Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,2,2,2,1,1,1,2,2,2,0,1,2,2,2,1,2,-0.0287165,-0.0431391,-0.031616,-0.043618,-0.0203966,sell
2018-12-22,1,2,1,1,1,1,1,2,2,1,1,0,1,1,1,2,2, 0.0481647, 0.0471613, 0.054157, 0.045642, 0.0187854,buy
2018-12-23,2,0,3,2,1,1,1,1,0,2,0,1,3,1,2,1,2, 0.0177622, 0.0178190, 0.014130, 0.015210, 0.0186919,buy
2018-12-24,3,3,1,1,0,1,1,1,1,1,1,1,3,1,0,2,1, 0.0141570, 0.0134513, 0.010954, 0.005356, 0.0109327,buy
2018-12-25,2,3,4,1,0,1,0,1,1,1,1,1,2,1,1,3,1,-0.0342510,-0.0188354,-0.034431,-0.042048,-0.0342510,sell
2018-12-26,1,2,3,0,0,1,1,1,1,0,1,0,1,2,1,3,0, 0.0036581,-0.0030465,-0.014843,-0.005560,-0.0139399,sell
2018-12-27,2,1,1,1,0,1,1,2,0,1,0,1,1,2,1,2,1,-0.0325783,-0.0179742,-0.018512,-0.020658,-0.0287364,sell
2018-12-28,1,1,0,2,1,1,1,1,1,0,1,1,0,3,0,1,1, 0.0036322, 0.0206145, 0.026818,-0.000072, 0.0125351,buy
2018-12-29,1,0,1,0,1,1,2,2,0,1,0,0,1,2,1,2,1, 0.0010662, 0.0031979,-0.015707,-0.004913,-0.0013177,buy
2018-12-30,0,1,3,0,1,2,2,1,1,1,1,1,2,3,0,1,0,-0.0172396,-0.0190200,-0.035005,-0.042649,-0.0382769,sell
2018-12-31,0,2,2,0,3,2,3,0,2,2,1,1,1,2,2,2,0,-0.0058541,-0.0161851,-0.009973, 0.052671,-0.0118949,sell
2019-01-01,1,2,0,0,3,3,2,1,1,2,1,1,1,1,3,2,1, 0.0246254, 0.0239050, 0.023533, 0.020754, 0.0331943,buy
2019-01-02,2,0,0,0,2,5,1,1,2,1,1,1,1,1,3,2,0, 0.0211999, 0.0210609, 0.021733, 0.021466, 0.0175167,buy
2019-01-03,1,0,0,0,4,2,2,2,2,2,0,0,2,1,3,2,1,-0.0067122,-0.0161712,-0.009413,-0.016537,-0.0042056,sell
2019-01-04,1,0,0,0,2,4,1,3,3,1,1,1,1,1,2,1,2,-0.0032854,-0.0242061, 0.017971,-0.020022, 0.0179710,buy
2019-01-05,1,0,0,0,3,4,2,2,2,2,1,0,2,0,2,2,3, 0.0059368, 0.0024588,-0.006655, 0.008064, 0.0027480,buy
2019-01-06,1,0,0,0,3,4,2,1,1,2,1,0,2,1,1,2,3, 0.0141993, 0.0117819, 0.017794, 0.013657, 0.0135606,buy
2019-01-07,1,0,0,0,2,4,2,1,2,1,2,1,1,0,0,1,2,-0.0101479,-0.0085647,-0.013143,-0.008565,-0.0098017,sell
2019-01-08,0,0,0,0,5,5,1,1,1,1,2,1,1,1,1,2,3, 0.0075501, 0.0054848, 0.005485, 0.004319, 0.0223053,buy
2019-01-09,0,0,0,0,4,4,0,1,1,0,2,1,0,2,1,2,2,-0.0081487,-0.0098881,-0.009888,-0.004999,-0.0004930,sell
2019-01-10,0,0,0,0,2,3,2,2,0,1,2,1,1,2,1,2,1,-0.0286901,-0.0325039,-0.037639,-0.013171, 0.0005474,sell
2019-01-11,0,0,0,0,2,2,3,1,0,1,0,0,1,3,1,2,2, 0.0099602, 0.0072668, 0.000772, 0.006251, 0.0070280,buy
2019-01-12,0,0,0,0,1,3,0,0,1,0,1,0,0,2,1,1,2,-0.0148248, 0.0104793, 0.013049,-0.001437, 0.0067746,buy
2019-01-13,2,0,0,0,2,2,2,3,0,2,2,1,2,3,2,1,1,-0.0366148,-0.0242632,-0.029209,-0.015008,-0.0086888,sell
2019-01-14,1,1,0,0,2,3,2,2,1,2,1,0,2,2,1,2,1, 0.0305165, 0.0204178, 0.007463, 0.029414, 0.0307699,buy
2019-01-15,3,0,1,0,2,3,2,0,1,2,2,1,2,1,1,1,0,-0.0121648,-0.0061637,-0.001255,-0.003582,-0.0184660,sell
2019-01-16,4,1,1,0,1,2,2,1,1,2,2,1,1,1,1,2,1, 0.0016617, 0.0139195, 0.011562, 0.009432, 0.0112946,buy
2019-01-17,1,4,1,0,0,2,3,1,2,0,2,1,2,2,2,2,0, 0.0076221, 0.0108973, 0.012446, 0.041974, 0.0027293,buy
2019-01-18,2,1,4,1,2,3,2,2,2,2,2,1,2,2,2,3,2, 0.0246274, 0.0257774, 0.039709, 0.016897, 0.0051589,buy
2019-01-19,1,1,1,1,2,3,1,3,2,1,2,0,2,1,2,2,2, 0.0209168, 0.0291293, 0.004662, 0.017290, 0.0172740,buy
2019-01-20,3,0,2,3,2,3,1,2,2,3,2,1,3,2,2,1,2,-0.0234423,-0.0212469,-0.019881,-0.026883,-0.0258367,sell
2019-01-21,2,3,1,1,2,3,1,1,3,3,1,0,3,0,2,2,1,-0.0077121,-0.0048126,-0.024660,-0.018175,-0.0091009,sell
2019-01-22,3,2,5,1,2,3,1,1,3,3,2,1,3,1,3,1,2, 0.0069911,-0.0009695,-0.002918,-0.015540,-0.0047817,sell
2019-01-23,2,3,3,0,0,4,1,1,2,3,2,1,2,1,2,2,0, 0.0173492, 0.0230383,-0.007754, 0.025493, 0.0113544,buy
2019-01-24,2,2,2,2,0,3,1,1,2,3,1,1,2,1,1,2,1, 0.0453378, 0.0591458, 0.026227, 0.031304, 0.0050405,buy
2019-01-25,2,1,1,1,1,3,0,0,1,1,0,1,1,1,0,2,2, 0.0082770, 0.0068114, 0.011046,-0.022958, 0.0274235,buy
2019-01-26,0,1,1,1,1,2,1,2,0,2,1,0,1,2,1,1,1,-0.0102476,-0.0157265,-0.007524,-0.026380,-0.0120445,sell
2019-01-27,1,1,1,0,1,2,0,2,1,1,0,1,1,1,0,3,1,-0.0046436,-0.0043312,-0.004644,-0.004331, 0.0014153,buy
2019-01-28,1,1,1,0,2,1,2,1,1,1,1,0,1,2,1,3,0,-0.0097877,-0.0065530,-0.017589,-0.014752,-0.0163858,sell
2019-01-29,1,1,0,0,1,2,1,1,1,0,1,0,0,2,1,2,1,-0.0322094,-0.0280888,-0.044995,-0.026623,-0.0316552,sell
2019-01-30,0,1,0,0,1,2,2,1,0,1,1,1,1,1,1,3,0, 0.0061747,-0.0079004,-0.044637,-0.000666, 0.0092658,buy
2019-01-31,1,0,0,0,3,4,1,1,2,1,1,1,1,1,1,3,1,-0.0075225,-0.0079359,-0.007936,-0.007522,-0.0008963,sell
2019-02-01,0,0,0,0,3,4,1,2,4,0,0,1,1,0,1,3,1, 0.0156457, 0.0150024, 0.008179, 0.017096, 0.0089880,buy
2019-02-02,0,0,0,0,7,4,3,2,3,2,1,1,3,1,3,2,2,-0.0166585,-0.0086813,-0.020987,-0.009705,-0.0092905,sell
2019-02-03,0,0,0,0,5,4,3,2,3,2,1,0,3,1,2,1,2, 0.0026077, 0.0046847,-0.000385, 0.000570, 0.0116526,buy
2019-02-04,0,0,0,0,5,3,3,1,3,2,0,0,2,1,2,2,1, 0.0022674,-0.0186679, 0.003479, 0.009557, 0.0100144,buy
2019-02-05,0,0,0,0,6,3,5,1,3,3,1,1,1,2,3,2,1,-0.0376253,-0.0235955,-0.031188,-0.017935,-0.0179248,sell
2019-02-06,0,0,0,0,4,4,3,0,1,1,2,0,1,2,2,1,2, 0.0280539, 0.0357746, 0.027582, 0.038567, 0.0266353,buy
2019-02-07,0,0,0,0,2,2,5,1,0,2,2,0,1,2,1,2,1, 0.0128894, 0.0116240, 0.006757, 0.011351, 0.0137434,buy
2019-02-08,0,0,0,0,4,2,4,0,1,1,2,1,0,2,0,2,2,-0.0015134,-0.0020796,-0.002080,-0.002080, 0.0024823,buy
2019-02-09,0,0,0,0,4,4,2,1,1,1,1,1,1,1,2,2,1,-0.0046289,-0.0001164,-0.005488,-0.003803, 0.0228577,sell
2019-02-10,1,0,0,0,4,4,2,2,2,2,1,0,2,2,2,2,1, 0.0175501, 0.0118288, 0.012962, 0.011829, 0.0248054,buy
2019-02-11,0,1,0,0,3,3,2,0,2,1,1,1,1,1,1,1,1,-0.0131046,-0.0046522,-0.007994,-0.011070,-0.0017303,sell
2019-02-12,2,0,1,0,1,3,1,1,1,1,0,0,1,2,2,2,1, 0.0378736, 0.0423290, 0.019221, 0.019318, 0.0284692,buy
2019-02-13,0,2,0,0,2,2,1,3,1,0,1,1,0,3,1,2,2,-0.0066202,-0.0078869, 0.002663,-0.012889,-0.0049578,sell
2019-02-14,0,1,2,1,0,3,0,3,0,1,1,1,1,3,1,1,2, 0.0032278, 0.0025647, 0.001861,-0.016907, 0.0028147,sell
2019-02-15,2,0,1,1,0,2,2,1,1,1,1,0,1,2,0,2,2, 0.0082575, 0.0082575, 0.010160, 0.005387, 0.0019561,buy
2019-02-16,3,1,1,1,1,1,1,0,1,1,0,1,2,0,2,2,1, 0.0288522, 0.0297100, 0.024350, 0.022617, 0.0288522,buy
2019-02-17,1,4,2,1,1,0,1,1,2,2,1,1,2,1,1,1,1,-0.0065975, 0.0162922, 0.030815, 0.016292, 0.0363882,buy
2019-02-18,1,2,4,0,1,1,2,0,2,2,0,1,3,0,4,0,1, 0.0197191, 0.0381015, 0.037113, 0.025105, 0.0272146,buy
2019-02-19,2,2,2,1,1,1,2,0,2,1,1,0,2,2,4,1,0,-0.0153424,-0.0147816,-0.004442, 0.000916,-0.0150912,sell
2019-02-20,2,2,0,3,2,2,1,1,1,2,2,1,2,2,4,0,1, 0.0074968, 0.0320811, 0.023532, 0.031353, 0.0320811,buy
2019-02-21,1,1,2,1,2,2,1,2,2,3,3,0,0,2,2,1,0,-0.0316742,-0.0255371,-0.020098,-0.025962,-0.0270446,sell
2019-02-22,0,1,4,0,1,2,3,2,0,3,3,1,1,2,2,1,1,-0.0113410,-0.0171038,-0.009780,-0.005592,-0.0116037,sell
2019-02-23,1,3,2,0,1,2,3,2,1,3,2,1,1,3,1,2,1, 0.0159890, 0.0219716, 0.004252, 0.017907,-0.0070476,buy
2019-02-24,3,2,0,1,0,3,3,1,1,2,3,1,1,3,1,1,1,-0.0369211,-0.0361159,-0.043952,-0.040848,-0.0382517,sell
2019-02-25,2,0,0,0,1,4,4,0,1,1,2,1,0,3,2,0,1, 0.0167208, 0.0354269, 0.046240, 0.039274, 0.0316295,buy
2019-02-26,1,0,1,0,0,4,1,2,1,0,2,0,0,2,1,1,2,-0.0018249,-0.0073145,-0.024599,-0.017504,-0.0064599,sell
2019-02-27,0,1,0,0,2,2,1,3,0,1,2,1,1,2,1,0,2,-0.0046970, 0.0209547, 0.011755, 0.027865, 0.0269293,buy
2019-02-28,1,0,0,0,0,3,3,2,2,0,2,1,1,1,0,1,1,-0.0070652,-0.0045886,-0.030801,-0.004589,-0.0087878,sell
2019-03-01,1,0,0,0,1,2,5,0,1,1,2,0,2,0,1,1,2, 0.0019563, 0.0088484, 0.014112, 0.016235, 0.0038157,buy
2019-03-02,0,0,0,0,1,5,4,0,3,1,1,1,2,1,0,1,2, 0.0135449,-0.0234240, 0.014250,-0.025282, 0.0254625,buy
2019-03-03,0,0,0,0,2,5,3,1,3,1,2,1,2,0,0,1,2,-0.0112181,-0.0289465,-0.011218,-0.029631,-0.0049819,sell
2019-03-04,0,0,0,0,5,3,3,0,3,1,1,1,2,1,1,1,2,-0.0279124,-0.0439403,-0.035859,-0.027912,-0.0289668,sell
2019-03-05,0,0,0,0,2,3,1,0,2,0,2,1,1,1,1,0,1, 0.0223734, 0.0353080, 0.035794, 0.029436, 0.0055702,buy
2019-03-06,0,0,0,0,0,3,3,0,1,1,3,0,2,1,1,1,2,-0.0140871,-0.0090040,-0.005648, 0.005160,-0.0140026,sell
2019-03-07,0,0,0,0,0,3,3,1,2,2,2,1,1,1,2,0,1, 0.0295302, 0.0342745, 0.037196, 0.030714, 0.0232882,buy
2019-03-08,0,0,0,0,1,2,1,0,2,1,2,0,1,0,1,0,1, 0.0101690, 0.0205053, 0.035100, 0.040779, 0.0085936,buy
2019-03-09,1,0,0,0,4,2,1,2,0,2,2,0,2,1,2,1,2, 0.0160794,-0.0101627, 0.001210, 0.016304, 0.0162497,buy
2019-03-10,0,1,0,0,2,3,1,0,1,1,0,1,1,0,1,1,2,-0.0127942, 0.0076422,-0.001555,-0.000875,-0.0049919,buy
2019-03-11,2,1,0,0,0,2,5,1,1,2,1,1,1,2,2,1,2,-0.0322856,-0.0538349,-0.043185,-0.054818,-0.0585684,sell
2019-03-12,1,1,1,0,0,0,4,1,1,2,0,1,0,2,1,1,0,-0.0362399,-0.0442367,-0.048639,-0.052537,-0.0467907,sell
2019-03-13,0,2,1,0,2,1,1,2,1,1,1,0,2,2,2,0,0, 0.0046051,-0.0272078, 0.000094,-0.013708,-0.0038584,sell
2019-03-14,0,0,2,1,2,1,2,7,2,3,1,1,2,3,1,2,1, 0.0038756, 0.0197885, 0.021354, 0.009687, 0.0192293,buy
2019-03-15,1,0,0,0,2,2,2,3,2,2,1,0,2,2,1,1,0, 0.0035035, 0.0097584, 0.018329, 0.001386, 0.0193376,buy
2019-03-16,4,0,1,2,2,1,3,2,1,3,2,1,2,2,2,2,2,-0.0295742,-0.0422621,-0.019625,-0.010116,-0.0445585,sell
2019-03-17,1,5,0,0,2,1,2,2,2,2,2,1,2,1,1,1,2, 0.0097476, 0.0028447, 0.014003, 0.014092, 0.0037069,buy
2019-03-18,1,2,6,0,2,0,3,2,1,1,3,1,1,2,3,2,3, 0.0195969, 0.0150571, 0.019417, 0.011661, 0.0184043,buy
2019-03-19,0,2,2,0,3,0,3,1,1,1,2,0,0,2,3,1,2,-0.0067750,-0.0011078,-0.007321, 0.009280, 0.0062415,buy
2019-03-20,3,0,0,4,2,0,2,2,1,2,2,1,1,2,2,1,2,-0.0035833,-0.0125659,-0.017404,-0.007945, 0.0054099,sell
2019-03-21,0,1,0,2,2,0,2,1,2,1,2,0,1,1,1,1,1,-0.0057925, 0.0389698,-0.024920, 0.038970, 0.0164582,buy
2019-03-22,0,0,4,0,2,0,3,3,1,2,2,1,2,2,2,0,2,-0.0022419,-0.0035063,-0.002943,-0.004296,-0.0161871,sell
2019-03-23,0,3,2,0,1,1,2,1,2,2,1,1,2,0,1,1,2, 0.0259831, 0.0286425, 0.023524, 0.029001, 0.0144356,buy
2019-03-24,3,2,0,1,2,0,2,1,2,1,2,1,2,1,1,1,2, 0.0261835, 0.0128695, 0.014071, 0.020819, 0.0261835,buy
2019-03-25,3,0,0,1,0,2,0,1,1,0,2,0,1,1,1,1,1, 0.0073630, 0.0010021, 0.018556, 0.010017, 0.0114198,buy
2019-03-26,0,0,0,0,3,1,0,2,1,1,0,1,2,2,1,0,0, 0.0324615, 0.0245053, 0.021386, 0.033871, 0.0244707,buy
2019-03-27,0,0,1,0,2,0,0,2,2,1,1,0,1,1,0,0,1, 0.0118029, 0.0110029,-0.004317, 0.013113, 0.0020024,buy
2019-03-28,0,1,0,0,1,0,2,1,1,0,1,1,2,0,0,1,0, 0.0280774, 0.0325952, 0.020291, 0.028126, 0.0298921,buy
2019-03-29,1,0,0,0,2,1,3,0,1,1,1,1,2,1,2,0,1, 0.0236945, 0.0236945, 0.023695, 0.023633, 0.0161182,buy
2019-03-30,1,0,0,0,1,4,3,0,2,1,1,1,2,0,1,1,1,-0.0345078,-0.0332186,-0.029721,-0.036298,-0.0240274,sell
2019-03-31,0,0,0,0,4,5,2,0,1,2,0,1,2,2,2,1,1, 0.0014332,-0.0007759, 0.008737, 0.012456, 0.0302738,buy
2019-04-01,0,0,0,0,3,4,1,1,1,1,1,0,1,2,2,1,1, 0.0517163, 0.0363738, 0.049013, 0.036257, 0.0367280,buy
2019-04-02,0,0,0,0,1,3,0,0,0,0,0,1,2,2,1,1,0,-0.0017029,-0.0166910,-0.008104, 0.020777,-0.0116043,sell
2019-04-03,0,0,0,0,0,1,2,1,0,1,0,1,2,2,1,0,0, 0.0061541,-0.0010853, 0.006122, 0.006876, 0.0061541,buy
2019-04-04,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1, 0.0251053, 0.0122122, 0.032370, 0.032370, 0.0147407,buy
2019-04-05,1,0,0,0,3,1,1,2,0,1,1,1,3,1,2,1,0, 0.0314355, 0.0425208, 0.007133, 0.035039, 0.0176405,buy
2019-04-06,1,0,0,0,4,2,1,1,1,1,1,1,3,1,1,0,1,-0.0028908, 0.0474485,-0.005745, 0.017035,-0.0028908,sell
2019-04-07,0,1,0,0,3,3,2,0,1,1,1,1,2,0,1,1,1,-0.0168300, 0.0252950,-0.031839,-0.001323,-0.0192231,sell
2019-04-08,2,0,1,0,2,3,6,1,2,1,1,1,3,2,3,1,2,-0.0424044,-0.0375372,-0.040146,-0.033033,-0.0379107,sell
2019-04-09,0,2,0,0,1,2,4,1,1,0,2,0,2,2,3,1,1,-0.0268214,-0.0343463,-0.046210,-0.036978,-0.0369780,sell
2019-04-10,0,0,2,1,0,1,3,4,0,2,1,1,2,2,3,1,0, 0.0209417, 0.0137734, 0.014757, 0.016080, 0.0202854,buy
2019-04-11,0,0,0,0,1,1,2,5,1,1,2,0,1,2,2,0,1,-0.0284264,-0.0466573,-0.049655,-0.049639,-0.0496388,sell
2019-04-12,3,0,1,2,0,2,2,4,0,3,2,1,1,3,3,1,0, 0.0110800, 0.0070442, 0.003092, 0.033872, 0.0120229,buy
2019-04-13,4,2,1,0,1,1,3,2,1,4,2,1,1,2,1,1,1, 0.0216411, 0.0380047, 0.036846, 0.024227, 0.0346318,buy
2019-04-14,3,4,3,0,1,1,3,3,1,5,2,1,1,3,2,2,1, 0.0101690, 0.0254997, 0.022960, 0.026201, 0.0014090,buy
2019-04-15,3,2,4,0,1,1,1,2,1,3,1,1,0,4,1,2,1,-0.0259010,-0.0318918,-0.005309,-0.026235,-0.0152796,sell
2019-04-16,3,2,0,1,1,1,1,3,0,3,2,0,1,3,1,2,0, 0.0574811, 0.0240588, 0.039286, 0.064662, 0.0576266,buy
2019-04-17,1,0,1,3,1,1,0,2,1,2,1,1,0,1,0,2,1, 0.0024487, 0.0158599, 0.009569, 0.015610, 0.0034356,buy
2019-04-18,1,0,1,1,1,1,0,2,1,0,2,0,1,1,1,1,1, 0.0110565,-0.0103012,-0.002844, 0.011613,-0.0060859,buy
2019-04-19,0,2,3,1,1,1,1,2,2,1,2,1,1,1,1,2,1,-0.0064705, 0.0155602, 0.010408,-0.006197, 0.0252478,buy
2019-04-20,1,2,2,0,1,2,1,0,2,1,2,1,1,0,1,1,1, 0.0205955, 0.0198817, 0.019882, 0.027845, 0.0343331,buy
2019-04-21,1,2,1,0,2,3,2,0,2,1,1,1,1,1,2,2,1, 0.0530930, 0.0487766, 0.051146, 0.051985, 0.0358414,buy
2019-04-22,3,1,0,1,2,3,0,1,3,0,1,1,2,1,1,2,2,-0.0107781,-0.0113499,-0.031372, 0.026255, 0.0103373,buy
2019-04-23,0,1,0,0,4,1,0,1,2,1,0,0,2,1,1,2,1, 0.0042781,-0.0394229, 0.004777, 0.010791,-0.0424766,sell
2019-04-24,1,0,0,0,2,1,0,3,3,0,0,1,1,0,0,2,2, 0.0124567, 0.0134897, 0.016265, 0.013227,-0.0159798,buy
2019-04-25,0,0,1,0,3,1,1,0,2,1,1,0,2,1,1,1,1,-0.0276646,-0.0319385,-0.021937, 0.020520,-0.0391759,sell
2019-04-26,0,1,0,0,3,1,1,1,2,1,1,0,1,0,0,2,1,-0.0201119,-0.0045621,-0.005449,-0.018973,-0.0057584,sell
2019-04-27,1,1,0,0,3,2,2,1,1,2,1,1,1,0,1,2,1, 0.0115276, 0.0113224, 0.009566, 0.017753,-0.0013836,buy
2019-04-28,1,1,0,0,5,3,1,0,1,2,1,1,2,1,1,1,2, 0.0000352, 0.0089210, 0.000048, 0.000983, 0.0085327,buy
2019-04-29,0,1,0,0,4,3,2,0,1,1,1,1,1,1,1,2,2,-0.0123126,-0.0017663,-0.015582,-0.012313, 0.0084601,sell
2019-04-30,0,1,0,0,4,1,3,3,0,2,2,1,2,1,2,2,2,-0.0052255,-0.0207801,-0.020584, 0.019407, 0.0149735,buy
2019-05-01,0,1,0,0,2,1,2,3,1,2,1,0,1,2,1,1,2, 0.0007979,-0.0130207,-0.054392,-0.001223,-0.0144283,buy
2019-05-02,1,0,0,0,3,0,1,3,0,1,1,0,1,1,2,1,3,-0.0061102,-0.0241609,-0.015475,-0.006110,-0.0061102,sell
2019-05-03,2,0,0,0,3,1,2,3,0,2,2,1,3,2,1,0,2,-0.0293350,-0.0341850,-0.034604,-0.029335,-0.0310182,sell
2019-05-04,1,1,0,0,4,2,0,1,1,2,1,0,2,1,0,1,3,-0.0039331,-0.0077409, 0.029080,-0.003933,-0.0039331,sell
2019-05-05,2,0,1,0,5,1,1,1,1,1,1,1,2,1,2,1,2, 0.0141623, 0.0196029, 0.013359, 0.013120, 0.0136676,buy
2019-05-06,0,2,0,0,3,1,1,1,1,0,0,1,1,1,2,0,2,-0.0436112,-0.0384708,-0.046290,-0.032025,-0.0376230,sell
2019-05-07,0,0,2,1,3,2,2,2,0,1,1,1,4,1,2,1,2, 0.0000285,-0.0095689,-0.005722,-0.013605,-0.0332654,sell
2019-05-08,1,0,1,1,2,3,2,3,3,2,1,1,2,2,1,1,1, 0.0058748, 0.0001165, 0.018325,-0.036325, 0.0103113,buy
2019-05-09,3,0,1,2,2,2,2,3,2,2,0,0,3,2,3,1,2,-0.0490034, 0.0183288,-0.038462,-0.039382,-0.0422682,sell
2019-05-10,3,2,1,2,2,1,1,1,3,3,1,0,2,2,2,0,0, 0.0409393, 0.0511407, 0.048826, 0.038040, 0.0274261,buy
2019-05-11,4,3,3,0,0,2,2,3,3,4,2,1,2,1,2,1,1,-0.0229578,-0.0185613,-0.017892,-0.014142,-0.0269434,sell
2019-05-12,3,3,4,0,0,2,2,1,3,2,3,0,0,2,3,1,1, 0.0399412, 0.0351722, 0.035697, 0.036628, 0.0351722,buy
2019-05-13,3,3,3,1,0,1,1,0,1,1,2,1,1,2,2,0,2, 0.0302897, 0.0205772, 0.020836, 0.030290, 0.0302897,buy
2019-05-14,4,1,2,1,0,1,1,2,0,2,3,1,1,2,1,1,1, 0.0477284, 0.0318923, 0.040622, 0.036613, 0.0334693,buy
2019-05-15,1,2,3,1,1,2,2,0,2,1,2,2,2,1,0,1,1,-0.0009462, 0.0327125, 0.023790, 0.023566, 0.0244944,buy
2019-05-16,3,0,3,1,1,2,3,2,1,1,2,1,3,2,2,1,2,-0.0379241,-0.0379241,-0.028036,-0.032602,-0.0155867,sell
2019-05-17,3,2,2,0,2,3,2,0,3,2,3,0,3,1,1,0,1,-0.0413308,-0.0583662,-0.041331,-0.024742,-0.0239657,sell
2019-05-18,2,2,2,2,2,1,3,0,2,2,2,1,2,2,1,1,1,-0.0132120, 0.0035826, 0.004532,-0.011058, 0.0045318,sell
2019-05-19,2,2,1,1,1,3,0,0,2,1,1,0,1,2,1,2,1, 0.0095620, 0.0095620, 0.004982, 0.005992, 0.0110176,buy
2019-05-20,1,1,0,0,3,0,0,1,1,2,0,0,1,1,1,1,1,-0.0301887,-0.0108002,-0.019717,-0.029113,-0.0314973,sell
2019-05-21,0,1,2,1,1,0,0,1,2,1,1,1,0,0,0,2,0,-0.0181037, 0.0264585,-0.004034,-0.007411,-0.0029263,sell
2019-05-22,0,4,0,0,2,0,2,0,1,2,1,1,1,0,2,2,0, 0.0363380, 0.0105089,-0.006452, 0.010509, 0.0164827,buy
2019-05-23,1,1,0,0,2,1,1,1,1,1,1,0,1,1,2,2,1,-0.0125858, 0.0005331,-0.017197,-0.011860,-0.0220947,sell
2019-05-24,2,3,1,0,1,3,3,0,3,1,2,1,1,1,2,1,1, 0.0423819, 0.0423819, 0.056283, 0.048164, 0.0677260,buy
2019-05-25,0,3,0,0,4,2,3,0,2,1,2,0,1,2,2,0,2,-0.0049453, 0.0066062, 0.000187,-0.003776, 0.0165826,buy
2019-05-26,1,1,0,0,2,4,1,1,2,0,2,0,0,1,2,1,2, 0.0016724, 0.0016724,-0.007258, 0.004602, 0.0012177,buy
2019-05-27,1,2,0,0,1,2,2,2,1,1,2,1,1,2,2,0,1, 0.0147347, 0.0255592, 0.025509, 0.026998, 0.0255300,buy
2019-05-28,0,2,0,0,2,0,3,1,1,1,1,0,0,2,2,0,1,-0.0110972, 0.0012311, 0.000540,-0.004621, 0.0048086,sell
2019-05-29,0,1,1,0,1,0,2,2,1,0,2,0,2,1,1,1,0, 0.0203119, 0.0492711, 0.005884, 0.019016,-0.0244603,buy
2019-05-30,2,1,2,1,2,3,2,3,1,3,1,1,3,2,3,1,2,-0.0483024,-0.0201330,-0.050883,-0.027607,-0.0272657,sell
2019-05-31,1,2,3,1,3,4,2,1,2,3,2,1,3,2,2,1,2,-0.0207505,-0.0025385,-0.020609,-0.030731,-0.0205140,sell
2019-06-01,4,0,3,1,3,3,3,0,2,3,2,1,2,3,2,1,1, 0.0058029, 0.0037927, 0.011028,-0.001119, 0.0110285,buy
2019-06-02,3,2,2,0,3,3,2,0,2,1,2,1,0,4,2,0,3, 0.0145247, 0.0163066, 0.019517, 0.004219,-0.0106663,buy
2019-06-03,1,1,1,1,2,2,2,1,1,1,2,0,1,2,1,1,3, 0.0357857,-0.0280293, 0.015059, 0.038566,-0.0048769,buy
2019-06-04,1,0,2,1,1,1,2,2,1,1,1,1,1,2,1,0,3,-0.0322769,-0.0107820,-0.039047,-0.008036,-0.0090421,sell
2019-06-05,1,0,0,1,2,1,0,1,1,0,2,0,1,0,1,1,1, 0.0070056,-0.0072649,-0.008998, 0.006181,-0.0120404,sell
2019-06-06,1,1,1,2,3,3,0,2,1,1,2,1,2,1,1,1,3,-0.0027036,-0.0221502,-0.022150,-0.013526,-0.0197772,sell
2019-06-07,1,2,0,0,4,3,1,2,2,1,3,1,2,0,0,2,2,-0.0183138,-0.0184697,-0.005013,-0.016845,-0.0454366,sell
2019-06-08,2,1,4,1,1,3,1,2,2,2,2,1,2,1,2,1,2, 0.0038212,-0.0202282,-0.001867,-0.021527,-0.0152793,sell
2019-06-09,1,3,2,1,1,2,2,2,2,1,3,1,1,1,2,0,3, 0.0275116,-0.0042435,-0.004308, 0.004646, 0.0025487,buy
2019-06-10,2,2,2,2,1,1,1,3,0,2,2,0,2,1,3,1,3, 0.0168328, 0.0185172, 0.034278, 0.015408, 0.0068401,buy
2019-06-11,0,1,3,2,1,1,0,2,1,1,1,1,1,1,2,0,2,-0.0139845,-0.0177840,-0.000635,-0.013984,-0.0080438,sell
2019-06-12,1,1,3,1,0,1,2,4,1,2,2,1,1,2,3,1,0, 0.0124800,-0.0011839, 0.009265, 0.005192, 0.0092647,buy
2019-06-13,0,4,2,1,0,2,1,0,2,1,1,0,1,2,1,1,1, 0.0167944, 0.0175202, 0.037610, 0.037816, 0.0167944,buy
2019-06-14,3,3,2,0,1,0,3,0,2,1,1,1,1,3,2,1,0,-0.0059512,-0.0023108, 0.002382,-0.014985,-0.0217737,sell
2019-06-15,2,3,4,1,0,2,1,0,2,1,2,1,1,3,2,1,1, 0.0259952, 0.0259952, 0.026401, 0.026218, 0.0259952,buy
2019-06-16,1,2,3,1,2,1,0,1,0,2,2,1,2,3,2,0,1, 0.0122827,-0.0140406,-0.003655, 0.001372, 0.0163806,buy
2019-06-17,2,0,3,3,1,0,0,0,0,1,2,1,1,2,1,1,1,-0.0153064, 0.0162235, 0.008141, 0.004365, 0.0081408,buy
2019-06-18,2,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0110994, 0.0087131, 0.017571, 0.035264, 0.0060400,buy
