Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00216126,-0.0037994,-0.0033460,-0.0021739,-0.0029293,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00234240, 0.0003245, 0.0032426, 0.0045533, 0.0038647,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00132903, 0.0047621, 0.0013384, 0.0017429, 0.0012108,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00392036, 0.0080439,-0.0020959, 0.0036022,-0.0029994,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00392036, 0.0080439,-0.0020959, 0.0036022,-0.0029994,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00392036, 0.0080439,-0.0020959, 0.0036022,-0.0029994,buy
2010-06-14,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.00483826, 0.0052934, 0.0040594, 0.0056233, 0.0038220,buy
2010-06-15,0,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.00715965, 0.0078702, 0.0078078, 0.0081689, 0.0073423,buy
2010-06-16,0,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.00715965, 0.0078702, 0.0078078, 0.0081689, 0.0073423,buy
2010-06-17,0,0,2,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,-0.00180755, 0.0022763, 0.0025581, 0.0020056, 0.0012030,buy
2010-06-18,0,0,2,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,-0.00180755, 0.0022763, 0.0025581, 0.0020056, 0.0012030,buy
2010-06-19,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,-0.00224735, 0.0019912, 0.0012430,-0.0027643, 0.0004240,sell
2010-06-20,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,-0.00224735, 0.0019912, 0.0012430,-0.0027643, 0.0004240,sell
2010-06-21,0,0,1,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,-0.00243742,-0.0014751,-0.0010100,-0.0000270,-0.0014751,sell
2010-06-22,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,-0.00621874,-0.0044954,-0.0044954,-0.0050640,-0.0057135,sell
2010-06-23,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,-0.00621874,-0.0044954,-0.0044954,-0.0050640,-0.0057135,sell
2010-06-24,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00459796,-0.0021559,-0.0035354,-0.0028364,-0.0044859,sell
2010-06-25,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00418107,-0.0014580,-0.0012796,-0.0013998,-0.0040749,sell
2010-06-26,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00418107,-0.0014580,-0.0012796,-0.0013998,-0.0040749,sell
2010-06-27,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00466274,-0.0028395,-0.0032841, 0.0016664,-0.0057820,sell
2010-06-28,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00200930,-0.0029077,-0.0035893, 0.0002183,-0.0036149,sell
2010-06-29,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00200930,-0.0029077,-0.0035893, 0.0002183,-0.0036149,sell
2010-06-30,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00209246, 0.0021246, 0.0033865, 0.0006193, 0.0011880,buy
2010-07-01,0,1,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00530217,-0.0016732,-0.0066098,-0.0023405,-0.0054389,sell
2010-07-02,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00285040, 0.0005866,-0.0015819,-0.0008852,-0.0019859,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00285040, 0.0005866,-0.0015819,-0.0008852,-0.0019859,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00285040, 0.0005866,-0.0015819,-0.0008852,-0.0019859,sell
2010-07-05,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00072765, 0.0004679,-0.0000506, 0.0003117,-0.0010223,sell
2010-07-06,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.00818882, 0.0064273, 0.0066891, 0.0066785, 0.0072361,buy
2010-07-07,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00725905, 0.0079238, 0.0079552, 0.0079552, 0.0053732,buy
2010-07-08,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00725905, 0.0079238, 0.0079552, 0.0079552, 0.0053732,buy
2010-07-09,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.00725905, 0.0079238, 0.0079552, 0.0079552, 0.0053732,buy
2010-07-10,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.00309662, 0.0025557, 0.0037691, 0.0031259, 0.0028726,buy
2010-07-11,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.00309662, 0.0025557, 0.0037691, 0.0031259, 0.0028726,buy
2010-07-12,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.00309662, 0.0025557, 0.0037691, 0.0031259, 0.0028726,buy
2010-07-13,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.00464995, 0.0048470, 0.0037935, 0.0058982, 0.0058793,buy
2010-07-14,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00459017, 0.0050762, 0.0045212, 0.0053982, 0.0047060,buy
2010-07-15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00351772, 0.0074521, 0.0037837, 0.0076467, 0.0040731,buy
2010-07-16,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00268627,-0.0019941,-0.0027079,-0.0026450,-0.0036553,sell
2010-07-17,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00268627,-0.0019941,-0.0027079,-0.0026450,-0.0036553,sell
2010-07-18,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00266123,-0.0011925, 0.0001647, 0.0007372, 0.0019027,sell
2010-07-19,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00130400,-0.0004592,-0.0007198,-0.0012458, 0.0028715,buy
2010-07-20,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00130400,-0.0004592,-0.0007198,-0.0012458, 0.0028715,buy
2010-07-21,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00130400,-0.0004592,-0.0007198,-0.0012458, 0.0028715,buy
2010-07-22,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00510839, 0.0025126, 0.0033253, 0.0053249, 0.0049368,buy
2010-07-23,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00510839, 0.0025126, 0.0033253, 0.0053249, 0.0049368,buy
2010-07-24,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00510839, 0.0025126, 0.0033253, 0.0053249, 0.0049368,buy
2010-07-25,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.00778974, 0.0071878, 0.0037594, 0.0050302, 0.0075964,buy
2010-07-26,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00466046, 0.0047408,-0.0018574, 0.0008552, 0.0044716,buy
2010-07-27,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.00466046, 0.0047408,-0.0018574, 0.0008552, 0.0044716,buy
2010-07-28,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00011443,-0.0006361, 0.0003409, 0.0005991,-0.0004166,buy
2010-07-29,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00166806,-0.0025975,-0.0026926,-0.0023401,-0.0020618,sell
2010-07-30,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00166806,-0.0025975,-0.0026926,-0.0023401,-0.0020618,sell
2010-07-31,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00088155,-0.0013912,-0.0013384,-0.0010929,-0.0014656,sell
2010-08-01,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00442344, 0.0043800, 0.0043200, 0.0043200,-0.0010568,buy
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00673550, 0.0054960, 0.0066474, 0.0058752, 0.0016471,buy
2010-08-03,1,0,0,1,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00191017, 0.0015486, 0.0036676, 0.0036604, 0.0032269,buy
2010-08-04,2,0,0,1,1,1,0,3,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00022296, 0.0005540, 0.0017074, 0.0014881, 0.0015484,buy
2010-08-05,2,0,0,1,1,1,0,3,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.00022296, 0.0005540, 0.0017074, 0.0014881, 0.0015484,buy
2010-08-06,2,0,0,2,1,1,0,3,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.00034369,-0.0003991,-0.0019584,-0.0045600,-0.0034585,sell
2010-08-07,2,0,0,2,1,1,0,3,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.00034369,-0.0003991,-0.0019584,-0.0045600,-0.0034585,sell
2010-08-08,2,0,0,2,1,1,0,3,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.00034369,-0.0003991,-0.0019584,-0.0045600,-0.0034585,sell
2010-08-09,2,0,0,2,0,1,0,3,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.00156882, 0.0002203,-0.0006658,-0.0040000,-0.0006374,sell
2010-08-10,2,0,0,2,0,1,0,3,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.00156882, 0.0002203,-0.0006658,-0.0040000,-0.0006374,sell
2010-08-11,2,0,0,2,0,1,0,3,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.00156882, 0.0002203,-0.0006658,-0.0040000,-0.0006374,sell
2010-08-12,2,0,0,1,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.00054569, 0.0011741, 0.0031854, 0.0007121, 0.0024612,buy
2010-08-13,1,0,0,1,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00204280, 0.0018291, 0.0033202, 0.0019572, 0.0036641,buy
2010-08-14,0,0,0,1,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00123229, 0.0010821, 0.0022262, 0.0009948, 0.0026121,buy
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00056160,-0.0004791, 0.0009257, 0.0005674,-0.0011295,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00196225, 0.0017147, 0.0005326,-0.0001431,-0.0026091,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00196225, 0.0017147, 0.0005326,-0.0001431,-0.0026091,buy
2010-08-18,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00142088,-0.0013924,-0.0050245,-0.0041007,-0.0023198,sell
2010-08-19,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00142088,-0.0013924,-0.0050245,-0.0041007,-0.0023198,sell
2010-08-20,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00142088,-0.0013924,-0.0050245,-0.0041007,-0.0023198,sell
2010-08-21,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00142088,-0.0013924,-0.0050245,-0.0041007,-0.0023198,sell
2010-08-22,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00424182,-0.0056146,-0.0053158,-0.0049866,-0.0041114,sell
2010-08-23,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00424182,-0.0056146,-0.0053158,-0.0049866,-0.0041114,sell
2010-08-24,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00476120,-0.0042082,-0.0042082,-0.0044887,-0.0049049,sell
2010-08-25,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00167303,-0.0015895,-0.0022742,-0.0026207,-0.0014786,sell
2010-08-26,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00167303,-0.0015895,-0.0022742,-0.0026207,-0.0014786,sell
2010-08-27,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00077685, 0.0000576,-0.0001395,-0.0003301, 0.0003603,buy
2010-08-28,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00125546, 0.0003026, 0.0003026, 0.0007641, 0.0002633,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00125546, 0.0003026, 0.0003026, 0.0007641, 0.0002633,buy
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00125546, 0.0003026, 0.0003026, 0.0007641, 0.0002633,buy
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00393119,-0.0008291,-0.0004722,-0.0004512,-0.0000955,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00882283, 0.0079462, 0.0058041, 0.0077635, 0.0078317,buy
2010-09-02,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00997694, 0.0090966, 0.0093566, 0.0099254, 0.0099254,buy
2010-09-03,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00997694, 0.0090966, 0.0093566, 0.0099254, 0.0099254,buy
2010-09-04,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00997694, 0.0090966, 0.0093566, 0.0099254, 0.0099254,buy
2010-09-05,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00997694, 0.0090966, 0.0093566, 0.0099254, 0.0099254,buy
2010-09-06,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00997694, 0.0090966, 0.0093566, 0.0099254, 0.0099254,buy
2010-09-07,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00500451, 0.0042814, 0.0076194, 0.0050512, 0.0054262,buy
2010-09-08,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00046672, 0.0014186, 0.0009181, 0.0007482, 0.0027774,buy
2010-09-09,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00046672, 0.0014186, 0.0009181, 0.0007482, 0.0027774,buy
2010-09-10,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00305165, 0.0042362, 0.0016408, 0.0044490, 0.0045275,buy
2010-09-11,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00305165, 0.0042362, 0.0016408, 0.0044490, 0.0045275,buy
2010-09-12,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00305165, 0.0042362, 0.0016408, 0.0044490, 0.0045275,buy
2010-09-13,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00277222, 0.0029885, 0.0018056, 0.0027722, 0.0019039,buy
2010-09-14,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00277222, 0.0029885, 0.0018056, 0.0027722, 0.0019039,buy
2010-09-15,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.00213284, 0.0023616, 0.0015878, 0.0021328, 0.0018380,buy
2010-09-16,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00175176, 0.0013658, 0.0013327, 0.0012748, 0.0013753,buy
2010-09-17,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.00165336,-0.0015075, 0.0046164, 0.0046351, 0.0046090,buy
2010-09-18,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.00165336,-0.0015075, 0.0046164, 0.0046351, 0.0046090,buy
2010-09-19,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00041446,-0.0013606, 0.0037785, 0.0022933, 0.0027127,buy
2010-09-20,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00230647, 0.0015956, 0.0038507, 0.0036124, 0.0036815,buy
2010-09-21,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00419268, 0.0042168, 0.0039433, 0.0062115, 0.0049272,buy
2010-09-22,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00419268, 0.0042168, 0.0039433, 0.0062115, 0.0049272,buy
2010-09-23,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.00079669,-0.0001461,-0.0021532, 0.0005130,-0.0023904,sell
2010-09-24,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00083614, 0.0024447, 0.0015609, 0.0040915,-0.0017996,buy
2010-09-25,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00083614, 0.0024447, 0.0015609, 0.0040915,-0.0017996,buy
2010-09-26,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00255248, 0.0025660, 0.0035275,-0.0002648,-0.0003202,buy
2010-09-27,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00255248, 0.0025660, 0.0035275,-0.0002648,-0.0003202,buy
2010-09-28,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00255248, 0.0025660, 0.0035275,-0.0002648,-0.0003202,buy
2010-09-29,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00200970, 0.0019901, 0.0029236, 0.0003721,-0.0004939,buy
2010-09-30,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00088638, 0.0005848, 0.0023491, 0.0000532,-0.0006163,buy
2010-10-01,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00095857, 0.0019062, 0.0009160, 0.0012045, 0.0011827,buy
2010-10-02,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00095857, 0.0019062, 0.0009160, 0.0012045, 0.0011827,buy
2010-10-03,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00095857, 0.0019062, 0.0009160, 0.0012045, 0.0011827,buy
2010-10-04,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00095857, 0.0019062, 0.0009160, 0.0012045, 0.0011827,buy
2010-10-05,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00095857, 0.0019062, 0.0009160, 0.0012045, 0.0011827,buy
2010-10-06,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00232696, 0.0002346, 0.0042342, 0.0033245, 0.0026353,buy
2010-10-07,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00232696, 0.0002346, 0.0042342, 0.0033245, 0.0026353,buy
2010-10-08,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00232696, 0.0002346, 0.0042342, 0.0033245, 0.0026353,buy
2010-10-09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00343635, 0.0046818, 0.0050882, 0.0033214, 0.0055453,buy
2010-10-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00343635, 0.0046818, 0.0050882, 0.0033214, 0.0055453,buy
2010-10-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00047169,-0.0000945, 0.0018370, 0.0011836, 0.0011828,buy
2010-10-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00047169,-0.0000945, 0.0018370, 0.0011836, 0.0011828,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00047169,-0.0000945, 0.0018370, 0.0011836, 0.0011828,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00047169,-0.0000945, 0.0018370, 0.0011836, 0.0011828,buy
2010-10-15,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00294388,-0.0004090, 0.0000129,-0.0001404, 0.0003535,buy
2010-10-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00294388,-0.0004090, 0.0000129,-0.0001404, 0.0003535,buy
2010-10-17,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00358764, 0.0004325, 0.0001788,-0.0003650, 0.0005964,buy
2010-10-18,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00358764, 0.0004325, 0.0001788,-0.0003650, 0.0005964,buy
2010-10-19,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00358764, 0.0004325, 0.0001788,-0.0003650, 0.0005964,buy
2010-10-20,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00270589, 0.0004006,-0.0012265, 0.0035569, 0.0015280,buy
2010-10-21,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00270589, 0.0004006,-0.0012265, 0.0035569, 0.0015280,buy
2010-10-22,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00146938,-0.0001130,-0.0026019, 0.0007931, 0.0014614,buy
2010-10-23,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.00146938,-0.0001130,-0.0026019, 0.0007931, 0.0014614,buy
2010-10-24,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00129557, 0.0022363, 0.0022363, 0.0031252, 0.0007324,buy
2010-10-25,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00123077,-0.0022273,-0.0006589,-0.0001740,-0.0008031,sell
2010-10-26,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,-0.00139351,-0.0007989,-0.0011125,-0.0003694,-0.0014120,sell
2010-10-27,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,-0.00117500, 0.0007925,-0.0002093, 0.0004190,-0.0011905,sell
2010-10-28,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.00070219,-0.0006941,-0.0007298,-0.0002577,-0.0006491,sell
2010-10-29,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.00070219,-0.0006941,-0.0007298,-0.0002577,-0.0006491,sell
2010-10-30,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.00158916,-0.0001302, 0.0024585, 0.0015297, 0.0015764,buy
2010-10-31,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00788750, 0.0035881, 0.0039998, 0.0056338, 0.0069855,buy
2010-11-01,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00266190, 0.0028178, 0.0023442, 0.0005415, 0.0023568,buy
2010-11-02,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00266190, 0.0028178, 0.0023442, 0.0005415, 0.0023568,buy
2010-11-03,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00266190, 0.0028178, 0.0023442, 0.0005415, 0.0023568,buy
2010-11-04,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00266190, 0.0028178, 0.0023442, 0.0005415, 0.0023568,buy
2010-11-05,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00418025, 0.0035686, 0.0033414, 0.0040643, 0.0035686,buy
2010-11-06,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00418025, 0.0035686, 0.0033414, 0.0040643, 0.0035686,buy
2010-11-07,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.00453397, 0.0017224, 0.0020847, 0.0037133, 0.0020509,buy
2010-11-08,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.00011976,-0.0021163,-0.0002525,-0.0000172,-0.0013531,sell
2010-11-09,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.00242351,-0.0025420,-0.0002077,-0.0018571,-0.0022565,sell
2010-11-10,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00274659,-0.0033339,-0.0015019,-0.0023716,-0.0027402,sell
2010-11-11,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00274659,-0.0033339,-0.0015019,-0.0023716,-0.0027402,sell
2010-11-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00274659,-0.0033339,-0.0015019,-0.0023716,-0.0027402,sell
2010-11-13,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00274659,-0.0033339,-0.0015019,-0.0023716,-0.0027402,sell
