Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.009719,-0.0025867,-0.011580,-0.018924, 0.002035,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.024353,-0.0269065, 0.021181, 0.050895, 0.018299,buy
2010-04-25,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.019105,-0.0241898,-0.016073, 0.025439,-0.017256,sell
2010-04-26,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.008650,-0.0321872, 0.013581,-0.002938, 0.013819,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.024715, 0.0014817,-0.067117,-0.057552,-0.055364,sell
2010-04-28,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.069603, 0.0402929,-0.009527, 0.024033,-0.017266,buy
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.053667, 0.0423835, 0.017708,-0.001979, 0.022805,buy
2010-04-30,none,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,a150,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.066832, 0.0314562, 0.033260, 0.003872, 0.032303,buy
2010-05-01,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.045124, 0.0540561, 0.013298, 0.067392, 0.086555,buy
2010-05-02,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.051755, 0.0173698, 0.005760, 0.031828, 0.078612,buy
2010-05-03,none,none,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.037336,-0.0545866, 0.003009,-0.052196, 0.043773,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.064263,-0.0228104, 0.014929, 0.004354, 0.076017,buy
2010-05-05,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.063109, 0.0008039, 0.010273, 0.015230, 0.074713,buy
2010-05-06,none,none,none,none,none,a180,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.065837,-0.0740244,-0.020766,-0.124582,-0.098890,sell
2010-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.014360,-0.0599750, 0.018034,-0.119259,-0.017728,sell
2010-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.052346, 0.0025090, 0.112400,-0.058692,-0.066351,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.097343,-0.0712682,-0.045536,-0.098807,-0.086179,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.070543,-0.0526624,-0.068495,-0.050862,-0.034508,sell
2010-05-11,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.029197, 0.0305909,-0.044637, 0.020318, 0.032875,sell
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.003701, 0.0130873,-0.006561,-0.016163, 0.008006,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.016932,-0.0141975,-0.012949, 0.012334,-0.015801,sell
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.056382,-0.0552363,-0.034012,-0.054186,-0.063906,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.012789, 0.0369763, 0.047240, 0.042867, 0.047446,buy
2010-05-16,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.056604, 0.0551423, 0.073300, 0.036146, 0.066124,buy
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.105061, 0.0890521, 0.067395, 0.130430, 0.146612,buy
2010-05-18,a135,none,none,a120,none,none,a150,none,none,none,a90,none,none,a120,none,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.106168, 0.1328288, 0.090463, 0.125549, 0.114733,buy
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,none,a120,none,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.126969, 0.1454012, 0.087785, 0.144895, 0.140687,buy
2010-05-20,a135,none,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.069903, 0.0673657, 0.051157, 0.089843, 0.122233,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.108811, 0.1190800, 0.061096, 0.140691, 0.111800,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.022527, 0.0414921, 0.001636, 0.023104, 0.012187,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a180,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.006958, 0.0087069,-0.014001,-0.024239,-0.027753,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.014882, 0.0212505,-0.007077,-0.015865,-0.017669,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.057775, 0.0461307, 0.050825, 0.058214, 0.072018,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.039528, 0.1135773, 0.102449, 0.108206, 0.066562,buy
2010-05-27,none,none,none,none,none,a90,a90,none,none,none,none,a150,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.068216, 0.1221840, 0.111544, 0.111664, 0.082955,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.007139, 0.0694330, 0.030734, 0.025621,-0.004297,buy
2010-05-29,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.048289, 0.0832998, 0.059874, 0.054793,-0.012326,buy
2010-05-30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.069357, 0.0249938, 0.099398, 0.073937, 0.001187,buy
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.104155, 0.1103761, 0.134452, 0.110945,-0.009897,buy
2010-06-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.108962, 0.1092633, 0.133992, 0.109694,-0.010195,buy
2010-06-02,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.055870, 0.0421206, 0.046679, 0.024737, 0.046164,buy
2010-06-03,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.037814, 0.0465729, 0.039499, 0.020468, 0.032635,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.059410, 0.0271005, 0.021631, 0.024737, 0.026018,buy
2010-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.049338, 0.0324777, 0.050837, 0.008166, 0.034448,buy
2010-06-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.060464, 0.0230644, 0.026678, 0.029028, 0.017243,buy
2010-06-08,none,none,a90,none,none,a120,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.011441,-0.0816587,-0.078078, 0.032017,-0.039439,sell
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.004959,-0.0980619,-0.094777, 0.057868, 0.009648,buy
2010-06-10,none,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.048521,-0.0327494,-0.089105, 0.064236, 0.058622,buy
2010-06-11,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.027931, 0.0301644, 0.008317, 0.031139, 0.011446,buy
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.049405, 0.0039935,-0.037015,-0.036146,-0.059492,sell
2010-06-13,a120,none,none,a150,none,a60,a120,a180,none,none,none,none,none,a150,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.049190,-0.0302457,-0.033077,-0.039698,-0.046189,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.047745,-0.0171013,-0.020787,-0.035484,-0.040496,sell
2010-06-15,a120,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.014288,-0.0498828,-0.036281,-0.033659,-0.046665,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625, 0.009235,-0.0381840, 0.003705,-0.019426,-0.023558,sell
2010-06-17,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,a150,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.028825,-0.0352095,-0.034135,-0.013607,-0.045504,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.063067, 0.0457620,-0.001484,-0.048713, 0.025482,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a60,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.039791, 0.0316726, 0.029265, 0.020134, 0.035628,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875, 0.009664, 0.0070199, 0.007045, 0.012365, 0.045563,buy
2010-06-21,none,none,none,none,none,none,a120,a60,none,none,a120,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.009663,-0.0095744,-0.003451,-0.008058,-0.002675,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81, 0.015189,-0.0580238,-0.058450,-0.085843,-0.058714,sell
2010-06-23,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.043502,-0.0217219,-0.037241,-0.035213,-0.031901,sell
2010-06-24,none,none,a120,none,a45,a90,none,none,a120,none,none,a180,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.085973,-0.1280339,-0.114592,-0.119501,-0.127159,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.087018,-0.0951881,-0.090739,-0.082526,-0.090083,sell
2010-06-26,none,none,none,a180,none,a120,a60,a0,none,none,none,a180,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.078235,-0.0940624,-0.090994,-0.070706,-0.094026,sell
2010-06-27,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667,-0.044852,-0.0400034,-0.008465,-0.022732,-0.048970,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667, 0.086332, 0.0147480, 0.029688, 0.022894, 0.026404,buy
2010-06-30,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.005739,-0.0150607,-0.007254,-0.021351, 0.008044,sell
2010-07-01,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333,-0.024534,-0.0129534,-0.020638,-0.017578,-0.017266,sell
2010-07-02,none,a60,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.043720,-0.0330898,-0.043117,-0.045436,-0.041090,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667,-0.060998,-0.0175946,-0.045023,-0.022484,-0.022623,sell
