Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,2,5,1,0,1,3,2,0,7,4,2,2,2,2,5,2,3, 0.041406, 0.0404167, 0.03998984,-0.005681, 0.0357879,buy
2010-06-25,1,4,2,3,0,2,2,2,1,8,5,2,2,2,3,5,3,3,-0.005941,-0.0077846,-0.00076240,-0.005373,-0.0033179,sell
2010-06-26,2,1,3,3,1,2,2,3,1,8,4,2,3,3,4,4,3,3,-0.010699,-0.0077904,-0.00941259,-0.007357,-0.0061363,sell
2010-06-27,1,1,2,5,1,2,2,3,0,3,3,3,1,3,2,2,2,4,-0.000584,-0.0246262,-0.01500096,-0.014123,-0.0192875,sell
2010-06-28,1,0,1,5,0,2,2,1,2,2,4,1,1,4,2,2,0,2,-0.009904,-0.0112625,-0.01040452,-0.045873, 0.0113553,sell
2010-06-29,1,1,0,5,2,3,1,4,3,0,3,2,1,5,2,3,1,3, 0.006646,-0.0013024, 0.00664620, 0.002427, 0.0037705,buy
2010-06-30,2,2,0,5,1,1,2,3,4,0,4,2,2,2,2,4,1,3,-0.015752,-0.0099842,-0.00454631,-0.005027,-0.0105155,sell
2010-07-01,2,3,0,5,1,2,2,0,5,0,3,3,3,2,1,4,0,4,-0.000075, 0.0064891,-0.00078967, 0.001239, 0.0003203,buy
2010-07-02,1,3,0,4,1,2,0,0,4,0,2,3,2,1,0,2,1,4,-0.014971,-0.0015857,-0.00525605,-0.009437,-0.0051069,sell
2010-07-03,3,4,0,5,1,1,1,0,4,1,4,2,3,2,1,3,2,3,-0.002110,-0.0021096,-0.00004509, 0.003719,-0.0000257,buy
2010-07-04,2,4,0,3,2,0,1,1,3,1,3,3,2,3,0,1,2,3,-0.004593, 0.0293127,-0.00876386,-0.020524,-0.0224221,sell
2010-07-05,1,3,1,3,3,1,3,1,3,0,2,3,4,1,1,2,2,4, 0.006660, 0.0135915, 0.01307271, 0.013850,-0.0026325,buy
2010-07-06,1,3,2,4,2,1,4,1,3,0,2,2,4,1,3,3,2,4, 0.006950, 0.0013964, 0.00944403, 0.009306,-0.0008235,buy
2010-07-07,1,4,4,3,2,1,2,3,3,2,2,2,4,2,4,4,3,4,-0.013632,-0.0147062,-0.01328466,-0.009682,-0.0054508,sell
2010-07-08,1,6,2,1,3,1,2,2,5,2,2,3,5,2,3,4,2,4,-0.009454,-0.0092078,-0.00995496,-0.007795,-0.0058433,sell
2010-07-09,1,5,2,1,4,1,2,2,3,2,3,3,4,2,3,3,1,4,-0.000317, 0.0061056, 0.00667937, 0.006913,-0.0001883,buy
2010-07-10,1,3,4,0,4,2,2,2,4,3,4,2,3,5,3,3,2,3, 0.000789, 0.0016550,-0.00490856,-0.010239, 0.0012075,sell
2010-07-11,1,5,3,1,3,2,2,3,5,0,4,3,2,5,2,3,2,4,-0.024489,-0.0212159,-0.01231060,-0.020105,-0.0174152,sell
2010-07-12,1,3,5,0,5,1,3,4,4,0,4,4,2,5,2,3,2,4,-0.026651,-0.0073579,-0.03142552,-0.033336,-0.0227923,sell
2010-07-13,1,2,3,3,4,0,4,4,2,0,4,4,0,6,2,2,1,4,-0.018714, 0.0063551,-0.00594226,-0.006251, 0.0020346,sell
2010-07-14,2,2,2,2,4,1,3,1,2,0,3,3,1,5,1,2,1,3,-0.000199, 0.0120396,-0.00444516,-0.003192,-0.0000386,buy
2010-07-15,4,3,2,0,2,0,0,2,2,0,2,3,0,5,1,0,1,3, 0.014115, 0.0092406, 0.00928082, 0.010367, 0.0111733,buy
2010-07-16,4,3,1,1,3,2,1,1,1,1,2,2,2,5,2,2,1,2, 0.010845,-0.0040483, 0.01102492, 0.009076, 0.0093694,buy
2010-07-17,1,2,1,4,2,1,3,1,1,1,3,2,2,5,1,1,1,2, 0.009854,-0.0024219,-0.00431780,-0.006070,-0.0023550,buy
2010-07-18,1,2,1,3,3,0,4,3,3,0,2,2,2,4,3,2,1,4, 0.005244,-0.0074841,-0.00612827,-0.007543, 0.0017733,sell
2010-07-19,1,3,1,5,3,0,2,5,4,0,3,2,2,5,4,4,1,3,-0.012587,-0.0125826,-0.01258262,-0.012583, 0.0079016,sell
2010-07-20,1,3,3,5,2,0,2,3,5,1,3,2,4,5,4,4,0,3,-0.008814, 0.0073773,-0.00870935,-0.008814, 0.0129543,sell
2010-07-21,1,1,3,2,2,0,3,0,3,2,2,2,3,3,2,2,1,2, 0.004153, 0.0153607, 0.01087041, 0.005619, 0.0131434,buy
2010-07-22,1,4,2,2,3,0,2,0,3,3,3,3,3,3,1,2,2,3, 0.014149, 0.0210667, 0.01825810, 0.011480, 0.0085192,buy
2010-07-23,3,4,2,0,3,1,2,0,2,5,2,3,4,3,3,2,1,4, 0.046948,-0.0058451, 0.04888606, 0.048645, 0.0473595,buy
2010-07-24,2,4,4,0,3,2,2,1,1,0,1,2,4,2,3,2,1,4, 0.013342, 0.0020426, 0.00426118,-0.007763, 0.0020426,buy
2010-07-25,1,2,5,1,4,2,5,0,3,0,2,2,4,4,4,4,1,2,-0.004098, 0.0097068, 0.00935527,-0.006577, 0.0111622,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,4,5,5,1,2,-0.029387,-0.0259433,-0.02514437,-0.026165,-0.0302541,sell
2010-07-27,2,2,3,2,8,2,2,3,1,0,3,3,4,5,4,4,1,1, 0.015491, 0.0073758, 0.01226799, 0.008306,-0.0004961,buy
2010-07-28,2,2,2,0,8,3,4,1,1,1,4,2,4,6,3,3,0,2, 0.008039,-0.0040596,-0.01587644,-0.017571,-0.0112453,sell
2010-07-29,2,1,2,0,5,4,2,1,0,1,3,1,3,4,2,2,1,2, 0.001075, 0.0063667, 0.00454504, 0.004117, 0.0020458,buy
2010-07-30,4,1,2,0,5,6,3,1,0,2,4,2,3,5,3,3,1,3, 0.050953, 0.0494162, 0.04587661, 0.045877, 0.0428496,buy
2010-07-31,4,2,1,0,4,4,3,2,0,2,3,2,4,5,3,3,0,2, 0.050266, 0.0589825, 0.03944439, 0.039024, 0.0390241,buy
2010-08-01,2,2,1,0,6,3,0,2,1,1,2,0,5,4,1,2,1,3, 0.013415, 0.0048852, 0.00964515, 0.009291, 0.0128363,buy
2010-08-02,2,0,2,1,7,3,2,1,1,1,3,1,3,3,2,3,2,3, 0.014639, 0.0083240, 0.01624766, 0.016972, 0.0053460,buy
2010-08-03,3,0,0,6,2,4,0,3,0,1,2,1,2,2,3,5,1,3,-0.000931,-0.0025362,-0.01691919,-0.009749,-0.0093224,sell
2010-08-04,4,0,4,3,3,4,0,3,2,2,3,2,3,3,5,5,1,3,-0.025885,-0.0302876,-0.02720685,-0.013202,-0.0322935,sell
2010-08-05,4,4,2,1,3,4,0,2,2,1,2,1,3,2,6,5,1,3, 0.001302,-0.0055738,-0.00427550,-0.006160,-0.0044978,sell
2010-08-06,4,4,1,3,2,5,0,2,0,7,4,1,3,4,6,4,2,4,-0.022546,-0.0235463,-0.02246157,-0.010848,-0.0232286,sell
2010-08-07,4,2,1,4,2,6,0,2,0,9,6,1,4,5,5,5,1,3, 0.016378, 0.0169822, 0.01671993, 0.019628, 0.0134087,buy
2010-08-08,4,2,2,4,4,5,0,2,3,3,6,0,4,5,5,5,1,3,-0.004922, 0.0005105,-0.00661000,-0.005911,-0.0142577,sell
2010-08-09,4,0,2,6,3,5,0,5,4,3,6,2,2,6,5,5,2,4,-0.016488, 0.0022493, 0.00224935, 0.005458, 0.0022493,sell
2010-08-10,4,0,1,6,3,6,3,6,0,3,6,2,2,6,5,5,2,4,-0.026183,-0.0140344,-0.01810276,-0.014350,-0.0139693,sell
2010-08-11,4,0,1,3,3,5,4,3,0,2,4,3,2,4,4,4,1,3,-0.026915,-0.0246898,-0.02839696,-0.019467,-0.0213558,sell
2010-08-12,6,2,0,3,2,5,0,3,0,3,4,2,3,6,4,2,0,3,-0.003783,-0.0037830, 0.00132274, 0.005456,-0.0072238,sell
2010-08-13,7,1,0,4,1,5,0,3,0,3,4,3,3,5,4,2,1,2,-0.005583,-0.0161751, 0.00137862,-0.005583,-0.0055831,sell
2010-08-14,2,1,1,4,2,2,2,3,1,2,3,2,3,5,3,2,0,2, 0.010102, 0.0170604, 0.00687559,-0.001309,-0.0005329,buy
2010-08-15,2,2,1,3,2,2,4,1,1,1,2,3,4,3,2,3,1,1,-0.005002,-0.0000247,-0.00002467,-0.000189,-0.0065203,sell
2010-08-16,2,2,1,4,0,3,1,6,0,2,2,4,5,3,2,3,1,1,-0.014880, 0.0297656,-0.00805549, 0.030130, 0.0299735,buy
2010-08-17,2,1,2,2,0,3,1,3,4,2,2,4,4,3,2,2,2,1,-0.034432,-0.0044463,-0.02579909,-0.013120,-0.0044463,sell
2010-08-18,2,3,0,2,1,2,0,1,2,1,2,3,3,2,1,2,1,0, 0.005921, 0.0079730, 0.00498676, 0.007973, 0.0045875,buy
2010-08-19,3,2,0,2,1,2,0,1,1,5,3,2,4,3,2,2,0,1,-0.023047,-0.0102551,-0.01230918,-0.009291,-0.0020094,sell
2010-08-20,3,3,0,2,1,2,0,2,0,6,2,3,4,3,3,1,1,2,-0.004627,-0.0149969,-0.00904194, 0.004082, 0.0042404,sell
2010-08-21,2,5,0,2,2,2,1,1,2,3,3,4,4,2,2,2,2,1,-0.001514,-0.0108125,-0.00527461,-0.004539,-0.0045392,sell
2010-08-22,2,3,3,2,2,1,5,1,2,1,2,4,4,4,3,2,2,1,-0.013157,-0.0125102,-0.01400505,-0.012449,-0.0176630,sell
2010-08-23,2,1,3,4,2,1,3,4,0,1,2,4,3,4,3,2,2,1,-0.027730, 0.0390158,-0.03277924,-0.006902,-0.0097766,sell
2010-08-24,3,1,1,4,4,1,5,1,1,0,2,4,3,3,3,2,2,2,-0.010120,-0.0154768,-0.02255669,-0.011846,-0.0196884,sell
2010-08-25,1,1,1,2,6,0,4,1,1,0,2,5,0,3,2,1,3,1,-0.021154,-0.0022069,-0.01654501,-0.016545,-0.0164954,sell
2010-08-26,3,1,1,1,4,0,4,1,0,0,2,4,2,2,1,2,2,0,-0.016550,-0.0116461,-0.01616090,-0.016387,-0.0143900,sell
2010-08-27,3,1,1,1,1,2,4,2,0,1,2,3,3,3,2,1,1,1,-0.005217, 0.0185021, 0.00050180, 0.030565, 0.0127721,buy
2010-08-28,1,2,1,1,1,3,4,2,0,0,1,4,2,3,1,0,2,2,-0.013545,-0.0325074,-0.02362695,-0.025430,-0.0260078,sell
2010-08-29,1,1,2,1,1,2,5,1,1,0,1,4,2,3,2,1,1,1,-0.010105,-0.0314277,-0.02264005,-0.021999,-0.0176489,sell
2010-08-30,1,0,2,3,3,0,4,3,0,0,2,3,1,3,3,1,0,3, 0.028753, 0.0212088, 0.01763065, 0.002816, 0.0361690,buy
2010-08-31,1,0,1,4,3,0,3,3,2,1,2,3,3,2,2,2,1,3, 0.019142,-0.0067865, 0.01914152,-0.001344, 0.0252007,buy
2010-09-01,1,1,3,4,1,0,2,2,2,1,1,3,4,1,1,1,2,4, 0.006582,-0.0231733, 0.00834342,-0.023441, 0.0103997,sell
2010-09-02,1,3,5,2,1,0,2,2,0,1,0,3,4,0,1,2,3,4,-0.029193,-0.0343833, 0.00502200,-0.031572, 0.0167151,sell
2010-09-03,1,4,3,2,1,1,2,3,0,4,1,4,4,1,1,3,3,4,-0.003121,-0.0019298, 0.01621622,-0.013997, 0.0052725,buy
2010-09-04,1,4,2,2,3,0,2,3,0,3,2,5,5,0,0,2,3,3, 0.010510, 0.0114959, 0.00586666, 0.008525, 0.0114959,buy
2010-09-05,1,0,4,1,4,0,3,3,1,2,2,4,4,1,2,2,2,2,-0.020706,-0.0127225,-0.01819195,-0.013340,-0.0132723,sell
2010-09-06,1,0,2,4,2,1,2,2,2,0,2,3,4,1,2,2,0,2, 0.005414,-0.0139766, 0.01363665,-0.012993, 0.0142232,sell
2010-09-07,1,0,3,1,5,1,3,4,3,0,2,4,4,2,3,3,1,2, 0.002844,-0.0023352,-0.00344540,-0.002300,-0.0028062,buy
2010-09-08,0,2,3,1,5,0,4,3,1,0,2,3,4,4,1,2,1,2,-0.010548,-0.0064338,-0.01641499,-0.012742,-0.0118983,sell
2010-09-09,1,1,3,2,5,2,4,0,1,1,3,1,5,4,2,3,1,1, 0.000862,-0.0054099,-0.00779478,-0.013324,-0.0083570,sell
2010-09-10,2,1,3,2,4,0,3,0,2,0,2,1,4,3,2,2,1,2, 0.011624, 0.0114212, 0.01175577, 0.011701, 0.0114212,buy
2010-09-11,2,1,3,0,6,0,4,1,3,0,3,1,2,4,3,3,2,2, 0.010858,-0.0000974, 0.00973678, 0.010323,-0.0038814,buy
2010-09-12,0,2,2,2,4,0,5,3,2,0,3,0,2,4,4,3,1,3, 0.025306, 0.0325481, 0.02594772, 0.028932, 0.0369975,buy
2010-09-13,0,1,4,0,3,0,6,3,4,1,3,1,2,5,4,2,2,3,-0.018043,-0.0208521,-0.02172509,-0.013197,-0.0157669,sell
2010-09-14,0,3,2,0,2,0,5,4,5,0,2,1,1,5,3,2,3,4, 0.023506, 0.0233377, 0.02520542, 0.046450, 0.0235060,buy
2010-09-15,1,3,2,0,3,0,3,2,7,2,3,1,3,5,2,3,3,3, 0.008920, 0.0080617, 0.00747236,-0.002054, 0.0033622,buy
2010-09-16,1,1,1,0,3,0,2,2,5,3,2,1,2,5,3,2,2,1,-0.021646,-0.0133442,-0.01334422,-0.010974,-0.0117263,sell
2010-09-17,0,1,1,0,3,2,3,2,5,1,3,0,3,3,3,3,1,2, 0.012430, 0.0123993, 0.00826474, 0.012575, 0.0169938,buy
2010-09-18,0,1,1,0,3,2,5,1,5,2,3,1,2,3,4,3,2,2,-0.005666, 0.0028766,-0.02321017,-0.010744,-0.0276575,sell
2010-09-19,0,2,2,1,3,2,3,4,2,1,3,1,1,2,5,3,3,2,-0.066558,-0.0738082,-0.04962557,-0.072342,-0.0683164,sell
2010-09-20,1,2,2,1,1,2,5,2,3,0,2,2,2,3,4,2,2,2,-0.020851,-0.0180430,-0.02308904,-0.011702,-0.0180709,sell
2010-09-21,1,0,2,1,2,2,5,0,3,1,2,2,1,3,4,2,2,1,-0.001576,-0.0021595,-0.01275327,-0.004976,-0.0088061,sell
2010-09-22,3,0,0,2,2,2,3,0,2,1,2,2,2,2,2,2,2,1,-0.012392,-0.0002090,-0.00560555,-0.011473,-0.0030072,sell
2010-09-23,3,1,1,3,4,3,3,0,2,2,3,2,4,3,3,3,3,1,-0.005972,-0.0045813,-0.01253181, 0.010663, 0.0067337,sell
2010-09-24,1,2,1,2,2,4,2,1,1,1,2,2,3,3,3,2,1,1, 0.019274, 0.0131982, 0.02800847, 0.028046, 0.0191739,buy
2010-09-25,1,3,2,2,0,3,4,0,2,1,3,1,3,5,2,3,0,1,-0.010847,-0.0049736,-0.00206891, 0.001150,-0.0009387,sell
2010-09-26,2,2,2,2,2,2,3,2,0,1,3,2,2,3,4,3,1,0, 0.012446, 0.0488397, 0.03154074, 0.047020, 0.0451771,buy
2010-09-27,2,2,1,5,3,1,2,3,2,2,5,2,3,3,4,4,1,1,-0.001547, 0.0009570, 0.00066174,-0.011920,-0.0041866,sell
2010-09-28,2,4,2,5,6,0,4,1,2,2,4,4,5,3,4,4,1,3,-0.027635,-0.0266830,-0.02173636,-0.022910,-0.0239346,sell
2010-09-29,2,5,3,6,5,1,3,2,0,1,4,5,5,2,4,3,2,3,-0.037822,-0.0393433,-0.01957966,-0.042781,-0.0298706,sell
2010-09-30,2,4,3,7,3,3,3,2,0,4,5,4,6,3,4,5,2,2,-0.009484,-0.0020050, 0.00873279,-0.002005,-0.0025896,sell
2010-10-01,2,5,3,6,3,3,3,2,0,1,5,4,6,1,3,5,2,2,-0.002663, 0.0014065,-0.00168525, 0.000063, 0.0022199,sell
2010-10-02,2,4,3,5,5,2,3,2,0,1,5,4,6,1,2,5,2,2,-0.014544,-0.0356011,-0.01574122,-0.014633,-0.0112506,sell
2010-10-03,2,3,1,8,4,2,2,2,1,3,5,4,5,3,2,5,3,1,-0.036777,-0.0412227,-0.02763861,-0.027639,-0.0257938,sell
2010-10-04,2,2,2,6,4,3,2,3,1,1,5,3,5,3,2,5,1,2,-0.013943,-0.0132013,-0.00389377,-0.007234,-0.0147452,sell
2010-10-05,2,3,2,5,2,0,2,3,2,1,3,4,4,4,2,3,1,1,-0.009521,-0.0077695, 0.00142726, 0.001764,-0.0099609,sell
2010-10-06,2,3,1,5,3,2,2,4,2,2,4,4,5,5,1,4,1,2,-0.010721,-0.0097374,-0.00582899,-0.010721,-0.0107212,sell
2010-10-07,3,2,1,7,2,0,4,2,1,2,3,4,6,4,2,3,1,1,-0.012945,-0.0158252,-0.00774191,-0.013020,-0.0130217,sell
2010-10-08,3,2,2,5,4,0,3,1,2,0,3,3,6,3,1,4,1,1,-0.017689,-0.0178313,-0.01237121,-0.016424,-0.0108406,sell
2010-10-09,5,3,0,6,1,0,3,2,2,0,2,3,4,4,2,4,2,1,-0.019363,-0.0038176,-0.00470547,-0.017822,-0.0061837,sell
2010-10-10,4,3,2,3,1,0,4,3,1,1,2,3,5,4,2,3,2,1, 0.002218,-0.0130280,-0.00682406, 0.001849,-0.0130280,sell
2010-10-11,0,3,1,3,1,0,7,2,2,0,2,2,2,3,2,4,2,2,-0.025158,-0.0164919,-0.01916006,-0.019498,-0.0203636,sell
2010-10-12,0,3,0,3,0,0,6,3,2,2,3,3,3,2,1,3,3,1, 0.004944,-0.0060928, 0.00494445,-0.001374,-0.0013736,sell
2010-10-13,1,1,0,2,0,0,4,4,4,3,2,3,3,3,2,2,3,1,-0.003662,-0.0286956,-0.00385866,-0.027823,-0.0283715,sell
2010-10-14,0,2,0,2,1,0,4,3,4,1,3,3,3,2,4,1,1,0, 0.012006, 0.0131296, 0.02286132, 0.013827, 0.0172415,buy
2010-10-15,0,2,1,2,2,0,5,2,4,1,4,3,3,3,3,2,0,1, 0.014267, 0.0060385, 0.01415643, 0.008945, 0.0087914,buy
2010-10-16,0,2,4,2,2,0,4,5,1,2,5,2,3,4,3,2,1,2,-0.007646,-0.0066788,-0.00667880,-0.004118,-0.0132746,sell
2010-10-17,1,3,3,3,4,0,5,3,1,2,5,3,5,3,3,4,1,1,-0.022916,-0.0015486,-0.00154856,-0.001549,-0.0180776,sell
2010-10-18,1,2,5,3,5,0,5,1,2,1,5,3,5,2,4,4,1,1,-0.029432,-0.0252557,-0.02943226,-0.029432,-0.0314892,sell
2010-10-19,1,1,6,5,5,0,4,1,1,1,6,3,4,1,4,4,2,1, 0.016245, 0.0169131, 0.02634659, 0.016648, 0.0284018,buy
2010-10-20,3,1,5,5,5,0,4,1,2,2,6,2,5,3,3,5,1,3, 0.033907, 0.0411192, 0.03374939, 0.033749, 0.0337494,buy
2010-10-21,1,2,3,4,5,1,3,2,2,2,4,2,4,4,4,4,1,2, 0.015760, 0.0074671, 0.00457891, 0.007998, 0.0108056,buy
2010-10-22,1,2,3,3,3,0,5,1,3,1,5,2,4,3,3,4,0,1, 0.020381, 0.0175597, 0.02168974, 0.010296, 0.0179696,buy
2010-10-23,3,1,4,3,3,2,4,3,3,1,4,2,4,3,4,5,2,3, 0.007857, 0.0243429,-0.00594276, 0.022698, 0.0246076,buy
2010-10-24,3,0,2,7,2,2,3,3,3,2,6,1,2,3,5,5,2,3, 0.062357, 0.0526506, 0.04981658, 0.025349, 0.0503070,buy
2010-10-25,3,2,2,5,3,1,4,1,4,2,5,2,4,3,5,3,2,3,-0.017073,-0.0168004,-0.02410484,-0.023070,-0.0222945,sell
2010-10-26,3,3,3,6,3,0,3,1,2,1,4,0,4,3,5,3,3,3, 0.000291,-0.0012736, 0.00754451,-0.000472,-0.0080376,sell
2010-10-27,3,3,2,7,1,1,3,1,2,3,4,1,4,4,4,4,2,3, 0.005312, 0.0129974, 0.01350381, 0.011995, 0.0091808,buy
2010-10-28,1,4,3,8,1,1,3,1,2,2,5,2,4,4,4,4,1,2,-0.011095,-0.0000694,-0.00006942, 0.001958,-0.0076868,sell
2010-10-29,1,4,4,7,1,0,4,1,2,0,5,3,3,4,2,4,1,2,-0.011237,-0.0099572,-0.00995723,-0.009530,-0.0179239,sell
2010-10-30,1,3,3,6,2,0,5,1,3,2,3,2,3,5,4,5,1,3, 0.013470, 0.0071757, 0.00717571, 0.003829, 0.0060753,buy
2010-10-31,0,3,0,6,2,1,4,2,2,1,3,2,3,4,4,4,0,1,-0.008114,-0.0081700,-0.00639089,-0.006554,-0.0099078,sell
2010-11-01,1,2,1,4,2,1,5,2,3,1,3,2,3,4,4,3,1,2, 0.004359, 0.0036484,-0.01307964, 0.003648,-0.0102775,sell
2010-11-02,1,3,1,3,1,2,5,3,2,0,3,1,3,4,3,3,1,3,-0.024764,-0.0254839,-0.02822646, 0.000084,-0.0265025,sell
2010-11-03,2,2,1,4,1,2,6,2,2,2,3,2,5,4,3,3,1,3,-0.000171, 0.0106400,-0.00108358, 0.010640, 0.0019764,buy
2010-11-04,2,2,3,4,2,0,5,4,1,1,3,2,5,4,4,4,0,2, 0.010913, 0.0129285, 0.00916718, 0.011538, 0.0109006,buy
2010-11-05,2,3,3,5,3,0,5,2,2,1,4,1,5,4,4,6,1,1, 0.015001, 0.0123799, 0.01620580, 0.021682, 0.0144891,buy
2010-11-06,2,4,4,4,1,0,5,4,1,2,4,0,5,4,5,6,1,2,-0.004507,-0.0002022, 0.01928396, 0.000082, 0.0008283,buy
2010-11-07,2,4,4,2,1,0,6,4,2,2,4,1,4,5,5,5,2,1,-0.009169,-0.0120198,-0.00235297,-0.012893,-0.0113836,sell
2010-11-08,2,5,2,1,1,0,4,4,4,2,3,1,5,4,4,4,2,2,-0.016790,-0.0161654,-0.01137286,-0.018793,-0.0125455,sell
2010-11-09,2,2,2,0,1,0,2,4,4,2,2,0,3,5,2,3,2,2,-0.020535,-0.0408405,-0.00096498,-0.043490,-0.0433552,sell
2010-11-10,2,1,1,0,1,0,3,4,2,1,1,1,2,4,2,1,1,3, 0.018689, 0.0070446, 0.01733785, 0.026996, 0.0115280,buy
2010-11-11,1,3,1,0,1,0,3,4,4,1,2,2,2,4,2,3,1,2, 0.004183,-0.0057104,-0.00197910,-0.007969,-0.0003142,sell
2010-11-12,1,3,3,0,1,0,2,5,3,1,3,2,1,4,2,4,2,1,-0.001016, 0.0036182, 0.00099974, 0.004240,-0.0005872,buy
2010-11-13,2,4,5,1,1,0,3,5,2,1,5,2,2,4,3,4,2,2, 0.011351,-0.0054846,-0.00033747,-0.000618,-0.0059443,sell
2010-11-14,2,4,4,1,1,0,3,3,2,1,5,1,3,4,2,3,1,2,-0.006915,-0.0087855,-0.00810537,-0.008786,-0.0081090,sell
2010-11-15,2,5,5,1,2,0,0,4,3,2,4,3,2,3,3,4,2,3, 0.000705, 0.0038874, 0.00503831, 0.000269, 0.0031818,buy
2010-11-16,4,5,5,0,2,0,1,4,2,2,5,3,3,2,3,5,2,2,-0.000239,-0.0013728,-0.00866973,-0.004805,-0.0001594,sell
2010-11-17,3,5,5,1,2,1,0,5,2,2,4,4,3,2,4,5,2,2, 0.005135, 0.0043876,-0.00352704, 0.004490, 0.0026220,buy
2010-11-18,2,4,5,0,2,2,2,5,3,2,4,3,5,2,4,5,2,2, 0.018527, 0.0378523, 0.00197984, 0.044911, 0.0445191,buy
2010-11-19,1,2,6,1,2,1,2,5,3,2,4,3,4,2,3,6,2,1,-0.008288,-0.0076662,-0.00123168,-0.007581,-0.0082881,sell
2010-11-20,1,2,5,1,3,1,0,6,2,2,2,3,3,3,4,6,1,1, 0.020658, 0.0206584, 0.02536065, 0.020765, 0.0206584,buy
2010-11-21,1,2,4,2,4,1,1,1,4,3,2,2,4,2,4,6,1,2, 0.015227, 0.0040876, 0.00552857,-0.004792, 0.0073566,buy
2010-11-22,1,1,5,1,2,1,2,1,0,3,2,2,4,2,2,3,1,1,-0.031494,-0.0250710,-0.01918075,-0.019181,-0.0106767,sell
2010-11-23,1,1,7,1,2,1,3,2,0,4,3,2,3,1,4,4,2,3, 0.002598, 0.0025979, 0.00286442, 0.002064, 0.0065903,buy
2010-11-24,1,4,5,2,1,1,3,2,1,6,4,1,5,2,4,5,2,3, 0.003803,-0.0019502, 0.02833822,-0.001576,-0.0032999,buy
2010-11-25,1,2,6,2,3,0,3,2,1,6,4,2,5,1,3,5,2,4, 0.001284, 0.0067743, 0.00149280, 0.001453,-0.0026280,buy
2010-11-26,1,1,6,3,3,0,3,1,2,5,5,2,4,2,1,5,2,4, 0.000874,-0.0024110, 0.00103099,-0.003753, 0.0005989,sell
2010-11-27,1,1,4,4,3,1,3,1,4,5,5,3,5,2,2,5,1,4,-0.021724,-0.0301161,-0.02394547,-0.022457,-0.0282689,sell
2010-11-28,0,1,5,0,3,1,3,2,4,6,4,2,5,2,2,5,2,3, 0.000607,-0.0050708, 0.00444361, 0.003530, 0.0044192,sell
2010-11-29,0,3,3,0,2,1,4,2,3,5,4,2,5,2,2,4,2,2,-0.008044,-0.0242269, 0.00946587,-0.006931,-0.0102456,sell
2010-11-30,0,2,2,0,2,2,4,1,5,6,3,1,5,4,1,5,2,3, 0.009127, 0.0103985, 0.00740283, 0.003191, 0.0074028,buy
2010-12-01,2,1,1,1,2,0,3,2,4,5,3,0,4,3,2,4,1,4, 0.014052, 0.0151591, 0.02743698, 0.020995, 0.0151753,buy
2010-12-02,2,2,2,1,2,0,4,1,5,3,4,1,3,3,1,4,2,4, 0.004184, 0.0118875, 0.00241420, 0.011215, 0.0068120,buy
2010-12-03,1,3,1,2,0,0,5,3,5,3,3,1,3,5,3,4,1,3,-0.017343,-0.0181670,-0.01588253,-0.013321,-0.0113493,sell
2010-12-04,2,2,3,0,0,0,7,3,4,3,3,1,2,5,3,4,2,4, 0.018118, 0.0084113, 0.01402166, 0.012061, 0.0089617,buy
2010-12-05,2,4,0,0,0,0,6,3,5,2,3,0,1,4,4,3,3,4, 0.021992, 0.0176804, 0.02897727, 0.019721, 0.0193901,buy
2010-12-06,2,3,0,0,0,0,5,2,7,3,2,1,2,3,3,4,3,4, 0.034680, 0.0318139, 0.03644694, 0.033208, 0.0370375,buy
2010-12-07,3,2,0,0,0,0,5,2,5,3,1,1,2,4,3,3,2,4, 0.002036, 0.0156720, 0.00502273, 0.008317, 0.0058908,buy
2010-12-08,2,2,0,0,0,0,5,3,7,2,1,1,3,4,4,3,1,4, 0.006205,-0.0034563,-0.00743979,-0.003955,-0.0065648,sell
2010-12-09,2,2,0,1,0,0,7,3,7,1,3,2,1,5,3,3,2,4, 0.013916, 0.0103139,-0.00462675, 0.011755, 0.0047428,buy
2010-12-10,3,1,1,1,0,0,5,5,4,1,2,3,0,6,3,1,3,3, 0.003495, 0.0052551, 0.00293087, 0.000898, 0.0016035,buy
2010-12-11,4,1,0,2,0,0,6,3,6,1,2,4,1,6,3,1,2,4,-0.000800,-0.0053238,-0.00293619,-0.002936,-0.0020412,sell
2010-12-12,3,0,1,2,1,0,4,0,5,2,2,3,0,5,2,0,2,4, 0.003088,-0.0077089,-0.00377327,-0.003773,-0.0002627,sell
2010-12-13,5,1,0,3,1,0,5,0,3,1,3,2,1,4,1,2,2,4,-0.043872,-0.0393527,-0.04036219,-0.040136,-0.0401363,sell
2010-12-14,5,0,1,3,1,0,5,1,4,4,3,3,3,5,0,3,3,4,-0.001565, 0.0002798,-0.00276555, 0.002565, 0.0027298,buy
2010-12-15,3,3,1,3,1,1,4,1,2,4,2,4,3,5,1,2,1,5,-0.000100,-0.0045345,-0.00756949,-0.002192,-0.0211275,sell
