Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.01268057,-0.01343801,-0.0129909,-0.0137106,-0.01477047,sell
2010-05-08,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.00695817,-0.00864653,-0.0075093,-0.0074113,-0.00824339,sell
2010-05-09,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.01312180,-0.00934210,-0.0082731,-0.0098453,-0.01156207,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.00754907, 0.00842548, 0.0079079, 0.0077573, 0.00777874,buy
2010-05-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.00298971, 0.00333755,-0.0005101,-0.0034829,-0.00449800,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.00272210,-0.00070580, 0.0028179, 0.0041406, 0.00274310,buy
2010-05-14,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.00423676,-0.00460787,-0.0076175, 0.0027858,-0.00137359,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.00967941,-0.01011399,-0.0057781,-0.0059410, 0.00265677,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.00833345,-0.01291867,-0.0096203,-0.0089497,-0.00654354,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.00852830,-0.00980007,-0.0103517,-0.0099115, 0.00114261,sell
2010-05-18,none,none,none,none,none,a120,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.00081368,-0.00841857,-0.0022836,-0.0012722, 0.00153793,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.00729595,-0.01019185,-0.0050960,-0.0085908,-0.00932957,sell
2010-05-20,none,none,none,none,none,a150,a0,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.00341817,-0.01265684,-0.0025390,-0.0093616,-0.00425222,sell
2010-05-21,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.00470554,-0.00880514,-0.0061458, 0.0002774,-0.00840332,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.00357703, 0.00086044, 0.0017857, 0.0033728, 0.00213395,buy
2010-05-23,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.00781107, 0.00687797, 0.0042478, 0.0061441, 0.00691565,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.01213284,-0.01209943,-0.0011398,-0.0009688, 0.00154606,buy
2010-05-25,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.00577481,-0.00669518,-0.0055639,-0.0044437,-0.00562245,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.00439622, 0.00805552, 0.0056838, 0.0107217, 0.01202574,buy
2010-05-27,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.00802750, 0.00871287, 0.0096683, 0.0138883, 0.01395696,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.00305661, 0.00386227, 0.0047328, 0.0088982, 0.00678349,buy
2010-05-29,none,a45,none,none,none,a90,a120,a90,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.00262246, 0.00534396, 0.0047925, 0.0066389, 0.00615351,buy
2010-05-30,none,a45,none,a45,none,none,none,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.01036950,-0.00887140,-0.0093125,-0.0086313,-0.00654686,sell
2010-05-31,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.00366843,-0.00370389,-0.0051844,-0.0036399,-0.00367353,sell
2010-06-01,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.01278721,-0.01073512,-0.0131311,-0.0102514,-0.01058202,sell
2010-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.00698833, 0.00080771, 0.0050173, 0.0070990, 0.00500426,buy
2010-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.00501993, 0.00771418, 0.0059241, 0.0081003, 0.00896719,buy
2010-06-05,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.00288438,-0.00182895,-0.0030827, 0.0029384,-0.00271814,buy
2010-06-06,a150,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.00733646,-0.00280839,-0.0073365,-0.0018776,-0.00593076,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.00808468,-0.00202659,-0.0080847,-0.0023064,-0.00810973,sell
2010-06-08,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.00923653,-0.00700422,-0.0092365,-0.0023767,-0.00926158,sell
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.00486521, 0.00102484, 0.0015696, 0.0046874,-0.00017399,buy
2010-06-10,none,a60,a90,a60,none,a60,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.00682526, 0.00816749, 0.0093805, 0.0131071, 0.00693242,buy
2010-06-11,none,a60,a90,a60,none,a60,a90,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.00745113, 0.00880691, 0.0081822, 0.0081654, 0.00258020,buy
2010-06-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.00074423, 0.00081009, 0.0007824, 0.0029848,-0.00434323,buy
2010-06-13,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.00563868,-0.00624556,-0.0062065,-0.0071392,-0.00764316,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.00950191, 0.00447494, 0.0073400, 0.0017204, 0.00443594,buy
2010-06-15,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.01107038, 0.00202019, 0.0109240, 0.0013974, 0.00208306,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.00534228, 0.00174938, 0.0045008,-0.0086237, 0.00764683,buy
2010-06-17,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.00579728, 0.00427538, 0.0068073, 0.0053609, 0.00471227,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.00022619,-0.00431235, 0.0026588,-0.0039471,-0.00131079,sell
2010-06-19,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.00279308, 0.00489887, 0.0093053, 0.0013997, 0.00219951,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.00758480, 0.00458809, 0.0088501, 0.0050070, 0.00697622,buy
2010-06-21,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285, 0.00359224,-0.00055479, 0.0017351,-0.0002056, 0.00101110,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a90,a90,none,a90,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.00233708,-0.00205360,-0.0016790,-0.0025296,-0.00174191,sell
2010-06-23,none,none,none,none,a45,a120,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.00619738,-0.00067697,-0.0041879,-0.0052088,-0.00522232,sell
2010-06-24,none,none,none,none,a45,none,a90,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.00698610,-0.00725321,-0.0049923,-0.0043792,-0.00305500,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.00373479,-0.00162084,-0.0027667, 0.0045705,-0.00940257,sell
2010-06-26,none,a90,none,a90,none,a90,a120,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.00567423, 0.00747245, 0.0059093, 0.0014294, 0.00165979,buy
2010-06-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.00590217,-0.00693014,-0.0059957,-0.0034261,-0.00203279,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.00792515,-0.00130860, 0.0006605,-0.0056150, 0.00275478,buy
2010-06-29,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.01037191,-0.00949781,-0.0096093,-0.0153614,-0.00680254,sell
2010-06-30,none,none,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.00291767, 0.00320559, 0.0027951, 0.0024359, 0.00649324,buy
2010-07-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.00365466,-0.00585966,-0.0062158,-0.0024005,-0.00478282,sell
2010-07-02,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.00715186,-0.00074014,-0.0024947, 0.0000096,-0.00197481,buy
2010-07-03,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.00681032,-0.00327605,-0.0043794,-0.0039195,-0.00346672,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.00433082,-0.00503045,-0.0030695, 0.0005783,-0.00714930,sell
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.00569927,-0.00211826,-0.0020179,-0.0065310,-0.00422209,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.00322963,-0.00688938,-0.0006603,-0.0014391,-0.00122622,sell
2010-07-08,none,none,none,none,a30,a60,none,a60,a90,none,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.00147380, 0.00574612, 0.0019681, 0.0003584,-0.00470593,sell
2010-07-09,none,none,none,a120,a30,none,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.00005755, 0.00344053, 0.0027118, 0.0008067,-0.00318194,buy
2010-07-10,none,a120,none,a120,none,a90,none,a90,a60,none,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.00652109, 0.00517482, 0.0026851, 0.0071748, 0.00331630,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.01179014, 0.01182852, 0.0097288, 0.0092217, 0.01074156,buy
2010-07-12,none,none,a45,none,none,a120,none,a120,none,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.00190514, 0.00312305,-0.0030918, 0.0030360,-0.00008696,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.00351310, 0.00462799, 0.0018319, 0.0044622, 0.00475464,buy
2010-07-14,none,none,none,none,none,a150,none,a150,a0,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.00173046, 0.00495296,-0.0003332, 0.0053975, 0.00657392,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,-0.00262689,-0.00054595, 0.0015189, 0.0014270,-0.00139259,buy
2010-07-16,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.00308724, 0.00312947, 0.0030360, 0.0040924, 0.00350491,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,-0.01108597,-0.00892368,-0.0054361,-0.0115977,-0.01084966,sell
2010-07-18,none,none,none,a135,none,a150,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.01143217,-0.01002936,-0.0074046,-0.0114704,-0.01102436,sell
2010-07-19,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.00901931,-0.01153566,-0.0110031,-0.0122371,-0.01023113,sell
2010-07-20,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.00601520,-0.01199285,-0.0108491,-0.0117516,-0.00992017,sell
2010-07-21,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.00111638,-0.00501959, 0.0012149,-0.0018595,-0.00274519,sell
2010-07-22,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.00264345, 0.00610768, 0.0052023, 0.0072957, 0.00317869,buy
2010-07-23,none,none,none,none,none,a90,a90,a90,none,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.00243164, 0.00349283, 0.0014802, 0.0089323, 0.00092055,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.00242630, 0.00615763, 0.0012880, 0.0039947,-0.00066950,buy
2010-07-25,none,none,a30,none,none,none,a120,a60,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.00241466,-0.00024483,-0.0013885,-0.0047746, 0.00087361,buy
2010-07-26,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.00309071,-0.00347237,-0.0036584,-0.0060348, 0.00020145,sell
2010-07-27,none,none,a30,a150,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.01531688,-0.00566121,-0.0059293,-0.0070941,-0.00575933,sell
2010-07-28,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.00382714,-0.00456047,-0.0042475,-0.0027068,-0.00453335,sell
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.00782469,-0.00215222, 0.0010730,-0.0006439,-0.00055981,buy
2010-07-30,a180,a150,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.00384829,-0.00302964, 0.0028219,-0.0027198,-0.00056945,sell
2010-07-31,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.00752690,-0.00268868,-0.0000778,-0.0023268,-0.00175312,sell
2010-08-01,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.00215556,-0.00123153,-0.0014314,-0.0008942,-0.00133632,buy
2010-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.00369794, 0.00507529, 0.0046664, 0.0043758, 0.00439557,buy
