Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,a120,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,a60,-0.00881038,-0.0082491,-0.00900433,-0.00367211,-0.009004325,sell
2010-05-16,a120,a60,none,none,none,none,none,none,a180,a120,a90,a120,none,a90,a90,a60,none,none,a90,a120,none,a90,none,a60,-0.01023867,-0.0081518,-0.01022674,-0.01022674,-0.007995174,sell
2010-05-17,a120,a60,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a90,a120,none,a90,a90,a60,-0.00701770,-0.0078665,-0.00644227,-0.00888330,-0.009591531,sell
2010-05-18,a120,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,a60,a120,none,none,a120,a90,a120,none,a90,a90,a60,-0.00654257,-0.0064896,-0.00459954,-0.01355267,-0.013655820,sell
2010-05-19,a120,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,a180,a120,a90,a120,none,a90,a90,a60,-0.01008455,-0.0100845,-0.00579748,-0.01519004,-0.015190036,sell
2010-05-20,a120,none,none,none,none,none,none,none,none,a180,a150,a180,a150,none,a150,a0,a180,a120,a90,a120,none,a90,a90,a60,-0.01028773,-0.0108026,-0.00900138,-0.01701482,-0.016575234,sell
2010-05-21,a120,none,none,none,none,none,none,none,a120,a180,a150,a180,a120,none,a150,a0,a180,a120,none,a120,none,none,a90,a60,-0.01110414,-0.0116186,-0.00932813,-0.01408780,-0.013796144,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,a0,a180,none,a180,a120,none,none,none,none,a90,none,-0.00064206,-0.0004544,-0.00538532,-0.00064206, 0.000804107,sell
2010-05-23,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a90,a0,a180,none,a180,a120,none,none,none,none,none,none, 0.00455881,-0.0021954, 0.00015395,-0.00089137, 0.002322076,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00064547,-0.0010396,-0.00629977,-0.00083491,-0.001039647,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a150,a60,a180,none,none,none,none,none,none,none,-0.00529396,-0.0052940,-0.00609750,-0.00529396,-0.005408388,sell
2010-05-26,none,none,a45,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00546523, 0.0050066, 0.00451494, 0.00449361, 0.004514944,buy
2010-05-27,none,none,a45,none,a120,a135,none,none,none,a90,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.00788873, 0.0078274, 0.00684462, 0.00678749, 0.007569879,buy
2010-05-28,none,none,a45,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00547188, 0.0054789, 0.00527237, 0.00498504, 0.005169105,buy
2010-05-29,a135,none,a45,none,a120,a135,a45,none,a0,a60,a90,a60,none,a90,a90,a120,none,none,none,a135,a180,none,none,none, 0.00109068, 0.0014036, 0.00109939, 0.00109939, 0.001099388,buy
2010-05-30,a135,none,a45,none,a120,a135,a45,none,a0,a60,none,none,a0,none,a90,a120,none,a135,none,a135,a180,none,none,none, 0.00144694, 0.0014469, 0.00156626, 0.00144694, 0.003309284,buy
2010-05-31,a135,none,a45,none,a120,a135,a45,none,none,none,a60,none,a0,a120,none,none,none,a135,none,a135,a180,none,none,a45,-0.00237541,-0.0023754,-0.00237541,-0.00244384,-0.002375413,sell
2010-06-01,a135,none,a45,none,a120,none,a45,none,none,none,a60,none,none,a120,a60,a150,none,a135,none,a135,a180,none,none,a45,-0.00291758,-0.0027622,-0.00301003,-0.00255866,-0.002762167,sell
2010-06-02,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a180,none,none,a45,-0.00050196, 0.0005530, 0.00140566, 0.00055299, 0.000552989,sell
2010-06-03,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,a180,none,a135,none,a135,a180,none,none,a45, 0.00310084, 0.0030763, 0.00312977, 0.00291090, 0.003277963,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a180,none,a135,none,none,none,none,none,a45,-0.00750150,-0.0091550,-0.00642524,-0.00915500,-0.008747697,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a180,a0,none,none,a135,none,none,none,none,none,a45,-0.00812269,-0.0083042,-0.00968025,-0.00819904,-0.007380524,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,a45,-0.00117189, 0.0003713,-0.00148444,-0.00156396, 0.000049473,sell
2010-06-07,none,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00073974,-0.0081826,-0.00733776,-0.00887841, 0.001292837,sell
2010-06-08,a150,none,a60,a90,a135,a120,a60,none,a120,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00099758,-0.0020962,-0.00041791,-0.00041791, 0.001828659,sell
2010-06-09,a150,a90,a60,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00316419, 0.0022797, 0.00211042, 0.00216070, 0.003493689,buy
2010-06-10,a150,a90,a60,a90,a135,a120,a60,none,a150,a90,a60,a90,none,a120,a60,none,none,none,none,a150,none,a60,none,none, 0.00449153, 0.0086078, 0.00860783, 0.00819090, 0.008607834,buy
2010-06-11,a150,a90,a60,a90,none,none,a60,a90,a150,a90,a60,a90,a150,none,a60,a90,a150,none,none,a150,none,a60,none,none, 0.00487933, 0.0092957, 0.00929566, 0.00929566, 0.009396525,buy
2010-06-12,none,a90,a60,none,none,none,a60,a90,a180,a120,a90,a120,a150,a90,a90,none,a150,a150,a120,a150,none,a60,a120,none, 0.00545959, 0.0070746, 0.00656337, 0.00721042, 0.007113270,buy
2010-06-13,none,none,none,none,none,none,none,a90,a180,a120,a90,a120,a180,a90,a90,a60,a150,a150,a120,a150,none,a60,a120,none, 0.00550201, 0.0047936, 0.00371909, 0.00501734, 0.005017338,buy
2010-06-14,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a60,none,none,a150,a150,a120,a150,none,a60,a120,none, 0.00530666, 0.0053847, 0.00305665, 0.00580249, 0.005967795,buy
2010-06-15,none,none,none,none,a150,none,none,a90,a150,a150,a120,a150,a150,a60,a120,none,a150,a150,a120,a150,none,a60,a120,none, 0.00560450, 0.0069325, 0.00609797, 0.00708302, 0.007121204,buy
2010-06-16,none,none,none,none,a150,none,none,none,a120,none,none,a180,a150,none,none,none,none,a150,a120,none,none,none,a120,none, 0.00476187, 0.0045871, 0.00548216, 0.00611111, 0.005482162,buy
2010-06-17,none,none,none,none,a150,none,none,none,a120,a180,a150,a180,a120,none,a150,a0,none,a150,a120,none,none,none,a120,none, 0.00554135, 0.0027577, 0.00387230, 0.00380089, 0.003800888,buy
2010-06-18,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a0,none,a0,none,none,a120,none,none,none,none,a30, 0.00598866,-0.0000274, 0.00261978, 0.00394444, 0.002516513,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,a0,a180,none,none,none,none,none,none,none,none,a30, 0.00924617,-0.0085209, 0.00958129,-0.00367997, 0.008578656,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00286680, 0.0014315, 0.00108875, 0.00157818, 0.001197289,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30, 0.00103934, 0.0013960, 0.00247890, 0.00103934, 0.000662632,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,a150,none,none,a30,-0.00748661,-0.0091449,-0.01004459,-0.00829324,-0.009760158,sell
2010-06-23,a180,none,none,a120,none,a90,none,none,none,a90,a120,a90,none,a60,a120,none,a135,none,none,none,a150,a45,none,a30,-0.00876895,-0.0096680,-0.00995699,-0.01014769,-0.009017349,sell
2010-06-24,a180,a120,none,a120,none,a90,a90,none,none,a90,a120,none,none,none,a120,a90,a135,none,none,none,a150,a45,none,a30,-0.00827042,-0.0089652,-0.00922573,-0.00925020,-0.008565862,sell
2010-06-25,a180,a120,a90,a120,none,a90,a90,none,a0,a60,none,a60,none,a90,a90,none,a135,none,none,none,a150,a45,a135,a30,-0.00649515,-0.0071015,-0.00905173,-0.00761394,-0.009051727,sell
2010-06-26,none,a120,a90,a120,none,a90,a90,none,a0,a60,a90,a60,a0,a90,a90,a120,a135,none,a135,none,a150,a45,a135,a30,-0.00468789,-0.0000333, 0.00214772,-0.00377028, 0.001918486,sell
2010-06-27,none,a120,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a150,a45,a135,none, 0.00059964, 0.0018762, 0.00123881, 0.00155850, 0.000962687,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a135,none,none,a45,a135,none, 0.00020473, 0.0014234, 0.00059168, 0.00107409, 0.000888353,buy
2010-06-29,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.01455064,-0.0117916,-0.00940001,-0.00895178,-0.012995819,sell
2010-06-30,none,none,none,a135,a180,none,none,a60,a60,a0,none,a0,none,a150,none,none,none,none,a135,none,none,none,a135,none,-0.01410401,-0.0118752,-0.01023454,-0.01119548,-0.012367277,sell
2010-07-01,none,a135,none,a135,a180,none,none,a60,none,a0,none,a0,a60,a150,none,a180,none,none,a135,none,none,none,none,none,-0.00929260,-0.0059976,-0.00698698,-0.00941518,-0.007748822,sell
2010-07-02,none,a135,none,a135,a180,none,none,a60,a90,none,none,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,-0.00715138,-0.0051538,-0.00336779,-0.00621168,-0.007544854,sell
2010-07-03,none,a135,none,a135,none,none,none,a60,a90,none,a0,none,none,a180,a0,none,a120,none,none,none,none,none,none,none, 0.00126517, 0.0011857, 0.00195378,-0.00061821,-0.000272827,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.00013843, 0.0019744,-0.00232606,-0.00236423,-0.000447271,sell
2010-07-05,a150,none,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,a120,none,none,a180,a135,none,none,none, 0.00384860, 0.0049869, 0.00364623, 0.00373280, 0.004199173,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a120,none,none,a180,a135,a30,none,none, 0.00651147, 0.0068782, 0.00647341, 0.00651147, 0.006642030,buy
2010-07-07,a150,none,none,a150,none,a60,none,none,a150,none,none,none,a120,none,none,a120,a120,a180,none,a180,a135,a30,none,none, 0.00955583, 0.0110695, 0.00955583, 0.00986207, 0.011005546,buy
2010-07-08,none,a150,none,a150,none,a60,a120,a45,a150,a90,a60,a90,none,a120,a60,none,none,a180,none,a180,a135,a30,a150,none, 0.00692988, 0.0130478, 0.00749445, 0.01633145, 0.013047847,buy
2010-07-09,none,a150,a120,a150,none,a60,a120,a45,a180,none,none,none,a150,none,none,a90,none,a180,none,a180,a135,a30,a150,none, 0.00736297, 0.0117874, 0.01036569, 0.01385566, 0.010994413,buy
2010-07-10,none,a150,a120,a150,none,a60,a120,a45,a180,a120,a90,a120,none,a90,a90,none,none,a180,a150,a180,a135,a30,a150,none, 0.00553835, 0.0108844, 0.01093578, 0.01622800, 0.011391980,buy
2010-07-11,none,a150,a120,none,none,none,a120,a45,a150,none,none,none,a180,none,none,a60,none,a180,a150,a180,none,a30,a150,none, 0.00659821, 0.0094575, 0.01086875, 0.01699083, 0.009154534,buy
2010-07-12,a135,none,a120,none,none,none,none,a45,a150,a150,a120,a150,none,a60,a120,none,none,a180,a150,a180,none,a30,a150,none, 0.00398953, 0.0064792, 0.00479063, 0.00783141, 0.004411531,buy
2010-07-13,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a150,none, 0.00602741, 0.0072928, 0.00188186, 0.00683528, 0.005980997,buy
2010-07-14,a135,none,none,none,a150,none,none,none,a120,a180,a150,a180,none,none,a150,none,none,a180,a150,none,none,none,none,none, 0.00541311, 0.0058463, 0.00292250, 0.00527496, 0.005274959,buy
2010-07-15,a135,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none, 0.00146359, 0.0013039, 0.00025701, 0.00068121, 0.000681214,buy
2010-07-16,none,none,none,none,a150,a45,a135,none,a90,a150,a180,a150,none,a0,a180,a0,none,none,a150,none,none,none,none,none, 0.00113548,-0.0099882,-0.00031289,-0.01013363,-0.006237956,sell
2010-07-17,none,none,none,none,a150,a45,a135,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00506573, 0.0002904,-0.00110157,-0.00288206,-0.001757641,sell
2010-07-18,none,none,a135,none,none,a45,a135,none,a60,a120,a150,a120,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.00173414, 0.0019013,-0.00335816,-0.00349876, 0.002033900,buy
2010-07-19,none,none,a135,none,none,a45,a135,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.00466740, 0.0039839,-0.00258223,-0.00258223, 0.003712351,buy
2010-07-20,a120,none,a135,none,none,none,a135,a30,none,a90,none,a90,none,a60,a120,a60,none,none,none,none,a120,none,none,none, 0.00357404, 0.0027266, 0.00172700, 0.00103990, 0.002298192,buy
2010-07-21,a120,none,a135,none,none,none,none,a30,none,a90,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,none, 0.00309523, 0.0025100, 0.00297363, 0.00209145, 0.002937662,buy
2010-07-22,a120,none,none,none,a135,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.00504244, 0.0030892, 0.00511833, 0.00221132, 0.004398892,buy
2010-07-23,a120,none,none,a180,a135,none,none,a30,a0,a60,a90,a60,a0,a90,a90,none,none,none,none,none,a120,none,none,none, 0.00732533, 0.0040680, 0.00760964, 0.00242923, 0.006827393,buy
2010-07-24,none,a180,none,a180,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00836083, 0.0065698, 0.00745640, 0.00734974, 0.006521974,buy
2010-07-25,none,a180,none,a180,a135,none,none,a30,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.00363789, 0.0056590, 0.00322780, 0.00823197, 0.003352747,buy
2010-07-26,none,a180,none,a180,a135,a30,a150,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00660543, 0.0058143, 0.00545301, 0.00484914, 0.005804204,buy
2010-07-27,none,a180,none,a180,none,a30,a150,none,a60,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00473674, 0.0026614, 0.00172264,-0.00000027, 0.001677594,buy
2010-07-28,none,a180,a150,a180,none,a30,a150,none,none,a0,none,a0,none,a150,none,a150,a90,none,none,none,none,none,none,none, 0.00348321,-0.0008996,-0.00261078,-0.00151691,-0.002625555,sell
2010-07-29,none,a180,a150,a180,none,a30,a150,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0, 0.00347234,-0.0009726,-0.00290676,-0.00148658,-0.002946924,sell
2010-07-30,none,a180,a150,none,none,a30,a150,none,a90,none,a0,none,none,a180,a0,a180,a90,none,none,none,none,none,none,a0,-0.00047555,-0.0027887,-0.00358312,-0.00312845,-0.003706984,sell
2010-07-31,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,a90,none,none,none,none,none,none,a0, 0.00237196, 0.0018587, 0.00287497, 0.00163695, 0.001896326,buy
2010-08-01,none,none,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a0, 0.00098692,-0.0007378, 0.00178950,-0.00008555,-0.000772504,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,a60,none,a60,a120,a150,none,a150,none,none,none,a150,none,none,none,a0, 0.00858542, 0.0025336, 0.00703592, 0.00706751, 0.007341077,buy
2010-08-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,a180,a0, 0.00490333, 0.0039535, 0.00321196, 0.00122378, 0.004535631,buy
2010-08-04,none,none,none,none,a120,none,none,none,a150,a90,a60,a90,none,a120,a60,a120,none,a150,none,a150,none,a0,a180,a0, 0.00259770, 0.0024665, 0.00246648, 0.00003149, 0.001230697,buy
2010-08-05,none,none,none,none,a120,none,none,none,a180,none,a60,none,a150,a120,none,none,none,a150,none,a150,none,a0,a180,a0, 0.00365263, 0.0023370, 0.00263758,-0.00006654, 0.001470086,buy
2010-08-06,none,none,none,none,a120,none,none,none,a180,a120,a90,a120,none,a90,a90,a90,none,a150,a180,a150,none,a0,a180,a0, 0.00338037,-0.0005994, 0.00296531,-0.00184171,-0.001329428,sell
2010-08-07,none,none,none,none,a120,none,none,none,none,a120,a90,none,a180,a90,a90,a90,none,a150,a180,a150,none,a0,a180,a0, 0.00443384,-0.0001320, 0.00409632,-0.00199562,-0.000708874,sell
2010-08-08,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,a60,a120,a60,none,a150,a180,none,none,a0,a180,a0, 0.00344941,-0.0012395, 0.00353996,-0.00009586, 0.001094893,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,a60,a120,a60,none,a150,a180,none,none,a0,a180,a0, 0.00018643,-0.0044729, 0.00097210,-0.00123504,-0.000650783,sell
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a150,none,none,none,a180,none,none,a0,a180,a0,-0.00489732,-0.0049640,-0.00496405,-0.00494274,-0.000795574,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a150,none,none,none,a180,none,none,a0,a180,a0,-0.00797272,-0.0073276,-0.00732758,-0.00739900,-0.000413766,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,a0,a180,a0,none,none,a180,none,none,a0,none,a0, 0.00034357,-0.0087242,-0.00119145,-0.00920038, 0.000562004,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,a180,a0,none,none,a180,none,a90,a0,none,none, 0.00103691,-0.0034293, 0.00175392,-0.00401158, 0.001036908,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.00184305, 0.0017985, 0.00178736, 0.00184305, 0.001336755,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,-0.00043506,-0.0008633,-0.00076535,-0.00076535,-0.000560060,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.00140078,-0.0011613,-0.00320727,-0.00220945,-0.001376309,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a120,a90,none,a60,a120,a60,none,a135,none,a135,a90,none,none,none, 0.00150596, 0.0038495,-0.00266028, 0.00365135, 0.004343476,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a135,a90,none,none,none,-0.00506920,-0.0003206,-0.00229571, 0.00044885, 0.000045158,sell
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a90,a90,a90,none,a135,none,a135,a90,none,none,none,-0.00626910,-0.0053476,-0.00475255,-0.00251589,-0.002266921,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a135,none,a135,none,none,none,none,-0.00834539,-0.0070834,-0.00561288,-0.00514926,-0.003092932,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,none,-0.00718133,-0.0006681,-0.00240803,-0.00066811,-0.001002578,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a120,none,a135,none,a135,none,none,none,none,-0.00570545,-0.0043412,-0.00475696,-0.00290531,-0.004225256,sell
2010-08-23,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00549226,-0.0021646,-0.00512798,-0.00216458, 0.003121008,sell
2010-08-24,a90,none,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00579547,-0.0058066,-0.00566179,-0.00615211, 0.003382803,sell
2010-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.00210103, 0.0011838,-0.00158155,-0.00175411,-0.001482831,sell
