Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.060333,-0.0241195, 0.088310, 0.070170, 0.095010,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667, 0.003173,-0.0307714, 0.010396,-0.021849, 0.023639,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.041879, 0.0142843, 0.092208, 0.030469, 0.030038,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.012548,-0.0199112, 0.009602, 0.009516, 0.028132,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.033993,-0.0467160,-0.020728,-0.022104,-0.067164,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.036863, 0.0378480, 0.043970, 0.036157,-0.006744,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.009358, 0.0232028,-0.001735,-0.002416,-0.033567,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.024763, 0.0142296, 0.051657,-0.010584, 0.020163,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.056895,-0.0607399,-0.044804,-0.074764,-0.090687,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.010671,-0.0580128,-0.039308,-0.048070,-0.071428,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.047005, 0.0583102, 0.047684, 0.048928, 0.073349,buy
2010-05-28,none,none,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333,-0.009765,-0.0545339,-0.018338, 0.031032, 0.017717,sell
2010-05-29,none,none,a45,none,a135,none,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667,-0.009910,-0.0624726,-0.053032,-0.000018,-0.028698,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.039662, 0.0440991, 0.050134, 0.038538, 0.026557,buy
2010-05-31,none,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.067684, 0.0377988, 0.061056, 0.046422, 0.050708,buy
2010-06-01,a30,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.047080,-0.0449164,-0.045830,-0.013029, 0.047933,sell
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.052354, 0.0442293, 0.038371, 0.015442, 0.054849,buy
2010-06-03,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.030608,-0.0045788,-0.027813,-0.075790,-0.033426,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.068163, 0.0401006, 0.019923, 0.028394, 0.063068,buy
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.044360, 0.0378720,-0.028281,-0.039169,-0.097960,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.019174, 0.0207178,-0.001875,-0.033194,-0.105985,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.045066, 0.0439728,-0.033170,-0.059362,-0.108278,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.025883, 0.0102330,-0.008306,-0.038200,-0.063748,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.069310,-0.0709002,-0.046395,-0.070876,-0.088097,sell
2010-06-10,none,none,a60,a90,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.065238,-0.0408463,-0.009246,-0.041718,-0.031659,sell
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.050559,-0.0211750,-0.040637,-0.062069,-0.045159,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.040004, 0.0404601, 0.056876, 0.054536, 0.016970,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667, 0.004381,-0.0044311, 0.035870, 0.007055, 0.023535,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.030720,-0.0279184, 0.008236,-0.047558,-0.043777,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,-0.005129, 0.0104355, 0.015879, 0.007673, 0.008964,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,-0.035074,-0.0252195,-0.035624,-0.044243,-0.040097,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.036235,-0.0381473, 0.020163,-0.031051,-0.038066,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64, 0.050901,-0.0592565,-0.023694,-0.088743,-0.027341,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.007541,-0.0740480,-0.025555,-0.080875,-0.091159,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,-0.008974,-0.0877111, 0.034266, 0.029791,-0.042785,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,-0.039530,-0.0946555,-0.018351,-0.019345,-0.041432,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.035962,-0.0720249,-0.019056,-0.023345,-0.049499,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.119658, 0.0848109, 0.129916, 0.140510, 0.083294,buy
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.036350, 0.0804718, 0.021441, 0.039916, 0.029229,buy
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.012320, 0.0263016, 0.014570, 0.015642, 0.008998,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,177.122916666667,-0.012884, 0.0220813, 0.015315, 0.017363, 0.009572,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.036731,-0.0070302,-0.017907, 0.023855, 0.024846,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.012436,-0.0020758,-0.074917,-0.066888,-0.034881,sell
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,146.298333333333, 0.039057, 0.0138278, 0.035649, 0.019695, 0.038385,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.024614, 0.0275892, 0.037713, 0.033333, 0.034027,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325, 0.008473,-0.0167498, 0.011197, 0.017355, 0.011763,buy
2010-07-02,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.052704, 0.0281251,-0.007202,-0.054513,-0.069490,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.011610,-0.0024532, 0.013484, 0.001747, 0.007821,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.024033,-0.0034479, 0.010211, 0.014136, 0.015741,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.067125, 0.0665984, 0.067174, 0.035779, 0.066478,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.036013,-0.0392117,-0.049645,-0.040521,-0.047565,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.026526,-0.0008542, 0.005850, 0.041179, 0.033304,buy
2010-07-08,none,none,none,none,a60,none,a60,none,a60,a120,a60,none,a60,none,none,none,none,a30,none,62.0725,106.21,44.1375, 0.034466, 0.0323321, 0.018517,-0.029585, 0.065322,buy
2010-07-09,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.029608, 0.0454756, 0.039997, 0.030459, 0.023254,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,none,a90,a90,none,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667,-0.068816,-0.0017643,-0.006715,-0.011148,-0.027086,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.008132, 0.0738309, 0.074362, 0.074763, 0.052719,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.017719, 0.0230849, 0.075006, 0.000247, 0.007977,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.018348, 0.0397515, 0.056828, 0.011638, 0.005307,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.027486,-0.0310797, 0.012934,-0.048960,-0.050830,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.040643, 0.0318254, 0.035266, 0.048646, 0.061614,buy
2010-07-16,none,none,none,none,none,none,a180,a0,none,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.046955, 0.0646864, 0.050791, 0.026480,-0.007658,buy
2010-07-17,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.003641, 0.0018595,-0.025083, 0.013447,-0.009955,sell
2010-07-18,none,none,none,none,a45,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.041708, 0.0326582, 0.004020, 0.044588, 0.037337,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.018754, 0.0072457, 0.025326, 0.015920,-0.011192,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.005383,-0.0106749,-0.010675, 0.001875,-0.009744,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.019326, 0.0140943, 0.018582, 0.018031, 0.027208,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.065105, 0.0226820,-0.046602,-0.049852,-0.056945,sell
2010-07-23,none,none,none,none,none,none,a90,a90,none,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.044879, 0.0074115, 0.048442, 0.050461,-0.036186,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,-0.050287,-0.0274101,-0.047649,-0.050005,-0.043305,sell
2010-07-25,none,none,none,a30,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.015949, 0.0692219, 0.016798, 0.015927, 0.023207,buy
2010-07-26,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.054169, 0.1319243, 0.051319, 0.001004, 0.052741,buy
2010-07-27,none,none,none,a30,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.060058, 0.1491384, 0.062467, 0.010974, 0.073342,buy
2010-07-28,none,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,153.57, 0.004865, 0.0124775, 0.055472, 0.006120, 0.024553,buy
2010-07-29,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.020199, 0.0099704,-0.007053,-0.022357, 0.040672,sell
2010-07-30,a0,a180,a150,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333, 0.011195, 0.0215585,-0.014126, 0.014015, 0.016100,buy
2010-07-31,a0,a180,a150,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875,-0.001535, 0.0003220,-0.003339,-0.009763, 0.036005,sell
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333,-0.045568,-0.0577840,-0.078645,-0.033342, 0.004742,sell
2010-08-02,a0,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.037914,-0.0348012,-0.030045,-0.037704,-0.036904,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667,-0.026403,-0.0312311,-0.016238,-0.040315,-0.041001,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,57.0725,131.99,74.9175,-0.039025,-0.0340257,-0.036539,-0.022732,-0.021801,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333,-0.039844,-0.0282873,-0.023255,-0.044411,-0.011993,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,49.92,-0.005491,-0.0126351,-0.007491,-0.011394, 0.013764,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,36.7516666666667,-0.042621, 0.0054465, 0.047700,-0.006906, 0.016779,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,a0,a180,112.671666666667,135.83,23.1583333333333, 0.004091, 0.0225772, 0.033388, 0.038419, 0.020188,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,a120,a135,none,a45,none,a180,none,a0,none,127.574583333333,136.79,9.21541666666667,-0.041140,-0.0293371,-0.048892,-0.040885,-0.037474,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a180,none,none,none,142.705416666667,137.74,5.28708333333334,-0.021071,-0.0182261,-0.042819,-0.032466,-0.032807,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a150,a135,none,none,none,none,none,none,none,157.9075,138.7,19.2075,-0.014123,-0.0282527, 0.019613, 0.004062,-0.028013,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.057030, 0.0446177,-0.057765,-0.066025,-0.057957,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,a180,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.044241, 0.0631711, 0.048698, 0.031580,-0.010363,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.034308,-0.0242891,-0.010235,-0.034196,-0.044791,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.027874,-0.0365296, 0.031268,-0.039760,-0.046984,sell
