Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-05,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.02188,-0.013018, 0.044336, 0.02454, 0.028714,buy
2010-08-06,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.00238, 0.002766, 0.040425, 0.00504, 0.009214,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.02638, 0.160266, 0.121550,-0.06213, 0.226123,buy
2010-08-08,none,none,none,none,none,none,none,none,a90,a0,a45,a180,-0.08943,-0.030137, 0.021988, 0.06497, 0.182466,buy
2010-08-09,none,none,none,none,none,none,none,none,a90,a0,a45,a180,-0.08943,-0.030137, 0.021988, 0.06497, 0.182466,buy
2010-08-10,none,none,none,none,none,none,none,none,a90,a0,a45,none,-0.17235, 0.015572,-0.013346,-0.00128,-0.215661,sell
2010-08-11,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.19133, 0.230820, 0.201903, 0.21397,-0.215661,buy
2010-08-12,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.19133, 0.230820, 0.201903, 0.21397,-0.215661,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-08-14,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17870,-0.132244,-0.000497,-0.17065,-0.165970,sell
2010-08-15,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17870,-0.132244,-0.000497,-0.17065,-0.165970,sell
2010-08-16,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17870,-0.132244,-0.000497,-0.17065,-0.165970,sell
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.05832, 0.240388, 0.062372, 0.24632, 0.062372,buy
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.05832, 0.240388, 0.062372, 0.24632, 0.062372,buy
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.05832, 0.240388, 0.062372, 0.24632, 0.062372,buy
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.05832, 0.240388, 0.062372, 0.24632, 0.062372,buy
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.05832, 0.240388, 0.062372, 0.24632, 0.062372,buy
2010-08-22,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17870,-0.132244,-0.000497,-0.17065,-0.165970,sell
2010-08-23,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17870,-0.132244,-0.000497,-0.17065,-0.165970,sell
2010-08-24,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.18834, 0.065996,-0.171317,-0.36865,-0.126223,sell
2010-08-25,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.18834, 0.065996,-0.171317,-0.36865,-0.126223,sell
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.18834, 0.065996,-0.171317,-0.36865,-0.126223,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.23870,-0.113638, 0.240442,-0.17821,-0.300182,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28737, 0.300943, 0.322603, 0.10071, 0.016104,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,a45,none, 0.19498, 0.119054, 0.089012, 0.21660, 0.016952,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,none,none,a45,none, 0.19498, 0.119054, 0.089012, 0.21660, 0.016952,buy
2010-09-04,none,none,none,a0,none,a45,none,a120,none,none,a45,none, 0.05753, 0.119054, 0.089012, 0.21660, 0.016952,buy
2010-09-05,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.37232, 0.442883, 0.374615, 0.36962, 0.373898,buy
2010-09-06,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.37232, 0.442883, 0.374615, 0.36962, 0.373898,buy
2010-09-07,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.37232, 0.442883, 0.374615, 0.36962, 0.373898,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a45,a150, 0.36682, 0.262107, 0.400810, 0.17291, 0.292322,buy
2010-09-09,none,none,a30,none,none,none,none,none,a60,none,a45,a150,-0.19056, 0.046244,-0.022493, 0.09772,-0.252470,sell
2010-09-10,none,none,a30,none,none,none,none,none,a60,none,a45,a150,-0.19056, 0.046244,-0.022493, 0.09772,-0.252470,sell
2010-09-11,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.08744, 0.012321, 0.125635, 0.17008, 0.102728,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,a45,none, 0.08744, 0.012321, 0.125635, 0.17008, 0.102728,buy
2010-09-13,none,none,a30,none,none,a60,none,none,a60,a30,a45,none, 0.29952, 0.182490, 0.304817, 0.29854, 0.192689,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a60,a30,none,none, 0.28544, 0.201886, 0.330082, 0.32632, 0.166476,buy
2010-09-15,none,none,a30,none,none,a60,none,none,a60,a30,none,none, 0.28544, 0.201886, 0.330082, 0.32632, 0.166476,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.08279, 0.117410, 0.423982, 0.42210,-0.037265,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.08279, 0.117410, 0.423982, 0.42210,-0.037265,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.08279, 0.117410, 0.423982, 0.42210,-0.037265,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.08279, 0.117410, 0.423982, 0.42210,-0.037265,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.22654, 0.426099, 0.482924, 0.53356, 0.030285,buy
2010-09-21,none,none,none,none,none,none,none,none,none,a30,none,none, 0.06750, 0.136479, 0.161063, 0.21189, 0.093430,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,none,a135,-0.19381,-0.246887,-0.246887,-0.24689,-0.246887,sell
2010-09-29,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.05157,-0.049931,-0.049931,-0.06888,-0.049931,sell
2010-09-30,a150,none,none,none,none,a45,a0,none,none,none,none,a135,-0.37762,-0.043782,-0.410110,-0.37991,-0.357380,sell
2010-10-01,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.37592,-0.128946,-0.393935,-0.27272,-0.331319,sell
2010-10-02,a150,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.37592,-0.128946,-0.393935,-0.27272,-0.331319,sell
2010-10-03,none,none,none,none,a180,a45,a0,none,none,none,none,a135,-0.05906,-0.058412,-0.111194, 0.33228,-0.074138,sell
2010-10-04,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.13798, 0.080260, 0.097552, 0.32315, 0.011502,sell
2010-10-05,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.13798, 0.080260, 0.097552, 0.32315, 0.011502,sell
2010-10-06,none,a90,none,none,none,none,a0,none,none,none,a30,a135,-0.13798, 0.080260, 0.097552, 0.32315, 0.011502,sell
2010-10-07,none,none,a0,none,none,none,a0,none,none,none,a30,a135,-0.25910,-0.298232,-0.301282,-0.29795,-0.297951,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,a30,a135,-0.01550, 0.008512,-0.081235,-0.00594, 0.045113,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,a135, 0.14087, 0.172746, 0.118613, 0.08650, 0.206681,buy
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,a135, 0.13545, 0.173460, 0.194837, 0.08650, 0.206681,buy
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,a135, 0.13545, 0.173460, 0.194837, 0.08650, 0.206681,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.33143,-0.126810,-0.056197,-0.05620,-0.083654,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a135, 0.08000, 0.091457, 0.091688, 0.09169, 0.146287,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.02514, 0.079597, 0.208499, 0.20850, 0.204004,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.02514, 0.079597, 0.208499, 0.20850, 0.204004,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.02514, 0.079597, 0.208499, 0.20850, 0.204004,buy
2010-10-17,a120,none,none,a0,none,none,none,none,none,a30,none,a135, 0.13842, 0.132939, 0.501421, 0.19166, 0.131135,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.15907, 0.150863, 0.564548, 0.27226, 0.071019,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a30,none,a135, 0.15907, 0.150863, 0.564548, 0.27226, 0.071019,buy
2010-10-20,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.16682, 0.194365, 0.109635, 0.17794, 0.021318,buy
2010-10-21,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.17317, 0.115938,-0.023201,-0.15662,-0.051413,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.17317, 0.115938,-0.023201,-0.15662,-0.051413,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.17317, 0.115938,-0.023201,-0.15662,-0.051413,sell
2010-10-24,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.24509,-0.238066,-0.110880,-0.23024,-0.152989,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26666,-0.054965,-0.011312,-0.25824,-0.225334,sell
2010-10-26,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.34120, 0.121613,-0.110209, 0.11156, 0.138408,buy
2010-10-27,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.21424,-0.237221,-0.055194,-0.21380,-0.107716,sell
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.21424,-0.237221,-0.055194,-0.21380,-0.107716,sell
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.16387,-0.132380,-0.089146,-0.21380,-0.161304,sell
2010-10-30,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.05786, 0.179283, 0.343824, 0.15820, 0.078030,buy
2010-10-31,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.31777, 0.223681, 0.192967, 0.16832, 0.397813,buy
2010-11-01,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.31777, 0.223681, 0.192967, 0.16832, 0.397813,buy
2010-11-02,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.31777, 0.223681, 0.192967, 0.16832, 0.397813,buy
2010-11-03,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.14833, 0.146889, 0.172090, 0.08344, 0.444680,buy
2010-11-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.05786, 0.178657, 0.301394, 0.15820, 0.019715,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.19474, 0.145491, 0.118415, 0.11092, 0.376327,buy
2010-11-06,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.07680, 0.163405, 0.127829, 0.11092, 0.280743,buy
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none, 0.02427, 0.126156, 0.073868, 0.06640, 0.138382,buy
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none, 0.02958, 0.092607, 0.030932,-0.04486, 0.091594,buy
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.01888, 0.024406,-0.001014,-0.01888, 0.006479,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.10490, 0.141858,-0.100685,-0.39318,-0.478271,sell
2010-11-12,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.10490, 0.141858,-0.100685,-0.39318,-0.478271,sell
2010-11-13,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.08261,-0.031588,-0.119954, 0.11193,-0.040795,buy
2010-11-14,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.08261,-0.031588,-0.119954, 0.11193,-0.040795,buy
2010-11-15,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.00740,-0.019883,-0.081424,-0.02754,-0.003414,sell
2010-11-16,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.19710,-0.267297,-0.251364,-0.27035,-0.217293,sell
2010-11-17,none,none,a60,none,none,a45,a45,a120,none,none,none,a150,-0.10367,-0.149805,-0.146811,-0.14681,-0.099801,sell
2010-11-18,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.13991,-0.104690,-0.051223,-0.10170, 0.140928,buy
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.13991,-0.104690,-0.051223,-0.10170, 0.140928,buy
2010-11-20,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.41548, 0.368265, 0.280634, 0.31751, 0.436970,buy
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.41548, 0.368265, 0.280634, 0.31751, 0.436970,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.41548, 0.368265, 0.280634, 0.31751, 0.436970,buy
2010-11-23,none,none,none,none,none,none,none,none,none,none,none,a150, 0.22199, 0.225470, 0.079635, 0.07706, 0.267608,buy
2010-11-24,none,none,none,none,none,none,none,none,none,none,none,a150, 0.22199, 0.225470, 0.079635, 0.07706, 0.267608,buy
2010-11-25,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.14372, 0.214781, 0.217699, 0.21770, 0.286288,buy
2010-11-26,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.21666, 0.129093,-0.008411, 0.12115, 0.056864,buy
2010-11-27,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.29019,-0.027185,-0.226660,-0.02218,-0.235280,sell
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.27322,-0.098301,-0.211083,-0.09467,-0.242095,sell
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.27322,-0.098301,-0.211083,-0.09467,-0.242095,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2010-12-03,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.08476, 0.040722, 0.014141,-0.02962, 0.010548,buy
2010-12-04,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.08476, 0.040722, 0.014141,-0.02962, 0.010548,buy
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.26585,-0.058396,-0.237459,-0.12651,-0.002343,sell
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.26585,-0.058396,-0.237459,-0.12651,-0.002343,sell
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.26585,-0.058396,-0.237459,-0.12651,-0.002343,sell
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.26585,-0.058396,-0.237459,-0.12651,-0.002343,sell
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.26585,-0.058396,-0.237459,-0.12651,-0.002343,sell
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.26585,-0.058396,-0.237459,-0.12651,-0.002343,sell
2010-12-11,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.02002,-0.062616,-0.287901,-0.13247,-0.008029,sell
2010-12-12,none,a0,none,none,none,a60,none,none,none,none,a45,none, 0.22196, 0.156205, 0.095295, 0.16939, 0.287987,buy
2010-12-13,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.16491,-0.015265,-0.163009,-0.06426,-0.064120,sell
2010-12-14,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.16491,-0.015265,-0.163009,-0.06426,-0.064120,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.16491,-0.015265,-0.163009,-0.06426,-0.064120,sell
2010-12-16,none,a0,none,none,none,none,none,none,none,none,a45,a135,-0.15627,-0.105020,-0.092746,-0.07906,-0.138825,sell
2010-12-17,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.16325,-0.131259,-0.129264,-0.12926,-0.135002,sell
2010-12-18,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.16325,-0.131259,-0.129264,-0.12926,-0.135002,sell
2010-12-19,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.17124,-0.119622,-0.134726,-0.14459,-0.184247,sell
2010-12-20,a60,none,none,a0,a90,a45,none,none,none,none,a45,a135,-0.17124,-0.119622,-0.134726,-0.14459,-0.184247,sell
2010-12-21,a60,none,none,none,a90,a45,none,none,none,a30,a45,a135,-0.03137,-0.024458, 0.001139,-0.08118,-0.029681,sell
2010-12-22,a60,none,none,none,a90,none,none,none,none,a30,a45,none, 0.05494, 0.062183, 0.060491,-0.02950, 0.007014,sell
2010-12-23,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.02599, 0.031301, 0.056652, 0.20308,-0.006557,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.02599, 0.031301, 0.056652, 0.20308,-0.006557,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.02599, 0.031301, 0.056652, 0.20308,-0.006557,buy
2010-12-26,none,none,none,none,none,a30,none,none,a45,a30,a45,none,-0.01739, 0.036753, 0.033687,-0.01441, 0.045565,sell
2010-12-27,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.03715, 0.037415, 0.090894, 0.04127, 0.014641,buy
2010-12-28,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.03715, 0.037415, 0.090894, 0.04127, 0.014641,buy
2010-12-29,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.03715, 0.037415, 0.090894, 0.04127, 0.014641,buy
2010-12-30,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.08926,-0.098691, 0.016524,-0.04409,-0.091289,sell
2010-12-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28737, 0.300943, 0.322603, 0.10071, 0.016104,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28737, 0.300943, 0.322603, 0.10071, 0.016104,buy
2011-01-02,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.09012, 0.186585, 0.136557, 0.21192,-0.053310,buy
2011-01-03,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.09012, 0.186585, 0.136557, 0.21192,-0.053310,buy
2011-01-04,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.09012, 0.186585, 0.136557, 0.21192,-0.053310,buy
2011-01-05,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.09012, 0.186585, 0.136557, 0.21192,-0.053310,buy
2011-01-06,none,none,none,none,none,none,none,a90,none,none,a45,a120,-0.09012, 0.186585, 0.136557, 0.21192,-0.053310,buy
2011-01-07,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.07457, 0.054619, 0.088349,-0.00852, 0.036926,sell
2011-01-08,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.36200, 0.381916, 0.495087, 0.38675, 0.176063,buy
2011-01-09,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.05172, 0.136398, 0.098981, 0.08215, 0.011053,buy
2011-01-10,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.05172, 0.136398, 0.098981, 0.08215, 0.011053,buy
2011-01-11,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.10142,-0.071424,-0.084744,-0.12589,-0.001841,sell
2011-01-12,a60,none,none,none,a90,none,none,none,a30,none,a45,none,-0.19177,-0.100777,-0.112506,-0.08571,-0.150214,sell
2011-01-13,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00826,-0.185417, 0.032888, 0.01089, 0.019718,sell
2011-01-14,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01964,-0.281180, 0.035166,-0.00586, 0.006172,sell
2011-01-15,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01964,-0.281180, 0.035166,-0.00586, 0.006172,sell
2011-01-16,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.50729,-0.106584,-0.505393, 0.29169, 0.336369,sell
2011-01-17,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.50729,-0.106584,-0.505393, 0.29169, 0.336369,sell
2011-01-18,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.50729,-0.106584,-0.505393, 0.29169, 0.336369,sell
2011-01-19,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.50729,-0.106584,-0.505393, 0.29169, 0.336369,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2011-01-21,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.14075,-0.072175, 0.459316, 0.33140, 0.453645,buy
