Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,4,1,2,0,1,4,1,1,3,0,3,0,0,3,3,0,3,3,3,3,0,6,3,0,6,0,3,0,0,0,0,3,0,0, 0.0041176, 0.0041176, 0.00627759, 0.00411760,-0.004701914,buy
2010-04-30,1,4,0,3,1,3,2,0,1,3,0,3,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0057585, 0.0060613, 0.00243870, 0.00685946, 0.003404907,buy
2010-05-01,1,3,1,3,0,2,1,0,1,3,0,3,0,0,3,3,0,3,0,0,3,3,3,0,6,0,0,3,0,0,0,0,3,0,0, 0.0009861, 0.0031429,-0.00473804, 0.00151813,-0.004738039,buy
2010-05-02,2,2,2,2,0,1,1,1,2,3,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0051845, 0.0054620, 0.00365068, 0.00352139, 0.005184522,buy
2010-05-03,3,3,0,2,0,1,1,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0005189,-0.0001373, 0.00062001,-0.00025538, 0.000484352,sell
2010-05-04,0,2,1,0,0,2,0,3,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,3,0,-0.0009052,-0.0001016,-0.00209284,-0.00209284, 0.003685425,sell
2010-05-05,0,3,0,1,1,5,2,2,1,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,3,0,3,0, 0.0003370, 0.0000360, 0.00080873, 0.00033702,-0.001090318,sell
2010-05-06,0,3,0,1,1,3,3,1,1,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.0082630, 0.0073210, 0.00913585, 0.00908525, 0.009135853,buy
2010-05-07,1,2,0,1,0,3,2,4,0,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,3,3,0,3,0,-0.0028293, 0.0024304,-0.00410146, 0.00377894, 0.002782914,sell
2010-05-08,0,2,0,2,0,1,1,6,1,3,3,0,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,-0.0070599,-0.0069659,-0.00700761,-0.00425780,-0.000481212,sell
2010-05-09,2,2,1,1,0,2,1,3,1,3,3,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.0027769, 0.0017664, 0.00190864, 0.00390680, 0.004165026,buy
2010-05-10,1,2,1,0,0,2,3,2,3,3,3,0,0,0,3,0,0,3,3,6,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0, 0.0045129, 0.0038429, 0.00361716, 0.00710988, 0.004211704,buy
2010-05-11,0,3,0,0,0,3,2,3,1,3,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,3,0, 0.0008016, 0.0013445,-0.00339618, 0.00134449, 0.001493464,buy
2010-05-12,0,4,0,0,0,3,3,2,0,3,3,0,0,0,3,0,0,3,3,3,6,0,0,3,0,3,3,0,0,0,0,0,0,3,0,-0.0023384, 0.0023494,-0.00023224, 0.00703589, 0.008785950,buy
2010-05-13,1,3,2,0,0,2,3,1,1,3,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.0062731, 0.0027593, 0.00455514, 0.00973809, 0.008638067,buy
2010-05-14,1,2,2,2,0,2,0,3,2,3,3,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,0,0,3,0,0,0,3,0,-0.0025681,-0.0018908,-0.00173901, 0.00491397,-0.002206838,sell
2010-05-15,0,2,0,3,0,1,0,2,1,3,3,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0,3,0,-0.0016336, 0.0015567, 0.00425085, 0.00028903, 0.001551656,buy
2010-05-16,1,3,0,0,2,2,1,2,3,3,3,0,0,0,3,0,0,0,3,3,3,6,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.0011460, 0.0020453, 0.00326563, 0.00098240, 0.000717232,buy
2010-05-17,0,3,1,0,3,2,2,1,2,3,3,0,0,0,3,0,0,0,3,6,0,6,3,3,3,0,0,0,0,3,0,0,0,3,3,-0.0089870,-0.0078579, 0.00066431,-0.00785786,-0.008162368,sell
2010-05-18,0,5,1,2,1,3,0,1,2,3,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,3,0,3,3,0,0,0,3,3, 0.0004848,-0.0044781,-0.00223108,-0.00192232,-0.008479915,sell
2010-05-19,0,4,2,4,1,2,1,0,2,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,6,6,3,3,3,0,0,0,3,3,-0.0014843,-0.0060506,-0.00745756,-0.00179499,-0.008242325,sell
2010-05-20,1,3,4,3,3,1,1,1,3,3,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,6,6,3,3,3,0,0,3,3,3,-0.0058583,-0.0104789,-0.00718009,-0.00478034,-0.007915892,sell
2010-05-21,0,6,1,2,3,1,0,1,2,3,0,0,0,0,3,0,0,0,3,3,3,0,6,3,3,3,3,3,3,0,0,0,3,3,3,-0.0031683,-0.0044860,-0.00481435,-0.00362958,-0.006180978,sell
2010-05-22,0,3,0,0,4,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3, 0.0002842, 0.0019815, 0.00065349, 0.00238854, 0.001428881,buy
2010-05-23,0,3,0,1,4,1,1,0,4,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.0044210,-0.0039140,-0.00568732,-0.00568732,-0.006481292,sell
2010-05-24,0,0,2,1,2,1,1,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,3,3,0, 0.0000769,-0.0015138,-0.00151384,-0.00151384,-0.000021945,sell
2010-05-25,0,2,0,3,2,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,-0.0017397,-0.0039355,-0.00327120,-0.00217976,-0.001739653,sell
2010-05-26,0,0,3,0,1,1,4,2,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0, 0.0023105, 0.0023105, 0.00374545, 0.00204267, 0.002310485,buy
2010-05-27,0,3,1,1,2,3,3,1,2,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,0,0,0,3,0,3,3,0, 0.0026560, 0.0001811, 0.00269649, 0.00278191, 0.002781906,buy
2010-05-28,0,1,0,1,2,3,3,1,0,0,0,3,0,3,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,3,0,-0.0017562,-0.0017199,-0.00189150,-0.00046212,-0.001195904,sell
2010-05-29,2,2,1,0,1,0,3,2,2,3,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,3,0,0,0, 0.0097447, 0.0038995, 0.00879568, 0.00128140, 0.008654428,buy
2010-05-30,3,1,3,1,2,0,4,2,1,3,0,3,0,3,0,0,3,3,3,6,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,-0.0055466,-0.0043904,-0.00547596,-0.00568030,-0.007856780,sell
2010-05-31,1,1,3,1,2,0,4,2,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,0,0,-0.0039058,-0.0028983,-0.00390578,-0.00146890,-0.003778567,sell
2010-06-01,0,2,4,1,1,3,3,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,6,3,0,0,3,0,3,3,0,0,0,-0.0010681, 0.0022187, 0.00221868, 0.00015309, 0.002218683,buy
2010-06-02,0,1,3,1,1,1,5,1,0,3,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0042763,-0.0037570,-0.00375696, 0.00000448,-0.003756957,sell
2010-06-03,1,0,3,0,2,2,2,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,0,3,3,0,3,0,0,3,0,0,0, 0.0095855, 0.0099712, 0.01043743, 0.01043743, 0.001469126,buy
2010-06-04,1,0,3,0,0,1,0,4,1,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0098234, 0.0056860, 0.00347883, 0.00370463, 0.011912636,buy
2010-06-05,2,1,2,1,0,0,0,2,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.0041380, 0.0076950, 0.00914313, 0.00780668, 0.007529332,buy
2010-06-06,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.0081624, 0.0081624, 0.00796341, 0.00730783, 0.008808943,buy
2010-06-07,0,0,2,0,0,0,1,1,2,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0, 0.0073591, 0.0072832, 0.00698314, 0.00544969, 0.004141865,buy
2010-06-08,0,3,1,1,0,2,1,3,2,3,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0029984,-0.0032053,-0.00310351,-0.00283236,-0.002977145,sell
2010-06-09,0,2,3,1,0,1,3,2,2,3,3,3,3,3,0,0,3,0,3,0,3,0,3,6,6,3,0,0,0,0,0,0,0,0,0,-0.0084271,-0.0039375,-0.00592457,-0.00717941,-0.009118307,sell
2010-06-10,0,0,3,2,0,1,2,5,4,3,3,3,3,3,0,0,3,0,3,3,6,3,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.0000167, 0.0016404, 0.00164041,-0.00255826, 0.001640411,buy
2010-06-11,0,0,1,6,0,0,1,4,4,3,3,3,3,0,3,0,3,0,3,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,0, 0.0004757, 0.0004757, 0.00114088,-0.00131538, 0.004567397,buy
2010-06-12,1,3,0,4,1,1,1,2,4,0,3,3,3,0,3,0,3,0,3,3,3,0,3,0,3,3,6,3,3,3,0,0,0,0,3, 0.0052170, 0.0043417, 0.00620515, 0.00278631, 0.002113341,buy
2010-06-13,0,3,0,3,3,1,0,1,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.0042089, 0.0024587, 0.00388771, 0.00428152, 0.003669219,buy
2010-06-14,1,2,1,4,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3, 0.0082237, 0.0039610, 0.00395327, 0.00608386, 0.005998544,buy
2010-06-15,1,4,1,8,0,2,1,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3, 0.0004368,-0.0028838, 0.00043676,-0.00111246, 0.000582845,sell
2010-06-16,0,3,5,4,0,1,1,1,0,0,0,0,0,3,0,0,0,0,6,0,3,0,6,3,6,3,0,0,3,3,3,0,3,0,3, 0.0123735, 0.0075429, 0.01237350, 0.01257352, 0.012573517,buy
2010-06-17,1,5,1,5,1,2,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,3,0,3,0,3,-0.0000785,-0.0044980,-0.00106882,-0.00319320,-0.002603487,sell
2010-06-18,0,2,0,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,0, 0.0056549, 0.0096595, 0.00386901, 0.00514747, 0.005581235,buy
2010-06-19,0,0,0,2,2,2,0,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0, 0.0025934, 0.0028395, 0.00206032, 0.00206032, 0.004248419,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,3,0,3,0,6,3,0,0,0,3,0,0,0,3,0,3,0,0, 0.0025933, 0.0025933, 0.00474073, 0.00092590, 0.001608905,buy
2010-06-21,0,2,0,2,0,1,2,3,1,0,0,0,0,0,0,0,0,3,3,3,3,6,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0104599, 0.0104599, 0.01033240, 0.00739284, 0.010332403,buy
2010-06-22,0,0,4,1,1,1,3,3,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,3,3,0,0,0,-0.0029776,-0.0020234,-0.00270990,-0.00123100,-0.000344233,sell
2010-06-23,0,2,1,2,1,3,3,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,6,3,3,0,3,0,0,3,3,0,0,0,-0.0033424,-0.0108126,-0.00779035,-0.01068706,-0.010779539,sell
2010-06-24,0,4,1,2,1,3,1,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.0024813,-0.0004462,-0.00132922, 0.00183122, 0.000695536,buy
2010-06-25,2,1,3,1,2,1,1,1,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,0,3,3,0,0,3,-0.0058799,-0.0058453,-0.00600143,-0.00172401,-0.009622330,sell
2010-06-26,4,2,4,1,2,0,1,1,4,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.0017665,-0.0055987,-0.00549014,-0.00554628,-0.002822692,sell
2010-06-27,2,2,2,2,1,1,1,0,2,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,3,0,0,3, 0.0046081, 0.0036155, 0.00361549, 0.00181003, 0.004608112,buy
2010-06-28,1,0,4,1,1,3,0,2,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0,3, 0.0007346,-0.0011354,-0.00204929,-0.00081255,-0.001918510,sell
2010-06-29,1,0,3,2,3,2,4,1,0,0,0,0,3,3,3,3,0,0,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,0,3, 0.0020284,-0.0059854,-0.00130491,-0.00169420, 0.002096741,sell
2010-06-30,2,0,4,0,2,1,4,2,0,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,3,0,3,-0.0020353,-0.0034708,-0.00100894,-0.00170241, 0.002716704,sell
2010-07-01,2,1,3,0,2,2,1,3,0,0,3,0,3,3,0,3,0,0,0,3,3,3,6,3,3,3,0,0,0,3,0,0,3,0,0,-0.0073145,-0.0068427,-0.00086740, 0.00054624,-0.007852358,sell
2010-07-02,0,1,3,1,2,0,0,2,1,0,3,0,3,3,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0, 0.0011016, 0.0003954,-0.00106146,-0.00106146, 0.000870791,sell
2010-07-03,2,1,3,1,0,1,0,1,2,0,3,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,6,3,0,0,0,0,3,0,0, 0.0025528, 0.0026063, 0.00343191, 0.00174821, 0.005706126,buy
2010-07-04,1,1,2,1,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0047400,-0.0038718,-0.00141926,-0.00097318,-0.001543312,sell
2010-07-05,0,3,2,2,0,2,1,1,0,3,0,0,0,0,0,0,0,3,3,6,0,6,0,0,0,3,3,3,0,0,0,3,0,0,0,-0.0062090,-0.0008030,-0.00080299,-0.00459213,-0.000426022,sell
2010-07-06,0,3,3,1,0,3,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.0002495,-0.0008683,-0.00055997, 0.00088801, 0.001701449,buy
2010-07-07,0,3,3,2,1,1,2,1,1,3,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0, 0.0007985, 0.0025642, 0.00307792, 0.00322508, 0.003225081,buy
2010-07-08,0,1,2,4,1,1,1,2,2,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.0021802, 0.0018416, 0.00157509,-0.00546999, 0.003305821,buy
2010-07-09,0,2,1,3,2,2,1,0,1,0,3,3,3,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,3,0,0,3,0,0,3, 0.0044797, 0.0028919, 0.00396066, 0.00384830, 0.009518165,buy
2010-07-10,0,3,1,4,3,1,1,1,2,0,3,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0,3,3,0,3,0,0,3, 0.0031854, 0.0033470, 0.00334695, 0.00412870, 0.002131843,buy
2010-07-11,1,3,1,5,3,1,3,1,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,0,0,3,3,3, 0.0074260, 0.0074260, 0.00253769, 0.00531157, 0.007425981,buy
2010-07-12,1,4,2,6,1,2,3,1,0,3,0,3,3,0,3,0,0,3,6,3,3,6,0,3,3,3,3,0,3,3,0,0,3,3,3, 0.0009826, 0.0026212, 0.00061926,-0.00019891, 0.000450480,buy
2010-07-13,0,2,5,4,1,2,3,0,0,3,0,0,3,0,3,0,0,0,6,0,3,6,3,3,3,3,0,0,3,3,0,0,3,3,3, 0.0025055, 0.0040382, 0.00075530, 0.00213272, 0.000955410,buy
2010-07-14,1,3,2,4,2,2,3,0,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,6,3,3,0,3,3,0,0,3,3,0,-0.0095825, 0.0092646,-0.00875782, 0.00157994, 0.001750928,buy
2010-07-15,2,2,1,2,0,0,2,1,1,3,0,0,0,3,0,0,0,0,3,0,0,3,3,0,6,0,3,0,0,3,0,0,3,3,0, 0.0025456,-0.0022835,-0.00249123, 0.00102487,-0.003749481,sell
2010-07-16,1,1,1,3,2,1,1,1,2,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,3,0,-0.0022840,-0.0045954,-0.00298301,-0.00530740,-0.002983178,sell
2010-07-17,0,1,2,1,1,1,1,1,2,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,3,0, 0.0050800, 0.0026868, 0.00268682, 0.00508345, 0.003254022,buy
2010-07-18,0,2,3,2,0,1,2,2,1,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.0031052, 0.0009745,-0.00307860,-0.00477237, 0.000738419,sell
2010-07-19,0,1,5,1,0,0,4,3,0,0,0,3,0,0,3,0,3,0,3,0,6,3,3,6,0,3,3,0,0,0,0,3,0,3,0,-0.0080636, 0.0007431,-0.00816664,-0.00953234,-0.000886083,sell
2010-07-20,0,4,5,0,0,1,3,1,1,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,3,0,-0.0079356,-0.0066946,-0.00806128,-0.00857322, 0.003686908,sell
2010-07-21,0,5,3,0,0,2,1,0,2,3,0,3,0,0,3,0,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,3,0,3,0,-0.0055301,-0.0044850,-0.00553009,-0.00625692, 0.005985073,sell
2010-07-22,1,2,3,0,0,2,1,0,2,3,0,0,3,3,3,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,3,0,3,0,-0.0069437,-0.0065954,-0.00859649,-0.00555636,-0.008043232,sell
2010-07-23,3,2,1,1,0,1,1,1,3,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.0072637, 0.0078471, 0.01116808, 0.01249386, 0.007577421,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0, 0.0064816, 0.0045490, 0.00454896, 0.00663113, 0.006631130,buy
2010-07-25,0,1,2,0,2,4,1,2,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0058793, 0.0051026, 0.00529831, 0.00434513, 0.004915896,buy
2010-07-26,0,0,3,1,2,4,3,2,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3,0, 0.0039111, 0.0051721, 0.00541050, 0.00170795, 0.005410497,buy
2010-07-27,0,0,1,2,1,1,5,1,1,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0002304, 0.0020190, 0.00201905, 0.00201905, 0.002141983,buy
2010-07-28,1,1,0,4,1,3,2,1,1,0,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.0067712, 0.0067712, 0.00677125, 0.00677125, 0.006771249,buy
2010-07-29,0,1,1,3,2,1,1,1,2,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,6,0,3,3,0,0,0,0,0,3,0,-0.0051574,-0.0090042,-0.00561676,-0.00106357,-0.003099048,sell
2010-07-30,2,1,1,2,3,2,1,0,3,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.0023559,-0.0023559, 0.00070098,-0.00209761,-0.002355852,sell
2010-07-31,2,2,0,1,1,1,2,0,3,0,0,3,0,0,3,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.0017981,-0.0025698,-0.00256976,-0.00256976,-0.002569758,sell
2010-08-01,0,2,0,2,0,0,2,0,1,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,-0.0031541,-0.0033580,-0.00194139,-0.00294377,-0.002954746,sell
2010-08-02,0,3,2,2,0,2,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.0007829,-0.0005280,-0.00002734, 0.00078286,-0.000027335,sell
2010-08-03,0,2,4,2,1,1,3,0,1,0,0,0,0,3,0,3,0,0,6,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.0039721,-0.0022016, 0.00836894, 0.00368718, 0.009961646,buy
2010-08-04,0,3,3,3,1,1,2,2,1,0,0,0,0,3,0,3,0,0,3,3,6,6,3,6,0,3,3,0,3,0,0,0,0,3,3,-0.0035179,-0.0042735, 0.00611137,-0.00427352, 0.004366941,buy
2010-08-05,0,2,0,3,2,1,1,2,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3, 0.0078921, 0.0070625, 0.00715550, 0.00706245, 0.009529622,buy
2010-08-06,0,2,0,1,4,1,2,0,3,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,3,3,-0.0003222,-0.0002061,-0.00032224, 0.00308455,-0.002236882,sell
2010-08-07,0,2,1,1,4,2,2,0,5,0,0,0,0,3,0,3,0,0,0,6,3,3,3,3,6,3,3,0,3,3,0,0,3,3,3,-0.0028731,-0.0029348,-0.00234662,-0.00230993,-0.000692623,sell
2010-08-08,0,2,1,3,2,2,1,1,1,0,0,0,0,3,0,3,0,0,3,6,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,-0.0008868,-0.0012015,-0.00333157, 0.00039202,-0.001544963,sell
2010-08-09,2,2,2,4,2,1,1,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,0,3,3,3,0,3,3,3,-0.0029429,-0.0012754,-0.00334589,-0.00306125,-0.004212829,sell
2010-08-10,2,1,4,2,3,1,3,0,1,0,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,6,3,0,0,3,3,0,3,3,3, 0.0024128, 0.0015326, 0.00085439, 0.00085439, 0.000865974,buy
2010-08-11,1,2,0,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,3,3, 0.0052299, 0.0054394, 0.00522993, 0.00928739, 0.002882533,buy
2010-08-12,1,0,0,1,3,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3,0,3,3,0,-0.0031508,-0.0014040,-0.00991283,-0.00968910,-0.003524664,sell
2010-08-13,3,0,1,1,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0, 0.0019735, 0.0038318, 0.00295572, 0.00295572, 0.002045925,buy
2010-08-14,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0, 0.0044782, 0.0019890, 0.00198903,-0.00238595, 0.001989027,buy
2010-08-15,1,1,1,2,0,2,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,0,0,0,3,3,0,3,0,-0.0061885,-0.0052000,-0.00438121,-0.00614780, 0.003209193,sell
2010-08-16,1,0,2,0,0,1,5,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0,-0.0079381,-0.0088549,-0.00783401,-0.00681271,-0.004613566,sell
2010-08-17,1,2,1,0,0,2,4,2,4,3,0,0,0,0,0,0,0,0,0,3,3,6,6,3,3,3,6,0,3,0,3,3,0,3,0,-0.0032517,-0.0024849,-0.00338680,-0.00763514,-0.003046001,sell
2010-08-18,2,0,1,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,3,0,3,3,0,3,0, 0.0070000, 0.0068307, 0.00700004, 0.00700004, 0.006830741,buy
2010-08-19,3,1,1,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0,3,3,0,3,0, 0.0006740,-0.0027704,-0.01046315,-0.00245795, 0.000490446,sell
2010-08-20,3,0,2,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,-0.0041645,-0.0028004,-0.00698194, 0.00044110,-0.003914021,sell
2010-08-21,1,0,1,1,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,0,3,0,0,3,0, 0.0010841, 0.0021659, 0.00307850, 0.00114552, 0.000127295,buy
2010-08-22,1,0,1,1,0,3,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.0048059,-0.0060461,-0.00643891,-0.00462531,-0.002321518,sell
2010-08-23,1,2,1,0,0,3,5,1,1,3,0,0,3,0,0,0,0,3,3,0,3,3,6,3,0,3,3,0,3,0,3,0,0,3,0,-0.0080282,-0.0002196,-0.00463685,-0.00712210,-0.006482155,sell
2010-08-24,2,0,2,0,1,4,2,2,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.0057053, 0.0041130,-0.00547838,-0.00547838,-0.000408571,sell
2010-08-25,1,0,1,2,1,2,1,2,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,6,0,0,0,3,0,0,3,0,-0.0096765,-0.0075950,-0.00842813,-0.00842813,-0.005632751,sell
2010-08-26,3,0,0,2,0,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,3,0,0,3,0, 0.0001506, 0.0006807, 0.00223644, 0.00223644, 0.000643855,buy
