Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,1,0,0,0,0,4,0,1,1,4.96,2.89,2.38,2.92,2.98, 0.00105156, 0.0002659, 0.00279079, 0.00087629, 0.000265853,buy
2010-06-20,0,0,0,0,0,4,3,1,0,5.99,0,0,0.68,3.59,-0.00385011,-0.0034403,-0.00524607,-0.00321095,-0.002134129,sell
2010-06-21,0,1,0,0,0,3,3,2,1,4.4,2.84,2.62,1.17,5.33, 0.00533550, 0.0065518, 0.00533550, 0.00641368, 0.005542738,buy
2010-06-22,0,0,1,0,0,2,2,2,1,3.78,2.74,2.95,4.69,5.31,-0.00109378,-0.0027854,-0.00109378,-0.00109378, 0.001426410,sell
2010-06-23,0,0,0,1,0,2,2,1,1,0.73,4.08,2.42,2.97,1.82,-0.00548780,-0.0047595,-0.00822434,-0.00454160,-0.000488792,sell
2010-06-24,0,1,0,1,0,2,2,0,3,3.05,4.09,1.52,4.24,3.62,-0.00225360,-0.0021599,-0.00241901,-0.00238286,-0.004154284,sell
2010-06-25,1,0,1,0,0,2,2,0,2,0.25,7.2,0.18,3.14,0.46,-0.00386309,-0.0042040,-0.00441612,-0.00442162,-0.001275146,sell
2010-06-26,1,2,1,0,1,1,2,0,2,2.84,5.16,2.97,2.65,2.5,-0.00374443,-0.0026891,-0.00232727,-0.00259165,-0.003053394,sell
2010-06-27,1,2,0,1,0,0,1,0,0,1.85,1.03,1.65,2.58,2.56,-0.00026561, 0.0005305,-0.00235983,-0.00119320, 0.000144832,sell
2010-06-28,1,1,2,1,0,0,1,0,0,2.62,3.27,3.46,0,2.97,-0.00054753, 0.0009868, 0.00061026, 0.00047758, 0.001010891,buy
2010-06-29,1,0,1,3,1,0,0,2,0,3.25,3,4.25,1.23,3.34,-0.00256847,-0.0080415,-0.00818236,-0.00291700,-0.007547164,sell
2010-06-30,1,0,1,1,1,0,0,2,0,1.37,2.51,3.33,2.74,1.74,-0.00681259,-0.0042079,-0.00480459,-0.00403123,-0.004804592,sell
2010-07-01,1,1,0,1,2,0,0,2,0,3.22,1.5,2.9,0,3.35,-0.00203426, 0.0026525,-0.00123867, 0.00175780,-0.001238674,buy
2010-07-02,0,1,0,1,2,0,0,2,0,4.21,0,0.99,2.58,3.72, 0.00267593, 0.0017810, 0.00267593, 0.00293635, 0.002675930,buy
2010-07-03,0,0,1,1,1,0,0,2,0,0.38,2.62,0,0.91,0.22,-0.00160808,-0.0030459,-0.00304593,-0.00256222,-0.001608081,sell
2010-07-04,0,0,1,2,0,0,0,0,1,2.62,0,2.53,2.49,2.84,-0.00165407,-0.0017931, 0.00083060, 0.00066127, 0.001992711,buy
2010-07-05,0,1,2,2,0,1,0,0,0,1.22,2.47,0,3.22,1.97,-0.00360970,-0.0047326,-0.00473256,-0.00490140,-0.004458023,sell
2010-07-06,0,0,3,1,0,2,0,1,0,2.89,2.15,0.25,0.84,2.89,-0.00004101, 0.0001020, 0.00002753,-0.00019617,-0.002919310,buy
2010-07-07,0,2,1,0,0,2,0,2,1,2.4,3.57,2.51,2.31,2.97, 0.00574192, 0.0050620, 0.00470147,-0.00275539, 0.005243616,buy
2010-07-08,0,1,0,0,0,2,2,1,1,0,6.12,2.84,5.79,0.36,-0.00844096, 0.0039264, 0.00401425, 0.00392638,-0.000360070,buy
2010-07-09,0,0,0,0,0,3,2,1,2,3.15,5.87,2.95,2.24,4.15, 0.00440812, 0.0043478, 0.00449388, 0.00251045, 0.004293937,buy
2010-07-10,0,0,0,0,0,2,2,2,1,1.01,5.76,0,3.6,2.95,-0.00467415,-0.0040362,-0.00403620,-0.00339162, 0.001710816,sell
2010-07-11,1,0,0,0,0,2,4,2,0,5.52,0.9,2.76,2.93,4.48,-0.00176168,-0.0019461,-0.00191460,-0.00226612,-0.001946092,sell
2010-07-12,1,0,0,0,0,3,5,2,0,5.3,3.05,0.6,3.16,3.41, 0.00045014, 0.0004501, 0.00145740, 0.00311266, 0.000450141,buy
2010-07-13,0,0,0,0,0,3,4,0,0,3.96,2.82,2.67,0,2.84, 0.00125249, 0.0027146, 0.00036745, 0.00163429, 0.001634288,buy
2010-07-14,1,0,0,0,0,3,3,0,0,1.18,2.42,3.52,2.67,0, 0.00318060, 0.0036477, 0.00318060, 0.00276277, 0.003288379,buy
2010-07-15,3,0,0,0,0,0,2,1,0,1.37,0,3.17,0.73,2.95,-0.00416421,-0.0043388,-0.00363868,-0.00569459,-0.004205465,sell
2010-07-16,3,0,0,0,0,1,2,1,0,2.34,3.52,2.98,0.46,0.37,-0.00266553,-0.0003452, 0.00207258,-0.00104678,-0.001043675,sell
2010-07-17,0,0,0,0,0,2,2,0,0,0,2.95,0.55,2.77,1.77, 0.00184535,-0.0050473,-0.00475937, 0.00027905, 0.003545999,buy
2010-07-18,0,0,0,0,0,3,4,0,1,2.51,4.92,3.39,2.6,3.32, 0.00268523, 0.0006372, 0.00198251, 0.00268523, 0.001156951,buy
2010-07-19,0,0,0,0,0,1,5,1,0,2.89,3.36,0.71,2.44,3.15,-0.00432227,-0.0050686,-0.00432227,-0.00447724,-0.004910124,sell
2010-07-20,0,1,0,0,0,1,2,3,0,2.56,2.57,3.64,0,3.88, 0.00188372,-0.0040400, 0.00401201, 0.00256742,-0.003658198,buy
2010-07-21,0,1,1,0,0,1,1,1,1,0,2.62,2.13,2.22,2.47,-0.00283785,-0.0052834,-0.00095372,-0.00036905,-0.000990219,sell
2010-07-22,0,0,1,0,0,2,1,0,3,1.78,0,3.54,2.62,5.81, 0.00369874, 0.0038025, 0.00369874, 0.00437504, 0.004661271,buy
2010-07-23,0,0,0,1,0,2,1,0,2,2.95,2.89,3.59,0,1.33, 0.00575271, 0.0052779,-0.00003600, 0.00454328,-0.000421335,buy
2010-07-24,0,1,0,0,0,2,1,0,0,1.15,0,1.31,2.74,0.52,-0.00111946, 0.0005607,-0.00264805,-0.00111946, 0.002658514,buy
2010-07-25,0,3,1,0,1,2,1,0,0,5,2.6,2.5,2.1,3.03,-0.00320695,-0.0053044,-0.00508624,-0.00537701,-0.003360164,sell
2010-07-26,0,1,4,0,1,2,1,0,0,5.89,1.84,4.2,2.84,2.95, 0.00198319, 0.0012029, 0.00257213, 0.00068745, 0.001341032,buy
2010-07-27,0,0,2,2,0,2,1,0,0,3.04,4.52,1.82,3,2.58,-0.00018370,-0.0000328, 0.00289971,-0.00326133, 0.002547653,buy
2010-07-28,0,0,0,4,0,2,1,0,0,3.73,5.79,4.61,0,0.64,-0.00120118, 0.0029698,-0.00463931,-0.00350912,-0.004608600,sell
2010-07-29,1,0,1,1,1,2,1,0,0,0.48,1.41,3.06,0.45,0.1, 0.00214696, 0.0017563, 0.00071144, 0.00077829, 0.001825820,buy
2010-07-30,1,0,1,0,4,2,1,0,0,3.03,3.15,5.03,2.7,2.61, 0.00310137, 0.0023936, 0.00426536,-0.00221032, 0.002797526,buy
2010-07-31,1,1,0,0,2,0,1,0,0,1.21,1.41,5.44,0,0.29, 0.00146142, 0.0008870, 0.00075473, 0.00110706, 0.001745421,buy
2010-08-01,1,0,0,2,0,0,1,0,0,0,0,2.97,2.47,1.43,-0.00079849,-0.0005441, 0.00047926,-0.00135498,-0.000798492,sell
2010-08-02,1,0,1,4,0,0,1,0,1,2.51,2.77,3.23,1.26,3.44, 0.00021642, 0.0023946, 0.00318033, 0.00369869, 0.003381307,buy
2010-08-03,1,0,4,0,0,1,1,0,1,2.42,2.84,5.97,2.77,4.08, 0.00389734, 0.0039085, 0.00361730, 0.00334623, 0.003687177,buy
2010-08-04,2,4,1,0,0,1,1,0,0,2.53,2.92,2.82,2.77,5.17, 0.00358073,-0.0011685, 0.00368171, 0.00368171, 0.003594405,buy
2010-08-05,2,2,0,0,0,1,1,1,0,2.47,0.58,5.1,0,2.97,-0.00472234,-0.0008073,-0.00278509, 0.00157113,-0.001132212,buy
2010-08-06,2,0,0,0,0,1,2,0,3,0,2.23,4.95,2.51,5.08, 0.00192533, 0.0014875, 0.00208458, 0.00192533, 0.002048443,buy
2010-08-07,2,0,0,0,0,2,2,0,4,2.38,4.17,5.19,0.84,1.72,-0.00031655, 0.0028519,-0.00036608, 0.00013401, 0.000073268,buy
2010-08-08,2,0,0,0,0,2,1,3,0,0,3.53,4.57,0.47,3.56,-0.00457584,-0.0045758, 0.00130722,-0.00120125,-0.002021079,sell
2010-08-09,4,0,0,0,0,1,3,4,0,2.6,5.86,2.39,2.44,4.29, 0.00138808, 0.0005727, 0.00154378, 0.00142768, 0.001336375,buy
2010-08-10,4,0,0,0,0,3,5,0,0,2.43,4.47,4.71,2.67,4.53, 0.00073214,-0.0001046, 0.00004829,-0.00009017, 0.000817943,sell
2010-08-11,3,0,0,0,0,4,1,0,0,2.93,3.35,1.61,2.42,2.7,-0.00219742, 0.0011812,-0.00124633,-0.00091653,-0.001246334,sell
2010-08-12,5,0,0,0,0,1,1,0,0,0.26,0.77,4.19,0,0.85,-0.01064903,-0.0107849,-0.00678877,-0.01084853,-0.006920496,sell
2010-08-13,6,0,0,0,0,0,2,0,0,2.88,3.06,3.88,2.95,2.47,-0.00911568,-0.0044293,-0.00083396,-0.00370540,-0.000495531,buy
2010-08-14,1,0,0,0,0,0,1,1,0,0.51,0,4.27,0,0, 0.00593760, 0.0062381, 0.00403721, 0.00416541,-0.000808282,buy
2010-08-15,1,0,0,0,0,4,1,0,0,3.12,2.53,1.39,2.67,2.58, 0.00172785, 0.0026642, 0.00172785, 0.00156472, 0.001727849,buy
2010-08-16,1,0,0,0,0,0,5,0,1,3.36,2.65,4.06,2.97,2.4,-0.00411843,-0.0041675,-0.00412476,-0.00411843,-0.003533804,sell
2010-08-17,1,0,0,0,0,0,3,4,1,3.17,2.77,1.55,1.31,2.77, 0.00359866, 0.0028405, 0.00159721, 0.00359866, 0.003672543,buy
2010-08-18,1,0,0,0,0,0,1,2,0,4.36,0,1.31,2.92,0, 0.00400438, 0.0036434, 0.00298315, 0.00404950, 0.000105603,buy
2010-08-19,1,1,0,0,0,0,1,0,2,2.38,2.56,4.22,0,1.68,-0.00253200, 0.0004033,-0.00165330,-0.00253200, 0.001669459,sell
2010-08-20,1,0,1,0,0,0,1,0,4,5.77,0.42,3.98,2.7,2.6,-0.00258835,-0.0034989,-0.00246839,-0.00207105, 0.001660843,sell
2010-08-21,1,0,0,1,0,0,1,0,0,2.82,0,4.09,0,0, 0.00352566, 0.0035257, 0.00365582, 0.00009049, 0.003543325,buy
2010-08-22,1,2,0,1,0,0,1,0,0,2.14,2.62,3.49,0,2.42,-0.00283980,-0.0030624,-0.00295864,-0.00097164,-0.002121029,sell
2010-08-23,1,2,2,0,0,2,1,0,0,4.52,2.7,1.37,3.5,2.89,-0.00212354,-0.0025740,-0.00009202,-0.00017567,-0.000454977,buy
2010-08-24,1,0,3,1,1,2,1,0,0,4.34,2.84,4.31,4.48,1.33,-0.00138643, 0.0002779,-0.00175994,-0.00166354,-0.001759941,sell
2010-08-25,1,0,1,4,1,2,1,0,0,3.94,0.77,1.66,3.77,2.72,-0.00674950,-0.0059895,-0.00232520,-0.00401471,-0.004175024,sell
2010-08-26,1,0,0,2,0,2,1,0,0,6.19,0,1.56,4.41,0, 0.00447579, 0.0026758, 0.00252906, 0.00449238, 0.002733824,buy
2010-08-27,1,0,0,1,2,2,1,0,0,2.82,2.92,4.62,0.45,2.82, 0.00017676, 0.0002072,-0.00112474, 0.00017676, 0.000573102,sell
2010-08-28,1,0,1,0,3,1,1,0,0,4,0,4.32,2.89,0.79, 0.00353627, 0.0018301, 0.00439549,-0.00328477, 0.001932441,buy
2010-08-29,1,1,1,1,2,1,1,0,0,0.71,2.74,2.8,0.82,0, 0.00097144, 0.0000354, 0.00097144, 0.00003536,-0.001491981,buy
2010-08-30,1,1,1,2,0,0,1,0,0,0.31,1.71,4.68,0,2.56, 0.00370826,-0.0041181, 0.00370826, 0.00318037,-0.003676960,buy
2010-08-31,1,0,2,2,0,1,1,0,0,3.26,2.38,2.28,2.7,2.84,-0.00365799,-0.0039234, 0.00148780,-0.00437360, 0.000765100,sell
2010-09-01,2,2,2,0,0,1,2,0,1,2.88,2.87,5.29,3.01,3.85,-0.00360454, 0.0014409, 0.00066768, 0.00150854, 0.000635104,buy
2010-09-02,2,3,0,0,0,1,2,0,0,2.56,0,3.93,3.92,3.95, 0.00652279, 0.0021148, 0.00735487, 0.00715839, 0.007166114,buy
2010-09-03,2,1,0,0,0,1,3,1,1,0.41,2.4,6.41,4.63,1.73, 0.00366563, 0.0022532, 0.00266363, 0.00523195, 0.003170771,buy
2010-09-04,2,0,0,0,0,1,3,1,2,3.89,0,6.77,1.42,3.03, 0.00040961,-0.0000326, 0.00035580, 0.00051790, 0.000517900,sell
2010-09-05,2,0,0,0,0,0,4,1,2,4.7,2.42,5.37,2.88,0,-0.00051605, 0.0015832, 0.00179199, 0.00158316, 0.001415729,buy
2010-09-06,1,0,0,0,0,1,3,2,0,2.89,2.56,4.94,0,2.95, 0.00215878, 0.0022032, 0.00215878, 0.00220325, 0.001289779,buy
2010-09-07,1,0,0,0,0,2,4,2,0,3.62,2.81,1.82,2.58,2.47, 0.00173711, 0.0017371, 0.00204797, 0.00455398, 0.001737109,buy
2010-09-08,1,0,0,0,0,3,3,0,0,2.89,0.79,3.84,2.84,3, 0.00227418, 0.0028534, 0.00176230, 0.00215111, 0.005656587,buy
2010-09-09,1,0,0,0,0,3,1,0,0,2.87,4.15,1.27,2.87,0, 0.00521805, 0.0053632, 0.00608687, 0.00444660, 0.005442435,buy
2010-09-10,2,0,0,0,0,2,1,0,0,0.12,2.14,3.62,0,2.84, 0.00235024, 0.0027395, 0.00264463, 0.00240628, 0.001939334,buy
2010-09-11,2,0,0,0,0,3,2,1,0,2.6,5.66,3.41,3.05,0, 0.00344835, 0.0028592, 0.00280638, 0.00663559, 0.001721377,buy
2010-09-12,0,0,0,0,0,3,2,2,0,0,6.13,3.55,0.41,2.7,-0.00541690,-0.0083723,-0.00505274,-0.00541690,-0.010118493,sell
2010-09-13,0,0,0,0,0,4,4,3,0,2.87,6.58,0.83,3.16,2.95, 0.00633799, 0.0039224, 0.00613028, 0.00595604, 0.004233587,buy
2010-09-14,0,0,0,0,0,3,4,3,0,2.77,5.59,0.41,2.87,3.03, 0.00565584, 0.0038506, 0.00544492, 0.00541726, 0.004113940,buy
2010-09-15,0,0,0,0,0,2,3,3,1,2.67,4.58,3.11,3.96,1.42, 0.00073376,-0.0016971, 0.00084573,-0.00169712, 0.000121054,buy
2010-09-16,0,0,0,0,0,2,2,3,1,1.12,7.98,0.24,4.32,0.33,-0.00047872,-0.0011264,-0.00026479,-0.00021310,-0.000264785,sell
2010-09-17,0,1,0,0,0,2,1,1,1,0,4.73,2.62,1.48,3.01,-0.00561137,-0.0122014, 0.00201252,-0.00553598, 0.003200690,buy
2010-09-18,0,2,0,0,0,2,1,1,2,2.56,6.18,1,3.94,0.27,-0.00113640,-0.0039730,-0.00190022,-0.00453884,-0.002723766,sell
2010-09-19,0,2,2,0,0,2,0,1,1,0,3.19,2.79,2.25,1.14, 0.00225628,-0.0000224, 0.00522119, 0.00061784, 0.002290591,buy
2010-09-20,0,2,1,1,0,2,0,1,0,0.28,4.05,2.65,0.8,2.65,-0.00002468,-0.0000294,-0.00038264,-0.00002468,-0.000024684,sell
2010-09-21,1,2,1,1,0,1,0,1,0,2.79,3.13,0,3.06,2.89, 0.00146158, 0.0008647,-0.00126044, 0.00137130, 0.001220360,buy
2010-09-22,1,0,2,1,0,1,0,1,0,2.99,0.48,0,3.28,2.7, 0.00365124, 0.0035723, 0.00330029,-0.00043256,-0.000432561,buy
2010-09-23,1,0,1,2,2,1,0,0,0,2.86,2.76,2.67,1.15,0,-0.00503512,-0.0022611,-0.00216735,-0.00157328,-0.001730243,sell
2010-09-24,1,0,0,2,2,1,0,0,0,0.92,1.81,0,2.67,0.09,-0.00042188,-0.0005843, 0.00011952, 0.00091589, 0.000119516,sell
2010-09-25,1,0,0,1,1,0,0,0,0,0.19,0,0.88,0,2.74, 0.00841406, 0.0082247, 0.00822468, 0.00822468, 0.004893936,buy
2010-09-26,1,0,0,2,2,0,0,0,0,2.71,2.62,2.92,2.49,0,-0.00141985,-0.0028550,-0.00105617,-0.00109827,-0.000310860,sell
2010-09-27,1,0,2,1,1,0,0,0,0,0.32,2.44,2.44,0.16,2.97, 0.00443667, 0.0055404, 0.00210138, 0.00486104, 0.004986621,buy
2010-09-28,1,2,1,3,0,0,1,0,0,2.57,2.65,2.47,0.27,1.42,-0.00050780,-0.0005597, 0.00079975,-0.00118140,-0.002868146,buy
2010-09-29,1,1,1,2,0,1,1,0,0,4.21,0.52,0,2.74,2.89, 0.00391177, 0.0041022, 0.00310604, 0.00410218,-0.000313140,buy
2010-09-30,1,1,2,0,0,1,2,0,2,5.32,0.3,0.31,2.93,3.75, 0.00224718, 0.0029915, 0.00242215, 0.00209051, 0.002132801,buy
2010-10-01,1,2,0,0,0,1,2,0,2,6.78,2.53,2.82,4.8,2.95,-0.00182684,-0.0018268,-0.00191936,-0.00157805,-0.002134864,sell
2010-10-02,1,0,0,0,0,1,2,0,1,3.76,0,0,2.97,4.76, 0.00064188,-0.0008671,-0.00068964,-0.00068964, 0.000699054,sell
2010-10-03,1,0,0,0,0,2,2,2,2,6.23,2.84,2.82,3.9,0.77, 0.00108315, 0.0010831, 0.00206707, 0.00180223,-0.000720874,buy
2010-10-04,1,0,0,0,0,2,4,1,0,3.13,2.82,3.69,0.25,3.02, 0.00345557, 0.0039806, 0.00347529, 0.00385179, 0.003851792,buy
2010-10-05,1,0,0,0,0,3,1,2,0,4.33,2.51,4.49,2.97,2.84,-0.00471152,-0.0025499,-0.00471152,-0.00402368,-0.004355790,sell
2010-10-06,2,0,0,0,0,2,2,0,0,3.56,0.31,3,2.95,2.67, 0.00652111, 0.0055100, 0.00652111, 0.00622593, 0.006969598,buy
2010-10-07,4,0,0,0,0,3,1,0,0,3.4,3.78,4.68,2.82,0, 0.00168325, 0.0015565, 0.00218601, 0.00203602, 0.002036021,buy
2010-10-08,4,0,0,0,0,2,0,0,0,0.84,2.92,1.07,0,2.34,-0.00053155,-0.0007564, 0.00058059,-0.00115541,-0.000205009,buy
2010-10-09,5,0,0,0,0,4,0,0,0,1.89,4.03,3.06,2.93,0.48, 0.00222862, 0.0003496, 0.00168084, 0.00222862, 0.002284549,buy
2010-10-10,4,0,0,0,0,3,2,0,0,2.93,2.83,2.52,2.97,1.21, 0.00303875, 0.0024693, 0.00305000, 0.00305000, 0.003050001,buy
2010-10-11,1,0,0,0,0,3,2,1,0,0,2.97,2.88,5.84,2.98, 0.00193687, 0.0022493, 0.00165737, 0.00224929,-0.001251932,buy
2010-10-12,1,0,0,0,0,4,2,1,0,2.82,0,2.83,2.94,2.47,-0.00156224,-0.0012283,-0.00156224,-0.00169750,-0.000354305,sell
2010-10-13,1,0,0,0,0,1,2,2,1,3.58,2.97,0.41,3.05,2.42, 0.00233621, 0.0023362, 0.00220892, 0.00233621, 0.000673688,buy
2010-10-14,1,0,0,0,0,2,0,2,2,4.31,1.41,3.28,2.77,0, 0.00247602, 0.0031134, 0.00394375, 0.00330845, 0.003727158,buy
2010-10-15,1,0,0,0,0,2,0,1,2,3.45,0.33,2.55,0,2.58, 0.00333987, 0.0017112, 0.00452800, 0.00252378, 0.003020854,buy
2010-10-16,1,1,0,0,0,2,0,0,2,1.92,3.07,2.84,2.82,1.7,-0.00434246, 0.0003493,-0.00303490, 0.00138280,-0.004321839,sell
2010-10-17,1,1,1,0,0,2,0,0,1,3.46,3.4,5.97,0,0, 0.00197220,-0.0014224,-0.00105653,-0.00105653,-0.000641116,sell
2010-10-18,1,2,1,1,0,2,0,0,0,0.33,4.19,3.54,1.19,2.89,-0.00196132,-0.0017226,-0.00329492,-0.00333819,-0.003340501,sell
2010-10-19,1,2,2,1,0,1,0,0,0,0.4,3.88,3.71,2.97,2.77,-0.00298961,-0.0038824,-0.00522453,-0.00378499,-0.002343468,sell
2010-10-20,2,1,2,2,0,1,0,0,0,2.74,3,3.33,2.74,1.55,-0.00547179,-0.0054427, 0.00128256,-0.00404418,-0.004836363,sell
2010-10-21,2,0,1,2,1,1,0,0,0,2.53,5.4,0.27,2.95,3.17, 0.00708960, 0.0042455, 0.00393407, 0.00649404, 0.006966211,buy
2010-10-22,2,0,0,1,1,1,0,0,0,2.82,1.56,1.14,0,1.01,-0.00395834,-0.0009380,-0.00392527,-0.00392527,-0.003925271,sell
2010-10-23,4,0,0,2,3,1,0,0,0,0.33,3.65,2.62,2.97,5.22, 0.00206063, 0.0006988,-0.00106106, 0.00086912, 0.000829915,buy
2010-10-24,3,0,1,1,2,1,0,0,0,0,2.57,0,1.21,3.63, 0.00134912, 0.0013491, 0.00052816, 0.00134912, 0.000989986,buy
2010-10-25,3,0,1,2,1,2,0,0,0,2.74,3.14,2.72,3.79,2.28, 0.00593471, 0.0040353, 0.00442816, 0.00656979, 0.005749184,buy
2010-10-26,4,1,2,2,0,1,0,0,0,0,4.2,3.12,3.87,5.83,-0.00014009,-0.0007950, 0.00038735,-0.00218621,-0.001051832,buy
2010-10-27,4,1,3,1,0,1,0,0,0,2.47,2.95,2.22,3.18,5.54,-0.00229274,-0.0022927, 0.00054503,-0.00031085,-0.003312513,sell
2010-10-28,2,3,1,1,0,1,0,0,1,3.13,4.57,5.14,2.89,3.98,-0.00354198,-0.0005354,-0.00354198,-0.00335369,-0.001707387,sell
2010-10-29,2,1,1,0,0,1,0,0,0,2.39,0.52,2.97,0,0.49, 0.00059704, 0.0005245, 0.00193313,-0.00046444, 0.000271109,sell
2010-10-30,2,1,0,0,0,1,0,1,3,3.27,2.62,3.44,2.72,2.53,-0.00127984, 0.0012583,-0.00118402, 0.00128980,-0.002091454,sell
2010-10-31,1,0,0,0,0,1,1,1,1,1.12,3.32,0.18,0,0.86,-0.00246948, 0.0022215, 0.00282940,-0.00207452,-0.002568299,sell
2010-11-01,0,0,0,0,0,2,1,3,1,5.62,3.83,2.62,2.49,0.69, 0.00356399, 0.0040456, 0.00404563, 0.00353019,-0.003043035,buy
2010-11-02,0,0,0,0,0,2,3,2,0,2.38,1.87,2.9,2.28,3.04, 0.00056217, 0.0005622, 0.00056217, 0.00004752, 0.000949865,buy
2010-11-03,1,0,0,0,0,3,2,1,0,3.22,1.29,2.77,2.77,2.49,-0.00034992, 0.0003000, 0.00005286, 0.00005286, 0.002521789,sell
2010-11-04,1,0,0,0,0,3,1,0,0,2.75,2.36,2.97,0,2.58, 0.00431366, 0.0029553, 0.00469461, 0.00164556, 0.003134526,buy
2010-11-05,2,0,0,0,0,2,1,0,0,2.7,1.26,0.16,2.4,0, 0.00728656, 0.0061912, 0.00401928, 0.00610115, 0.006709020,buy
2010-11-06,2,0,0,0,0,1,2,0,0,0,5.5,2.79,0,2.89, 0.00228210, 0.0025337, 0.00350235, 0.00323620, 0.002835110,buy
2010-11-07,1,0,0,0,0,2,2,0,0,2.6,5.42,0,3.68,0, 0.00445087, 0.0044371, 0.00433300, 0.00224142, 0.003792395,buy
2010-11-08,1,0,0,0,0,3,2,1,0,0.99,3.7,2.58,5.41,2.49, 0.00127920, 0.0016632, 0.00388010, 0.00166324,-0.001081609,buy
2010-11-09,0,0,0,0,0,1,3,1,0,0,0.28,2.6,4.58,2.87,-0.00256794,-0.0021793,-0.00225645,-0.00082093, 0.001625699,sell
2010-11-10,0,0,0,0,0,2,0,2,1,2.92,2.92,1.74,0.41,2.6,-0.00604725,-0.0060681,-0.00615185,-0.00393088,-0.006047253,sell
2010-11-11,0,0,0,0,0,0,1,2,1,2.49,0,2.67,2.92,2.2,-0.00040053,-0.0001396,-0.00015667,-0.00013963,-0.000012056,sell
2010-11-12,0,1,0,0,0,0,1,1,1,3.29,2.08,0,0.45,0,-0.00305140,-0.0050525,-0.00358253,-0.00198084,-0.005518458,sell
2010-11-13,0,1,0,0,0,0,1,1,2,1.95,2.77,2.6,0,2.97, 0.00088686, 0.0019510, 0.00215565, 0.00147713, 0.002161191,buy
2010-11-14,0,1,1,0,0,0,1,0,0,2.65,2.7,0,2.44,0, 0.00158347, 0.0048410, 0.00158347, 0.00160841, 0.001790465,buy
2010-11-15,1,1,1,1,0,0,2,1,1,5.86,3.06,0,2.73,0.3, 0.00100223, 0.0048472, 0.00355481,-0.00245278,-0.000593322,sell
2010-11-16,1,2,0,1,0,0,2,1,0,1.82,0.79,2.84,3.66,2.47,-0.00026868, 0.0025200,-0.00006763,-0.00040277,-0.000444054,buy
2010-11-17,1,1,2,1,1,1,2,1,0,1.49,3.56,2.99,3.2,2.95,-0.00123496,-0.0013338, 0.00244180,-0.00167287,-0.001672866,sell
2010-11-18,1,1,1,2,2,1,2,1,0,4.07,5.37,1.98,2,2.87, 0.00169790, 0.0027041, 0.00270410, 0.00270410, 0.000412358,buy
2010-11-19,1,0,1,2,1,1,1,1,0,4.43,1.03,5.2,2.96,0.32, 0.00496291, 0.0050918, 0.00471345, 0.00509180, 0.005091797,buy
2010-11-20,1,0,0,2,1,1,0,1,0,5.65,3.29,2.97,0,0.09, 0.00033431, 0.0002305, 0.00175994, 0.00247467, 0.001737357,buy
2010-11-21,1,0,1,2,2,1,0,0,0,2.93,2.56,3.93,2.6,2.67,-0.00175009, 0.0010400, 0.00245511, 0.00233763, 0.002391384,buy
2010-11-22,1,1,1,0,2,1,0,0,0,1.66,2.92,0.81,2.38,0, 0.00268312,-0.0009122, 0.00228655, 0.00265715, 0.000043964,buy
2010-11-23,1,2,1,2,1,1,0,0,0,3.41,0.44,0.55,3.13,2.92,-0.00521683,-0.0045803,-0.00110760,-0.00424414,-0.002590135,sell
2010-11-24,1,1,1,1,0,2,0,0,1,0.51,0.64,2.49,1.09,3.16,-0.00099049,-0.0013891,-0.00379557,-0.00433789,-0.001352177,sell
2010-11-25,1,1,2,1,0,2,0,0,2,3.01,2.87,2.95,0.28,3.97,-0.00115725, 0.0016358, 0.00049455, 0.00152214, 0.002237678,buy
2010-11-26,1,2,1,0,0,2,0,0,1,2.75,0,2.67,2.62,3.3,-0.00299003,-0.0057027,-0.00642841,-0.00256914,-0.006501726,sell
2010-11-27,1,1,0,0,0,2,0,2,0,2.56,2.44,0,0.27,2.22,-0.00417892,-0.0043981,-0.00509088,-0.00162386,-0.005103072,sell
2010-11-28,0,1,0,0,0,2,1,2,2,0.55,2.42,2.47,2.88,6.35,-0.00222470, 0.0050472, 0.00469031,-0.00043224,-0.000846703,sell
2010-11-29,0,0,0,0,0,3,1,1,2,0.59,3,0.57,3.56,3.41,-0.00594258,-0.0029105,-0.00304552,-0.00592687,-0.005926869,sell
2010-11-30,0,0,0,0,0,3,0,3,1,2.65,0,0.41,4.47,4.79, 0.00029658, 0.0025753, 0.00696442, 0.00044669, 0.000296584,buy
2010-12-01,1,0,0,0,0,2,1,2,0,0,2.72,2.92,2.97,4.49, 0.00008565, 0.0004925, 0.00175457, 0.00048034, 0.000480338,buy
2010-12-02,1,0,0,0,0,3,1,2,0,2.34,0,2.72,5.16,4.33, 0.00265004, 0.0020392, 0.00363294,-0.00102111, 0.001894392,buy
2010-12-03,0,0,0,0,0,4,1,1,0,2.56,2.77,2.4,1.65,1.26, 0.00520110, 0.0055000, 0.00549996, 0.00510129, 0.009293477,buy
2010-12-04,1,0,0,0,0,4,1,1,0,2.36,2.7,0,4.19,3.62,-0.00072590,-0.0011305,-0.00091795,-0.00060565,-0.000669007,sell
2010-12-05,2,0,0,0,0,3,1,2,0,0,2.62,2.49,2.93,1.4,-0.00335186,-0.0024670, 0.00061649,-0.00282410,-0.004560731,sell
