Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,a45, 0.00117976,-0.00021911,-0.0020003, 0.00051291, 0.0000824,sell
2010-06-07,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45, 0.00178656, 0.00210221,-0.0004886, 0.00165531, 0.0006380,buy
2010-06-08,a60,a90,a135,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00265738,-0.00602631,-0.0055593,-0.00553052,-0.0030974,sell
2010-06-09,a60,a90,a135,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00335034,-0.00661818,-0.0057459,-0.00663361,-0.0032859,sell
2010-06-10,a60,a90,a135,none,a60,none,a60,a90,none,none,a60,none,none,a150,none,none,none,none,-0.00316843,-0.00608119,-0.0055574,-0.00623073,-0.0047666,sell
2010-06-11,a60,a90,none,none,a60,a90,a60,a90,a150,none,a60,a90,none,a150,none,none,none,none,-0.00167087,-0.00548674,-0.0049477,-0.00591140,-0.0022591,sell
2010-06-12,a60,none,none,none,a60,a90,a90,a120,a150,a0,a90,none,a120,a150,none,none,a120,none,-0.00221275,-0.00133245,-0.0028535,-0.00248068,-0.0032849,sell
2010-06-13,none,none,none,none,none,a90,a90,a120,a180,none,a90,a60,a120,a150,none,none,a120,none,-0.00203513,-0.00117231,-0.0028260,-0.00286811,-0.0035448,sell
2010-06-14,none,none,none,none,none,a90,none,a150,a180,none,none,none,a120,a150,none,none,a120,none, 0.00064007, 0.00088870,-0.0008832,-0.00067377, 0.0008561,buy
2010-06-15,none,none,a150,none,none,a90,a120,a150,a150,none,a120,none,a120,a150,none,none,a120,none,-0.00071343,-0.00080114,-0.0011050,-0.00159185,-0.0018068,sell
2010-06-16,none,none,a150,none,none,none,none,a180,a150,a60,none,none,a120,none,none,none,a120,none,-0.00132276,-0.00147758,-0.0008722,-0.00166730,-0.0019097,sell
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a60,a150,a0,a120,none,none,none,a120,none,-0.00031507,-0.00170702,-0.0001319,-0.00170702,-0.0013650,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,a30,-0.00056876,-0.00036413, 0.0004622,-0.00064630,-0.0009387,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a180,none,none,none,none,none,none,a30,-0.00074467, 0.00081296, 0.0023236,-0.00113901, 0.0008130,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00072025, 0.00063958, 0.0006021, 0.00001768, 0.0006021,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,a120,a150,a60,none,none,none,none,none,a30,-0.00199728,-0.00155709,-0.0019177,-0.00174771,-0.0024886,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a30, 0.00194462, 0.00147685,-0.0012284, 0.00101951, 0.0014769,buy
2010-06-23,none,a120,none,none,none,none,a120,a90,none,a150,a120,none,none,none,a150,none,none,a30, 0.00221585, 0.00198992, 0.0019804, 0.00204734, 0.0024497,buy
2010-06-24,none,a120,none,none,a90,none,a120,none,none,a150,a120,a90,none,none,a150,none,none,a30, 0.00303426, 0.00267574, 0.0028030, 0.00278242, 0.0034764,buy
2010-06-25,a90,a120,none,a0,a90,none,none,a60,none,none,a90,none,none,none,a150,none,a135,a30, 0.00064839, 0.00040321, 0.0030070, 0.00044633, 0.0030352,buy
2010-06-26,a90,a120,none,a0,a90,none,a90,a60,a0,a180,a90,a120,a135,none,a150,none,a135,a30,-0.00096831,-0.00104780, 0.0044285,-0.00096831,-0.0000583,sell
2010-06-27,a90,none,none,a0,a90,none,none,none,a0,none,none,a120,a135,none,a150,none,a135,none,-0.00391262,-0.00326523,-0.0047428,-0.00393986,-0.0039026,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,a150,a60,none,a135,none,none,none,a135,none,-0.00073613, 0.00001664,-0.0020098,-0.00245584,-0.0029436,sell
2010-06-29,none,none,a180,a0,none,a60,none,none,none,a150,none,a150,a135,none,none,none,a135,none, 0.00164798, 0.00130006, 0.0017206, 0.00111375,-0.0020225,buy
2010-06-30,none,a135,a180,a0,none,a60,none,a0,none,none,none,none,a135,none,none,none,a135,none, 0.00127247, 0.00232659, 0.0014679, 0.00150835,-0.0016746,buy
2010-07-01,none,a135,a180,a0,none,a60,none,a0,a60,a120,none,a180,a135,none,none,none,none,none, 0.00270404, 0.00131248, 0.0027430, 0.00186620,-0.0008425,buy
2010-07-02,none,a135,a180,none,none,a60,none,none,a60,a120,none,a180,a135,none,none,none,none,none, 0.00085894,-0.00005226, 0.0010498, 0.00179475,-0.0002900,sell
2010-07-03,none,a135,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.00353222,-0.00178152,-0.0017282,-0.00087917, 0.0010146,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none, 0.00022362, 0.00004354,-0.0010908, 0.00004648, 0.0000435,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a135,none,none,none,-0.00081761,-0.00114224,-0.0035330,-0.00025649,-0.0037321,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,a135,none,none,none,-0.00190613,-0.00236965,-0.0027660, 0.00071132,-0.0038689,sell
2010-07-07,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,a180,a135,none,none,none,-0.00077009,-0.00311053,-0.0007554, 0.00279811,-0.0038620,sell
2010-07-08,none,a150,none,none,a120,a45,a60,a90,none,none,a60,none,none,a180,a135,none,a150,none,-0.00239006,-0.00539659,-0.0060113,-0.00475266,-0.0053003,sell
2010-07-09,a120,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a180,a135,none,a150,none,-0.00216370,-0.00508917,-0.0050282,-0.00446164,-0.0033581,sell
2010-07-10,a120,a150,none,none,a120,a45,a90,a120,none,none,a90,none,a150,a180,a135,none,a150,none,-0.00177989,-0.00527504,-0.0050771,-0.00475161,-0.0042734,sell
2010-07-11,a120,none,none,none,a120,a45,none,none,a180,a0,none,a60,a150,a180,none,a45,a150,none,-0.00338560,-0.00342077,-0.0033513,-0.00326330,-0.0033410,sell
2010-07-12,a120,none,none,none,none,a45,a120,a150,none,a0,a120,none,a150,a180,none,a45,a150,none,-0.00041657,-0.00249823,-0.0020607,-0.00196460,-0.0022074,sell
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,a150,none,-0.00043863,-0.00011104, 0.0002116, 0.00159100, 0.0020558,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,none,a150,none,a150,none,none,a45,none,none, 0.00216079, 0.00069852, 0.0019411, 0.00032281, 0.0009672,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,a60,none,a0,a150,none,none,a45,none,none, 0.00108164, 0.00101110, 0.0010218,-0.00085807, 0.0007772,buy
2010-07-16,none,none,a150,none,a135,none,a180,a150,none,a60,a180,a0,a150,none,none,a45,none,none, 0.00159922, 0.00116256, 0.0015258,-0.00013664, 0.0011879,buy
2010-07-17,none,none,a150,none,a135,none,a180,none,a90,none,none,none,none,none,a120,a45,none,none,-0.00042498,-0.00215986,-0.0021599,-0.00117113,-0.0022197,sell
2010-07-18,a135,none,none,none,a135,none,a150,a120,none,a90,a150,none,none,none,a120,a45,none,none, 0.00242294, 0.00434809, 0.0037622, 0.00072687, 0.0043651,buy
2010-07-19,a135,none,none,none,a135,a30,a150,none,a60,none,none,none,none,none,a120,a45,none,none, 0.00117456, 0.00115372, 0.0012527,-0.00368282, 0.0012895,buy
2010-07-20,a135,none,none,none,a135,a30,none,a90,none,a120,a120,a60,none,none,a120,a45,none,none,-0.00270010,-0.00252927,-0.0025293,-0.00351269,-0.0023037,sell
2010-07-21,a135,none,none,none,none,a30,a120,a90,none,a120,a120,none,none,none,a120,a45,none,none,-0.00282051,-0.00329001,-0.0028142,-0.00399013,-0.0033118,sell
2010-07-22,none,none,a135,none,none,a30,none,none,none,none,none,a90,none,none,a120,a45,none,none,-0.00290694,-0.00221682,-0.0029440,-0.00221682,-0.0022168,sell
2010-07-23,none,a180,a135,none,none,a30,a90,a60,a0,a150,a90,none,none,none,a120,a45,none,none,-0.00358389,-0.00330302,-0.0027605,-0.00280232,-0.0033721,sell
2010-07-24,none,a180,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00374928,-0.00359892,-0.0039139,-0.00463534,-0.0042293,sell
2010-07-25,none,a180,a135,none,none,a30,a60,none,none,a180,a60,a120,none,none,none,a45,none,none,-0.00377812,-0.00386169,-0.0039387,-0.00386596,-0.0042258,sell
2010-07-26,none,a180,a135,none,a150,none,a60,none,none,a180,a60,none,none,none,none,a45,none,none,-0.00139523,-0.00139523,-0.0013952,-0.00106993,-0.0015930,sell
2010-07-27,none,a180,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,-0.00091851,-0.00012116,-0.0009185,-0.00089940,-0.0005296,sell
2010-07-28,a150,a180,none,none,a150,none,none,a0,none,a150,none,a150,none,none,none,a45,none,none, 0.00035884, 0.00040569, 0.0004997, 0.00062967,-0.0001975,buy
2010-07-29,a150,a180,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a0, 0.00009676, 0.00132429, 0.0000436, 0.00025321,-0.0002575,buy
2010-07-30,a150,none,none,none,a150,none,a0,none,none,none,a0,a180,none,none,none,a45,none,a0,-0.00121992, 0.00007548,-0.0014539, 0.00077597,-0.0008249,sell
2010-07-31,a150,none,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,a45,none,a0,-0.00349804,-0.00283234,-0.0044397,-0.00226017,-0.0026674,sell
2010-08-01,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a0,-0.00156857,-0.00018607,-0.0012443,-0.00154637,-0.0011524,sell
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a90,none,a150,none,a150,none,a45,none,a0,-0.00515063,-0.00345014,-0.0020670,-0.00442535,-0.0035693,sell
2010-08-03,none,none,a120,a30,none,none,none,none,a120,a90,none,none,none,a150,none,a45,a180,a0,-0.00147847,-0.00285064,-0.0028506,-0.00290144,-0.0028506,sell
2010-08-04,none,none,a120,a30,none,none,a60,a90,none,none,a60,a120,none,a150,none,a45,a180,a0,-0.00064413,-0.00201678,-0.0020320,-0.00217950,-0.0020168,sell
2010-08-05,none,none,a120,a30,none,none,a60,none,a150,a60,none,none,none,a150,none,a45,a180,a0,-0.00033337,-0.00318490,-0.0031849,-0.00316339,-0.0031849,sell
2010-08-06,none,none,a120,a30,none,none,a90,a120,none,none,a90,a90,a180,a150,none,a45,a180,a0, 0.00091077, 0.00083574, 0.0008357,-0.00067704, 0.0008357,buy
2010-08-07,none,none,a120,a30,none,none,a90,none,a180,none,a90,a90,a180,a150,none,a45,a180,a0, 0.00076400, 0.00007319, 0.0000732,-0.00179341, 0.0000732,buy
2010-08-08,none,none,a120,a30,none,none,none,a150,none,none,a120,a60,a180,none,none,a45,a180,a0, 0.00228788, 0.00477078, 0.0050308, 0.00390176, 0.0049809,buy
2010-08-09,none,none,none,a30,none,none,a120,a150,a150,a0,a120,a60,a180,none,none,a45,a180,a0, 0.00253576, 0.00530157, 0.0053016, 0.00391568, 0.0051757,buy
2010-08-10,none,none,none,a30,none,none,a150,a180,none,a0,a150,none,a180,none,none,a45,a180,a0, 0.00247891, 0.00365442, 0.0036544, 0.00335083, 0.0034822,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,none,a150,none,a180,none,none,a45,a180,a0, 0.00293802, 0.00318536, 0.0031854, 0.00196626, 0.0018322,buy
2010-08-12,none,none,none,none,none,none,a180,a150,none,none,a180,a0,a180,none,none,a45,none,a0, 0.00006738, 0.00026788,-0.0001815, 0.00126045, 0.0002457,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,none,a180,a0,a180,none,a90,a45,none,none,-0.00219053,-0.00200051,-0.0020005, 0.00110206,-0.0021550,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a90,a45,none,none, 0.00005620, 0.00080991, 0.0006076, 0.00059239, 0.0007283,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,a90,a45,none,none,-0.00144396, 0.00130296, 0.0013080,-0.00087357,-0.0004042,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,a90,a45,none,none,-0.00395984, 0.00047270,-0.0040787,-0.00180902,-0.0010842,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,a90,a120,a60,none,a135,a90,a45,none,none,-0.00264964, 0.00014175,-0.0027199,-0.00172179,-0.0013575,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a45,none,none,-0.00253934, 0.00234204,-0.0027759,-0.00299326,-0.0030213,sell
2010-08-19,none,none,none,none,none,none,a90,a60,none,a120,a90,a90,none,a135,a90,a45,none,none,-0.00291854,-0.00026394,-0.0050553,-0.00269835,-0.0022754,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,a45,none,none,-0.00015004, 0.00043849, 0.0004978, 0.00018511,-0.0003740,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a45,none,none, 0.00162901, 0.00214434, 0.0001860, 0.00082013, 0.0008253,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,a120,none,a135,none,a45,none,none, 0.00182504, 0.00200332, 0.0010221, 0.00213611, 0.0020854,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00370332, 0.00173638, 0.0016442, 0.00219053, 0.0022338,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none, 0.00466930, 0.00387196, 0.0040932, 0.00472794, 0.0009447,buy
2010-08-25,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a45,none,none, 0.00325477, 0.00304983, 0.0040091, 0.00330513, 0.0012616,buy
2010-08-26,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,none, 0.00342985, 0.00046470, 0.0001913, 0.00072856, 0.0033927,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a150,a0,a180,none,none,none,a45,none,none, 0.00298311, 0.00058511, 0.0001376, 0.00058511, 0.0019807,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,none, 0.00299234, 0.00153300, 0.0020455, 0.00153300, 0.0020160,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00282589, 0.00316813, 0.0008004, 0.00020183, 0.0008688,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,none,none,-0.00413467,-0.00361872, 0.0001175,-0.00360759,-0.0032278,sell
2010-08-31,none,none,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,a45,none,none,-0.00184485,-0.00230463,-0.0000321, 0.00166604, 0.0001123,sell
2010-09-01,none,none,none,a0,none,a30,a60,a90,a150,a90,a60,a120,none,a120,none,a45,none,none,-0.00640511,-0.00196801,-0.0047133,-0.00170734,-0.0034574,sell
2010-09-02,none,none,a120,a0,none,a30,none,a120,none,none,none,a120,none,a120,none,a45,none,none,-0.00554647,-0.00362307,-0.0034446,-0.00362484,-0.0057922,sell
2010-09-03,none,none,a120,a0,none,a30,a90,a120,a180,a60,a90,none,none,a120,none,a45,none,none,-0.00314503,-0.00253268,-0.0004518,-0.00152463,-0.0055134,sell
2010-09-04,none,none,a120,a0,none,a30,none,none,a180,a60,none,a90,none,a120,none,a45,a150,none,-0.00178974, 0.00266502, 0.0010394, 0.00157969,-0.0023381,buy
2010-09-05,none,none,a120,a0,none,none,a120,a150,a150,none,a120,none,a150,a120,none,a45,a150,none,-0.00092632, 0.00039346, 0.0027180, 0.00392619, 0.0030662,buy
2010-09-06,none,none,a120,none,none,none,none,a180,a150,none,none,a60,a150,a120,none,a45,a150,none,-0.00033902, 0.00086268, 0.0028202, 0.00379312, 0.0033882,buy
2010-09-07,none,none,a120,none,none,none,a150,a180,a120,none,a150,none,a150,a120,none,a45,a150,none,-0.00036897, 0.00005537, 0.0014541, 0.00330318, 0.0016752,buy
2010-09-08,none,none,a120,none,none,none,none,none,a120,a0,none,none,a150,a120,none,a45,a150,none,-0.00047048, 0.00035939, 0.0029406, 0.00354943, 0.0033332,buy
2010-09-09,none,none,a120,none,none,none,a180,a150,a90,none,a180,none,a150,none,none,a45,a150,none,-0.00152542,-0.00051739,-0.0005678, 0.00105636, 0.0010653,sell
2010-09-10,none,none,a120,none,none,none,none,none,a90,none,none,a0,a150,none,none,a45,a150,none,-0.00157370,-0.00075086,-0.0005953, 0.00107457, 0.0012323,sell
2010-09-11,none,none,a120,none,none,none,a150,a120,a60,none,a150,none,a150,none,none,a45,a150,none,-0.00172613, 0.00002384,-0.0007138, 0.00017689,-0.0000166,sell
2010-09-12,none,none,a120,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,none,none,-0.00187957,-0.00126517,-0.0018796,-0.00137222,-0.0005753,sell
2010-09-13,none,none,a120,none,none,a45,a120,a90,none,a60,a120,none,none,none,none,a45,none,none,-0.00004473,-0.00066587,-0.0012661,-0.00225216,-0.0000447,sell
2010-09-14,none,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00125289, 0.00075983,-0.0013111,-0.00128894,-0.0015647,sell
2010-09-15,none,none,a120,none,none,a45,a90,a60,none,a90,a90,a60,none,none,a60,a45,none,none, 0.00011653, 0.00066046,-0.0010086,-0.00038992,-0.0003899,buy
2010-09-16,none,none,a120,none,none,a45,a90,none,a0,none,a90,none,none,none,a60,a45,none,none,-0.00032457,-0.00061327,-0.0013642,-0.00102867,-0.0010601,sell
2010-09-17,none,none,a120,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,-0.00029044, 0.00048763,-0.0001972,-0.00013554,-0.0003329,buy
2010-09-18,none,none,a120,none,none,a45,a60,none,none,a120,a60,none,none,none,a60,none,none,none,-0.00067339,-0.00026458,-0.0000271,-0.00045244,-0.0005198,sell
2010-09-19,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.00144554, 0.00140673, 0.0010900, 0.00140673, 0.0014067,buy
2010-09-20,none,none,a120,none,none,none,none,a0,none,a150,none,a120,none,none,a60,none,none,none, 0.00180927, 0.00180927, 0.0018894, 0.00180927, 0.0014145,buy
2010-09-21,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00009206, 0.00016663,-0.0004283, 0.00013522, 0.0000814,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a60,none,none,none,-0.00091378,-0.00082081,-0.0016517,-0.00102739,-0.0010028,sell
2010-09-23,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a60,none,none,none, 0.00115260, 0.00115260,-0.0016528, 0.00106840, 0.0007198,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,a180,a135,none,a60,none,none,none,-0.00093456,-0.00115409, 0.0014432,-0.00099643,-0.0009491,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a135,none,a60,none,a135,none,-0.00001879,-0.00001879,-0.0008151,-0.00052649, 0.0010590,sell
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,a135,none,-0.00223293,-0.00176511,-0.0018224,-0.00251805, 0.0000445,sell
2010-09-27,none,none,none,none,none,none,a60,a90,none,none,a60,a150,a135,none,none,none,a135,none,-0.00099142, 0.00154939,-0.0015849,-0.00318291,-0.0018684,sell
2010-09-28,none,none,none,none,none,none,a60,a90,a150,a120,a60,a150,a135,none,none,none,a135,none, 0.00171900, 0.00126014, 0.0010299,-0.00329751, 0.0026057,buy
2010-09-29,a180,a150,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,a135,none,-0.00179050,-0.00172247,-0.0035982,-0.00231027,-0.0017076,sell
2010-09-30,a180,a150,none,none,a180,a30,a90,a120,a180,a90,a90,a120,a135,none,none,none,a135,none,-0.00186437,-0.00096110,-0.0020415,-0.00125355,-0.0011293,sell
2010-10-01,a180,a150,none,none,a180,a30,none,none,a180,a90,none,none,a135,none,none,none,a135,none,-0.00242401,-0.00145446,-0.0038472,-0.00185759,-0.0017325,sell
2010-10-02,a180,a150,none,none,a180,a30,a120,a150,none,none,a120,a90,a135,none,none,none,a135,none,-0.00165844,-0.00065286,-0.0021235,-0.00178572,-0.0014636,sell
2010-10-03,a180,a150,none,none,a180,a30,none,none,a150,a60,none,none,a135,none,none,a30,a135,none,-0.00198735,-0.00146150,-0.0034082,-0.00195330,-0.0019531,sell
2010-10-04,a180,none,none,none,a180,a30,a150,a180,none,none,a150,a60,a135,none,none,a30,a135,none,-0.00359117,-0.00108787,-0.0035020,-0.00384246,-0.0038425,sell
2010-10-05,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none,a30,a135,none,-0.00039296, 0.00046754,-0.0003655,-0.00009519,-0.0002737,buy
2010-10-06,none,none,a90,none,none,none,a180,a150,none,none,a180,none,a135,none,none,a30,a135,none,-0.00376268, 0.00115559,-0.0032009,-0.00258785,-0.0029869,sell
2010-10-07,none,none,a90,none,none,none,none,none,a90,a0,none,none,a135,none,none,a30,a135,none,-0.00201771,-0.00059239,-0.0010589,-0.00135753,-0.0000551,sell
2010-10-08,none,a135,a90,none,none,none,a150,a120,none,a0,a150,a0,a135,none,none,a30,a135,none,-0.00234838, 0.00251692, 0.0014356, 0.00118902, 0.0011890,buy
2010-10-09,none,a135,a90,none,none,none,none,none,a60,none,none,a0,a135,none,none,a30,a135,none,-0.00068575, 0.00160602, 0.0006173, 0.00111834, 0.0010766,buy
2010-10-10,none,a135,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,a135,none,-0.00522499,-0.00219843,-0.0050414,-0.00590002,-0.0051218,sell
