Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961,-0.00249894,-0.0033197,-0.0003360,-0.0017767,-0.00181677,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632,-0.00071510, 0.0000411, 0.0003530,-0.0011657,-0.00080493,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.00108279,-0.0032412,-0.0033346,-0.0033777,-0.00275091,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195, 0.00127565, 0.0009517,-0.0005446, 0.0000790, 0.00007819,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.00326733,-0.0058473,-0.0066012,-0.0046428,-0.00559537,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.00186030,-0.0070439,-0.0067302,-0.0032903,-0.00270002,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.00047417,-0.0046167,-0.0038816,-0.0007443,-0.00092303,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626,-0.00540250,-0.0059065,-0.0057267,-0.0057773,-0.00627181,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312,-0.00522836,-0.0052778,-0.0039207,-0.0094066,-0.00544728,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813, 0.00156207, 0.0003534, 0.0018336,-0.0039867, 0.00143464,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.00034475, 0.0007691,-0.0002845, 0.0006910, 0.00252176,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104, 0.00330299,-0.0013994, 0.0010390,-0.0040556, 0.00003074,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204, 0.00447211, 0.0030446, 0.0028031, 0.0024255, 0.00000570,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.00431238, 0.0025358, 0.0028920, 0.0036450, 0.00242088,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.00016092,-0.0009941, 0.0001326, 0.0007004,-0.00001999,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109, 0.00208719, 0.0017480, 0.0022653, 0.0022410, 0.00113598,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735,-0.00325939,-0.0015802,-0.0018007,-0.0005038,-0.00163282,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349,-0.00190237,-0.0023211, 0.0021219, 0.0034235, 0.00192399,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742, 0.00028979, 0.0006592, 0.0033088, 0.0040434, 0.00423038,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.00027702, 0.0004482, 0.0007482, 0.0022614, 0.00047089,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904,-0.00104118,-0.0022215,-0.0024873, 0.0010585,-0.00369511,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311, 0.00390006, 0.0014060, 0.0048296, 0.0066002, 0.00455606,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652,-0.00274343,-0.0019745,-0.0011489,-0.0012358,-0.00076641,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498,-0.00379654,-0.0010740,-0.0016882,-0.0029666,-0.00212485,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244, 0.00562014, 0.0060598, 0.0059389, 0.0053234, 0.00342196,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968, 0.00065366, 0.0022589, 0.0012826, 0.0009288,-0.00331516,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628,-0.00196624,-0.0014159,-0.0014394, 0.0025343, 0.00027304,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119,-0.00103318,-0.0004215, 0.0020918, 0.0004102,-0.00156288,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.00184547, 0.0016755, 0.0023413, 0.0006960, 0.00001957,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.00272065, 0.0030405, 0.0028084, 0.0040088, 0.00067093,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.00048162, 0.0009647, 0.0012466,-0.0020874,-0.00042931,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.00426101, 0.0036128, 0.0031392, 0.0032067, 0.00207730,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.00560210, 0.0033296, 0.0047461, 0.0047251, 0.00294309,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184, 0.00172395, 0.0023886, 0.0021731, 0.0073105, 0.00374647,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857, 0.00009316,-0.0009163, 0.0026129,-0.0003405,-0.00604709,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.00132874, 0.0023127, 0.0041839, 0.0029958,-0.00247715,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.00060388,-0.0012015,-0.0011935,-0.0010953,-0.00132813,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286,-0.00383434,-0.0040472,-0.0047148,-0.0064398,-0.00119789,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233,-0.00341648,-0.0038199,-0.0027083,-0.0034057,-0.00366899,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.00292785,-0.0012133,-0.0018860,-0.0015002,-0.00124271,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.00155952,-0.0002173,-0.0011634,-0.0012896,-0.00058804,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118, 0.00111679,-0.0008601, 0.0018256,-0.0027305, 0.00163354,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499, 0.00259095,-0.0004318, 0.0032190,-0.0032550, 0.00319914,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186, 0.00144366,-0.0032829, 0.0011902,-0.0041481, 0.00144977,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.00399769, 0.0036389, 0.0023850, 0.0029259,-0.00022946,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268,-0.00374148,-0.0046348,-0.0031661,-0.0038708,-0.00296552,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.00270318,-0.0019954,-0.0030589,-0.0034244,-0.00412806,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629, 0.00463403, 0.0009966, 0.0038978, 0.0004723,-0.00031984,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.00276951,-0.0030232,-0.0029059,-0.0011822, 0.00691581,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218,-0.00309873,-0.0031086,-0.0027207,-0.0030151, 0.00242952,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684, 0.00083107,-0.0035120,-0.0036299,-0.0021764, 0.00045587,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034,-0.00437625,-0.0048721,-0.0050377,-0.0031806,-0.00394347,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955,-0.00478379,-0.0050331,-0.0045630,-0.0047038,-0.00553217,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448,-0.00436044,-0.0045528,-0.0022861,-0.0044852,-0.00441669,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309,-0.00390424,-0.0037811,-0.0018638,-0.0043563,-0.00434945,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355,-0.00096213, 0.0007462, 0.0021432, 0.0018161, 0.00025168,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348, 0.00383309, 0.0045201, 0.0048369, 0.0040229, 0.00370123,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231, 0.00219571, 0.0050777, 0.0016447, 0.0010029, 0.00085259,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788, 0.00345592, 0.0022614, 0.0048929, 0.0019521, 0.00440880,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.00399449, 0.0012739, 0.0013794,-0.0002671, 0.00394108,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.00445774, 0.0029286, 0.0042792, 0.0002442, 0.00157220,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.00308087, 0.0009817, 0.0037055,-0.0010816, 0.00044108,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527,-0.00158576,-0.0028248,-0.0007079,-0.0029755,-0.00272240,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.00437206,-0.0042088,-0.0000067,-0.0026495,-0.00395667,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987,-0.00535204,-0.0038134,-0.0057300,-0.0031457,-0.00497008,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656, 0.00058313, 0.0019236,-0.0004820, 0.0020262, 0.00135870,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.00178426,-0.0013102,-0.0020798, 0.0024292, 0.00161377,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.00171944, 0.0014551, 0.0011558, 0.0029431, 0.00358472,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.00166599, 0.0007810, 0.0030178, 0.0018683, 0.00264860,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.00242911, 0.0025383, 0.0029622, 0.0031640, 0.00287080,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596,-0.00049748,-0.0001905,-0.0018885,-0.0002126,-0.00010730,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284,-0.00431556,-0.0043797,-0.0004997,-0.0047900,-0.00428972,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481,-0.00151328,-0.0019375, 0.0023621, 0.0009477,-0.00023978,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752, 0.00286426, 0.0025528, 0.0016780, 0.0042604, 0.00385272,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531,-0.00360945,-0.0034628, 0.0022543, 0.0019934,-0.00335446,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096,-0.00329923,-0.0027959, 0.0018707, 0.0014708,-0.00235064,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.00165299, 0.0009443, 0.0033812, 0.0022639, 0.00178340,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687,-0.00026198, 0.0024818, 0.0024491, 0.0019680, 0.00241339,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.00075078, 0.0025133, 0.0026532, 0.0014973, 0.00118147,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.00569272,-0.0046712, 0.0002281,-0.0057332,-0.00590406,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144, 0.00178845, 0.0028232, 0.0031626, 0.0040142, 0.00379821,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.00512462, 0.0050377, 0.0060462, 0.0053737, 0.00494989,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259, 0.00336447, 0.0014908, 0.0032177, 0.0032223, 0.00302192,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148,-0.00288823,-0.0011514,-0.0031291,-0.0023108,-0.00117616,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961, 0.00258651, 0.0032506, 0.0028564, 0.0018751, 0.00405228,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071, 0.00261120, 0.0034263, 0.0025071, 0.0026619, 0.00273346,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.00129966,-0.0019366, 0.0012742, 0.0012789, 0.00255372,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864, 0.00013978,-0.0004698,-0.0002886, 0.0003855, 0.00008453,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442,-0.00358396,-0.0020752,-0.0035840,-0.0018319,-0.00286013,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065, 0.00047529, 0.0028129, 0.0000685, 0.0023896, 0.00123470,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962, 0.00329673, 0.0034955, 0.0004013, 0.0037303,-0.00065739,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848, 0.00465599, 0.0040907, 0.0011362, 0.0043927, 0.00281986,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742,-0.00280605,-0.0010765,-0.0041747,-0.0003046,-0.00271834,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.00130942,-0.0000034,-0.0002768, 0.0005333, 0.00096821,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.00382703, 0.0039240, 0.0041831, 0.0044055, 0.00560504,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.00392856, 0.0042326, 0.0012441, 0.0029878, 0.00446425,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139,-0.00018436,-0.0000860,-0.0019398, 0.0015786,-0.00118718,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.00010407, 0.0007986,-0.0020639,-0.0018685,-0.00223013,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393, 0.00213701, 0.0023859, 0.0021449, 0.0018456, 0.00110398,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179,-0.00164531,-0.0014073,-0.0016178,-0.0014893,-0.00009801,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.00336192,-0.0027033,-0.0025756,-0.0030265,-0.00184960,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.00364130, 0.0000630, 0.0011996, 0.0010168, 0.00187759,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.00097874, 0.0000971,-0.0000164,-0.0025108, 0.00027507,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076, 0.00332130, 0.0024535, 0.0033983,-0.0012453, 0.00204837,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187, 0.00162521, 0.0018216, 0.0017760,-0.0024113, 0.00160243,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563,-0.00065723, 0.0051325, 0.0019741, 0.0037850, 0.00345366,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836,-0.00314418,-0.0006286,-0.0001771,-0.0009043, 0.00016315,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272,-0.00427071,-0.0024287,-0.0024654,-0.0009132,-0.00133321,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551,-0.00240264,-0.0016801,-0.0018105,-0.0013999,-0.00181450,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993, 0.00114390, 0.0012171,-0.0007737, 0.0011989, 0.00065069,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701,-0.00143958,-0.0006757, 0.0000296,-0.0013947,-0.00171606,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571,-0.00006237, 0.0008081, 0.0008724, 0.0020509, 0.00136850,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655,-0.00181965,-0.0012687,-0.0011073, 0.0004237,-0.00103133,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376,-0.00305354,-0.0024240,-0.0029431,-0.0018070,-0.00167569,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259,-0.00857604,-0.0089936,-0.0083981,-0.0051001,-0.00850603,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727, 0.00253929, 0.0008621, 0.0016624, 0.0023695, 0.00201907,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305, 0.00041147,-0.0006813, 0.0004972, 0.0028522, 0.00018601,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889, 0.00049811, 0.0004237, 0.0001455, 0.0004737, 0.00008634,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058,-0.00171550,-0.0002541, 0.0013326, 0.0012477,-0.00098528,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.00016264,-0.0002941, 0.0006777, 0.0028220,-0.00060489,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888,-0.00066870, 0.0002587, 0.0018754, 0.0022266,-0.00013796,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498,-0.00061342, 0.0025098, 0.0036899, 0.0040193, 0.00280962,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063, 0.00203855,-0.0001237,-0.0032782,-0.0020129,-0.00034320,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004, 0.00503318, 0.0043847, 0.0020190, 0.0019822, 0.00454223,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322, 0.00595750, 0.0058383, 0.0056449, 0.0029050, 0.00536917,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.00091545,-0.0013439, 0.0006424,-0.0003345, 0.00182631,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.00075021, 0.0007046, 0.0010753, 0.0005419,-0.00139416,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.00183515, 0.0004493, 0.0022746, 0.0003830, 0.00338254,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995, 0.00323035, 0.0025673, 0.0023654, 0.0036327, 0.00186142,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604, 0.00028255, 0.0015494, 0.0014236,-0.0001262,-0.00049651,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.00547169, 0.0040053, 0.0039023, 0.0041188, 0.00719158,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584, 0.00316776, 0.0004405, 0.0023957, 0.0030982, 0.00301200,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135, 0.00001001,-0.0018942,-0.0005140,-0.0011782,-0.00225435,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855,-0.00216813,-0.0033836, 0.0000085,-0.0007256,-0.00126062,sell
