Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00820563, 0.00757371,-0.00084857, 0.0070698, 0.00860608,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.01005368, 0.00884971, 0.00066817, 0.0089349, 0.00933065,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00577336, 0.00865735, 0.00842390, 0.0086054, 0.00574764,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00458799, 0.00458799, 0.00458799, 0.0046345, 0.00525739,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00280335, 0.00638403, 0.00858104,-0.0032249, 0.00969106,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00366145,-0.00357269,-0.00570784,-0.0035442,-0.00558889,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00067491, 0.00207375, 0.00067491,-0.0002683, 0.00148316,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.00021411,-0.00232479,-0.00083648,-0.0019497,-0.00172820,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.00236746,-0.00366248,-0.00237426,-0.0035892,-0.00386632,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.00383557, 0.00240066, 0.00401355, 0.0035922, 0.00453506,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.00267001,-0.00314897,-0.00555582,-0.0066956,-0.00008446,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.00405539,-0.00401705,-0.00348586,-0.0058046,-0.00746319,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.00139872,-0.00363200,-0.00263140,-0.0032843,-0.00275238,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.00691938, 0.00083465,-0.00691938, 0.0008428,-0.00691938,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.00400391,-0.00247642,-0.00859687,-0.0006524,-0.00823517,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.00051090,-0.00274566, 0.00480561, 0.0033365, 0.00571046,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00029625, 0.00217496, 0.00021658, 0.0018086, 0.00029343,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00703695,-0.00561225,-0.00546095, 0.0004202,-0.00546095,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.01024262,-0.01095341,-0.01210158,-0.0025770,-0.01094584,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00934657,-0.00926493,-0.00934657,-0.0062635,-0.00926493,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00211605,-0.00186808,-0.00186808,-0.0021657,-0.00186808,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.00913993, 0.00611570, 0.00611570, 0.0061157, 0.00611570,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00063935, 0.00069817,-0.00295865,-0.0031459, 0.00018718,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00348733, 0.00312644, 0.00272625, 0.0025630, 0.00334045,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00206027, 0.00174613, 0.00048018, 0.0002037, 0.00027175,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.00052830,-0.00052830,-0.00025484,-0.0049732,-0.00039920,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00807906, 0.00641268, 0.00778967, 0.0046227, 0.00549964,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00147467, 0.00542632, 0.00661231, 0.0016816, 0.00593922,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.00104989,-0.00495383, 0.00256417, 0.0008423,-0.00457543,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00525588, 0.00168745,-0.00311859,-0.0021464, 0.00104074,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00099913, 0.00168252, 0.00099913, 0.0022767, 0.00241163,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.00642823,-0.00266571,-0.00203830,-0.0040772,-0.00313551,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.00452551, 0.00066971, 0.00783236, 0.0045255, 0.00559476,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.00514055,-0.00367804, 0.00107394, 0.0010739,-0.00279067,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00394089,-0.00575044,-0.00626500,-0.0042781, 0.00097119,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00259578, 0.00307202, 0.00330595, 0.0037429, 0.00333131,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00778374, 0.00802071, 0.00159264, 0.0079432, 0.00794377,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00836681,-0.00836681,-0.00950001,-0.0033244,-0.00915421,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.00189379,-0.00339469, 0.00138326,-0.0073580, 0.00192078,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.01108867,-0.00558346,-0.00996712,-0.0106016,-0.01060157,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00012744,-0.00073233,-0.00803775,-0.0022574,-0.00372546,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00455675, 0.01076095, 0.01076095,-0.0005384, 0.00432842,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00825027,-0.01076774,-0.00796393,-0.0052236,-0.00825625,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.00044387, 0.00227501, 0.00396797, 0.0023195,-0.00192574,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00217915, 0.00236248, 0.00355944, 0.0006321, 0.00125159,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00099460, 0.00101755,-0.00019939, 0.0003015, 0.00078999,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.00598716, 0.00694742, 0.00665137, 0.0089750, 0.00109041,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00055513,-0.00187041,-0.00255274,-0.0028142,-0.00391413,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00205251,-0.00205251,-0.00195803,-0.0024648,-0.00720435,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00192227,-0.00182607,-0.00340037,-0.0022683,-0.00735825,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.00326653,-0.00320930,-0.00585483,-0.0081818, 0.00261682,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.00375610,-0.00269208,-0.00500324,-0.0052573,-0.00525726,sell
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00711292, 0.00468402, 0.00435270, 0.0010089, 0.00401222,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.00689205,-0.00058706,-0.00027283,-0.0057585,-0.00895893,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.00609236, 0.00545384, 0.00074964, 0.0060783, 0.00678461,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.00097155,-0.00178038,-0.00281891,-0.0001864,-0.00495158,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.00205811, 0.00037622,-0.00034228, 0.0002206,-0.00230337,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00348190, 0.00505318, 0.00035792, 0.0019526, 0.00205591,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3,-0.00245072,-0.00001023,-0.00103993,-0.0024857,-0.00013289,sell
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.00204484, 0.00137805,-0.00007404, 0.0016206, 0.00367109,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00856006,-0.00891442,-0.01109787,-0.0094826,-0.00995238,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.00350230,-0.00715520,-0.00886785,-0.0077282,-0.00715520,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.00592064, 0.00001627,-0.00653096, 0.0000163,-0.00023915,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00523963, 0.00074426, 0.00214033, 0.0025390, 0.00253903,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1,-0.00139692, 0.00126238,-0.00204360, 0.0008840, 0.00055299,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00148517,-0.00360571,-0.00268990,-0.0027174,-0.00193966,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00126599,-0.00112926,-0.00062650, 0.0001244,-0.00010117,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00514409, 0.00214520, 0.00214520, 0.0051430, 0.00660781,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.00216779, 0.00148425, 0.00147671, 0.0006641,-0.00193128,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00110841,-0.00055305,-0.00040692,-0.0025603,-0.00206734,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.00093891,-0.00086598,-0.00075401, 0.0035400,-0.00110444,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00502904,-0.00441792,-0.00191712,-0.0020847,-0.00465507,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.00365169,-0.00071103,-0.00414194, 0.0006619, 0.00024795,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00349261,-0.00627212,-0.00683820,-0.0080031,-0.00886894,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.00106294,-0.00821105,-0.00643709,-0.0001435,-0.00643709,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00089440,-0.00942327,-0.00152499,-0.0006233,-0.00113969,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00411365, 0.00390500, 0.00368098, 0.0045956, 0.00426869,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00054907,-0.00059599, 0.00044949,-0.0008010, 0.00027915,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00330055, 0.00272116, 0.00322098, 0.0052446, 0.00309036,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.01552416, 0.01537654, 0.00161843, 0.0155242, 0.01504190,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00693643,-0.00904842,-0.00713682,-0.0076646,-0.00759716,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3,-0.00414714,-0.00602268,-0.00419064,-0.0041471, 0.00081571,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00004037,-0.00058710, 0.00136405, 0.0001991, 0.00782116,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00093069,-0.00331167, 0.00093069, 0.0009307, 0.00160339,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00363684, 0.00516591, 0.00060803, 0.0043994, 0.00575760,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00211499, 0.00312321, 0.00372708, 0.0048288, 0.00128945,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.00063210,-0.00153639,-0.00167511,-0.0007548,-0.00141710,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.00043257, 0.00114133,-0.00084553,-0.0000729, 0.00005786,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00832209, 0.00190197,-0.00832209, 0.0047155, 0.00207223,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00747328, 0.00699384, 0.00388941, 0.0084622, 0.00451239,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.00270080,-0.00545399, 0.00387489,-0.0003717, 0.00379304,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00573343, 0.00384030, 0.00448916, 0.0040360, 0.00419974,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.00021175, 0.00139308, 0.00793259, 0.0074419, 0.00778806,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00938411, 0.00976116, 0.00596511, 0.0103711, 0.00870766,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00642359,-0.00839429,-0.00792742,-0.0064236,-0.00761404,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00341020, 0.00587926, 0.00341020, 0.0035829,-0.00247719,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.01229586,-0.00012636, 0.00259531, 0.0007493, 0.00939443,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00151133, 0.00035446,-0.00037319, 0.0029849, 0.00120987,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00494592, 0.00310681, 0.00290247, 0.0050115, 0.00294399,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.00210520,-0.00329854,-0.00336901,-0.0008837,-0.00419611,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.00590713,-0.00590713,-0.00608368,-0.0131432,-0.00534945,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.00174847,-0.00337252,-0.00224137,-0.0047859,-0.00097844,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00482442,-0.00560723,-0.00560723,-0.0056072,-0.00599293,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.00215484, 0.00091206, 0.00089749, 0.0008576,-0.00322819,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.00373184,-0.00764087,-0.00643056,-0.0076409,-0.00747224,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00256119, 0.00101345,-0.00039313, 0.0008385,-0.00028903,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.00102983,-0.00272367,-0.00235156,-0.0015120,-0.00272367,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.01055406, 0.00895824, 0.00804903, 0.0081238, 0.00895824,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00087805, 0.00038428, 0.00067469,-0.0016892,-0.00254534,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00252027, 0.00628593, 0.00463817, 0.0014000, 0.00288897,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00064995,-0.00302476,-0.00158540,-0.0019780,-0.00158540,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00073904,-0.00213822,-0.00085963,-0.0038021,-0.00057110,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.00096303,-0.00096303,-0.00035232,-0.0051409,-0.00649121,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.00839456, 0.00163448, 0.00097151,-0.0004154, 0.00161030,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00316028, 0.00318693, 0.00308328, 0.0010688, 0.00224382,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2,-0.00017900, 0.00107206, 0.00174614, 0.0008378, 0.00494427,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00854655, 0.01060191, 0.00721311, 0.0007857, 0.00996404,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00001907, 0.00100341,-0.00136419, 0.0010741, 0.00361008,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00050128,-0.00110086,-0.00134866,-0.0008936,-0.00066612,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.00381539, 0.00022930,-0.00216167,-0.0006942,-0.00227744,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00112609, 0.00354130, 0.00334194, 0.0035211, 0.00364086,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.00415640,-0.00415640,-0.00349590, 0.0019011,-0.00321079,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.00340525,-0.00340525,-0.00019828, 0.0019348,-0.00329267,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.00418042,-0.00407655,-0.00526286,-0.0040612,-0.00151798,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00537402, 0.00452584, 0.00457389, 0.0047575, 0.00338042,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.00244528, 0.00171454, 0.00232207, 0.0017145, 0.00147922,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.00695392,-0.00643931,-0.00429776,-0.0070297,-0.00152482,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00058642,-0.00304408, 0.00032646, 0.0005864, 0.00058642,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00102734, 0.00139351, 0.00139351,-0.0003881,-0.00020319,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00536950,-0.00279228,-0.00279228,-0.0026047,-0.00412253,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00747011,-0.00625172,-0.00732404,-0.0076912,-0.00761731,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.00082126, 0.00182395, 0.00134456, 0.0013045, 0.00176694,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00593216, 0.00767737, 0.01010609, 0.0122250, 0.01010609,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.00021271, 0.00128935, 0.00110176, 0.0017010, 0.00085823,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00033259, 0.00755959, 0.00305458, 0.0044205, 0.00435114,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.00414919,-0.00795151,-0.00238957,-0.0053594,-0.00319480,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00193303,-0.00193303,-0.00342642, 0.0034359,-0.00075549,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00122443,-0.00122443,-0.00044978,-0.0006213,-0.00047101,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.00556444,-0.00350945,-0.00557460,-0.0004338,-0.00719818,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.00165469,-0.00411845,-0.00148779, 0.0012462, 0.00468517,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.01052597,-0.01115271,-0.00563385,-0.0042193,-0.00563385,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.01089824,-0.01067092,-0.01089824, 0.0017612,-0.01053339,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00546985,-0.00546985,-0.00573690,-0.0054698,-0.00573690,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00465202,-0.00484949,-0.00523071,-0.0052538,-0.00459728,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00804810, 0.00272114, 0.00380981, 0.0016819, 0.00375761,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.01106563, 0.00703900, 0.01048255, 0.0110656, 0.01273479,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00568876, 0.01196957, 0.01440714, 0.0121943, 0.01360805,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.00025395, 0.00073026, 0.00409924, 0.0040992, 0.00269652,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00020967, 0.00020967, 0.00159595, 0.0009158, 0.00020967,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00613157, 0.00851842,-0.00092098, 0.0059165, 0.00498074,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.00180748, 0.00229061, 0.00235305, 0.0049069, 0.00180748,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.00555716, 0.00837890, 0.00732288,-0.0003359, 0.00743579,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.00324207, 0.00367950, 0.00468554, 0.0048862, 0.00491218,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.00304067,-0.00323404,-0.00313518,-0.0030398,-0.00540167,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.01052870,-0.00779501,-0.01236913,-0.0117593,-0.00733406,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00537308,-0.00121641,-0.00611706,-0.0022287,-0.00137011,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.00062330,-0.00005068, 0.00009330, 0.0034156, 0.00154782,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00001966,-0.00031424,-0.00214771, 0.0002975, 0.00024382,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.00244064, 0.01048804, 0.00322231, 0.0026907, 0.00105205,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00983651, 0.01205632, 0.01102653, 0.0101150, 0.00637414,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00823080, 0.00944143, 0.00835004, 0.0085761, 0.00422982,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00133470,-0.00134845,-0.00097892, 0.0036529, 0.00036398,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00335881, 0.00278383, 0.00292614, 0.0019056, 0.00450534,buy
