Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,-0.016168,-0.027926,-0.028308,-0.0292783,-0.021244,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,-0.023534,-0.027770,-0.023537,-0.0235366,-0.011457,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,-0.016393,-0.018989,-0.017756,-0.0123975,-0.010363,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.009802,-0.015472,-0.014169,-0.0098018,-0.006150,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.008678, 0.007511, 0.008298, 0.0100871, 0.006904,buy
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1, 0.008678, 0.007511, 0.008298, 0.0100871, 0.006904,buy
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2, 0.003774,-0.000984,-0.002921, 0.0015116, 0.005912,sell
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2, 0.002700,-0.009155,-0.001610, 0.0026980, 0.002700,sell
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.008749,-0.003985,-0.004536,-0.0087882,-0.009841,sell
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.008749,-0.003985,-0.004536,-0.0087882,-0.009841,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.008749,-0.003985,-0.004536,-0.0087882,-0.009841,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2,-0.010912,-0.000375,-0.009493,-0.0100880,-0.007743,sell
2019-01-22,1,0,1,1,0,0,1,3,0,2,2,1,2,0,1,1,2,-0.019902,-0.007791,-0.005543,-0.0083012,-0.011624,sell
2019-01-23,1,0,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2,-0.009583,-0.008136,-0.007051,-0.0054077,-0.006053,sell
2019-01-24,2,0,1,1,0,0,2,3,0,2,2,1,2,1,1,2,2,-0.005059, 0.000210,-0.006997,-0.0037269,-0.005587,sell
2019-01-25,2,0,1,0,0,0,1,3,0,1,2,1,1,1,0,2,1, 0.000882, 0.001203, 0.001699, 0.0009275, 0.001227,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,0,2,0, 0.001283, 0.001283, 0.003609, 0.0001629, 0.000920,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0,-0.009599,-0.008022,-0.006617,-0.0039540,-0.008918,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.015736,-0.012479,-0.011408,-0.0114540,-0.012479,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.012846,-0.008081,-0.004528,-0.0016951,-0.012334,sell
2019-01-30,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1, 0.001027,-0.000616, 0.000742, 0.0009585, 0.000875,sell
2019-01-31,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1, 0.001027,-0.000616, 0.000742, 0.0009585, 0.000875,sell
2019-02-01,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,2,1, 0.000323,-0.000260, 0.001206, 0.0004322, 0.000449,sell
2019-02-02,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,2,1, 0.000323,-0.000260, 0.001206, 0.0004322, 0.000449,sell
2019-02-03,1,0,1,0,0,0,3,1,1,0,1,0,1,1,1,2,1,-0.000166, 0.000185,-0.000067, 0.0004773, 0.001701,sell
2019-02-04,1,0,1,0,0,0,3,1,2,0,1,1,1,1,1,2,1,-0.002692,-0.001407,-0.002736,-0.0000059,-0.000609,sell
2019-02-05,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,-0.000304, 0.000359,-0.000843,-0.0014346, 0.000899,sell
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,-0.000304, 0.000359,-0.000843,-0.0014346, 0.000899,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1, 0.003733, 0.003933, 0.002416, 0.0052003, 0.006098,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1, 0.016708, 0.016868, 0.019397, 0.0134470, 0.012821,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.006222, 0.016908, 0.018757, 0.0046001, 0.004068,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.006222, 0.016908, 0.018757, 0.0046001, 0.004068,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.006222, 0.016908, 0.018757, 0.0046001, 0.004068,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1, 0.002539, 0.003714, 0.007203, 0.0022190, 0.000163,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0, 0.005410, 0.003819, 0.002344, 0.0026939,-0.003525,buy
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.003171, 0.006361, 0.006282, 0.0088650, 0.000934,buy
2019-02-15,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.003171, 0.006361, 0.006282, 0.0088650, 0.000934,buy
2019-02-16,2,2,0,0,0,0,0,3,1,0,0,1,2,1,1,1,2,-0.009665,-0.009483,-0.008789,-0.0021704,-0.012335,sell
2019-02-17,2,2,0,0,0,0,0,2,2,0,0,1,2,0,2,1,2, 0.022339, 0.015580, 0.012128, 0.0160996, 0.020287,buy
2019-02-18,2,2,0,0,0,0,1,3,2,0,1,2,2,0,2,1,2, 0.023253, 0.014830, 0.018275, 0.0242540, 0.023197,buy
2019-02-19,3,2,0,0,0,0,1,3,2,0,1,2,2,1,2,1,2, 0.024536, 0.013190, 0.015930, 0.0255784, 0.024526,buy
2019-02-20,3,2,0,0,0,0,1,3,3,1,2,2,2,2,2,1,2, 0.016748, 0.005849, 0.009783, 0.0126799, 0.016750,buy
2019-02-21,3,2,0,0,0,0,1,3,2,1,2,2,1,2,2,1,2, 0.011217,-0.017839, 0.008692, 0.0091075, 0.009299,buy
2019-02-22,2,1,0,0,0,0,1,2,2,1,2,2,0,2,2,1,0, 0.003751,-0.006639, 0.000354,-0.0113818, 0.000354,sell
2019-02-23,1,1,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0,-0.004644,-0.019431,-0.003696,-0.0189872,-0.003696,sell
2019-02-24,1,1,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0,-0.004644,-0.019431,-0.003696,-0.0189872,-0.003696,sell
2019-02-25,1,1,0,0,0,0,1,2,1,1,2,2,0,2,0,1,0,-0.004644,-0.019431,-0.003696,-0.0189872,-0.003696,sell
2019-02-26,1,1,0,0,0,0,1,2,1,2,1,2,0,2,0,1,2,-0.010046,-0.013228,-0.013878,-0.0140288,-0.011688,sell
2019-02-27,0,1,0,0,0,0,1,3,1,1,0,2,1,1,0,1,2,-0.001633,-0.001838,-0.003409,-0.0030357,-0.001246,sell
2019-02-28,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,1,2, 0.000031,-0.000369,-0.002967,-0.0015171, 0.000182,sell
2019-03-01,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,2,-0.001255,-0.001975,-0.002403,-0.0035263, 0.000492,sell
2019-03-02,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,2,-0.001255,-0.001975,-0.002403,-0.0035263, 0.000492,sell
2019-03-03,0,1,0,0,0,0,1,2,0,1,0,2,1,0,0,0,2,-0.001255,-0.001975,-0.002403,-0.0035263, 0.000492,sell
2019-03-04,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,0,2,-0.004826,-0.004230,-0.005374,-0.0038568, 0.002641,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2, 0.005245, 0.000257, 0.000633, 0.0055859, 0.008293,sell
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1, 0.009642, 0.004018, 0.004262, 0.0092180, 0.007797,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.004341, 0.002200, 0.003009, 0.0043912, 0.004393,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.004341, 0.002200, 0.003009, 0.0043912, 0.004393,buy
2019-03-09,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.004341, 0.002200, 0.003009, 0.0043912, 0.004393,buy
2019-03-10,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1, 0.004341, 0.002200, 0.003009, 0.0043912, 0.004393,buy
2019-03-11,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1, 0.004176, 0.000123, 0.000968, 0.0003659, 0.000846,sell
2019-03-12,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1, 0.007576, 0.025803, 0.012400, 0.0113034, 0.022496,buy
2019-03-13,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0, 0.008521, 0.005300, 0.005281, 0.0054935, 0.007513,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.008389, 0.005967, 0.006159, 0.0075355, 0.005811,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0, 0.008829, 0.008014, 0.008822, 0.0077577, 0.008442,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0, 0.004736, 0.010099, 0.009748, 0.0098409, 0.009316,buy
2019-03-17,1,0,0,0,0,0,3,0,3,2,1,2,1,2,2,1,0, 0.004316, 0.007765, 0.007437, 0.0074369, 0.009200,buy
2019-03-18,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,0, 0.002281, 0.005423, 0.003535, 0.0035354, 0.003632,buy
2019-03-19,1,0,0,0,0,0,3,0,4,2,2,2,2,2,2,0,0, 0.002281, 0.005423, 0.003535, 0.0035354, 0.003632,buy
2019-03-20,1,0,0,0,0,0,2,1,4,2,2,2,1,2,2,0,1, 0.002506, 0.005237, 0.003065, 0.0033179, 0.003249,buy
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,-0.006190,-0.009583,-0.008084,-0.0061015,-0.007509,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.002289, 0.001151,-0.003459,-0.0028845, 0.002148,sell
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,-0.002289, 0.001151,-0.003459,-0.0028845, 0.002148,sell
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,-0.002812,-0.003814,-0.003959,-0.0034660,-0.001706,sell
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,-0.002378,-0.001956,-0.002359,-0.0006536, 0.001944,sell
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2, 0.003765, 0.001935, 0.003822, 0.0096191, 0.006375,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2, 0.008158, 0.007452, 0.008196, 0.0112713, 0.009228,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2, 0.008158, 0.007452, 0.008196, 0.0112713, 0.009228,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2, 0.002835, 0.007500, 0.007858, 0.0038896, 0.002776,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.003959, 0.007296, 0.008907, 0.0014868, 0.000809,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.003959, 0.007296, 0.008907, 0.0014868, 0.000809,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,-0.001265, 0.004508, 0.005912,-0.0022477, 0.002045,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,-0.001265, 0.004508, 0.005912,-0.0022477, 0.002045,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,-0.004962, 0.000256, 0.001154,-0.0040391,-0.000065,sell
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,-0.001765,-0.001336,-0.002151, 0.0045179,-0.000754,sell
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1, 0.002659, 0.003890, 0.002864,-0.0003034, 0.000336,buy
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2, 0.009045, 0.011278, 0.012100, 0.0110747, 0.010509,buy
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2, 0.009395, 0.012429, 0.012456, 0.0106579, 0.012965,buy
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2, 0.009395, 0.012429, 0.012456, 0.0106579, 0.012965,buy
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,-0.001651,-0.003473,-0.002595,-0.0023836,-0.000502,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,-0.001651,-0.003473,-0.002595,-0.0023836,-0.000502,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1, 0.000553,-0.007047,-0.007090,-0.0080526,-0.000812,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,-0.002380,-0.009659,-0.010188,-0.0105408,-0.006409,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1, 0.004555,-0.003781,-0.004407,-0.0035055,-0.006280,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0, 0.003327,-0.003679, 0.000144,-0.0005426,-0.003201,sell
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1, 0.013987, 0.007618, 0.004532, 0.0050632, 0.003539,buy
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1, 0.008375, 0.007017, 0.008035, 0.0070439, 0.002710,buy
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1, 0.014093, 0.008870, 0.010602, 0.0116368, 0.009098,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1, 0.014093, 0.008870, 0.010602, 0.0116368, 0.009098,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2, 0.004769, 0.005200, 0.006156, 0.0048127, 0.002425,buy
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2, 0.003594, 0.003003, 0.002582, 0.0058344,-0.000018,buy
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2, 0.001179,-0.000152, 0.001377, 0.0054637, 0.000662,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2, 0.001179,-0.000152, 0.001377, 0.0054637, 0.000662,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1, 0.000585, 0.005080, 0.008995, 0.0064346, 0.004825,buy
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1, 0.000585, 0.005080, 0.008995, 0.0064346, 0.004825,buy
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1, 0.000585, 0.005080, 0.008995, 0.0064346, 0.004825,buy
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.005172,-0.004799,-0.002857, 0.0068305,-0.003009,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.001042, 0.000802, 0.003887, 0.0010419, 0.001290,buy
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.002097, 0.000091, 0.004636, 0.0020968, 0.003533,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.002097, 0.000091, 0.004636, 0.0020968, 0.003533,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.018912, 0.011047, 0.018529, 0.0172188, 0.018873,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.018912, 0.011047, 0.018529, 0.0172188, 0.018873,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0, 0.016894, 0.013416, 0.013355, 0.0130877, 0.022401,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.018912, 0.011047, 0.018529, 0.0172188, 0.018873,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.018912, 0.011047, 0.018529, 0.0172188, 0.018873,buy
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0, 0.013629, 0.013819, 0.009613, 0.0115917, 0.012613,buy
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1, 0.000562,-0.007094, 0.001286, 0.0027478, 0.002582,sell
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1, 0.007460, 0.004905, 0.011219, 0.0124570, 0.011817,buy
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1, 0.007460, 0.004905, 0.011219, 0.0124570, 0.011817,buy
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1, 0.015378,-0.000424, 0.020762, 0.0227269, 0.022723,buy
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1, 0.009244, 0.003824, 0.016003, 0.0178887, 0.017889,buy
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0, 0.006305, 0.008273, 0.015567, 0.0081414, 0.016677,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0, 0.006305, 0.008273, 0.015567, 0.0081414, 0.016677,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.023072, 0.021155, 0.023011, 0.0231491, 0.023255,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0, 0.015686, 0.016291, 0.014329, 0.0131263, 0.018440,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1, 0.015580, 0.013271, 0.017613, 0.0207430, 0.013235,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1, 0.013574, 0.014468, 0.024695, 0.0204590, 0.013328,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,-0.002652, 0.006059, 0.000378, 0.0003781,-0.004318,sell
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1, 0.003861,-0.006109, 0.003544, 0.0021372,-0.008702,sell
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1, 0.015740, 0.015391, 0.025624, 0.0212289,-0.002121,buy
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1, 0.020278, 0.015265, 0.022024, 0.0245947, 0.010870,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,-0.004267,-0.003953,-0.003123,-0.0012343,-0.000136,sell
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2, 0.002488,-0.004523, 0.002054, 0.0056694, 0.014625,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,-0.000603,-0.000708, 0.000110, 0.0046432, 0.004997,sell
2019-05-24,1,0,0,3,0,0,2,0,0,0,1,1,0,1,1,1,1, 0.008541, 0.011345, 0.011345, 0.0102611, 0.008390,buy
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.012318, 0.011591, 0.011926, 0.0119230, 0.013380,buy
2019-05-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.015060, 0.015302, 0.012800, 0.0137199, 0.014049,buy
2019-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.037106, 0.027100, 0.032226, 0.0368466, 0.037148,buy
2019-05-28,0,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,-0.003381,-0.007115,-0.007858,-0.0029362,-0.006563,sell
2019-05-29,0,0,1,0,2,1,0,1,1,1,2,0,2,0,2,0,1,-0.007967,-0.004945,-0.005024,-0.0071313,-0.000757,sell
2019-05-30,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,0,1,-0.009296,-0.007111,-0.006602,-0.0050019,-0.002762,sell
2019-05-31,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,0,1,-0.009296,-0.007111,-0.006602,-0.0050019,-0.002762,sell
2019-06-01,0,0,2,0,3,1,0,1,1,1,2,0,2,2,2,0,1,-0.009296,-0.007111,-0.006602,-0.0050019,-0.002762,sell
2019-06-02,0,0,2,0,2,1,0,1,1,0,2,1,1,2,1,0,0,-0.009854, 0.001761,-0.001187,-0.0004455, 0.001553,sell
2019-06-03,0,1,2,0,2,0,0,1,1,0,1,1,2,2,1,0,0,-0.002380, 0.007056,-0.003044,-0.0062357,-0.003946,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.000318, 0.001296, 0.004649,-0.0028670, 0.011293,buy
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.001296, 0.003868, 0.001111, 0.0070586, 0.008900,buy
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.001296, 0.003868, 0.001111, 0.0070586, 0.008900,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.010687, 0.010919, 0.012060, 0.0124198, 0.017541,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.013450, 0.013587, 0.020613, 0.0196361, 0.013731,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,-0.004744,-0.005376,-0.004360,-0.0034190,-0.003531,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,-0.004744,-0.005376,-0.004360,-0.0034190,-0.003531,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.002803,-0.003696, 0.002999, 0.0034016, 0.002742,sell
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.012117, 0.012039, 0.012471, 0.0124713, 0.013380,buy
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1, 0.020565, 0.016667, 0.024384, 0.0275948, 0.022767,buy
2019-06-14,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1, 0.020565, 0.016667, 0.024384, 0.0275948, 0.022767,buy
2019-06-15,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1, 0.020565, 0.016667, 0.024384, 0.0275948, 0.022767,buy
2019-06-16,1,0,1,1,1,2,1,1,0,0,1,2,1,2,1,0,1, 0.020364, 0.020754, 0.022128, 0.0223686, 0.020874,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0, 0.009082, 0.010471, 0.015582, 0.0121543, 0.012154,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,1,2,1,0,0, 0.009082, 0.010471, 0.015582, 0.0121543, 0.012154,buy
2019-06-19,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.002117, 0.006934, 0.012437, 0.0058696, 0.005870,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.014773, 0.018646, 0.014773, 0.0099240, 0.015641,buy
2019-06-21,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.020863, 0.020630, 0.027566, 0.0191706, 0.019171,buy
2019-06-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1, 0.023221, 0.021780, 0.023437, 0.0222300, 0.023221,buy
2019-06-23,1,0,0,0,1,2,0,1,0,1,1,1,1,1,1,0,1, 0.023221, 0.021780, 0.023437, 0.0222300, 0.023221,buy
2019-06-24,1,0,0,0,2,1,0,1,0,1,1,1,1,1,1,0,1, 0.018945, 0.018276, 0.018276, 0.0187281, 0.018276,buy
2019-06-25,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0,1, 0.026044, 0.024179, 0.020985, 0.0213833, 0.024788,buy
2019-06-26,1,0,0,2,2,1,0,1,0,1,2,1,2,1,1,0,1, 0.019120, 0.020419, 0.008960, 0.0089600, 0.022882,buy
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1, 0.005884, 0.001841,-0.015983,-0.0038792, 0.004367,buy
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,-0.018238,-0.022962,-0.022676, 0.0087812,-0.018238,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,0,2,-0.001883,-0.019425,-0.019405, 0.0202508,-0.005676,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,0,1,-0.023213,-0.026452,-0.027651, 0.0098043,-0.022921,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.003379,-0.000923,-0.004077,-0.0057873, 0.005106,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.003379,-0.000923,-0.004077,-0.0057873, 0.005106,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.003379,-0.000923,-0.004077,-0.0057873, 0.005106,sell
2019-07-04,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1, 0.003379,-0.000923,-0.004077,-0.0057873, 0.005106,sell
2019-07-05,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2, 0.018183, 0.011795,-0.005705,-0.0090853,-0.011407,buy
2019-07-06,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2, 0.018183, 0.011795,-0.005705,-0.0090853,-0.011407,buy
2019-07-07,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2, 0.018183, 0.011795,-0.005705,-0.0090853,-0.011407,buy
2019-07-08,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2, 0.018183, 0.011795,-0.005705,-0.0090853,-0.011407,buy
2019-07-09,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2, 0.021437, 0.009725, 0.020087, 0.0162966,-0.005628,buy
2019-07-10,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2, 0.021437, 0.009725, 0.020087, 0.0162966,-0.005628,buy
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,0,2, 0.021437, 0.009725, 0.020087, 0.0162966,-0.005628,buy
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,0,1,-0.000744, 0.003303, 0.002054, 0.0080955,-0.009386,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,-0.023412,-0.021928,-0.013853,-0.0116500,-0.013825,sell
