Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,3,-0.0189158,-0.01938915,-0.0286836,-0.0272047,-0.0269662,sell
2010-05-23,0,1,0,0,2,1,1,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.0018761, 0.01576065,-0.0000619, 0.0092305, 0.0040589,buy
2010-05-24,0,0,1,1,0,1,1,2,1,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,0, 0.0029305, 0.00662219, 0.0066567, 0.0070135, 0.0063568,buy
2010-05-25,0,1,0,3,0,1,1,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0, 0.0085752, 0.00585557,-0.0412043,-0.0370111,-0.0367762,sell
2010-05-26,0,0,3,0,0,1,2,2,1,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,-0.0348448, 0.01712691,-0.0350587,-0.0350587,-0.0348448,sell
2010-05-27,0,3,1,1,1,1,3,1,1,3,0,3,0,0,3,3,3,3,3,3,6,0,3,0,3,0,-0.0101894,-0.01358668,-0.0217863,-0.0076868,-0.0052231,sell
2010-05-28,0,1,0,1,2,2,3,1,0,3,0,3,0,3,3,0,0,3,3,0,3,0,3,3,3,0,-0.0083343,-0.01575914,-0.0148284,-0.0157591,-0.0121824,sell
2010-05-29,0,2,0,0,1,0,3,1,2,3,0,3,0,3,3,3,3,0,0,3,0,0,3,3,0,0, 0.0386033, 0.01522414,-0.0098057, 0.0111195, 0.0240281,buy
2010-05-30,1,1,1,1,2,0,3,1,1,3,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,-0.0434690,-0.04342244,-0.0271562,-0.0315803,-0.0422342,sell
2010-05-31,1,1,1,1,2,0,3,2,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.0302233, 0.02917482, 0.0285513, 0.0295948, 0.0255050,buy
2010-06-01,0,2,1,1,1,0,3,3,0,3,0,3,0,3,3,3,3,0,6,3,0,0,3,3,0,0, 0.0280948, 0.03660351, 0.0145500, 0.0135039, 0.0298302,buy
2010-06-02,0,1,0,1,1,1,3,1,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,-0.0266036,-0.03447290,-0.0262870,-0.0291766,-0.0261131,sell
2010-06-03,0,0,1,0,2,2,1,1,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.0387201, 0.04179739,-0.0051784,-0.0067221, 0.0504553,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,-0.0053689,-0.01749175, 0.0059896, 0.0029493,-0.0008879,sell
2010-06-05,2,1,0,1,0,0,0,2,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.0038194, 0.01693960, 0.0111144, 0.0222259, 0.0077282,buy
2010-06-06,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0, 0.0020691, 0.00125695, 0.0017287, 0.0017064, 0.0021067,buy
2010-06-07,0,0,2,0,0,0,0,1,2,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,-0.0115479,-0.02344002,-0.0234400,-0.0335429,-0.0185155,sell
2010-06-08,0,1,1,0,0,2,1,2,2,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0, 0.0220955, 0.01512322, 0.0515531, 0.0304001, 0.0190256,buy
2010-06-09,0,1,1,0,0,1,3,2,1,3,3,3,0,3,0,3,0,3,6,3,0,0,0,0,0,0, 0.0024013, 0.01328819,-0.0011926, 0.0071676, 0.0107313,buy
2010-06-10,0,0,2,0,0,1,2,5,2,3,3,3,0,3,0,6,3,3,3,6,3,0,0,0,0,0, 0.0014121, 0.00141212, 0.0023071, 0.0129999, 0.0014121,buy
2010-06-11,0,0,1,1,0,0,1,4,2,3,3,0,0,3,0,3,3,6,0,3,3,0,0,0,0,0, 0.0135410, 0.01938338, 0.0145733, 0.0173432, 0.0088759,buy
2010-06-12,1,2,0,1,0,1,1,2,3,3,3,0,0,3,0,3,0,3,3,3,6,3,0,0,0,3,-0.0114358, 0.00075172,-0.0425956,-0.0487593,-0.0501313,sell
2010-06-13,0,2,0,0,1,1,0,1,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,-0.0169232,-0.01879183,-0.0190279,-0.0146958,-0.0187918,sell
2010-06-14,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3, 0.0463709,-0.00151592, 0.0309062, 0.0258440, 0.0077082,buy
2010-06-15,1,4,0,2,0,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,-0.0106700,-0.00369651,-0.0031581,-0.0031581,-0.0143916,sell
2010-06-16,0,2,3,2,0,1,1,1,0,0,0,3,0,0,0,3,0,6,6,3,0,3,3,0,0,3,-0.0135435,-0.00598882,-0.0135435,-0.0147561,-0.0135435,sell
2010-06-17,1,3,1,3,0,2,0,1,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,0,3,-0.0062125,-0.00987488,-0.0138971,-0.0106673,-0.0137740,sell
2010-06-18,0,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,0,0,0, 0.0264802, 0.01693794, 0.0057831, 0.0186395, 0.0183739,buy
2010-06-19,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.0284948, 0.02817961, 0.0215160, 0.0215160, 0.0355894,buy
2010-06-20,0,0,0,0,0,2,2,1,1,0,0,0,0,0,3,0,6,3,0,0,3,0,3,0,0,0, 0.0132525,-0.00096831, 0.0154199, 0.0102276,-0.0026410,buy
2010-06-21,0,1,0,2,0,1,2,1,1,0,0,0,0,0,3,3,6,0,3,3,3,0,3,0,0,0, 0.0101959, 0.01444243,-0.0034778, 0.0023040,-0.0100225,buy
2010-06-22,0,0,3,1,0,1,1,2,1,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.0280261, 0.02698812, 0.0255953, 0.0300587, 0.0280261,buy
2010-06-23,0,2,0,2,0,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,-0.0143203,-0.02922278,-0.0280437,-0.0313125,-0.0268518,sell
2010-06-24,0,3,0,2,0,2,1,0,2,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0, 0.0024811, 0.01243442,-0.0067428,-0.0047797,-0.0066976,sell
2010-06-25,1,0,2,1,0,1,1,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,3,3,0,3, 0.0072680, 0.00446236,-0.0182001, 0.0059849, 0.0072680,buy
2010-06-26,2,1,3,1,1,0,1,0,4,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,-0.0455913,-0.04379838,-0.0423780,-0.0341047,-0.0417554,sell
2010-06-27,2,1,2,2,0,0,0,0,2,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3,0,3, 0.0089336, 0.01738779, 0.0277276, 0.0277276, 0.0103273,buy
2010-06-28,1,0,3,1,0,0,0,2,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3, 0.0529720, 0.05871207, 0.0505250, 0.0521540, 0.0540300,buy
2010-06-29,1,0,2,2,2,1,2,1,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3, 0.0119345, 0.01395515, 0.0258464, 0.0217426,-0.0030207,buy
2010-06-30,1,0,3,0,2,1,3,1,0,0,3,3,3,0,0,3,0,3,3,6,3,3,0,0,0,3,-0.0134514,-0.01100477,-0.0162367,-0.0166973,-0.0166973,sell
2010-07-01,1,1,1,0,2,2,1,2,0,0,3,3,3,0,0,3,3,6,3,3,0,3,0,0,0,0, 0.0265309, 0.01311417, 0.0074759, 0.0115918, 0.0039997,buy
2010-07-02,0,1,1,1,2,0,0,2,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,-0.0067006,-0.01736988,-0.0225969,-0.0024691,-0.0116905,sell
2010-07-03,2,0,1,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,3,6,0,0,0,0,0, 0.0012082,-0.00377277,-0.0032871,-0.0051458,-0.0045322,sell
2010-07-04,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.0025790, 0.00078669, 0.0050982, 0.0008582, 0.0043661,buy
2010-07-05,0,1,2,1,0,2,0,0,0,0,0,0,0,0,3,0,6,0,0,3,3,0,0,3,0,0,-0.0106321,-0.02955569,-0.0299814,-0.0299814,-0.0286121,sell
2010-07-06,0,1,2,0,0,3,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0027963,-0.01051495, 0.0027989,-0.0080220, 0.0069890,sell
2010-07-07,0,2,2,0,0,1,2,1,1,0,0,0,0,0,3,3,3,6,3,3,3,0,0,3,0,0,-0.0053153,-0.00531530,-0.0034398,-0.0053153,-0.0050816,sell
2010-07-08,0,1,2,1,0,1,1,2,1,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,-0.0099529,-0.00764560,-0.0154861,-0.0140255,-0.0140255,sell
2010-07-09,0,2,1,2,0,2,1,0,1,3,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0,3,-0.0038834,-0.02141474,-0.0280780,-0.0153589,-0.0259973,sell
2010-07-10,0,2,1,2,0,1,1,1,2,3,3,0,0,3,3,3,0,0,0,3,3,3,0,3,0,3,-0.0265005,-0.03414989,-0.0374363,-0.0240996,-0.0341338,sell
2010-07-11,1,2,0,2,1,1,3,1,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3, 0.0557008, 0.05835931, 0.0686665, 0.0607716, 0.0116769,buy
2010-07-12,1,3,0,2,0,2,3,1,0,3,3,0,0,0,3,3,6,0,3,3,3,3,0,0,3,3, 0.0164207, 0.01793712, 0.0143180, 0.0099261,-0.0005714,buy
2010-07-13,0,0,2,3,0,2,3,0,0,0,3,0,0,0,0,3,6,3,3,3,0,3,0,0,3,3, 0.0077553, 0.00546224, 0.0086551, 0.0069102, 0.0086551,buy
2010-07-14,1,0,1,4,0,2,3,0,0,0,3,3,0,0,0,3,3,3,6,3,3,3,0,0,3,0, 0.0174316, 0.00654381, 0.0371751, 0.0321909, 0.0174316,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0,0,3,0,0,0,0,3,3,6,0,3,3,0,0,3,0,-0.0012527, 0.00207159, 0.0124505, 0.0104581, 0.0023074,buy
2010-07-16,1,0,1,2,2,1,1,1,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,-0.0041371,-0.00957393, 0.0074925, 0.0074925, 0.0034755,sell
2010-07-17,0,1,1,1,1,1,1,0,1,0,0,3,0,3,0,3,0,3,0,0,3,0,0,3,3,0,-0.0665997,-0.06651623,-0.0247943,-0.0076315,-0.0600761,sell
2010-07-18,0,1,2,2,0,1,2,0,1,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0, 0.0031635, 0.01383028,-0.0006452,-0.0017901,-0.0102199,buy
2010-07-19,0,1,4,1,0,0,2,2,0,3,0,0,0,3,0,6,3,3,0,3,3,0,0,3,3,0, 0.0082941, 0.01450927,-0.0173665, 0.0127045, 0.0165042,buy
2010-07-20,0,3,4,0,0,0,2,1,0,3,0,0,0,3,0,3,3,3,3,6,0,0,0,3,3,0,-0.0322682,-0.02275861,-0.0373111,-0.0136860,-0.0227844,sell
2010-07-21,0,4,2,0,0,1,1,0,1,3,0,0,0,0,0,3,0,3,6,3,3,0,0,3,3,0,-0.0022466,-0.00783627,-0.0045078,-0.0053653,-0.0065554,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,-0.0091911,-0.00218526, 0.0018548,-0.0108558,-0.0092866,sell
2010-07-23,1,1,1,1,0,1,1,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.0034803,-0.00556177,-0.0003785,-0.0076714,-0.0112217,sell
2010-07-24,1,1,1,0,0,1,1,0,0,0,3,3,0,0,0,0,0,3,0,0,3,0,0,0,3,0, 0.0102596, 0.02948093, 0.0314784, 0.0283812, 0.0314784,buy
2010-07-25,0,1,2,0,1,1,1,2,0,0,3,3,0,0,0,3,3,0,3,3,3,0,0,0,3,0,-0.0118279, 0.00031081,-0.0017780,-0.0098160,-0.0114306,sell
2010-07-26,0,0,3,1,1,2,2,2,0,0,3,3,0,3,0,3,3,3,3,6,3,0,0,0,3,0, 0.0244425,-0.01385260, 0.0250800, 0.0241242,-0.0155577,buy
2010-07-27,0,0,1,2,0,1,4,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,3,0, 0.0025588, 0.00803017, 0.0109739,-0.0020840, 0.0024339,buy
2010-07-28,0,0,0,4,0,3,2,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0, 0.0029822,-0.00127295, 0.0046083, 0.0082852, 0.0100048,buy
2010-07-29,0,0,1,3,1,1,1,1,0,3,3,0,0,3,0,0,0,3,6,0,3,0,0,0,3,0,-0.0086909,-0.00563830, 0.0305567,-0.0012829,-0.0048038,sell
2010-07-30,2,0,1,2,2,1,1,0,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,3,0, 0.0427250,-0.00991928, 0.0439102, 0.0427250,-0.0136998,buy
2010-07-31,2,1,0,1,1,0,1,0,1,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.0012279,-0.01226447,-0.0040148,-0.0039474,-0.0060125,sell
2010-08-01,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0, 0.0385293, 0.04023782, 0.0399015, 0.0320743, 0.0338719,buy
2010-08-02,0,2,1,2,0,2,1,0,1,0,0,3,0,0,0,3,3,3,3,3,6,0,0,0,3,0,-0.0102548,-0.01230967,-0.0171075,-0.0212531,-0.0372927,sell
2010-08-03,0,2,2,0,1,1,3,0,1,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,3, 0.0098455,-0.00446544, 0.0010747,-0.0205860,-0.0035523,sell
2010-08-04,0,3,2,0,1,1,2,2,0,0,0,3,3,0,0,6,6,3,0,3,3,0,0,0,3,3,-0.0197210,-0.01539590,-0.0235898,-0.0170250,-0.0249782,sell
2010-08-05,0,2,0,1,1,1,1,2,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,3, 0.0059257, 0.02666439, 0.0059257, 0.0059257, 0.0206948,buy
2010-08-06,0,1,0,0,2,1,2,0,3,0,0,3,3,0,0,3,0,0,3,3,3,3,0,0,3,3, 0.0083396, 0.01421534, 0.0142436,-0.0054061, 0.0131194,buy
2010-08-07,0,1,0,0,3,2,2,0,4,0,0,3,3,0,0,3,3,3,6,3,3,3,0,0,3,3, 0.0106702, 0.00887591, 0.0175584, 0.0088670, 0.0096512,buy
2010-08-08,0,2,0,0,2,2,1,1,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3, 0.0383350, 0.04156178, 0.0492572, 0.0356000,-0.0063406,buy
2010-08-09,2,2,1,1,2,1,1,2,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,3,3,-0.0013515,-0.00181028,-0.0024736,-0.0020917,-0.0090515,sell
2010-08-10,2,0,3,2,2,1,3,0,0,0,0,0,3,0,0,6,3,3,3,6,3,3,3,0,3,3,-0.0032112,-0.00193205,-0.0246815,-0.0240040,-0.0247156,sell
2010-08-11,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3, 0.0040610, 0.00408420,-0.0163257, 0.0034218, 0.0037298,buy
2010-08-12,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,-0.0380312,-0.04842635,-0.0374149,-0.0338565,-0.0484323,sell
2010-08-13,3,0,0,0,3,0,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,-0.0505221,-0.04287904,-0.0478859,-0.0424555,-0.0014535,sell
2010-08-14,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,-0.0073571,-0.00293079,-0.0029308, 0.0009363,-0.0029308,sell
2010-08-15,1,0,1,2,0,2,1,1,1,0,0,0,0,0,0,3,3,3,0,6,3,0,3,3,3,0, 0.0389132, 0.04213008, 0.0552285, 0.0327690, 0.0434346,buy
2010-08-16,1,0,2,0,0,0,4,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,-0.0512517,-0.02377969,-0.0271893,-0.0338444,-0.0266020,sell
2010-08-17,1,2,0,0,0,1,4,2,2,0,0,0,0,0,0,3,6,6,3,3,6,0,3,3,3,0,-0.0045203,-0.05410361,-0.0315101,-0.0010593,-0.0064134,sell
2010-08-18,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,-0.0459883,-0.04489641,-0.0424167,-0.0486596,-0.0329262,sell
2010-08-19,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,-0.0012095, 0.00689976, 0.0042626, 0.0002011, 0.0047838,buy
2010-08-20,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0, 0.0109587, 0.00259614, 0.0114390, 0.0114390, 0.0160960,buy
2010-08-21,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,-0.0041058,-0.00366504,-0.0015065,-0.0015065,-0.0036650,sell
2010-08-22,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,-0.0037128,-0.00886535,-0.0046210, 0.0010629,-0.0037128,sell
2010-08-23,1,2,0,0,0,3,4,0,0,0,3,0,0,0,3,3,3,6,0,3,3,0,3,0,3,0, 0.0025469, 0.01219750, 0.0025469, 0.0077917, 0.0002106,buy
2010-08-24,1,0,2,0,1,4,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0, 0.0082607, 0.01767057,-0.0127345, 0.0006573, 0.0455977,buy
2010-08-25,1,0,1,2,1,2,1,1,0,0,3,0,0,0,3,0,3,3,3,0,6,0,3,0,3,0,-0.0002007,-0.00385352,-0.0006093,-0.0019178, 0.0071865,sell
2010-08-26,3,0,0,2,0,2,1,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,3,0,3,0, 0.0161004, 0.01143090, 0.0119820, 0.0204127, 0.0199784,buy
2010-08-27,3,0,0,1,0,2,1,0,1,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0, 0.0019851,-0.00173675, 0.0024597, 0.0023032, 0.0019851,buy
2010-08-28,1,0,1,0,2,1,1,0,1,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0, 0.0001998,-0.00268400, 0.0031985,-0.0026840,-0.0133493,sell
2010-08-29,1,1,1,0,2,3,1,0,0,0,3,0,0,0,0,3,3,0,6,3,3,0,3,0,3,0, 0.0275156, 0.03146530, 0.0107416, 0.0044331, 0.0121268,buy
2010-08-30,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,-0.0290710,-0.02292903,-0.0187084,-0.0193402,-0.0248528,sell
2010-08-31,1,0,1,2,0,0,3,2,0,0,0,0,0,0,0,6,3,3,0,6,3,0,3,0,3,0, 0.0557215, 0.05572155, 0.0505895, 0.0280267, 0.0408566,buy
2010-09-01,2,0,2,1,0,0,2,2,1,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0, 0.0108626, 0.01145179, 0.0031817, 0.0129374, 0.0140188,buy
2010-09-02,2,3,0,0,0,0,2,0,0,0,0,3,3,0,3,0,3,0,0,0,3,0,3,0,3,0, 0.0066377, 0.00145706, 0.0046497, 0.0053011,-0.0004265,buy
2010-09-03,2,2,0,0,1,0,3,1,2,0,3,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,-0.0121935,-0.01144603,-0.0334442,-0.0108825,-0.0250441,sell
2010-09-04,2,1,0,1,1,0,3,1,1,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3,-0.0029431,-0.00167338,-0.0166008, 0.0035166, 0.0129756,buy
2010-09-05,2,3,0,3,0,0,4,0,2,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,-0.0508344,-0.05326670,-0.0487640, 0.0068511,-0.0614259,sell
2010-09-06,1,1,3,3,0,1,2,1,0,0,3,3,0,0,0,3,3,6,3,3,0,3,3,0,3,3, 0.0096998, 0.00904047, 0.0090405, 0.0097209, 0.0090405,buy
2010-09-07,1,2,1,4,0,0,3,2,0,0,3,3,0,0,0,3,6,6,0,3,3,3,3,0,3,3, 0.0092965,-0.00133516, 0.0030989,-0.0001392, 0.0001096,buy
2010-09-08,1,2,0,2,0,1,3,0,0,0,0,3,0,0,0,0,6,3,3,0,3,3,0,0,3,3,-0.0103630, 0.00343657, 0.0071777, 0.0075758,-0.0102306,buy
2010-09-09,0,1,0,2,2,2,1,0,1,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,3,-0.0311114,-0.02916711,-0.0338881,-0.0227305,-0.0338881,sell
2010-09-10,1,1,0,2,0,1,1,0,1,0,0,3,0,0,0,0,3,3,3,0,0,3,0,0,3,3, 0.0054048, 0.00190208, 0.0126031, 0.0021243, 0.0021388,buy
2010-09-11,2,1,0,4,0,0,2,2,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,-0.0108198,-0.00929920,-0.0113903,-0.0025433, 0.0059581,sell
2010-09-12,0,1,2,1,0,0,2,3,0,0,0,3,0,0,3,3,0,6,3,3,0,3,0,0,3,0,-0.0203321,-0.03992974,-0.0144934,-0.0206476,-0.0206476,sell
2010-09-13,0,3,0,0,0,3,2,2,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0,3,0,-0.0414199,-0.03752390,-0.0375239,-0.0447720,-0.0376934,sell
2010-09-14,0,1,0,0,0,2,3,1,0,0,0,3,0,0,3,0,3,3,0,0,6,0,0,0,3,0,-0.0009618,-0.00457985, 0.0027600,-0.0008292, 0.0044480,sell
2010-09-15,0,1,0,0,0,0,2,3,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,3,0,-0.0257007,-0.00819084,-0.0287904, 0.0061281,-0.0295521,sell
2010-09-16,1,1,0,0,0,0,1,4,2,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0,-0.0300171,-0.03013874,-0.0311344,-0.0142781,-0.0299642,sell
2010-09-17,0,2,0,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,-0.0161812, 0.00122684,-0.0102680,-0.0018838,-0.0114989,sell
2010-09-18,0,2,0,0,0,1,0,4,2,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.0209066, 0.01830576,-0.0283588, 0.0035069,-0.0228236,sell
2010-09-19,0,1,1,0,0,1,2,2,1,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,-0.0292025,-0.01838814,-0.0195765,-0.0154694,-0.0204101,sell
2010-09-20,0,2,0,1,0,2,1,2,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.0302646,-0.03723822,-0.0298910,-0.0261902,-0.0298910,sell
2010-09-21,1,3,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,3,0,0,-0.0291439,-0.02483957,-0.0143293,-0.0143293,-0.0198842,sell
2010-09-22,3,0,2,0,0,0,0,2,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,-0.0189634,-0.03809676,-0.0259252,-0.0259252,-0.0244686,sell
2010-09-23,3,0,1,2,1,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0, 0.0024136,-0.00015043,-0.0034266,-0.0022613,-0.0046754,sell
2010-09-24,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0, 0.0207777, 0.02149252, 0.0204322,-0.0088184, 0.0158411,buy
2010-09-25,1,0,2,1,0,2,0,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,-0.0451273,-0.05182509,-0.0141674,-0.0536868,-0.0205740,sell
2010-09-26,1,1,2,1,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,-0.0165590,-0.02397119,-0.0187275,-0.0171263,-0.0165590,sell
2010-09-27,1,0,4,0,1,0,2,2,0,0,0,0,0,0,0,6,0,3,3,6,3,3,3,0,0,3,-0.0102271,-0.00762715,-0.0099161,-0.0081388,-0.0097810,sell
2010-09-28,1,1,2,3,0,0,1,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3, 0.0328738, 0.03282514, 0.0296704, 0.0341331, 0.0328738,buy
2010-09-29,1,0,2,3,1,0,1,0,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3, 0.0205155, 0.02558634, 0.0276918, 0.0272708, 0.0195463,buy
2010-09-30,1,0,4,0,3,0,2,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,-0.0315361, 0.00769721,-0.0453569, 0.0016225, 0.0033972,sell
2010-10-01,1,2,2,0,3,0,2,0,1,3,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3, 0.0024960,-0.00874110, 0.0363971, 0.0411277, 0.0424643,buy
2010-10-02,1,2,2,0,2,0,2,0,0,3,3,0,0,3,3,3,0,0,0,3,0,3,3,0,0,3,-0.0190995,-0.01230963,-0.0122150,-0.0123096,-0.0122150,sell
2010-10-03,1,0,4,1,2,1,2,1,2,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,-0.0480330,-0.05145796,-0.0606752,-0.0606752,-0.0788517,sell
2010-10-04,1,0,3,2,2,1,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,3,3,-0.0340970,-0.04677853,-0.0646020,-0.0660529,-0.0649883,sell
2010-10-05,1,1,2,0,0,2,0,2,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3, 0.0272409, 0.02081914, 0.0220475, 0.0273630, 0.0262872,buy
2010-10-06,1,0,2,0,2,1,2,0,1,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,-0.0107868,-0.01524215,-0.0152421,-0.0152421,-0.0159767,sell
2010-10-07,2,0,2,0,0,3,1,0,2,0,0,3,0,0,0,0,6,3,3,0,3,3,3,0,3,3, 0.0206177, 0.00860119, 0.0171699, 0.0208063, 0.0044309,buy
2010-10-08,2,0,2,2,0,2,0,0,1,0,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,3, 0.0012340,-0.00092040,-0.0008701, 0.0039937,-0.0008701,buy
2010-10-09,3,0,4,0,0,3,0,1,1,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,-0.0111443,-0.00769913,-0.0057264, 0.0100867,-0.0076991,sell
2010-10-10,3,2,2,0,0,2,2,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,3,-0.0149535,-0.00247276,-0.0055495,-0.0067866,-0.0021604,sell
