Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00402730, 0.0040273, 0.00409875, 0.00292978, 0.00308543,buy
2010-05-25,a150,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.00167240,-0.0012806,-0.00128065,-0.00153977,-0.00153977,sell
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00531022, 0.0053102, 0.00531022, 0.00531022, 0.00531022,buy
2010-05-27,a120,a90,a90,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00792682, 0.0053427, 0.00717279,-0.00257506, 0.00705968,buy
2010-05-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.01018278, 0.0097383, 0.00397154, 0.01018278, 0.01018278,buy
2010-05-29,a90,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00259264, 0.0020860, 0.00130468,-0.00220040, 0.00972761,sell
2010-05-30,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00093870, 0.0010884,-0.00179118, 0.00093870, 0.00716982,buy
2010-05-31,a60,a150,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.00380508,-0.0011694,-0.00441096,-0.00398110,-0.00385548,sell
2010-06-01,a60,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.00552905,-0.0011694,-0.00445888,-0.00552905,-0.00385548,sell
2010-06-02,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00053711,-0.0006164,-0.00053711,-0.00053711,-0.00053711,sell
2010-06-03,none,a180,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00306923, 0.0029633, 0.00306923, 0.00306923, 0.00306923,buy
2010-06-04,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00775696,-0.0082173,-0.00821735,-0.01203406,-0.00821735,sell
2010-06-05,a0,a150,none,a60,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01260825,-0.0126082,-0.01260825,-0.01290274,-0.01260825,sell
2010-06-06,a0,a150,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00774038,-0.0080832,-0.00808316,-0.01327095,-0.00808316,sell
2010-06-07,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.01685133,-0.0168513,-0.01685133,-0.01685133,-0.01688085,sell
2010-06-08,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00404707, 0.0024960,-0.00203929,-0.00243310, 0.00249597,buy
2010-06-09,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00657997, 0.0065800, 0.00683809, 0.00165753, 0.00736828,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00982553, 0.0115121, 0.01151212, 0.00849018, 0.01151212,buy
2010-06-11,a60,a90,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00703314, 0.0094207, 0.00942066, 0.00703314, 0.00942066,buy
2010-06-12,a90,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00733992, 0.0075931, 0.00874340, 0.00692112, 0.00188068,buy
2010-06-13,a90,a60,a120,a180,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00939683, 0.0079060, 0.00960284, 0.00988811, 0.00659633,buy
2010-06-14,none,none,a150,a180,a60,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00756538, 0.0079181, 0.00769683, 0.00769683, 0.00185301,buy
2010-06-15,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,none, 0.00679521, 0.0074505, 0.00420309, 0.00390185, 0.00173808,buy
2010-06-16,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.00319619, 0.0022294, 0.00359998, 0.00359998, 0.00319619,buy
2010-06-17,a150,a0,a180,a120,none,a60,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.00310922, 0.0039146, 0.00310922, 0.00310922, 0.00310922,buy
2010-06-18,none,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30, 0.00453080, 0.0045917, 0.00453080, 0.00453080, 0.00429710,buy
2010-06-19,a180,none,a150,none,a0,a90,a60,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00558486, 0.0047730, 0.00558486, 0.00558486, 0.00407934,buy
2010-06-20,none,none,none,a90,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00713210, 0.0008445, 0.00037226, 0.00897272,-0.00074539,buy
2010-06-21,a150,a60,a120,none,none,a120,a90,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00725126, 0.0059622, 0.00596216, 0.00865216,-0.00196037,buy
2010-06-22,none,a60,none,a60,none,none,a90,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00771506, 0.0008038, 0.00077321, 0.00771506,-0.00150508,buy
2010-06-23,a120,none,a90,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a30,none,a150,a45,none,a30,-0.00235873,-0.0025457,-0.00254569,-0.00196722,-0.00254569,sell
2010-06-24,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30,-0.00228811,-0.0022881,-0.00228811,-0.00199788,-0.00224410,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30,-0.00218413,-0.0022602,-0.00226023,-0.00242035,-0.00226023,sell
2010-06-26,a90,a120,a60,a0,a90,a180,none,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,a30, 0.00033199, 0.0003320, 0.00033199, 0.00060114, 0.00033199,sell
2010-06-27,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,none, 0.00661150, 0.0052326, 0.00500579, 0.00676760, 0.00661150,buy
2010-06-28,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00219613,-0.0021216,-0.00409452, 0.00005719, 0.00113963,buy
2010-06-29,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00799229, 0.0013635,-0.00784553,-0.00806468,-0.00803063,sell
2010-06-30,none,none,a0,none,a150,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.01207587,-0.0098916,-0.01207587,-0.01190758,-0.01207587,sell
2010-07-01,none,a180,a0,a60,a150,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.00457477,-0.0045748,-0.00468333,-0.00468333,-0.00437763,sell
2010-07-02,none,a180,none,a60,none,a120,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none,-0.00070293,-0.0007029,-0.00070293,-0.00070293,-0.00069805,sell
2010-07-03,a0,none,none,none,a180,none,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.00218450, 0.0017156, 0.00253620, 0.00231834, 0.00149775,buy
2010-07-04,a0,a150,none,a90,none,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.00959922,-0.0094369,-0.00876055,-0.00353339,-0.00963258,sell
2010-07-05,none,a150,a60,none,a150,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.00030606, 0.0081798, 0.00030606, 0.00030606, 0.00293766,sell
2010-07-06,none,none,a60,a120,a150,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.00590179, 0.0081798, 0.00590179, 0.00590179, 0.00965086,buy
2010-07-07,none,a120,none,a120,none,a60,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.00959395, 0.0118720, 0.00959395, 0.00959395, 0.01249955,buy
2010-07-08,a60,none,a90,none,a120,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,a30,none,none, 0.01263631, 0.0135611, 0.01263631, 0.01263631, 0.01325523,buy
2010-07-09,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,a30,none,none, 0.01025952, 0.0102595, 0.00933477, 0.00933477, 0.01006353,buy
2010-07-10,a90,none,a120,none,a90,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,a30,none,none, 0.00280636, 0.0028064, 0.00278714, 0.00280636, 0.00278714,buy
2010-07-11,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none, 0.00058474, 0.0005847, 0.00048345, 0.00058474, 0.00048345,buy
2010-07-12,a120,a60,a150,none,a60,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none,-0.00129157, 0.0003185, 0.00038007,-0.00129157,-0.00067139,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a45,none, 0.00026194,-0.0025453, 0.00213659, 0.00026194, 0.00213659,buy
2010-07-14,a150,none,a180,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.00157494,-0.0040165, 0.00280759, 0.00157494, 0.00289311,buy
2010-07-15,none,a0,none,a120,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.00187985,-0.0015830,-0.00188349,-0.00187985,-0.00188349,sell
2010-07-16,a180,a0,a150,none,a0,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.00250330,-0.0036387,-0.00290472,-0.00250330,-0.00250330,sell
2010-07-17,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00633624,-0.0084699,-0.00004265,-0.00173378,-0.00672662,sell
2010-07-18,a150,none,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00758389,-0.0076732,-0.00240294,-0.00320899,-0.00767321,sell
2010-07-19,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.00616651,-0.0059894, 0.00572340, 0.00341209,-0.00423955,sell
2010-07-20,none,a60,a90,none,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00779626, 0.0071002, 0.00779626, 0.00686660, 0.00779626,buy
2010-07-21,a120,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00600980, 0.0039797, 0.00587054, 0.00557659, 0.00600980,buy
2010-07-22,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00533231, 0.0043692, 0.00558257, 0.00669041, 0.00533231,buy
2010-07-23,a90,a90,a60,a0,a90,a150,none,none,a120,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00533231, 0.0047360, 0.00585608, 0.00898364, 0.00901712,buy
2010-07-24,none,none,none,a0,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00305440, 0.0023944, 0.00353360, 0.00163465, 0.00028824,buy
2010-07-25,a60,a120,none,none,a120,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00292370, 0.0011109, 0.00270637, 0.00250660,-0.00129440,buy
2010-07-26,a60,none,none,none,a120,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00351816, 0.0017421, 0.00274118, 0.00183281,-0.00049050,buy
2010-07-27,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00158712, 0.0017745, 0.00136440,-0.00222056, 0.00177453,buy
2010-07-28,none,a150,a0,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00192165,-0.0023960,-0.00229649,-0.00272569,-0.00229649,sell
2010-07-29,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.00433146, 0.0022332, 0.00241398, 0.00175490, 0.00268838,buy
2010-07-30,a0,a180,none,none,a180,none,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00181548, 0.0004997, 0.00049971, 0.00090400, 0.00043412,buy
2010-07-31,a0,a180,none,a90,a180,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00438706, 0.0035409, 0.00354086, 0.00449876, 0.00438706,buy
2010-08-01,none,none,a60,none,none,none,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00038990, 0.0003899, 0.00025142, 0.00277200, 0.00048388,sell
2010-08-02,none,a150,a60,a120,a150,a90,a150,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00580302, 0.0058030, 0.00618975, 0.00618975, 0.00560513,buy
2010-08-03,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00450485, 0.0045049, 0.00450485, 0.00447526, 0.00450485,buy
2010-08-04,a60,a120,a90,none,a120,none,a120,a120,none,none,none,a150,none,a45,none,none,a150,none,a0,a45,a0, 0.00195276, 0.0019528, 0.00285910, 0.00304889, 0.00195276,buy
2010-08-05,a60,a120,none,a150,a120,a60,none,none,none,none,none,a150,a45,a45,none,none,a150,none,a0,a45,a0, 0.00241572, 0.0021758, 0.00311784, 0.00311784, 0.00217581,buy
2010-08-06,a90,none,a120,none,a90,none,a90,a90,none,none,none,none,a45,a45,a180,none,a150,none,a0,a45,a0,-0.01023144,-0.0001641,-0.00404990,-0.00369318,-0.00369318,sell
2010-08-07,a90,a90,none,a180,a90,none,a90,a90,a135,none,none,none,a45,a45,a180,none,a150,none,a0,a45,a0,-0.01035156,-0.0004373,-0.00404990,-0.00404990,-0.00404990,sell
2010-08-08,none,none,a150,none,a60,none,a60,a60,a135,none,none,none,a45,a45,a180,none,none,none,a0,a45,a0,-0.00336738, 0.0003156,-0.00366446,-0.00366446,-0.00366446,sell
2010-08-09,a120,a60,a150,a150,a60,a0,a60,a60,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a45,a0,-0.00336738, 0.0003947,-0.00366446,-0.00366446,-0.00366446,sell
2010-08-10,a150,none,a180,none,none,a0,none,none,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a45,a0,-0.00674309,-0.0027401,-0.00585745,-0.00585745,-0.00585745,sell
2010-08-11,a150,none,a180,a120,none,none,none,none,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a45,a0,-0.00673477,-0.0027401,-0.00564435,-0.00564435,-0.00564435,sell
2010-08-12,a180,none,a150,none,a0,none,none,a0,a135,none,none,none,a45,a45,a180,a0,none,none,a0,a45,a0,-0.01020939,-0.0020744,-0.01099373,-0.01099373,-0.01099373,sell
2010-08-13,a180,a0,none,a90,a0,none,a0,a0,a135,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,-0.00135291, 0.0032391,-0.00208357,-0.00135291,-0.00124383,sell
2010-08-14,none,none,a120,none,none,a60,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a45,none, 0.00270503,-0.0001613,-0.00083773,-0.00017581, 0.00023483,buy
2010-08-15,a150,none,a120,a60,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,a45,none, 0.00469078, 0.0032616, 0.00326159, 0.00232495, 0.00406961,buy
2010-08-16,none,none,a90,none,none,a90,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none, 0.00367242,-0.0017382,-0.00324966,-0.00324966,-0.00303878,sell
2010-08-17,a120,a60,a90,none,a60,a90,a60,a60,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none, 0.00395925, 0.0040096, 0.00061798, 0.00061798, 0.00111568,buy
2010-08-18,none,a60,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none, 0.00367242, 0.0021294, 0.00061798, 0.00061798,-0.00303878,buy
2010-08-19,a90,none,a60,none,a90,a120,none,a90,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,-0.00507296,-0.0048246,-0.00612194,-0.00612194,-0.00609291,sell
2010-08-20,a90,a90,none,a0,a90,none,a90,a90,none,a45,a180,a135,none,none,none,a0,a135,none,none,a45,none,-0.00581705,-0.0046380,-0.00623761,-0.00623761,-0.00758676,sell
2010-08-21,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00121432,-0.0024527,-0.00378114,-0.00250622,-0.00535111,sell
2010-08-22,a60,none,none,none,a120,a150,none,a120,a150,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00228649,-0.0022865,-0.00234181,-0.00120449,-0.00234181,sell
2010-08-23,none,a120,none,none,none,none,a120,none,a150,a45,a180,none,a30,none,none,a0,none,none,none,a45,none,-0.00029350,-0.0002935,-0.00139257, 0.00061939,-0.00029350,buy
2010-08-24,none,none,a0,none,a150,a180,none,none,a150,a45,a180,none,a30,none,none,a0,none,none,none,a45,none,-0.00206138,-0.0020614,-0.00212285,-0.00045256,-0.00206138,sell
2010-08-25,none,a150,none,a60,a150,a180,a150,a150,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.00217662,-0.0025773,-0.00322539,-0.00154201,-0.00257731,sell
2010-08-26,a0,a150,none,none,none,none,a150,none,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.00058375, 0.0006469,-0.00259018, 0.00064694, 0.00064694,buy
2010-08-27,a0,none,none,a90,a180,a150,none,a180,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.00153730, 0.0008940,-0.00202759, 0.00157457, 0.00157457,buy
2010-08-28,none,a180,none,a90,none,none,a180,a180,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.00002840, 0.0012256, 0.00209543, 0.00228423, 0.00131217,buy
2010-08-29,none,a180,a60,none,a150,a120,a180,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00988189, 0.0099369, 0.00310535, 0.00988189, 0.00411451,buy
2010-08-30,none,none,none,a120,a150,a120,none,a150,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00674588, 0.0071991,-0.00489154, 0.00719914,-0.00385071,buy
2010-08-31,a60,a150,a90,none,none,none,a150,none,none,a45,none,a120,none,a30,none,a0,none,none,none,a45,none,-0.00251471,-0.0036811,-0.00083753,-0.00400021,-0.00454633,sell
2010-09-01,a60,none,a90,a150,a120,a90,none,a120,none,a45,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00607618, 0.0057663, 0.00584796, 0.00576630, 0.00149713,buy
2010-09-02,none,a120,a120,none,none,none,a120,a120,none,a45,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00960351, 0.0074943, 0.00749427, 0.00749427, 0.00282719,buy
2010-09-03,a90,none,a120,a180,a90,a60,a120,none,none,none,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00500223, 0.0048983, 0.00497354, 0.00469613, 0.00198956,buy
2010-09-04,none,a90,none,a180,none,a60,none,a90,none,none,none,a120,none,a30,none,a0,a120,none,none,a45,none, 0.00365291, 0.0036529, 0.00365291, 0.00365291,-0.00024177,buy
2010-09-05,a120,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00062780, 0.0004142,-0.00007055,-0.00100059, 0.00404293,sell
2010-09-06,none,a60,a180,a150,none,none,none,a60,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00313826, 0.0031061, 0.00277220,-0.00070496, 0.00363017,buy
2010-09-07,a150,a60,a180,a120,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00320315, 0.0033448, 0.00055736,-0.00064008, 0.00132199,buy
2010-09-08,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a45,none,-0.00018574,-0.0009019,-0.00051656,-0.00096469, 0.00265687,sell
2010-09-09,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.00498080,-0.0034534, 0.00033034, 0.00498080, 0.00500835,buy
2010-09-10,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.00388288,-0.0006085, 0.00174467, 0.00382086, 0.00418567,buy
2010-09-11,a150,a0,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,none,a30,a45,none, 0.00354054, 0.0010633, 0.00254223, 0.00354054, 0.00476730,buy
2010-09-12,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,a45,none, 0.00229438,-0.0011102, 0.00139973, 0.00229438, 0.00383748,buy
2010-09-13,a120,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00626985, 0.0063759, 0.00518810, 0.00637592, 0.00518810,buy
2010-09-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00402273, 0.0039417, 0.00148606, 0.00394166, 0.00126166,buy
2010-09-15,a90,a60,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.00346095, 0.0034610, 0.00056821, 0.00418220, 0.00237612,buy
2010-09-16,a90,a60,none,a0,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.00048002, 0.0004800, 0.00064413, 0.00375641, 0.00012307,sell
