Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0234169, 0.027730, 0.0248827, 0.024115, 0.040296,buy
2010-05-23,none,none,none,none,a150,a90,a120,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0138971, 0.003294, 0.0030466,-0.002624, 0.013837,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0432244, 0.041190, 0.0582812, 0.051294, 0.050808,buy
2010-05-25,none,none,none,none,a120,a60,a150,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0360034,-0.016022,-0.0248308,-0.068421, 0.007065,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0259973,-0.024672,-0.0119806,-0.067928, 0.008175,sell
2010-05-27,none,none,none,none,a90,none,a180,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.0195621,-0.015217, 0.0125336,-0.043977, 0.012342,sell
2010-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0215166, 0.025682, 0.0407774, 0.026731, 0.051274,buy
2010-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0465990, 0.047695, 0.0563857, 0.044797, 0.054552,buy
2010-05-30,none,none,none,none,none,a0,a150,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0045925,-0.000728, 0.0164219,-0.000728, 0.029482,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0022463,-0.001235, 0.0142460,-0.004377, 0.025570,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0022463,-0.001235, 0.0142460,-0.004377, 0.025570,buy
2010-06-02,none,none,a135,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0190636, 0.010665, 0.0007639,-0.017825, 0.014481,buy
2010-06-03,none,none,a135,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0038191,-0.017222,-0.0004160,-0.016841, 0.009687,sell
2010-06-04,none,none,a135,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0039533,-0.019880,-0.0103263,-0.046717, 0.003318,sell
2010-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0108310, 0.004186, 0.0025502,-0.007754, 0.028287,buy
2010-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0178128,-0.006173, 0.0143206,-0.003981, 0.023512,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0638864, 0.042404,-0.0016489,-0.034645,-0.040616,sell
2010-06-08,none,a90,none,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0198980,-0.022528,-0.0261327, 0.051841, 0.047462,sell
2010-06-09,none,a90,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0352117,-0.055189,-0.0272155, 0.012513, 0.011279,sell
2010-06-10,none,a90,none,none,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0018440,-0.025402,-0.0934039, 0.019154, 0.007520,sell
2010-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0389282, 0.034129, 0.0252684, 0.033352, 0.027252,buy
2010-06-12,none,none,a150,none,a120,none,a0,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0302120, 0.047084, 0.0344297, 0.052649, 0.029716,buy
2010-06-13,a120,none,a150,none,a120,a180,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0282051,-0.022628, 0.0095020,-0.030868,-0.027276,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0278076,-0.033082, 0.0052178,-0.032502,-0.032237,sell
2010-06-15,a120,none,none,none,a150,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.0316353,-0.022287,-0.0220670,-0.025854,-0.032665,sell
2010-06-16,a120,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.0462064,-0.048429,-0.0484286,-0.043680,-0.048290,sell
2010-06-17,a120,none,none,none,a180,a120,a60,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.0464149,-0.044269,-0.0455429,-0.039575,-0.045946,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0048339, 0.003022, 0.0263285, 0.007566,-0.009030,buy
2010-06-19,none,none,none,none,a150,a90,a90,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0198441, 0.059966, 0.0250162, 0.026306, 0.117990,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0109363, 0.019281, 0.0129785, 0.004706,-0.017486,buy
2010-06-21,none,none,none,none,a120,a60,a120,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0232163, 0.002352, 0.0172300,-0.039874,-0.039881,sell
2010-06-23,none,none,none,none,a90,none,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0206636, 0.025695, 0.0250639, 0.023268, 0.008129,buy
2010-06-24,none,a120,none,none,none,none,a150,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.1408014,-0.147098,-0.0921435,-0.151279,-0.051788,sell
2010-06-25,none,a120,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.1390245,-0.136470,-0.0663952,-0.146842,-0.048523,sell
2010-06-26,none,none,a180,none,a60,a0,a180,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.1556294,-0.158755,-0.1388940,-0.166673,-0.117571,sell
2010-06-27,none,none,a180,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0057347,-0.068858,-0.0773341,-0.049138,-0.005579,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0962531, 0.024984, 0.0184028, 0.071833, 0.088941,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0129892,-0.022741,-0.0011768,-0.001629,-0.011825,sell
2010-06-30,none,none,none,none,a0,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0004670,-0.046278, 0.0241936, 0.022011,-0.003192,sell
2010-07-01,none,a135,none,none,a0,a60,a120,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0153750,-0.040550, 0.0083770,-0.029415,-0.003711,sell
2010-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.0057136,-0.007286,-0.0019824, 0.007718,-0.005716,sell
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0119403, 0.035005, 0.0399601, 0.040804, 0.013827,buy
2010-07-04,none,none,none,none,none,none,a90,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0344558,-0.020253,-0.0431092,-0.036228,-0.014709,sell
2010-07-05,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0346974,-0.013877,-0.0428572,-0.032269,-0.018505,sell
2010-07-06,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0143365,-0.000153,-0.0300696,-0.016918,-0.001401,sell
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0126293, 0.036685, 0.0075914, 0.006730,-0.003806,buy
2010-07-08,none,a150,none,none,a90,a150,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0028108,-0.048767,-0.0072917, 0.001920,-0.065000,sell
2010-07-09,none,a150,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0067901,-0.045298,-0.0154598,-0.005275,-0.077828,sell
2010-07-10,none,none,none,none,a120,a180,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0411312,-0.029673,-0.0292880,-0.025229,-0.031764,sell
2010-07-11,none,none,a150,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0383017, 0.032441, 0.0275311, 0.051751, 0.041160,buy
2010-07-12,none,none,a150,none,a150,a150,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0526681, 0.022637, 0.0332939, 0.055314, 0.023234,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0197082,-0.028996,-0.0068239, 0.019081,-0.006143,sell
2010-07-14,none,none,none,none,a180,a120,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.0427922, 0.006901,-0.0092070, 0.026876,-0.011179,sell
2010-07-16,none,none,none,none,a150,a90,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.0089810, 0.011411,-0.0230102,-0.011108, 0.024981,buy
2010-07-18,none,none,none,none,a120,a60,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0662432,-0.029511,-0.0578730,-0.057882,-0.060478,sell
2010-07-19,none,none,a135,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0349985, 0.018246, 0.0034918,-0.033598, 0.034058,buy
2010-07-20,none,none,a135,none,a90,none,a120,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0237301, 0.007016, 0.0086344,-0.050382,-0.013346,sell
2010-07-21,none,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.0144439, 0.001888, 0.0013288,-0.014153, 0.001641,buy
2010-07-23,none,none,none,none,a60,a0,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0796584, 0.027994, 0.0228657, 0.114427, 0.077276,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.0213669,-0.021367,-0.0078785,-0.031928,-0.007909,sell
2010-07-25,none,a180,none,none,none,none,none,none,a150,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.0176434,-0.005042,-0.0396183, 0.022175,-0.009988,sell
2010-07-26,none,a180,none,none,none,none,a180,none,a150,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.0145568,-0.006089,-0.0430522, 0.023225,-0.013008,sell
2010-07-27,none,a180,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.0176434,-0.003679,-0.0396183, 0.022175,-0.014080,sell
2010-07-28,none,none,none,none,a0,a60,a150,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333, 0.0396796, 0.042087, 0.0273261, 0.031296, 0.039866,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.0424151, 0.005324,-0.0129458,-0.047239, 0.007356,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.0424151, 0.005324,-0.0151403,-0.047239, 0.007194,sell
2010-07-31,none,none,a120,none,none,a90,a120,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.0095339, 0.008042, 0.0065298,-0.026145, 0.008642,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.0291166,-0.030229,-0.0125940,-0.027137,-0.012360,sell
2010-08-02,a90,none,none,none,a60,a120,none,none,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.0089816,-0.011726, 0.0305243, 0.030855, 0.055361,buy
2010-08-03,a90,none,none,none,none,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.0125867, 0.005778, 0.0143337, 0.015971, 0.062901,buy
2010-08-04,a90,none,none,none,a90,a150,none,none,none,a150,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333, 0.0119652, 0.058766, 0.0250894, 0.083195, 0.053228,buy
2010-08-05,a90,none,none,none,none,a150,a60,none,none,a150,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.0374148, 0.038953, 0.0562178, 0.053008, 0.061352,buy
2010-08-06,none,none,none,none,a120,none,none,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.0419892,-0.031560, 0.0085470,-0.032147,-0.013330,sell
2010-08-07,none,none,none,none,none,a180,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0042456, 0.039633, 0.0382712, 0.048858, 0.052046,buy
2010-08-08,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.0552526,-0.039884,-0.0415273,-0.049004,-0.019356,sell
2010-08-09,none,none,none,none,none,a150,none,none,a135,none,a90,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.0296824,-0.007630, 0.0397546, 0.046600, 0.039700,buy
2010-08-10,none,none,none,none,a180,none,a0,none,a135,none,a90,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334, 0.0250553, 0.014560, 0.0488687, 0.044678, 0.043397,buy
2010-08-11,none,none,none,none,none,a120,none,none,a135,none,a90,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333, 0.0303386,-0.004039, 0.0509215, 0.046176, 0.050592,buy
2010-08-12,none,none,none,none,a150,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667, 0.0462922, 0.022185, 0.0221853, 0.022200, 0.045675,buy
2010-08-13,none,none,none,none,none,a90,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667, 0.0212656, 0.038111, 0.0177162, 0.031950, 0.022183,buy
2010-08-14,none,none,none,none,a120,none,a60,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333, 0.0507566, 0.037706, 0.0270256, 0.051522, 0.027048,buy
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333, 0.0039566, 0.017278,-0.0679262, 0.010123, 0.011691,sell
2010-08-16,none,none,none,none,a90,none,a90,none,none,none,none,a45,230.0175,143.51,86.5075,24.71125,45.9025, 0.0003136, 0.003227,-0.0539159,-0.034724,-0.076093,sell
2010-08-17,none,none,none,none,a90,none,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,-0.0103789,-0.000031,-0.0340746,-0.037867,-0.039287,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a135,none,a45,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,-0.0240241,-0.028954,-0.0404026,-0.052139,-0.011772,sell
2010-08-19,none,none,none,none,a60,a0,a120,a180,none,a135,none,a45,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,-0.0845609,-0.037654,-0.0830380,-0.134392,-0.086886,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,a135,none,a45,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,-0.0917678,-0.054632,-0.0878398,-0.139171,-0.077864,sell
2010-08-21,none,none,none,none,none,none,a150,a180,none,none,none,a45,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,-0.0951103,-0.031446,-0.0850160,-0.116077,-0.087834,sell
2010-08-22,none,none,none,none,none,none,a150,none,none,none,none,a45,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,-0.0168236,-0.018788,-0.0242865,-0.019664,-0.013980,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,-0.0166549,-0.016616,-0.0046837,-0.025944,-0.004836,sell
2010-08-24,none,none,none,none,a0,a60,a180,none,none,none,none,a45,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667, 0.0458768, 0.023511,-0.0136785,-0.007717, 0.017594,buy
2010-08-25,none,none,none,none,none,none,none,none,a120,none,none,a45,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333, 0.0023899, 0.002388, 0.0135524, 0.008892, 0.009932,sell
2010-08-26,none,none,none,none,none,none,none,none,a120,none,none,a45,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375, 0.0023655, 0.002388, 0.0135524, 0.008892, 0.009932,sell
2010-08-27,none,none,none,none,none,a90,a150,none,a120,none,none,a45,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,-0.0035248,-0.008704,-0.0044724,-0.001888,-0.009418,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a45,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,-0.0194505,-0.026299,-0.0148018,-0.021664,-0.005966,sell
