Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00047158, 0.00102824, 0.00103336, 0.0013888, 0.0006631,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.00371583, 0.00292373, 0.00219308, 0.0026864, 0.0006227,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00328825, 0.00069722, 0.00040669,-0.0029336,-0.0003592,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00171128, 0.00077656,-0.00239811,-0.0029839,-0.0010867,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.00119118, 0.00165965,-0.00081570, 0.0004939, 0.0000605,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.00325594, 0.00392985, 0.00229070, 0.0015804, 0.0022167,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00442487, 0.00363498, 0.00131176, 0.0041396, 0.0022749,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00479659, 0.00361243, 0.00244968, 0.0043123, 0.0023872,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00343653, 0.00358101, 0.00347100, 0.0035242, 0.0036496,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00158757, 0.00125238, 0.00279345, 0.0014838, 0.0015143,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.00139090, 0.00163168, 0.00139090, 0.0017048,-0.0025516,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.00132129, 0.00038205, 0.00219111, 0.0007810,-0.0005884,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00092364, 0.00089266, 0.00110990, 0.0006088, 0.0000340,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00178295,-0.00014477, 0.00165459, 0.0020134, 0.0028464,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00090267, 0.00008375,-0.00146850,-0.0022394, 0.0019925,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00090753, 0.00069994,-0.00075146, 0.0001064, 0.0009319,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00185373,-0.00111897,-0.00245324,-0.0004714,-0.0014100,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00165035,-0.00035438, 0.00005283, 0.0016394,-0.0006537,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00113391, 0.00143115, 0.00075335, 0.0016808,-0.0003826,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00038946, 0.00058126, 0.00138349, 0.0003167, 0.0031653,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00063225,-0.00318029,-0.00146837,-0.0010154,-0.0022242,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00056280,-0.00387928,-0.00166818,-0.0016120,-0.0023325,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.00044509,-0.00101112, 0.00068692, 0.0010987, 0.0012274,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.00432605, 0.00261472, 0.00366393, 0.0040306, 0.0042613,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.00776171, 0.00659789, 0.00808356, 0.0077355, 0.0083496,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.00476961, 0.00324935, 0.00323128, 0.0064087, 0.0059964,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00651346, 0.00470447, 0.00599499, 0.0065372, 0.0062154,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00165083,-0.00194467,-0.00093040,-0.0008513,-0.0005830,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00211099,-0.00123066, 0.00015233, 0.0010545, 0.0006121,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00212693, 0.00071734, 0.00214358, 0.0022552, 0.0022496,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00018952, 0.00069992,-0.00015242, 0.0000866, 0.0003083,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.00072293,-0.00051954,-0.00109020,-0.0003531, 0.0002301,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308, 0.00068362, 0.00136656, 0.00141539, 0.0019661, 0.0012198,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.00411006,-0.00414209,-0.00410884,-0.0038888,-0.0003978,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.00444103,-0.00420696,-0.00451699,-0.0048498,-0.0020758,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.00109197,-0.00200699,-0.00159848,-0.0020704, 0.0001795,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00321140, 0.00260626, 0.00246706, 0.0019434, 0.0029878,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.00481760, 0.00480515, 0.00331478, 0.0049564, 0.0034379,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.00434332, 0.00398315, 0.00325301, 0.0040975, 0.0045493,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00431229, 0.00254111, 0.00312763, 0.0025350, 0.0037658,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.00267060, 0.00297353, 0.00274558, 0.0031046, 0.0034690,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00167164,-0.00166069,-0.00164501,-0.0016284,-0.0009731,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00008858,-0.00015891,-0.00015891,-0.0001341, 0.0009411,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.00268380,-0.00168786,-0.00037849,-0.0027731,-0.0028068,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00180207, 0.00147156, 0.00217020, 0.0020776, 0.0020431,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.00194658,-0.00699336,-0.00432078,-0.0040079,-0.0044872,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.00306425, 0.00405154, 0.00346662, 0.0039411, 0.0030971,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00239493, 0.00216697, 0.00183827, 0.0024843, 0.0022390,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.00242737, 0.00226782, 0.00247414, 0.0028908, 0.0018717,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.00110589, 0.00134935, 0.00030227, 0.0006934, 0.0013016,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00187253, 0.00182166, 0.00158090, 0.0014104, 0.0020220,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00265890, 0.00286598, 0.00303014, 0.0022166, 0.0026627,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00046509, 0.00002844, 0.00011565,-0.0010754, 0.0008760,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00102141,-0.00080082, 0.00106031, 0.0008111,-0.0018681,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.00325201, 0.00270808, 0.00196460, 0.0027874, 0.0000734,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00386469, 0.00362739, 0.00436959, 0.0042761, 0.0037139,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00034783, 0.00051365, 0.00177741, 0.0014790, 0.0018947,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.00217033, 0.00296287, 0.00272151, 0.0033064, 0.0026994,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00181423,-0.00061292,-0.00171032,-0.0018664,-0.0020772,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00183018, 0.00136925, 0.00163240, 0.0014297,-0.0020047,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00108521, 0.00085423, 0.00159140, 0.0008823,-0.0013459,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00012127, 0.00240922, 0.00166628, 0.0021275,-0.0003332,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.00232103, 0.00421942, 0.00261654, 0.0013366, 0.0026850,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00178395, 0.00140201,-0.00210429,-0.0028606,-0.0015184,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00273572, 0.00107310,-0.00247072,-0.0023280,-0.0004250,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00517684,-0.00292740, 0.00024448, 0.0005367,-0.0036294,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.00192898,-0.00102189, 0.00307666, 0.0031056,-0.0018812,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00299313, 0.00494502, 0.00194225, 0.0022155, 0.0017221,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.00125912,-0.00156361, 0.00012299, 0.0011473, 0.0006307,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.00031776, 0.00110695,-0.00131637,-0.0009734,-0.0003300,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00235888, 0.00133637, 0.00036516, 0.0019789, 0.0023829,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00639765, 0.00495650, 0.00637573, 0.0062360, 0.0063976,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.00013926,-0.00187178, 0.00079368, 0.0001329, 0.0002461,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.00125745,-0.00296272,-0.00086667,-0.0013372,-0.0012338,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00268711, 0.00106138, 0.00253447, 0.0029560, 0.0025345,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.00047497,-0.00091815,-0.00020878,-0.0001678,-0.0002705,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.00151268,-0.00411858,-0.00473761,-0.0025495,-0.0014883,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.00031043,-0.00094286,-0.00108280,-0.0003610,-0.0003535,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.00070454, 0.00077068, 0.00100078, 0.0009576, 0.0007910,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00192249, 0.00169191, 0.00186571, 0.0019551, 0.0015722,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00047091, 0.00078111,-0.00086443,-0.0001594, 0.0003144,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.00005945, 0.00024555,-0.00224436, 0.0004291,-0.0008418,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00017257, 0.00010353,-0.00094729, 0.0012188, 0.0001239,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.00092630,-0.00145126, 0.00064185,-0.0012021,-0.0008821,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.00073493,-0.00076737,-0.00074824,-0.0016490,-0.0001123,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00249583, 0.00247323, 0.00276247, 0.0020335, 0.0015371,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00189468, 0.00341598, 0.00237403, 0.0010132, 0.0001979,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00105997, 0.00200321, 0.00197815, 0.0014160, 0.0002417,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00258099, 0.00267924, 0.00318672, 0.0016463, 0.0023033,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00477134,-0.00288389,-0.00492932,-0.0032135,-0.0022153,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00057590,-0.00256752,-0.00080085,-0.0024150, 0.0013552,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00626643,-0.00634796,-0.00639415,-0.0080432,-0.0045266,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00629567,-0.00604686,-0.00626657,-0.0058869,-0.0016613,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00233139, 0.00224251, 0.00235572, 0.0024513, 0.0024467,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00062027, 0.00012218,-0.00054409,-0.0009280,-0.0006676,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00109491, 0.00255729, 0.00019931, 0.0015712, 0.0009235,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00215605, 0.00035800, 0.00156220, 0.0011390, 0.0011732,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00288972, 0.00302211, 0.00247427, 0.0037209, 0.0030942,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00342588, 0.00453674, 0.00467150, 0.0044442, 0.0053440,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00211459, 0.00366551, 0.00339903, 0.0047975, 0.0035523,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00111971, 0.00208185, 0.00264791, 0.0029768, 0.0030629,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00058587, 0.00084807, 0.00071212, 0.0008935, 0.0008106,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00210906, 0.00329760, 0.00310052, 0.0032582, 0.0031143,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00064657, 0.00080749, 0.00153510, 0.0012641, 0.0012599,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00189735, 0.00152990, 0.00147075, 0.0026822, 0.0015682,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00228047, 0.00270033, 0.00254493, 0.0037106, 0.0027383,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.00666219, 0.00377474, 0.00401576,-0.0013077, 0.0037491,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.00669092, 0.00617519, 0.00589193, 0.0031968, 0.0050932,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.00234093, 0.00213466, 0.00028777, 0.0002878,-0.0008185,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00335880, 0.00116708, 0.00117327, 0.0006940, 0.0009114,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.00210010, 0.00136500,-0.00101714,-0.0012048,-0.0016232,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00225223,-0.00153334, 0.00286992, 0.0024587, 0.0005889,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00082025, 0.00141682, 0.00114107, 0.0011411, 0.0026736,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00269746, 0.00024524, 0.00030253, 0.0010920, 0.0020612,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.00450010, 0.00377594, 0.00382365, 0.0035880, 0.0042732,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.00347894, 0.00202031, 0.00250770, 0.0017638, 0.0037260,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.00255537, 0.00029509, 0.00081930, 0.0001073, 0.0025171,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.00379585, 0.00403092, 0.00355797, 0.0042220, 0.0034610,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.00353259, 0.00442898, 0.00353839, 0.0041990, 0.0035384,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00293378, 0.00749749, 0.00479365, 0.0047906, 0.0047492,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00404032, 0.00560792, 0.00416962, 0.0040616, 0.0041222,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00364774, 0.00436555, 0.00373693, 0.0040222, 0.0036471,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00138001, 0.00117686, 0.00116053, 0.0034473, 0.0018533,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00267352, 0.00436443, 0.00341235, 0.0043130, 0.0034123,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.00096326,-0.00122382,-0.00168767,-0.0021490,-0.0013516,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00065640,-0.00011032, 0.00070143, 0.0009239, 0.0006520,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.00259290, 0.00215922, 0.00341898, 0.0023756, 0.0002266,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00335828, 0.00299396, 0.00345373, 0.0036058, 0.0028815,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00230763, 0.00107157, 0.00155753, 0.0000160, 0.0014286,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.00215870, 0.00152917,-0.00031281,-0.0000112, 0.0013929,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.00306284, 0.00307450, 0.00205631, 0.0020346, 0.0033781,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.00238170,-0.00244965,-0.00187433,-0.0027350,-0.0025044,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.00343458,-0.00379404,-0.00323700,-0.0035746,-0.0035703,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.00307879,-0.00314618,-0.00327174,-0.0031940,-0.0038583,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.00255104,-0.00254043,-0.00242872,-0.0022478,-0.0024807,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.00295413, 0.00273511, 0.00303864, 0.0027836, 0.0023781,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.00189021, 0.00123600, 0.00136115, 0.0020021, 0.0017172,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.00202878, 0.00076158, 0.00116476, 0.0018728, 0.0012128,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.00240275, 0.00481589, 0.00369625, 0.0043773, 0.0014973,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.00138018, 0.00164611, 0.00079767, 0.0021726, 0.0009010,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00245324,-0.00245324,-0.00381044,-0.0026205,-0.0031968,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00166055,-0.00092939,-0.00097337,-0.0005035,-0.0017106,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.00107979,-0.00189553,-0.00145805,-0.0013856,-0.0019708,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.00001085,-0.00117255,-0.00091216,-0.0007565,-0.0006884,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096, 0.00242023, 0.00171681, 0.00163760, 0.0031480, 0.0024777,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.00171703, 0.00213855, 0.00174601, 0.0016907, 0.0018075,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00446812, 0.00143734, 0.00373642, 0.0014172, 0.0016322,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00321865,-0.00050004, 0.00150464,-0.0004789,-0.0001319,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00340654, 0.00414243, 0.00231398, 0.0032708, 0.0034732,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00418159, 0.00461919, 0.00433994, 0.0040627, 0.0037597,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.00028369,-0.00015792,-0.00102322, 0.0003890,-0.0002811,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.00216154, 0.00178940,-0.00193631,-0.0020814, 0.0011952,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00434677,-0.00187884,-0.00450883,-0.0037547,-0.0022755,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.00329421,-0.00169503,-0.00368320,-0.0026167,-0.0006026,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.00386615,-0.00181751,-0.00384183,-0.0017271,-0.0017461,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.00188667,-0.00189781,-0.00278977,-0.0024959,-0.0029279,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.00044269,-0.00010483, 0.00040133, 0.0001900, 0.0001773,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00202108,-0.00264384,-0.00162916,-0.0024559,-0.0013399,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00311718,-0.00371253,-0.00297500,-0.0037566,-0.0033786,sell
