Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00107892, 0.0021332, 0.0016001, 0.0008456, 0.0020482,buy
2010-07-19,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00018855, 0.0006763,-0.0001132, 0.0027658, 0.0012976,buy
2010-07-20,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00018855, 0.0006763,-0.0001132, 0.0027658, 0.0012976,buy
2010-07-21,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00018855, 0.0006763,-0.0001132, 0.0027658, 0.0012976,buy
2010-07-22,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0, 0.01007225, 0.0039653, 0.0100023, 0.0081594, 0.0078914,buy
2010-07-23,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0, 0.01007225, 0.0039653, 0.0100023, 0.0081594, 0.0078914,buy
2010-07-24,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0, 0.01007225, 0.0039653, 0.0100023, 0.0081594, 0.0078914,buy
2010-07-25,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0, 0.01007225, 0.0039653, 0.0100023, 0.0081594, 0.0078914,buy
2010-07-26,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0, 0.00787139, 0.0054377, 0.0068504, 0.0072576, 0.0072578,buy
2010-07-27,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0, 0.00787139, 0.0054377, 0.0068504, 0.0072576, 0.0072578,buy
2010-07-28,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00670139,-0.0064526,-0.0064282,-0.0075958,-0.0055296,sell
2010-07-29,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00670139,-0.0064526,-0.0064282,-0.0075958,-0.0055296,sell
2010-07-30,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00670139,-0.0064526,-0.0064282,-0.0075958,-0.0055296,sell
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00366600, 0.0037848, 0.0033918, 0.0007848, 0.0031861,buy
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00366600, 0.0037848, 0.0033918, 0.0007848, 0.0031861,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00366600, 0.0037848, 0.0033918, 0.0007848, 0.0031861,buy
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00467450,-0.0041018,-0.0085096,-0.0058077,-0.0073116,sell
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00467450,-0.0041018,-0.0085096,-0.0058077,-0.0073116,sell
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00467450,-0.0041018,-0.0085096,-0.0058077,-0.0073116,sell
2010-08-06,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.00663200,-0.0003513,-0.0065960,-0.0025854, 0.0017030,sell
2010-08-07,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.00663200,-0.0003513,-0.0065960,-0.0025854, 0.0017030,sell
2010-08-08,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.00663200,-0.0003513,-0.0065960,-0.0025854, 0.0017030,sell
2010-08-09,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.00663200,-0.0003513,-0.0065960,-0.0025854, 0.0017030,sell
2010-08-10,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.00663200,-0.0003513,-0.0065960,-0.0025854, 0.0017030,sell
2010-08-11,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,-0.00663200,-0.0003513,-0.0065960,-0.0025854, 0.0017030,sell
2010-08-12,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1, 0.00017516,-0.0012653, 0.0013457,-0.0013598,-0.0029196,sell
2010-08-13,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1, 0.00017516,-0.0012653, 0.0013457,-0.0013598,-0.0029196,sell
2010-08-14,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1, 0.00017516,-0.0012653, 0.0013457,-0.0013598,-0.0029196,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2010-08-18,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00438521,-0.0048102,-0.0057671,-0.0051077,-0.0033130,sell
2010-08-19,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00438521,-0.0048102,-0.0057671,-0.0051077,-0.0033130,sell
2010-08-20,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00438521,-0.0048102,-0.0057671,-0.0051077,-0.0033130,sell
2010-08-21,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.00624871,-0.0028122,-0.0044346,-0.0034970,-0.0042291,sell
2010-08-22,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0, 0.00229143, 0.0053263, 0.0062048, 0.0069022, 0.0065461,buy
2010-08-23,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0, 0.00229143, 0.0053263, 0.0062048, 0.0069022, 0.0065461,buy
2010-08-24,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0, 0.00229143, 0.0053263, 0.0062048, 0.0069022, 0.0065461,buy
2010-08-25,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,-0.00212678, 0.0010228,-0.0013433, 0.0015207,-0.0021804,sell
2010-08-26,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,-0.00212678, 0.0010228,-0.0013433, 0.0015207,-0.0021804,sell
2010-08-27,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00254995, 0.0051802, 0.0027708, 0.0041153, 0.0021510,buy
2010-08-28,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.00633832,-0.0057804,-0.0053940,-0.0022834,-0.0068806,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00085537, 0.0006105,-0.0041596,-0.0035423,-0.0028127,sell
2010-08-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00085537, 0.0006105,-0.0041596,-0.0035423,-0.0028127,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00522368, 0.0050449, 0.0072270, 0.0037195, 0.0044725,buy
2010-09-15,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00108226,-0.0037057,-0.0003262, 0.0033751,-0.0024837,buy
2010-09-16,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00167992, 0.0044536, 0.0045558, 0.0020265, 0.0033096,buy
2010-09-17,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,-0.00597570,-0.0029549,-0.0031694,-0.0036673,-0.0038681,sell
2010-09-18,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,-0.00597570,-0.0029549,-0.0031694,-0.0036673,-0.0038681,sell
2010-09-19,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,-0.00597570,-0.0029549,-0.0031694,-0.0036673,-0.0038681,sell
2010-09-20,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,-0.00597570,-0.0029549,-0.0031694,-0.0036673,-0.0038681,sell
2010-09-21,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,-0.00565914,-0.0056758,-0.0075164,-0.0059081,-0.0081070,sell
2010-09-22,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,-0.00565914,-0.0056758,-0.0075164,-0.0059081,-0.0081070,sell
2010-09-23,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,-0.00565914,-0.0056758,-0.0075164,-0.0059081,-0.0081070,sell
2010-09-24,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,-0.00189407,-0.0022340,-0.0017639,-0.0019196,-0.0020897,sell
2010-09-25,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,-0.00189407,-0.0022340,-0.0017639,-0.0019196,-0.0020897,sell
2010-09-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2010-09-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2010-09-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2010-09-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2010-09-30,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00166883,-0.0049377, 0.0009853,-0.0024705, 0.0008142,sell
2010-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00091164, 0.0081144, 0.0050023,-0.0021741, 0.0066749,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00197048,-0.0063504,-0.0045675,-0.0062784,-0.0037605,sell
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00364403, 0.0047879, 0.0055383, 0.0052132, 0.0042839,buy
2010-10-16,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00364403, 0.0047879, 0.0055383, 0.0052132, 0.0042839,buy
2010-10-17,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0, 0.00089756,-0.0032092,-0.0048509, 0.0013094, 0.0009502,sell
2010-10-18,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0, 0.00089756,-0.0032092,-0.0048509, 0.0013094, 0.0009502,sell
2010-10-19,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0, 0.00089756,-0.0032092,-0.0048509, 0.0013094, 0.0009502,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0, 0.00089756,-0.0032092,-0.0048509, 0.0013094, 0.0009502,sell
2010-10-21,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0, 0.00089756,-0.0032092,-0.0048509, 0.0013094, 0.0009502,sell
2010-10-22,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0, 0.00100229, 0.0005293,-0.0003491, 0.0016937, 0.0005415,buy
2010-10-23,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00371356,-0.0004338, 0.0029119,-0.0004164, 0.0016477,sell
2010-10-24,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00774833,-0.0074833,-0.0067280,-0.0057513,-0.0059878,sell
2010-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00081962,-0.0012627, 0.0019788, 0.0046786, 0.0051466,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00081962,-0.0012627, 0.0019788, 0.0046786, 0.0051466,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00081962,-0.0012627, 0.0019788, 0.0046786, 0.0051466,buy
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01154043, 0.0120883, 0.0105094, 0.0051080, 0.0104202,buy
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01154043, 0.0120883, 0.0105094, 0.0051080, 0.0104202,buy
2010-10-30,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01154043, 0.0120883, 0.0105094, 0.0051080, 0.0104202,buy
2010-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.00017397, 0.0029807,-0.0050705,-0.0061565,-0.0032119,sell
2010-11-01,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00155771,-0.0015609, 0.0021028, 0.0006008, 0.0019544,buy
2010-11-02,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00155771,-0.0015609, 0.0021028, 0.0006008, 0.0019544,buy
2010-11-03,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00155771,-0.0015609, 0.0021028, 0.0006008, 0.0019544,buy
2010-11-04,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00155771,-0.0015609, 0.0021028, 0.0006008, 0.0019544,buy
2010-11-05,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.00155771,-0.0015609, 0.0021028, 0.0006008, 0.0019544,buy
2010-11-06,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00409952, 0.0035575, 0.0028789,-0.0001703, 0.0030135,buy
2010-11-07,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.00951687, 0.0040196, 0.0044559,-0.0036817, 0.0084235,buy
2010-11-08,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.00951687, 0.0040196, 0.0044559,-0.0036817, 0.0084235,buy
2010-11-09,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00255618,-0.0059747,-0.0070364,-0.0069332,-0.0046567,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00202998,-0.0033297,-0.0052648,-0.0012095,-0.0035788,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00202998,-0.0033297,-0.0052648,-0.0012095,-0.0035788,sell
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00311778,-0.0042302,-0.0046525,-0.0014801,-0.0029747,sell
2010-11-13,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00311778,-0.0042302,-0.0046525,-0.0014801,-0.0029747,sell
2010-11-14,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.00185889, 0.0018283, 0.0019823, 0.0019513, 0.0019823,buy
2010-11-15,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,-0.00028807,-0.0002427,-0.0025781,-0.0025644,-0.0005254,sell
2010-11-16,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1, 0.00009725,-0.0011254,-0.0025132,-0.0014446, 0.0010193,sell
2010-11-17,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1, 0.00009725,-0.0011254,-0.0025132,-0.0014446, 0.0010193,sell
2010-11-18,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1, 0.00009725,-0.0011254,-0.0025132,-0.0014446, 0.0010193,sell
2010-11-19,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0, 0.00083522, 0.0004957,-0.0010412,-0.0007557, 0.0002914,sell
2010-11-20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2010-11-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2010-11-22,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.00182658, 0.0027224, 0.0031749,-0.0000370, 0.0004978,buy
2010-11-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00071138, 0.0023716, 0.0004592,-0.0003640,-0.0002087,buy
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00071138, 0.0023716, 0.0004592,-0.0003640,-0.0002087,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00825925, 0.0079271, 0.0088947, 0.0096962, 0.0101656,buy
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00967768, 0.0113907, 0.0070542, 0.0074424, 0.0137326,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00967768, 0.0113907, 0.0070542, 0.0074424, 0.0137326,buy
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00967768, 0.0113907, 0.0070542, 0.0074424, 0.0137326,buy
2010-12-05,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00967768, 0.0113907, 0.0070542, 0.0074424, 0.0137326,buy
2010-12-06,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00967768, 0.0113907, 0.0070542, 0.0074424, 0.0137326,buy
2010-12-07,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00967768, 0.0113907, 0.0070542, 0.0074424, 0.0137326,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2010-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179245,-0.0002328, 0.0021011,-0.0002797, 0.0020879,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-20,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-21,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.00062624, 0.0039803, 0.0038207, 0.0005274, 0.0045384,buy
2010-12-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00731856, 0.0040028, 0.0049020, 0.0050038, 0.0039977,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00171420,-0.0008682,-0.0011970,-0.0013951,-0.0018585,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00208647,-0.0007033,-0.0010257,-0.0025212,-0.0019215,sell
2010-12-30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00208647,-0.0007033,-0.0010257,-0.0025212,-0.0019215,sell
2010-12-31,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00208647,-0.0007033,-0.0010257,-0.0025212,-0.0019215,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2011-01-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2011-01-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2011-01-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2011-01-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00628253, 0.0112156, 0.0083043, 0.0044645, 0.0075446,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2011-01-13,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.00095573, 0.0000412, 0.0024263, 0.0065853, 0.0031776,buy
2011-01-14,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.00095573, 0.0000412, 0.0024263, 0.0065853, 0.0031776,buy
2011-01-15,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1, 0.00322685, 0.0017797, 0.0021532, 0.0032729, 0.0019875,buy
2011-01-16,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1, 0.00322685, 0.0017797, 0.0021532, 0.0032729, 0.0019875,buy
2011-01-17,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1, 0.00322685, 0.0017797, 0.0021532, 0.0032729, 0.0019875,buy
2011-01-18,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1, 0.00322685, 0.0017797, 0.0021532, 0.0032729, 0.0019875,buy
2011-01-19,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1, 0.00322685, 0.0017797, 0.0021532, 0.0032729, 0.0019875,buy
2011-01-20,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0, 0.00190896, 0.0039299,-0.0001208, 0.0018498, 0.0030313,buy
2011-01-21,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0, 0.00190896, 0.0039299,-0.0001208, 0.0018498, 0.0030313,buy
2011-01-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00110540,-0.0022728,-0.0003023,-0.0020190,-0.0028673,sell
2011-01-23,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00110540,-0.0022728,-0.0003023,-0.0020190,-0.0028673,sell
2011-01-24,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00110540,-0.0022728,-0.0003023,-0.0020190,-0.0028673,sell
2011-01-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
2011-01-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00442894, 0.0011768, 0.0002006,-0.0026409,-0.0010345,sell
