Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,0,0,0,1,1,1,0,1,2.77,1.24,2.7,2.84,2.51,2.62,0, 0.01819551, 0.0011663, 0.0113639, 0.0126235, 0.016682,buy
2010-06-07,0,1,0,0,0,0,2,0,2,0,2.74,2.86,0,0.72,0,0.95, 0.02433058,-0.0054043, 0.0240167, 0.0221156, 0.027383,buy
2010-06-08,0,2,0,1,0,3,0,3,2,2.95,2.89,4.18,1.74,5.62,3.02,2.67, 0.02170626, 0.0117309, 0.0126622, 0.0152789, 0.006154,buy
2010-06-09,0,2,2,0,0,0,2,2,1,3.99,0,2.92,3.15,5.26,4.36,0, 0.00037455,-0.0123347,-0.0136045,-0.0148788,-0.012345,sell
2010-06-10,1,2,1,1,0,0,2,6,2,6.07,1.54,4.37,2.36,3.58,6.03,2.56,-0.00676527, 0.0000375,-0.0066277,-0.0008643,-0.004835,sell
2010-06-11,1,0,0,3,0,0,1,5,2,3.73,2.44,1.45,3.71,1.5,2.94,2.87,-0.04252803,-0.0401896,-0.0401896,-0.0424104,-0.040749,sell
2010-06-12,0,3,0,2,0,1,1,3,3,1.02,0,4.5,2.97,5.37,1.25,3.22,-0.00157060,-0.0098989,-0.0010287,-0.0005235,-0.001868,buy
2010-06-13,0,3,1,2,1,2,0,1,3,3.35,2.51,6.53,4.7,3.37,3.69,1.9, 0.00058287, 0.0029436, 0.0016566, 0.0045477,-0.003626,buy
2010-06-14,1,2,1,3,0,0,1,2,0,2.1,2.89,4.66,0.41,1.98,2.97,0.12, 0.05419344, 0.0784370, 0.0663302, 0.0541934, 0.009645,buy
2010-06-15,1,4,0,4,0,0,1,3,0,5.62,2.6,2.98,3.11,3.51,4.68,2.42, 0.00395075,-0.0160985,-0.0098222, 0.0113803,-0.010008,sell
2010-06-16,0,2,3,1,1,1,1,1,0,4.31,0.64,0.29,3.88,2.81,3.13,0,-0.01941072,-0.0071203,-0.0012238,-0.0097297,-0.013755,sell
2010-06-17,0,3,0,3,1,2,0,0,0,3.54,0,2.42,5.52,2.3,2.67,2.67,-0.00813433, 0.0152813,-0.0059169,-0.0059169,-0.007889,sell
2010-06-18,1,1,0,1,0,0,1,0,1,0.24,2.49,0,2.95,0.13,0,2.72,-0.00082976,-0.0373129,-0.0336913,-0.0298995,-0.044248,sell
2010-06-19,1,0,0,2,2,0,0,1,1,2.87,0,2.77,3.44,2.89,2.95,2.92,-0.02032045,-0.0152226,-0.0143973,-0.0116964,-0.019157,sell
2010-06-20,0,1,1,1,0,0,1,1,0,0,2.65,2.42,0.38,0,0,0.68, 0.02178083, 0.0283759, 0.0120957, 0.0130805, 0.013649,buy
2010-06-21,0,2,1,2,0,1,1,1,1,2.44,1.16,2.62,2.53,2.84,2.82,1.17,-0.01940282,-0.0072641, 0.0075231,-0.0089278,-0.013003,sell
2010-06-22,0,0,3,0,0,0,3,1,1,2.51,2.97,0,2.72,2.74,2.82,4.69, 0.03031289, 0.0343769,-0.0156312, 0.0303129,-0.002072,buy
2010-06-23,0,3,0,1,0,1,3,1,2,2.82,2.77,3,2.18,4.08,2.79,2.97,-0.00905049,-0.0333375,-0.0220175,-0.0140844,-0.022702,sell
2010-06-24,0,4,0,0,0,1,2,0,2,1.08,0,2.89,2.72,4.09,1.02,4.24,-0.00501336,-0.0070079,-0.0083549,-0.0133821,-0.009057,sell
2010-06-25,0,1,2,0,2,0,2,1,5,1.16,0.23,4.24,0.21,7.2,3.74,3.14,-0.00934769, 0.0097311, 0.0109924, 0.0109924, 0.010992,buy
2010-06-26,1,1,3,0,2,0,3,1,6,5.74,2.67,2.94,4.26,5.16,5.43,2.65,-0.00598115, 0.0121454, 0.0043804, 0.0175892, 0.017645,buy
2010-06-27,0,0,2,1,1,0,2,0,2,1.82,0,2.44,2.95,1.03,3.24,2.58,-0.02107867,-0.0237970,-0.0184624,-0.0218102,-0.023797,sell
2010-06-28,0,1,3,1,1,2,1,2,0,4.47,0.3,2.84,4.04,3.27,5.42,0, 0.00722538, 0.0072254, 0.0065380, 0.0066880, 0.000114,buy
2010-06-29,0,0,4,1,2,1,3,0,0,4.98,2.62,0,2.69,3,3.84,1.23,-0.01799432,-0.0170561,-0.0191781,-0.0144130,-0.014413,sell
2010-06-30,1,0,5,1,1,1,3,0,0,4.69,2.7,3.75,5.84,2.51,1.52,2.74,-0.02303275,-0.0275263,-0.0069317,-0.0054068,-0.020636,sell
2010-07-01,1,0,4,1,0,2,0,1,0,3.15,0.38,4.21,5.1,1.5,2.6,0,-0.00558500,-0.0094714,-0.0070469,-0.0051864,-0.002159,sell
2010-07-02,0,1,3,1,0,0,0,0,0,0.26,2.58,1.44,0.83,0,0,2.58, 0.00133548,-0.0069748, 0.0005834, 0.0074195, 0.014935,buy
2010-07-03,2,0,3,1,1,1,0,0,1,2.65,0,2.72,2.72,2.62,2.89,0.91, 0.01303811, 0.0052364, 0.0107299, 0.0052364, 0.012621,buy
2010-07-04,1,0,1,0,0,0,1,0,1,0.37,0,2.58,0.98,0,0,2.49, 0.00025711,-0.0031091,-0.0029996, 0.0072660, 0.007070,buy
2010-07-05,0,1,0,1,1,2,0,1,1,0,2.65,2.62,0,2.47,0.88,3.22, 0.00421830, 0.0027164,-0.0080124, 0.0328122,-0.005492,sell
2010-07-06,0,1,1,1,1,4,0,1,0,2.95,0,1.25,2.7,2.15,2.49,0.84,-0.00855592,-0.0137077,-0.0067678,-0.0130424,-0.013708,sell
2010-07-07,0,0,2,1,1,2,2,2,1,2.84,0.76,1.68,2.51,3.57,2.62,2.31,-0.00394203,-0.0044961,-0.0039420, 0.0038958, 0.006556,buy
2010-07-08,0,2,0,3,1,2,0,4,2,2.65,2.67,8.68,2.42,6.12,3.73,5.79,-0.01234247,-0.0145466,-0.0146165,-0.0150806,-0.010255,sell
2010-07-09,0,2,0,2,1,2,1,1,0,0.3,2.87,5.24,0,5.87,3.9,2.24, 0.02510400, 0.0230447, 0.0272627, 0.0517898, 0.027571,buy
2010-07-10,0,3,0,4,2,3,0,2,3,4.7,2.49,4.14,3.74,5.76,8.26,3.6,-0.00768062,-0.0056835,-0.0042122,-0.0067971,-0.004008,buy
2010-07-11,0,3,1,3,2,2,1,0,0,3.74,0,2.88,3.55,0.9,3.53,2.93,-0.00623884, 0.0087700, 0.0050336, 0.0030243,-0.004993,buy
2010-07-12,1,4,0,5,1,3,0,1,0,5.92,2.77,3.01,5.69,3.05,3.8,3.16, 0.01523478, 0.0024237, 0.0140581, 0.0294146, 0.014425,buy
2010-07-13,1,1,3,3,0,0,1,0,0,5.53,1.7,0,6.26,2.82,3.37,0, 0.02732969, 0.0301495, 0.0273297, 0.0334818, 0.027330,buy
2010-07-14,1,2,0,3,1,1,0,0,0,4,0,2.44,5.11,2.42,2.77,2.67,-0.01507678, 0.0092409,-0.0113355,-0.0169822,-0.011742,sell
2010-07-15,1,1,0,1,0,1,0,0,0,0.61,2.87,0,0.84,0,0,0.73, 0.01722791,-0.0023175, 0.0073261,-0.0043126, 0.010232,sell
2010-07-16,1,1,1,2,2,1,2,0,1,3.18,2.89,2.47,2.73,3.52,2.95,0.46, 0.00739392, 0.0110075, 0.0141796, 0.0158502, 0.014477,buy
2010-07-17,0,0,2,0,1,1,1,1,1,0.35,2.51,2.4,0.44,2.95,1.77,2.77, 0.01099826, 0.0121100, 0.0069109, 0.0196626, 0.013528,buy
2010-07-18,0,1,3,2,0,1,2,1,0,2.79,0,2.42,2.4,4.92,5.39,2.6,-0.00399038,-0.0008941,-0.0039904,-0.0010020,-0.003990,sell
2010-07-19,0,0,5,1,0,0,3,2,1,5.63,0.62,0,5.69,3.36,3.67,2.44, 0.02111814, 0.0229141, 0.0161245, 0.0303852, 0.019999,buy
2010-07-20,0,1,5,0,0,0,2,1,2,5.28,2.6,2.65,5.6,2.57,2.34,0,-0.02677450,-0.0341139, 0.0015119, 0.0176349,-0.030275,sell
2010-07-21,0,2,2,0,0,1,0,1,2,3.66,0,0.5,3.52,2.62,2.65,2.22,-0.04210357,-0.0423987,-0.0423987,-0.0482131,-0.044438,sell
2010-07-22,0,1,1,0,0,0,0,0,1,0,2.51,0,0.21,0,0,2.62, 0.01262773, 0.0091975, 0.0083845, 0.0103964, 0.009198,buy
2010-07-23,1,1,1,0,1,0,0,1,3,2.7,0.81,2.91,2.62,2.89,2.44,0,-0.03717604,-0.0312004,-0.0256176,-0.0313110,-0.037081,sell
2010-07-24,0,1,1,0,1,0,1,0,0,0,2.49,3.42,0,0,0,2.74, 0.00574399,-0.0026816, 0.0067295, 0.0110244,-0.001308,buy
2010-07-25,0,1,1,1,1,2,0,2,0,0.66,2.89,4.16,0.66,2.6,2.4,2.1,-0.00555091,-0.0237464,-0.0043443, 0.0091974,-0.005948,sell
2010-07-26,0,1,2,1,1,2,1,2,0,2.51,0,3,2.53,1.84,1.91,2.84, 0.01358213,-0.0063179,-0.0063179,-0.0126836, 0.000611,buy
2010-07-27,1,0,1,2,1,1,3,0,0,2.42,0,1.8,2.47,4.52,4.66,3,-0.00970178,-0.0105728,-0.0097018,-0.0105728, 0.002036,sell
2010-07-28,1,1,0,3,2,3,0,1,0,3.27,2.67,3.12,3.19,5.79,5.67,0,-0.02801063,-0.0138639,-0.0358506,-0.0088640,-0.036913,sell
2010-07-29,0,1,0,2,2,1,0,0,0,1.71,0,0.12,1.76,1.41,1.15,0.45,-0.04971285,-0.0416843,-0.0521811,-0.0416843,-0.051069,sell
2010-07-30,2,1,0,3,2,2,0,0,1,3.39,0.24,2.56,3.42,3.15,2.88,2.7,-0.00196564,-0.0385406,-0.0378875,-0.0330821,-0.035005,sell
2010-07-31,2,1,0,2,1,0,1,0,1,4.17,2.65,2.53,4.22,1.41,0.94,0,-0.00379548, 0.0282564, 0.0094568,-0.0011704, 0.004121,sell
2010-08-01,0,1,1,2,0,0,1,1,0,0.52,2.44,1.76,0.51,0,0,2.47, 0.04870345, 0.0455041, 0.0021799, 0.0285315, 0.047626,buy
2010-08-02,0,2,1,3,0,2,0,1,0,2.38,2.67,3.31,2.4,2.77,2.72,1.26,-0.01014523, 0.0256551, 0.0118168, 0.0218977, 0.007006,buy
2010-08-03,0,1,3,1,1,0,2,0,0,2.97,1.76,1.16,2.95,2.84,2.5,2.77, 0.02093013, 0.0172963,-0.0040621, 0.0199808, 0.019981,buy
2010-08-04,1,2,1,2,1,0,1,2,1,2.79,0,5.62,2.86,2.92,2.85,2.77,-0.00648391,-0.0102670, 0.0391637,-0.0122144,-0.013841,sell
2010-08-05,1,1,0,2,1,0,0,1,1,1.54,2.53,2.87,1.58,0.58,0.82,0, 0.00584132, 0.0113447, 0.0116411, 0.0072504, 0.002291,buy
2010-08-06,1,1,0,1,3,0,0,0,4,0.52,0,3.91,0.33,2.23,4.87,2.51,-0.05113812,-0.0545866,-0.0433403,-0.0496311,-0.049631,sell
2010-08-07,1,0,1,1,3,0,0,1,5,3.43,2.65,3.35,3.16,4.17,4.15,0.84,-0.02066812,-0.0082352,-0.0068345,-0.0155403,-0.018706,sell
2010-08-08,1,1,1,1,2,0,1,3,1,1.12,2.98,2.53,0.98,3.53,3.73,0.47, 0.00358642, 0.0046223, 0.0017821, 0.0095847, 0.004832,buy
2010-08-09,1,2,1,2,2,1,2,2,1,5.71,3.28,0.25,4.91,5.86,5.32,2.44,-0.00676839,-0.0075358,-0.0094571,-0.0060585,-0.007536,sell
2010-08-10,1,0,3,2,3,2,2,0,1,6,1.16,2.74,5.67,4.47,5.24,2.67, 0.00215140, 0.0046118,-0.0054250,-0.0007783, 0.004697,buy
2010-08-11,2,1,0,2,3,2,0,0,1,3.42,1.7,0.19,4.18,3.35,1.95,2.42, 0.00184534,-0.0472450,-0.0206221,-0.0213038,-0.034957,sell
2010-08-12,3,0,0,1,3,0,0,0,2,0.74,2.89,2.53,0.79,0.77,2.62,0, 0.01237985, 0.0135626, 0.0118047, 0.0117160, 0.007186,buy
2010-08-13,3,0,1,0,3,1,0,0,2,3.01,0.43,2.92,2.67,3.06,1.51,2.95,-0.02527685,-0.0242542,-0.0255958,-0.0253552,-0.024472,sell
2010-08-14,0,1,0,1,0,1,0,0,0,0,2.65,2.87,0,0,1.44,0, 0.02373351, 0.0226490, 0.0063176, 0.0112408, 0.001478,buy
2010-08-15,0,1,1,2,0,2,1,1,0,2.77,2.92,0.39,2.44,2.53,2.95,2.67, 0.01609621, 0.0502418, 0.0410869, 0.0367801, 0.004545,buy
2010-08-16,0,0,3,0,0,0,3,1,1,2.92,2.77,1.57,2.79,2.65,2.42,2.97, 0.00349886,-0.0161387,-0.0013358,-0.0013358,-0.029649,sell
2010-08-17,0,2,1,0,0,1,1,2,1,2.97,0,3.5,2.95,2.77,2.47,1.31,-0.01474697,-0.0154672,-0.0089613,-0.0343213,-0.020293,sell
2010-08-18,0,0,1,0,0,0,0,1,1,0,2.77,1.9,0,0,0,2.92,-0.00477442, 0.0056109, 0.0050652, 0.0025319,-0.004774,buy
2010-08-19,1,0,1,0,0,0,0,1,3,2.49,0,5.81,2.97,2.56,2.97,0,-0.00464924, 0.0004227, 0.0015259,-0.0009731,-0.001019,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.25,0.35,4.43,0.49,0.42,0,2.7, 0.01234326, 0.0094716, 0.0057712, 0.0154786, 0.005709,buy
2010-08-21,0,1,1,0,0,1,0,1,0,0,2.67,3.6,0,0,1.16,0,-0.00571996,-0.0120641,-0.0019165,-0.0019165,-0.005720,sell
2010-08-22,0,1,2,0,0,2,0,2,0,2.53,2.44,0.87,2.42,2.62,2.82,0, 0.00319959,-0.0023300, 0.0009552, 0.0095904, 0.006737,buy
2010-08-23,0,1,1,1,0,1,3,0,0,2.53,2.65,0,2.65,2.7,2.67,3.5,-0.00847743, 0.0116091, 0.0042658, 0.0187322, 0.015283,buy
2010-08-24,1,0,1,1,0,3,0,1,0,2.65,0,2.42,2.92,2.84,2.42,4.48,-0.02173436,-0.0217344,-0.0164637,-0.0161824,-0.019880,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,0.73,0,0.52,0.77,0,3.77, 0.00943273, 0.0110500, 0.0085227, 0.0038302,-0.002668,buy
2010-08-26,2,0,0,1,1,2,0,0,0,0.14,2.92,2.97,0,0,0.79,4.41,-0.00332629,-0.0033263,-0.0256290,-0.0046215,-0.010149,sell
2010-08-27,2,0,0,0,1,2,1,0,1,2.79,0,1.29,2.51,2.92,3,0.45, 0.00108626,-0.0042881,-0.0021138,-0.0084862,-0.009486,sell
2010-08-28,0,0,0,1,1,0,1,0,0,0,2.49,2.92,0,0,0,2.89, 0.00911927, 0.0031928, 0.0055645, 0.0092171,-0.003631,buy
2010-08-29,0,1,1,1,1,2,0,1,0,2.97,2.58,2.72,2.77,2.74,2.51,0.82,-0.01630030,-0.0147063,-0.0169633,-0.0165376,-0.004636,sell
2010-08-30,0,2,2,1,0,0,2,0,0,2.89,2.53,0,1.59,1.71,2.67,0,-0.02044510,-0.0149479, 0.0088508, 0.0092578, 0.009258,buy
2010-08-31,0,1,2,1,0,0,2,2,1,1.8,0.21,2.56,2.67,2.38,2.96,2.7,-0.01472714,-0.0063625,-0.0085462, 0.0011721,-0.002695,buy
2010-09-01,0,2,1,1,0,0,1,2,2,2.79,2.58,0.6,2.49,2.87,2.06,3.01,-0.00729179,-0.0032065, 0.0215686,-0.0027346,-0.008629,sell
2010-09-02,0,3,0,0,0,0,1,0,1,0,2.06,1.67,0,0,0,3.92, 0.00418424,-0.0043471,-0.0100765,-0.0051513,-0.005323,sell
2010-09-03,0,3,1,0,1,0,1,1,3,2.84,1.03,4.41,2.67,2.4,2.53,4.63, 0.00135662,-0.0153967, 0.0075860,-0.0025324,-0.014560,sell
2010-09-04,0,1,1,1,0,0,2,1,0,0,4.02,5.35,0,0,0.43,1.42,-0.00207335,-0.0030764, 0.0010322, 0.0004946,-0.003528,buy
2010-09-05,0,3,0,4,0,1,2,1,1,2.62,4.31,4.82,2.47,2.42,3.23,2.88,-0.02739880,-0.0264997, 0.0002489,-0.0272223,-0.028972,sell
2010-09-06,0,1,3,2,1,1,1,0,0,3.14,2.79,1.27,2.32,2.56,4.6,0, 0.03724778, 0.0349387, 0.0349387, 0.0398239, 0.034417,buy
2010-09-07,1,2,0,4,1,2,0,1,0,4.26,2.62,3.33,2.56,2.81,5.36,2.58, 0.02978997, 0.0247475, 0.0007778,-0.0016432,-0.004964,buy
2010-09-08,1,1,0,2,0,1,1,1,0,2.97,0.58,0.27,0.3,0.79,2.2,2.84,-0.01988345,-0.0174515,-0.0183622,-0.0195049,-0.016995,sell
2010-09-09,1,0,1,3,2,3,0,1,1,5.41,2.51,3.09,2.94,4.15,3.46,2.87, 0.05864539, 0.0578809, 0.0631238, 0.0590912, 0.057929,buy
2010-09-10,0,1,1,2,0,1,1,1,0,1.12,2.77,2.51,1.39,2.14,0.53,0,-0.02481121,-0.0081300, 0.0186618, 0.0186618,-0.016419,buy
2010-09-11,1,2,0,4,0,3,0,4,0,3.33,2.34,2.89,5.45,5.66,2.87,3.05,-0.00526312, 0.0020963,-0.0038884, 0.0001962,-0.003888,sell
2010-09-12,0,1,2,1,0,2,2,2,0,3.11,0,0,5.69,6.13,2.79,0.41,-0.00163634,-0.0071886,-0.0071368, 0.0009764,-0.013189,sell
2010-09-13,0,3,0,0,0,4,1,3,2,2.82,2.51,2.92,5.21,6.58,2.95,3.16,-0.00186383, 0.0031101, 0.0208994, 0.0022267, 0.002234,buy
2010-09-14,0,1,0,0,0,3,1,3,1,0,1.55,0,1.43,5.59,0,2.87,-0.04737968,-0.0292495,-0.0319409,-0.0326614,-0.011190,sell
2010-09-15,1,1,0,0,0,2,1,3,2,2.82,0,3,1.65,4.58,2.62,3.96,-0.00135527, 0.0044760, 0.0021604, 0.0044760, 0.011274,buy
2010-09-16,1,1,0,0,0,2,1,3,3,0.27,2.49,3,3.17,7.98,0.21,4.32, 0.01530251, 0.0172718, 0.0153025, 0.0121945, 0.020497,buy
2010-09-17,0,0,1,0,0,3,1,1,0,0,2.62,1.73,0,4.73,0,1.48,-0.03212201,-0.0210329,-0.0341894,-0.0154842,-0.020918,sell
2010-09-18,0,1,0,1,0,4,0,3,1,2.72,2.03,2.6,2.77,6.18,2.92,3.94, 0.00947778, 0.0052680, 0.0157496, 0.0154863,-0.005455,buy
2010-09-19,0,1,1,1,0,2,3,1,1,2.84,2.92,0,2.42,3.19,2.74,2.25, 0.00436463,-0.0022000,-0.0035343, 0.0007405, 0.001752,buy
2010-09-20,1,0,1,0,0,4,1,2,0,2.77,0,2.82,1.24,4.05,2.42,0.8, 0.01228837, 0.0156521,-0.0015174, 0.0126756, 0.010471,buy
2010-09-21,0,1,0,1,1,1,0,2,0,0,2.67,0,2.89,3.13,0,3.06, 0.00646612, 0.0071390, 0.0064661,-0.0014285, 0.002686,sell
2010-09-22,2,0,1,0,1,2,0,1,0,0.19,0.37,0.92,0,0.48,0.14,3.28, 0.01064840, 0.0125437, 0.0104227, 0.0141426,-0.006653,buy
2010-09-23,2,0,1,1,1,2,0,0,1,2.87,0,2.56,2.49,2.76,2.84,1.15,-0.01926699,-0.0155139,-0.0093971,-0.0141368,-0.031719,sell
2010-09-24,0,0,1,2,1,1,1,0,0,0.24,2.47,2.49,0,1.81,0,2.67, 0.00604436, 0.0058192,-0.0037739, 0.0453676, 0.003464,buy
2010-09-25,0,1,3,0,0,2,0,1,0,3.37,1.82,2.74,0.83,0,2.92,0, 0.00174089, 0.0029088, 0.0004819, 0.0029088, 0.000462,buy
2010-09-26,0,1,3,1,1,0,2,0,0,3.59,2.72,0,2.77,2.62,2.86,2.49, 0.02375025, 0.0236609, 0.0138390, 0.0236609, 0.023750,buy
2010-09-27,0,1,4,0,1,0,2,2,1,2.67,2.62,2.72,2.89,2.44,2.35,0.16,-0.00989865,-0.0102261,-0.0111953,-0.0104603,-0.011195,sell
2010-09-28,0,1,2,2,0,0,0,2,1,3.96,0,2.08,2.42,2.65,3.63,0.27,-0.02547271,-0.0219521,-0.0142751,-0.0207353,-0.030430,sell
2010-09-29,0,1,2,2,1,0,0,0,1,2.39,0.68,0.26,0,0.52,0.92,2.74,-0.01413850,-0.0149106,-0.0141385,-0.0100186,-0.014895,sell
2010-09-30,0,1,3,1,3,0,1,0,4,6.18,2.44,4.16,2.87,0.3,3.94,2.93,-0.01206712,-0.0132822,-0.0101394,-0.0167313,-0.015406,sell
2010-10-01,0,1,3,1,3,0,1,0,1,5.62,0,5.76,0.24,2.53,2.65,4.8, 0.01287545,-0.0134561,-0.0216209,-0.0221015,-0.012913,sell
2010-10-02,0,2,2,3,2,0,1,1,0,7.5,2.56,4.36,2.65,0,7.61,2.97,-0.01701823,-0.0192564,-0.0192564,-0.0192564,-0.016533,sell
2010-10-03,0,0,5,2,2,0,2,1,2,4.65,2.84,0.29,3.92,2.84,6.42,3.9, 0.01255400, 0.0217725,-0.0018638, 0.0207597, 0.017269,buy
2010-10-04,0,1,3,2,3,1,3,0,1,3.61,2.37,2.79,5.66,2.82,5.99,0.25, 0.00816380, 0.0081638, 0.0074005, 0.0069084, 0.008164,buy
2010-10-05,0,1,2,0,0,2,0,1,1,0.85,2.92,0,5.48,2.51,3,2.97,-0.00384695,-0.0408847,-0.0107286,-0.0047904,-0.002363,sell
2010-10-06,2,0,2,1,2,0,1,0,2,3.4,0.09,2.7,2.22,0.31,5.3,2.95,-0.02937116,-0.0354061,-0.0275821,-0.0333956,-0.028256,sell
2010-10-07,3,0,3,0,0,1,0,0,1,0.59,2.79,2.4,2.28,3.78,2.51,2.82,-0.00081200,-0.0154303,-0.0167688,-0.0152445,-0.015430,sell
2010-10-08,1,1,3,2,0,0,0,1,0,3.03,0,3.12,1.2,2.92,4.68,0,-0.02268952,-0.0226895,-0.0230937,-0.0237526,-0.024780,sell
2010-10-09,2,0,5,0,0,3,1,1,0,3.39,2.74,3,3.28,4.03,5.21,2.93,-0.00703005,-0.0218331,-0.0193560,-0.0105670,-0.021745,sell
2010-10-10,2,2,3,0,0,2,3,0,1,3.21,2.79,4.85,2.71,2.83,4.8,2.97, 0.00188355, 0.0081989, 0.0017602,-0.0012574, 0.001884,sell
2010-10-11,0,0,3,0,0,3,1,2,0,0.43,1.78,0.5,2.53,2.97,2.62,5.84, 0.00215376, 0.0087689,-0.0024624,-0.0007467,-0.000476,sell
2010-10-12,0,0,2,0,0,2,1,2,2,3.11,2.42,2.97,0,0,4.69,2.94, 0.00766956, 0.0085400, 0.0093612, 0.0082856, 0.007114,buy
2010-10-13,1,0,2,0,0,0,2,2,3,0.99,0,1.73,2.92,2.97,5.82,3.05,-0.02776481,-0.0242316,-0.0169476,-0.0229133,-0.017107,sell
2010-10-14,0,0,2,0,0,1,1,1,2,0.56,2.92,2.58,0,1.41,2.62,2.77, 0.01744850, 0.0191405, 0.0137300, 0.0179513, 0.017448,buy
2010-10-15,0,0,2,0,0,3,0,2,1,3.22,0.28,2.49,2.42,0.33,4.9,0, 0.02691721, 0.0112045, 0.0163174, 0.0038850, 0.011916,buy
2010-10-16,0,2,2,1,0,2,3,0,1,4.35,0,0.29,1.21,3.07,4.4,2.82,-0.00948373,-0.0243393,-0.0097723,-0.0073675,-0.009484,sell
2010-10-17,1,2,3,2,0,3,1,0,0,6.77,2.95,4.09,2.6,3.4,4.62,0,-0.01663397,-0.0209441,-0.0103064,-0.0163117,-0.016634,sell
2010-10-18,1,2,3,3,0,2,0,1,0,4.27,0.58,3.31,2.84,4.19,3.73,1.19, 0.02660998, 0.0264495, 0.0264495, 0.0169761, 0.017812,buy
2010-10-19,1,2,3,3,0,1,0,0,0,2.57,2.6,1.42,0,3.88,3.71,2.97, 0.00765646, 0.0368592, 0.0274660, 0.0236112, 0.027391,buy
2010-10-20,2,1,3,2,0,2,0,0,1,5.19,2.53,2.85,2.56,3,4.23,2.74,-0.00074268,-0.0051162,-0.0039415,-0.0039415,-0.000743,buy
2010-10-21,0,0,2,2,1,1,1,1,1,3,0,2.7,1.91,5.4,0.61,2.95, 0.06473167, 0.0485069, 0.0485069, 0.0478491, 0.061085,buy
2010-10-22,0,0,2,0,0,3,0,2,0,5.21,0,2.58,2.92,1.56,2.63,0, 0.02239403, 0.0176551, 0.0215414, 0.0170496, 0.018830,buy
2010-10-23,1,1,1,1,2,2,2,2,0,4.6,2.58,0.26,4.9,3.65,1.57,2.97,-0.00296080, 0.0125213, 0.0125213, 0.0022771, 0.006606,buy
2010-10-24,1,0,4,1,1,1,2,2,1,3.04,0,0.26,2.93,2.57,2.49,1.21, 0.01188045, 0.0063159, 0.0034065, 0.0102554, 0.006316,buy
2010-10-25,1,0,3,3,0,2,0,2,1,4.19,0.39,2.74,2.79,3.14,2.77,3.79, 0.00921399,-0.0048737,-0.0023002,-0.0048737,-0.005717,sell
2010-10-26,1,1,4,2,0,1,0,0,0,3.47,2.82,0,0,4.2,0.34,3.87,-0.03486915, 0.0125926,-0.0372086,-0.0372086,-0.005379,sell
2010-10-27,1,1,5,0,1,1,0,1,2,5,2.56,2.82,1.25,2.95,3.99,3.18,-0.02219858,-0.0227160,-0.0228598,-0.0074505,-0.007451,sell
2010-10-28,0,2,3,0,1,1,0,1,1,0.41,2.82,2.95,3.14,4.57,2.92,2.89,-0.01579848, 0.0145459,-0.0139379,-0.0139379,-0.007458,sell
2010-10-29,0,3,1,1,0,1,0,1,0,2.38,0.23,2.36,0.71,0.52,4.13,0,-0.01659256,-0.0085183,-0.0117023,-0.0121775,-0.003668,sell
2010-10-30,0,1,3,1,0,0,1,2,1,2.42,0,0,4.07,2.62,3.29,2.72,-0.02380686,-0.0204166,-0.0140643,-0.0288880,-0.023701,sell
2010-10-31,0,0,2,2,1,0,2,2,1,2.79,2.72,2.95,6.5,3.32,3.74,0, 0.01825903, 0.0187963, 0.0228191, 0.0161362, 0.018796,buy
2010-11-01,0,1,0,1,1,1,2,2,0,0,0,0.62,8.27,3.83,1.87,2.49,-0.01499581,-0.0115217,-0.0074467,-0.0126678,-0.013415,sell
2010-11-02,0,0,0,1,2,1,2,2,0,2.42,2.6,2.49,3.65,1.87,1.24,2.28,-0.01174410, 0.0001388, 0.0195861,-0.0144635,-0.015470,sell
2010-11-03,1,1,1,1,2,1,2,1,1,1.03,2.56,4.27,4.56,1.29,2.42,2.77,-0.02416313,-0.0286942, 0.0001487,-0.0175092,-0.024632,sell
2010-11-04,1,2,1,2,0,1,0,1,1,5.72,2.92,4.54,0.84,2.36,0.79,0, 0.02397297, 0.0279561, 0.0268206, 0.0279561, 0.025104,buy
2010-11-05,1,3,2,2,0,2,1,2,1,5.62,0.41,4.32,3.48,1.26,3.6,2.4, 0.00480816,-0.0006989, 0.0000379, 0.0014488,-0.002523,buy
2010-11-06,1,4,2,0,0,1,3,1,2,3.83,0.33,3.77,3.27,5.5,5.86,0, 0.00223730, 0.0031708,-0.0016969, 0.0005626, 0.003591,sell
2010-11-07,1,3,0,0,0,3,2,0,2,0.93,2.67,3.48,2.38,5.42,5.44,3.68,-0.00023806, 0.0024768,-0.0021882,-0.0133785,-0.009482,sell
2010-11-08,0,1,0,1,0,1,2,1,2,0.66,0,0.3,0,3.7,1.06,5.41, 0.01298398, 0.0143235, 0.0078226, 0.0111603, 0.010090,buy
2010-11-09,1,0,0,1,0,3,1,2,2,2.92,2.53,2.77,3.11,0.28,3.27,4.58,-0.02531645,-0.0025249,-0.0171082, 0.0209873,-0.020544,sell
2010-11-10,1,0,0,1,0,2,2,0,1,0,2.72,2.84,2.11,2.92,0.5,0.41, 0.00211858, 0.0012100, 0.0054200, 0.0183072, 0.035496,buy
