Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,a45,none,a60,a0,a150,none,none,none,a60,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0110192,-0.009330, 0.0097859,-0.016821,-0.004796,sell
2010-05-08,none,none,none,none,a45,a150,none,none,none,a60,none,a90,a60,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,-0.0148066,-0.008378, 0.0040100,-0.010898,-0.006539,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,a90,a60,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0219410,-0.035660,-0.0035485,-0.024516,-0.022641,sell
2010-05-10,none,none,none,none,a45,none,none,none,a180,none,a0,none,a60,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0119055, 0.005282, 0.0005483, 0.001215,-0.006276,buy
2010-05-11,none,none,none,none,a45,a120,none,a60,a150,none,none,a60,a60,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0190351,-0.009660,-0.0093736,-0.011822,-0.017889,sell
2010-05-12,none,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0401510,-0.027899,-0.0432855,-0.038314,-0.027346,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.0026908, 0.008538, 0.0095768, 0.003942, 0.009577,buy
2010-05-14,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0257481, 0.009197,-0.0270660, 0.005131,-0.023638,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0448258,-0.031585,-0.0308264,-0.044608,-0.043688,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,a90,none,a90,a0,none,a120,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.0872205,-0.062715,-0.0736204,-0.076262,-0.062830,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.0308841, 0.020602,-0.0105145, 0.005358, 0.002654,buy
2010-05-18,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a120,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0053984,-0.007925, 0.0073862,-0.004648, 0.009948,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,a90,a30,a90,128.475833333333,34.81,89.325,58.39, 0.0109242,-0.010931, 0.0124041,-0.004037, 0.019845,buy
2010-05-20,none,none,none,none,none,a0,none,a180,none,a90,a150,a60,none,a120,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0069221, 0.005174, 0.0115469, 0.001963,-0.000075,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,a120,none,a30,a90,156.81,36.0529166666667,91.715,60.32,-0.0061163,-0.018161,-0.0040039,-0.010701,-0.010456,sell
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28, 0.0086896, 0.030096, 0.0071760, 0.020157, 0.018138,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a0,a120,a180,a90,none,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0524565,-0.008603,-0.0523015,-0.013472,-0.010519,sell
2010-05-24,none,none,none,none,a60,a60,none,a120,none,none,none,none,a45,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0386240, 0.039758, 0.0515511, 0.007928, 0.025923,buy
2010-05-25,none,none,none,none,a60,none,a180,a120,none,a150,a150,a120,a45,none,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0987497,-0.089487,-0.0928220,-0.104115,-0.046498,sell
2010-05-26,none,a135,none,none,a60,a90,a180,none,none,none,none,none,a45,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0992462,-0.086347,-0.0911751,-0.082771,-0.043056,sell
2010-05-27,none,a135,none,none,a60,a90,none,a90,a60,a180,a120,a150,a45,none,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0327011, 0.034337,-0.0047181, 0.033085, 0.007977,sell
2010-05-28,none,a135,none,a45,a60,none,a150,none,none,a180,none,a150,a45,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0143601,-0.020421, 0.0093668, 0.013793, 0.022003,buy
2010-05-29,none,a135,none,a45,a60,a120,none,a60,a90,none,a90,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0691350,-0.027746,-0.0310727,-0.028609, 0.006410,sell
2010-05-30,none,a135,none,a45,a60,none,a120,none,none,a150,a90,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0578398,-0.092468,-0.0965590,-0.074214,-0.055231,sell
2010-05-31,none,a135,none,a45,a60,a150,a120,none,a120,none,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0622407,-0.041726,-0.0508712,-0.059990,-0.027648,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a120,a60,none,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0244439,-0.055515,-0.0499244,-0.035990,-0.039456,sell
2010-06-02,none,none,none,a45,a60,none,a90,none,none,a120,none,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0726396,-0.097248,-0.0122162,-0.066971,-0.021355,sell
2010-06-03,none,none,none,none,a60,a180,a90,a0,a150,none,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0430673, 0.007252, 0.0635813, 0.048071, 0.027300,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0008705,-0.002856, 0.0727353, 0.007285,-0.012270,sell
2010-06-05,none,none,none,none,a60,a150,a60,none,a180,a90,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0088077, 0.002219, 0.0071228, 0.004251, 0.005178,sell
2010-06-06,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0233137, 0.004513,-0.0151276,-0.003896,-0.008210,sell
2010-06-07,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0433386, 0.018183, 0.0494632, 0.021536, 0.021234,buy
2010-06-08,a90,a120,none,a60,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0840565, 0.080393, 0.0783174, 0.044065, 0.081478,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0233984,-0.012550,-0.0056583,-0.017469,-0.021203,sell
2010-06-10,a90,a120,none,a60,none,a90,a0,a90,a120,none,a60,a60,none,a150,a60,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0507573, 0.016836, 0.0289515, 0.009457, 0.067284,buy
2010-06-11,a90,none,none,a60,none,a90,a0,a90,none,none,a60,none,none,a150,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0013125, 0.021439, 0.0260244, 0.006039, 0.021104,buy
2010-06-12,none,none,none,a60,none,none,none,a120,a90,a0,a90,none,none,a150,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0112798,-0.007769,-0.0140345,-0.017385,-0.028553,sell
2010-06-13,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a150,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0452058,-0.015974,-0.0514238,-0.034461,-0.050233,sell
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a150,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.1119454,-0.054027,-0.1260051,-0.078656,-0.121294,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,a30,a150,a60,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0307717, 0.011636,-0.0934391,-0.015976, 0.006739,sell
2010-06-16,none,none,none,none,none,none,a60,a180,none,a60,none,none,a30,none,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0762488,-0.075633,-0.1038645,-0.056848,-0.075659,sell
2010-06-17,none,none,none,none,none,a0,none,a180,none,a60,a150,none,a30,none,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.1282575,-0.140408,-0.1931778,-0.175429,-0.156664,sell
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0370383,-0.044360,-0.0234821,-0.040005,-0.034728,sell
2010-06-19,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0021127, 0.017764,-0.0469388, 0.014556, 0.021045,buy
2010-06-20,none,none,none,none,a45,none,a120,none,none,none,none,a60,a30,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0023964,-0.010357,-0.0362722, 0.006283, 0.003273,sell
2010-06-21,none,none,none,none,a45,a60,a120,a120,none,a120,a150,a90,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0101491, 0.020428, 0.0140254,-0.009557, 0.011291,buy
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0263542,-0.026552,-0.0176679,-0.027500,-0.031449,sell
2010-06-23,a120,a90,none,none,a45,none,a150,a90,a60,a150,a120,none,a30,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.1105291,-0.063889,-0.0575425,-0.069826,-0.063126,sell
2010-06-24,a120,a90,none,a90,a45,a90,none,none,none,a150,a120,a120,a30,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,-0.1288335,-0.040091,-0.0530255,-0.054725,-0.079049,sell
2010-06-25,a120,a90,a0,a90,a45,none,a180,a60,a90,none,a90,none,a30,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0628088,-0.021523,-0.0366723,-0.014398,-0.019331,sell
2010-06-26,a120,a90,a0,a90,a45,a120,a180,a60,a90,a180,a90,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0813138, 0.122575, 0.0770099, 0.117193, 0.129439,buy
2010-06-27,none,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0257766, 0.012588, 0.0227277,-0.011897, 0.000341,sell
2010-06-28,none,none,a0,none,none,none,a150,none,a120,a150,a60,none,none,none,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0199799,-0.032944,-0.0276270,-0.027733,-0.004512,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0274586,-0.028460,-0.0269841,-0.027066,-0.024940,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.0547470,-0.028332,-0.0442161,-0.054704,-0.050518,sell
2010-07-01,a135,none,a0,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0341490,-0.033420,-0.0257972,-0.029444,-0.028777,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0082693,-0.010604,-0.0006033,-0.001606,-0.004786,sell
2010-07-03,a135,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0403086,-0.033625,-0.0166794,-0.034700,-0.026831,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0355373, 0.016084,-0.0295830, 0.013260, 0.012703,buy
2010-07-05,none,none,none,none,a30,a150,a90,a60,a150,none,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0203384,-0.012931,-0.0243886,-0.000111,-0.007285,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a180,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0218610, 0.038299, 0.0215387, 0.033397, 0.042004,buy
2010-07-07,a150,a60,none,none,a30,a120,a60,none,none,a60,none,a90,none,a180,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0110001,-0.063316,-0.0337521, 0.003633,-0.006896,sell
2010-07-08,a150,a60,none,a120,a30,none,a60,a90,a120,none,a60,a90,none,a180,a30,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.0356858,-0.006941, 0.0125412, 0.013868, 0.022824,buy
2010-07-09,a150,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.0745628, 0.054988, 0.0730447, 0.083668, 0.070917,buy
2010-07-10,a150,a60,none,a120,a30,none,none,a120,a90,none,a90,a60,none,a180,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0585791, 0.055918, 0.0461787, 0.072197, 0.063791,buy
2010-07-11,none,none,none,a120,a30,a60,none,none,none,a0,none,none,none,a180,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0770996, 0.091543, 0.0917272, 0.082006, 0.105143,buy
2010-07-12,none,none,none,none,a30,a60,a0,a150,a60,a0,a120,none,none,a180,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0766203, 0.071965, 0.0777587, 0.080841, 0.109678,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0382179, 0.069925, 0.0330640, 0.033469, 0.054310,buy
2010-07-14,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0364843, 0.021937,-0.0232500,-0.094771, 0.056191,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0024892, 0.014186,-0.0020141, 0.002280,-0.000852,buy
2010-07-16,none,a45,none,a135,none,a0,none,a150,a0,a60,a180,none,none,none,none,a45,none,178.24625,132.4225,156.70125,113.840833333333, 0.0137690, 0.039003, 0.0179549, 0.031858, 0.027751,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,-0.0007282, 0.026204,-0.0000326,-0.000036,-0.013541,buy
2010-07-18,none,a45,none,a135,none,none,none,a120,none,a90,a150,none,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.0066396,-0.007986, 0.0357171,-0.032415,-0.007814,sell
2010-07-19,none,a45,none,a135,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0159219,-0.047677,-0.0396824,-0.031521,-0.044698,sell
2010-07-20,none,none,none,a135,none,a60,a90,a90,a60,a120,a120,none,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0331563,-0.040671,-0.0225065,-0.001135,-0.019259,sell
2010-07-21,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,-0.0074425,-0.032266, 0.0072697,-0.000967, 0.014648,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0309686, 0.007523, 0.0380573, 0.017409, 0.026798,buy
2010-07-23,a180,none,none,none,none,a90,a120,a60,a90,a150,a90,none,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.1797521, 0.053604, 0.1803494, 0.184773, 0.182343,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.1645705, 0.045957, 0.1623304, 0.161684, 0.165127,buy
2010-07-25,a180,none,none,none,none,a120,a150,none,a120,a180,a60,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.1379745, 0.044087, 0.2489918, 0.286418, 0.249843,buy
2010-07-26,a180,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.1815196, 0.069309, 0.1668730, 0.204222, 0.215304,buy
2010-07-27,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.1403186, 0.045016, 0.1409252, 0.171099, 0.172539,buy
2010-07-28,a180,a30,none,a150,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3, 0.1828032, 0.018547, 0.1875573, 0.182990, 0.208889,buy
2010-07-29,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.1744416, 0.082196, 0.1348492, 0.137021, 0.149227,buy
2010-07-30,none,a30,none,a150,none,a180,a150,none,a180,none,a0,a180,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0239360, 0.079562, 0.0359079, 0.052504,-0.012808,sell
2010-07-31,none,none,none,none,none,a180,a150,none,a180,a120,a0,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.0267611, 0.030735, 0.0204769,-0.001669, 0.009464,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0035536, 0.004875, 0.0054879,-0.025646, 0.006978,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,a90,none,a150,none,a150,none,a45,none,31.70125,156.975833333333,175.1175,130.08,-0.0547199,-0.026909,-0.0728531,-0.034851,-0.046701,sell
2010-08-03,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0560657,-0.006139,-0.0216867,-0.030987,-0.047040,sell
2010-08-04,none,none,a30,none,none,a120,none,a90,a120,none,a60,a120,none,a150,a0,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.0621197,-0.017054,-0.0483041,-0.045160,-0.043750,sell
2010-08-05,none,none,a30,none,none,a120,a90,none,a120,a60,none,none,none,a150,a0,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0673996,-0.004267,-0.0375816,-0.037116,-0.048804,sell
2010-08-06,none,none,a30,none,none,none,none,a120,a90,none,a90,a90,none,a150,a0,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0114330,-0.008728, 0.0004241,-0.003595,-0.069091,buy
2010-08-07,none,none,a30,none,none,a90,a60,none,a90,none,a90,a90,none,a150,a0,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0028747, 0.016779, 0.0088176, 0.019872, 0.018457,buy
2010-08-08,none,none,a30,none,none,none,a60,a150,a60,none,a120,a60,none,none,a0,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0259706,-0.024085,-0.0234207,-0.032672, 0.010864,sell
2010-08-09,none,none,a30,none,none,a60,none,a150,a60,a0,a120,a60,a0,none,a0,a45,a180,127.574583333333,163.93625,182.38625,136.79, 0.0246251, 0.012040, 0.0379578, 0.039827, 0.042855,buy
2010-08-10,none,none,a30,none,none,none,none,a180,none,a0,a150,none,a0,none,a0,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0912691,-0.104900,-0.0897550,-0.081025,-0.118790,sell
2010-08-11,none,none,none,none,none,none,a0,a180,none,none,a150,none,a0,none,a0,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.1197657,-0.146738,-0.1140880,-0.104103,-0.112423,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a180,none,a0,none,a0,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0699750,-0.017585,-0.0725088,-0.046181,-0.025881,sell
