Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0.17,1.91,4.44,2.04,2.59,1.3,0.47,0.46,0,1.23,4.1,1.63,2.59,4.29,0.34,-0.036391,-0.066668,-0.069671,-0.0695130,-0.069513,sell
2010-05-27,0.45,1.3,4.04,1.83,3.03,2.44,0.54,0.55,0.03,2.28,4.54,0.59,3.06,4.18,0.39, 0.004481,-0.010864,-0.059402,-0.0321099,-0.032110,sell
2010-05-28,1.24,3.33,3.49,1.78,3.3,3.41,0.6,0.65,0.08,3,4.9,1.55,4.76,4.07,0.43,-0.035358,-0.024762,-0.061769,-0.0521534,-0.052010,sell
2010-05-29,2.97,3.98,3.09,2.03,3.21,3.19,0.66,0.78,0.25,2.08,5.12,3.75,4.78,4.59,0.46, 0.003675, 0.006368,-0.000053, 0.0097011, 0.007593,buy
2010-05-30,2.45,2.82,2.8,1.98,3.14,3,0.7,0.93,0.89,0,5.98,4.47,0.85,6.42,0.46, 0.015294, 0.103676, 0.016129, 0.0382111, 0.082006,buy
2010-05-31,0.05,6.5,1.69,3.5,3.26,2.74,0.28,1.12,3.02,0,7.26,3.69,1.29,5.27,0, 0.042496, 0.042496, 0.050451, 0.0424957, 0.042496,buy
2010-06-01,0.09,5.58,2.02,2.58,3.64,0,0.33,1.37,2.91,0,6.24,3.06,1.96,2.98,0, 0.074478, 0.073800, 0.073284, 0.0744779, 0.074478,buy
2010-06-02,0.17,1.52,2.73,1.32,4.45,0,0.4,1.64,0.17,0,4.72,2.5,3.02,3.55,0, 0.033878, 0.015221, 0.005168, 0.0174970, 0.003447,buy
2010-06-03,0.33,2.53,4.4,2.08,4.39,0,0.47,2.01,0.33,0,5.38,4.97,3.19,4.24,0, 0.047224, 0.040149, 0.034427, 0.0355900, 0.012772,buy
2010-06-04,0.62,2.97,5.23,3,3.21,0,0.56,2.43,0.62,0,6.22,5.92,2.24,5.14,0, 0.034226, 0.031267, 0.035106, 0.0372643, 0.023067,buy
2010-06-05,1.19,2.13,4.2,2.67,1.26,0,0.68,3.01,1.19,0,4.8,3.57,1.58,6.34,0, 0.058616, 0.061519, 0.053419, 0.0572863, 0.057286,buy
2010-06-06,2.42,1.37,3.54,1.67,0,0,0.8,3.51,2.26,0.03,4.02,1.37,0.57,7.64,0,-0.006415,-0.025363,-0.006218,-0.0132799,-0.026175,sell
2010-06-07,3.69,0.51,4.58,0,0,0,1.08,3.64,3.08,0.08,2.79,0.51,1.21,8.7,0, 0.031126, 0.002922, 0.013043, 0.0147571, 0.017348,buy
2010-06-08,5,2.24,4.82,0,0,0,1.58,4.51,2.6,0.21,4.17,2.24,3.62,8.31,0, 0.001290,-0.020274,-0.012824,-0.0128235,-0.011862,sell
2010-06-09,2.86,2.95,6.4,0,0,0,3.05,5.99,3.02,0.56,5.93,2.95,3.74,7.92,0,-0.047015,-0.025691,-0.012449, 0.0171160,-0.023219,sell
2010-06-10,0.06,0,4.82,0.35,0.02,0,5.13,5.25,2.98,1.6,4.84,0,1.41,7.4,0,-0.027440,-0.032380,-0.013413,-0.0204221,-0.020212,sell
2010-06-11,0.17,0,2.92,0.35,0.03,0,4.83,4.03,0.54,2.98,4.41,0,2.58,4.18,0,-0.030521,-0.032271,-0.034287,-0.0486431,-0.065762,sell
2010-06-12,0.49,0,5.77,0.35,0.05,0,5.41,3.2,1.85,1.92,6.36,0,4.3,3,0, 0.094919, 0.091373, 0.097406, 0.0621499, 0.072618,buy
2010-06-13,1.39,0,7.57,0.37,0.08,0,5.03,1.68,2.97,0.08,7.61,0,3.74,3.68,0, 0.042616, 0.022314, 0.009350, 0.0278120, 0.013494,buy
2010-06-14,3.01,0,4.44,0.41,0.15,0,3,2.13,1.38,0.15,6.1,0.05,2.13,5.12,0,-0.113657,-0.115066,-0.043119,-0.0314918,-0.017682,sell
2010-06-15,2.35,0,2.08,0.49,0.26,0,2.49,2.74,0.13,0.26,4.35,0.31,2.72,4.28,0,-0.055642,-0.055239,-0.063347,-0.0612189,-0.036775,sell
2010-06-16,0.24,0,3.71,0.74,0.45,0.02,2.06,3.4,0.38,0.45,4.12,1.89,3.36,1.91,0.02, 0.003096, 0.018255,-0.000562,-0.0005621, 0.002454,buy
2010-06-17,0.54,0,4.82,1.45,0.78,0.04,1.71,3.7,1.08,0.78,4.12,2.95,3.6,1.85,0.04, 0.015729, 0.042597, 0.042597, 0.0425971, 0.030695,buy
2010-06-18,1.26,0,1.97,3.35,1.37,0.08,1.42,4.32,2.97,1.37,4.61,0.04,4.09,1.88,0.08, 0.043466, 0.043128,-0.004271, 0.0384724, 0.036542,buy
2010-06-19,2.95,0,2.06,3.17,2.36,0.17,0,5.27,2.79,2.36,4.93,0.08,4.74,0.91,0.17,-0.023084,-0.024444,-0.056140,-0.0411138,-0.024130,sell
2010-06-20,3.09,0.06,2.18,0.39,2.97,0.41,0,4.72,0.06,2.97,5.11,0.16,3.51,1.62,0.39,-0.003718,-0.022824,-0.021231,-0.0161349,-0.013194,sell
2010-06-21,1.48,0.2,2.35,0.46,2.16,0.97,0,2.86,0.26,2.16,3.53,0.3,0.08,3.24,0.91,-0.065078,-0.082095,-0.064038,-0.0675609,-0.064038,sell
2010-06-22,0.37,0.69,2.67,0.89,1.25,2.32,0,3.08,1.15,1.25,2.43,0.61,0.27,3.4,2.16,-0.018178,-0.023754,-0.063429,-0.0509761,-0.041351,sell
2010-06-23,1.07,2.36,3.42,3.37,0,3.4,0,2.19,5.25,0,3.06,1.43,1.19,1.91,2.97,-0.043374,-0.055067,-0.014079,-0.0608166, 0.001098,sell
2010-06-24,3.58,3.12,5.4,2.49,0,2.81,0,3.65,5.01,0,5.45,3.53,4.09,1.33,1.64, 0.063597, 0.067034, 0.047132, 0.0542530, 0.064797,buy
2010-06-25,3.02,0.47,5.64,0.45,0,2.97,0.02,4.54,0,0.02,4.61,4.05,4.62,3.81,0,-0.038054,-0.037514,-0.037514,-0.0569518, 0.044497,sell
2010-06-26,1.71,1.29,2.82,0.46,0,2.74,0.02,1.65,0,0.02,2.82,1.71,2.74,3.4,0,-0.019893,-0.007053,-0.006832,-0.0588025,-0.012049,sell
2010-06-27,2.74,3,2.97,0.47,0,0,0.05,0,0,0.05,2.97,2.74,0,3.47,0,-0.107716,-0.106501,-0.017681, 0.0011427,-0.016918,buy
2010-06-28,4.38,2.44,3,0.59,0,0,0.13,0,0,0.13,3.02,4.47,0,2.92,0,-0.045114,-0.038604,-0.036270,-0.0191727,-0.030894,sell
2010-06-29,5.97,0.14,2.84,1,0,0,0.4,0,0,0.4,2.98,6.46,0,0.51,0, 0.030020, 0.018573, 0.012060, 0.0261333, 0.003909,buy
2010-06-30,4.98,0.89,2.7,3.69,0,0,1.47,0,0,1.47,3.59,8.13,0,0.54,0,-0.006544,-0.012364,-0.021195,-0.0066674,-0.030249,sell
2010-07-01,3.16,3.09,2.53,3.88,0,0,3.08,0,0.06,3.08,5.62,6.42,0,0.56,0, 0.011980,-0.006696,-0.043076,-0.0014652,-0.023403,buy
2010-07-02,0.19,1.79,2.4,1.81,0.03,0,1.7,0,0.19,1.7,4.17,1.25,0,0.58,0.03,-0.001143, 0.003880, 0.002313, 0.0126273, 0.003880,buy
2010-07-03,0.62,0.84,2.26,3.6,0.07,0,0.27,0,0.62,0.27,3.05,3.04,0,0.61,0.07,-0.038794,-0.024917,-0.019886,-0.0198864,-0.008513,sell
2010-07-04,2.03,2.03,2.23,3.56,0.2,0,0.37,0,2.14,0.37,4.01,3.06,0.03,0.64,0.17,-0.011707,-0.003887,-0.002530,-0.0025297, 0.020044,buy
2010-07-05,3,3.5,2.86,0.9,0.46,0,0.53,0,3.83,0.53,5.09,0.55,0.17,0.7,0.38,-0.041459,-0.098606,-0.095776,-0.0377637,-0.033927,sell
2010-07-06,1.32,3.56,4.89,1.17,1.06,0,0.79,0,4.2,0.73,4.29,1.59,0.37,0.77,0.84, 0.034049, 0.016645,-0.028107, 0.0029191, 0.040023,buy
2010-07-07,0.09,2.97,3.9,1.88,2.4,0.03,1.36,0,1.38,1.05,3.42,2.97,0.99,0.98,1.84, 0.044850, 0.021838,-0.005090,-0.0073998, 0.030982,buy
2010-07-08,0.5,1.87,4.98,3.77,4.41,0.09,3.33,0.01,0.01,1.53,7.48,1.87,3.44,1.68,2.95, 0.008742,-0.040612,-0.018691,-0.0463111,-0.043822,sell
2010-07-09,2.84,0,4.81,3.94,5.19,0.31,4.93,0.03,0.03,2.32,6.75,0,5.96,4.75,2.24, 0.030905, 0.005220,-0.006202, 0.0053672,-0.010551,buy
2010-07-10,2.95,0,4.33,0.99,2.32,1.01,2.79,0.06,0.11,3.8,1.39,0,2.41,6.74,0, 0.056959, 0.050747, 0.041357, 0.0613297, 0.048235,buy
2010-07-11,0,0.12,4.44,1.04,0,2.92,2.97,0.11,0.37,5.89,1.3,0,0.09,3.95,0, 0.126626, 0.037917, 0.080603, 0.1239383, 0.123859,buy
2010-07-12,0,0.69,0.4,1.12,0,2.65,2.28,0.21,1.27,4.93,0,0.03,0.1,1.02,0, 0.012374, 0.010711,-0.008579, 0.0336259, 0.002526,buy
2010-07-13,0,2.97,1.16,1.2,0,0,1.65,0.4,4.38,1.65,0,0.15,0.1,1.1,0,-0.054336,-0.053355,-0.056151,-0.0533554,-0.046939,sell
2010-07-14,0,2.12,3.45,1.27,0,0.04,0,0.77,5.54,0,0.02,0.76,0.14,1.19,0,-0.039658,-0.047956, 0.000934,-0.0075372, 0.004057,sell
2010-07-15,0.03,0.08,5.9,1.36,0,0.2,0,1.5,4.47,0,0.04,2.92,0.31,1.33,0, 0.018822, 0.022673, 0.036189, 0.0201807, 0.043724,buy
2010-07-16,0.09,0.39,2.32,1.45,0,0.87,0.03,2.84,2.84,0,0.1,2.31,1.01,1.73,0,-0.043381,-0.054322,-0.002491, 0.0074642,-0.012779,buy
2010-07-17,0.27,1.77,0.25,1.58,0,2.95,0.06,3,3,0,0.25,0.24,3.13,3.26,0, 0.036202, 0.030190, 0.035139, 0.0312976, 0.046682,buy
2010-07-18,0.74,2.92,0.58,1.68,0,2.34,0.12,1.62,1.62,0,0.58,0.68,2.58,4.54,0,-0.083331,-0.149661,-0.147640,-0.1464079,-0.121445,sell
2010-07-19,2.19,0,1.37,1.83,0.02,0,0.27,0,0.12,0.02,1.37,1.92,0.42,1.85,0,-0.031899,-0.033844,-0.035482,-0.0294362,-0.028874,sell
2010-07-20,3.82,0,3.13,1.99,0.04,0,0.59,0,0.54,0.04,3.13,2.92,0.75,2.21,0, 0.025261, 0.000090,-0.007617, 0.0212404,-0.034092,buy
2010-07-21,4.86,0.05,3.01,2.17,0.1,0,1.27,0,2.4,0.1,3.01,1.66,1.46,2.87,0,-0.005741,-0.009885,-0.009808, 0.0060064,-0.058366,buy
2010-07-22,5,0.21,0.39,2.41,0.24,0,2.79,0,2.97,0.24,0.42,0.21,3.01,4.25,0, 0.078673, 0.077054, 0.079492, 0.0833799, 0.072323,buy
2010-07-23,2.97,0.84,0.7,2.73,0.55,0,3,0,0,0.53,0.82,0.84,3.29,5.41,0, 0.074445, 0.080860, 0.069964, 0.0771189, 0.083617,buy
2010-07-24,1.82,2.98,1.27,3.34,1.21,0,1.43,0,0.06,1.15,1.67,2.92,1.83,4.58,0, 0.003575, 0.009183, 0.008314, 0.0011988, 0.009092,buy
2010-07-25,0,2.77,2.32,4.89,2.6,0,0,0.07,0.22,2.4,3.8,2.62,0.65,3.21,0, 0.047761, 0.036393, 0.048615, 0.0486148, 0.049527,buy
2010-07-26,0,0.38,3.71,6.62,3.61,0,0,0.2,0.58,2.97,6.05,0,1.25,4.06,0,-0.010311, 0.003628,-0.063146, 0.0132987,-0.001821,buy
2010-07-27,0,0.94,4.8,5.3,3.8,0,0,0.57,1.51,1.79,3.98,0.02,2.88,5.86,0, 0.032371, 0.019725,-0.021081, 0.0330915, 0.029133,buy
2010-07-28,0,2.36,4.55,4.17,2.95,0,0,1.59,3.95,0,1.56,0.04,4.22,7.07,0, 0.037419, 0.014012, 0.017774, 0.0291590, 0.047278,buy
2010-07-29,0,2.95,0.38,4.9,1.41,0,0,3,5.95,0,0.28,0.1,3.3,4.82,0,-0.019318,-0.066356,-0.019318,-0.0251241,-0.032743,sell
2010-07-30,0,1.5,0.7,5.56,0.02,0,0,1.99,3.49,0,0.47,0.25,2.86,5.45,0,-0.054015,-0.076591,-0.075981,-0.0755773,-0.054787,sell
2010-07-31,0.03,0,1.33,4.77,0.02,0,0,0,0,0,0.74,0.64,3.39,4.63,0, 0.064344,-0.007543, 0.027013, 0.0106437,-0.004047,buy
2010-08-01,0.09,0.02,2.7,3.67,0.02,0,0,0,0,0,1.22,1.59,2.65,3.52,0, 0.021007, 0.011286, 0.021296, 0.0160842, 0.023359,buy
2010-08-02,0.25,0.04,4.97,2.31,0.02,0.02,0,0,0,0,2.04,3.2,1.94,2.13,0,-0.024713,-0.014795,-0.022518,-0.0148024,-0.035236,sell
2010-08-03,0.71,0.1,5.97,2.35,0.02,0.05,0,0,0,0,3.65,3.05,0.72,2.18,0,-0.009546,-0.006209,-0.008909,-0.0089095, 0.005452,buy
2010-08-04,1.92,0.25,5.97,2.61,0.02,0.1,0,0,0,0.02,5.99,1.92,0.94,2.53,0,-0.031383,-0.011798,-0.032747,-0.0327473, 0.001110,sell
2010-08-05,2.97,0.6,5.19,2.06,0.02,0.24,0,0.02,0,0.04,5.21,2.99,1.37,2.27,0,-0.072462,-0.068320,-0.017102,-0.0208559,-0.012999,sell
2010-08-06,1.73,1.44,1.5,3.78,0.02,0.49,0,0.03,0,0.05,1.52,1.76,2.19,4.74,0, 0.087051, 0.069965, 0.085580, 0.0857431, 0.072057,buy
2010-08-07,0.03,3,0,5.32,0.02,1.05,0,0.05,0.03,0.08,0.02,0.05,3.86,7.75,0, 0.009823,-0.008918,-0.008453, 0.0077182,-0.004421,buy
2010-08-08,0.06,2.49,0,4.85,0.03,2.24,0,0.1,0.06,0.11,0.03,0.1,6.7,6.66,0, 0.004271,-0.011523,-0.015271, 0.0050402,-0.002847,sell
2010-08-09,0.14,0.02,0,4.03,0.03,3.02,0,0.18,0.14,0.14,0.05,0.18,7.26,3.22,0, 0.035790,-0.000486, 0.003323, 0.0274259,-0.015918,sell
2010-08-10,0.33,0.03,0,3.64,0.03,1.92,0,0.32,0.33,0.2,0.06,0.32,4.27,2.68,0,-0.000490,-0.034567, 0.004921,-0.0340215,-0.035527,sell
2010-08-11,0.75,0.07,0,2.96,0.03,0.1,0,0.67,0.79,0.29,0.08,0.65,3.08,1.81,0, 0.030387, 0.025860, 0.034046, 0.0258599, 0.025860,buy
2010-08-12,1.74,0.15,0,1.64,0.03,0.13,0,1.26,1.81,0.39,0.13,1.24,3.98,0.27,0, 0.052009, 0.010771, 0.055732, 0.0472436, 0.052009,buy
2010-08-13,2.97,0.29,0,1.89,0.03,0.17,0,2.36,3.08,0.54,0.2,2.37,4.86,0.28,0, 0.097219, 0.085599, 0.097219, 0.0972194, 0.076746,buy
2010-08-14,2.18,0.65,0,2.22,0.03,0.24,0,3.79,2.35,0.75,0.41,3.91,4.94,0.29,0, 0.062846, 0.078949, 0.062846, 0.0733329, 0.029859,buy
2010-08-15,0,1.4,0,2.66,0.03,0.32,0,4.22,0.24,1.02,0.78,4.69,4.56,0.31,0,-0.001994, 0.078908, 0.014880, 0.0052094, 0.017105,sell
2010-08-16,0,3.09,0.01,3.14,0.03,0.43,0,4.61,0.33,1.39,1.49,6.05,4.39,0.33,0,-0.051983, 0.000681,-0.040029,-0.0400287,-0.048748,sell
2010-08-17,0,5.57,0.04,3.26,0.04,0.57,0,2.62,0.41,1.88,2.95,5.21,2.92,0.37,0, 0.062771, 0.050705, 0.050289,-0.0109600,-0.010960,sell
2010-08-18,0,6.86,0.09,3.31,0.04,0.76,0,0.51,0.47,2.52,5.73,2.03,2.49,0.44,0, 0.038169, 0.034819, 0.072675, 0.0308500, 0.029818,buy
2010-08-19,0,5.69,0.21,4.09,0.06,1.02,0,0.57,0.5,3.4,7.72,0.07,2.12,0.58,0, 0.015294, 0.031188, 0.002831, 0.0092261, 0.014262,sell
2010-08-20,0,3.37,0.52,4.74,0.13,1.37,0,0.61,0.5,4.4,6.38,0.11,1.8,0.9,0.03,-0.039848,-0.028767,-0.039832,-0.0479466,-0.039369,sell
2010-08-21,0,0,1.25,3.27,0.22,1.82,0,0.17,0,4.69,1.83,0.17,1.55,1.65,0.06,-0.026356,-0.026146,-0.025906,-0.0538574,-0.025906,sell
2010-08-22,0,0.02,2.97,1.24,0.47,2.44,0.02,0.28,0.02,4.68,0.07,0.28,1.39,3.4,0.17, 0.036543, 0.008660,-0.006383, 0.0572630, 0.045252,buy
2010-08-23,0,0.03,2.87,0,1.08,2.97,0.08,0.45,0.06,4.82,0.1,0.45,0.32,3.32,0.5, 0.038644,-0.023687,-0.040732, 0.0481476, 0.062013,buy
2010-08-24,0,0.05,0,0,2.81,2.74,0.14,0.73,0.12,4.5,0.12,0.73,0.69,0.47,1.56, 0.002707,-0.012017,-0.030562,-0.0170872,-0.033031,sell
2010-08-25,0,0.08,0,0,5.84,2.04,0.26,1.19,0.24,3.38,0.16,1.19,1.47,0.5,2.97,-0.018704,-0.024058,-0.000982,-0.0233299,-0.024564,sell
2010-08-26,0.02,0.12,0,0,7.58,1.55,0.49,1.92,0.47,4.5,0.2,1.94,2.95,0.53,1.62, 0.024341,-0.007587, 0.001630, 0.0091814,-0.049454,sell
2010-08-27,0.06,0.2,0,0,5.05,0,0.94,3,0.91,2.22,0.29,3.06,2.77,0.57,0, 0.051635, 0.065071, 0.000886, 0.0546410, 0.055416,buy
2010-08-28,0.14,0.31,0,0,1.37,0,1.81,2.82,1.78,0,0.41,2.96,1.3,0.6,0, 0.028131, 0.073065, 0.004367,-0.0062711,-0.026396,sell
2010-08-29,0.39,0.5,0,0,0.07,0,3.33,1.73,3.3,0,0.63,2.09,0,0.65,0,-0.013351,-0.013351, 0.020819, 0.0045779,-0.004258,sell
2010-08-30,0.97,0.79,0,0,0.08,0,3.39,0,3.35,0,0.99,0.89,0,0.69,0,-0.010536,-0.013548, 0.044156,-0.0029012,-0.011548,sell
2010-08-31,2.44,1.25,0,0,0.08,0.05,2.31,0,2.27,0,1.54,2.27,0,0.74,0.05,-0.047709,-0.049879,-0.046515,-0.0314391,-0.040999,sell
2010-09-01,3.49,2.01,0.04,0,0.09,0.24,1.38,0,1.33,0,2.53,3.11,0,0.83,0.24,-0.033457,-0.041705,-0.067950,-0.0139204,-0.028333,sell
2010-09-02,2.66,3,0.09,0,0.1,1.28,2.2,0,2.14,0.06,3.99,1.83,0,0.94,1.22,-0.074376,-0.067276,-0.067114,-0.0510428,-0.072843,sell
2010-09-03,2.33,2.74,0.2,0,0.11,3.21,3.03,0,2.97,0.26,4.68,0.56,0,1.11,2.95,-0.008346, 0.076489,-0.049579, 0.0703388,-0.000921,sell
2010-09-04,4.31,1.73,0.43,0,0.15,2.46,2.68,0,2.6,1.04,5.03,1.21,0.03,1.41,1.42,-0.075537,-0.051286,-0.034207,-0.0336461,-0.049915,sell
2010-09-05,5.2,0,0.94,0,0.21,2.95,1.76,0,1.67,2.95,2.89,2.53,0.08,2,0, 0.014140,-0.004679,-0.014902, 0.0214421,-0.003507,buy
2010-09-06,3.45,0,1.96,0,0.34,2.06,0.1,0,0,2.06,0.69,3,0.2,3.1,0, 0.009093,-0.040916, 0.007747, 0.0016524, 0.015675,buy
2010-09-07,2.6,0,3.1,0,0.58,0,0.12,0,0,0,1.11,1.76,0.43,4.32,0,-0.000548, 0.011310,-0.020819, 0.0045305,-0.016652,buy
2010-09-08,1.54,0,2.39,0,1,0,0.14,0.02,0,0,1.85,0,0.83,3.73,0, 0.047666, 0.064182, 0.046245, 0.0691808, 0.053678,buy
2010-09-09,2.84,0,0.36,0,1.63,0,0.2,0.02,0,0,3.19,0,1.45,1.81,0.03,-0.017266,-0.000859,-0.034871,-0.0116279,-0.029632,sell
2010-09-10,2.97,0,0.66,0,2.46,0,0.29,0.03,0,0,3.37,0,2.26,2.24,0.09,-0.003905, 0.026800,-0.006363,-0.0053798,-0.004965,sell
2010-09-11,1.68,0,1.24,0,3.35,0,0.47,0.07,0.04,0,2.14,0.02,3.13,2.95,0.21, 0.035569, 0.043044, 0.054300, 0.0381208, 0.050144,buy
2010-09-12,0,0,2.34,0,3.6,0,0.74,0.13,0.09,0,0.53,0.04,3.36,4.2,0.41,-0.008215, 0.023787, 0.034358, 0.0365477, 0.030740,buy
2010-09-13,0.29,0,2.99,0,3.44,0.02,1.14,0.22,0.19,0,0.63,0.36,3.18,4.99,0.72, 0.018801, 0.051390, 0.036685, 0.0378818, 0.048895,buy
2010-09-14,0.37,0.02,2.06,0,4.01,0.04,1.62,0.41,0.39,0,0.78,0.5,3.72,4.21,1.07, 0.042644, 0.048022, 0.046303, 0.0494574, 0.067190,buy
2010-09-15,0.54,0.02,0.12,0.02,4.93,0.06,2.13,0.78,0.77,0.07,0.97,0.78,4.61,2.43,1.36, 0.021804,-0.003925, 0.022847, 0.0238087, 0.008914,buy
2010-09-16,0.92,0.02,0.29,0.04,5.43,0.08,2.58,1.5,1.49,0.09,1.28,1.37,5.08,2.66,1.48, 0.001163,-0.008234, 0.007849, 0.0008788,-0.018276,buy
2010-09-17,1.77,0.02,0.71,0.1,5.2,0.12,3.1,2.95,2.96,0.09,1.87,2.61,4.81,2.95,1.48,-0.070410,-0.023743,-0.025423,-0.0633255,-0.063326,sell
2010-09-18,2.97,0.03,1.73,0.25,2.85,0.17,3.79,3.13,3.17,0.06,3.11,4.46,2.42,3.35,1.38,-0.079538,-0.008679, 0.010609,-0.0558742,-0.045532,buy
2010-09-19,2.28,0.03,2.97,0.61,2.17,0.24,3.78,1.71,1.79,0.07,4.63,4.9,1.7,3.77,0,-0.026116, 0.019967, 0.022280, 0.0237012, 0.023228,buy
2010-09-20,0.02,0.06,2.04,1.52,0.85,0.33,4.5,0.2,0.33,0.08,4.01,3.11,0.33,4.51,0,-0.000037,-0.000037, 0.013416, 0.0155090, 0.022920,buy
2010-09-21,0.04,0.08,0,3,1.13,0.43,3.96,0.26,0.43,0.11,2.38,2.23,0.54,5.86,0, 0.034893, 0.019972, 0.050625, 0.0095944, 0.039422,buy
2010-09-22,0.06,0.11,0,2.32,1.55,0.58,2.53,0.32,0.58,0.12,2.87,0.41,0.89,5.04,0, 0.041469, 0.018056, 0.032157,-0.0241239, 0.032124,buy
2010-09-23,0.1,0.15,0,0,2.19,0.73,3.44,0.41,0.73,0.15,3.5,0.79,1.46,2.67,0,-0.025056,-0.021598, 0.008061, 0.0211076,-0.010530,buy
2010-09-24,0.17,0.21,0.03,0,3.19,0.9,4.52,0.52,0.9,0.19,4,1.52,2.41,2.69,0,-0.022302,-0.020207,-0.014072, 0.0165007,-0.019537,sell
2010-09-25,0.27,0.29,0.04,0,3.9,1.1,5.62,0.71,1.08,0.26,3.89,2.97,3.06,2.74,0, 0.000118, 0.002441, 0.018255, 0.0227709, 0.003703,buy
2010-09-26,0.44,0.44,0.07,0,3.24,1.34,5.13,0.96,1.29,0.35,3.62,3.09,2.37,2.95,0,-0.007235,-0.007867,-0.016906, 0.0167694,-0.008390,buy
2010-09-27,0.71,0.62,0.12,0,2.49,1.6,3.28,1.36,1.48,0.52,3.57,1.84,1.66,3.27,0,-0.023094,-0.029943, 0.015265, 0.0330361, 0.012288,sell
2010-09-28,1.16,0.88,0.19,0,1.25,2.02,1.38,2.12,1.71,0.82,3.79,0.73,0.61,3.77,0.04, 0.037088,-0.001483, 0.014138, 0.0337093, 0.005898,buy
2010-09-29,1.85,1.26,0.58,0.04,1.4,2.75,0,3.69,1.97,1.46,3.53,1.85,1.32,4.54,0.14, 0.026837, 0.022437, 0.025295, 0.0076819,-0.029326,buy
2010-09-30,3,1.83,1.76,0.22,1.57,4.48,0,5.52,2.4,2.88,5.88,2.97,2.82,4.58,0.53, 0.057053, 0.074308, 0.058861, 0.0437302, 0.058235,buy
2010-10-01,2.95,2.68,3.75,1.07,1.78,7.31,0,5.87,3.43,4.45,7.82,1.85,2.97,7.1,2.03,-0.049945, 0.005840,-0.029205,-0.0425746,-0.050887,sell
2010-10-02,1.8,4.15,2.83,2.95,2.01,7.43,0,5.94,5.61,4.06,5.79,0,1.42,10.62,2.97,-0.062834,-0.042104,-0.030684,-0.0398257,-0.060663,sell
2010-10-03,0,6.84,2.36,1.58,2.27,3.09,0,4.37,5.1,3.4,3.82,0,0,11.19,0,-0.046203,-0.047395,-0.059171,-0.0354795,-0.061363,sell
2010-10-04,0,8.97,2.97,0,2.57,3.68,0,1.85,3.68,3.38,5.22,0.05,0.02,10.58,0,-0.009867,-0.014169,-0.021920, 0.0218361,-0.013502,buy
2010-10-05,0,7.12,2.28,0,2.99,4.33,0,1.65,4.33,2.44,4.55,0.26,0.11,8.52,0,-0.043682,-0.020329,-0.036733,-0.0133355,-0.036733,sell
2010-10-06,0,3.04,1.38,0,3.42,2.72,0,1.33,2.72,0.87,2.78,1.33,0.35,4.15,0,-0.007849,-0.015695, 0.000596,-0.0077426,-0.021100,sell
2010-10-07,0,2.96,0,0,3.92,1.85,0,3,1.85,1.13,3.19,3,1.43,2.51,0,-0.001243, 0.009599, 0.000073, 0.0070468, 0.034016,buy
2010-10-08,0,3.42,0,0,4.63,1.28,0,1.24,1.26,1.47,4.04,1.26,2.97,2.38,0.11, 0.083000, 0.086609, 0.092786, 0.0923326, 0.085671,buy
2010-10-09,0,5.73,0,0,5.5,0.05,0.02,0,0,1.92,6.36,0.07,1.47,2.34,0.55, 0.032062, 0.078906, 0.036920, 0.0443876, 0.002076,buy
2010-10-10,0,5.33,0,0,8.19,0.09,0.03,0,0,2.52,5.63,0.12,0.08,2.42,2.87,-0.000571, 0.012396,-0.001415, 0.0373444,-0.001171,sell
2010-10-11,0,3.12,0,0,8.62,0.2,0.05,0,0,3.12,2.99,0.25,0.11,2.62,2.92,-0.030831,-0.011557,-0.049168, 0.0121040,-0.056279,sell
2010-10-12,0,3.51,0,0,5.46,0.38,0.09,0,0,3.06,2.84,0.46,0.15,2.95,0,-0.039877, 0.019694,-0.040604,-0.0027258,-0.014919,sell
2010-10-13,0.02,3.63,0,0,5.14,0.76,0.14,0,0,2.9,2.73,0.87,0.22,3,0,-0.040829, 0.015788,-0.050753,-0.0035086,-0.020018,sell
2010-10-14,0.05,3.34,0,0,5.64,1.45,0.24,0.02,0,3.51,2.69,1.64,0.32,2.62,0,-0.024968, 0.025722,-0.037333, 0.0062117,-0.005883,buy
2010-10-15,0.19,2.97,0,0,6.38,2.83,0.42,0.04,0,4.27,2.8,3.15,0.51,2.16,0, 0.024397, 0.031880, 0.023112, 0.0369580, 0.031210,buy
2010-10-16,0.62,2.64,0.14,0,4.06,3.23,0.7,0.08,0,1.92,3.21,3.75,0.78,1.89,0, 0.041419, 0.058842, 0.030635, 0.0508307,-0.005137,buy
2010-10-17,2.11,2.34,0.51,0,2.3,2.11,1.18,0.15,0,0,4.74,2.95,1.24,1.87,0, 0.079210, 0.091056, 0.084387, 0.0902699, 0.063306,buy
2010-10-18,4.89,1.15,1.96,0,2.64,0.74,1.96,0.28,0,0,7.63,2.1,2,2.03,0,-0.003336,-0.011066, 0.021589, 0.0229717, 0.024524,sell
2010-10-19,4.53,1.29,4.14,0,3.31,1.25,3.08,0.54,0.05,0,7.49,3.22,3.29,4.28,0, 0.054907, 0.068973, 0.049642, 0.0485029, 0.057301,buy
