Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,a135,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a90,a120,none,a30,100.319166666667,56.4679166666667, 0.030505, 0.0131611, 0.06789979, 0.0499278, 0.074064,buy
2010-05-18,none,a135,none,none,a120,none,none,a120,a150,none,a60,none,a60,a90,none,a90,a120,none,a30,114.361666666667,57.43, 0.020519, 0.0387271, 0.06557736, 0.0333596, 0.050940,buy
2010-05-19,none,a135,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a90,a120,none,a30,128.475833333333,58.39, 0.011087, 0.0072904, 0.05110638, 0.0429907, 0.057435,buy
2010-05-20,none,a135,none,none,a120,none,none,a150,a180,none,a90,a60,a60,a90,none,a90,a120,a180,a30,142.63375,59.3583333333333, 0.057300, 0.0065273, 0.06260487,-0.0018214,-0.053636,buy
2010-05-21,none,a135,none,none,a120,none,none,a150,a180,a120,a90,a60,a60,a90,none,none,a120,a180,a30,156.81,60.32, 0.063858, 0.0449226, 0.06050838, 0.0811593, 0.030563,buy
2010-05-22,none,a135,none,none,a120,none,none,a180,a150,none,none,none,none,a90,none,none,none,a180,a30,170.972916666667,61.28,-0.062151,-0.0643300, 0.00334172,-0.0051832, 0.014131,sell
2010-05-23,none,a135,none,none,a120,none,none,a180,a150,a90,a120,a90,none,none,a150,none,none,a180,a30,185.089583333333,62.24,-0.042285,-0.0231752,-0.03441400,-0.0390306,-0.034914,sell
2010-05-24,none,a135,none,none,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,a180,a30,199.114166666667,63.2, 0.015901, 0.0271485,-0.00794701, 0.0051649, 0.062173,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a120,a60,a150,a120,none,none,a150,none,none,a180,a30,212.995416666667,64.16, 0.011028, 0.0162912,-0.01369119, 0.0155332, 0.036534,buy
2010-05-26,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a180,a30,226.680416666667,65.12, 0.065503, 0.0674633, 0.06461206, 0.0325718, 0.120144,buy
2010-05-27,a180,none,a45,none,none,none,a60,a120,a90,none,a180,a150,none,none,a150,none,none,a180,a30,240.123333333333,66.08,-0.005596, 0.0231368, 0.08669199, 0.0292067,-0.000109,sell
2010-05-28,a180,none,a45,none,none,none,a60,none,none,none,a180,a150,none,none,a150,none,none,none,a30,253.290416666667,67.04, 0.013964, 0.0162986, 0.09553649, 0.0152386, 0.021680,buy
2010-05-29,a180,none,a45,none,none,none,a60,a90,a60,a0,none,none,none,none,a150,none,a135,none,none,266.164583333333,68, 0.032368, 0.0352804, 0.04896717,-0.0266751, 0.062216,buy
2010-05-30,a180,none,a45,none,none,none,a60,none,none,a0,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96, 0.091716, 0.0679187, 0.07851459, 0.0761208, 0.090014,buy
2010-05-31,a180,none,a45,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,a135,none,none,291.07875,69.92, 0.074238, 0.0740641, 0.08417891, 0.0778263, 0.078232,buy
2010-06-01,a180,none,a45,none,a135,none,a60,a60,none,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,-0.045932, 0.0074622, 0.04171356, 0.0436093, 0.000797,sell
2010-06-02,a180,none,none,none,a135,none,a60,none,none,none,a120,a150,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.055050, 0.0404544, 0.05572984, 0.0598039, 0.067685,buy
2010-06-03,a180,none,none,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.016636, 0.0303797, 0.05526040, 0.0526521, 0.074789,buy
2010-06-04,a180,none,none,none,a135,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.017934, 0.0246536,-0.00038970, 0.0592955,-0.011211,buy
2010-06-05,a180,none,none,none,a135,none,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,-0.010405, 0.0146755, 0.01077666, 0.0397885, 0.010588,buy
2010-06-06,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.066017, 0.0535118, 0.08133482, 0.0727533, 0.089816,buy
2010-06-07,a180,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,15.1925,76.62, 0.033706, 0.0357327, 0.03684505, 0.0480115, 0.046205,buy
2010-06-08,a180,none,a60,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.096579, 0.0459280, 0.05070039, 0.0571324, 0.111271,buy
2010-06-09,a180,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.043348, 0.0536253, 0.04815109, 0.0537558, 0.068479,buy
2010-06-10,a180,a120,a60,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,a150,none,none,53.99375,79.49, 0.024999, 0.0308381, 0.02651834, 0.0284529, 0.076472,buy
2010-06-11,a180,a120,a60,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.033889, 0.0429993, 0.04643011, 0.0569490, 0.087819,buy
2010-06-12,a180,a120,a60,none,a150,none,none,a90,a120,none,a0,none,none,none,none,a120,a150,none,none,81.5570833333334,81.4054166666667, 0.020944, 0.0251684, 0.03216145, 0.0280322, 0.078461,buy
2010-06-13,none,a120,none,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a120,a150,none,none,95.7491666666667,82.36, 0.067324, 0.0297168, 0.04344492, 0.0467156, 0.062054,buy
2010-06-14,none,a120,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333, 0.068194, 0.0202827, 0.04183048, 0.0075017, 0.059983,buy
2010-06-15,none,a120,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,a120,a150,a150,none,124.5875,84.27, 0.066978, 0.0312074, 0.03944445, 0.0321848, 0.071255,buy
2010-06-16,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a120,none,a150,none,139.065833333333,85.23,-0.002241, 0.0083403,-0.01511516,-0.0297270,-0.014624,sell
2010-06-17,none,a120,none,none,none,none,none,a150,a180,a120,a60,none,none,a120,none,a120,none,a150,none,153.482916666667,86.18125, 0.015032, 0.0711318, 0.02741074, 0.0186904, 0.022015,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,167.78,87.14, 0.050130, 0.0171634, 0.02714529, 0.0112836, 0.025258,buy
2010-06-19,none,a120,none,none,none,none,none,a180,a150,a90,a90,a60,none,a120,none,none,none,a150,none,181.914166666667,88.0904166666667, 0.058759, 0.0779801, 0.04751472, 0.0527476, 0.046540,buy
2010-06-20,none,a120,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,none,a150,none,195.85375,89.0483333333333, 0.057778,-0.0040007, 0.04681018, 0.0530927, 0.043787,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a120,a60,a120,a90,a90,a120,a180,none,none,none,none,209.57875,90, 0.031023,-0.0071144, 0.01642395, 0.0129966, 0.055283,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a90,a90,a120,a180,none,none,none,none,223.077916666667,90.955, 0.117780,-0.0191556, 0.03720757, 0.0208048, 0.022778,buy
2010-06-23,none,none,none,a120,none,none,a45,a120,a90,none,a150,none,a90,a120,a180,none,none,none,none,236.346666666667,91.91,-0.107320,-0.0817967,-0.06933606,-0.0669926,-0.075824,sell
2010-06-24,none,none,none,a120,none,none,a45,a120,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,-0.089000,-0.0626833,-0.09305755,-0.0652942,-0.077962,sell
2010-06-25,none,none,a90,a120,a180,a0,a45,none,a60,none,none,none,a90,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.017393, 0.0602657, 0.09325948, 0.0787171, 0.039449,buy
2010-06-26,none,none,a90,a120,a180,a0,a45,a90,a60,a0,a180,none,a90,none,a180,a135,none,none,none,274.75875,94.77,-0.051509,-0.0324970, 0.02471007, 0.0469960,-0.005873,sell
2010-06-27,none,none,a90,none,a180,a0,none,none,none,none,none,a150,a90,none,a180,a135,none,none,none,287.125416666667,95.7220833333333,-0.021681,-0.0287301,-0.00305625,-0.0024193,-0.021161,sell
2010-06-28,none,none,none,none,a180,a0,none,a60,none,none,a150,none,none,none,a180,a135,none,a135,none,299.305416666667,96.6770833333334,-0.019326,-0.0156790,-0.03076211,-0.0020859, 0.003767,sell
2010-06-29,none,none,none,none,a180,a0,none,none,none,none,a150,a180,none,none,a180,a135,none,a135,none,311.331666666667,97.63,-0.043611,-0.0249960,-0.03886221,-0.0302626,-0.028129,sell
2010-06-30,none,none,none,a135,none,a0,none,none,a0,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667, 0.002441,-0.0048654,-0.02033945,-0.0065848,-0.009776,sell
2010-07-01,none,none,none,a135,none,a0,none,none,a0,a60,a120,none,none,none,none,a135,none,a135,none,335.104166666667,99.5366666666667, 0.009025, 0.0076741,-0.00300502, 0.0109104, 0.017314,buy
2010-07-02,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a135,none,a135,none,a135,none,346.961666666667,100.49,-0.015702, 0.0705687, 0.06335696, 0.0640456, 0.073759,buy
2010-07-03,none,none,none,a135,none,none,none,a0,none,a90,none,a150,none,a135,none,none,none,a135,none,208.889583333333,101.441666666667, 0.073877, 0.0819988, 0.09668820, 0.0904334, 0.093570,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667, 0.073232, 0.0002613,-0.00120729, 0.0109410,-0.020274,sell
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a135,none,none,a180,none,none,23.24875,103.35, 0.165349, 0.0147714, 0.12291132, 0.0523908, 0.049053,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a60,none,none,a135,none,none,a180,none,none,35.8275,104.302083333333, 0.135302, 0.0047049, 0.06762593, 0.0656031, 0.034776,buy
2010-07-07,none,none,none,a150,none,none,a30,none,none,none,a60,a90,none,a135,none,none,a180,none,none,48.7529166666667,105.2575, 0.148846, 0.0692656, 0.10551463, 0.1117211, 0.102474,buy
2010-07-08,none,none,none,a150,none,none,a30,a60,a90,a150,none,a90,none,a135,none,none,a180,none,none,62.0725,106.21, 0.190300, 0.0896363, 0.10773541, 0.1201593, 0.095420,buy
2010-07-09,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375, 0.066385, 0.0066895,-0.00445519, 0.0891250, 0.028237,buy
2010-07-10,none,none,a120,a150,a150,none,a30,a90,a120,a180,none,a60,none,none,none,a150,a180,none,none,89.9345833333333,108.12, 0.148089, 0.1803631, 0.16941737, 0.1754366, 0.179551,buy
2010-07-11,none,none,a120,none,a150,none,a30,none,none,a180,a0,none,none,none,none,a150,a180,a120,a45,104.4125,109.070416666667,-0.025628, 0.0071979,-0.00471289, 0.0385124, 0.003030,buy
2010-07-12,none,none,a120,none,a150,none,a30,a120,a150,a150,a0,none,none,none,none,a150,a180,a120,a45,119.14625,110.027083333333,-0.045054,-0.0087956,-0.03604151, 0.0164423,-0.020188,sell
2010-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,134.024166666667,110.98,-0.008828, 0.0969065, 0.09147079, 0.0792965, 0.099652,buy
2010-07-14,none,none,none,none,none,none,none,a150,a180,a120,none,a0,none,none,none,a150,none,a120,a45,148.91375,111.934166666667, 0.000433, 0.0448069, 0.00730207, 0.0466358, 0.049202,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a120,a45,163.689166666667,112.89,-0.032514,-0.0014197,-0.02740744, 0.0007506,-0.023381,sell
2010-07-16,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,a150,none,a120,a45,178.24625,113.840833333333,-0.065405,-0.0474002,-0.07740494,-0.0641427,-0.069701,sell
2010-07-17,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a45,192.51,114.797916666667, 0.087076, 0.1614552, 0.15769084, 0.0441360, 0.153877,buy
2010-07-18,none,none,a135,none,a135,none,none,a150,a120,a60,a90,none,none,a150,none,none,none,none,a45,206.442916666667,115.75, 0.014218, 0.1095020, 0.12569319, 0.0560520, 0.119415,buy
2010-07-19,none,none,a135,none,a135,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,220.03625,116.705416666667,-0.077879,-0.0292599, 0.09661275, 0.0252828,-0.013471,sell
2010-07-20,none,none,a135,none,a135,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a45,233.302083333333,117.66, 0.053599, 0.0740477, 0.12437290, 0.0471738, 0.085215,buy
2010-07-21,a150,none,a135,none,a135,none,none,a120,a90,none,a120,a90,none,a150,none,none,none,none,a45,246.271666666667,118.612916666667, 0.023139, 0.0805759, 0.09324467, 0.0356396, 0.107684,buy
2010-07-22,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,258.981666666667,119.57, 0.000315, 0.0447524, 0.07446610, 0.0441895, 0.048729,buy
2010-07-23,a150,none,none,a180,none,none,none,a90,a60,a0,a150,none,a120,a150,a150,none,none,none,a45,271.467083333333,120.52125, 0.113990, 0.1416341, 0.14303880, 0.1522776, 0.151417,buy
2010-07-24,a150,none,none,a180,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,283.765416666667,121.48, 0.014168, 0.0239913, 0.01357485, 0.0271486, 0.028247,buy
2010-07-25,a150,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43, 0.126160, 0.1191219, 0.10941899, 0.1291800, 0.111868,buy
2010-07-26,a150,none,none,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39, 0.126160, 0.1191219, 0.10941899, 0.1291800, 0.111868,buy
2010-07-27,a150,none,none,a180,none,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34, 0.064474, 0.0397310, 0.07534844, 0.0613324, 0.044894,buy
2010-07-28,a150,none,a150,a180,a120,none,none,none,a0,a60,a150,none,a120,none,a150,none,none,none,a45,331.73,125.3, 0.174568, 0.1703020, 0.04858436, 0.1824844, 0.181211,buy
2010-07-29,a150,none,a150,a180,a120,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,a45,343.576666666667,126.251666666667, 0.064313, 0.0684200, 0.07137269, 0.0889370, 0.056547,buy
2010-07-30,a150,a90,a150,none,a120,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.023470, 0.0154644, 0.04132246, 0.0432763,-0.007862,buy
2010-07-31,a150,a90,a150,none,a120,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,-0.004345, 0.0016281, 0.00721445,-0.0007976,-0.016103,sell
2010-08-01,none,a90,a150,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.049898, 0.0677969, 0.06152963, 0.0780134, 0.077507,buy
2010-08-02,none,a90,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a150,none,a45,31.70125,130.08, 0.065066, 0.1094638, 0.10213095, 0.0924626, 0.072637,buy
2010-08-03,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,44.2208333333333,131.0375, 0.072881, 0.0670259, 0.03490513, 0.0727265,-0.010177,buy
2010-08-04,none,a90,none,none,none,a30,none,a60,a90,a150,none,a120,none,none,none,none,a150,none,a45,57.0725,131.99, 0.039488,-0.0143891,-0.02531120, 0.0721365,-0.069302,sell
2010-08-05,none,a90,none,none,none,a30,none,a60,none,a150,a60,none,none,none,none,none,a150,none,a45,70.3141666666667,132.95, 0.080562, 0.0371992, 0.04585820, 0.0784844, 0.021620,buy
2010-08-06,none,a90,none,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,a180,a150,none,a45,83.99,133.91, 0.101701, 0.0890498, 0.07262066, 0.0902505,-0.035178,buy
2010-08-07,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,a135,none,a135,a180,a150,a90,a45,98.1183333333333,134.87, 0.127945, 0.0981297, 0.09282774, 0.0926843, 0.031537,buy
2010-08-08,none,a90,none,none,none,a30,none,none,a150,none,none,a60,a135,none,a135,a180,none,a90,a45,112.671666666667,135.83, 0.040888,-0.0059561,-0.01903938, 0.0034329,-0.035073,sell
2010-08-09,none,none,none,none,none,a30,none,a120,a150,a150,a0,a60,a135,none,a135,a180,none,a90,a45,127.574583333333,136.79, 0.031741,-0.0219541, 0.00073657,-0.0162185,-0.012731,sell
2010-08-10,none,none,none,none,none,a30,none,a150,a180,none,a0,none,a135,none,a135,a180,none,a90,a45,142.705416666667,137.74, 0.088952,-0.0114492, 0.00753062, 0.0828015,-0.029520,sell
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,none,none,a135,none,a135,a180,none,a90,a45,157.9075,138.7, 0.018245,-0.0249947, 0.03181501,-0.0073149,-0.004016,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,a90,none,none,a135,none,a135,a180,none,a90,a45,173.010416666667,139.66, 0.014102, 0.0122304,-0.00320566,-0.0265598,-0.008391,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,none,a0,a135,none,a135,a180,none,a90,a45,187.863333333333,140.62,-0.004996, 0.0078496, 0.01639906,-0.0094477, 0.007351,sell
2010-08-14,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.015192, 0.0145980, 0.02300056,-0.0015918, 0.018254,buy
2010-08-15,a135,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.089153, 0.1059633, 0.10870617, 0.0983550, 0.101519,buy
2010-08-16,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,a135,none,a45,230.0175,143.51, 0.058007, 0.0205632, 0.02231068, 0.0575309, 0.052545,buy
2010-08-17,a135,none,none,none,none,none,none,a120,a90,none,a90,a60,none,a180,none,none,a135,none,a45,243.211666666667,144.47, 0.022154, 0.0051393, 0.03049237, 0.0248021, 0.011991,buy
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,a45,256.036666666667,145.43, 0.062154, 0.0293805, 0.06175703, 0.0359482, 0.057006,buy
2010-08-19,a135,none,none,none,none,none,none,a90,a60,a0,a120,none,none,a180,none,none,a135,none,a45,268.554166666667,146.39, 0.040226, 0.0720195, 0.09730675, 0.0927751, 0.096627,buy
2010-08-20,a135,none,none,none,none,none,none,a90,none,a0,none,a90,none,a180,none,none,a135,none,a45,280.834166666667,147.351666666667, 0.034030,-0.0097865, 0.04669732, 0.0281398, 0.046643,buy
2010-08-21,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a45,292.934166666667,148.32, 0.051452, 0.0143166, 0.04553716, 0.0175538, 0.048496,buy
2010-08-22,a135,none,none,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,a135,none,a45,304.914166666667,149.28, 0.023147, 0.0192526, 0.07217354, 0.0147725, 0.063607,buy
2010-08-23,a135,none,none,none,none,none,a30,none,none,none,none,a120,a150,a180,a120,none,none,none,a45,316.814166666667,150.24, 0.023068,-0.0157378, 0.01266687, 0.0119716, 0.003047,buy
2010-08-24,none,none,none,none,none,none,a30,none,a0,a60,a180,none,a150,a180,a120,none,none,none,a45,328.677083333333,151.209166666667, 0.018829,-0.0048159, 0.02130564, 0.0101829, 0.003820,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a180,a150,a150,none,a120,none,none,none,a45,340.529583333333,152.17, 0.040888, 0.0397691, 0.06358175, 0.0468905, 0.045428,buy
2010-08-26,none,none,none,none,none,none,a30,a0,none,none,none,a150,a150,none,a120,none,none,none,a45,352.402083333333,153.135, 0.042913, 0.0362335, 0.04796884, 0.0367106, 0.041025,buy
2010-08-27,none,none,none,none,none,none,a30,a0,none,a90,a150,none,a150,none,a120,none,none,none,a45,49.3220833333333,154.1, 0.052304,-0.0072585, 0.01828967, 0.0198187, 0.024702,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,16.32,155.065416666667, 0.045946, 0.0435035, 0.05269016, 0.0359691, 0.041870,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a120,a180,none,none,a120,none,none,none,a45,28.4370833333333,156.03, 0.044914, 0.0828525, 0.10970567, 0.1099020, 0.098755,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,40.7191666666667,156.99875, 0.027300, 0.0201210, 0.04716762, 0.0290249, 0.030322,buy
