Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.00368836, 0.0012284, 0.0064968,-0.00122189, 0.00331399,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.00063901, 0.0001071, 0.0024039, 0.00025007,-0.00041965,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.00125891,-0.0027809, 0.0018230, 0.00116487, 0.00184806,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.00425458, 0.0013772, 0.0031067, 0.00065784, 0.00246107,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.00051119,-0.0019981, 0.0015174, 0.00054169, 0.00103428,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333, 0.00465766, 0.0061941, 0.0006669, 0.00482639, 0.00583207,buy
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.00223305,-0.0015051,-0.0037185, 0.00002658,-0.00252545,sell
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.00036711, 0.0031568,-0.0015890, 0.00123231, 0.00018538,sell
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,none,a120,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.00376793,-0.0007038, 0.0051984, 0.00307517, 0.00359578,buy
2010-05-01,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.00503143,-0.0038604,-0.0046569,-0.00390041,-0.00084222,sell
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.00375109, 0.0031484, 0.0040668, 0.00026175, 0.00010820,buy
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,none,a150,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.00062381, 0.0052153, 0.0052582, 0.00124749,-0.00198794,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.00495288, 0.0068768, 0.0073371, 0.00249418,-0.00048396,buy
2010-05-05,none,a135,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.00450721, 0.0090469, 0.0073848, 0.00539781, 0.00326295,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.01083239, 0.0153123,-0.0046211, 0.01094338, 0.00910891,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.00604433, 0.0014897,-0.0065006,-0.00204534,-0.00828269,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.00294753, 0.0040759, 0.0037458, 0.00135135,-0.00054702,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.00461633,-0.0027283,-0.0018363,-0.00345559,-0.00416388,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.00022287,-0.0044206,-0.0037301,-0.00623177,-0.00564513,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.00432906,-0.0062527,-0.0003076,-0.00503145,-0.00708047,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.00426256,-0.0027739,-0.0040380,-0.00356826, 0.00007386,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.00436716,-0.0041468,-0.0034343,-0.00414681,-0.00424762,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.00429721, 0.0061745,-0.0002560, 0.00461314, 0.00475766,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.00119847, 0.0007466,-0.0013738,-0.00126073,-0.00078161,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.00530686, 0.0038704, 0.0054954, 0.00461340, 0.00582731,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.00262991, 0.0026092, 0.0021195, 0.00248493, 0.00443084,buy
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a120,none,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.00238220, 0.0105645, 0.0021392, 0.01096500, 0.01138174,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.00873945, 0.0068912, 0.0081852, 0.00903823, 0.01047072,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.00922580, 0.0070454, 0.0081334, 0.00944335, 0.00872525,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.00875648,-0.0075262,-0.0054701,-0.00822730,-0.00779749,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.00064102, 0.0024034, 0.0031795, 0.00159627,-0.00048907,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.00271864, 0.0015566, 0.0019036, 0.00191551, 0.00397519,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.00152374, 0.0019062,-0.0015692,-0.00137649, 0.00375852,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.00830181, 0.0080634, 0.0081348, 0.00835109, 0.00703181,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.00526398,-0.0052640,-0.0056305,-0.00577802,-0.00490078,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.00860876,-0.0089153,-0.0081447,-0.00815236,-0.00802541,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.00374151, 0.0028426, 0.0038562, 0.00361064, 0.00181709,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.00551867, 0.0073306, 0.0085665, 0.00837892, 0.00701867,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.00462663,-0.0049944,-0.0069134,-0.00465428,-0.00410342,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.00675507,-0.0078084,-0.0072485,-0.00427867,-0.00605786,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.00126039, 0.0024094, 0.0023800, 0.00220294,-0.00349149,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.00015840, 0.0035096, 0.0003892,-0.00258640,-0.00249693,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.00630475, 0.0082989, 0.0050368, 0.00667276, 0.00716418,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.00814829, 0.0096247, 0.0038934, 0.00903842, 0.00878151,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.00374966,-0.0065090,-0.0082065,-0.00731242,-0.00834072,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.00248224,-0.0046508,-0.0073233,-0.00734422,-0.00663758,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.00323589,-0.0061061,-0.0078000,-0.00688451,-0.00792713,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.00383334,-0.0059756,-0.0071415,-0.00641373,-0.00708422,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.00645318,-0.0095626,-0.0105751,-0.00902901,-0.01069397,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.00097618,-0.0035814,-0.0034878,-0.00083842,-0.00354585,sell
2010-06-11,none,none,a60,a90,none,a60,none,a60,a90,a0,a150,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.00055542, 0.0018433, 0.0004424, 0.00125720, 0.00070197,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.00018829, 0.0003721,-0.0020069, 0.00137912, 0.00031663,sell
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.00124950,-0.0018299, 0.0009066,-0.00465208,-0.00185274,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.00584138,-0.0028238, 0.0058145,-0.00187618,-0.00332313,sell
2010-06-15,a120,none,none,none,none,none,none,a120,none,a60,a150,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.00497971,-0.0026850, 0.0050134,-0.00353434,-0.00467861,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.00515530, 0.0025841, 0.0057450, 0.00256060,-0.00181221,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.00289743, 0.0035353,-0.0015341, 0.00333243, 0.00397966,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.00652796,-0.0043236,-0.0063847,-0.00728781,-0.00608917,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.00540276, 0.0000141, 0.0006364,-0.00024939,-0.00010857,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.00520474,-0.0059406,-0.0039020,-0.00502106,-0.00628133,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a90,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.00657210,-0.0074263,-0.0045088,-0.00532267,-0.00683798,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.00050557, 0.0016220, 0.0032926, 0.00403401, 0.00054676,buy
2010-06-23,none,none,none,none,none,none,a45,a120,none,a150,none,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.00131351, 0.0029254, 0.0042124, 0.00484362, 0.00183202,buy
2010-06-24,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.00133950, 0.0012342, 0.0020970,-0.00111288,-0.00011152,buy
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.00558224,-0.0056809,-0.0053377,-0.00268533,-0.00338882,sell
2010-06-26,none,none,a90,none,a180,a90,none,a90,a120,a180,a0,a90,none,none,none,a180,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.00053970,-0.0002449,-0.0005462,-0.00023482, 0.00061782,sell
2010-06-27,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.00014658,-0.0004641,-0.0003442, 0.00087343,-0.00108154,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.00136544,-0.0007345,-0.0007345,-0.00026906,-0.00431306,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667, 0.00845440, 0.0121092, 0.0107353, 0.00857332, 0.01044261,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.00841205, 0.0108699, 0.0105956, 0.00822832, 0.01023375,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675, 0.00096431, 0.0026112, 0.0006581, 0.00094788, 0.00052101,buy
2010-07-02,none,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667, 0.00581537, 0.0054544, 0.0025220, 0.00514210, 0.00212741,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.00173294, 0.0014331,-0.0020086, 0.00061147, 0.00015174,buy
