Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,1,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0281829,-0.0274524,-0.0319144,-0.035048,-0.027297932,sell
2017-05-13,1,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0281829,-0.0274524,-0.0319144,-0.035048,-0.027297932,sell
2017-05-14,0,1,2,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0092151,-0.0097509,-0.0086977,-0.027554,-0.037192212,sell
2017-05-15,0,1,1,0,1,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0163528,-0.0200784,-0.0069037, 0.000059,-0.022773349,sell
2017-05-16,0,2,1,0,1,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0184877,-0.0192143,-0.0177409,-0.008425,-0.024955490,sell
2017-05-17,0,1,1,1,1,0,2,3,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0083571,-0.0091254,-0.0202099,-0.001525,-0.018197134,sell
2017-05-18,0,1,0,1,1,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0060210, 0.0059280,-0.0111304, 0.010079,-0.006796402,buy
2017-05-19,0,1,0,1,1,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0060210, 0.0059280,-0.0111304, 0.010079,-0.006796402,buy
2017-05-20,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0070666,-0.0059408,-0.0169439, 0.003711,-0.005810197,sell
2017-05-21,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0028090,-0.0033983,-0.0077324, 0.020012, 0.007546875,buy
2017-05-22,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0089213,-0.0142457,-0.0330411, 0.010213,-0.008314444,sell
2017-05-23,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0106843,-0.0078275,-0.0104175,-0.005596, 0.000477183,sell
2017-05-24,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0005200, 0.0043307,-0.0006405, 0.015191, 0.016657711,buy
2017-05-25,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0005200, 0.0043307,-0.0006405, 0.015191, 0.016657711,buy
2017-05-26,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0136332,-0.0140350,-0.0070274,-0.010811,-0.007211705,sell
2017-05-27,0,1,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0044357, 0.0036013, 0.0053221, 0.011335, 0.012281796,buy
2017-05-28,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0128586, 0.0131396, 0.0202347, 0.007932, 0.000307059,buy
2017-05-29,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0128586, 0.0131396, 0.0202347, 0.007932, 0.000307059,buy
2017-05-30,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0135871,-0.0360041,-0.0017314,-0.008206,-0.012294914,sell
2017-05-31,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0038013,-0.0021418,-0.0010560, 0.002346,-0.000507391,buy
2017-06-01,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0088766, 0.0079844, 0.0099477, 0.013672, 0.011199299,buy
2017-06-02,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0126425, 0.0129298, 0.0291898, 0.023927, 0.023121966,buy
2017-06-03,1,0,2,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.0021997, 0.0004457, 0.0191603, 0.006569, 0.006568977,buy
2017-06-04,1,0,1,0,1,0,1,3,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.0003095,-0.0012037, 0.0155343,-0.003567,-0.001892606,buy
2017-06-05,1,0,1,0,1,0,1,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0093965, 0.0107742, 0.0150889, 0.005438, 0.005350331,buy
2017-06-06,0,1,1,0,0,0,2,2,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0098064, 0.0177492, 0.0175499,-0.000277, 0.016342171,buy
2017-06-07,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0047714,-0.0064593,-0.0035109, 0.010526,-0.004625203,sell
2017-06-08,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0033818,-0.0000587, 0.0031480, 0.007246, 0.006676679,buy
2017-06-09,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0033818,-0.0000587, 0.0031480, 0.007246, 0.006676679,buy
2017-06-10,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0080818,-0.0021781, 0.0099139,-0.003319,-0.002608514,buy
2017-06-11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0168029, 0.0179682, 0.0217691, 0.015435, 0.015434829,buy
2017-06-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020208,-0.0004840,-0.0129820,-0.012274,-0.014753236,sell
2017-06-13,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0006190,-0.0061599,-0.0171511, 0.006239,-0.008569568,sell
2017-06-14,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0006190,-0.0061599,-0.0171511, 0.006239,-0.008569568,sell
2017-06-15,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0117232,-0.0193462,-0.0260552,-0.001253,-0.017760679,sell
2017-06-16,0,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0032851, 0.0024972, 0.0088522, 0.000571,-0.001875215,buy
2017-06-17,0,1,0,1,1,2,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0040138,-0.0056319, 0.0040170,-0.002104,-0.003145513,sell
2017-06-18,0,2,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0160471, 0.0258561, 0.0501128, 0.036452, 0.024557175,buy
2017-06-19,0,3,0,0,0,1,0,1,5,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0119666, 0.0177837, 0.0357284, 0.027850, 0.017816943,buy
2017-06-20,1,3,0,0,0,0,0,1,5,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0031574, 0.0029151, 0.0099456, 0.006214,-0.000416371,buy
2017-06-21,1,2,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0081615,-0.0015415,-0.0112722,-0.011332,-0.009357933,sell
2017-06-22,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0089105,-0.0046084,-0.0063845,-0.006805,-0.004131275,sell
2017-06-23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0110237,-0.0134966,-0.0161088,-0.011575,-0.005407130,sell
2017-06-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0170279,-0.0186073,-0.0038228,-0.012788,-0.021139431,sell
2017-06-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0170279,-0.0186073,-0.0038228,-0.012788,-0.021139431,sell
2017-06-26,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0144088,-0.0302148,-0.0231439,-0.026534,-0.018030744,sell
2017-06-27,1,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0108591,-0.0065896, 0.0026089,-0.008904,-0.005562026,sell
2017-06-28,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0096572, 0.0100666, 0.0210695, 0.009666, 0.009807912,buy
2017-06-29,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0035409, 0.0055996,-0.0023119,-0.000910,-0.001459774,buy
2017-06-30,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0017961, 0.0093243,-0.0047536, 0.000754,-0.003759384,buy
2017-07-01,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0007919,-0.0007697, 0.0005808, 0.008288, 0.000061922,buy
2017-07-02,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0025953, 0.0013542,-0.0013956, 0.000269,-0.002811088,buy
2017-07-03,0,0,1,0,1,0,2,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0010587, 0.0034632, 0.0004241,-0.003366,-0.005800106,sell
2017-07-04,0,0,1,1,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0020120, 0.0191554, 0.0114010, 0.015234, 0.015766040,buy
2017-07-05,0,0,1,1,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0020120, 0.0191554, 0.0114010, 0.015234, 0.015766040,buy
2017-07-06,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0114707,-0.0130310,-0.0193478,-0.022232,-0.019333173,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0120074,-0.0127806,-0.0162179,-0.026654,-0.025191644,sell
2017-07-08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0055779,-0.0005552,-0.0080436,-0.021158,-0.012384641,sell
2017-07-09,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0065757,-0.0064038,-0.0045726,-0.009892,-0.005928617,sell
2017-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0265801,-0.0300445,-0.0309628,-0.029499,-0.029442715,sell
2017-07-11,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0121021,-0.0201745,-0.0240628,-0.030315,-0.023761933,sell
2017-07-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0227547, 0.0131203, 0.0008791, 0.000331, 0.012027035,buy
2017-07-13,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0027035,-0.0022762,-0.0201740, 0.010419, 0.001670358,buy
2017-07-14,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0351331,-0.0337549,-0.0414039,-0.010077,-0.033877637,sell
2017-07-15,0,0,0,0,3,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0351444,-0.0373900,-0.0386116,-0.009640,-0.029015556,sell
2017-07-16,0,0,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0074400,-0.0037620, 0.0110632, 0.009924, 0.012919317,buy
2017-07-17,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0262735, 0.0279964, 0.0368231, 0.037024, 0.038816349,buy
2017-07-18,0,0,1,0,1,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0117077, 0.0213766, 0.0268482, 0.028358, 0.024306009,buy
2017-07-19,0,0,1,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0012444, 0.0044369, 0.0017834, 0.003221, 0.002141721,buy
2017-07-20,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0161063, 0.0037511, 0.0260233, 0.020165, 0.020600852,buy
2017-07-21,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0227463, 0.0118419, 0.0321985, 0.025157, 0.030470409,buy
2017-07-22,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0413939, 0.0103825, 0.0168294, 0.021375, 0.018794856,buy
2017-07-23,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0028670,-0.0147930, 0.0004508,-0.004876,-0.005488779,sell
2017-07-24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0165878,-0.0174876,-0.0115696,-0.016062,-0.009297081,sell
2017-07-25,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0125473,-0.0195620,-0.0152481,-0.014861,-0.012708957,sell
2017-07-26,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0154255,-0.0165777,-0.0151462,-0.016640,-0.011931779,sell
2017-07-27,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0058700,-0.0091896,-0.0078392,-0.000088,-0.008037124,sell
2017-07-28,1,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0088211,-0.0102475,-0.0112433,-0.008606,-0.008853816,sell
2017-07-29,1,1,0,2,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0004365, 0.0002972,-0.0003224, 0.000401,-0.001882089,buy
2017-07-30,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0013631, 0.0021960, 0.0025973,-0.001773,-0.000268173,buy
2017-07-31,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0025150, 0.0072680, 0.0170202, 0.006727, 0.003830742,buy
2017-08-01,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0074201, 0.0173351, 0.0086508, 0.017690, 0.019108708,buy
2017-08-02,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029215, 0.0112896, 0.0061055, 0.007137, 0.012859148,buy
2017-08-03,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0069705, 0.0108699, 0.0020036, 0.015371, 0.014940818,buy
2017-08-04,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0069705, 0.0108699, 0.0020036, 0.015371, 0.014940818,buy
2017-08-05,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0069705, 0.0108699, 0.0020036, 0.015371, 0.014940818,buy
2017-08-06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069793, 0.0129970, 0.0020001, 0.014514, 0.014145397,buy
2017-08-07,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0057234, 0.0072496, 0.0086056, 0.011954, 0.003996826,buy
2017-08-08,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0111189, 0.0149544, 0.0115149, 0.007933, 0.001329530,buy
2017-08-09,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0111189, 0.0149544, 0.0115149, 0.007933, 0.001329530,buy
2017-08-10,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0049510, 0.0062549, 0.0039399, 0.003762, 0.000916498,buy
2017-08-11,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0050605,-0.0037369,-0.0067988,-0.004220, 0.004387236,sell
2017-08-12,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0159085,-0.0070791,-0.0059055,-0.007233,-0.005720485,sell
2017-08-13,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0191849,-0.0133831,-0.0119343,-0.012576,-0.011547808,sell
2017-08-14,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0100115,-0.0119590,-0.0128259,-0.004558,-0.011876775,sell
2017-08-15,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0100115,-0.0119590,-0.0128259,-0.004558,-0.011876775,sell
2017-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0014342,-0.0043441,-0.0020532, 0.000188,-0.003677945,sell
2017-08-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0091068, 0.0102608, 0.0110907, 0.012106, 0.006989845,buy
2017-08-18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054171, 0.0076552, 0.0099318, 0.008120,-0.005514048,buy
2017-08-19,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0040142, 0.0051531, 0.0048955, 0.010986, 0.006397194,buy
2017-08-20,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0040142, 0.0051531, 0.0048955, 0.010986, 0.006397194,buy
2017-08-21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049700, 0.0037739,-0.0033610, 0.019377, 0.007166010,buy
2017-08-22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049700, 0.0037739,-0.0033610, 0.019377, 0.007166010,buy
2017-08-23,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0276853, 0.0376647, 0.0346637, 0.039066, 0.039365267,buy
2017-08-24,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0172349, 0.0200255, 0.0200255, 0.019804, 0.019887096,buy
2017-08-25,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0077310,-0.0071432, 0.0022168,-0.006173,-0.005616242,sell
2017-08-26,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0024611, 0.0030234, 0.0092115, 0.001290, 0.003716156,buy
2017-08-27,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007696, 0.0096158, 0.0165378, 0.007837, 0.004681550,buy
2017-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0242152,-0.0024630, 0.0308094, 0.028148, 0.024120237,buy
2017-08-29,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0231320, 0.0120649, 0.0120879, 0.020283, 0.018174141,buy
2017-08-30,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0231320, 0.0120649, 0.0120879, 0.020283, 0.018174141,buy
2017-08-31,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0280649, 0.0317081, 0.0070549, 0.034330, 0.030608494,buy
2017-09-01,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0292301, 0.0308479, 0.0240023, 0.028558, 0.035303485,buy
2017-09-02,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0190104, 0.0212227,-0.0215029, 0.023929, 0.022134396,buy
2017-09-03,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0213036,-0.0257470,-0.0321836, 0.010898,-0.021931648,sell
2017-09-04,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0113197,-0.0175833,-0.0185846, 0.023046,-0.011381009,sell
2017-09-05,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0113197,-0.0175833,-0.0185846, 0.023046,-0.011381009,sell
2017-09-06,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0113197,-0.0175833,-0.0185846, 0.023046,-0.011381009,sell
2017-09-07,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0188370,-0.0594383,-0.0594100,-0.022970,-0.017310092,sell
2017-09-08,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0485250,-0.0567324,-0.0561832,-0.054725,-0.044168893,sell
2017-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0485250,-0.0567324,-0.0561832,-0.054725,-0.044168893,sell
2017-09-10,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0384230,-0.0500597,-0.0491557,-0.043361,-0.031540077,sell
2017-09-11,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0141891,-0.0096378, 0.0014557, 0.000464, 0.006504365,buy
2017-09-12,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0105969, 0.0056244, 0.0065162, 0.011087, 0.017306886,buy
2017-09-13,2,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0293072,-0.0190619, 0.0007394,-0.016308, 0.001325338,sell
2017-09-14,2,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0293072,-0.0190619, 0.0007394,-0.016308, 0.001325338,sell
2017-09-15,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0218255,-0.0238494,-0.0063299,-0.020094,-0.005044260,sell
2017-09-16,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0029516,-0.0040152,-0.0046541, 0.005924, 0.003469945,buy
2017-09-17,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0068107,-0.0024451, 0.0011832, 0.004720, 0.009022508,buy
2017-09-18,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0133064, 0.0325298, 0.0135075, 0.035728, 0.036214744,buy
2017-09-19,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0011605, 0.0095790, 0.0037979, 0.020157, 0.020558776,buy
2017-09-20,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0105603,-0.0186582,-0.0082166,-0.018707,-0.007657852,sell
2017-09-21,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0216904,-0.0265659,-0.0075336,-0.024218,-0.005238183,sell
