Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,0,0,0,0,2,1,2.95,2.97,3.49,0,-0.022961,-0.025989,-0.048186,-0.039374,-0.008653,sell
2019-04-11,0,0,0,0,0,0,2,2,1.38,3.7,3.22,0, 0.007949,-0.038350,-0.039132,-0.021318, 0.006136,sell
2019-04-12,0,0,0,0,0,0,2,2,0,3.33,3.72,0, 0.020511, 0.016513, 0.025238, 0.007243, 0.020011,buy
2019-04-13,0,0,0,0,0,0,2,1,0,3.99,2.03,0, 0.017959, 0.031489, 0.026844, 0.013782, 0.015370,buy
2019-04-14,0,0,0,0,0,0,2,1,0,4.57,0.71,0,-0.006764, 0.020027, 0.018901,-0.000595, 0.011825,buy
2019-04-15,0,0,0,0,0,0,1,1,0,3.68,0,0,-0.032209,-0.035040,-0.026732,-0.032209,-0.029673,sell
2019-04-16,0,0,0,0,0,0,1,0,0,1.02,0,0, 0.030846, 0.028040, 0.003746, 0.060838, 0.029900,buy
2019-04-21,0,0,0,0,0,1,0,0,1.01,0,0,0,-0.043501,-0.072661,-0.053874,-0.073460,-0.073460,sell
2019-04-22,0,0,0,0,0,1,0,0,2.34,0,0,0.73,-0.002919,-0.016595, 0.013470,-0.002919, 0.007025,buy
2019-04-23,0,0,0,0,0,1,0,0,3,0,0,1.73,-0.033257,-0.028646,-0.010639,-0.033257,-0.015670,sell
2019-04-24,0,0,0,0,0,1,0,0,1.59,0,0,3,-0.055208,-0.042598,-0.054931,-0.065225,-0.047839,sell
2019-04-25,0,0,0,0,0,1,0,0,0.69,0,0,2.06,-0.053931,-0.043365,-0.066440,-0.061324,-0.045039,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0.82, 0.002847,-0.000136,-0.033088,-0.029478, 0.010380,sell
2019-04-28,0,0,0,0,1,0,0,0,0.86,0,0,0.58,-0.030476,-0.008553,-0.024777,-0.008553,-0.008553,sell
2019-04-29,0,0,0,0,1,0,0,0,2.97,0,0,1.15,-0.031176,-0.028585,-0.032177,-0.023717,-0.031796,sell
2019-04-30,0,0,0,0,1,0,0,1,2.38,0,1.62,2.24,-0.007425,-0.007709,-0.047863,-0.013432,-0.014700,sell
2019-05-01,0,0,0,0,2,0,0,2,0.56,0.7,2.97,3.49,-0.005349,-0.030109,-0.004666,-0.011311,-0.001546,sell
2019-05-02,0,0,0,0,1,0,0,2,0,2.97,1.17,2.81, 0.039254,-0.032370, 0.043237, 0.046530, 0.043237,buy
2019-05-03,0,0,0,0,2,0,0,1,0.5,2.62,0,2.31,-0.015646,-0.072422,-0.015404,-0.004245,-0.015928,sell
2019-05-04,0,0,0,0,2,0,0,1,1.47,0.55,0,2.58, 0.012080,-0.018022,-0.025191, 0.005237,-0.006189,sell
2019-05-05,0,0,0,0,2,0,0,1,2.95,0,0.52,2.97, 0.004293,-0.006156,-0.016130,-0.007112,-0.006156,sell
2019-05-06,0,0,0,0,2,0,0,1,2.04,0,1.55,2.72, 0.010934, 0.011876, 0.002145,-0.000247, 0.016525,buy
2019-05-07,0,0,0,0,2,1,1,1,3.1,0,2.95,1.71, 0.032690, 0.004082, 0.006012, 0.022367, 0.006788,buy
2019-05-08,0,0,0,0,1,1,1,2,5.55,1.31,1.85,1.08,-0.048661,-0.051266,-0.050128,-0.033411,-0.049924,sell
2019-05-09,1,0,0,0,1,1,1,2,4.24,2.95,1.47,0.68,-0.040555,-0.014585,-0.039875,-0.015383,-0.040555,sell
2019-05-10,1,0,0,0,0,0,1,1,1.43,2.24,2.06,0, 0.037352, 0.032156, 0.040953, 0.032156, 0.027993,buy
2019-05-11,1,0,0,0,0,0,1,1,0.61,0.75,2.97,0, 0.071003, 0.069718, 0.058597, 0.067018, 0.034003,buy
2019-05-12,2,0,0,0,0,0,0,0,0,1.09,1.74,0,-0.031638,-0.032881,-0.012977,-0.033165,-0.032881,sell
2019-05-13,2,0,0,0,0,0,0,0,0,2.6,0.73,0, 0.024504, 0.024504, 0.020941, 0.024504, 0.025148,buy
2019-05-14,1,0,0,0,0,0,0,0,0,3,0,0, 0.007488, 0.014499, 0.017564, 0.017150, 0.001768,buy
2019-05-15,1,0,0,0,1,0,1,0,2.51,1.41,0,0.87, 0.046728,-0.034137,-0.049053, 0.053844, 0.025047,buy
2019-05-16,2,0,0,0,1,1,1,0,3.71,0.59,2.97,2.97,-0.002630,-0.030872,-0.015896, 0.000034,-0.002630,sell
2019-05-17,2,0,0,0,1,1,1,0,2.81,1.74,2.82,2.2,-0.010479,-0.006235,-0.029344,-0.013082,-0.010479,sell
2019-05-18,1,0,0,0,0,1,0,0,2.97,2.95,0,0, 0.062649, 0.077906, 0.067502, 0.068073, 0.074467,buy
2019-05-19,1,0,0,0,0,1,0,0,1.3,0.69,0,0, 0.090597, 0.082275, 0.069517, 0.082275, 0.082015,buy
2019-05-22,0,1,0,0,0,0,0,0,0,0,0.6,0,-0.051375,-0.056208,-0.055030,-0.039067,-0.039682,sell
2019-05-23,0,1,0,0,0,0,0,0,0,0,2.92,0,-0.024217,-0.008889,-0.031966,-0.031568,-0.017630,sell
2019-05-24,0,3,0,0,0,1,0,0,0,2.38,2.63,1.47, 0.031256, 0.021709, 0.016652, 0.039033, 0.039033,buy
2019-05-25,0,2,0,0,0,1,0,0,0,2.95,1.85,3, 0.034218, 0.032167, 0.027459, 0.037367, 0.037083,buy
2019-05-26,0,1,0,0,0,1,0,0,0,0,3,1.21, 0.001476, 0.001442,-0.002249,-0.009115,-0.069237,sell
2019-05-27,0,2,0,0,0,0,0,0,0,0.77,1.92,0,-0.019343, 0.017146, 0.017146, 0.020007, 0.019690,buy
2019-05-28,0,2,0,0,0,0,0,0,0,1.84,0.78,0,-0.013547, 0.005202, 0.006571, 0.006571,-0.023175,sell
2019-05-29,0,1,1,0,0,0,1,1,3.83,2.95,0.83,0, 0.010981, 0.010981, 0.027588,-0.023478,-0.004973,buy
2019-05-30,1,1,1,0,0,1,1,1,5.86,1.97,4.31,0.6,-0.038644,-0.005180,-0.014554,-0.042487,-0.038644,sell
2019-05-31,1,1,2,0,0,1,1,1,2.72,3.03,4.47,0.97,-0.040763,-0.027621,-0.021787,-0.041909,-0.042883,sell
2019-06-01,2,0,1,0,0,1,1,0,0.75,3.75,2.01,1.55, 0.013588, 0.027212, 0.043011, 0.032988, 0.031640,buy
2019-06-02,2,0,1,0,0,1,1,0,0,3.06,0.65,3.87,-0.024767, 0.037229, 0.052561, 0.033992, 0.044406,buy
2019-06-03,1,0,0,0,0,1,1,0,0,2.97,0,5.97,-0.070049,-0.047886,-0.067237,-0.075611,-0.049413,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1.18,0,3.83,-0.045698,-0.046139,-0.046387,-0.046139,-0.014436,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,1.33,-0.021483,-0.037847,-0.024614,-0.038646,-0.038646,sell
2019-06-06,0,0,0,0,1,1,0,0,0,0,0,1.57,-0.049934,-0.046626,-0.046353,-0.049934,-0.049934,sell
2019-06-07,0,0,0,0,1,1,0,1,0.62,0,0,2.05,-0.021253,-0.030152,-0.029255,-0.030376,-0.071591,sell
2019-06-08,0,0,1,0,1,0,0,1,1.46,0,0.83,2.97,-0.016696,-0.018426,-0.022253,-0.002262,-0.010425,sell
2019-06-09,0,0,1,0,1,0,0,1,2.97,0,2.04,2.77,-0.021115,-0.020663,-0.020663, 0.030632,-0.015595,sell
2019-06-10,0,1,1,0,1,0,0,1,2.58,0,3.56,1.34, 0.003281, 0.021660, 0.027346, 0.021989,-0.005406,buy
2019-06-11,0,1,2,0,1,0,0,1,1.1,0.55,3.45,0.65,-0.038186,-0.021475, 0.007062,-0.031705,-0.038071,sell
2019-06-12,0,1,2,0,0,0,0,0,0,1.31,3.64,0, 0.014609,-0.030544, 0.040229, 0.010639, 0.012878,buy
2019-06-13,0,2,1,0,0,0,0,0,0,3.67,1.58,0,-0.036194,-0.036661,-0.036194,-0.032174,-0.029031,sell
2019-06-14,0,2,1,0,0,0,0,0,0,4.84,0.5,0,-0.013701,-0.008156,-0.013701,-0.032275,-0.020020,sell
2019-06-15,1,1,1,1,0,0,0,0,1.58,4.11,1.37,0, 0.018208, 0.018208, 0.020050, 0.048311, 0.027387,buy
2019-06-16,1,1,0,1,0,0,0,0,2.97,1.34,3,0, 0.001591, 0.020690, 0.023805, 0.008796, 0.020437,buy
2019-06-17,1,0,0,2,0,0,0,0,1.64,0.57,1.79,0, 0.037752, 0.046333, 0.034146, 0.045294, 0.045294,buy
2019-06-18,1,0,0,2,0,0,0,0,0.52,1.74,0.53,0, 0.001993, 0.015688, 0.004438, 0.042734, 0.032111,buy
2019-06-19,0,0,0,1,0,0,0,0,0,3,0,0, 0.037986, 0.007433, 0.038010,-0.002748,-0.005845,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1.68,0,0, 0.025150,-0.010507, 0.025154,-0.015444,-0.012460,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0.59,0,0, 0.025951, 0.014207, 0.025951,-0.001986, 0.006587,buy
2019-06-22,0,0,1,0,0,0,0,1,0.61,0,0.8,0, 0.015535, 0.013922, 0.015535, 0.013530, 0.007266,buy
2019-06-23,0,0,1,0,0,0,0,1,1.82,0,2.53,0, 0.002268,-0.001097, 0.004337, 0.001576, 0.004807,sell
2019-06-24,0,0,1,0,0,1,0,1,3,0,2.95,0.6,-0.008979,-0.008979,-0.010074,-0.026634,-0.003604,sell
2019-06-25,0,0,2,0,0,1,0,1,1.58,0.64,1.07,1.27, 0.020900,-0.013156, 0.016387, 0.010172, 0.016387,buy
2019-06-26,0,0,1,0,0,1,1,1,0.53,1.96,0,3.25, 0.020553,-0.014490, 0.013574, 0.015443, 0.014710,buy
2019-06-27,0,0,1,0,0,1,1,0,0,2.95,0,3.89,-0.041142, 0.010063,-0.038808,-0.048770,-0.035864,sell
2019-06-28,0,0,1,0,0,1,1,0,0,1.46,0,3.08, 0.024479, 0.042859, 0.024705, 0.018376, 0.020938,buy
2019-06-29,0,1,0,0,0,1,1,0,0.67,0,0,3.28,-0.026766,-0.003655,-0.013024,-0.022256, 0.003680,sell
2019-06-30,0,1,0,0,0,0,1,0,1.11,0,0,2.97,-0.042437,-0.046806,-0.047629,-0.047629,-0.046806,sell
2019-07-01,0,1,0,0,0,0,1,0,1.71,0,0,2.04,-0.060503,-0.060503,-0.058434,-0.060636,-0.060503,sell
2019-07-02,0,1,0,0,0,0,1,0,2.51,0,0,1.22,-0.025073,-0.025073,-0.040655,-0.021298,-0.025073,sell
2019-07-03,0,1,0,0,0,0,1,0,3,0,0,0.73, 0.003401, 0.003401,-0.022839, 0.004677, 0.003401,buy
2019-07-04,0,1,0,0,0,0,0,0,2.58,0,0,0, 0.011082, 0.009403, 0.017441, 0.023100, 0.011080,buy
2019-07-05,0,1,0,0,0,0,0,0,2.03,0,0,0,-0.019689,-0.011851, 0.008235, 0.008454,-0.015943,sell
2019-07-06,0,1,0,0,0,0,0,0,1.7,0,0,0,-0.027954, 0.015600, 0.010258, 0.010154,-0.006288,buy
2019-07-07,0,1,0,1,0,0,0,0,1.51,0,0.6,0, 0.027543, 0.020551, 0.010540, 0.010908, 0.036539,buy
2019-07-08,0,1,0,1,0,0,0,0,1.48,0,1.51,0, 0.027415, 0.027487, 0.020728, 0.021327, 0.031700,buy
2019-07-09,1,1,0,1,0,0,0,0,2.69,0,2.97,0,-0.009840, 0.023210, 0.013110,-0.006561, 0.022124,sell
2019-07-10,1,1,0,1,0,0,0,0,4.39,0,2.3,0,-0.063587,-0.054310,-0.050622,-0.063587,-0.016453,sell
2019-07-11,1,1,0,1,0,0,0,0,5.37,0,0.92,0,-0.059087,-0.059835,-0.038912,-0.060325,-0.027591,sell
2019-07-12,1,1,0,1,0,0,1,0,4.48,0.71,0,0.9,-0.023388,-0.026752,-0.026433,-0.026141,-0.016173,sell
2019-07-13,1,1,0,1,0,0,1,0,3.35,1.68,0,1.99,-0.029114,-0.031863,-0.036633,-0.021604,-0.033555,sell
2019-07-14,0,1,0,1,0,0,1,0,1.89,2.97,0,2.97, 0.012070,-0.045221, 0.014665,-0.045221,-0.060290,sell
2019-07-15,0,1,0,2,0,0,1,0,1.25,2.14,0.68,1.99,-0.029678,-0.093338, 0.054436,-0.047510,-0.055864,sell
2019-07-16,0,1,0,2,0,0,1,0,0.78,0.9,2.2,0.91,-0.067832,-0.044579, 0.060407,-0.067501,-0.067501,sell
2019-07-17,1,0,0,1,0,0,0,0,1.25,0,2.92,0, 0.052534, 0.071346, 0.028090, 0.066733, 0.075910,buy
2019-07-18,1,0,0,1,0,0,0,0,3,0,1.23,0, 0.035984, 0.051306, 0.005610, 0.050967, 0.048707,buy
2019-07-19,1,0,0,1,0,0,0,0,2.28,0.63,0,0,-0.013631,-0.013631,-0.051886, 0.007873,-0.008700,sell
2019-07-20,1,0,0,1,0,0,0,0,0.75,1.92,0,0,-0.015565,-0.015565,-0.055726, 0.013312,-0.016605,sell
2019-07-21,0,0,0,1,0,0,0,0,0,2.95,0,0, 0.037986, 0.007424, 0.038010,-0.002509,-0.005605,buy
2019-07-22,0,0,0,1,0,0,0,0,0,1.46,0,0, 0.005839,-0.014685, 0.005844,-0.019765,-0.017209,sell
2019-07-24,0,1,0,0,0,0,0,0,0.67,0,0,0,-0.051792,-0.038761,-0.054291,-0.043571,-0.045972,sell
2019-07-25,0,1,0,0,0,0,0,0,1.59,0,0,0,-0.036626, 0.017457, 0.005172, 0.001568,-0.011880,sell
2019-07-26,0,1,0,0,0,0,0,0,2.95,0,0,0,-0.013324,-0.020270,-0.017588,-0.003708,-0.013330,sell
2019-07-27,0,1,0,0,0,0,0,0,2.28,0,0,0,-0.022094,-0.017072, 0.009837, 0.013630,-0.017768,sell
2019-07-28,0,1,0,0,0,0,0,0,0.96,0,0,0,-0.055895,-0.015044,-0.040331,-0.045667,-0.047623,sell
2019-07-29,0,1,0,0,0,0,0,0,1.19,0,0,0,-0.051071,-0.007594,-0.027089,-0.030365,-0.038804,sell
2019-07-30,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.003467,-0.000427,-0.017588, 0.010334, 0.003463,sell
2019-07-31,0,1,0,0,0,0,0,0,2.36,0,0,0,-0.000678,-0.001444, 0.014946, 0.018645,-0.001238,buy
2019-08-01,0,1,0,0,0,0,0,0,0.77,0,0,0,-0.051792,-0.017779,-0.042743,-0.037368,-0.040133,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,1.15,0,-0.000836,-0.002730, 0.001641, 0.030915,-0.026606,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,3.44,0,-0.022722,-0.025004,-0.016247,-0.022248,-0.022248,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,4.87,0,-0.005141,-0.029892,-0.014309,-0.023088,-0.023088,sell
2019-08-09,0,0,3,0,0,0,0,0,1.18,0,4.18,0,-0.051563,-0.052300,-0.040963,-0.040963,-0.033656,sell
2019-08-10,0,0,3,0,0,0,0,0,4.07,0,1.42,0,-0.055675,-0.056696,-0.059650,-0.067321,-0.058878,sell
2019-08-11,0,0,2,0,0,0,0,0,5.94,0,0,0, 0.026069, 0.042879, 0.020857,-0.013697, 0.013920,buy
2019-08-12,0,1,4,0,0,0,0,0,4.16,1.67,0,0,-0.048523,-0.045022,-0.048185,-0.048185,-0.043426,sell
2019-08-13,0,1,4,0,0,0,0,2,3.34,4.44,0,1.7,-0.056423,-0.050932,-0.053152,-0.053152,-0.062665,sell
2019-08-14,0,1,2,0,0,0,0,2,3,5.94,0,3.69,-0.053537,-0.033724,-0.042499,-0.048676,-0.043400,sell
2019-08-15,0,1,2,0,0,0,0,2,1.17,2.86,0,5.92,-0.035269, 0.015476,-0.014372,-0.023151,-0.002306,sell
2019-08-16,0,0,1,0,0,0,0,2,0,0.66,0,4.48,-0.043927,-0.052242,-0.054648,-0.056060,-0.045164,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,2.13,-0.041895,-0.063133,-0.058393,-0.051646,-0.072351,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0.73, 0.035211, 0.028420, 0.016196, 0.028420, 0.038900,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0,-0.012788,-0.041925,-0.018338,-0.031047,-0.007889,sell
2019-08-20,0,2,1,0,0,0,0,0,0,0,4.91,0,-0.005803,-0.028571,-0.005803,-0.027272,-0.024773,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,7.19,0, 0.002187,-0.029611, 0.002187,-0.027978,-0.027978,sell
2019-08-22,0,2,2,0,0,0,0,0,2.36,0,4.92,0, 0.008154, 0.012494, 0.036165, 0.008154, 0.021195,buy
2019-08-23,0,1,2,0,0,0,0,0,2.92,0.74,2.65,0,-0.061575,-0.071187,-0.023079,-0.075569,-0.028715,sell
2019-08-24,0,2,2,0,0,0,0,0,0.64,3.7,1.09,0,-0.003421,-0.003214,-0.009029,-0.003802,-0.007611,sell
2019-08-25,0,1,1,0,0,0,0,1,0,4.27,0,0.8, 0.000129, 0.004642, 0.006806,-0.015500,-0.002647,buy
2019-08-26,0,1,0,0,0,0,0,1,0,2.97,0,2.97, 0.076285, 0.029138, 0.053985, 0.092750, 0.088433,buy
2019-08-27,0,3,0,0,0,0,0,1,0,1.98,0.51,2.14,-0.000996,-0.001791,-0.012175,-0.009889,-0.013049,sell
2019-08-28,0,2,0,0,0,0,0,0,0,1.8,2.92,0,-0.044056,-0.041090,-0.041090,-0.019090,-0.019040,sell
2019-08-29,0,2,0,0,0,0,0,0,0,2.97,2.7,0,-0.047029,-0.043082,-0.042129,-0.018317,-0.021189,sell
2019-08-30,0,1,0,0,0,0,0,0,0,2.03,0,0,-0.020885,-0.024393,-0.019603,-0.046338,-0.018833,sell
2019-08-31,1,2,0,0,0,0,0,0,0,2.48,1.19,0,-0.017773,-0.013819,-0.011393,-0.007949,-0.042083,sell
2019-09-01,1,1,0,0,0,0,0,0,0,2.97,2.97,0,-0.035903,-0.056953,-0.032930,-0.030725,-0.029122,sell
2019-09-02,1,1,0,1,0,0,0,0,0.54,0.87,2.36,0, 0.015062, 0.041963, 0.021537, 0.001000, 0.043558,buy
2019-09-03,1,0,0,1,0,0,0,0,1.68,0,0.76,0, 0.008645, 0.009088,-0.041088, 0.035406, 0.011204,buy
2019-09-04,2,0,0,1,0,0,0,0,2.95,0,1.68,0,-0.005054,-0.002727, 0.021803,-0.001673, 0.010965,buy
2019-09-05,3,0,0,1,0,0,0,0,1.67,0.79,4.22,0, 0.006235, 0.006619, 0.031182, 0.010944, 0.002790,buy
2019-09-06,3,0,0,2,0,0,0,0,2.22,2.4,4.33,0, 0.016238, 0.003149, 0.030202, 0.039571, 0.016646,buy
2019-09-07,2,0,0,1,0,0,0,0,2.95,2.97,2.77,0, 0.003797,-0.013220, 0.010861, 0.003797,-0.009155,buy
2019-09-08,3,0,0,2,0,0,0,0,1.82,3.44,1.16,0, 0.017194, 0.013817, 0.027756, 0.043567, 0.006102,buy
2019-09-09,1,0,0,1,0,0,0,0,2.2,2.97,0,0,-0.020672,-0.020672,-0.040837, 0.010564,-0.021225,sell
2019-09-10,2,0,0,1,0,0,0,0,2.95,0.72,0,0.77,-0.024796,-0.024796,-0.048358,-0.024098,-0.023087,sell
2019-09-11,3,0,0,1,0,0,0,0,1.62,0.59,0,3.14, 0.004783, 0.001750, 0.013651, 0.003006,-0.004877,buy
2019-09-12,3,0,0,1,0,0,0,0,0.66,1.42,0,5.92, 0.043462, 0.045330, 0.042264, 0.045330, 0.032981,buy
2019-09-13,3,0,0,0,0,0,0,0,0,2.97,0,3.32, 0.039145, 0.086261, 0.044788, 0.072327, 0.041224,buy
2019-09-14,2,0,0,0,0,0,0,0,0,2.56,0,0.5,-0.005446,-0.005501,-0.000398,-0.005446,-0.005501,sell
2019-09-15,1,0,0,0,0,0,0,0,0,1.07,0,0,-0.025164,-0.033079,-0.025164,-0.029581,-0.045981,sell
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0.59,-0.052646,-0.033671,-0.016887,-0.037018,-0.045014,sell
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,1.37,-0.052473,-0.068149, 0.034362,-0.039372,-0.036998,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,3.77,-0.012096,-0.030745,-0.032407,-0.043183,-0.043183,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,1.08,5.74,-0.057932,-0.058748,-0.036946,-0.060558,-0.050387,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,2.95,3.68,-0.019810, 0.007673,-0.004103, 0.041252,-0.019052,sell
2019-09-23,0,2,1,0,0,0,0,1,1.24,0,1.92,1.85, 0.000050, 0.000050, 0.028749,-0.003946, 0.009590,buy
2019-09-24,0,1,1,0,0,0,0,1,2.97,0,1.18,2.97, 0.023628, 0.041047, 0.014185, 0.026482, 0.009339,buy
2019-09-25,0,1,1,0,0,0,0,2,1.67,0.73,2.95,2.3, 0.015596, 0.054206, 0.059200, 0.017671, 0.020911,buy
2019-09-26,0,1,1,0,0,0,0,2,0.81,2.87,2.42,0.75,-0.011870, 0.050130, 0.036573,-0.015073,-0.011146,sell
2019-09-27,0,0,1,0,0,0,0,2,2.51,2.97,0.81,0, 0.036605, 0.035542, 0.035542, 0.033646,-0.065650,buy
2019-09-28,0,0,1,0,0,0,0,1,2.97,0.77,0,0, 0.027246, 0.027246, 0.022943, 0.030172,-0.011842,buy
2019-09-29,0,0,1,0,0,0,0,1,1.11,0.77,0,0,-0.018803,-0.017399,-0.017399,-0.017399,-0.013381,sell
2019-09-30,0,0,1,0,0,0,0,1,0,2.34,0,1.32,-0.029018, 0.003464, 0.016606, 0.017821,-0.009361,buy
2019-10-01,0,0,1,0,0,0,0,1,0,2.97,0,2.95, 0.004294, 0.013932, 0.032881, 0.032307, 0.021001,buy
2019-10-02,0,0,1,0,0,0,0,1,0,1.2,0,1.7,-0.022452,-0.002471, 0.003781, 0.001488,-0.012964,sell
2019-10-03,0,2,0,0,0,0,0,0,1.46,0,0,0.57,-0.021002, 0.007290, 0.008029, 0.005740, 0.001563,sell
2019-10-04,0,2,1,0,0,0,0,0,2.95,0,0,2.03, 0.038076, 0.037264, 0.014191, 0.037630,-0.000120,buy
2019-10-05,0,2,1,0,0,0,0,1,1.64,0,0.63,4.82,-0.027741, 0.011442, 0.013086,-0.015013, 0.039119,sell
2019-10-06,0,1,1,0,0,0,0,1,0,0,1.47,5.23,-0.036086, 0.023495, 0.020845,-0.009619, 0.035353,buy
2019-10-07,0,1,1,0,0,0,0,1,0,0,3,2.3, 0.039234, 0.044299, 0.058134, 0.041534, 0.039974,buy
2019-10-08,0,1,1,0,0,0,0,1,2.02,0,2.53,0, 0.007686, 0.015459, 0.014354, 0.007969, 0.014015,buy
2019-10-09,0,1,1,0,0,0,0,1,5.5,0,1.08,0, 0.031373, 0.032474, 0.025563, 0.020981, 0.031795,buy
2019-10-10,0,1,1,0,0,0,0,0,5.79,0,0,0,-0.005170, 0.005084, 0.016050,-0.002184,-0.006772,buy
2019-10-11,0,1,1,0,0,0,0,0,2.31,0,0,0, 0.002208,-0.012642,-0.006293,-0.004962,-0.014824,sell
2019-10-12,0,0,1,0,0,0,1,1,0.56,0.91,0.75,0,-0.011054, 0.033414,-0.002915, 0.035451, 0.014490,buy
2019-10-13,0,0,0,0,0,0,1,1,0,2.2,2.12,0, 0.018985, 0.032719,-0.004049, 0.024267, 0.012655,buy
2019-10-14,1,0,0,0,0,0,1,1,1.05,2.95,3,0, 0.054855, 0.041380, 0.036496, 0.041380, 0.026107,buy
2019-10-15,1,0,0,0,0,0,1,1,2.97,1.65,1.46,0, 0.028388, 0.023529, 0.045486, 0.023529, 0.048104,buy
2019-10-16,1,0,0,0,0,0,1,1,2.84,0.68,0.53,0, 0.018377, 0.018459, 0.020209, 0.018223, 0.070781,buy
2019-10-17,1,0,1,0,0,0,0,0,1.02,0,0,0.95,-0.013642,-0.017757,-0.017757,-0.001757,-0.007080,sell
2019-10-18,0,0,1,0,0,0,2,0,0,1.25,0.53,2.7,-0.017565,-0.006953,-0.006953, 0.007677,-0.009611,sell
2019-10-19,0,0,1,0,0,0,2,0,0,2.97,1.55,2.95,-0.025337,-0.005783,-0.021236,-0.022831,-0.022484,sell
2019-10-20,1,0,1,0,0,0,2,0,1.14,2.82,3,1.12, 0.004399, 0.003142, 0.005843, 0.005513, 0.004607,buy
2019-10-21,1,0,0,0,0,0,2,0,2.95,1.2,1.92,0, 0.004456, 0.040993, 0.050499, 0.048700, 0.045194,buy
2019-10-22,1,0,0,1,0,0,2,0,2.47,0.53,0.67,1.1, 0.000154,-0.017059,-0.033738,-0.002672,-0.011246,sell
2019-10-23,1,1,0,1,0,0,1,0,2.01,0.61,0,2.72,-0.058255,-0.065968,-0.063743,-0.051929,-0.062034,sell
2019-10-24,0,1,0,1,0,0,1,0,3,1.82,0,2.97, 0.003047,-0.035506,-0.004143,-0.035506,-0.051186,sell
2019-10-25,0,1,0,1,0,0,1,0,2.89,2.97,0,1.37, 0.042312, 0.009373, 0.042442, 0.009373,-0.049934,buy
2019-10-26,0,1,0,2,0,0,1,0,1.18,1.56,0,1.77,-0.013434,-0.099496, 0.046079,-0.034212,-0.034603,sell
2019-10-27,0,0,0,1,0,0,1,0,0,0.52,0,2.97, 0.022535, 0.008549, 0.000077,-0.004853, 0.013522,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,2.03, 0.001594, 0.004038, 0.026471, 0.020837, 0.021763,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0.55, 0.016754, 0.015678, 0.021288,-0.003298, 0.015299,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0.76,0,-0.042700,-0.057220,-0.048019,-0.052881,-0.052881,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,2.16,0,-0.029034,-0.029660,-0.030109,-0.033847,-0.035990,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,2.95,0,-0.038960,-0.019642,-0.032518,-0.031523,-0.045905,sell
2019-11-03,0,0,0,0,0,1,0,0,0,0,1.39,0,-0.022252,-0.013832,-0.045009,-0.021938,-0.022759,sell
2019-11-05,0,0,0,0,0,1,0,0,0,1.46,0,0,-0.005434,-0.038971,-0.025180,-0.017295,-0.038971,sell
2019-11-06,1,0,0,0,0,1,1,0,0.59,2.97,0.7,0,-0.016114, 0.000302,-0.018679,-0.027867,-0.000879,sell
2019-11-07,1,0,0,0,0,1,1,0,1.47,1.97,1.61,0,-0.003911, 0.011804, 0.001126,-0.008413, 0.027814,buy
2019-11-08,1,0,0,1,0,1,2,0,3,1.48,3,0.58, 0.006409, 0.062984,-0.024454,-0.008512,-0.008733,sell
2019-11-09,1,0,0,1,0,0,2,0,2.38,2.58,2.36,1.41, 0.019540, 0.023967,-0.007377,-0.007734,-0.002792,buy
2019-11-10,1,0,0,2,0,0,2,0,0.97,2.97,1.04,3.56, 0.000768,-0.023270, 0.009148,-0.005732,-0.028320,sell
2019-11-11,0,0,0,2,0,0,2,0,0,1.63,0,4.27,-0.013974,-0.025478,-0.006905,-0.011540,-0.027724,sell
2019-11-12,1,0,0,2,0,0,2,0,1.02,1.5,1.38,3.93,-0.007788,-0.024927,-0.000306,-0.006969,-0.025447,sell
2019-11-13,1,0,0,1,1,0,2,1,4.25,3,3.83,1.47,-0.002138,-0.000966,-0.008759,-0.010736, 0.002129,sell
2019-11-14,1,0,0,0,1,0,2,1,5.82,2.42,4.37,0,-0.027465,-0.026172,-0.036009,-0.025325,-0.027948,sell
