Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,-0.051558, 0.0597973, 0.05031603, 0.064170, 0.050052,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0, 0.006777, 0.0034164, 0.00456246,-0.006570,-0.001585,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.026837, 0.0317513, 0.03175128,-0.005941, 0.027758,buy
2010-07-20,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0,-0.019294,-0.0159187,-0.02143764,-0.022267,-0.019807,sell
2010-07-21,0.85,0,0,0,0,0,1.27,0,0,0,1.27,0.85,0,-0.015656,-0.0153593, 0.01310143,-0.015359,-0.015656,sell
2010-07-22,2.03,0,0,0,0,0,2.79,0,0,0,2.79,2.03,0, 0.031115, 0.0108304, 0.00723065,-0.008458, 0.010035,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,3,2.97,0, 0.022303, 0.0182926, 0.00886873, 0.011101, 0.033508,buy
2010-07-24,2.64,0,0,0,0,0,1.43,0,0.82,0,1.43,1.82,0, 0.041377, 0.0494239, 0.04639853, 0.042366, 0.047584,buy
2010-07-25,2.69,0,0,0,0,0,0.66,0,1.92,0,0.66,0.77,0, 0.003622,-0.0075309,-0.00703199, 0.008565, 0.005243,buy
2010-07-26,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.008949,-0.0048923,-0.00502583, 0.008949, 0.019800,buy
2010-07-27,1.92,0,0,0,0,0,0,0,1.92,0,0,0,0, 0.016920, 0.0212000, 0.03464070, 0.023884, 0.033895,buy
2010-07-28,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0, 0.059262, 0.0695934, 0.06998350, 0.069403, 0.079042,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62, 0.040385, 0.0228339, 0.03616092, 0.033546, 0.029280,buy
2010-08-03,0,0,0,0,0,1.2,0,0,0,0,0,0,2.61, 0.044748, 0.0134136, 0.05065984, 0.047508, 0.046640,buy
2010-08-04,0,0,0,0,0,1.87,0,0,0,0,0,0,4.25, 0.018914, 0.0500800, 0.05833319, 0.044833, 0.057218,buy
2010-08-05,0,0.6,0,0.82,0,2.89,0,0,0,0,0,1.42,5.86, 0.000503, 0.0020447, 0.00204467,-0.002728, 0.006110,buy
2010-08-06,0,1.44,0,2.1,0,3,0,0,0,0,0.69,3.54,5.24, 0.052690, 0.0476259, 0.04723254, 0.049874, 0.050994,buy
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,2.61,6,3.31, 0.008846,-0.0120919,-0.00314749,-0.003328, 0.001274,sell
2010-08-08,0,3.17,0,2.71,0,3.47,0,0,1.8,0,5.17,4.08,2.09, 0.000998,-0.0057989,-0.01424193,-0.007390, 0.000564,buy
2010-08-09,0,2.71,0,3.54,0,3.79,0,0,4.59,0,5.35,1.66,0.82, 0.043752, 0.0284999, 0.01663498, 0.037806, 0.033775,buy
2010-08-10,0,2.97,0,2.95,0,2.39,0,0,5.92,0,2.9,0,0.54,-0.018552,-0.0248422,-0.04730926,-0.010141,-0.010555,sell
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,3.26,0,0.86,0,0,-0.036628,-0.0668906,-0.08076238,-0.037952,-0.056907,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,-0.022566,-0.0226186,-0.02134252,-0.024752,-0.018851,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.015889,-0.0116121,-0.00595595,-0.013146,-0.024968,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.031785,-0.0298383,-0.02734859,-0.029838,-0.036408,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.035107,-0.0351068,-0.03510681,-0.037874,-0.031669,sell
2010-08-17,0,0,0,0,0,0.57,0,0,0,1.88,0,0,0,-0.011442,-0.0198501,-0.01940579,-0.043450,-0.015291,sell
2010-08-18,0,0,0,0,0,0.76,0,0,0,2.52,0,0,0, 0.018504, 0.0152773, 0.01184622, 0.000049, 0.018434,buy
2010-08-19,0,0,0,0,0,1.02,0,0,0,3.4,0,0,0, 0.039099, 0.1031855, 0.07128003, 0.064797, 0.035397,buy
2010-08-20,0,0,0.52,0,0,1.37,0,0,0,4.37,0,0.52,0, 0.038869, 0.0669283, 0.03189344, 0.039323, 0.038869,buy
2010-08-21,0,0,1.25,0,0,1.82,0,0,0,4.64,0,1.25,0, 0.042837, 0.0622018, 0.03561254, 0.050472, 0.042837,buy
2010-08-22,0,0,2.97,0,0,2.44,0,0,0,4.58,0,2.97,0, 0.019949, 0.0123572, 0.01994934, 0.008666, 0.017057,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0, 0.005958,-0.0231854,-0.04636214,-0.020921,-0.035065,sell
2010-08-24,0,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0.69,1.18,0, 0.037147, 0.0320164, 0.02566112, 0.029345, 0.004669,buy
2010-08-25,0,0,2.95,0,1.47,2.04,0,0,2.95,3.02,1.47,0,0, 0.041168, 0.0581836, 0.05650702, 0.042989, 0.020810,buy
2010-08-26,0,0,1.19,0,2.95,1.55,0,0,1.19,2.32,2.95,0,0,-0.024089,-0.0332005,-0.01004352, 0.013582,-0.032228,sell
2010-08-27,0,0,0,0,2.77,1.16,0,0,0,1.76,2.77,0,0,-0.025417,-0.0157762,-0.01924539,-0.007851,-0.028510,sell
2010-08-28,0,0,0,0,1.3,0.88,0,0,0,0.88,1.3,0,0, 0.005854, 0.0080088, 0.01208661, 0.019292, 0.003579,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0.61,0,0,-0.030428,-0.0319433,-0.01285543,-0.033953,-0.013687,sell
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69, 0.028785, 0.0287846, 0.02007713, 0.011778, 0.019600,buy
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,0,0,1.06,-0.024729,-0.0247286,-0.02714142,-0.007543,-0.027141,sell
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,-0.049370,-0.0493704,-0.04937038,-0.014669,-0.049370,sell
2010-09-05,0,0,0.91,0,2.42,0,0,0,0,0,0,0.91,2.42, 0.029777, 0.0149789,-0.00440676,-0.004259, 0.029225,buy
2010-09-06,0,0,2.62,0,3,0,0,0,0.72,0,0,1.9,3,-0.038726,-0.0387260,-0.05167973,-0.006565, 0.028046,sell
2010-09-07,0,0,4.61,0,2.4,0,0,0,1.61,0,0,3,2.4, 0.008096, 0.0095401, 0.01000718, 0.005200, 0.027449,buy
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,2.2,1.58, 0.003213, 0.0032007, 0.00724535, 0.002871, 0.014129,buy
2010-09-09,0,0,3.52,0,1.04,0,0,0,2.44,0,0,1.08,1.04, 0.044780, 0.0405017, 0.01786225, 0.045047, 0.045389,buy
2010-09-10,0,0,1.65,0,0.68,0,0,0,1.12,0,0,0.53,0.68,-0.057771, 0.0403655,-0.00140783, 0.040366, 0.005034,buy
2010-09-11,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0, 0.051403, 0.0456351, 0.04647016, 0.046470, 0.046716,buy
2010-09-13,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.005659,-0.0091033,-0.00405247, 0.019241,-0.006952,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.012104,-0.0117632,-0.01210421, 0.012572,-0.014542,sell
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0, 0.010050,-0.0000072, 0.00794664, 0.027289, 0.001230,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.060447,-0.0324266,-0.05947142,-0.075273,-0.048867,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.058762,-0.0404144,-0.05920466,-0.052942,-0.051784,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,-0.053654,-0.0229091,-0.05395243,-0.070073,-0.041315,sell
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,1.5,0.61,0,-0.027339,-0.0286003,-0.00422087,-0.028070,-0.013678,sell
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,1.01,1.52,0, 0.022855, 0.0240518, 0.01393825, 0.015780, 0.013938,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0.69,3,0,-0.003317,-0.0031579,-0.02615183,-0.023701,-0.005309,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,-0.014002,-0.0151953,-0.03083541,-0.029020,-0.031499,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0, 0.016336, 0.0038602, 0.00386016,-0.002076, 0.012355,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.027339,-0.0273701,-0.02702197,-0.027370,-0.021374,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.015896,-0.0174009,-0.01188210,-0.017401,-0.008720,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0.61,0.68,0,-0.061071,-0.0647912,-0.03429502,-0.038778,-0.025036,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,1.32,0.92,0,-0.024172,-0.0256400,-0.03222860,-0.035364,-0.020769,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,2.82,1.23,0, 0.035462, 0.0227665, 0.03546207, 0.035462, 0.032942,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,2.97,1.58,0, 0.035462, 0.0262201, 0.03788821, 0.035462, 0.029513,buy
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,1.42,1.99,0, 0.029040, 0.0189296, 0.02903958, 0.029040, 0.014325,buy
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0.66,2.42,0, 0.021716, 0.0123778, 0.02659130, 0.026591, 0.020290,buy
2010-10-04,0,3.94,0,0,0.51,0,0,0,1.1,3.38,0,2.84,0, 0.025491, 0.0201100,-0.00030096, 0.025491, 0.015307,buy
2010-10-05,0,3.85,0,0,0.67,0,0,0,0.85,2.44,0,3,0, 0.000287,-0.0008083,-0.05384319, 0.000287,-0.003426,buy
2010-10-06,0,3.47,0,0,0.87,0,0,0,0.7,1.92,0,2.77,0,-0.002865, 0.0018516,-0.05757021,-0.002865,-0.006494,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,2.51,0,-0.009105,-0.0001463,-0.03168766,-0.012944,-0.011389,sell
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,2.38,0, 0.002022, 0.0233998, 0.01455410,-0.001357,-0.024960,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,2.34,0, 0.022243, 0.0378057, 0.02416664, 0.025866,-0.012257,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,2.42,0, 0.013378, 0.0488171, 0.03780859, 0.037777, 0.014163,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,2.62,0, 0.003109, 0.0322286, 0.02460016, 0.024064, 0.016617,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,2.95,0, 0.026328, 0.0394738, 0.04044105, 0.047004, 0.024967,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,3,0, 0.016516, 0.0518858, 0.05264099, 0.020904, 0.004923,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,2.62,0,-0.006241, 0.0213769, 0.00829320,-0.009881,-0.028189,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,2.16,0,-0.006035, 0.0079856, 0.00827191, 0.000497,-0.018938,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,1.73,0,-0.028548,-0.0143366,-0.03047577,-0.027897,-0.019543,sell
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,1.32,0,-0.043154,-0.0465464,-0.05270799,-0.042502,-0.043154,sell
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.19,0.99,0,-0.017213,-0.0156679,-0.01541482,-0.009837,-0.021338,sell
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,1.94,1.85,0, 0.000685,-0.0009130,-0.02042306,-0.005501,-0.008614,sell
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,3,2.87,0,-0.010447, 0.0068882,-0.01715507,-0.024594,-0.007509,sell
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,2.7,2.97,0, 0.027622, 0.0341649, 0.03313712, 0.027365, 0.028398,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,1.56,1.22,1.01,-0.008843,-0.0092484,-0.00828326,-0.043033,-0.005759,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0.88,0,2.65, 0.052633, 0.0359441, 0.02342482, 0.054693, 0.050521,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,2.97, 0.010326,-0.0094565,-0.00745728, 0.010326,-0.007313,sell
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,1.23, 0.034590,-0.0042813, 0.03459036, 0.028214, 0.035706,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,-0.027339,-0.0273701,-0.02702197,-0.027370,-0.021374,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0, 0.008159, 0.0029163, 0.01088424, 0.008579, 0.005110,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,-0.007483, 0.0255227,-0.00170884, 0.013105, 0.010292,buy
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0.96,0.66,0, 0.026112, 0.0521944, 0.03186739, 0.039945, 0.012296,buy
2010-11-03,0,2.41,0,0,2.87,0,0,0,0.76,0.75,2.12,1.65,0, 0.059730, 0.0695928, 0.06484494, 0.060688, 0.052459,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,2.97,0, 0.051138, 0.0557005, 0.07291543, 0.051706, 0.065798,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,1.87,2.12,0.56, 0.024737, 0.0309632, 0.04543722, 0.024905, 0.020479,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0.84,0.85,-0.012377,-0.0372525,-0.01110870,-0.017963,-0.018128,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.046810, 0.0021290, 0.04027174, 0.038863, 0.043673,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.041029, 0.0177810, 0.04557070, 0.042235, 0.040124,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.042451, 0.0120984, 0.04161599, 0.043616, 0.041616,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.042451, 0.0120984, 0.04161599, 0.043616, 0.041616,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96, 0.034908, 0.0104379, 0.04058719, 0.040538, 0.034922,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3, 0.035381,-0.0136014, 0.03968816, 0.038012, 0.028659,buy
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0.85,-0.069379,-0.0198396,-0.06897833,-0.059665,-0.053239,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0.56,-0.031442,-0.0016411, 0.00461521, 0.006307, 0.031806,buy
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,1.24,0, 0.016936, 0.0428814, 0.05772620, 0.029668,-0.009709,buy
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,1.34,0, 0.008002,-0.0015010, 0.00087317, 0.002515,-0.057485,sell
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,2.31,0,-0.038877,-0.0227404,-0.00295609,-0.037269,-0.007932,sell
2010-11-18,2.3,0,1.41,0,0,0.54,0,0,0,0,0.54,3.71,0, 0.016165, 0.0422471, 0.00995342, 0.011937, 0.033042,buy
2010-11-19,3,0,1.39,0,0,1.22,0,0,0,0,1.22,4.39,0, 0.017219, 0.0242141, 0.02364815, 0.013932, 0.017877,buy
2010-11-20,1.51,0,1.34,0,0,2.74,0,0,0,0,2.74,2.85,0, 0.035976, 0.0589448, 0.06382548, 0.055736, 0.055736,buy
2010-11-21,0.61,0,1.25,0,0,2.97,0,0,0,0,2.97,1.86,0, 0.007025, 0.0374111, 0.05245732, 0.041840, 0.037650,buy
2010-11-22,0,0,1.14,0,0,1.41,0,0,0,0,1.41,1.14,0,-0.017786,-0.0166761,-0.01646440,-0.030949,-0.028667,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,0,-0.040469, 0.0229657,-0.04822822,-0.042244,-0.038415,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0, 0.024005, 0.0237443, 0.00669043, 0.021013, 0.028127,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0, 0.046007, 0.0329382, 0.03682186, 0.054394, 0.057352,buy
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0.54,0, 0.046379, 0.0367832, 0.03682186, 0.048263, 0.048263,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.027502, 0.0275021, 0.02738360, 0.012547, 0.026650,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.026206, 0.0262061, 0.02342795, 0.012547, 0.022931,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.028785, 0.0287846, 0.02007713, 0.011778, 0.019600,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.016028, 0.0164513, 0.01352363, 0.005858, 0.014625,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.005424, 0.0054235, 0.00339881, 0.004866, 0.003399,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.015390,-0.0153899,-0.01816626,-0.015791,-0.018166,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.015832,-0.0158322,-0.01860859,-0.016233,-0.018609,sell
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0.95,0,0.83,-0.039510,-0.0709258,-0.02359038,-0.070356,-0.057341,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0.82, 0.002703, 0.0231542, 0.00953767, 0.002703,-0.009454,buy
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0.79, 0.005795, 0.0161083,-0.01316630,-0.017334, 0.000207,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0.75,-0.007787,-0.0197032,-0.00375665,-0.029101,-0.026852,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0.7,-0.014939,-0.0607460,-0.01086501,-0.067660,-0.050791,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64, 0.029130, 0.0291296, 0.02007713, 0.012547, 0.019600,buy
2010-12-11,0,0,0,0,0.56,0,0,0,0,0,0,0,0.56, 0.027502, 0.0275021, 0.02738360, 0.012547, 0.026650,buy
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,-0.022135,-0.0222500,-0.02134252,-0.022250,-0.019922,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0, 0.017607, 0.0177233, 0.02267931, 0.015590, 0.014394,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0,-0.064827,-0.0497818,-0.06876965,-0.060460,-0.050145,sell
2010-12-16,0,3.88,0,0,0,0,0,3.55,5.97,0,0,1.46,0, 0.050921, 0.0347343, 0.05602838, 0.049955, 0.052052,buy
2010-12-17,0,3.61,0,0,0,0,0,4.2,4.62,0,0,3.19,0, 0.070604, 0.0257304, 0.05429364, 0.051616, 0.051616,buy
2010-12-18,0,4,0,0,0,0,0,4.2,2.23,0,0,5.97,0, 0.048970, 0.0371910, 0.03243420, 0.032434, 0.034217,buy
2010-12-19,0,2.97,0,0,0,0,0,3.01,1.07,0,0,4.91,0,-0.013783, 0.0024364,-0.03017440,-0.029177,-0.026078,sell
2010-12-20,0,1.2,0,0,0,0,0,1.01,0,0,0,2.21,0,-0.002155, 0.0080120, 0.02144792, 0.000145,-0.001335,buy
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0.66,0.58,0, 0.001121,-0.0302433,-0.01022614,-0.036771,-0.042810,sell
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0, 0.013204,-0.0000667, 0.01312666, 0.028821, 0.004110,buy
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.081420,-0.0392466,-0.08032156,-0.074653,-0.067466,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.058762,-0.0404144,-0.05920466,-0.052942,-0.051784,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0, 0.010050, 0.0010418, 0.00869893, 0.027289, 0.000346,buy
2010-12-26,0,0,0,0,0.72,0,0,0,0,0,0.72,0,0, 0.002486,-0.0031636, 0.00636531, 0.022293,-0.000337,buy
2011-01-02,1.65,0,0,0,0,0,0,0,0.89,0,0,0.76,0, 0.024341, 0.0307826, 0.03142144, 0.014619, 0.032398,buy
2011-01-03,3.66,0,0,0,0,0,0,0,1.89,0,0,1.77,0,-0.013894,-0.0185215,-0.01772583,-0.014453,-0.005701,sell
2011-01-04,5.92,0,0,0,0,0,0,0,2.97,0,0,2.95,0,-0.017338,-0.0111085,-0.01625878,-0.010803,-0.011108,sell
2011-01-05,4.24,0,0,0,0,0,0,0.72,2.18,0,0.72,2.06,0,-0.005795,-0.0105277,-0.02041901,-0.013949,-0.006847,sell
2011-01-06,1.88,0,0,0,0,0,0,1.74,1.01,0,1.74,0.87,0, 0.045878, 0.0471516, 0.03355105, 0.041317, 0.057354,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,0,3.79,0,0.63,-0.011519,-0.0287095,-0.05121509,-0.018527,-0.014249,sell
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,0,4,0,0.98, 0.010630, 0.0037865, 0.00412781, 0.017910,-0.000643,buy
2011-01-09,0,0,0,0,1.52,3,0,0.86,0,0,3.86,0,1.52, 0.005141, 0.0078620, 0.01321349,-0.000181, 0.007487,buy
2011-01-10,0,0,0,0,2.36,1.85,0,0,0,0,1.85,0,2.36,-0.029613,-0.0356176,-0.02668808,-0.028277,-0.031417,sell
2011-01-11,0,0,0,0,3,0.76,0,0,0,0,0.76,0,3, 0.012247,-0.0170197, 0.00675408,-0.007456,-0.003797,sell
2011-01-12,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,-0.027447,-0.0387818,-0.03022575,-0.008293,-0.030967,sell
2011-01-13,0,0,0,0,1.55,0,0,0,0,0,0,0,1.55,-0.052490,-0.0524896,-0.04834891,-0.009980,-0.048349,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,-0.011655,-0.0116545,-0.01116169, 0.000199,-0.011162,sell
2011-01-15,0,0,0,0,0.65,0,0.54,0,0,0,0,0.54,0.65, 0.034083, 0.0336298, 0.02806399, 0.011731, 0.031578,buy
2011-01-16,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0, 0.000547,-0.0021479,-0.00085878, 0.001878, 0.013482,buy
2011-01-17,0,0,0,0,0,0,3.68,0,0.68,0,0,3,0, 0.017657, 0.0284871, 0.02464842,-0.005126, 0.024603,buy
2011-01-18,0,0,0,0,0,0,4.2,0,1.43,0,0,2.77,0, 0.015083, 0.0284871, 0.02615788,-0.006571, 0.024603,buy
2011-01-19,0,0,0,0,0,0,4.13,0,2.97,0,0,1.16,0,-0.045686,-0.0387756,-0.03434595,-0.031491, 0.020438,sell
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,-0.020692,-0.0213029,-0.02130287,-0.021733, 0.023995,sell
2011-01-21,0,0,0,0,0,0,1.36,0,1.36,0,0,0,0, 0.058607, 0.0441533, 0.04415329, 0.059340, 0.042038,buy
2011-01-22,0,0,0,0,0,0,1.95,0,0.64,0,1.31,0,0,-0.014037,-0.0136377,-0.02051118,-0.009518,-0.016314,sell
2011-01-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.005060,-0.0336090,-0.04243242,-0.041716,-0.005412,sell
2011-01-24,0,0,0,0,0,0,2.47,0,0,0,2.47,0,0, 0.013949, 0.0103838, 0.01331427, 0.013949, 0.013314,buy
2011-01-25,0,0,0,0,0,0,0.94,0,0,0,0.94,0,0,-0.026142,-0.0249652,-0.02605317,-0.026660,-0.023893,sell
2011-01-26,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.015889,-0.0116121,-0.00595595,-0.013146,-0.024968,sell
2011-01-27,0,0,0,0,0,0,0,0,0,0.62,0,0,0,-0.028296,-0.0246765,-0.02145821,-0.024676,-0.034844,sell
2011-01-28,0,0,0,0,0,0,0,0,0,0.76,0,0,0,-0.033927,-0.0332587,-0.03146864,-0.035900,-0.036408,sell
2011-01-29,0,0,0,0,0,0.53,0,0,0,1.47,0,0,0,-0.035450,-0.0354497,-0.03552656,-0.037336,-0.034658,sell
2011-01-30,0,0,0,0,0,0.71,0,0,0,1.86,0,0,0,-0.017218,-0.0108399,-0.01946407,-0.045596,-0.022389,sell
2011-01-31,0,0,0,0,0,1.92,0,0.65,0,2.36,0,1.62,0, 0.025144, 0.0642138, 0.06400118, 0.061480, 0.031688,buy
2011-02-01,0,0,0,0,0,3.61,0,1.73,0,3.02,0,4.05,0, 0.074412, 0.0589436, 0.02633015, 0.024134, 0.062944,buy
2011-02-02,0,0,0,0,0,4.71,0,2.97,0,3.88,0,5.92,0,-0.042387, 0.0068740, 0.00861606,-0.014592,-0.041586,sell
2011-02-03,0,0,0,0,0,3.97,0,1.9,0,4.98,0,3.49,0, 0.027393, 0.0162814, 0.03199360, 0.023142, 0.027949,buy
2011-02-04,0.89,0,0,0,0,4.28,0,1.36,1.26,5.97,0.89,1.38,0, 0.051846, 0.0161470, 0.05034820, 0.052917, 0.051846,buy
2011-02-05,2.24,0,0,0,0,4.01,0,1.46,2.73,5.56,2.24,0,0, 0.033767, 0.0070660, 0.03381489, 0.051531, 0.034398,buy
2011-02-06,2.97,0,0,0,0,5.28,0,2.97,5.62,4.31,2.97,0,1.41, 0.008888, 0.0102502, 0.01760792,-0.005940,-0.011705,buy
2011-02-07,1.54,0,0,0,0,5.41,0,2.58,5.55,3.36,1.54,0,2.35, 0.042527, 0.0272326, 0.02934894, 0.017937, 0.012283,buy
2011-02-08,0.61,0,0,0,0,4.22,0,1.13,2.75,2.63,0.61,0,3.99, 0.024391, 0.0244727, 0.02194155, 0.007750, 0.020459,buy
2011-02-09,0,0,0,0,0,3.99,0,0,0.78,2.05,0,0,5.39,-0.000474, 0.0024235, 0.00242353,-0.003538, 0.001084,buy
