Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-15,none,a90,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667,-0.043223,-0.0263655,-0.024575,-0.020834,-0.027884,sell
2010-09-18,none,a60,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.050623, 0.0719709, 0.057514, 0.034694, 0.091179,buy
2010-09-20,none,none,a180,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667,-0.043274,-0.0245528,-0.045641,-0.028266,-0.042629,sell
2010-09-21,none,none,a180,none,337.52875,178.385,159.14375,40.03125,4.02916666666667,-0.043274,-0.0245528,-0.045641,-0.028266,-0.042629,sell
2010-09-22,none,none,a180,none,349.41125,179.3625,170.04875,39.5695833333334,3.86875,-0.043274,-0.0245528,-0.045641,-0.028266,-0.042629,sell
2010-09-23,none,a0,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667,-0.044559,-0.0309579, 0.007923,-0.026245,-0.027532,sell
2010-09-28,none,a60,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333,-0.005293, 0.0365977, 0.027689, 0.054002, 0.027689,buy
2010-09-30,none,a90,none,a135,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333,-0.031117,-0.0205621,-0.037814,-0.048497,-0.007857,sell
2010-10-01,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333,-0.036001,-0.0171193,-0.046177,-0.047004,-0.018059,sell
2010-10-02,a180,a120,none,a135,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.020865, 0.0312973,-0.047399,-0.036074, 0.031339,sell
2010-10-03,a180,none,none,a135,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333, 0.048408, 0.0484080,-0.017827,-0.001445, 0.050138,sell
2010-10-04,none,a150,none,a135,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625,-0.040900, 0.0262759, 0.020000, 0.039297,-0.023585,buy
2010-10-05,none,none,none,a135,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667,-0.024552,-0.0231722,-0.024423,-0.017896,-0.013768,sell
2010-10-06,none,a180,none,a135,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667,-0.020616,-0.0100883,-0.026758,-0.036726, 0.006797,sell
2010-10-07,none,none,none,a135,189.845,194.0975,280.7475,29.1208333333333,357.88375,-0.030230,-0.0183204,-0.031959,-0.042754,-0.007791,sell
2010-10-08,none,a150,none,a135,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667,-0.005414, 0.0069161,-0.010672,-0.021688, 0.026006,sell
2010-10-09,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333,-0.024169,-0.0177526,-0.032518,-0.033932,-0.007262,sell
2010-10-10,none,a120,none,a135,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333,-0.017208, 0.0139655,-0.064181,-0.021612, 0.039182,sell
2010-10-11,none,none,none,a135,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667,-0.024169,-0.0177526,-0.032518,-0.033932,-0.006328,sell
2010-10-12,none,a90,none,a135,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875, 0.008341, 0.0081263,-0.002986,-0.011721, 0.040571,sell
2010-10-13,none,a90,none,a135,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125, 0.008341, 0.0081263,-0.002986,-0.011721, 0.040571,sell
2010-10-14,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333,-0.024169,-0.0177526,-0.032518,-0.033932,-0.006328,sell
2010-10-15,none,a60,none,a135,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667, 0.012205, 0.0151817,-0.000555,-0.004923, 0.028093,sell
2010-10-16,none,none,none,a135,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667,-0.022537,-0.0177526,-0.033813,-0.033932,-0.008069,sell
2010-10-17,none,none,none,a135,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667,-0.022537,-0.0177526,-0.033813,-0.033932,-0.008069,sell
2010-10-18,a150,none,none,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333,-0.018636,-0.0386083,-0.036051,-0.061545,-0.041361,sell
2010-10-19,a150,none,none,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333,-0.018636,-0.0387047,-0.034494,-0.061545,-0.041361,sell
2010-10-20,a150,a0,a150,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333,-0.002097, 0.0316426, 0.026248, 0.013955, 0.020396,buy
2010-10-21,none,none,a150,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333,-0.082754,-0.0495135,-0.075987,-0.070110,-0.070026,sell
2010-10-23,none,none,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667, 0.002121,-0.0147943,-0.000566, 0.021890, 0.006395,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667, 0.006263,-0.0098531,-0.000566, 0.020657, 0.006395,sell
2010-10-25,none,a60,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333, 0.006760,-0.0072352, 0.006547, 0.024714, 0.007910,sell
2010-10-27,a135,a90,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375, 0.044037, 0.0705966, 0.043210, 0.016127, 0.016380,buy
2010-10-28,a135,none,none,none,99.0175,214.938333333333,244.079166666667,0.916250000000002,335.712916666667,-0.011351, 0.0611849, 0.002526, 0.017275,-0.016568,buy
2010-10-29,a135,a120,none,none,112.512083333333,215.936666666667,256.575416666667,329.3075,334.389166666667,-0.010298, 0.0770135, 0.012789,-0.008366,-0.030472,sell
2010-10-31,none,a150,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667,-0.004826,-0.0155074,-0.007523,-0.016127,-0.022710,sell
2010-11-01,none,a150,none,none,154.592083333333,218.935833333333,295.65625,354.5025,330.423333333333,-0.002492,-0.0158425,-0.005114,-0.015479,-0.018262,sell
2010-11-02,none,a180,none,none,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225,-0.006929, 0.0305115, 0.002616,-0.001888, 0.020412,sell
2010-11-03,none,a180,a135,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333,-0.011270,-0.0049622,-0.043383,-0.005826, 0.001594,sell
2010-11-04,none,none,a135,none,198.5275,221.940416666667,336.587083333333,349.8125,326.567916666667,-0.011275, 0.0014561,-0.036495, 0.005406, 0.015463,buy
2010-11-05,none,a150,a135,none,213.1775,222.9425,350.235,348.293333333333,325.330833333333,-0.004532,-0.0040546,-0.042743, 0.002312, 0.009142,sell
2010-11-06,a120,none,none,none,227.622916666667,223.945833333333,78.6770833333334,346.796666666667,324.108333333333, 0.092735, 0.0903804, 0.101716, 0.003694, 0.147742,buy
2010-11-07,a120,a120,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667, 0.052311, 0.0373311, 0.067281, 0.009115, 0.142155,buy
2010-11-09,none,a90,none,none,268.832083333333,226.958333333333,41.87375,342.501666666667,320.644166666667, 0.045890, 0.0497863,-0.022498, 0.054658, 0.057625,buy
2010-11-11,none,a60,none,none,294.32,228.96875,65.35125,339.812916666667,318.504583333333,-0.019582,-0.0158504,-0.004208,-0.015208,-0.032587,sell
2010-11-15,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,334.902916666667,314.686666666667,-0.021492,-0.0015576,-0.015766,-0.010710,-0.006185,buy
2010-11-16,none,a0,none,a150,339.289583333333,234.000833333333,120.28875,333.77625,313.832083333333,-0.019087,-0.0004056,-0.010006,-0.003308,-0.008176,buy
2010-11-17,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,332.69,313.018333333333,-0.027788, 0.0143499,-0.019737,-0.017343, 0.016684,sell
2010-11-18,none,none,a120,a150,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333, 0.039625,-0.0082120, 0.043078,-0.012138, 0.031232,sell
2010-11-19,none,none,a120,a150,30.75,237.025,153.725,330.64125,311.508333333333, 0.039625,-0.0082120, 0.035491,-0.012138, 0.031232,sell
2010-11-20,none,none,a120,a150,43.3058333333333,238.034166666667,165.271666666667,329.675416666667,310.8125, 0.042557,-0.0082120, 0.036068,-0.005978, 0.032681,sell
2010-11-21,none,a60,none,a150,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667, 0.007174,-0.0218431,-0.036066,-0.023329, 0.028138,sell
2010-11-23,none,a90,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333, 0.092065, 0.1748262, 0.141093, 0.215887, 0.161691,buy
2010-11-25,none,a120,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333, 0.040326, 0.0643404, 0.044251, 0.038892, 0.015366,buy
2010-11-26,none,a120,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667, 0.054300, 0.0731002, 0.036951, 0.036532, 0.012122,buy
2010-11-27,a90,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125, 0.048559, 0.0284470, 0.031520,-0.029106, 0.070591,buy
2010-11-28,a90,a150,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125, 0.050303, 0.0439637, 0.017672,-0.021906, 0.058908,buy
2010-11-30,none,a180,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333,-0.011355, 0.0277872, 0.018812, 0.013693, 0.019377,buy
2010-12-02,none,a150,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333,-0.004715,-0.0343781,-0.006788,-0.031685,-0.047337,sell
2010-12-03,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625, 0.005664,-0.0020462,-0.000432, 0.004297, 0.024904,sell
2010-12-04,none,a120,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333,-0.072235,-0.0579537,-0.056709,-0.073549,-0.038886,sell
2010-12-06,none,a90,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333, 0.067460, 0.0463832, 0.001144, 0.093815, 0.045789,sell
2010-12-09,none,a60,none,none,302.056666666667,257.28,44.7766666666667,317.727083333333,303.881666666667,-0.007752,-0.0045669, 0.035444, 0.014825,-0.009639,buy
2010-12-13,none,a0,none,none,350.225833333333,261.345833333333,88.88,316.389166666667,303.57375,-0.004252,-0.0138080,-0.006776,-0.024275,-0.039628,sell
2010-12-14,none,a0,none,none,122.118333333333,262.363333333333,99.755,316.103333333333,303.545, 0.012271, 0.0113372, 0.003073, 0.012942, 0.018885,sell
2010-12-17,none,none,a90,a135,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334,-0.019012,-0.0451744,-0.016062,-0.037076,-0.030680,sell
2010-12-18,none,a60,a90,a135,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667,-0.012985,-0.0169201, 0.008060,-0.009832,-0.006295,sell
2010-12-19,none,none,a90,a135,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667,-0.019012,-0.0451744,-0.015917,-0.037076,-0.030680,sell
2010-12-20,a90,none,none,none,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375, 0.059869, 0.0387667, 0.026843, 0.002615, 0.073822,buy
2010-12-21,a90,a90,none,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667, 0.119110, 0.1050985, 0.094822, 0.070053, 0.130993,buy
2010-12-23,none,a120,none,none,119.2125,271.52125,207.69125,314.219166666667,303.93625, 0.049457, 0.0732565, 0.052090, 0.047850, 0.024225,buy
2010-12-25,none,a150,none,none,147.77125,273.5575,234.21375,313.949166666667,304.16625,-0.014418,-0.0169671,-0.015420,-0.024934,-0.022330,sell
2010-12-27,none,a180,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667,-0.023377, 0.0274221, 0.013958, 0.005735, 0.005360,buy
2010-12-29,none,a150,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875,-0.007249,-0.0107184,-0.006954,-0.013635,-0.014347,sell
2010-12-31,none,a120,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625, 0.035479, 0.0476744, 0.011252,-0.000343,-0.011015,sell
2011-01-03,none,a90,none,a120,272.079166666667,282.73,349.349166666667,313.242083333333,305.68, 0.079142,-0.0079087,-0.014125,-0.012815, 0.012161,sell
2011-01-04,none,none,none,a120,284.94375,283.75,151.19375,313.207916666667,305.889583333333, 0.086807, 0.0090132, 0.024475, 0.004492,-0.000554,buy
2011-01-05,none,a60,none,a120,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625, 0.132525, 0.0897012, 0.088321, 0.083255, 0.043494,buy
2011-01-10,a90,a0,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333, 0.043708, 0.0337249, 0.033129, 0.007167, 0.062710,buy
2011-01-11,a90,none,none,none,9.94916666666666,290.88625,79.0629166666667,313.166666666667,307.540416666667,-0.044923,-0.0087588,-0.018681,-0.034304, 0.016615,sell
2011-01-12,none,none,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667,-0.061235,-0.0909176,-0.078584,-0.077863,-0.089075,sell
2011-01-13,none,none,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667,-0.061848,-0.0915311,-0.079018,-0.078410,-0.089635,sell
2011-01-15,none,a60,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333,-0.031268,-0.0019213, 0.012492, 0.014950, 0.008651,buy
2011-01-16,none,none,a60,none,72.0320833333333,295.979583333333,136.0525,313.324166666667,308.88625,-0.064981,-0.0511844,-0.063872,-0.040461,-0.026478,sell
2011-01-17,none,a90,a60,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125,-0.050902,-0.0492826,-0.055886,-0.031934,-0.027918,sell
2011-01-18,none,none,a60,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333,-0.079215,-0.0654184,-0.079193,-0.053373,-0.061075,sell
2011-01-19,none,a120,none,none,113.525,299.032916666667,174.492083333333,313.483333333333,309.750833333333, 0.056753, 0.0736172, 0.052905, 0.052217, 0.013703,buy
2011-01-21,none,a150,none,none,142.797916666667,301.067916666667,201.73,313.614166666667,310.349583333333,-0.024520,-0.0195764,-0.019558,-0.024616,-0.024008,sell
2011-01-23,none,a180,none,none,172.37625,303.102083333333,229.274166666667,313.7625,310.96375,-0.013962, 0.0120737, 0.023166, 0.023921, 0.007599,buy
2011-01-25,none,a150,none,none,201.3125,305.135833333333,256.176666666667,313.927083333333,311.592083333333,-0.003541,-0.0021944, 0.001393,-0.005530,-0.005085,sell
2011-01-26,none,a150,none,none,215.359166666667,306.1525,269.206666666667,314.015833333333,311.911666666667,-0.000923,-0.0016241, 0.003341,-0.003171,-0.003171,sell
2011-01-28,none,a120,none,none,242.534583333333,308.185416666667,294.349166666667,314.20375,312.559583333333, 0.036462, 0.0543977, 0.030738, 0.008352, 0.004163,buy
2011-01-30,none,a90,none,none,268.623333333333,310.217083333333,318.40625,314.40625,313.22, 0.082064, 0.1974265, 0.182438, 0.197288, 0.190251,buy
2011-01-31,none,none,none,none,281.337083333333,311.23375,330.103333333333,314.511666666667,313.554583333333, 0.001599,-0.0071105, 0.012463,-0.012186, 0.019307,sell
2011-02-01,none,a60,a45,a90,293.866666666667,312.24875,341.617916666667,314.621666666667,313.8925,-0.014656,-0.0206163,-0.000711,-0.026011, 0.002945,sell
2011-02-02,a60,none,a45,a90,306.232916666667,313.264166666667,352.96875,314.73375,314.231666666667,-0.005085,-0.0085603, 0.004801,-0.016129, 0.014782,sell
2011-02-03,a60,none,a45,a90,318.455416666667,314.279166666667,49.17625,314.84875,314.57375,-0.063223,-0.0564832,-0.058484,-0.060601, 0.008522,sell
2011-02-06,none,a0,none,none,339.43375,317.3225,37.11125,315.2125,315.615833333333, 0.007759,-0.0218114,-0.002365,-0.026458,-0.025803,sell
2011-02-11,a45,a60,none,none,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395, 0.079303, 0.0051123, 0.005441, 0.064103,-0.011618,sell
2011-02-12,a45,none,none,none,66.93875,323.397916666667,103.540833333333,316.014166666667,317.757083333333, 0.093164, 0.0858138, 0.087621, 0.074343, 0.058141,buy
2011-02-14,none,a90,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625, 0.118552, 0.1406070, 0.098653, 0.187570, 0.088450,buy
2011-02-16,none,a120,a30,none,121.389166666667,327.439166666667,153.95,316.5975,319.222916666667,-0.048887,-0.0552869,-0.054108,-0.010447,-0.051390,sell
2011-02-17,none,none,a30,none,136.12625,328.44875,167.6775,316.749166666667,319.594583333333,-0.011232,-0.0218419,-0.008007,-0.021842,-0.008942,sell
2011-02-18,none,a150,a30,none,151.175833333333,329.457083333333,181.71875,316.903333333333,319.967083333333,-0.012636,-0.0386399,-0.032313,-0.023526,-0.015841,sell
2011-02-20,a30,a180,none,none,181.56,331.472916666667,210.087083333333,317.218333333333,320.718333333333,-0.017786,-0.0006506,-0.017705,-0.014336, 0.001709,sell
2011-02-21,a30,none,none,none,196.54625,332.480833333333,224.065416666667,317.378333333333,321.096666666667,-0.031588,-0.0306788,-0.031691,-0.018682,-0.024476,sell
2011-02-22,none,a150,none,none,211.202083333333,333.488333333334,237.71375,317.540416666667,321.47625, 0.002813, 0.0080726, 0.004939, 0.010997, 0.014168,sell
2011-02-23,none,none,none,none,225.451666666667,334.495,250.956666666667,317.704166666667,321.856666666667,-0.027540,-0.0213809,-0.026609,-0.010234,-0.021303,sell
2011-02-24,none,a120,none,none,239.270833333333,335.500833333333,263.77,317.871666666667,322.240416666667, 0.034627, 0.0579881, 0.026631, 0.015799, 0.004492,buy
2011-02-26,none,a90,none,none,265.701666666667,337.5125,288.189166666667,318.20875,323.009166666667, 0.081619, 0.1188413, 0.127406, 0.172336, 0.150384,buy
2011-02-28,none,none,none,a60,290.89875,339.522916666667,311.375833333333,318.553333333333,323.784583333333, 0.037227, 0.0983466, 0.063075, 0.125831, 0.067284,buy
2011-03-01,none,a60,none,a60,303.18375,340.527916666667,322.655833333333,318.727083333333,324.17375, 0.039142, 0.0986681, 0.061857, 0.125158, 0.096649,buy
2011-03-02,none,none,none,a60,315.325,341.531666666667,333.793333333333,318.90375,324.564583333333, 0.086030, 0.0983466, 0.111878, 0.174634, 0.099417,buy
2011-03-06,none,a0,none,none,93.0991666666667,345.5425,17.5566666666667,319.62625,326.140833333333, 0.025279, 0.0254919, 0.031903, 0.023451, 0.047071,buy
2011-03-09,a0,none,none,none,38.7858333333333,348.545,50.2408333333333,320.182916666667,327.334583333333,-0.021872, 0.0115679,-0.013428,-0.018295, 0.003170,sell
2011-03-10,a0,none,none,none,50.8433333333334,349.545,61.2983333333334,320.37125,327.735416666667,-0.020460, 0.0115679,-0.013428,-0.018295, 0.002662,sell
2011-03-11,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667,-0.030921,-0.0166967, 0.009617, 0.014098, 0.006923,buy
2011-03-13,none,a90,none,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125, 0.097845, 0.0807777, 0.027003, 0.118909, 0.035340,buy
2011-03-14,none,none,none,a45,101.62125,353.538333333333,108.082916666667,321.137916666667,329.345833333333, 0.000750, 0.0008118, 0.022314, 0.039490, 0.025502,buy
2011-03-15,none,a120,none,a45,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667,-0.133871,-0.1059680,-0.097197,-0.119906,-0.096212,sell
2011-03-17,none,a150,none,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667,-0.027410,-0.0243020,-0.027955,-0.026551,-0.025944,sell
