Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093358,-0.0053789,-0.0004172,-0.0100363,-0.0083284,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093358,-0.0053789,-0.0004172,-0.0100363,-0.0083284,sell
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0049186,-0.0032396, 0.0046301,-0.0095374,-0.0049036,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0046781,-0.0063665,-0.0039223,-0.0043995,-0.0063068,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0133127,-0.0194927,-0.0196927,-0.0133509,-0.0163327,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0129754,-0.0160940,-0.0180632,-0.0116544,-0.0161197,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0129754,-0.0160940,-0.0180632,-0.0116544,-0.0161197,sell
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0162941,-0.0207638,-0.0217844,-0.0215874,-0.0207054,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0138116,-0.0204568,-0.0201676,-0.0183807,-0.0183946,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0013892,-0.0006002, 0.0049883,-0.0058033, 0.0005080,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0049053,-0.0067915,-0.0042146,-0.0069634,-0.0009093,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0072326,-0.0068529, 0.0000074,-0.0048786,-0.0084622,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0085373,-0.0078494,-0.0089776,-0.0071722,-0.0095147,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0112512, 0.0095328, 0.0022979, 0.0126364, 0.0094373,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0143020, 0.0013387, 0.0027262, 0.0120456, 0.0135432,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0143020, 0.0013387, 0.0027262, 0.0120456, 0.0135432,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0072016, 0.0029356,-0.0029693,-0.0005335,-0.0055048,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0072016, 0.0029356,-0.0029693,-0.0005335,-0.0055048,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0082970,-0.0036549,-0.0065707,-0.0066465,-0.0042635,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0105606,-0.0006932,-0.0077426,-0.0073907,-0.0041153,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0063611, 0.0073298, 0.0027016, 0.0046628,-0.0028448,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081841,-0.0065810,-0.0059629,-0.0061531,-0.0066468,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081841,-0.0065810,-0.0059629,-0.0061531,-0.0066468,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023534,-0.0012299,-0.0046250, 0.0029042, 0.0043378,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023534,-0.0012299,-0.0046250, 0.0029042, 0.0043378,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090595, 0.0018947,-0.0069313,-0.0053330,-0.0060126,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062926, 0.0011695, 0.0081208, 0.0071431,-0.0029673,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157398, 0.0156021, 0.0112611, 0.0153526, 0.0120326,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0146030, 0.0151614, 0.0084368, 0.0149927, 0.0107312,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0100186,-0.0027203,-0.0048899,-0.0070775,-0.0069283,sell
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0066390, 0.0079250,-0.0069411,-0.0063599,-0.0056364,sell
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0101584, 0.0027856, 0.0019064,-0.0005934,-0.0003889,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0078059, 0.0019430, 0.0016966, 0.0017310, 0.0025787,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023984, 0.0081014,-0.0039177, 0.0080056, 0.0059539,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0006447, 0.0097775, 0.0075855, 0.0021086, 0.0095652,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0037229,-0.0094617,-0.0065910,-0.0079642,-0.0046687,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0037229,-0.0094617,-0.0065910,-0.0079642,-0.0046687,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0051658, 0.0027473, 0.0041038, 0.0036603,-0.0107139,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0059798, 0.0017957, 0.0013281, 0.0048290,-0.0109037,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0089151, 0.0039880, 0.0043708, 0.0090056,-0.0066283,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0105727,-0.0025189,-0.0016506, 0.0109895,-0.0048381,buy
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0009921,-0.0111177,-0.0107407, 0.0026920,-0.0004424,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0074227,-0.0093901,-0.0117736, 0.0049205,-0.0086902,sell
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0070391,-0.0084556,-0.0063111, 0.0069924,-0.0066938,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0004803, 0.0003805, 0.0090885, 0.0088776,-0.0046555,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0016289, 0.0023796, 0.0049569, 0.0051098,-0.0075535,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0082183, 0.0071599, 0.0078417, 0.0038960, 0.0031792,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019842, 0.0020917, 0.0051935, 0.0058742, 0.0034551,buy
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061395,-0.0091353,-0.0091853,-0.0108637,-0.0120299,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085984,-0.0121344,-0.0114157,-0.0133883,-0.0130481,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085984,-0.0121344,-0.0114157,-0.0133883,-0.0130481,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0055495,-0.0027720,-0.0085913,-0.0025013,-0.0055845,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0055495,-0.0027720,-0.0085913,-0.0025013,-0.0055845,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0076274, 0.0056980, 0.0077960, 0.0097256,-0.0001251,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0056011, 0.0065586, 0.0043210, 0.0082573,-0.0035001,buy
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0171716, 0.0164302, 0.0152521, 0.0161893, 0.0056694,buy
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0115562, 0.0129447, 0.0125685, 0.0106152, 0.0119189,buy
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0098901, 0.0100477, 0.0119515, 0.0089326, 0.0118434,buy
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0042537, 0.0031186, 0.0068333, 0.0036732, 0.0054262,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0065692,-0.0022381,-0.0005749, 0.0024070, 0.0006210,sell
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023122,-0.0030784, 0.0006778,-0.0016481,-0.0016949,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026202,-0.0099902, 0.0007891, 0.0036318, 0.0011372,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048597,-0.0076973,-0.0013944, 0.0049709,-0.0033857,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048597,-0.0076973,-0.0013944, 0.0049709,-0.0033857,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051494,-0.0106267,-0.0084164,-0.0106434,-0.0095333,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060955,-0.0059081,-0.0095701,-0.0090962,-0.0092826,sell
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025278, 0.0017920, 0.0048410, 0.0007877, 0.0051500,buy
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025278, 0.0017920, 0.0048410, 0.0007877, 0.0051500,buy
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0049449,-0.0121847,-0.0131687,-0.0041329,-0.0086315,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0045581,-0.0064471,-0.0137736,-0.0039340,-0.0063387,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0063944, 0.0013670,-0.0081741, 0.0071214, 0.0052704,buy
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0100940, 0.0106318, 0.0076276, 0.0118175, 0.0121985,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0036120,-0.0008193, 0.0080119, 0.0129548, 0.0043565,buy
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0041490, 0.0066669, 0.0023373, 0.0073255, 0.0066202,buy
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0030091, 0.0035931, 0.0048530, 0.0056971, 0.0035685,buy
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0030091, 0.0035931, 0.0048530, 0.0056971, 0.0035685,buy
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0060358,-0.0103071,-0.0031193,-0.0049194, 0.0048960,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097013,-0.0096642,-0.0038895,-0.0079082,-0.0020349,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042641, 0.0020590, 0.0021968,-0.0088282,-0.0064263,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042641, 0.0020590, 0.0021968,-0.0088282,-0.0064263,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042641, 0.0020590, 0.0021968,-0.0088282,-0.0064263,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0094989, 0.0085785, 0.0086779, 0.0091512, 0.0084799,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0079786, 0.0045086, 0.0019604, 0.0045086, 0.0022407,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0079786, 0.0045086, 0.0019604, 0.0045086, 0.0022407,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0026666,-0.0035415,-0.0053768,-0.0005878, 0.0006912,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0045713,-0.0059965,-0.0067379,-0.0009636, 0.0004426,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0035340,-0.0048306,-0.0034489, 0.0025222, 0.0021181,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0012943,-0.0018523,-0.0019401,-0.0002249,-0.0029648,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.0028941, 0.0007511, 0.0007511, 0.0014587,-0.0038893,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0105666,-0.0073138,-0.0115892,-0.0119271,-0.0101795,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0105558,-0.0076266,-0.0125816,-0.0145063,-0.0142690,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0060487,-0.0001603,-0.0062608,-0.0068259,-0.0091521,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025254, 0.0013400,-0.0044571, 0.0019375,-0.0084049,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0074832, 0.0076024, 0.0025498, 0.0013318, 0.0006251,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0074832, 0.0076024, 0.0025498, 0.0013318, 0.0006251,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0074832, 0.0076024, 0.0025498, 0.0013318, 0.0006251,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0058473, 0.0019464, 0.0070167, 0.0055416, 0.0046831,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0065355,-0.0020202, 0.0043838, 0.0023540, 0.0016059,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0065355,-0.0020202, 0.0043838, 0.0023540, 0.0016059,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0090421,-0.0006985, 0.0044117, 0.0038999,-0.0018346,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0090421,-0.0006985, 0.0044117, 0.0038999,-0.0018346,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0067794, 0.0043662,-0.0029969,-0.0035452,-0.0045514,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0087435, 0.0082605, 0.0028232, 0.0065487, 0.0045587,buy
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0091542,-0.0109619,-0.0106622,-0.0076170, 0.0105197,sell
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0136279,-0.0086109,-0.0143370,-0.0081538, 0.0043237,sell
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0136279,-0.0086109,-0.0143370,-0.0081538, 0.0043237,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0123412, 0.0010334,-0.0119567, 0.0027024, 0.0061587,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0108541, 0.0022679,-0.0065274, 0.0019247, 0.0093323,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0041845,-0.0035846,-0.0055570,-0.0065127,-0.0044787,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025254, 0.0013400,-0.0044571, 0.0019375,-0.0084049,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025254, 0.0013400,-0.0044571, 0.0019375,-0.0084049,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041943,-0.0008294, 0.0108722, 0.0004424, 0.0006775,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0092488, 0.0078615, 0.0057520, 0.0090830, 0.0065013,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0092488, 0.0078615, 0.0057520, 0.0090830, 0.0065013,buy
2010-09-04,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0096806, 0.0100578, 0.0063391, 0.0108035, 0.0081956,buy
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0053683,-0.0012752,-0.0039837,-0.0025573, 0.0052902,sell
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0053683,-0.0012752,-0.0039837,-0.0025573, 0.0052902,sell
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0053683,-0.0012752,-0.0039837,-0.0025573, 0.0052902,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0041910,-0.0001098, 0.0037644, 0.0066023,-0.0027746,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0031468, 0.0057531, 0.0021416, 0.0067115, 0.0054601,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0031468, 0.0057531, 0.0021416, 0.0067115, 0.0054601,buy
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0043754, 0.0013098, 0.0031892, 0.0008233, 0.0030686,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0043754, 0.0013098, 0.0031892, 0.0008233, 0.0030686,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0054253, 0.0010172,-0.0025242, 0.0050975, 0.0043221,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000089,-0.0024776,-0.0024776, 0.0023004,-0.0007339,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000089,-0.0024776,-0.0024776, 0.0023004,-0.0007339,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031718,-0.0022742,-0.0029941,-0.0030514,-0.0045009,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0055416, 0.0025644,-0.0037659,-0.0021632,-0.0018439,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0055416, 0.0025644,-0.0037659,-0.0021632,-0.0018439,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0004240, 0.0084821, 0.0034725, 0.0025288, 0.0081432,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0068450, 0.0114132, 0.0089149, 0.0081128, 0.0110490,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0066795, 0.0065541, 0.0052268, 0.0012480, 0.0100510,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032075,-0.0055083,-0.0036126,-0.0032377,-0.0025804,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0016469,-0.0005108,-0.0033030,-0.0051677, 0.0016025,sell
