Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,2,2,0,0,1,0,0,1,1,2,3,2,-0.0185588,-0.0168381,-0.012095178,-0.0169864,-0.0166654,sell
2019-01-31,1,0,3,1,0,0,2,0,0,1,1,1,3,3,-0.0111145,-0.0118329,-0.003138560,-0.0078412,-0.0091454,sell
2019-02-01,0,1,2,0,0,0,2,0,2,0,1,1,3,2,-0.0021134,-0.0024251, 0.002717822, 0.0030854, 0.0010132,sell
2019-02-02,0,2,1,0,0,0,3,0,2,1,2,2,3,2,-0.0034542,-0.0012193,-0.001191140, 0.0001479, 0.0020157,sell
2019-02-03,0,0,1,0,0,0,2,2,2,2,3,1,3,2, 0.0059629, 0.0036876, 0.004868552, 0.0062276, 0.0067454,buy
2019-02-04,0,0,1,0,0,0,3,1,4,0,4,1,3,1, 0.0107003, 0.0092002, 0.005779227, 0.0104882, 0.0153133,sell
2019-02-05,0,0,1,0,0,0,2,0,6,0,3,2,2,2, 0.0208987, 0.0185845, 0.017082738, 0.0215055, 0.0268068,buy
2019-02-06,0,0,1,0,0,0,1,2,4,0,2,2,1,3, 0.0185537, 0.0165909, 0.016832331, 0.0224810, 0.0186721,buy
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2, 0.0089468, 0.0103279, 0.007097281, 0.0104626, 0.0122944,sell
2019-02-08,0,1,0,0,0,0,3,0,3,1,3,2,1,2, 0.0086244, 0.0087022, 0.004003209, 0.0096848, 0.0123314,sell
2019-02-09,0,1,1,0,0,0,1,0,3,0,3,1,1,1, 0.0079322, 0.0052953, 0.004612667, 0.0077947, 0.0077217,buy
2019-02-10,2,0,1,0,0,0,1,1,3,0,2,2,2,2, 0.0055377, 0.0051217, 0.006318602, 0.0050905, 0.0081582,buy
2019-02-11,2,0,0,1,0,0,0,1,4,0,2,2,2,2, 0.0051398, 0.0044088, 0.003693239, 0.0026828, 0.0077432,buy
2019-02-12,0,0,0,0,1,0,0,0,3,0,2,0,1,1, 0.0143616, 0.0081030, 0.008760263, 0.0125289, 0.0111463,sell
2019-02-13,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0019888,-0.0023616,-0.002238871, 0.0033267,-0.0019609,sell
2019-02-14,0,1,0,0,0,1,0,2,2,1,1,1,2,3, 0.0070589, 0.0046431, 0.008111127, 0.0118122, 0.0040553,buy
2019-02-15,0,2,0,0,0,1,0,0,4,0,1,1,2,3, 0.0091524, 0.0069636, 0.010324876, 0.0135519, 0.0100129,buy
2019-02-16,1,2,1,0,1,0,0,1,3,0,1,2,3,3, 0.0061477, 0.0057228, 0.010068553, 0.0080969, 0.0076705,buy
2019-02-17,1,2,0,2,1,0,0,1,3,2,2,3,3,4, 0.0014216, 0.0019737, 0.002514670,-0.0007839, 0.0042791,buy
2019-02-18,1,4,1,1,1,0,1,2,3,1,3,5,3,4, 0.0034198, 0.0089435, 0.006138765, 0.0045151, 0.0082354,buy
2019-02-19,1,3,3,0,0,0,1,2,3,0,3,4,2,4, 0.0070350, 0.0104515, 0.012878845, 0.0112494, 0.0100109,buy
2019-02-20,1,3,1,2,0,1,1,2,3,2,4,5,3,4, 0.0006329, 0.0053277, 0.001960196, 0.0006596, 0.0052974,buy
2019-02-21,1,2,0,1,2,0,1,2,2,2,3,5,1,4, 0.0155303, 0.0171381, 0.011793430, 0.0134701, 0.0156726,sell
2019-02-22,0,1,0,0,2,0,1,1,3,1,3,4,1,1, 0.0224018, 0.0210708, 0.014726176, 0.0198988, 0.0218480,buy
2019-02-23,0,1,0,1,0,2,1,2,2,1,4,4,1,1, 0.0105802, 0.0113548, 0.003580765, 0.0117859, 0.0084913,buy
2019-02-24,0,1,1,1,0,1,2,2,1,1,4,4,2,0, 0.0004833, 0.0032870,-0.003929421, 0.0013171, 0.0006143,sell
2019-02-25,0,2,1,0,1,0,2,1,1,1,3,3,2,1, 0.0032822, 0.0045973, 0.001224886, 0.0037552, 0.0037363,buy
2019-02-26,0,2,0,1,2,0,1,1,1,3,1,4,2,4, 0.0077302, 0.0082560, 0.008431370, 0.0086545, 0.0078825,buy
2019-02-27,1,1,1,2,0,0,1,2,1,2,1,4,2,4,-0.0062176,-0.0025687,-0.001498679,-0.0029353,-0.0042675,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,3, 0.0008505, 0.0050788, 0.006777104, 0.0091946, 0.0012963,sell
2019-03-01,0,2,1,0,0,0,2,3,2,1,1,4,2,4, 0.0055366, 0.0100920, 0.009837735, 0.0140633, 0.0079622,buy
2019-03-02,1,3,0,0,0,0,2,4,1,2,1,4,3,5,-0.0032354, 0.0035591, 0.003105616, 0.0039856,-0.0000870,sell
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,4, 0.0001797, 0.0052373, 0.005293479, 0.0055468, 0.0029904,sell
2019-03-04,1,1,0,0,0,0,2,4,2,2,2,4,3,3, 0.0047559, 0.0090581, 0.005928922, 0.0080630, 0.0077999,buy
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4, 0.0135943, 0.0131959, 0.012894698, 0.0165115, 0.0133405,sell
2019-03-06,2,0,0,0,0,0,1,5,2,1,2,3,3,3, 0.0057136, 0.0082780, 0.006535694, 0.0075471, 0.0062751,buy
2019-03-07,2,0,0,0,0,0,2,4,1,1,2,3,2,3, 0.0026039, 0.0057036, 0.002667920, 0.0049347, 0.0032988,buy
2019-03-08,1,1,0,0,0,0,4,4,1,0,2,4,2,3, 0.0009780, 0.0082347, 0.000435618, 0.0083845, 0.0048118,buy
2019-03-09,1,0,1,0,0,0,3,3,1,1,3,3,2,2, 0.0036730, 0.0061754, 0.002255191, 0.0059437, 0.0052740,buy
2019-03-10,2,0,1,1,0,0,1,4,1,1,4,2,2,3, 0.0013915, 0.0016411,-0.000358748,-0.0008301,-0.0005326,sell
2019-03-11,2,0,0,1,1,0,1,2,2,2,5,3,2,1, 0.0080978, 0.0069735, 0.000288357,-0.0010840, 0.0081930,buy
2019-03-12,0,0,0,0,1,0,3,0,1,2,3,1,1,2, 0.0092425, 0.0058960, 0.003194887, 0.0076548, 0.0090042,buy
2019-03-13,0,0,0,0,0,0,2,1,0,4,2,2,2,1,-0.0015503,-0.0028086,-0.002815961,-0.0025884,-0.0020045,sell
2019-03-14,0,1,0,0,0,1,2,2,1,4,3,3,3,2, 0.0039996, 0.0041577, 0.002851931, 0.0042012, 0.0048784,buy
2019-03-15,0,1,1,0,0,0,1,1,2,3,2,3,3,1, 0.0022203, 0.0021836, 0.003992495, 0.0020509, 0.0043044,buy
2019-03-16,0,0,1,1,1,0,1,0,2,4,3,3,3,1, 0.0070258, 0.0038914, 0.004823434, 0.0013346, 0.0086980,buy
2019-03-17,0,1,0,2,1,0,2,0,1,4,3,2,3,3,-0.0031348,-0.0046043,-0.005252957,-0.0074050,-0.0007563,sell
2019-03-18,1,1,2,0,1,0,2,0,2,4,4,3,3,3, 0.0100686, 0.0076822, 0.010917696, 0.0045627, 0.0137635,sell
2019-03-19,1,2,1,1,0,1,2,0,2,2,3,3,3,3,-0.0029616,-0.0011461,-0.000910331,-0.0028020, 0.0018946,sell
2019-03-20,1,1,1,1,1,1,1,1,2,3,4,3,2,4, 0.0126392, 0.0100414, 0.010577790, 0.0089619, 0.0126446,sell
2019-03-21,1,0,0,1,2,0,1,1,1,1,1,2,2,3, 0.0071339, 0.0049793, 0.005473500, 0.0064348, 0.0059355,buy
2019-03-22,1,0,0,1,2,1,1,1,2,1,2,2,3,3, 0.0123353, 0.0091594, 0.009316107, 0.0108318, 0.0121393,sell
2019-03-23,1,1,0,1,0,1,1,2,1,1,3,1,2,3,-0.0012930,-0.0022569,-0.003102666,-0.0008724,-0.0032708,sell
2019-03-24,1,1,1,0,0,1,2,2,2,1,4,2,2,3, 0.0086716, 0.0081417, 0.006678674, 0.0093626, 0.0091206,buy
2019-03-25,1,2,0,0,1,1,2,1,2,1,3,2,2,4, 0.0098938, 0.0094257, 0.008003885, 0.0108245, 0.0110319,buy
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,-0.0072514,-0.0084914,-0.005580948,-0.0104920,-0.0079376,sell
2019-03-27,2,1,1,0,1,0,0,1,1,1,2,2,1,3, 0.0057522, 0.0037318, 0.006826878, 0.0036470, 0.0032374,buy
2019-03-28,1,2,1,1,0,0,0,1,2,1,1,2,2,4,-0.0032981,-0.0026710, 0.002107559,-0.0005995,-0.0025330,sell
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,3,4,-0.0039666,-0.0021343, 0.000318227,-0.0015134,-0.0016860,sell
2019-03-30,1,1,1,0,0,0,0,3,1,1,2,1,2,3, 0.0014404, 0.0000207, 0.003848252, 0.0031086,-0.0021367,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,-0.0003024, 0.0002239,-0.002005625,-0.0000378,-0.0005960,sell
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,1,2, 0.0036414, 0.0013636, 0.002464366, 0.0027391, 0.0015432,buy
2019-04-02,2,0,0,0,0,0,0,3,1,1,0,2,2,3,-0.0005003, 0.0000541, 0.003616253, 0.0024349,-0.0020762,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,-0.0074020,-0.0059637,-0.004238570,-0.0046733,-0.0069165,sell
2019-04-04,1,1,0,0,0,0,2,2,1,0,1,2,2,2,-0.0038953,-0.0010341,-0.002739355, 0.0007723,-0.0026681,sell
2019-04-05,1,1,1,0,0,0,2,3,0,0,2,2,3,1,-0.0084147,-0.0051523,-0.006568340,-0.0047986,-0.0083682,sell
2019-04-06,3,0,1,0,0,0,2,4,0,0,1,2,4,3,-0.0102599,-0.0061699,-0.003772840,-0.0066748,-0.0080163,sell
2019-04-07,2,0,0,1,0,0,2,4,1,1,2,2,5,2,-0.0108895,-0.0071802,-0.008766409,-0.0103164,-0.0072640,sell
2019-04-08,2,0,0,0,1,0,2,3,1,1,2,1,4,3, 0.0008744, 0.0006418, 0.001443015, 0.0003168, 0.0022481,buy
2019-04-09,2,0,0,0,0,0,2,3,0,2,1,2,3,3,-0.0061334,-0.0040411,-0.002587294,-0.0040822,-0.0049073,sell
2019-04-10,1,1,1,0,0,1,1,3,0,2,3,1,4,2,-0.0046801,-0.0055656,-0.002457842,-0.0043089,-0.0067090,sell
2019-04-11,1,1,1,0,0,1,2,2,1,1,3,2,3,2,-0.0000777, 0.0007024, 0.000447722, 0.0017631, 0.0007305,sell
2019-04-12,1,0,2,0,1,0,1,3,0,2,4,3,2,1, 0.0079372, 0.0064342, 0.005621891, 0.0045324, 0.0041330,buy
2019-04-13,1,0,1,2,1,0,0,3,1,3,5,3,2,2, 0.0063700, 0.0039329, 0.000717119,-0.0015816, 0.0026791,sell
2019-04-14,0,1,2,1,1,0,0,1,1,2,5,2,1,1, 0.0084057, 0.0039792, 0.003164674, 0.0021556, 0.0033359,buy
2019-04-15,0,1,3,0,0,0,1,1,0,3,5,2,0,2, 0.0074215, 0.0034683, 0.005792963, 0.0041818, 0.0022747,buy
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,1,2,-0.0011234,-0.0013083,-0.003168734,-0.0022886,-0.0040218,sell
2019-04-17,0,1,1,0,1,0,1,1,0,2,3,2,0,2, 0.0088006, 0.0057953, 0.005266318, 0.0076925, 0.0035811,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2, 0.0106339, 0.0073414, 0.009208634, 0.0087642, 0.0079302,buy
2019-04-19,1,1,0,2,0,1,2,3,1,1,4,2,2,4,-0.0018621,-0.0003717,-0.005356328,-0.0010536,-0.0023123,sell
2019-04-20,1,1,1,0,1,0,3,3,0,0,3,2,2,3, 0.0027801, 0.0045549, 0.001387423, 0.0056534, 0.0021024,sell
2019-04-21,1,2,1,0,1,0,3,2,0,0,2,1,3,4,-0.0041929,-0.0023278,-0.001246579, 0.0002393,-0.0029619,sell
2019-04-22,1,2,0,1,1,1,2,2,0,1,1,2,3,5,-0.0046009,-0.0024083,-0.000978116, 0.0008504,-0.0040652,sell
2019-04-23,2,2,1,1,0,1,1,2,0,1,3,2,2,4,-0.0075125,-0.0059248,-0.004705170,-0.0066188,-0.0086652,sell
2019-04-24,1,2,1,0,1,0,1,2,0,0,2,2,1,3, 0.0013788, 0.0020523, 0.002235452, 0.0040157,-0.0019875,buy
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,-0.0028510,-0.0001290,-0.006330447,-0.0035824,-0.0024560,sell
2019-04-26,1,1,0,2,0,0,2,4,0,1,4,2,2,3,-0.0083443,-0.0053831,-0.011989751,-0.0084723,-0.0098506,sell
2019-04-27,1,1,1,1,0,0,2,3,1,0,3,3,3,1,-0.0069117,-0.0026367,-0.007376282,-0.0052862,-0.0051192,sell
2019-04-28,0,1,1,1,0,0,2,0,3,0,3,2,2,1, 0.0012982, 0.0017396,-0.001424743, 0.0018153, 0.0047621,buy
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1,-0.0039762,-0.0026450,-0.006286136,-0.0024324,-0.0033806,sell
2019-04-30,1,0,1,1,0,0,1,1,1,2,3,2,2,1,-0.0029190,-0.0040378,-0.004288756,-0.0062027,-0.0031602,sell
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,-0.0027041,-0.0042020,-0.007269001,-0.0047352,-0.0033917,sell
2019-05-02,0,1,1,1,0,0,4,0,2,0,3,2,3,1,-0.0061897,-0.0031989,-0.008010929,-0.0038449, 0.0003706,sell
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,-0.0027746,-0.0021727,-0.002490661,-0.0029610, 0.0004359,sell
2019-05-04,1,0,1,1,0,0,1,2,3,0,2,2,4,1,-0.0015028,-0.0006147,-0.000528388,-0.0009889, 0.0020141,sell
2019-05-05,0,0,1,0,1,0,2,0,2,0,2,1,3,0, 0.0044525, 0.0021242, 0.002060933, 0.0045473, 0.0059754,buy
2019-05-06,1,0,1,0,0,0,2,1,1,0,1,0,3,2,-0.0055662,-0.0065487,-0.002498655,-0.0022858,-0.0042958,sell
2019-05-07,2,0,1,0,0,1,1,2,2,1,2,2,4,2, 0.0011232, 0.0009426, 0.004223895, 0.0015058, 0.0034247,buy
2019-05-08,2,1,1,0,0,1,1,1,3,0,2,2,4,2, 0.0005323, 0.0012647, 0.003990439, 0.0014442, 0.0049105,buy
2019-05-09,1,0,2,1,1,0,1,1,2,0,3,1,4,1, 0.0003623,-0.0020825, 0.000335335,-0.0024402, 0.0015707,sell
2019-05-10,1,0,1,3,2,0,1,2,2,1,5,3,3,2, 0.0062067, 0.0048130,-0.001240007,-0.0015594, 0.0062846,buy
2019-05-11,0,1,2,3,2,0,0,2,2,1,5,3,3,2, 0.0069121, 0.0047261, 0.001617347, 0.0007307, 0.0048557,buy
2019-05-12,0,1,3,1,2,0,0,1,3,0,4,3,2,2, 0.0192640, 0.0155323, 0.016556992, 0.0164139, 0.0173544,buy
2019-05-13,0,1,1,1,1,1,0,1,2,0,2,2,2,2, 0.0080230, 0.0056917, 0.006694705, 0.0099023, 0.0053851,buy
2019-05-14,0,0,0,1,2,1,0,2,2,2,2,3,3,2, 0.0163209, 0.0128812, 0.012355521, 0.0149049, 0.0136750,sell
2019-05-15,1,1,0,0,3,0,0,2,2,1,1,4,3,2, 0.0175844, 0.0167138, 0.015909573, 0.0160071, 0.0166458,sell
2019-05-16,1,0,1,1,3,1,0,2,3,0,3,3,4,2, 0.0217885, 0.0179540, 0.017284174, 0.0180480, 0.0207008,buy
2019-05-17,1,0,2,2,2,1,0,2,2,0,3,3,4,2, 0.0086530, 0.0065972, 0.007558760, 0.0064390, 0.0077087,buy
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1, 0.0036173, 0.0028943,-0.001471654,-0.0002972, 0.0025300,sell
2019-05-19,1,1,0,1,3,0,1,1,1,0,2,3,2,2, 0.0102188, 0.0093499, 0.005370273, 0.0076783, 0.0086968,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,2,2,-0.0105730,-0.0093917,-0.011132099,-0.0130367,-0.0091340,sell
2019-05-21,2,0,1,1,0,1,4,1,1,0,2,4,1,4, 0.0006433, 0.0053543, 0.001351635, 0.0060044, 0.0057090,buy
2019-05-22,1,1,0,1,0,0,5,0,1,0,2,2,1,4,-0.0060832,-0.0017409,-0.007177207,-0.0009486, 0.0002267,sell
2019-05-23,0,1,0,1,1,0,5,1,1,1,2,3,2,4, 0.0017146, 0.0056512,-0.000398393, 0.0070326, 0.0073445,buy
2019-05-24,0,0,0,1,1,0,5,2,0,1,2,3,2,3, 0.0004876, 0.0042507,-0.002905779, 0.0056752, 0.0039342,sell
2019-05-25,0,0,0,1,0,0,5,0,1,0,1,3,1,2,-0.0042378, 0.0005636,-0.006433798, 0.0028686, 0.0017888,sell
2019-05-26,0,0,1,0,0,0,3,0,1,0,0,3,0,2, 0.0029988, 0.0050822, 0.004134469, 0.0111048, 0.0047782,buy
2019-05-27,1,0,1,0,0,0,2,1,1,1,1,2,2,2,-0.0011741,-0.0006461, 0.001350339, 0.0018873, 0.0004243,sell
2019-05-28,1,2,0,0,0,0,3,2,1,2,2,2,3,4,-0.0047407,-0.0014783,-0.001841491,-0.0014117,-0.0006896,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3, 0.0097159, 0.0085590, 0.005919110, 0.0112548, 0.0101233,buy
2019-05-30,0,0,1,0,1,1,3,1,1,1,3,1,3,2, 0.0080330, 0.0053500, 0.005184072, 0.0096140, 0.0083117,buy
2019-05-31,1,0,0,1,1,1,1,2,2,1,3,2,3,2, 0.0078546, 0.0060258, 0.003787375, 0.0060097, 0.0074041,buy
2019-06-01,0,0,0,0,2,1,1,2,3,1,3,3,3,1, 0.0232159, 0.0201055, 0.016221882, 0.0216325, 0.0222949,buy
2019-06-02,0,0,0,0,2,1,2,2,1,0,3,3,1,1, 0.0192768, 0.0175903, 0.010453345, 0.0202096, 0.0155484,sell
2019-06-03,0,1,0,0,1,1,3,2,1,1,2,3,3,2, 0.0059942, 0.0079638, 0.004014292, 0.0105383, 0.0076773,buy
2019-06-04,0,2,0,0,1,1,1,2,1,1,2,2,3,2, 0.0038615, 0.0037858, 0.003161071, 0.0067069, 0.0021684,sell
2019-06-05,1,2,1,0,1,0,1,1,2,1,1,3,4,2,-0.0006840, 0.0013388, 0.004132160, 0.0009201, 0.0031068,buy
2019-06-06,0,1,1,2,1,1,1,2,1,2,3,2,4,3,-0.0007464,-0.0019207,-0.000864147,-0.0008983,-0.0012724,sell
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,-0.0021408,-0.0003065,-0.000892045,-0.0000624,-0.0000680,sell
2019-06-08,0,1,1,0,1,1,2,3,1,1,2,4,2,3, 0.0126618, 0.0143675, 0.012328897, 0.0185933, 0.0116251,sell
2019-06-09,0,1,1,0,0,2,2,3,2,1,2,4,2,4, 0.0146265, 0.0164806, 0.015791790, 0.0234658, 0.0147923,sell
2019-06-10,0,0,0,1,0,2,2,2,2,2,2,3,2,4, 0.0112707, 0.0108897, 0.009781595, 0.0167267, 0.0116762,sell
2019-06-11,0,0,0,0,1,1,2,2,0,1,1,2,1,3, 0.0096580, 0.0083185, 0.007673085, 0.0153326, 0.0059617,buy
2019-06-12,0,1,0,0,1,1,2,2,1,2,2,4,2,2, 0.0103233, 0.0116543, 0.007951367, 0.0134316, 0.0101314,buy
2019-06-13,1,1,1,1,1,2,2,3,0,1,3,4,3,3, 0.0037857, 0.0062117, 0.003370759, 0.0072844, 0.0029219,sell
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2, 0.0062656, 0.0055475, 0.008548708, 0.0079566, 0.0053003,buy
2019-06-15,1,1,1,1,2,0,1,2,0,0,1,3,2,3, 0.0024259, 0.0034001, 0.003519776, 0.0048590, 0.0003243,sell
2019-06-16,2,1,1,2,3,0,1,1,0,1,2,4,3,3, 0.0005777, 0.0015906, 0.000499097,-0.0034644, 0.0010628,sell
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2, 0.0017916,-0.0018265, 0.002949727,-0.0031715,-0.0009214,buy
2019-06-18,1,0,2,0,1,0,1,0,1,0,2,1,2,1, 0.0033004,-0.0000219, 0.003773609, 0.0023749, 0.0020028,buy
2019-06-19,1,2,1,0,1,1,1,0,1,0,2,2,3,1,-0.0018399,-0.0017484,-0.000560357,-0.0010498,-0.0013578,sell
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,1,-0.0039577,-0.0052964,-0.004385772,-0.0033205,-0.0086165,sell
2019-06-21,1,1,0,0,1,1,1,0,1,1,2,2,3,0,-0.0003657,-0.0013237,-0.002143401,-0.0021032,-0.0001339,sell
2019-06-22,1,1,0,0,1,1,0,1,1,1,1,2,2,2, 0.0050133, 0.0032196, 0.005355267, 0.0061394, 0.0023312,buy
2019-06-23,2,1,0,1,0,1,0,1,2,2,2,2,3,3,-0.0026362,-0.0032320,-0.000469703,-0.0046469,-0.0012850,sell
2019-06-24,2,2,1,0,0,1,0,2,1,2,3,2,3,3,-0.0019160,-0.0021803, 0.001710824,-0.0034025,-0.0028210,buy
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,-0.0058607,-0.0030529,-0.003752396,-0.0041640,-0.0051185,sell
2019-06-26,1,2,1,2,0,1,1,1,1,1,3,2,4,2,-0.0142238,-0.0122028,-0.011959625,-0.0145613,-0.0119935,sell
2019-06-27,2,1,0,3,0,0,0,2,1,2,2,2,4,3,-0.0188395,-0.0166428,-0.015714504,-0.0221740,-0.0166482,sell
2019-06-28,2,0,0,3,1,0,1,2,2,0,3,2,3,3,-0.0047834,-0.0039563,-0.007998734,-0.0086505,-0.0028374,sell
2019-06-29,1,0,0,2,1,0,1,1,3,1,2,3,2,3, 0.0068038, 0.0065950, 0.003942231, 0.0052024, 0.0092853,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3, 0.0024251, 0.0049793, 0.000000582, 0.0048334, 0.0050890,buy
2019-07-01,1,2,0,2,0,1,2,2,1,2,2,4,4,3,-0.0123749,-0.0065446,-0.009447262,-0.0096664,-0.0074603,sell
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,3,-0.0065665,-0.0034473,-0.006379743,-0.0071176,-0.0010667,sell
2019-07-03,2,1,1,2,1,0,1,0,0,1,2,3,3,1,-0.0149737,-0.0126700,-0.013316403,-0.0187216,-0.0127319,sell
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,2,-0.0209683,-0.0183417,-0.022521562,-0.0281936,-0.0181325,sell
2019-07-05,1,2,1,2,2,0,1,0,1,1,3,2,3,3,-0.0029585,-0.0037431,-0.003662835,-0.0070122,-0.0020355,sell
2019-07-06,1,2,1,2,1,0,2,0,1,1,3,3,2,3,-0.0060954,-0.0038333,-0.006488831,-0.0075330,-0.0031703,sell
2019-07-07,1,1,1,3,1,1,1,1,1,2,3,3,4,3,-0.0076492,-0.0068757,-0.007005381,-0.0101652,-0.0054950,sell
2019-07-08,1,1,1,2,2,0,1,0,2,1,2,3,3,3, 0.0029525, 0.0024726, 0.002847492, 0.0003454, 0.0056028,buy
2019-07-09,1,0,1,2,2,0,1,0,2,1,3,2,3,2, 0.0049961, 0.0019911, 0.001518673,-0.0006588, 0.0062156,buy
2019-07-10,1,0,1,3,1,1,1,1,1,2,3,3,3,3,-0.0025189,-0.0031417,-0.003778281,-0.0053114,-0.0018072,sell
2019-07-11,1,1,2,2,1,1,2,0,1,2,3,4,3,3,-0.0014434,-0.0001843, 0.000264903,-0.0023742, 0.0021028,sell
2019-07-12,1,2,3,2,2,0,1,0,0,1,2,4,4,2,-0.0092044,-0.0069909,-0.003545510,-0.0104349,-0.0067318,sell
2019-07-13,2,1,2,2,2,0,0,0,0,2,3,2,4,2,-0.0081810,-0.0104849,-0.005844064,-0.0161415,-0.0082745,sell
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,-0.0162493,-0.0189209,-0.017605443,-0.0233598,-0.0176074,sell
2019-07-15,0,0,3,2,2,0,1,0,0,1,3,1,3,2, 0.0000423,-0.0047991, 0.000066853,-0.0030041,-0.0025486,sell
2019-07-16,0,1,1,2,1,0,1,0,1,0,3,0,3,1,-0.0081189,-0.0107227,-0.010774973,-0.0106167,-0.0090429,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,-0.0039941,-0.0066137,-0.005531497,-0.0046529,-0.0089646,sell
2019-07-18,0,0,1,2,1,1,1,1,1,1,3,1,4,1,-0.0029128,-0.0057854,-0.005430274,-0.0047099,-0.0038761,sell
2019-07-19,0,0,1,3,1,0,1,0,0,0,3,0,3,0,-0.0147253,-0.0172949,-0.018799075,-0.0184877,-0.0167087,sell
2019-07-20,0,0,1,3,1,0,0,0,1,1,3,1,2,1,-0.0053565,-0.0090659,-0.009560129,-0.0101287,-0.0081266,sell
2019-07-21,1,1,1,3,1,0,0,1,0,1,4,2,2,1,-0.0109850,-0.0116808,-0.014929870,-0.0174032,-0.0139915,sell
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,2,-0.0187290,-0.0175583,-0.023350174,-0.0192515,-0.0211657,sell
2019-07-23,0,0,2,3,0,0,2,0,0,0,3,1,2,1,-0.0160611,-0.0161335,-0.017361369,-0.0160921,-0.0160812,sell
2019-07-24,0,1,1,5,0,0,1,1,0,0,5,1,3,0,-0.0272241,-0.0256809,-0.033039487,-0.0325563,-0.0279837,sell
2019-07-25,1,1,0,5,1,0,0,1,0,2,5,2,2,2,-0.0169795,-0.0173525,-0.024135030,-0.0268752,-0.0193920,sell
2019-07-26,0,0,0,3,1,0,0,0,1,2,3,1,2,1,-0.0053397,-0.0092390,-0.011082991,-0.0116261,-0.0079643,sell
2019-07-27,0,0,0,4,0,0,1,0,0,1,2,0,2,2,-0.0209693,-0.0221667,-0.023363699,-0.0223588,-0.0221823,sell
2019-07-28,0,0,0,3,0,1,1,1,1,2,2,1,3,3,-0.0091568,-0.0106572,-0.009994897,-0.0085810,-0.0093497,sell
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,3,-0.0145238,-0.0139393,-0.012650390,-0.0122286,-0.0155634,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,-0.0066360,-0.0095201,-0.006746884,-0.0087358,-0.0062828,sell
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,3,-0.0197546,-0.0210500,-0.017995160,-0.0218422,-0.0191126,sell
2019-08-01,1,1,1,2,1,0,0,0,0,3,1,1,3,4,-0.0099143,-0.0127064,-0.004763920,-0.0121340,-0.0108174,sell
2019-08-02,1,2,1,1,1,0,1,0,0,2,1,2,2,4,-0.0064297,-0.0064031,-0.001583330,-0.0054580,-0.0063119,sell
2019-08-03,0,0,2,1,0,1,2,0,0,3,2,2,1,4, 0.0023253,-0.0004063, 0.004927389, 0.0053390, 0.0010327,buy
2019-08-04,0,0,1,1,1,1,2,1,0,1,1,3,1,3, 0.0055304, 0.0052426, 0.005330508, 0.0109074, 0.0035531,buy
2019-08-05,0,0,2,0,2,0,1,1,2,1,3,3,1,2, 0.0229711, 0.0187896, 0.018981093, 0.0215377, 0.0202216,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1, 0.0071036, 0.0035709, 0.001957302, 0.0043038, 0.0043354,buy
2019-08-07,0,0,3,2,1,1,2,0,0,0,4,1,3,1,-0.0042014,-0.0071702,-0.005869684,-0.0051846,-0.0056167,sell
