Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.0102586,-0.0110733,-0.00505541,-0.0049803,-0.005959151,sell
2010-05-09,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0022875,-0.0062111,-0.00265575,-0.0026557, 0.001077705,sell
2010-05-10,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0087037,-0.0032747, 0.00482260, 0.0089327, 0.003972470,buy
2010-05-11,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0104592, 0.0008208, 0.00774226, 0.0093826, 0.005503729,buy
2010-05-12,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133065, 0.0024543, 0.00533060, 0.0112925, 0.006811429,buy
2010-05-13,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0050744,-0.0060881,-0.00577600,-0.0003566,-0.006119405,sell
2010-05-14,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0096179,-0.0108180,-0.01031987, 0.0014559,-0.010887929,sell
2010-05-15,0,0,2,0,0,0,2,0,2,4,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0039727,-0.0000677,-0.01883591,-0.0165695,-0.006240294,sell
2010-05-16,0,0,2,1,0,0,2,0,3,5,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0021829,-0.0008643,-0.00814546,-0.0159301,-0.005277566,sell
2010-05-17,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0007727,-0.0006771,-0.01041818,-0.0071355,-0.013570852,sell
2010-05-18,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0007727,-0.0006771,-0.01041818,-0.0071355,-0.013570852,sell
2010-05-19,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0007727,-0.0006771,-0.01041818,-0.0071355,-0.013570852,sell
2010-05-20,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0007727,-0.0006771,-0.01041818,-0.0071355,-0.013570852,sell
2010-05-21,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0007727,-0.0006771,-0.01041818,-0.0071355,-0.013570852,sell
2010-05-22,0,0,2,1,0,0,1,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,-0.0095322,-0.0006274,-0.01765822,-0.0057388,-0.013460802,sell
2010-05-23,0,0,1,1,0,0,1,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0087335, 0.0097365,-0.01920860, 0.0062136, 0.005939861,buy
2010-05-24,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0216718, 0.0214731,-0.00450461, 0.0218403, 0.016087617,buy
2010-05-25,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0106602, 0.0107840,-0.00357492, 0.0066658, 0.001048521,buy
2010-05-26,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0147248, 0.0115038, 0.00913733, 0.0036810, 0.009137333,buy
2010-05-27,0,2,1,1,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0150934, 0.0140863, 0.01586365, 0.0136709, 0.015769047,buy
2010-05-28,0,2,1,2,0,1,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0169250, 0.0186645, 0.01808283, 0.0159414, 0.016925040,buy
2010-05-29,0,3,1,2,0,1,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0177022, 0.0181762, 0.01831344, 0.0167998, 0.017933297,buy
2010-05-30,0,4,1,2,0,1,1,3,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0166749, 0.0146003, 0.01463164, 0.0160144, 0.015879320,buy
2010-05-31,0,4,1,2,1,1,1,3,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0149601, 0.0113663, 0.01124553, 0.0139446, 0.013865243,buy
2010-06-01,0,5,1,2,1,1,1,3,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.0118798, 0.0103531, 0.01049401, 0.0118500, 0.011866039,buy
2010-06-02,0,5,0,1,1,1,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0054488, 0.0074972, 0.00764385, 0.0069839, 0.007301080,buy
2010-06-03,0,4,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0037270, 0.0030608, 0.00102456,-0.0005850, 0.004593558,buy
2010-06-04,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0101151,-0.0028614,-0.01049742,-0.0108352,-0.000484510,sell
2010-06-05,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0101151,-0.0028614,-0.01049742,-0.0108352,-0.000484510,sell
2010-06-06,0,3,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0108406,-0.0048209,-0.01096794,-0.0106928,-0.002682568,sell
2010-06-07,0,1,1,1,1,0,0,1,3,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0050549,-0.0062434,-0.00788415,-0.0054027,-0.006102314,sell
2010-06-08,0,1,1,1,1,0,0,1,3,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0050549,-0.0062434,-0.00788415,-0.0054027,-0.006102314,sell
2010-06-09,0,1,1,1,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071793,-0.0063443,-0.00814573,-0.0057462,-0.002972481,sell
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0000829, 0.0008787,-0.00384639,-0.0008582, 0.000720486,sell
2010-06-11,0,0,3,1,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0064962, 0.0077044, 0.00494742, 0.0053101, 0.012079147,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0071133, 0.0069499,-0.00023808,-0.0005966, 0.007113345,buy
2010-06-13,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0024886, 0.0082111, 0.00180582, 0.0018058, 0.002488553,buy
2010-06-14,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0095821, 0.0116005, 0.01149525, 0.0120527, 0.012130259,buy
2010-06-15,0,1,3,0,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0136865, 0.0206600, 0.02065996, 0.0154958, 0.015330609,buy
2010-06-16,0,2,3,0,2,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0122490, 0.0219359, 0.01958817, 0.0191158, 0.017838096,buy
2010-06-17,0,2,3,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0206080, 0.0243273, 0.02007070, 0.0203146, 0.020555187,buy
2010-06-18,0,2,3,0,1,0,1,0,0,3,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0161697, 0.0232545, 0.01492095, 0.0149210, 0.017465533,buy
2010-06-19,0,1,2,0,1,0,1,1,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0083187, 0.0086205, 0.00970828, 0.0077641, 0.008552550,buy
2010-06-20,0,1,1,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0001426,-0.0015800, 0.00331211,-0.0037572,-0.001464224,sell
2010-06-21,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0019575,-0.0018899, 0.00008350,-0.0015957,-0.001351377,sell
2010-06-22,0,0,2,0,1,0,1,2,0,4,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0020240,-0.0020240,-0.00218432,-0.0019118,-0.001089810,sell
2010-06-23,0,0,2,0,1,0,1,2,0,5,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0024729,-0.0024729,-0.00222712,-0.0024375,-0.001292092,sell
2010-06-24,0,0,2,1,1,0,1,2,0,5,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0046155,-0.0064345,-0.00665148,-0.0064345,-0.001335063,sell
2010-06-25,1,0,1,2,1,0,1,2,0,5,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0068672,-0.0058374,-0.00481533,-0.0060160,-0.004338953,sell
2010-06-26,1,0,1,2,1,0,1,2,0,5,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0068672,-0.0058374,-0.00481533,-0.0060160,-0.004338953,sell
2010-06-27,1,0,0,2,1,0,1,2,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.0085227,-0.0039127,-0.00852273,-0.0038271,-0.006222036,sell
2010-06-28,1,0,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0009763, 0.0010570, 0.00097626, 0.0002173, 0.000976262,buy
2010-06-29,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0071787,-0.0175814, 0.00400017,-0.0077033,-0.011557712,sell
2010-06-30,1,2,0,3,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0141302,-0.0157013,-0.00905109,-0.0107940,-0.012988218,sell
2010-07-01,1,3,0,4,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0127583,-0.0154576,-0.00999117,-0.0115020,-0.012842634,sell
2010-07-02,0,3,0,3,0,2,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0115231,-0.0118803,-0.00810587,-0.0101645,-0.008711888,sell
2010-07-03,0,4,0,3,0,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0084499,-0.0055390,-0.00655516,-0.0069028,-0.007026127,sell
2010-07-04,0,3,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0075888, 0.0076572, 0.00639216, 0.0027523, 0.006794861,buy
2010-07-05,0,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.0034966, 0.0038819, 0.00069144, 0.0032906, 0.003143754,buy
2010-07-06,0,2,0,2,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0, 0.0089220, 0.0091681, 0.01091407, 0.0090102, 0.009168137,buy
2010-07-07,0,2,1,2,2,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.0095951, 0.0126630, 0.01284274, 0.0127459, 0.015164493,buy
2010-07-08,0,2,1,2,2,1,2,2,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.0104427, 0.0140607, 0.01431278, 0.0138516, 0.016892989,buy
2010-07-09,0,2,2,2,3,1,2,2,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.0001281, 0.0054180, 0.00506331, 0.0053244, 0.013815696,buy
2010-07-10,0,1,2,1,3,1,2,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.0027751, 0.0061588, 0.00143384, 0.0013726, 0.017515493,buy
2010-07-11,0,1,2,0,2,1,2,2,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.0025906,-0.0047486,-0.00248354,-0.0007162,-0.003037842,sell
2010-07-12,0,1,2,0,2,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.0109354,-0.0112970,-0.00576827,-0.0043064,-0.011246725,sell
2010-07-13,0,0,1,0,3,0,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0076704,-0.0078761,-0.01112069,-0.0044792,-0.010130065,sell
2010-07-14,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0010413,-0.0011523, 0.00044724, 0.0007072,-0.000672516,sell
2010-07-15,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0023477,-0.0023176, 0.00073793, 0.0003492,-0.000931071,sell
2010-07-16,0,0,1,1,3,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0017809,-0.0029463,-0.00099486,-0.0032659,-0.000984648,sell
2010-07-17,0,0,1,2,3,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0040401,-0.0019600, 0.00103104,-0.0019600, 0.000335415,sell
2010-07-18,0,0,1,2,2,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0070300,-0.0080213,-0.00802017,-0.0082793,-0.006948917,sell
2010-07-19,0,0,2,2,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0062267,-0.0076625,-0.00822231,-0.0076167, 0.000372240,sell
2010-07-20,0,0,2,2,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0062267,-0.0076625,-0.00822231,-0.0076167, 0.000372240,sell
2010-07-21,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0080255,-0.0089194,-0.00384811,-0.0047515,-0.001032147,sell
2010-07-22,0,0,3,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0034223,-0.0048110,-0.00380968,-0.0049908,-0.003034454,sell
2010-07-23,0,0,3,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0014855, 0.0000767,-0.00030993, 0.0001975, 0.001986991,sell
2010-07-24,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0012010, 0.0016526, 0.00094498, 0.0003570, 0.004530793,buy
2010-07-25,0,0,2,1,2,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0033844, 0.0032148,-0.00050632, 0.0032148, 0.000919529,buy
2010-07-26,0,0,2,1,1,1,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0058141, 0.0036672, 0.00001699, 0.0047587, 0.004186719,buy
2010-07-27,0,0,2,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0069762, 0.0056229, 0.00247363, 0.0058083, 0.008405391,buy
2010-07-28,0,0,1,0,2,1,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019126,-0.0001974,-0.00490056,-0.0027589,-0.001709884,sell
2010-07-29,1,0,1,0,3,1,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0055544,-0.0046075,-0.00777366,-0.0068553,-0.006283881,sell
2010-07-30,1,0,1,0,3,0,2,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0054078,-0.0076200,-0.00530139,-0.0054095,-0.003377352,sell
2010-07-31,1,1,0,0,3,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0006816,-0.0053323,-0.00114108,-0.0011411, 0.005249931,sell
2010-08-01,1,1,1,0,3,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0060828,-0.0020347, 0.00557582, 0.0061912, 0.008032065,buy
2010-08-02,1,1,1,0,3,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0060828,-0.0020347, 0.00557582, 0.0061912, 0.008032065,buy
2010-08-03,1,1,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0027760, 0.0000862, 0.00191195, 0.0026197, 0.002619692,buy
2010-08-04,2,1,1,1,2,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0005794, 0.0002860, 0.00066470,-0.0010639, 0.000070347,sell
2010-08-05,2,1,1,1,2,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0005794, 0.0002860, 0.00066470,-0.0010639, 0.000070347,sell
2010-08-06,2,1,1,2,2,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0022993,-0.0021148,-0.00442556,-0.0024826,-0.002482627,sell
2010-08-07,2,1,1,2,1,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.0031163,-0.0031163,-0.00555275,-0.0057826,-0.005321409,sell
2010-08-08,2,1,1,2,1,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.0031163,-0.0031163,-0.00555275,-0.0057826,-0.005321409,sell
2010-08-09,2,0,1,2,0,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0015009,-0.0019504,-0.00622348,-0.0060685,-0.003955404,sell
2010-08-10,2,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0046225,-0.0044948,-0.00959504,-0.0095950,-0.008712007,sell
2010-08-11,2,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0046225,-0.0044948,-0.00959504,-0.0095950,-0.008712007,sell
2010-08-12,2,0,0,1,0,1,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0078077,-0.0058324,-0.00916280,-0.0095798,-0.006118844,sell
2010-08-13,1,0,0,2,0,1,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0038805,-0.0033075,-0.00554861,-0.0067114,-0.005277210,sell
2010-08-14,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0025073, 0.0044717, 0.00128688, 0.0003166, 0.002643684,buy
2010-08-15,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0011537,-0.0005445,-0.00091011,-0.0053428,-0.002539360,sell
2010-08-16,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0010771,-0.0004679,-0.00091011,-0.0039143, 0.001367813,sell
2010-08-17,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0010771,-0.0004679,-0.00091011,-0.0039143, 0.001367813,sell
2010-08-18,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0011965, 0.0008424, 0.00119647,-0.0009588,-0.002556823,sell
2010-08-19,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0011965, 0.0008424, 0.00119647,-0.0009588,-0.002556823,sell
2010-08-20,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0011965, 0.0008424, 0.00119647,-0.0009588,-0.002556823,sell
2010-08-21,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0005464,-0.0003682,-0.00190335,-0.0018890,-0.000998324,sell
2010-08-22,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0083332,-0.0093724,-0.01052047,-0.0116748,-0.002480911,sell
2010-08-23,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0083332,-0.0093724,-0.01052047,-0.0116748,-0.002480911,sell
2010-08-24,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0130187,-0.0125406,-0.01108557,-0.0139684,-0.002710610,sell
2010-08-25,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0027134,-0.0031471,-0.00303207,-0.0047780,-0.000991059,sell
2010-08-26,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0027134,-0.0031471,-0.00303207,-0.0047780,-0.000991059,sell
2010-08-27,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0004323,-0.0036062,-0.00153734,-0.0022162, 0.001592518,sell
2010-08-28,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0007154,-0.0010060,-0.00063249,-0.0026774, 0.003307158,sell
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0063674, 0.0051103, 0.00615325, 0.0024498, 0.006690153,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0042018, 0.0016803, 0.00415741,-0.0022720, 0.001608641,buy
2010-08-31,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0045692, 0.0040413, 0.00711844, 0.0040235,-0.002883166,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0138497, 0.0151767, 0.01584809, 0.0160566, 0.013913026,buy
2010-09-02,1,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0075821, 0.0114211, 0.00977768, 0.0129353, 0.009952879,buy
2010-09-03,1,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0075821, 0.0114211, 0.00977768, 0.0129353, 0.009952879,buy
2010-09-04,1,0,3,0,2,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0126483, 0.0115768, 0.01072663, 0.0164527, 0.010601032,buy
2010-09-05,1,0,3,0,2,0,3,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0122388, 0.0127377, 0.01203264, 0.0182721, 0.011557175,buy
2010-09-06,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0053439, 0.0022353, 0.00534570, 0.0067745, 0.003151652,buy
2010-09-07,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0053439, 0.0022353, 0.00534570, 0.0067745, 0.003151652,buy
2010-09-08,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0053439, 0.0022353, 0.00534570, 0.0067745, 0.003151652,buy
2010-09-09,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0053439, 0.0022353, 0.00534570, 0.0067745, 0.003151652,buy
2010-09-10,0,0,1,0,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0017503, 0.0003523,-0.00057027,-0.0002904,-0.002291581,sell
2010-09-11,0,0,1,0,2,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0012868,-0.0020701,-0.00525909, 0.0000514,-0.005611722,sell
2010-09-12,0,0,1,0,2,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0012868,-0.0020701,-0.00525909, 0.0000514,-0.005611722,sell
2010-09-13,0,0,1,0,1,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0032713, 0.0045630,-0.00199316, 0.0001274,-0.001639713,buy
