Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,0,1,1,2,1,0,1,3,3,3,0,6,3,0,3,6,-0.0024498,-0.00289640,-0.000320757,-0.00232751,-0.00244977,sell
2010-06-21,1,1,0,0,2,2,1,0,1,3,3,3,0,3,3,0,3,6,-0.0051841,-0.00835997,-0.006368953,-0.00553329,-0.00526305,sell
2010-06-22,1,1,1,1,3,2,1,0,1,9,3,3,3,3,3,0,3,6,-0.0119435,-0.01210568,-0.011943478,-0.01194348,-0.01194348,sell
2010-06-23,1,2,1,1,2,2,2,0,1,6,3,6,3,3,6,0,3,6,-0.0131381,-0.01272320,-0.013383837,-0.01230524,-0.01313811,sell
2010-06-24,1,2,1,1,2,2,2,0,1,6,3,3,6,3,6,0,3,6,-0.0132060,-0.01364855,-0.013648546,-0.01373413,-0.01316363,sell
2010-06-25,2,2,1,1,3,2,2,0,1,6,3,3,6,6,6,3,3,6,-0.0161104,-0.01611036,-0.015885847,-0.01611036,-0.01693231,sell
2010-06-26,2,2,1,1,2,1,2,0,1,3,0,3,6,6,6,3,3,6,-0.0148672,-0.01535512,-0.014051043,-0.01482298,-0.01499326,sell
2010-06-27,2,1,0,1,2,0,1,0,0,0,0,0,6,6,3,3,0,3,-0.0017804,-0.00005777, 0.002488450,-0.00096843, 0.00526445,buy
2010-06-28,2,1,1,0,2,0,1,0,0,0,0,0,3,9,3,3,0,3,-0.0084344,-0.00740818,-0.007607803,-0.00814382,-0.00147434,sell
2010-06-29,2,1,1,0,3,0,0,2,0,0,3,0,6,9,0,3,0,6,-0.0138429,-0.01294621,-0.012826473,-0.01405673,-0.01365736,sell
2010-06-30,2,1,2,0,2,0,0,2,0,0,3,3,9,3,0,3,0,6,-0.0073008,-0.00165396,-0.007300809,-0.00527472,-0.00890082,sell
2010-07-01,2,1,2,0,2,0,0,2,0,0,3,3,9,3,0,3,0,6,-0.0073008,-0.00165396,-0.007300809,-0.00527472,-0.00890082,sell
2010-07-02,1,1,3,0,2,0,0,3,0,0,3,6,9,3,0,0,0,9, 0.0000335, 0.00430895,-0.000244568, 0.00063174,-0.00096319,buy
2010-07-03,1,2,3,0,1,0,0,4,0,3,6,6,6,3,0,0,0,9, 0.0015358, 0.00453028, 0.001953814, 0.00093230, 0.00187842,buy
2010-07-04,1,2,1,0,1,0,0,2,0,3,3,3,6,0,0,0,0,6, 0.0027357, 0.00970360, 0.008928095, 0.00769069, 0.00665451,buy
2010-07-05,1,1,2,1,2,1,0,2,0,6,3,6,6,0,0,0,3,6, 0.0109611, 0.01096108, 0.011510850, 0.01189144, 0.00783033,buy
2010-07-06,1,1,2,1,2,2,0,2,0,6,3,6,6,0,3,0,3,6, 0.0137508, 0.01342623, 0.013750781, 0.01206694, 0.00978906,buy
2010-07-07,1,1,2,2,2,2,0,3,0,6,3,9,6,0,6,0,3,6, 0.0103856, 0.01006478, 0.010385567, 0.01038557, 0.00724806,buy
2010-07-08,1,0,2,1,1,2,1,3,0,0,3,9,3,0,6,0,3,9, 0.0044641, 0.00890659, 0.004464065, 0.00427726, 0.00688660,buy
2010-07-09,1,0,1,1,1,2,2,3,0,0,6,6,3,0,6,0,3,9,-0.0014432, 0.00389986, 0.003956522,-0.00203516, 0.00389986,buy
2010-07-10,1,0,1,2,1,2,2,3,0,0,6,6,3,3,6,0,3,9,-0.0012189, 0.00237139,-0.000125274,-0.00136771, 0.00385914,buy
2010-07-11,1,1,0,1,1,2,3,2,0,0,6,3,0,6,3,3,3,9, 0.0003295, 0.00025410,-0.000001713,-0.00000171,-0.00008573,buy
2010-07-12,1,1,1,2,1,2,3,2,1,9,6,3,0,6,3,3,3,9, 0.0085124, 0.00418044, 0.008365123, 0.00879385, 0.00784260,buy
2010-07-13,1,1,1,2,0,0,2,2,1,9,6,0,0,6,0,3,0,6, 0.0092219, 0.00909611, 0.010439160, 0.01043916, 0.00636470,buy
2010-07-14,1,1,1,2,0,0,2,1,1,9,6,0,3,3,0,3,0,3, 0.0085974, 0.00702228, 0.006634801, 0.00714313, 0.00667588,buy
2010-07-15,1,1,1,2,0,0,1,1,1,9,3,0,3,3,0,3,0,3, 0.0044016, 0.00293057, 0.004105806, 0.00277449, 0.00150252,buy
2010-07-16,1,1,0,2,0,0,2,1,1,6,3,0,3,3,3,3,0,3, 0.0013124,-0.00001349, 0.000872333, 0.00067379,-0.00040675,sell
2010-07-17,1,1,0,3,0,0,2,1,1,6,3,3,6,0,3,3,0,3,-0.0030522,-0.00288392,-0.003046114,-0.00310216,-0.00265246,sell
2010-07-18,1,1,1,1,0,0,2,1,1,3,3,3,3,3,3,3,0,3, 0.0034328, 0.00378513, 0.007250086,-0.00128659, 0.00272041,buy
2010-07-19,1,1,1,1,0,1,2,2,1,3,3,3,3,3,6,3,0,6,-0.0019396, 0.00175207, 0.003088074, 0.00163377,-0.00111189,buy
2010-07-20,1,2,1,1,0,1,1,1,1,6,0,3,3,3,3,3,0,6, 0.0028200, 0.00298197, 0.002863561, 0.00146282, 0.00283671,buy
2010-07-21,1,2,1,2,0,1,1,1,1,6,0,6,3,3,3,3,0,6, 0.0034942, 0.00361656, 0.003537881, 0.00069109, 0.00355256,buy
2010-07-22,1,2,2,2,0,2,1,1,0,3,3,6,6,3,3,3,0,6, 0.0106384, 0.01045449, 0.007103351, 0.01113863, 0.01074909,buy
2010-07-23,2,2,1,3,1,2,1,1,0,3,3,9,6,3,6,3,0,6, 0.0074198, 0.00741982, 0.006796249, 0.00667829, 0.00384989,buy
2010-07-24,2,0,1,2,1,2,1,1,0,0,3,6,3,3,6,3,0,6, 0.0063576, 0.00635762, 0.006357616, 0.00748078, 0.00159656,buy
2010-07-25,1,0,1,2,1,2,1,1,0,0,3,6,3,3,6,3,0,3, 0.0030058, 0.00214266, 0.001829043, 0.00182904, 0.00194095,buy
2010-07-26,1,0,2,2,1,2,1,1,0,3,3,6,3,3,9,3,0,0, 0.0031037, 0.00266166, 0.003103715, 0.00298343, 0.00299350,buy
2010-07-27,1,0,1,2,1,2,1,0,1,6,3,6,0,3,6,3,0,0, 0.0024349, 0.00428394, 0.002645227, 0.00266377, 0.00302684,buy
2010-07-28,1,1,1,2,1,2,1,0,1,6,3,6,0,6,6,3,0,0,-0.0015423,-0.00076243,-0.001542299,-0.00136144,-0.00076243,sell
2010-07-29,2,1,1,2,1,2,1,0,1,6,3,6,0,6,6,3,0,3,-0.0014653,-0.00220102,-0.002182298,-0.00218230,-0.00179900,sell
2010-07-30,2,1,1,2,0,2,2,0,2,6,3,3,3,6,6,3,0,6, 0.0001952,-0.00382249,-0.006153870,-0.00479325,-0.00587967,sell
2010-07-31,2,1,1,2,0,0,2,0,2,6,0,3,3,6,3,3,0,6, 0.0058925,-0.00260567, 0.000862112, 0.00079348, 0.00251947,buy
2010-08-01,2,1,1,1,0,0,2,0,2,6,0,0,3,6,3,3,0,6, 0.0004660,-0.00505049,-0.000971368,-0.00061662, 0.00017309,sell
2010-08-02,2,1,0,2,0,0,2,0,1,0,0,3,6,3,3,3,0,6, 0.0086664, 0.00912893, 0.012341375, 0.00718661, 0.00850252,buy
2010-08-03,2,1,0,2,0,1,2,0,1,0,0,3,6,3,3,6,0,6,-0.0011376,-0.00307943, 0.005572232,-0.00362187,-0.00113756,sell
2010-08-04,3,1,0,2,0,1,2,0,1,0,0,3,6,3,6,6,0,6,-0.0062865,-0.00552257, 0.004816017,-0.00666245,-0.00695897,sell
2010-08-05,3,1,0,2,0,1,3,0,1,0,0,3,6,3,9,6,0,6,-0.0081229,-0.00696008, 0.000358886,-0.00751171,-0.00873478,sell
2010-08-06,3,1,0,1,0,1,3,0,1,0,0,3,3,3,9,6,0,6,-0.0069017,-0.00632906,-0.001629655,-0.00705910,-0.00676814,sell
2010-08-07,3,1,1,1,0,1,3,0,2,0,0,3,3,9,9,6,0,6,-0.0082880,-0.00829334,-0.005952885,-0.00845698,-0.00845698,sell
2010-08-08,3,1,1,0,0,1,3,0,2,0,0,0,3,9,9,6,0,6,-0.0071792,-0.00691036,-0.010135811,-0.00717922,-0.00717922,sell
2010-08-09,3,0,1,0,0,1,3,0,1,0,3,0,0,6,6,6,0,6,-0.0039301,-0.00398873,-0.012627158,-0.00419896,-0.00419896,sell
2010-08-10,3,1,1,0,0,1,3,0,2,3,3,0,3,6,6,6,0,6,-0.0097697,-0.00979997,-0.010141056,-0.00976965,-0.00976965,sell
2010-08-11,3,1,1,0,0,0,3,0,2,3,3,0,3,6,6,3,0,6,-0.0094303,-0.00988213,-0.009708587,-0.00897102,-0.00988213,sell
2010-08-12,3,1,1,0,0,0,3,0,2,3,3,0,3,6,6,3,0,6,-0.0094303,-0.00988213,-0.009708587,-0.00897102,-0.00988213,sell
2010-08-13,2,1,1,0,0,0,1,0,3,3,3,0,6,6,3,3,0,0, 0.0030042,-0.00017841, 0.000976348, 0.00206515,-0.00002167,buy
2010-08-14,1,1,2,0,0,0,2,0,2,3,6,3,9,0,0,3,0,0, 0.0014179,-0.00149300, 0.003971724, 0.00275023, 0.00294305,buy
2010-08-15,1,1,2,0,0,0,2,0,3,6,6,3,9,0,0,3,0,0,-0.0037992,-0.00205593,-0.001427991,-0.00005077,-0.00169450,sell
2010-08-16,1,1,3,0,1,0,2,0,3,6,6,9,9,0,0,3,0,0,-0.0020161,-0.00001529, 0.000266917, 0.00223792,-0.00001529,buy
2010-08-17,1,0,3,0,1,0,2,0,3,3,6,9,9,0,0,3,0,0, 0.0034505,-0.00031361, 0.003503388, 0.00459006, 0.00435564,buy
2010-08-18,1,0,3,0,1,0,2,0,3,3,6,9,9,0,0,3,0,0, 0.0034505,-0.00031361, 0.003503388, 0.00459006, 0.00435564,buy
2010-08-19,1,0,3,0,1,0,2,0,3,3,6,9,9,0,0,3,0,0, 0.0034505,-0.00031361, 0.003503388, 0.00459006, 0.00435564,buy
2010-08-20,1,0,3,0,1,0,2,0,1,3,6,9,3,0,0,3,0,0,-0.0038128,-0.00129040, 0.004975650,-0.00131624,-0.00394315,sell
2010-08-21,1,0,2,0,1,0,2,0,1,3,6,9,0,0,0,3,0,0,-0.0024290,-0.00242897, 0.001065250,-0.00586166,-0.00242897,sell
2010-08-22,1,0,2,0,1,0,2,0,1,3,6,9,0,0,0,3,0,0,-0.0024290,-0.00242897, 0.001065250,-0.00586166,-0.00242897,sell
2010-08-23,1,1,1,0,1,3,2,0,1,3,9,6,0,3,3,3,3,0, 0.0017929,-0.00082454, 0.004704406, 0.00125672,-0.00096192,buy
2010-08-24,1,1,0,0,1,3,2,0,1,3,9,3,0,3,3,3,3,0,-0.0047339,-0.00578431,-0.000081769,-0.00449950,-0.00606685,sell
2010-08-25,1,1,0,0,0,3,2,0,0,0,9,0,0,3,3,3,3,0,-0.0031688,-0.00122284,-0.001529456,-0.00339451,-0.00321679,sell
2010-08-26,1,1,0,0,0,3,2,1,0,3,9,0,0,3,3,3,3,0,-0.0052364,-0.00651470,-0.004565277,-0.00588055,-0.00600721,sell
2010-08-27,1,1,0,0,0,3,2,1,0,3,9,0,0,3,3,3,3,0,-0.0052364,-0.00651470,-0.004565277,-0.00588055,-0.00600721,sell
2010-08-28,1,1,0,0,0,2,2,1,0,3,9,0,0,3,3,3,0,0,-0.0006113, 0.00068157,-0.001664669,-0.00126248,-0.00110757,sell
2010-08-29,1,2,0,0,0,2,2,2,0,6,9,0,3,3,3,3,0,0,-0.0061241,-0.00710522,-0.005446890,-0.00631788,-0.00589216,sell
2010-08-30,1,1,0,0,0,1,2,2,0,6,6,0,3,0,3,3,0,0,-0.0017952,-0.00193922,-0.003696960,-0.00200694,-0.00390342,sell
2010-08-31,1,1,0,0,0,2,2,2,0,6,6,0,3,0,0,3,0,6,-0.0001416,-0.00118875,-0.003227531,-0.00118875,-0.00290151,sell
2010-09-01,2,2,0,0,0,2,3,2,0,6,6,3,3,0,0,6,3,6, 0.0063881, 0.00675571, 0.006104110, 0.00638813, 0.00756735,buy
2010-09-02,2,3,0,0,0,2,3,2,0,6,6,3,6,0,0,6,3,6, 0.0078779, 0.00585031, 0.007840516, 0.00991209, 0.00766763,buy
2010-09-03,2,3,0,0,0,2,3,2,0,6,6,3,6,0,0,6,3,6, 0.0078779, 0.00585031, 0.007840516, 0.00991209, 0.00766763,buy
2010-09-04,2,3,0,0,0,2,3,1,0,3,6,3,6,0,0,6,3,6, 0.0097621, 0.00790923, 0.007682712, 0.00751742, 0.00751742,buy
2010-09-05,2,3,0,0,0,1,3,1,0,3,6,6,3,0,0,6,3,3, 0.0059333, 0.00675606, 0.006821802, 0.00585245, 0.00593326,buy
2010-09-06,1,3,0,0,0,1,2,1,0,3,6,6,3,0,0,3,0,3,-0.0055065,-0.00365290,-0.003523671,-0.00491604,-0.00508446,sell
2010-09-07,1,3,0,0,0,2,2,1,0,3,6,6,3,0,3,3,0,3,-0.0005813,-0.00058131, 0.001732812, 0.00160092,-0.00147917,buy
2010-09-08,0,3,0,0,0,2,1,2,0,3,0,6,3,3,3,3,0,3, 0.0002172, 0.00025104, 0.005119661, 0.00061838, 0.00021716,sell
2010-09-09,0,2,0,0,0,2,1,2,0,3,0,3,3,3,3,3,0,3, 0.0027503, 0.00061483, 0.005725671, 0.00275035, 0.00264394,buy
2010-09-10,0,3,0,0,0,2,1,1,0,0,0,3,3,6,3,3,0,3,-0.0003680,-0.00092872, 0.006269192,-0.00085861,-0.00047306,buy
2010-09-11,0,3,0,0,0,3,1,2,0,0,0,3,3,6,6,3,3,3, 0.0139323, 0.01390767,-0.003840723, 0.00906120, 0.00906120,buy
2010-09-12,0,3,0,0,0,3,1,2,0,0,0,3,3,6,6,3,3,3, 0.0139323, 0.01390767,-0.003840723, 0.00906120, 0.00906120,buy
2010-09-13,0,3,0,0,0,2,2,2,0,0,0,3,3,6,6,3,3,3, 0.0149701, 0.01514906,-0.000619002, 0.00983663, 0.01057226,buy
2010-09-14,0,3,0,0,0,2,2,3,1,3,0,3,3,9,6,3,3,3, 0.0117831, 0.01217658, 0.001025681, 0.00772651, 0.00784704,buy
2010-09-15,0,2,0,0,0,2,2,4,1,3,0,0,6,9,6,3,3,3, 0.0052267, 0.00741392, 0.001781337, 0.00286307, 0.00286307,buy
2010-09-16,0,1,0,1,0,2,2,4,1,3,0,3,6,6,6,3,3,3, 0.0024860, 0.00291682, 0.001606533, 0.00235572, 0.00280329,buy
2010-09-17,0,1,0,1,0,2,1,3,1,3,0,3,6,3,6,0,3,3, 0.0011488, 0.00114882, 0.000702267, 0.00093013, 0.00070227,buy
2010-09-18,0,1,0,1,0,2,1,3,1,3,0,3,6,3,6,0,3,3, 0.0011488, 0.00114882, 0.000702267, 0.00093013, 0.00070227,buy
2010-09-19,0,1,0,1,0,2,1,3,1,6,0,3,6,3,6,0,3,0,-0.0019135,-0.00153183,-0.001336438,-0.00084089,-0.00084089,sell
2010-09-20,0,1,0,1,0,3,1,3,1,6,0,3,6,3,9,0,3,0,-0.0027522,-0.00195967,-0.001935027,-0.00195967,-0.00195967,sell
2010-09-21,1,1,0,1,0,2,1,4,1,6,3,3,9,3,6,0,3,0,-0.0078089,-0.00551179,-0.005297534,-0.00533176,-0.00529753,sell
2010-09-22,1,0,0,1,0,2,1,4,1,3,3,3,6,6,6,0,3,0,-0.0084993,-0.00917750,-0.009360268,-0.00917750,-0.00917750,sell
2010-09-23,1,0,0,0,0,2,1,3,1,3,3,0,6,6,6,0,0,0,-0.0027013,-0.00582106,-0.001842208,-0.00184221,-0.00402204,sell
2010-09-24,1,0,0,0,0,2,1,2,1,3,3,0,6,3,6,0,0,0, 0.0016341,-0.00337824, 0.002420782, 0.00242078, 0.00146124,buy
2010-09-25,1,0,0,0,0,1,1,2,1,3,3,0,6,3,3,0,0,0, 0.0033219,-0.00025574, 0.003319008, 0.00309188, 0.00321951,buy
2010-09-26,2,0,0,0,0,1,1,1,1,3,3,0,3,3,6,0,0,0, 0.0031716, 0.00079858, 0.003113132, 0.00298946, 0.00263375,buy
2010-09-27,2,0,0,0,0,1,1,1,2,3,3,0,6,3,6,0,0,0, 0.0005807,-0.00111681, 0.002178729, 0.00219419, 0.00046950,buy
2010-09-28,2,0,0,0,0,1,3,1,2,6,6,0,6,3,6,0,0,0,-0.0027121,-0.00299476,-0.002836492,-0.00118072,-0.00322590,sell
2010-09-29,2,0,0,1,0,2,3,1,2,6,6,3,6,3,6,0,0,3,-0.0049262,-0.00448032,-0.004794826,-0.00300219,-0.00160401,sell
2010-09-30,2,0,0,1,0,2,4,1,2,9,6,3,6,0,6,0,3,3,-0.0010295,-0.00244093,-0.001295664,-0.00163143,-0.00102947,sell
2010-10-01,2,0,1,1,0,2,4,0,2,9,9,6,3,0,3,0,3,3,-0.0007000,-0.00694859,-0.004767624,-0.00700769,-0.00504881,sell
2010-10-02,2,0,1,1,0,2,4,0,2,9,9,6,3,0,3,0,3,3,-0.0007000,-0.00694859,-0.004767624,-0.00700769,-0.00504881,sell
2010-10-03,2,0,1,1,0,3,4,0,3,9,9,6,3,3,3,3,3,3, 0.0020840,-0.00782227,-0.009349535,-0.00834952,-0.00934953,sell
2010-10-04,2,0,1,0,0,3,4,0,2,9,9,3,0,3,3,3,3,3, 0.0001312,-0.00593454,-0.008047095,-0.00620507,-0.01072057,sell
2010-10-05,2,0,1,0,0,2,2,0,2,6,6,3,3,3,3,3,0,0, 0.0065652, 0.00678217, 0.006207776, 0.00511991, 0.00678217,buy
2010-10-06,2,0,1,0,0,2,3,0,2,6,6,3,3,6,3,3,0,0, 0.0066069, 0.00648005, 0.006523716, 0.00541582, 0.00624007,buy
2010-10-07,2,0,1,0,0,2,3,0,1,6,6,3,3,3,3,3,0,0, 0.0046896, 0.00483380, 0.004833796, 0.00286488, 0.00344656,buy
2010-10-08,2,0,1,0,0,2,3,0,1,6,6,3,3,3,3,3,0,0, 0.0046896, 0.00483380, 0.004833796, 0.00286488, 0.00344656,buy
2010-10-09,2,0,1,0,0,3,3,0,1,6,6,3,3,3,3,3,3,0, 0.0012638, 0.00221843, 0.003401467, 0.00106947,-0.00008864,buy
2010-10-10,2,0,1,0,0,2,3,0,0,6,6,3,0,3,3,0,3,0,-0.0029535,-0.00130460,-0.003871789,-0.00058245,-0.00798405,sell
2010-10-11,1,0,1,0,0,2,3,0,0,6,3,3,0,3,0,3,3,0,-0.0024609,-0.00224371,-0.003575433,-0.00177057,-0.00421486,sell
2010-10-12,1,0,0,0,0,3,4,0,0,6,6,0,3,3,0,3,3,0,-0.0040655,-0.00232579,-0.003954286,-0.00121222,-0.00450719,sell
2010-10-13,1,0,0,0,0,2,2,0,0,0,6,0,3,3,0,3,0,0, 0.0092645, 0.00924937, 0.008752064, 0.00908600, 0.00879563,buy
2010-10-14,1,0,0,0,0,3,2,0,0,0,6,0,3,3,3,3,0,0, 0.0058317, 0.00713261, 0.004703320, 0.00380570, 0.00407698,buy
2010-10-15,1,0,0,0,0,3,2,0,0,0,6,0,3,3,3,3,0,0, 0.0058317, 0.00713261, 0.004703320, 0.00380570, 0.00407698,buy
2010-10-16,1,2,0,0,0,3,2,0,0,0,6,6,3,0,6,3,0,0, 0.0011347,-0.00206285,-0.002251175,-0.00225117,-0.00281777,sell
2010-10-17,1,2,0,0,0,3,2,0,0,0,6,6,3,0,6,3,0,0, 0.0011347,-0.00206285,-0.002251175,-0.00225117,-0.00281777,sell
2010-10-18,1,2,0,0,0,3,2,0,1,0,6,9,3,0,6,3,0,0, 0.0044226,-0.00010018,-0.000080537,-0.00010018,-0.00111511,buy
2010-10-19,1,2,0,0,0,2,2,0,1,0,3,9,3,0,6,3,0,0, 0.0025637,-0.00676315,-0.006763152,-0.00676315,-0.00700790,sell
2010-10-20,2,2,0,0,0,2,2,0,1,0,3,9,3,0,6,3,0,3, 0.0041978,-0.00135816,-0.001140915,-0.00114091,-0.00520533,sell
2010-10-21,2,1,0,0,0,2,1,2,1,3,3,6,0,3,6,3,0,3, 0.0028512, 0.00302682, 0.001716493, 0.00211772, 0.00292139,buy
2010-10-22,2,1,0,0,0,2,1,3,1,3,3,6,3,3,6,3,0,3, 0.0033683, 0.00473374, 0.005241122, 0.00491500, 0.00277961,buy
2010-10-23,4,0,0,0,0,1,1,5,1,3,0,3,6,6,6,3,3,6, 0.0102352, 0.00787913, 0.007489410, 0.00748941, 0.00850123,buy
2010-10-24,3,0,0,0,0,1,1,5,1,3,0,3,6,6,6,0,3,6, 0.0105746, 0.00918452, 0.005841659, 0.00557330, 0.00649084,buy
2010-10-25,3,0,0,0,0,2,1,6,1,9,0,3,6,3,9,0,3,6, 0.0098736, 0.00341437, 0.003780812, 0.00355250, 0.00364976,buy
2010-10-26,4,0,0,0,0,1,1,6,1,6,0,3,9,3,6,3,3,6, 0.0129126, 0.00963806, 0.009124023, 0.00944284, 0.01038529,buy
2010-10-27,4,0,0,0,0,1,0,6,0,6,0,0,6,6,3,3,3,6, 0.0132443, 0.01253319, 0.013026791, 0.01253319, 0.01317733,buy
2010-10-28,2,0,0,0,0,2,0,6,0,6,0,0,6,9,3,3,0,3, 0.0170702, 0.01707018, 0.014489482, 0.01558112, 0.01700434,buy
2010-10-29,2,0,0,0,0,2,0,6,0,6,0,0,6,9,3,3,0,3, 0.0170702, 0.01707018, 0.014489482, 0.01558112, 0.01700434,buy
2010-10-30,2,0,0,0,0,2,1,5,0,6,3,0,6,9,0,3,0,3, 0.0104070, 0.00989884, 0.012491555, 0.01251338, 0.01396151,buy
2010-10-31,1,0,0,0,0,3,2,5,0,6,3,0,12,9,0,3,0,0, 0.0057157, 0.00614470, 0.010354670, 0.00673461, 0.00696792,buy
2010-11-01,1,0,0,0,0,4,3,4,0,6,3,0,12,9,3,0,0,3,-0.0004821,-0.00002032, 0.002474211, 0.00303929, 0.00338562,buy
2010-11-02,1,0,0,0,0,4,3,3,0,6,3,0,9,9,3,0,0,3,-0.0004839,-0.00026228, 0.003053045, 0.00359025, 0.00415864,buy
2010-11-03,1,0,0,0,0,5,3,3,0,9,3,0,9,9,3,0,0,3, 0.0006266,-0.00059891, 0.002500385, 0.00224734, 0.00503918,buy
2010-11-04,1,0,0,0,0,5,2,1,1,6,3,3,6,6,3,0,0,3,-0.0034961,-0.01023247,-0.003106586,-0.00349608,-0.00138665,sell
2010-11-05,1,0,0,0,0,4,2,1,1,6,0,3,3,6,6,0,0,3,-0.0039661,-0.00360448,-0.003793474,-0.00455642, 0.00128834,sell
2010-11-06,1,0,0,0,0,4,2,1,1,6,0,3,3,6,6,0,0,3,-0.0039661,-0.00360448,-0.003793474,-0.00455642, 0.00128834,sell
2010-11-07,1,0,0,0,0,4,1,0,1,3,0,3,3,0,6,0,3,3, 0.0034346, 0.00339493, 0.003417086, 0.00293528, 0.00248535,buy
2010-11-08,1,0,0,0,0,3,2,0,1,3,0,3,3,3,3,0,3,3, 0.0034454, 0.00271993, 0.000683609, 0.00003442, 0.00096392,buy
2010-11-09,1,0,0,0,0,3,3,0,0,3,0,0,3,6,3,0,3,3,-0.0007726, 0.00208588,-0.005551381,-0.00681465,-0.00340995,sell
2010-11-10,1,0,0,0,0,4,2,1,0,3,0,0,6,6,3,0,3,3, 0.0008626, 0.00039003,-0.001805214,-0.00507242,-0.00241184,sell
2010-11-11,1,1,0,0,0,3,2,1,0,3,0,3,6,6,3,0,0,3,-0.0067149,-0.00745014,-0.006714933,-0.00734112,-0.00644267,sell
2010-11-12,1,1,0,0,0,3,3,1,0,3,3,3,6,6,3,0,0,3,-0.0065664,-0.00672869,-0.006651435,-0.00752279,-0.00668081,sell
2010-11-13,1,1,0,0,0,3,3,1,0,3,3,3,6,6,3,0,0,3,-0.0065664,-0.00672869,-0.006651435,-0.00752279,-0.00668081,sell
2010-11-14,1,1,0,0,0,3,3,1,0,6,3,3,6,3,3,0,0,3,-0.0086086,-0.00860863,-0.008391116,-0.00814883,-0.00651636,sell
2010-11-15,2,1,0,0,0,2,3,2,1,6,6,6,3,0,6,0,3,3,-0.0029946,-0.00199479,-0.003857446,-0.00299461,-0.00243048,sell
2010-11-16,2,1,0,0,0,2,3,2,1,9,6,6,0,0,6,0,3,3,-0.0053435,-0.00497527,-0.005764002,-0.00532771,-0.00534346,sell
2010-11-17,2,1,0,0,0,3,4,2,1,9,6,6,0,0,9,3,3,3,-0.0041488,-0.00173376,-0.002619985,-0.00416091,-0.00414878,sell
2010-11-18,2,1,0,0,0,3,4,2,1,9,6,6,0,0,9,3,3,3,-0.0041488,-0.00173376,-0.002619985,-0.00416091,-0.00414878,sell
2010-11-19,1,1,0,0,0,3,3,2,1,9,3,6,0,0,9,3,3,0,-0.0025555,-0.00241132,-0.003444526,-0.00341192,-0.00352446,sell
2010-11-20,1,1,0,0,0,2,2,1,1,6,3,6,0,0,6,3,0,0,-0.0002793,-0.00031586,-0.002400842,-0.00031586,-0.00034392,sell
2010-11-21,1,1,0,0,0,1,2,0,1,3,3,6,0,0,3,3,0,0, 0.0014031, 0.00136569, 0.001074576, 0.00173630, 0.00136569,buy
2010-11-22,1,1,0,0,0,1,2,0,0,3,3,3,0,0,3,3,0,0,-0.0049860,-0.00096597,-0.004986019,-0.00514091,-0.00474580,sell
2010-11-23,1,1,0,0,0,3,2,0,0,3,3,3,3,3,3,3,0,0,-0.0007917, 0.00356157,-0.003713209,-0.00369334,-0.00252277,sell
2010-11-24,1,1,0,0,0,4,2,0,0,3,3,3,3,3,3,0,0,6,-0.0019037,-0.00190369,-0.000912434,-0.00313025,-0.00087328,sell
2010-11-25,1,1,0,0,0,4,1,1,0,3,3,6,3,3,0,0,0,6,-0.0021862,-0.00158066,-0.001638356,-0.00064805, 0.00091209,sell
2010-11-26,1,1,0,0,0,4,0,1,0,0,3,6,3,3,0,0,0,6,-0.0065918,-0.00369578,-0.002182849,-0.00275713, 0.00035664,sell
2010-11-27,1,1,0,0,0,4,0,2,0,0,3,6,3,3,0,0,3,6, 0.0045910, 0.00211691, 0.004716062, 0.00211691, 0.00041186,buy
2010-11-28,0,0,0,0,0,4,0,3,0,0,0,6,3,3,0,0,3,6, 0.0037267, 0.00372674, 0.003067143, 0.00416537, 0.00205692,buy
2010-11-29,0,0,0,0,0,4,0,3,0,0,0,6,3,3,0,0,3,6, 0.0037267, 0.00372674, 0.003067143, 0.00416537, 0.00205692,buy
2010-11-30,1,0,0,0,0,2,0,3,0,0,0,6,3,0,0,0,3,6, 0.0069910, 0.00737009, 0.007370089, 0.00724118, 0.00468006,buy
2010-12-01,2,0,0,0,0,2,0,2,0,0,0,3,3,3,0,0,3,6, 0.0156134, 0.01561341, 0.012991650, 0.01145297, 0.01443113,buy
2010-12-02,2,0,0,0,0,2,0,4,0,0,0,3,6,6,0,0,3,6, 0.0161876, 0.01560306, 0.008755489, 0.00622197, 0.01344972,buy
2010-12-03,2,0,0,0,0,2,0,4,0,0,0,3,6,6,0,0,3,6, 0.0161876, 0.01560306, 0.008755489, 0.00622197, 0.01344972,buy
2010-12-04,2,0,0,0,0,2,0,5,0,0,0,3,6,6,3,0,3,6, 0.0100410, 0.01424151, 0.005055106, 0.00344769, 0.00748291,buy
2010-12-05,2,0,0,0,0,3,0,5,0,0,0,3,6,6,3,0,3,9, 0.0085706, 0.01560062, 0.004038922, 0.00248252, 0.00791444,buy
2010-12-06,2,0,0,0,0,3,0,5,0,0,0,3,6,6,3,0,3,9, 0.0085706, 0.01560062, 0.004038922, 0.00248252, 0.00791444,buy
2010-12-07,3,0,0,0,0,3,0,4,0,0,0,0,9,6,3,0,3,9, 0.0084422, 0.00766386, 0.004164357, 0.00395413, 0.00740119,buy
