Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.055590, 0.031843, 0.035422, 0.028604, 0.025218,buy
2019-03-28,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.055590, 0.031843, 0.035422, 0.028604, 0.025218,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.055590, 0.031843, 0.035422, 0.028604, 0.025218,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,1,1,2,0, 0.006516, 0.010262, 0.011410, 0.031263, 0.020549,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,1,1,2,0, 0.006516, 0.010262, 0.011410, 0.031263, 0.020549,buy
2019-04-01,1,0,0,0,0,0,0,2,1,0,1,1,2,0, 0.006516, 0.010262, 0.011410, 0.031263, 0.020549,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,1,1,2,0, 0.006516, 0.010262, 0.011410, 0.031263, 0.020549,buy
2019-04-03,1,0,0,0,0,0,1,2,1,0,2,1,2,0, 0.001741, 0.015054, 0.009562, 0.029556, 0.009122,buy
2019-04-04,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.009796,-0.010365, 0.009861, 0.005966, 0.008818,buy
2019-04-05,1,0,0,0,0,0,1,1,2,0,2,2,1,0,-0.022895,-0.010896,-0.008345,-0.018361,-0.012283,sell
2019-04-06,2,0,0,0,0,0,1,0,2,1,3,1,2,0,-0.007639, 0.007033,-0.004545,-0.013634, 0.005336,buy
2019-04-07,2,0,0,0,0,0,1,0,2,1,3,1,2,0,-0.007639, 0.007033,-0.004545,-0.013634, 0.005336,buy
2019-04-08,2,0,0,0,0,0,1,0,2,1,3,1,2,0,-0.007639, 0.007033,-0.004545,-0.013634, 0.005336,buy
2019-04-09,1,0,0,0,0,0,1,0,3,2,2,2,3,0, 0.006901, 0.008053, 0.002854, 0.006925, 0.004827,buy
2019-04-10,1,0,0,0,0,0,1,0,3,2,2,2,3,0, 0.006901, 0.008053, 0.002854, 0.006925, 0.004827,buy
2019-04-11,1,0,0,0,0,0,1,0,4,2,2,3,3,0,-0.012153,-0.011228,-0.013945,-0.013924,-0.013492,sell
2019-04-12,1,0,0,0,0,0,0,0,4,2,1,3,3,0,-0.015102,-0.014073,-0.017253,-0.016651,-0.015110,sell
2019-04-13,1,0,0,0,0,0,0,0,3,2,1,3,2,0,-0.002903,-0.003280,-0.008972,-0.003162,-0.002832,sell
2019-04-14,0,0,0,0,0,0,0,0,3,2,0,3,2,0, 0.003465,-0.002726, 0.002357,-0.003430, 0.000171,sell
2019-04-15,0,0,0,0,0,0,0,0,2,1,0,2,1,0,-0.003106,-0.003362, 0.001641, 0.004554,-0.004184,buy
2019-04-16,0,0,0,0,0,0,0,0,2,1,0,2,1,0,-0.003106,-0.003362, 0.001641, 0.004554,-0.004184,buy
2019-04-17,0,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.004631,-0.000956,-0.002526,-0.001153,-0.004463,sell
2019-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001013, 0.006662,-0.014519, 0.004248,-0.001762,buy
2019-04-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.014525,-0.005628,-0.008468,-0.003152,-0.009296,sell
2019-04-20,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.014525,-0.005628,-0.008468,-0.003152,-0.009296,sell
2019-04-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.014525,-0.005628,-0.008468,-0.003152,-0.009296,sell
2019-04-22,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.020027,-0.010342,-0.035699,-0.021921,-0.031028,sell
2019-04-23,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.020027,-0.010342,-0.035699,-0.021921,-0.031028,sell
2019-04-24,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.020027,-0.010342,-0.035699,-0.021921,-0.031028,sell
2019-04-25,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.020027,-0.010342,-0.035699,-0.021921,-0.031028,sell
2019-04-26,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.020027,-0.010342,-0.035699,-0.021921,-0.031028,sell
2019-04-27,0,2,0,0,0,0,1,1,0,0,2,1,1,0,-0.024019,-0.007928,-0.018224,-0.013553,-0.010188,sell
2019-04-28,0,2,0,0,0,0,1,0,0,1,1,1,2,0,-0.006207,-0.016066,-0.013133,-0.012658,-0.008208,sell
2019-04-29,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.012923,-0.011836, 0.014333, 0.006047, 0.004174,buy
2019-04-30,0,1,0,0,0,0,1,0,0,2,1,2,1,0,-0.002976,-0.014609,-0.030247,-0.004249,-0.005133,sell
2019-05-01,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.019495, 0.005078, 0.002763, 0.012149,-0.007144,buy
2019-05-02,0,0,0,0,0,0,2,0,0,2,2,1,1,0, 0.012748, 0.000628,-0.006256, 0.004600,-0.012245,sell
2019-05-03,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.019495, 0.005078, 0.002763, 0.012149,-0.007144,buy
2019-05-04,0,0,0,0,0,0,1,0,1,2,2,1,1,0, 0.000506,-0.002593, 0.001812, 0.002892,-0.016533,sell
2019-05-05,0,0,0,0,0,0,1,0,1,2,2,1,1,0, 0.000506,-0.002593, 0.001812, 0.002892,-0.016533,sell
2019-05-06,0,1,0,0,0,0,1,1,1,2,3,1,2,0,-0.004855,-0.005066,-0.016154,-0.011433,-0.007562,sell
2019-05-07,0,2,1,0,0,0,1,1,1,2,3,2,3,0,-0.004649,-0.003387,-0.000291,-0.002101,-0.005376,sell
2019-05-08,0,2,1,0,0,0,1,1,1,2,3,2,3,0,-0.004649,-0.003387,-0.000291,-0.002101,-0.005376,sell
2019-05-09,0,2,1,0,0,0,1,1,1,2,3,2,3,0,-0.004649,-0.003387,-0.000291,-0.002101,-0.005376,sell
2019-05-10,0,2,2,0,0,0,0,1,1,2,2,3,3,0, 0.000780,-0.002690,-0.003046,-0.004458,-0.003766,sell
2019-05-11,0,1,2,0,0,0,0,0,1,1,1,3,1,0, 0.028840, 0.029061, 0.039720, 0.039506, 0.037077,buy
2019-05-12,0,1,2,0,0,0,0,0,1,1,1,3,1,0, 0.028840, 0.029061, 0.039720, 0.039506, 0.037077,buy
2019-05-13,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.006477, 0.005298, 0.010616, 0.009320, 0.013834,buy
2019-05-14,0,1,2,0,0,0,0,1,1,0,2,1,2,0, 0.054891, 0.043652, 0.056536, 0.043399, 0.053915,buy
2019-05-15,0,1,3,0,0,0,0,1,1,0,2,1,3,0, 0.036153, 0.026462, 0.038191, 0.017749, 0.037633,buy
2019-05-16,0,1,3,0,0,0,0,1,1,0,2,2,2,0, 0.030996, 0.022311, 0.034173, 0.017255, 0.031648,buy
2019-05-17,0,2,3,0,0,0,0,1,1,0,2,3,2,0,-0.013843,-0.000076,-0.019196,-0.015236,-0.014361,sell
2019-05-18,0,2,3,0,0,0,0,1,0,0,1,3,2,0,-0.018708, 0.001536,-0.017266,-0.018156,-0.014355,sell
2019-05-19,0,2,1,0,0,0,0,1,0,0,1,2,1,0, 0.006163, 0.010970, 0.013287,-0.003657, 0.007252,buy
2019-05-20,0,2,1,0,0,0,0,1,0,0,1,2,1,0, 0.006163, 0.010970, 0.013287,-0.003657, 0.007252,buy
2019-05-21,0,2,0,0,0,0,0,1,0,0,1,1,1,0,-0.020027,-0.010342,-0.035699,-0.021921,-0.031028,sell
2019-05-22,0,1,0,2,0,0,0,0,0,0,0,1,2,0,-0.010453, 0.001532, 0.003904,-0.002974,-0.004116,sell
2019-05-23,0,1,0,3,0,0,0,0,0,0,0,2,2,0,-0.011685,-0.008983,-0.002399,-0.009270,-0.009270,sell
2019-05-24,0,0,0,3,0,0,1,0,0,0,0,1,2,1, 0.029612, 0.029048, 0.031286, 0.024970, 0.029167,buy
2019-05-25,0,0,0,4,0,0,1,0,0,0,0,2,2,1, 0.023730, 0.022363, 0.025969, 0.019925, 0.024210,buy
2019-05-26,0,0,0,3,0,0,1,0,0,0,0,2,1,1, 0.028265, 0.025617, 0.030396, 0.024756, 0.028391,buy
2019-05-27,0,0,0,2,0,0,1,0,1,0,1,1,1,1, 0.044728, 0.041336, 0.047204, 0.000437, 0.043681,buy
2019-05-28,0,0,1,2,1,0,1,0,1,1,2,1,3,1,-0.006383, 0.012099, 0.023707,-0.007497,-0.005912,sell
2019-05-29,0,0,1,2,1,0,1,0,1,1,2,1,3,1,-0.006383, 0.012099, 0.023707,-0.007497,-0.005912,sell
2019-05-30,0,0,2,2,2,0,1,0,1,1,2,3,3,1, 0.016339, 0.018641, 0.014951, 0.009618, 0.030268,buy
2019-05-31,0,0,2,1,2,0,1,0,1,1,2,3,2,1, 0.017295, 0.012113, 0.008670, 0.013336, 0.020580,buy
2019-06-01,0,0,2,1,2,0,1,0,1,1,2,3,2,1, 0.017295, 0.012113, 0.008670, 0.013336, 0.020580,buy
2019-06-02,0,0,2,1,1,0,1,0,1,0,1,3,1,1,-0.006869,-0.008013,-0.011656, 0.026473,-0.008286,sell
2019-06-03,0,1,2,0,1,0,1,0,1,0,2,2,1,1,-0.031814,-0.028571,-0.037780, 0.001270,-0.031604,sell
2019-06-04,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.035282,-0.040109,-0.030755,-0.035138,-0.015963,sell
2019-06-05,0,1,1,0,0,0,0,0,0,1,2,1,0,0,-0.012289,-0.016376,-0.010994,-0.017404,-0.009227,sell
2019-06-06,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.005274,-0.005849,-0.003213,-0.004862,-0.006915,sell
2019-06-07,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.010549,-0.003560, 0.011779, 0.010549, 0.010608,buy
2019-06-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.015862, 0.014375, 0.009711, 0.021453, 0.017022,buy
2019-06-09,0,0,0,1,2,0,0,0,0,1,1,1,2,0,-0.005198,-0.003029,-0.007985,-0.003723, 0.002556,sell
2019-06-10,0,0,0,1,2,0,0,0,0,1,1,1,2,0,-0.005198,-0.003029,-0.007985,-0.003723, 0.002556,sell
2019-06-11,0,0,0,1,2,0,0,0,0,1,1,1,2,0,-0.005198,-0.003029,-0.007985,-0.003723, 0.002556,sell
2019-06-12,0,0,0,2,2,0,0,0,0,1,1,2,2,0, 0.001226, 0.001696, 0.002723,-0.002039, 0.002878,sell
2019-06-13,0,0,1,2,2,1,0,0,0,1,2,2,3,0, 0.039001, 0.033353, 0.031333, 0.027249, 0.033334,buy
2019-06-14,0,0,1,2,2,1,0,0,0,1,2,2,3,0, 0.039001, 0.033353, 0.031333, 0.027249, 0.033334,buy
2019-06-15,0,0,1,2,1,1,0,0,0,0,1,2,2,0, 0.036724, 0.020828, 0.022673, 0.010875, 0.020853,buy
2019-06-16,0,0,1,1,1,2,0,0,0,0,1,3,1,0, 0.005231,-0.005542,-0.000103, 0.009956, 0.002942,buy
2019-06-17,0,0,1,1,1,2,0,0,0,0,1,3,1,0, 0.005231,-0.005542,-0.000103, 0.009956, 0.002942,buy
2019-06-18,0,0,1,1,1,2,0,0,0,0,1,3,1,0, 0.005231,-0.005542,-0.000103, 0.009956, 0.002942,buy
2019-06-19,0,1,1,0,0,2,0,0,0,0,2,1,1,0,-0.056072,-0.060877,-0.065889,-0.041647,-0.059681,sell
2019-06-20,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.004473,-0.000643, 0.001557,-0.003541, 0.000174,sell
2019-06-21,0,1,0,0,1,1,0,0,0,1,2,1,1,0, 0.009325, 0.011115, 0.010205, 0.004361, 0.010950,buy
2019-06-22,0,1,0,0,1,1,0,0,0,1,2,1,1,0, 0.009325, 0.011115, 0.010205, 0.004361, 0.010950,buy
2019-06-23,0,1,0,0,1,1,0,0,0,1,2,1,1,0, 0.009325, 0.011115, 0.010205, 0.004361, 0.010950,buy
2019-06-24,0,1,0,0,2,0,0,0,0,1,2,1,1,0,-0.016648,-0.028663,-0.012585,-0.015154,-0.024174,sell
2019-06-25,0,1,0,0,2,0,0,0,0,1,2,1,1,0,-0.016648,-0.028663,-0.012585,-0.015154,-0.024174,sell
2019-06-26,0,1,0,1,2,0,0,0,0,1,3,1,1,0,-0.035529,-0.031353,-0.037130,-0.035112,-0.035011,sell
2019-06-27,0,1,0,1,2,0,0,0,0,1,3,1,1,0,-0.035529,-0.031353,-0.037130,-0.035112,-0.035011,sell
2019-06-28,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.000341,-0.011819, 0.012091,-0.003646,-0.022389,sell
2019-06-29,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.000341,-0.011819, 0.012091,-0.003646,-0.022389,sell
2019-06-30,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.000341,-0.011819, 0.012091,-0.003646,-0.022389,sell
2019-07-01,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.015741,-0.002137,-0.004502,-0.013998,-0.014389,sell
2019-07-02,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.015741,-0.002137,-0.004502,-0.013998,-0.014389,sell
2019-07-03,0,1,0,1,0,0,1,0,0,0,2,0,0,1, 0.009713, 0.005153, 0.000010, 0.006172, 0.004565,buy
2019-07-04,0,1,0,1,0,0,1,0,0,0,2,0,0,1, 0.009713, 0.005153, 0.000010, 0.006172, 0.004565,buy
2019-07-05,0,1,0,1,0,1,1,0,0,0,2,0,1,1, 0.006366, 0.004835, 0.009236, 0.004880, 0.019286,buy
2019-07-06,0,1,0,1,0,1,1,0,0,0,2,0,1,1, 0.006366, 0.004835, 0.009236, 0.004880, 0.019286,buy
2019-07-07,0,1,1,1,0,1,1,0,0,0,3,0,1,1, 0.000795, 0.001445,-0.000093, 0.005299, 0.016075,buy
2019-07-08,0,1,1,1,0,1,1,0,0,0,3,0,1,1, 0.000795, 0.001445,-0.000093, 0.005299, 0.016075,buy
2019-07-09,0,0,1,1,0,1,1,0,0,0,2,0,1,1,-0.038679,-0.017882,-0.023997,-0.020740,-0.008204,sell
2019-07-10,0,0,1,1,0,2,1,0,0,0,2,1,1,1,-0.043274,-0.029412,-0.049379,-0.045133,-0.043138,sell
2019-07-11,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-12,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-13,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-14,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-15,0,0,2,1,0,2,0,0,0,0,3,1,1,0,-0.037873,-0.044950,-0.059770,-0.050326,-0.031613,sell
2019-07-16,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-17,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-18,0,0,1,1,0,3,0,0,0,0,2,2,1,0, 0.005022,-0.026981,-0.016229,-0.010653,-0.003103,sell
2019-07-19,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-20,0,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.029606,-0.049982,-0.033972,-0.054727,-0.041437,sell
2019-07-21,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.017131,-0.022688,-0.009683,-0.004103,-0.017259,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.008291,-0.001336, 0.016724,-0.000276, 0.002860,buy
2019-07-23,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.008291,-0.001336, 0.016724,-0.000276, 0.002860,buy
2019-07-24,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.008291,-0.001336, 0.016724,-0.000276, 0.002860,buy
2019-07-25,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.017830, 0.017584,-0.005078, 0.012047, 0.015252,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.008291,-0.001336, 0.016724,-0.000276, 0.002860,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,2,1,0,1,-0.015707,-0.005887,-0.004318,-0.008403,-0.003925,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.019730,-0.003787,-0.015808,-0.004084,-0.013595,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.019730,-0.003787,-0.015808,-0.004084,-0.013595,sell
2019-07-30,0,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.019730,-0.003787,-0.015808,-0.004084,-0.013595,sell
2019-07-31,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.004316,-0.007038,-0.001640,-0.005817, 0.004582,sell
2019-08-01,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.004316,-0.007038,-0.001640,-0.005817, 0.004582,sell
2019-08-02,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.004316,-0.007038,-0.001640,-0.005817, 0.004582,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005381, 0.003216, 0.005488, 0.005170, 0.013580,buy
2019-08-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.007447, 0.003843, 0.008241, 0.001866, 0.014974,buy
2019-08-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.007447, 0.003843, 0.008241, 0.001866, 0.014974,buy
2019-08-06,0,0,0,0,3,1,0,0,0,0,1,1,2,0, 0.010251, 0.021996,-0.005255,-0.012559, 0.017365,buy
2019-08-07,0,0,0,0,3,0,0,0,0,0,1,0,2,0,-0.016936,-0.014603,-0.014378,-0.019926,-0.023894,sell
2019-08-08,0,0,0,0,4,0,0,0,0,0,2,0,2,0,-0.022956,-0.014756,-0.024324,-0.028830,-0.022178,sell
2019-08-09,0,0,0,0,4,0,0,0,0,0,2,0,2,0,-0.022956,-0.014756,-0.024324,-0.028830,-0.022178,sell
2019-08-10,0,0,0,0,5,0,0,0,0,0,2,1,2,0,-0.009633,-0.012117,-0.000437,-0.013800,-0.020754,sell
2019-08-11,0,0,0,1,6,0,0,0,0,0,3,2,2,0, 0.015938,-0.003438, 0.012272, 0.009624,-0.006795,buy
2019-08-12,0,0,0,1,5,0,0,0,0,0,3,2,1,0, 0.000469,-0.008802,-0.005742,-0.011707,-0.013824,sell
2019-08-13,0,0,0,1,4,0,0,0,0,0,3,2,0,0,-0.021183,-0.013925,-0.027412,-0.032546,-0.025627,sell
2019-08-14,0,0,0,1,4,0,0,0,0,0,3,2,0,0,-0.021183,-0.013925,-0.027412,-0.032546,-0.025627,sell
2019-08-15,0,0,0,1,3,0,0,0,0,0,2,2,0,0,-0.035443,-0.012302,-0.035053,-0.033836,-0.037310,sell
2019-08-16,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.011962,-0.002683,-0.005250,-0.007976,-0.009320,sell
2019-08-17,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.001912,-0.000161, 0.000734, 0.000894,-0.005230,buy
2019-08-18,0,0,0,2,1,0,0,0,0,0,0,1,2,0, 0.004494, 0.008572, 0.005407, 0.007292, 0.016478,buy
2019-08-19,0,0,0,2,1,0,0,0,0,0,0,0,3,0, 0.006893, 0.013736, 0.007577, 0.007210, 0.003803,buy
2019-08-20,0,0,0,2,1,0,0,0,0,0,0,0,3,0, 0.006893, 0.013736, 0.007577, 0.007210, 0.003803,buy
2019-08-21,0,0,0,2,2,0,0,0,0,0,1,0,3,0, 0.001685, 0.007600, 0.001744, 0.003162,-0.007647,buy
2019-08-22,0,0,0,2,3,0,0,0,0,0,1,1,3,0, 0.014628, 0.024475, 0.014084, 0.025158, 0.003222,buy
2019-08-23,0,0,0,3,3,0,0,0,0,0,1,2,3,0, 0.017547, 0.019592, 0.016626, 0.001093, 0.006492,buy
2019-08-24,0,0,0,3,2,0,0,0,0,0,1,2,2,0, 0.012034, 0.011115, 0.007188, 0.006225, 0.003322,buy
2019-08-25,0,0,0,3,2,0,0,0,0,0,1,3,1,0, 0.007378, 0.004147, 0.002625,-0.002274, 0.000156,sell
2019-08-26,0,0,0,4,1,0,0,0,0,0,0,3,2,0,-0.021783,-0.015431,-0.020193,-0.021191,-0.013725,sell
2019-08-27,0,0,0,3,0,0,0,0,0,0,0,2,1,0,-0.014593,-0.012235,-0.024686,-0.011035,-0.012657,sell
2019-08-28,0,0,0,3,0,0,0,0,0,0,0,2,1,0,-0.014593,-0.012235,-0.024686,-0.011035,-0.012657,sell
2019-08-29,0,0,1,3,0,0,0,0,0,0,0,2,2,0,-0.019789,-0.019612,-0.022930,-0.021215,-0.021607,sell
2019-08-30,0,0,1,3,0,0,0,0,0,0,0,2,2,0,-0.019789,-0.019612,-0.022930,-0.021215,-0.021607,sell
2019-08-31,0,0,1,2,0,0,0,0,0,0,0,2,1,0,-0.007292,-0.004820,-0.012501,-0.006698,-0.008746,sell
2019-09-01,0,0,1,2,0,1,0,0,0,0,1,2,1,0,-0.016810,-0.006484,-0.005117,-0.021433,-0.034715,sell
2019-09-02,0,0,2,2,0,1,0,0,0,0,1,2,2,0,-0.010774, 0.005184,-0.007262,-0.005103,-0.002340,sell
2019-09-03,0,0,3,1,0,1,0,0,0,0,1,1,3,0,-0.007877,-0.003333,-0.002405,-0.002101, 0.000701,sell
2019-09-04,0,0,4,0,0,1,0,0,0,0,1,1,3,0, 0.006926, 0.001041, 0.014879,-0.001063, 0.006926,buy
2019-09-05,0,0,3,0,0,2,0,0,0,0,2,1,2,0,-0.020622, 0.012858,-0.008234,-0.010595, 0.008366,sell
2019-09-06,1,0,3,0,0,3,0,0,0,0,3,1,2,1, 0.003735, 0.015612, 0.017950, 0.015461, 0.030451,buy
2019-09-07,1,0,4,0,0,3,0,0,0,0,3,2,2,1, 0.013567, 0.022239, 0.028660, 0.023577, 0.029102,buy
2019-09-08,1,0,3,0,0,2,0,0,0,0,2,2,1,1, 0.014220, 0.031119, 0.041098, 0.034768, 0.035029,buy
2019-09-09,1,0,4,0,0,2,0,0,0,0,2,3,1,1, 0.016515, 0.028195, 0.035554, 0.031714, 0.031403,buy
2019-09-10,1,0,4,0,0,1,0,0,0,0,1,3,1,1, 0.000597, 0.013443, 0.020066, 0.021289, 0.015215,buy
2019-09-11,1,0,2,0,0,1,0,0,0,0,1,2,0,1,-0.016146, 0.001861, 0.020072, 0.004152, 0.004906,buy
2019-09-12,1,2,1,0,0,1,0,0,0,0,1,1,2,1, 0.008055, 0.016273, 0.013473, 0.019720, 0.016902,buy
2019-09-13,1,2,1,0,0,1,0,0,0,0,1,1,2,1, 0.008055, 0.016273, 0.013473, 0.019720, 0.016902,buy
2019-09-14,1,2,1,0,0,1,0,0,0,0,1,1,2,1, 0.008055, 0.016273, 0.013473, 0.019720, 0.016902,buy
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,1,2,1,-0.013673, 0.008636, 0.021557, 0.018741, 0.006232,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,2,2,1, 0.003285, 0.007485, 0.007936, 0.011743, 0.005118,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,3,2,1,-0.003986, 0.004350, 0.005606, 0.001921, 0.000546,buy
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,2,1,1, 0.006177, 0.002909, 0.000279, 0.006183, 0.002140,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,2,0,1, 0.008922, 0.001884,-0.000226, 0.000961,-0.008326,sell
2019-09-20,1,3,0,0,0,0,0,0,0,1,0,2,2,1, 0.004464, 0.005552, 0.005521, 0.007929,-0.002821,buy
2019-09-21,1,3,0,0,0,0,0,0,0,1,0,2,2,1, 0.004464, 0.005552, 0.005521, 0.007929,-0.002821,buy
2019-09-22,1,2,0,0,1,0,0,0,0,2,1,1,3,1,-0.024352,-0.023236,-0.021807,-0.013134,-0.027367,sell
2019-09-23,1,2,0,0,1,0,0,0,0,2,1,1,3,1,-0.024352,-0.023236,-0.021807,-0.013134,-0.027367,sell
2019-09-24,0,1,0,0,1,0,0,0,0,3,1,1,3,0,-0.047384,-0.048902,-0.059194,-0.051952,-0.049360,sell
2019-09-25,0,1,0,0,2,0,0,0,0,3,2,1,3,0,-0.049495,-0.040788,-0.049282,-0.043735,-0.041590,sell
2019-09-26,0,1,0,0,2,0,0,0,0,2,2,1,2,0,-0.035658,-0.046709,-0.033187,-0.024676,-0.034242,sell
2019-09-27,0,2,0,0,2,0,0,0,0,2,2,2,2,0,-0.024528,-0.014921,-0.014191,-0.016684,-0.015999,sell
2019-09-28,0,2,0,0,1,0,0,0,0,3,1,3,2,0, 0.002705,-0.002423, 0.001366, 0.006878, 0.002993,buy
2019-09-29,0,1,0,0,1,0,0,0,0,3,1,3,1,0,-0.002810,-0.003498,-0.005961, 0.005860,-0.003943,buy
2019-09-30,0,1,0,0,1,0,0,0,0,1,1,2,0,0, 0.012681, 0.011398, 0.015234, 0.009306, 0.011638,buy
2019-10-01,0,1,0,1,1,0,0,0,0,1,2,2,0,0, 0.013435, 0.012259, 0.014647, 0.008569, 0.012359,buy
2019-10-02,0,1,0,1,0,0,0,0,0,1,1,2,0,0, 0.006350, 0.007665, 0.008643, 0.005937, 0.006899,buy
2019-10-03,0,1,0,1,0,0,0,0,0,2,1,2,1,0, 0.000508, 0.001149,-0.001034, 0.001361, 0.000255,buy
2019-10-04,0,1,0,1,0,0,0,0,0,2,1,2,1,0, 0.000508, 0.001149,-0.001034, 0.001361, 0.000255,buy
2019-10-05,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.009655, 0.008911,-0.001399, 0.001456, 0.009161,buy
2019-10-06,0,0,0,2,1,0,0,0,0,1,3,0,1,0, 0.020945, 0.021103, 0.012262, 0.020738, 0.010831,buy
2019-10-07,0,0,0,2,1,0,0,0,0,1,3,0,1,0, 0.020945, 0.021103, 0.012262, 0.020738, 0.010831,buy
2019-10-08,0,0,0,1,1,0,0,0,0,1,2,0,1,0, 0.020372, 0.019842, 0.018229, 0.020743, 0.019412,buy
2019-10-09,0,0,0,1,1,0,0,0,0,1,2,0,1,0, 0.020372, 0.019842, 0.018229, 0.020743, 0.019412,buy
2019-10-10,0,0,0,1,1,0,0,0,0,2,2,1,1,0, 0.013334, 0.004887, 0.002018, 0.002845, 0.009643,buy
2019-10-11,0,0,0,1,1,0,0,0,1,2,2,1,2,0,-0.009370,-0.008980,-0.009529,-0.009481,-0.006717,sell
2019-10-12,0,0,1,1,1,0,0,0,1,2,3,1,2,0,-0.012437,-0.009900,-0.015755,-0.011748,-0.015080,sell
2019-10-13,0,0,1,1,1,0,0,0,1,1,3,1,1,0,-0.016284,-0.006028,-0.014451,-0.004853,-0.010560,sell
2019-10-14,0,0,1,0,1,0,0,0,1,1,2,1,1,0,-0.001016, 0.000950, 0.001753, 0.000776,-0.003798,sell
2019-10-15,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.008876,-0.000310,-0.010990,-0.000713,-0.011596,sell
2019-10-16,0,0,1,0,0,0,0,0,2,1,1,2,1,0,-0.015612,-0.001990,-0.019972,-0.004824,-0.016116,sell
