Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.002557597, 0.008822485, 0.00007283, 0.00255760, 0.00214372,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.006517264,-0.007854253,-0.01138159,-0.00566993,-0.00425265,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.010558362, 0.009121184, 0.00454574, 0.01153897, 0.01265595,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.006764886, 0.003599889, 0.00775600, 0.00775600, 0.00775600,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.001689179, 0.005319298,-0.00519817,-0.00239498,-0.00273029,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.005350598, 0.000011601,-0.00541491,-0.00424947,-0.00538438,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.001904453, 0.006249186,-0.00332537, 0.00242657,-0.00610342,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.013617055, 0.003369801, 0.01030396, 0.01189317, 0.00991211,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.008987386,-0.000751689,-0.00147003, 0.00231948, 0.00661102,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.007328824, 0.004965751, 0.00944712, 0.00898606, 0.00792532,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.000901566, 0.000006807, 0.00467596, 0.00414879, 0.00522726,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641, 0.000733180,-0.000424355, 0.00029216, 0.00059324, 0.00047375,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.007154323, 0.006747588, 0.00764319, 0.00730271, 0.00812732,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.004964723, 0.003390042, 0.00965565, 0.00228807, 0.00339004,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116, 0.005402968, 0.005329603, 0.00527622, 0.00740790, 0.00510043,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.004979274,-0.004936436,-0.00500480,-0.00413920,-0.00371166,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.002494881,-0.000673720,-0.00347510,-0.00316599,-0.00221014,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.001202347, 0.000768370,-0.00254427,-0.00044840,-0.00127346,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.012964996,-0.011383263,-0.01474691,-0.01490968,-0.01477797,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.002420002,-0.002156747,-0.00186239,-0.00210917,-0.00173852,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.000600399,-0.000372157, 0.00028630, 0.00319493,-0.00611339,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.014356116,-0.008707631,-0.01350636,-0.00784871,-0.01057090,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.011908748,-0.003642672,-0.00921708,-0.00324230,-0.00796688,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.005769777,-0.006014005,-0.00543193,-0.00705315, 0.00775460,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.004612430,-0.007457466,-0.00711734,-0.00732151, 0.00560162,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.003961323,-0.006460533,-0.00211009,-0.00506287,-0.00046131,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.003949826, 0.005719157, 0.00488903, 0.00306930, 0.00572585,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.002468694, 0.001835080, 0.00273298, 0.00283420, 0.00260578,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.001855060,-0.002499533,-0.00210652,-0.00272140,-0.00185506,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.002217717, 0.003430784, 0.00221772, 0.00234357, 0.00359583,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.008581936, 0.008325640, 0.01079138, 0.00851587, 0.00791416,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.001522948, 0.005348191, 0.00534448, 0.00203563, 0.00059606,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068, 0.000530517, 0.006393220,-0.00314440, 0.00238678,-0.00008465,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.007373773, 0.010156095, 0.00790336, 0.01002502, 0.00174209,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.008523959, 0.005358274, 0.00593857, 0.00565439, 0.00459440,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.008825475,-0.008138107,-0.00492560,-0.00917132,-0.01183510,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.000532699, 0.000260136, 0.00026576,-0.00342030,-0.00196915,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.001486584, 0.000834315,-0.00102038, 0.00096794,-0.00179034,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.003375916, 0.003272103, 0.00316309, 0.00376525, 0.00093832,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.001573348,-0.001419146,-0.00353685,-0.00127578,-0.00331427,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.000625447,-0.005303803,-0.00446191,-0.00459810,-0.00169028,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.004582708,-0.003183866,-0.00402170,-0.00367139, 0.00215803,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.000938015,-0.000368474,-0.00072656,-0.00064986, 0.00424848,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.017362527, 0.018009816, 0.01694864, 0.01757361, 0.01854349,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.001191720, 0.001546939,-0.00275271,-0.00309139,-0.00137578,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.003991300,-0.004981871,-0.00602131,-0.00152376,-0.00163640,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.011203188, 0.002547204, 0.00984341, 0.01115111, 0.01208920,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.003668036, 0.001938497, 0.00383976, 0.00317930, 0.00267176,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.001515690,-0.004552514,-0.00306712,-0.00377321,-0.00239285,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.005492253, 0.005522684, 0.00713352, 0.00713352, 0.00620388,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263,-0.000015773, 0.005850135, 0.00283085, 0.00283085, 0.00113436,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905,-0.001906994, 0.006268897, 0.00060330, 0.00177408,-0.00290878,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.003688040,-0.001438697,-0.00354820,-0.00424557,-0.00468064,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.006145674,-0.004262576,-0.00615034,-0.00747970,-0.00766289,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.002680454, 0.003448781, 0.00222370, 0.00349874, 0.00124955,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.001942932, 0.010190247, 0.00522650, 0.00517255, 0.00105832,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.001236531,-0.005401961,-0.00169181,-0.00221361, 0.00032460,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.000205255,-0.001095393,-0.00017385,-0.00106790,-0.00280228,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.005978327,-0.002433012,-0.00674981,-0.00405971,-0.00438383,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294, 0.006697699,-0.000801123,-0.00294857,-0.00358162,-0.00224032,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.004398861,-0.002073755,-0.00457212,-0.00550349,-0.00547477,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.001076906, 0.003487702,-0.00123022,-0.00437962,-0.00294826,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.001872465, 0.002621109,-0.00281685,-0.00195492,-0.00530826,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.004919914,-0.004248035,-0.00662096,-0.00369827,-0.00711561,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.003053284,-0.000582653,-0.00222798,-0.00222798,-0.00204876,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.002202330,-0.002229615,-0.00278664,-0.00173574,-0.00455037,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.000670968,-0.000727115, 0.00138344,-0.00086577,-0.00335716,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.003686831, 0.003654821, 0.00316940, 0.00587464, 0.00358273,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.009549473, 0.009549473, 0.00328151, 0.00717413, 0.00913110,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.000257490, 0.003436212,-0.00033380, 0.00163205,-0.00641513,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.007946134, 0.012093963, 0.00953448, 0.01195463, 0.00863012,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.008461185, 0.005284304, 0.00549068, 0.00503867, 0.00859891,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.002187812, 0.003383664, 0.00025581, 0.00054450,-0.00132606,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.000386086, 0.002774088, 0.00600782, 0.00219525, 0.00206012,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.002273039, 0.002203539, 0.00327874, 0.00300475, 0.00297889,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.002529855,-0.002344111,-0.00095652,-0.00176379, 0.00572682,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.006148772,-0.007043337,-0.00925470,-0.00611482,-0.00273454,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.003443912,-0.005408756,-0.00445200,-0.00402832, 0.00737836,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.004020654,-0.002733156,-0.00314023,-0.00299467, 0.00673599,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.003594460,-0.001205087, 0.00034108, 0.00087455, 0.00294697,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.003320589,-0.004669679, 0.00237535, 0.00338026,-0.00019333,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.004799679, 0.000685925, 0.00240787, 0.00630611, 0.00219707,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.002755620,-0.003742940,-0.00182386, 0.00176603, 0.00111263,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.002181507, 0.001571517, 0.00204402, 0.00289460, 0.00185496,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.002295613,-0.003900604,-0.00647567,-0.00512312,-0.00539498,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.010355116, 0.012398923, 0.01134939, 0.01209042, 0.00734643,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.009430005, 0.010056649, 0.01040387, 0.01154136, 0.00927739,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.006454017, 0.008678185, 0.01269084, 0.01094409, 0.00529500,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.009390358, 0.009989661, 0.01325625, 0.01232066, 0.00884526,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.007991850,-0.010358478,-0.00115137,-0.00138749,-0.00888621,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.009767340,-0.011321680,-0.00895280,-0.00672988,-0.00902219,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.005436995,-0.009026945,-0.00644853,-0.00509599,-0.00663573,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.007914500, 0.008416990, 0.00608154, 0.00969087, 0.00552085,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.006434212, 0.007406604, 0.00688955, 0.00688955, 0.00699530,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.010003530, 0.008995686, 0.00926029, 0.00850003, 0.00826829,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.007377044, 0.006828628, 0.00463757, 0.00652449, 0.00706177,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.003114013, 0.001979136, 0.00393363, 0.00331987, 0.00169988,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.006766905, 0.005690925, 0.00354560, 0.00507157, 0.00488898,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.001952130, 0.004799535,-0.00235018,-0.00325467,-0.00224112,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.000555328, 0.000642320, 0.00547521, 0.00515430, 0.00636591,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.002805088, 0.000699307, 0.00595629, 0.00554068, 0.00611506,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167,-0.003463191, 0.001134177,-0.00391840,-0.00128583, 0.00263441,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.005550755, 0.006117486, 0.00386870, 0.00411318, 0.00677698,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.001718424, 0.002091654, 0.00022776,-0.00167321,-0.00160121,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.003948787, 0.004294764, 0.00312087, 0.00386184, 0.00503080,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.009233810, 0.009126016, 0.00613226, 0.00753984, 0.00951111,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.000328679,-0.005412116,-0.00405445,-0.00215121,-0.00240972,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.002428996, 0.001920530,-0.00040313, 0.00087414,-0.00060627,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.001910108,-0.000066773, 0.00024833, 0.00114631,-0.00347932,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.002943604, 0.003884509, 0.00281212, 0.00463016,-0.00218013,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.003397142,-0.003712077,-0.00339714,-0.00276202,-0.01195174,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654,-0.006758575,-0.003442636,-0.00504237,-0.00344264,-0.00321726,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.006757778, 0.000421757,-0.00061612,-0.00007673,-0.00181968,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.000782979, 0.001442827, 0.00296792,-0.00106089,-0.00573492,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.003482608, 0.000246933,-0.00266683,-0.00326063,-0.00375481,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.007540252,-0.008566601,-0.00612111,-0.00694299,-0.00836299,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.005048911,-0.006715188,-0.00401436,-0.00656106,-0.00787732,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.004090311,-0.003701798,-0.00311984,-0.00230255,-0.00604388,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.005229991,-0.004709268,-0.00102184,-0.00412118,-0.00724450,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.014884419, 0.017226672, 0.01578727, 0.01499450, 0.01028168,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.004548175, 0.006694827, 0.00628183, 0.00433148, 0.00434542,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.004612684, 0.007917677, 0.00399593, 0.00379581, 0.00690534,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.006301858, 0.006319636, 0.00270457, 0.00651957, 0.01200052,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.009496005, 0.013824808, 0.00854780, 0.00971319, 0.01120194,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.002158032, 0.002203620,-0.00119585,-0.00068895, 0.00150779,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.008031396, 0.006779825, 0.00771702, 0.00920058, 0.00668323,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.005692228, 0.006148552, 0.00667066, 0.00683864, 0.00440420,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629,-0.003051902, 0.005290043, 0.00255258, 0.00501066,-0.00123714,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.009181361, 0.011815458, 0.01591646, 0.01215041, 0.01437729,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.001693930, 0.007890358, 0.00617641, 0.00661435, 0.00609295,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.000618058,-0.000321386,-0.00102035,-0.00049392,-0.00024691,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.008433023, 0.008319707, 0.00902829, 0.00865201, 0.00853941,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.005088450, 0.001106190, 0.00105439, 0.00038186, 0.00063252,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.003804333,-0.008006875,-0.00562350,-0.00595074,-0.00629046,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885, 0.000942220,-0.000854152, 0.00017872,-0.00115036,-0.00115583,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.001682998, 0.003457672, 0.00073039,-0.00316817,-0.00231522,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753,-0.003858827, 0.001572239, 0.00065526,-0.00137699, 0.00074705,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.003020633,-0.003629456,-0.00279889,-0.00207983,-0.00358678,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.005057569, 0.006164519,-0.00577632,-0.00548632,-0.00568671,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.006393470, 0.006014131, 0.00189008, 0.00542932, 0.00621771,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.002368626, 0.001114565,-0.00283294,-0.00428233, 0.00016521,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.004128567, 0.009435900,-0.00836057,-0.00369269,-0.00015157,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929,-0.003229597, 0.003574550,-0.00383950,-0.00327226,-0.00201925,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.005420578,-0.004583628,-0.00398102,-0.00308810,-0.00487855,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.003535399,-0.003552477, 0.00092740, 0.00123846,-0.00439851,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.005279339,-0.005887056,-0.00927788,-0.00749296,-0.00380212,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.011719087, 0.006350580, 0.00903499, 0.01372386,-0.00252212,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.006364389, 0.004438051, 0.00323608, 0.00604757,-0.00230223,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.005479654, 0.005133173, 0.00274742, 0.00600495, 0.00491161,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.008873699, 0.008355233, 0.00800894, 0.00835004, 0.00979457,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.003796435,-0.000910488,-0.00036925,-0.00280325,-0.00084425,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.004231656,-0.006181561,-0.00899040,-0.00638387,-0.00321698,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.011882993,-0.012729375,-0.01187115,-0.02082417,-0.01243037,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.006298483, 0.005004108, 0.00621792, 0.00642566, 0.01012226,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.004181060, 0.004366344, 0.00470443, 0.00412382, 0.00562444,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.000543783,-0.006886722,-0.00107618, 0.00046993,-0.00064638,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.005077157, 0.000483079,-0.00143069,-0.00480534, 0.00086434,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.000962185,-0.002099068, 0.00061009,-0.00484488,-0.00367225,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.005673658,-0.008329206,-0.00816629,-0.00864666,-0.00831550,sell
