Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,2,4,1,2,2,2,0,1,2,1,2,2,3,3,0,2, 0.010651,-0.005980,-0.027029,-0.00232,-0.005980,sell
2019-01-19,1,2,2,1,2,1,1,1,0,2,0,1,2,2,2,1,2, 0.063453, 0.016827, 0.019051, 0.01255, 0.019151,sell
2019-01-20,1,1,3,3,2,1,0,2,2,2,1,2,2,1,2,1,2,-0.048382,-0.035283,-0.024832,-0.03652,-0.027568,sell
2019-01-21,1,3,1,1,2,1,0,1,2,1,0,0,2,2,2,1,1,-0.065089,-0.038878,-0.085188,-0.07680,-0.063300,sell
2019-01-22,5,2,3,1,2,1,0,1,2,2,1,1,3,1,3,1,2,-0.041455, 0.004835,-0.016486,-0.04970,-0.043447,sell
2019-01-23,3,4,2,0,0,2,0,1,2,2,1,1,2,2,3,0,0,-0.032515,-0.038409,-0.027103,-0.03360,-0.001134,sell
2019-01-24,2,3,3,0,0,2,0,3,3,1,1,1,1,2,3,1,1,-0.015384, 0.043881, 0.052684, 0.00635, 0.032480,buy
2019-01-25,2,1,2,0,1,2,0,0,1,0,1,1,0,2,1,0,2, 0.002610,-0.003471,-0.005785, 0.02533, 0.023684,buy
2019-01-26,0,1,0,1,1,3,2,2,2,1,0,2,1,1,0,2,1,-0.023464,-0.049142,-0.055929,-0.00396,-0.018113,sell
2019-01-27,1,0,0,1,1,4,0,2,1,0,1,1,0,3,1,2,1,-0.009610,-0.040776,-0.030319,-0.06027,-0.041206,sell
2019-01-28,0,0,1,0,3,2,2,1,1,1,0,2,1,3,0,2,0,-0.048189,-0.083072,-0.071799,-0.02782,-0.051938,sell
2019-01-29,0,1,1,0,2,3,1,1,0,1,0,2,1,2,1,2,1,-0.019505,-0.062094,-0.066589,-0.02318,-0.075701,sell
2019-01-30,0,2,0,0,1,3,2,0,1,1,1,1,1,3,1,1,0, 0.037957,-0.001541, 0.029418, 0.03989, 0.044763,buy
2019-01-31,2,0,0,0,2,4,1,0,1,1,1,1,1,3,1,2,1,-0.030678,-0.026484,-0.041307,-0.03360,-0.020447,sell
2019-02-01,2,0,0,0,2,3,1,0,0,0,1,0,1,3,2,1,1,-0.025673, 0.056084, 0.052726, 0.11941, 0.027939,buy
2019-02-02,1,0,0,0,4,2,2,1,2,1,1,1,2,2,1,0,2, 0.040622, 0.130882, 0.040622, 0.04062, 0.009686,buy
2019-02-03,1,0,0,0,3,2,2,2,2,1,0,1,1,1,2,1,2, 0.008178,-0.002348,-0.011521,-0.01871,-0.010937,sell
2019-02-04,1,0,0,0,2,2,3,0,2,0,0,1,1,2,1,1,1, 0.061895, 0.019974, 0.029932, 0.07804, 0.055914,buy
2019-02-05,0,0,0,0,3,3,5,0,2,1,1,2,2,2,1,1,1,-0.026188,-0.043395,-0.062313,-0.03496,-0.083545,sell
2019-02-06,0,0,0,0,1,4,4,0,0,2,0,2,1,1,1,1,2, 0.053117, 0.041655, 0.032944, 0.05410, 0.039553,buy
2019-02-07,0,0,0,0,2,3,4,1,1,2,0,2,1,2,1,0,1, 0.065875, 0.062882, 0.067193, 0.05455, 0.055305,buy
2019-02-08,0,0,0,0,4,2,4,1,0,2,1,1,0,2,2,1,2, 0.028686, 0.029306, 0.028686, 0.04713, 0.020891,buy
2019-02-09,0,0,0,0,1,4,2,2,0,1,1,0,2,2,1,1,1,-0.021879,-0.019964, 0.009295,-0.03166,-0.032152,sell
2019-02-10,1,0,0,0,0,3,2,2,1,1,0,1,2,2,2,0,1, 0.075812, 0.029591, 0.061799, 0.03596, 0.050721,buy
2019-02-11,1,1,0,0,0,2,3,0,1,1,1,0,1,1,2,1,1, 0.033776, 0.045348, 0.036230, 0.04825, 0.035507,buy
2019-02-12,2,1,1,0,0,2,0,1,1,0,0,1,2,2,0,1,1,-0.007961,-0.033310,-0.010985,-0.00158,-0.013984,sell
2019-02-13,0,3,0,0,2,2,0,3,0,1,1,2,1,2,1,1,2,-0.063741,-0.038324,-0.053932,-0.06747,-0.013893,sell
2019-02-14,0,1,3,1,0,4,0,2,1,1,1,3,1,1,1,1,2, 0.028653,-0.004884,-0.017047, 0.00955, 0.003645,sell
2019-02-15,2,0,1,1,0,2,2,0,1,1,0,2,0,2,1,0,2,-0.000551, 0.011734,-0.009754,-0.02850, 0.006504,sell
2019-02-16,2,1,1,2,0,1,0,0,1,0,1,0,2,2,0,1,1, 0.050826, 0.036558, 0.037121, 0.04588, 0.039403,buy
2019-02-17,0,3,2,1,0,1,0,2,2,1,1,1,1,1,2,0,1,-0.034894, 0.059988, 0.021515,-0.01755, 0.000617,buy
2019-02-18,1,1,4,0,0,1,1,0,2,0,1,0,3,0,1,1,1,-0.023573, 0.007050, 0.012657, 0.00935, 0.028589,buy
2019-02-19,3,3,1,1,0,1,2,0,1,1,0,2,3,1,2,2,0,-0.039662,-0.042321,-0.043781,-0.04780,-0.003450,sell
2019-02-20,3,3,0,2,1,1,2,1,2,2,1,2,3,0,1,2,1,-0.015716, 0.002191,-0.023814, 0.00138,-0.005585,sell
2019-02-21,2,1,3,0,1,1,2,2,3,3,0,2,1,1,1,2,0,-0.022725, 0.026373,-0.009718,-0.01246,-0.036942,sell
2019-02-22,0,1,3,0,1,1,3,2,3,2,1,2,1,1,0,1,1, 0.011041, 0.030195, 0.030195, 0.03940, 0.028880,buy
2019-02-23,1,2,1,1,1,1,3,3,3,1,1,3,0,2,1,2,1, 0.003129, 0.027824, 0.031191, 0.02821, 0.030370,buy
2019-02-24,2,1,0,1,0,2,3,1,2,2,1,2,1,1,0,1,1,-0.036719,-0.002298,-0.068348,-0.06986,-0.020788,buy
2019-02-25,1,0,1,0,1,3,5,0,1,1,1,2,2,0,1,2,1, 0.030639, 0.027275, 0.031656, 0.02545,-0.021075,buy
2019-02-26,0,1,2,0,0,4,1,2,0,1,0,1,1,1,2,2,2, 0.005775,-0.012841,-0.012753,-0.00081,-0.086433,sell
2019-02-27,0,2,0,0,3,1,1,3,1,1,1,1,1,0,2,2,2, 0.024408, 0.083104, 0.075039, 0.00061, 0.017522,buy
2019-02-28,2,0,0,0,2,1,2,2,0,1,1,0,0,1,3,2,1, 0.056749, 0.063682, 0.035680, 0.04919, 0.070471,buy
2019-03-01,1,0,0,0,2,1,3,1,1,1,0,0,1,1,2,1,2,-0.043006,-0.051344, 0.006870,-0.02926, 0.018345,buy
2019-03-02,0,0,0,0,2,3,2,2,1,0,1,1,0,1,3,2,2, 0.065178, 0.064756, 0.036594, 0.06236, 0.064756,buy
2019-03-03,0,0,0,0,3,3,0,2,1,1,1,0,0,1,2,1,2,-0.007208,-0.021689,-0.066129,-0.06466,-0.047339,sell
2019-03-04,0,0,0,0,5,1,1,0,1,0,1,1,1,1,1,0,1,-0.093302,-0.081244,-0.071161,-0.09590,-0.098504,sell
2019-03-05,0,0,0,0,3,3,1,0,0,1,1,1,1,0,2,1,0, 0.054587, 0.045038, 0.042147, 0.05852, 0.031932,buy
2019-03-06,0,0,0,0,1,5,2,0,1,2,0,1,1,1,2,1,1,-0.016470,-0.016267,-0.010014, 0.06264,-0.016488,sell
2019-03-07,0,0,0,0,2,4,2,1,2,2,1,1,1,0,2,1,0, 0.024151, 0.024151, 0.002643, 0.03476, 0.014908,buy
2019-03-08,0,0,0,0,3,2,1,0,1,2,0,0,0,0,2,1,0, 0.060752, 0.059893, 0.052541, 0.06075, 0.060752,buy
2019-03-09,1,0,0,0,4,2,0,2,2,2,0,1,1,1,1,0,1, 0.073409, 0.056225, 0.074369, 0.07000, 0.050875,buy
2019-03-10,0,1,0,0,2,3,0,0,1,0,1,0,0,1,2,1,1,-0.020920, 0.012598,-0.027511,-0.02540,-0.030028,sell
2019-03-11,2,1,0,0,0,2,2,1,1,1,1,1,1,1,0,2,1,-0.029512,-0.012846,-0.016061,-0.01606,-0.060027,sell
2019-03-12,1,1,1,0,1,1,2,0,1,0,1,1,1,1,1,1,0,-0.077912,-0.070664,-0.079855,-0.07656,-0.073529,sell
2019-03-13,1,2,1,0,1,1,0,0,0,1,0,1,2,0,1,1,0, 0.039212,-0.000865,-0.003637, 0.01902,-0.025997,buy
2019-03-14,0,1,2,1,1,0,2,4,2,1,1,2,1,2,1,1,1, 0.011457, 0.013522, 0.015030, 0.03239, 0.032369,buy
2019-03-15,0,1,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0, 0.039820, 0.025073, 0.028039, 0.01964, 0.042673,buy
2019-03-16,3,0,2,2,1,0,3,2,2,2,1,2,2,2,1,1,2,-0.057146,-0.059415,-0.056916,-0.12205,-0.064691,sell
2019-03-17,0,4,0,0,1,0,2,3,2,2,1,1,1,1,1,0,2,-0.086223,-0.025298,-0.043024,-0.02766,-0.046729,sell
2019-03-18,1,1,5,1,3,0,3,2,1,3,1,2,3,2,0,2,3,-0.046893,-0.064454,-0.025175,-0.11254,-0.031007,buy
2019-03-19,1,2,1,0,4,0,3,1,1,2,0,2,3,1,1,1,2, 0.028200,-0.031091, 0.002685,-0.00447, 0.002978,sell
2019-03-20,3,1,1,3,2,0,2,2,2,2,1,2,2,1,1,1,2,-0.057096,-0.070126,-0.053051,-0.07106,-0.102126,sell
2019-03-21,0,2,1,1,2,0,2,1,1,2,0,1,1,1,1,1,1, 0.010599, 0.005528, 0.007251,-0.00841, 0.017798,buy
2019-03-22,1,0,3,0,2,1,3,3,2,2,1,2,2,0,1,1,2, 0.025774, 0.014100, 0.014100, 0.02736, 0.014100,buy
2019-03-23,0,2,1,1,1,2,2,1,2,1,1,0,1,1,2,0,2, 0.004619, 0.019404, 0.012311, 0.02663, 0.007491,buy
2019-03-24,2,1,0,1,2,1,2,2,1,2,1,1,1,1,1,1,2, 0.047199, 0.019180, 0.011786, 0.02514,-0.000530,buy
2019-03-25,2,0,1,1,0,3,1,2,0,2,0,1,1,1,3,1,1,-0.028168,-0.036900,-0.028054,-0.03024,-0.006616,sell
2019-03-26,0,1,0,0,2,2,1,1,1,0,1,2,1,0,3,0,0, 0.039718, 0.022991, 0.060039, 0.03972, 0.059653,buy
2019-03-27,1,0,1,0,1,1,2,1,1,1,0,1,0,0,3,1,1, 0.088285, 0.096008, 0.062456, 0.07693, 0.080078,buy
2019-03-28,0,1,0,0,0,2,2,1,0,1,1,0,0,1,2,1,0, 0.081171, 0.079393, 0.075237, 0.07925, 0.085578,buy
2019-03-29,1,0,0,0,1,3,3,0,1,1,1,1,2,0,2,1,1, 0.075810, 0.064378, 0.065298, 0.06702, 0.046685,buy
2019-03-30,1,0,0,0,1,4,2,1,1,1,1,0,1,1,2,1,1,-0.040184,-0.032099,-0.023818,-0.02674, 0.009682,sell
2019-03-31,0,0,0,0,3,5,2,0,2,0,1,2,2,1,1,0,1, 0.008743, 0.014590, 0.009155, 0.00679, 0.009822,sell
2019-04-01,0,0,0,0,2,5,2,1,1,1,0,2,2,1,2,0,1, 0.030580, 0.061600, 0.036862, 0.02311, 0.026364,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0,1,2,1,1,2,1,0, 0.071677, 0.071677, 0.059361, 0.08614, 0.020151,buy
2019-04-03,0,0,0,0,0,3,2,1,1,0,1,2,1,0,2,0,0,-0.027627,-0.030705, 0.013483,-0.02763,-0.007258,sell
2019-04-04,0,0,0,0,2,2,2,0,0,1,0,1,1,0,2,1,1, 0.099784, 0.095034, 0.095922, 0.09574, 0.104536,buy
2019-04-05,1,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1,0, 0.036090,-0.002934, 0.037418,-0.00296,-0.014478,buy
2019-04-06,1,0,0,0,2,2,1,1,1,1,1,1,1,0,1,1,1, 0.015481, 0.017708, 0.013454, 0.00335, 0.001034,sell
2019-04-07,0,1,0,0,2,2,2,0,1,1,1,0,1,1,0,1,1,-0.004048,-0.022319, 0.000026,-0.01520,-0.014418,buy
2019-04-08,2,0,1,0,2,2,4,0,1,0,1,2,2,1,2,0,2,-0.075424,-0.077182,-0.085039,-0.09923,-0.102866,sell
2019-04-09,0,2,0,0,1,2,3,0,0,1,0,2,2,1,2,0,1, 0.056058, 0.003489,-0.016664,-0.01427, 0.001482,sell
2019-04-10,0,0,2,1,0,2,3,3,2,0,1,2,2,1,2,1,0, 0.014609, 0.019945, 0.026353, 0.01994, 0.014649,buy
2019-04-11,0,0,0,0,1,1,3,2,1,1,0,1,1,0,2,0,1, 0.022574, 0.008723, 0.020945, 0.00097, 0.003603,buy
2019-04-12,2,0,1,2,0,1,2,2,2,1,1,2,2,1,0,1,0, 0.024631, 0.022046, 0.047195, 0.03630, 0.016966,buy
2019-04-13,2,2,1,0,1,0,3,2,3,1,1,1,1,1,1,1,1, 0.031005, 0.038593, 0.074455, 0.05788, 0.066639,buy
2019-04-14,2,3,3,0,1,0,3,2,4,1,1,2,2,2,0,1,1, 0.064788, 0.063284, 0.084323, 0.07851, 0.084087,buy
2019-04-15,3,2,4,0,1,0,1,1,2,0,1,3,1,2,1,1,1,-0.011484,-0.006288,-0.011484, 0.02392,-0.011172,sell
2019-04-16,2,3,0,0,1,0,1,3,2,1,0,3,1,2,1,0,0, 0.001791, 0.042587,-0.001635,-0.07558,-0.052324,buy
2019-04-17,1,0,2,3,2,0,0,2,2,0,1,1,0,2,2,1,1, 0.072481, 0.078808, 0.092010, 0.07909, 0.074733,buy
2019-04-18,1,0,0,1,2,0,0,2,0,1,0,1,1,1,1,0,1, 0.101748, 0.037049, 0.107236, 0.08777, 0.087775,buy
2019-04-19,0,1,3,2,2,0,1,2,1,1,1,1,1,2,2,1,1, 0.077593, 0.053023, 0.079049, 0.07780, 0.070012,buy
2019-04-20,0,2,2,0,2,1,1,0,1,1,1,0,1,1,1,1,1, 0.069059, 0.054118, 0.054118, 0.05664, 0.058801,buy
2019-04-21,1,2,2,0,3,1,2,0,1,0,1,1,2,2,2,1,1, 0.052465, 0.043380,-0.060747,-0.04899,-0.029193,buy
2019-04-22,2,2,0,1,2,2,0,0,0,1,1,1,1,2,2,0,2,-0.058038,-0.040700,-0.053211,-0.08324,-0.069526,sell
2019-04-23,0,2,0,0,4,0,0,0,1,0,0,1,1,2,2,0,1,-0.029239, 0.053780, 0.034415,-0.03372, 0.036997,buy
2019-04-24,2,0,0,0,2,0,0,3,0,0,1,0,0,2,2,1,2, 0.090883, 0.075745, 0.047498, 0.06322, 0.054367,buy
2019-04-25,0,0,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,-0.031939, 0.008210, 0.064706,-0.01908,-0.061649,sell
2019-04-26,0,1,0,0,2,0,1,2,1,1,0,0,0,2,1,1,1,-0.032382,-0.043892,-0.057255,-0.04228,-0.029275,sell
2019-04-27,1,0,0,0,2,1,3,1,1,1,1,0,1,2,0,1,1,-0.040420,-0.011737,-0.042170,-0.02144,-0.013684,buy
2019-04-28,1,0,0,0,3,3,1,0,1,1,1,1,1,1,0,1,2,-0.014677,-0.005183,-0.021945,-0.01525,-0.001133,sell
2019-04-29,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,1,2,-0.000157, 0.012921, 0.016501, 0.05745,-0.029805,buy
2019-04-30,0,0,0,0,4,2,3,3,1,2,1,1,2,2,1,1,2, 0.080297, 0.090784, 0.091939, 0.09606, 0.076371,buy
2019-05-01,0,0,0,0,1,1,2,3,1,1,0,2,1,1,1,0,1, 0.080261, 0.036942, 0.069263, 0.01826, 0.036942,buy
2019-05-02,1,0,0,0,1,0,1,3,1,1,0,1,2,1,0,1,2,-0.052396,-0.030747,-0.024327,-0.03383,-0.030747,sell
2019-05-03,2,0,0,0,0,0,2,3,2,2,1,2,1,0,1,0,1,-0.009193, 0.027727,-0.003355, 0.00323, 0.002704,sell
2019-05-04,1,1,0,0,1,1,0,1,2,1,0,1,0,1,1,0,2,-0.103782,-0.062044,-0.106078,-0.11103,-0.105226,sell
2019-05-05,2,0,1,0,4,0,0,1,1,1,1,1,2,1,0,1,1, 0.037601, 0.026278, 0.028841, 0.02628, 0.038620,buy
2019-05-06,0,2,0,0,2,2,0,1,0,0,1,1,2,0,1,1,1,-0.047732,-0.068105,-0.041781,-0.06091,-0.067760,sell
2019-05-07,0,0,2,1,1,2,2,1,1,1,1,1,2,1,2,1,1, 0.054393, 0.004999,-0.010779, 0.00594, 0.005936,sell
2019-05-08,1,0,1,1,0,1,2,2,2,1,1,2,1,1,2,0,0,-0.008644,-0.008631,-0.008607,-0.07929,-0.014026,sell
2019-05-09,1,0,1,2,0,0,1,4,2,0,0,2,2,1,1,1,1,-0.064660,-0.042551,-0.081346,-0.04764,-0.037031,sell
2019-05-10,1,1,1,2,1,0,0,3,3,1,0,2,1,0,1,1,0, 0.049208, 0.090532, 0.059251, 0.07080, 0.019429,buy
2019-05-11,2,2,1,0,0,1,1,3,3,2,1,1,1,1,0,0,1,-0.064035,-0.063868,-0.042092,-0.09277,-0.061845,sell
2019-05-12,3,2,2,0,0,1,2,1,1,3,0,1,2,1,1,1,1, 0.071759, 0.107997, 0.078461, 0.08438, 0.078461,buy
2019-05-13,2,5,1,0,0,1,1,0,0,2,1,1,1,0,2,1,2, 0.019940, 0.008331, 0.000741, 0.00843, 0.007866,buy
2019-05-14,3,2,3,0,0,1,1,2,1,3,1,1,1,1,2,1,1, 0.120865, 0.098586, 0.099461, 0.09553, 0.103516,buy
2019-05-15,0,2,2,0,1,1,1,0,0,2,2,0,0,1,1,0,1, 0.109539, 0.072737, 0.061606, 0.08855, 0.081964,buy
2019-05-16,2,0,2,2,1,0,2,2,1,2,1,1,2,1,1,1,2,-0.079949,-0.100488,-0.073022,-0.09342,-0.090253,sell
2019-05-17,3,1,1,2,1,1,1,0,2,3,0,1,1,0,2,1,1,-0.076478,-0.087265,-0.097055,-0.07691,-0.087045,sell
2019-05-18,1,1,2,2,1,0,3,0,2,2,1,2,1,1,1,0,1, 0.078300, 0.060981, 0.080079,-0.02047, 0.060166,buy
2019-05-19,1,2,3,1,0,2,0,0,1,1,0,2,1,2,2,1,1, 0.027173, 0.002493, 0.004448, 0.01718,-0.011069,buy
2019-05-20,1,3,0,0,2,0,0,0,2,0,0,1,1,1,2,1,1,-0.043542, 0.029058, 0.069762,-0.01448, 0.012488,sell
2019-05-21,2,1,2,1,0,0,0,0,1,1,1,0,0,2,1,1,0,-0.012572,-0.015062, 0.014286,-0.03603,-0.019701,buy
2019-05-22,1,4,0,0,3,0,0,0,2,1,1,0,2,2,1,1,0,-0.022862,-0.015174,-0.011988,-0.01196,-0.051557,sell
2019-05-23,1,1,0,0,3,0,0,2,1,1,0,1,2,2,2,0,1,-0.087163,-0.010452,-0.039794,-0.07130,-0.045351,sell
2019-05-24,2,2,1,0,2,2,0,2,1,2,1,1,1,1,2,1,1, 0.004772,-0.022056,-0.017885,-0.02288, 0.004127,sell
2019-05-25,0,2,0,0,2,1,2,0,1,1,0,2,1,0,0,0,2, 0.032911, 0.008386, 0.026369, 0.03291, 0.001268,buy
2019-05-26,1,0,0,0,0,4,1,1,0,1,0,1,1,1,1,0,2, 0.058730, 0.040766, 0.058311,-0.01431, 0.019859,buy
2019-05-27,1,0,0,0,1,3,2,2,1,1,1,1,1,0,1,2,1, 0.054392, 0.053888, 0.042932, 0.03536, 0.037814,buy
2019-05-28,0,0,0,0,2,2,2,1,1,0,0,1,1,0,1,2,1, 0.074935, 0.018171, 0.025628, 0.01817, 0.024660,sell
2019-05-29,0,0,1,0,2,2,1,1,0,1,0,0,1,1,2,2,0, 0.025236,-0.006282, 0.005471, 0.02313,-0.009947,buy
2019-05-30,2,0,2,1,2,2,1,2,3,0,1,1,3,1,1,2,1,-0.097207,-0.110672,-0.101735,-0.12603,-0.110672,sell
2019-05-31,1,1,3,1,2,2,1,0,3,1,1,1,2,1,2,1,1,-0.082414,-0.052409,-0.060155,-0.07104,-0.060155,sell
2019-06-01,4,0,3,1,2,0,1,0,3,1,1,3,2,1,0,1,0, 0.095483, 0.117689, 0.095483, 0.10182, 0.129815,buy
2019-06-02,3,2,2,0,3,1,1,0,1,1,1,4,2,0,1,0,2,-0.040610,-0.040610,-0.042611,-0.04261,-0.042473,sell
2019-06-03,1,1,1,1,1,2,1,0,1,1,0,2,1,1,1,0,2,-0.019432,-0.017099,-0.058028,-0.04440,-0.048620,sell
2019-06-04,1,0,2,1,1,1,3,0,1,0,1,2,1,0,2,1,2,-0.072715,-0.075141,-0.075141,-0.07164,-0.075141,sell
2019-06-05,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.008986, 0.034030, 0.033846, 0.03558, 0.006750,buy
2019-06-06,0,0,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,-0.053655,-0.047970,-0.030087,-0.04797,-0.047970,sell
2019-06-07,0,1,0,0,3,2,2,1,1,2,1,0,0,2,2,0,1, 0.024424, 0.050015, 0.039616,-0.00786, 0.028316,buy
2019-06-08,2,0,2,0,1,3,2,1,1,2,1,1,1,1,1,1,2, 0.033516, 0.026977, 0.001260, 0.02698, 0.026977,buy
2019-06-09,2,3,0,0,1,2,2,1,0,3,1,1,1,0,1,1,3,-0.020735, 0.012994, 0.003794, 0.01340,-0.021650,sell
2019-06-10,2,3,1,0,1,1,1,2,1,2,0,1,2,1,1,0,3,-0.098362,-0.097369,-0.101076,-0.03426,-0.039627,sell
2019-06-11,1,1,2,0,2,1,0,1,0,1,1,0,1,0,2,1,2, 0.079283, 0.029401, 0.025618, 0.02940, 0.126204,buy
2019-06-12,1,2,0,0,1,1,1,4,1,2,1,1,2,1,1,1,0, 0.047227, 0.091493, 0.000576, 0.02484, 0.069174,buy
2019-06-13,0,3,1,2,1,2,0,0,1,1,0,1,1,1,2,1,1,-0.011148, 0.001728,-0.015660,-0.01945,-0.009463,sell
2019-06-14,2,2,1,0,2,0,2,0,1,1,1,2,2,1,1,0,0,-0.021791,-0.056261,-0.035395,-0.03759,-0.019999,sell
2019-06-15,0,3,4,2,1,2,0,0,1,2,1,2,2,1,2,1,1,-0.003643,-0.020498,-0.054864,-0.05486,-0.008714,buy
2019-06-16,0,3,3,2,2,1,0,0,2,2,1,3,2,0,1,1,1,-0.000140,-0.000703,-0.029706,-0.03039,-0.026781,buy
2019-06-17,2,1,3,3,1,0,0,0,1,2,1,2,1,1,2,0,1, 0.061520, 0.060625, 0.075123, 0.01782, 0.071359,buy
2019-06-18,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.076377,-0.056804,-0.046455,-0.05415,-0.028159,sell
2019-06-19,0,1,1,3,1,0,0,0,1,2,1,2,1,1,0,1,0,-0.020239,-0.026508,-0.018538,-0.02356,-0.026548,sell
2019-06-20,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,-0.037833,-0.011313,-0.032792,-0.03267,-0.042169,sell
2019-06-21,1,1,1,1,2,0,1,0,1,2,0,2,1,1,0,1,0,-0.028292,-0.043251,-0.027546,-0.01148,-0.024159,sell
2019-06-22,1,0,3,1,1,1,2,0,1,2,1,1,2,1,1,0,1,-0.032912,-0.094942,-0.037739,-0.06229,-0.036844,sell
2019-06-23,0,2,1,1,0,2,2,2,2,1,1,1,2,0,1,1,1,-0.079909,-0.060112,-0.020027,-0.03693,-0.009966,sell
2019-06-24,2,0,1,1,0,4,2,2,2,1,1,1,2,0,2,1,2,-0.004050,-0.002121, 0.028418, 0.00850, 0.012889,buy
2019-06-25,1,0,2,1,2,2,0,1,1,0,1,1,1,1,2,0,2, 0.060378, 0.024541, 0.030739, 0.07439, 0.030739,sell
2019-06-26,1,0,1,0,0,2,1,2,1,0,0,2,1,0,1,1,1,-0.028634,-0.032446,-0.028634,-0.03771,-0.035151,sell
2019-06-27,0,2,1,0,0,2,2,3,2,1,1,2,0,1,2,1,1,-0.045420,-0.047717,-0.068021,-0.02750,-0.047717,sell
2019-06-28,1,1,2,0,0,2,1,0,2,0,0,1,1,1,1,1,2, 0.053712, 0.067338, 0.033760, 0.04300, 0.052477,buy
2019-06-29,2,2,1,0,1,2,2,0,2,1,1,1,2,1,0,1,1, 0.058612, 0.067408, 0.049053, 0.04126, 0.074022,buy
2019-06-30,0,3,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1,-0.068616,-0.029058,-0.029058,-0.05846,-0.043964,sell
2019-07-01,0,1,2,1,1,4,0,0,2,2,1,1,1,0,1,1,1, 0.056302, 0.071441, 0.055402, 0.04680, 0.057127,buy
2019-07-02,0,1,0,0,3,0,2,0,1,2,1,0,0,1,1,1,1,-0.053803,-0.020316,-0.037841,-0.07521,-0.074864,sell
2019-07-03,0,1,1,2,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.016032, 0.012385, 0.075916, 0.02216, 0.022157,buy
2019-07-04,0,1,0,0,3,0,0,3,1,2,1,0,0,1,2,1,1,-0.012112,-0.008356,-0.039250,-0.02884,-0.027905,sell
2019-07-05,1,0,2,0,3,2,0,1,1,2,0,1,1,2,1,2,0, 0.009097,-0.000060,-0.026898, 0.00933, 0.005921,buy
2019-07-06,2,2,0,0,4,1,1,1,0,3,1,1,1,1,2,2,1,-0.020971,-0.020900,-0.017820,-0.02090,-0.026932,sell
2019-07-07,3,2,0,0,2,2,2,2,1,3,1,1,1,1,3,1,2, 0.024047, 0.014904, 0.014904, 0.02946, 0.038251,buy
2019-07-08,0,1,2,0,2,0,3,2,0,3,1,0,0,0,3,2,2, 0.046079, 0.048024, 0.048141, 0.04463, 0.052943,buy
2019-07-09,0,0,1,0,0,0,2,4,1,1,0,1,1,1,2,0,1, 0.022892,-0.006469, 0.016020,-0.00418,-0.007879,sell
2019-07-10,1,0,0,1,0,1,1,3,1,2,1,0,0,0,3,1,0, 0.037783,-0.006811, 0.047914, 0.04772,-0.024052,buy
2019-07-11,2,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,-0.012226,-0.007379, 0.011564, 0.06261, 0.011564,sell
2019-07-12,1,2,1,0,0,1,2,0,0,0,1,1,1,1,1,1,1,-0.041489,-0.034851,-0.043242,-0.04669,-0.043242,sell
2019-07-13,2,2,3,0,1,1,1,0,1,1,2,1,1,1,1,1,2, 0.006788,-0.003647,-0.030424,-0.04290, 0.005506,sell
2019-07-14,0,5,2,0,2,0,1,0,2,1,1,1,1,1,1,0,2,-0.067161,-0.075713,-0.073349,-0.10144,-0.078329,sell
2019-07-15,2,1,3,1,0,0,1,0,2,1,1,0,1,0,1,0,2,-0.078728, 0.022827, 0.047048,-0.02527, 0.026979,sell
2019-07-16,1,1,1,3,1,0,1,0,3,0,0,1,2,1,0,1,2,-0.057745, 0.018678,-0.073801,-0.07060,-0.074389,sell
2019-07-17,0,1,1,3,0,1,0,1,3,0,1,0,1,1,1,0,0, 0.049606, 0.047169, 0.084736, 0.04628, 0.050479,buy
2019-07-18,0,1,1,2,1,0,1,2,2,1,0,0,2,0,1,1,1, 0.049749, 0.040641, 0.081688, 0.07775, 0.066929,buy
2019-07-19,0,1,3,1,1,1,0,0,1,0,1,2,1,1,0,1,0, 0.021317,-0.045479, 0.024187,-0.02948, 0.020913,buy
2019-07-20,0,4,2,1,0,2,1,0,1,1,2,2,1,2,1,1,0, 0.039561, 0.023494,-0.000778, 0.01712, 0.060827,buy
2019-07-21,1,3,1,1,0,1,3,1,2,1,1,2,1,2,1,1,1,-0.044824,-0.013007,-0.011257,-0.01729, 0.020156,buy
2019-07-22,2,2,0,1,1,1,0,0,1,1,1,1,0,2,1,0,1,-0.059702,-0.036267,-0.049628,-0.06099,-0.059702,sell
2019-07-23,2,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,-0.002487, 0.060108, 0.021283, 0.00233, 0.014076,sell
