Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,a135,none,none,a45,a60,a60,none,none,a120,a120,a60,none,none,a135,none,none,none,none,-0.0178736,-0.0190676,-0.02126165,-0.0166431,-0.0212617,sell
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.0120769,-0.0215467,-0.02543344,-0.0188974,-0.0197190,sell
2010-06-03,none,a135,none,none,none,a60,none,a0,a60,a150,none,none,none,none,a135,none,none,none,none,-0.0118621,-0.0262936,-0.02438685,-0.0249000,-0.0156604,sell
2010-06-04,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0067501,-0.0071943,-0.02296836,-0.0210434,-0.0063958,sell
2010-06-05,none,a135,none,none,none,a60,a0,none,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.0018611,-0.0068938,-0.01733755,-0.0217161,-0.0075150,sell
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0132422, 0.0284449, 0.01535533, 0.0195995, 0.0165559,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0111649,-0.0051142,-0.01102777, 0.0049118,-0.0117813,sell
2010-06-08,a90,none,a120,none,a60,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0112546,-0.0130282,-0.01322174, 0.0130493,-0.0126395,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0013115, 0.0018967, 0.00189668, 0.0144898, 0.0016013,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,a150,none,a60,none,none, 0.0344137, 0.0346554, 0.03664335, 0.0386996, 0.0349830,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0282967, 0.0327082, 0.03374618, 0.0327082, 0.0365605,buy
2010-06-12,none,a150,none,none,a60,none,a90,a120,none,a90,a0,a90,none,a120,a150,none,a60,none,a120, 0.0046164, 0.0033164, 0.00404529, 0.0032768, 0.0015354,buy
2010-06-13,none,a150,none,none,none,none,a90,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,-0.0014443,-0.0043346, 0.00193775,-0.0008148,-0.0073586,sell
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,none,a0,a120,a150,none,a60,none,a120,-0.0080582,-0.0066242,-0.00264892,-0.0060828,-0.0080871,sell
2010-06-15,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,a0,a120,a150,a150,a60,none,a120, 0.0132814, 0.0122938, 0.00637893, 0.0131472, 0.0132814,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a150,none,none,a120, 0.0028663, 0.0006437,-0.00141659, 0.0027202, 0.0027275,buy
2010-06-17,none,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,a120,none,a150,none,none,a120, 0.0101718, 0.0040303,-0.01483505, 0.0003103, 0.0039635,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none, 0.0101326, 0.0106280,-0.00236722, 0.0144215, 0.0103551,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a0,a90,a180,a60,none,none,a150,none,none,none,-0.0111531,-0.0149869,-0.01068237,-0.0109611, 0.0081161,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.0130788, 0.0132866, 0.00968492, 0.0130410,-0.0001160,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a60,none,a120,a150,a90,none,none,none,none,none,none,-0.0112067,-0.0040753,-0.00205870, 0.0056916,-0.0143532,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0112679, 0.0081095, 0.00722980, 0.0083564,-0.0028783,buy
2010-06-23,a120,none,a90,none,none,a45,a120,a90,none,a60,a150,a120,none,none,none,none,a45,none,none, 0.0008060, 0.0109048, 0.00221786,-0.0032205, 0.0008060,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,a150,a120,a120,none,none,none,a45,none,none,-0.0070564, 0.0133593,-0.00754158,-0.0102641,-0.0079671,sell
2010-06-25,a120,a180,a90,a0,a90,a45,none,a60,none,a90,none,a90,none,none,none,none,a45,none,a135,-0.0134915,-0.0071729,-0.01655380,-0.0157933,-0.0174917,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a90,a60,a0,a90,a180,a90,none,a135,none,none,a45,none,a135,-0.0011028,-0.0096437,-0.01091471,-0.0124059,-0.0126770,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.0191641,-0.0221692,-0.02037027,-0.0224816,-0.0203886,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,-0.0195738,-0.0223569,-0.01893392,-0.0228455,-0.0199475,sell
2010-06-29,none,a180,none,a0,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.0237023,-0.0273275,-0.00800293,-0.0211263,-0.0206783,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,a135,none,a135,none,none,a135, 0.0049128, 0.0109810, 0.01888658, 0.0073677, 0.0158123,buy
2010-07-01,a135,none,none,a0,none,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,none, 0.0095635, 0.0235495, 0.02634870, 0.0160704, 0.0203974,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,a135,none,none,none, 0.0057016, 0.0173906, 0.01723116, 0.0046711, 0.0083876,buy
2010-07-03,a135,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0040382, 0.0201321, 0.01044225, 0.0130577,-0.0129254,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0049158, 0.0102853, 0.00122764, 0.0096869, 0.0119620,buy
2010-07-05,none,none,none,none,none,a30,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none, 0.0211736, 0.0212678, 0.02106582, 0.0181666, 0.0205805,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none, 0.0316341, 0.0325916, 0.02650774, 0.0256259, 0.0325271,buy
2010-07-07,a150,none,a60,none,none,a30,none,none,none,none,a60,none,a90,none,a180,none,a30,none,none, 0.0300388, 0.0291000, 0.01518513, 0.0262785, 0.0320294,buy
2010-07-08,a150,none,a60,none,a120,a30,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,a150,-0.0000111, 0.0002598, 0.00135474, 0.0094747, 0.0085788,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0009376, 0.0023851, 0.00201094, 0.0102858, 0.0085429,sell
2010-07-10,a150,a150,a60,none,a120,a30,a90,a120,a180,a90,none,a90,a60,a150,a180,none,a30,none,a150,-0.0058131,-0.0070448,-0.00820863,-0.0003929,-0.0029049,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,a180,none,a0,none,none,a150,a180,a120,a30,a45,a150,-0.0117331,-0.0079146,-0.00561682,-0.0123817,-0.0030591,sell
2010-07-12,none,a150,none,none,none,a30,a120,a150,a150,a60,a0,a120,none,a150,a180,a120,a30,a45,a150,-0.0104448, 0.0001193,-0.00614596,-0.0071672,-0.0019396,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0146462, 0.0025262, 0.00394803,-0.0118473, 0.0049055,buy
2010-07-14,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a0,a150,none,a120,none,a45,none,-0.0054137,-0.0070719,-0.01145495,-0.0064212,-0.0054351,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a120,none,a45,none,-0.0126263,-0.0090970,-0.01103028,-0.0123467,-0.0157998,sell
2010-07-16,none,none,a45,none,a135,none,a180,a150,a90,a0,a60,a180,none,a150,none,a120,none,a45,none,-0.0023681,-0.0010811,-0.00575870,-0.0154427,-0.0143224,sell
2010-07-17,none,none,a45,none,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0219936, 0.0219936, 0.01027905, 0.0219049, 0.0049826,buy
2010-07-18,none,a135,a45,none,a135,none,a150,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0078052, 0.0060444,-0.01219204, 0.0049002, 0.0078092,buy
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0150810, 0.0150810, 0.00689470, 0.0158151, 0.0115588,buy
2010-07-20,none,a135,none,none,a135,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.0003177,-0.0093256,-0.00225530,-0.0076675,-0.0101282,sell
2010-07-21,none,a135,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.0028027,-0.0073760,-0.00253106,-0.0072668,-0.0125738,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0220908, 0.0237817, 0.02253181, 0.0223382, 0.0105409,buy
2010-07-23,a180,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.0013763, 0.0011850,-0.00865206,-0.0007132,-0.0071097,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0122122, 0.0115831, 0.01253011, 0.0147336, 0.0134112,buy
2010-07-25,a180,none,none,none,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0113261,-0.0145964,-0.01997924,-0.0110127,-0.0101426,sell
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0113234,-0.0197461,-0.01185980,-0.0113234,-0.0111749,sell
2010-07-27,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none, 0.0017397,-0.0108916, 0.00173968, 0.0010402, 0.0026592,buy
2010-07-28,a180,a120,a30,none,a150,none,none,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0019280,-0.0046160, 0.00857307,-0.0021061,-0.0001692,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0053324,-0.0100161, 0.00358121, 0.0009839, 0.0018463,buy
2010-07-30,none,a120,a30,none,a150,none,a0,none,a90,a180,none,a0,a180,none,none,none,none,a45,none, 0.0194833, 0.0188574, 0.01475534,-0.0026738, 0.0059590,buy
2010-07-31,none,a120,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.0578274, 0.0514489, 0.02197706,-0.0167402, 0.0224687,buy
2010-08-01,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.0001053,-0.0148928,-0.01110585,-0.0131647,-0.0058801,sell
2010-08-02,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none, 0.0049702, 0.0150598, 0.00494012, 0.0181154, 0.0186388,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,a180, 0.0111357, 0.0126339, 0.00968994, 0.0108614, 0.0131231,buy
2010-08-04,none,none,none,a30,none,none,a60,a90,a150,a120,none,a60,a120,none,a150,none,a0,a45,a180, 0.0009743,-0.0014704, 0.00238681,-0.0076744, 0.0089450,sell
2010-08-05,none,none,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180, 0.0029918, 0.0037961, 0.00207909,-0.0058688, 0.0070909,buy
2010-08-06,none,none,none,a30,none,none,a90,a120,a180,a90,none,a90,a90,a180,a150,none,a0,a45,a180,-0.0096941,-0.0133366,-0.00994997,-0.0132401,-0.0131517,sell
2010-08-07,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a180,a150,a90,a0,a45,a180,-0.0147068,-0.0164941,-0.01470682,-0.0171207,-0.0189272,sell
2010-08-08,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180,-0.0139740,-0.0116949,-0.01144029,-0.0125265,-0.0176927,sell
2010-08-09,none,none,none,a30,none,none,a120,a150,a150,a60,a0,a120,a60,a180,none,a90,a0,a45,a180,-0.0129141,-0.0088725,-0.01008273,-0.0101063,-0.0206548,sell
2010-08-10,none,none,none,a30,none,none,a150,a180,none,none,a0,a150,none,a180,none,a90,a0,a45,a180,-0.0145801,-0.0197407,-0.01472282,-0.0163043,-0.0143894,sell
2010-08-11,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a180,none,a90,a0,a45,a180,-0.0215205,-0.0156403,-0.02109159,-0.0189129,-0.0213900,sell
2010-08-12,none,none,none,none,none,none,a180,a150,a90,a0,none,a180,none,a180,none,a90,a0,a45,none,-0.0126858,-0.0029874,-0.00444060,-0.0012291,-0.0167862,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a180,none,a90,a0,a45,none,-0.0138357,-0.0091505,-0.01104601,-0.0016061,-0.0167604,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0000593, 0.0063691,-0.00092237, 0.0014590,-0.0001162,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,a45,none,-0.0127504,-0.0033102,-0.00370706,-0.0027980,-0.0110198,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,a45,none, 0.0006621, 0.0000413,-0.00150458,-0.0038295,-0.0043470,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,a90,a120,a60,none,a135,none,none,a45,none,-0.0022208,-0.0022208,-0.00536565,-0.0028643,-0.0031691,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.0042521, 0.0046832, 0.00425208, 0.0040585, 0.0046444,buy
2010-08-19,none,none,none,none,none,none,a90,a60,a0,a90,a120,a90,none,none,a135,none,none,a45,none,-0.0195655,-0.0131109,-0.02001528,-0.0179184,-0.0120538,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,none,a135,none,none,a45,none,-0.0121324, 0.0004451,-0.01190522,-0.0121324,-0.0024248,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,none, 0.0036840, 0.0038350, 0.00339127, 0.0036840, 0.0038350,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,none,a45,none, 0.0052217,-0.0030640,-0.00552160, 0.0039267, 0.0089085,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0144762, 0.0151887, 0.01506906, 0.0166566, 0.0150691,buy
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,none,a45,none,-0.0100742,-0.0069827,-0.00550377,-0.0097192,-0.0013808,sell
2010-08-25,none,none,none,none,none,a30,none,none,a60,a150,a180,none,a150,none,none,none,none,a45,none,-0.0139001,-0.0122071,-0.00685349,-0.0139001,-0.0041920,sell
2010-08-26,none,none,none,none,none,a30,a0,none,none,none,none,a0,a150,none,none,none,none,a45,none, 0.0078971, 0.0107441, 0.01148681, 0.0078971, 0.0090485,buy
2010-08-27,none,none,none,none,none,a30,a0,none,a90,a180,a150,a0,none,none,none,none,none,a45,none, 0.0076107, 0.0077310, 0.01338286, 0.0070234, 0.0097078,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0145133, 0.0145517, 0.01417354, 0.0141243, 0.0140239,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,a120,none,a180,none,none,none,none,a45,none, 0.0064858, 0.0182104, 0.00650671, 0.0071563, 0.0074149,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.0032075, 0.0133678, 0.00318305, 0.0018113, 0.0037933,buy
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0061679, 0.0083156, 0.01181077, 0.0061467, 0.0083156,buy
2010-09-01,none,none,none,a0,none,a45,a60,a90,a150,a120,a90,a60,none,none,a120,none,none,a45,none, 0.0265249, 0.0252841, 0.01706404, 0.0223779, 0.0253064,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0122168, 0.0081828, 0.01070990, 0.0115257, 0.0112179,buy
2010-09-03,none,none,none,a0,none,a45,a90,a120,a180,a90,a60,a90,a120,none,a120,none,none,a45,none, 0.0095766, 0.0097640, 0.01218051, 0.0121701, 0.0124265,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,a45,a150, 0.0022943, 0.0094496, 0.00646000, 0.0058256, 0.0038454,buy
2010-09-05,none,none,none,a0,none,a45,a120,a150,a150,a60,none,a120,a90,a150,a120,none,none,a45,a150,-0.0004775,-0.0002244, 0.00783026, 0.0014964, 0.0027618,buy
2010-09-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.0023427,-0.0044953, 0.00612164, 0.0060960, 0.0009246,buy
2010-09-07,none,none,a30,none,none,none,a150,a180,a120,none,none,a150,a60,a150,a120,none,none,a45,a150,-0.0047371,-0.0099763,-0.00422008, 0.0026667,-0.0054431,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,none,a45,a150, 0.0105423, 0.0025932, 0.00778892, 0.0125748, 0.0041690,buy
2010-09-09,none,none,a30,none,none,none,a180,a150,a90,a0,none,a180,none,a150,none,a60,none,a45,a150, 0.0163939, 0.0108616, 0.00639780, 0.0149727, 0.0137915,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0139307, 0.0135216, 0.01365278, 0.0136575, 0.0143383,buy
2010-09-11,none,a120,a30,none,none,a60,a150,a120,a60,none,none,a150,a0,a150,none,a60,a30,a45,a150, 0.0081159,-0.0068446, 0.00320544, 0.0006542, 0.0027718,buy
2010-09-12,none,a120,a30,none,none,a60,none,none,none,none,a60,none,none,a150,none,a60,a30,a45,none, 0.0069775, 0.0001743, 0.00775527, 0.0053125, 0.0016354,buy
2010-09-13,none,a120,a30,none,none,a60,a120,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none, 0.0008428,-0.0067859, 0.00247926, 0.0028647,-0.0045732,sell
2010-09-14,none,a120,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,a45,none, 0.0052871,-0.0056947, 0.00635604, 0.0021768,-0.0017141,buy
2010-09-15,none,a120,a30,none,none,a60,a90,a60,a0,none,a90,a90,none,none,none,a60,a30,a45,none,-0.0013511,-0.0103742, 0.00551745,-0.0035976,-0.0080220,sell
2010-09-16,none,none,a30,none,none,a60,a90,none,a0,a90,none,a90,a60,none,none,a60,a30,a45,none, 0.0054321,-0.0072999, 0.00761883, 0.0017244, 0.0031491,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0002682,-0.0085446,-0.01240991,-0.0134986,-0.0168144,sell
2010-09-18,none,none,a30,none,none,a60,a60,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.0094776,-0.0108191,-0.01536354,-0.0156844,-0.0176422,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0092734,-0.0085107,-0.01608840,-0.0171133,-0.0185255,sell
2010-09-20,none,none,a30,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.0047413,-0.0008721,-0.00035298,-0.0018884,-0.0149903,buy
2010-09-21,none,none,none,none,none,a60,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.0023947, 0.0050063, 0.00623702,-0.0071820,-0.0071182,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0120477,-0.0121488,-0.01815452,-0.0219141,-0.0192128,sell
2010-09-23,none,none,none,none,none,none,a0,none,a90,a180,a180,a0,a150,none,none,none,a30,none,none, 0.0104630,-0.0112985,-0.00514412,-0.0037785,-0.0053190,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,a30,none,none, 0.0088212,-0.0131095, 0.00613828,-0.0100563, 0.0050891,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,a135,-0.0054903,-0.0000568,-0.00310968,-0.0050375, 0.0038932,sell
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,a135,-0.0087409,-0.0094986,-0.00251457,-0.0058777,-0.0042045,sell
2010-09-27,none,none,none,none,none,none,a60,a90,none,none,none,a60,a180,a135,none,none,none,none,a135,-0.0129135,-0.0151579,-0.01276499,-0.0166644,-0.0151212,sell
2010-09-28,none,none,none,none,none,none,a60,a90,a150,a120,a120,a60,a150,a135,none,none,none,none,a135,-0.0096360,-0.0118102,-0.00638621,-0.0150175,-0.0139761,sell
2010-09-29,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,none,a135,-0.0143550,-0.0160861,-0.01065738,-0.0079000,-0.0145516,sell
2010-09-30,a150,none,none,none,a180,a45,a90,a120,a180,a90,a90,a90,none,a135,none,none,none,none,a135, 0.0059831, 0.0020870, 0.00181581, 0.0046947,-0.0087719,buy
2010-10-01,a150,none,none,none,a180,a45,none,none,a180,a90,a90,none,a120,a135,none,none,none,none,a135, 0.0055984,-0.0083569,-0.00782149,-0.0061170,-0.0076004,sell
2010-10-02,a150,none,none,none,a180,a45,a120,a150,a150,none,none,a120,none,a135,none,none,none,none,a135, 0.0033716,-0.0097034,-0.01020370,-0.0096016,-0.0121978,sell
2010-10-03,a150,a90,none,none,a180,a45,none,none,a150,a60,a60,none,a90,a135,none,none,none,a30,a135, 0.0093320,-0.0110001,-0.00621535, 0.0007664,-0.0021213,sell
2010-10-04,none,a90,none,none,a180,a45,a150,a180,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.0144782,-0.0087958,-0.00166873, 0.0126501,-0.0018196,sell
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,a30,a135, 0.0128279, 0.0030235, 0.01399011, 0.0132110, 0.0119053,buy
