Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,2,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0035484, 0.00505689, 0.0042000, 0.0120622, 0.0039912,buy
2010-05-26,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0114273,-0.00824539,-0.0045140,-0.0024420,-0.0056266,sell
2010-05-27,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0119223,-0.02944217,-0.0307031, 0.0123812,-0.0337057,sell
2010-05-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0225749, 0.02805211, 0.0231827, 0.0169428, 0.0175085,buy
2010-05-29,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0238515, 0.02441196, 0.0215684, 0.0250728, 0.0220752,buy
2010-05-30,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0, 0.0184953, 0.02119662, 0.0153678, 0.0257512, 0.0103500,buy
2010-05-31,0,3,0,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0, 0.0103003, 0.00923999, 0.0073023, 0.0171337, 0.0025088,buy
2010-06-01,0,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0089950, 0.01560424, 0.0207972, 0.0263547, 0.0173649,buy
2010-06-02,1,2,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0267049,-0.02716133,-0.0271613,-0.0137434,-0.0271613,sell
2010-06-03,0,2,0,1,1,2,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,-0.0210394, 0.01292414, 0.0127676, 0.0041383, 0.0166373,buy
2010-06-04,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0132285,-0.00684939,-0.0119937,-0.0145905,-0.0107719,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0384782,-0.01071337,-0.0107134,-0.0123976,-0.0164290,sell
2010-06-06,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0090289,-0.01347083,-0.0096629,-0.0089424,-0.0088319,sell
2010-06-07,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0028183, 0.00246131, 0.0024613, 0.0027369, 0.0024613,buy
2010-06-08,2,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0029529,-0.00550515,-0.0055051,-0.0055051,-0.0053555,sell
2010-06-09,2,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.0170210,-0.02511431,-0.0228673,-0.0219190,-0.0227087,sell
2010-06-10,0,1,0,0,1,0,3,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0175763, 0.00847920, 0.0042766, 0.0081009, 0.0066478,buy
2010-06-11,0,0,3,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0092232,-0.02054605,-0.0061346,-0.0092232,-0.0229914,sell
2010-06-12,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0068746,-0.01318064,-0.0058989, 0.0015578, 0.0077209,sell
2010-06-13,2,1,2,1,1,0,1,2,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,-0.0248725, 0.00222335, 0.0154879,-0.0187982,-0.0212601,sell
2010-06-14,1,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,-0.0297155,-0.00119852,-0.0075082,-0.0235656,-0.0130487,sell
2010-06-15,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0009912, 0.00090610,-0.0046528,-0.0005787, 0.0135145,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0133185, 0.01327676, 0.0122956,-0.0034642, 0.0122956,buy
2010-06-17,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0057825, 0.00287937, 0.0097271,-0.0064669,-0.0050555,sell
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0030056,-0.01279963,-0.0122412,-0.0125415,-0.0075160,sell
2010-06-19,0,0,2,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0032445,-0.00671353,-0.0045585, 0.0036411,-0.0039710,sell
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0070829,-0.00432688,-0.0054767,-0.0064603,-0.0053860,sell
2010-06-21,2,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0131956,-0.01105697,-0.0148890,-0.0111388, 0.0026309,sell
2010-06-22,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0140792,-0.00410740,-0.0089603,-0.0081581,-0.0134537,sell
2010-06-23,2,0,1,0,2,2,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1, 0.0058492,-0.00300749, 0.0099255, 0.0055989, 0.0064414,buy
2010-06-24,2,0,1,0,2,1,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0136748, 0.01301222,-0.0019097,-0.0142563,-0.0071945,sell
2010-06-25,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0359936,-0.01153544,-0.0353393,-0.0363245,-0.0366315,sell
2010-06-26,1,2,0,2,0,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0062557, 0.01771110, 0.0155198, 0.0153876, 0.0177111,buy
2010-06-27,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0241214, 0.02334543, 0.0235716, 0.0172035, 0.0241214,buy
2010-06-28,0,2,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0085611,-0.01691897,-0.0196928,-0.0158999,-0.0103812,sell
2010-06-29,0,2,2,1,1,2,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,0, 0.0222752, 0.02085393, 0.0168611, 0.0200779, 0.0114300,buy
2010-06-30,0,3,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,-0.0093147,-0.00931472,-0.0145266,-0.0158921,-0.0157878,sell
2010-07-01,1,2,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0002521,-0.01503357, 0.0029937, 0.0015321,-0.0003410,buy
2010-07-02,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0007551,-0.01502797,-0.0075299,-0.0157782,-0.0039831,sell
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0029728, 0.00417260, 0.0045196, 0.0009983, 0.0039297,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0328749,-0.02810040,-0.0289180,-0.0322644,-0.0290913,sell
2010-07-05,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0026375,-0.00148939,-0.0013723,-0.0045493,-0.0001740,sell
2010-07-06,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0173305,-0.01940799,-0.0185399,-0.0208963,-0.0187696,sell
2010-07-07,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0024106, 0.00276108, 0.0018267, 0.0048441, 0.0067869,buy
2010-07-08,0,0,2,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0215676,-0.01673376,-0.0192356,-0.0178307,-0.0167267,sell
2010-07-09,1,0,2,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0015782, 0.00053018,-0.0026978, 0.0015082,-0.0025390,buy
2010-07-10,2,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0079392, 0.00232433, 0.0170075,-0.0004872,-0.0044885,sell
2010-07-11,1,1,2,0,1,2,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0164762, 0.00211099, 0.0006738,-0.0013301, 0.0056121,sell
2010-07-12,2,0,4,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0081239,-0.00786557,-0.0113179,-0.0084562,-0.0067635,sell
2010-07-13,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0038421,-0.00319032,-0.0033599,-0.0043103,-0.0017950,sell
2010-07-14,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,-0.0142578,-0.00256130,-0.0031899, 0.0095970, 0.0041336,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0105116,-0.00253288,-0.0041189,-0.0139506,-0.0130129,sell
2010-07-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0058066, 0.00349022, 0.0049525, 0.0084489, 0.0034902,buy
2010-07-17,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0015450,-0.00333963, 0.0005186,-0.0027877,-0.0087327,sell
2010-07-18,1,2,1,0,1,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0220784, 0.02737153, 0.0237300, 0.0093271, 0.0228833,buy
2010-07-19,0,3,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0010675, 0.00967651, 0.0014477, 0.0008170,-0.0003589,buy
2010-07-20,2,2,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0, 0.0032188,-0.00355385,-0.0108941, 0.0035766,-0.0035905,buy
2010-07-21,2,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.0103081,-0.01115881,-0.0230685,-0.0016124,-0.0083538,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0073309,-0.00714440,-0.0086922, 0.0002720,-0.0073309,sell
2010-07-23,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0013764,-0.01480244,-0.0122835,-0.0216679,-0.0150575,sell
2010-07-24,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0064607,-0.03026521,-0.0081813,-0.0275621,-0.0382397,sell
2010-07-25,1,1,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0038232,-0.00110378,-0.0031563,-0.0050559, 0.0007642,sell
2010-07-26,0,2,1,2,1,2,1,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.0073179,-0.00665971, 0.0079337, 0.0073636, 0.0081860,buy
2010-07-27,0,0,3,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0029352, 0.00255753, 0.0052919, 0.0035445, 0.0065106,buy
2010-07-28,1,0,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0419972, 0.04057578, 0.0347141, 0.0392002, 0.0167583,buy
2010-07-29,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014490,-0.02290157, 0.0177806,-0.0251896,-0.0253425,sell
2010-07-30,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0018143,-0.00791735,-0.0033550, 0.0043050,-0.0083480,buy
2010-07-31,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0271213, 0.02454166, 0.0273831, 0.0259610, 0.0263487,buy
2010-08-01,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0071766,-0.00541190, 0.0074506,-0.0189062,-0.0088248,sell
2010-08-02,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0046125, 0.00961663,-0.0150522, 0.0114591, 0.0135993,buy
2010-08-03,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.0218632, 0.00334152,-0.0043288,-0.0012190,-0.0232473,sell
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.0172868,-0.02020844,-0.0165676,-0.0178840,-0.0169234,sell
2010-08-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0383953,-0.03338635,-0.0303605,-0.0416125,-0.0307504,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0048504,-0.00273094,-0.0070748,-0.0057196,-0.0057816,sell
2010-08-07,0,1,0,2,1,2,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,-0.0024294,-0.00493935,-0.0019998, 0.0052386,-0.0041175,buy
2010-08-08,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0013798,-0.00307587,-0.0448048,-0.0018045,-0.0311191,sell
2010-08-09,1,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,2,1,2,0,1,1,1,0, 0.0237589, 0.02463714, 0.0241709, 0.0012001, 0.0229361,buy
2010-08-10,0,2,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,2,0,1,1,0,0, 0.0020118, 0.00500397, 0.0003860, 0.0034244, 0.0079233,buy
2010-08-11,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0034060,-0.00448698,-0.0104386,-0.0213533,-0.0044870,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0139931,-0.01584692,-0.0164265,-0.0132182,-0.0090845,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0116476, 0.01278249, 0.0122160, 0.0105590, 0.0014576,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0336408, 0.03421657, 0.0329551, 0.0384759, 0.0332330,buy
2010-08-15,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0, 0.0006798, 0.00183813, 0.0006798,-0.0029565, 0.0011205,sell
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0249595,-0.02323614,-0.0249595,-0.0249595,-0.0093703,sell
2010-08-17,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0058343,-0.00326668,-0.0078537,-0.0033265,-0.0104053,sell
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0409241, 0.03926692, 0.0362459, 0.0410198, 0.0419653,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0253508,-0.01419549,-0.0249390,-0.0269067,-0.0236648,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0097143, 0.01214136, 0.0088167,-0.0150111, 0.0076211,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0139229, 0.00502901, 0.0315911, 0.0132798, 0.0107561,buy
2010-08-22,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0018331, 0.00127053,-0.0001401, 0.0091748, 0.0018331,buy
2010-08-23,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0057323,-0.00139220, 0.0167564, 0.0167564, 0.0168360,buy
2010-08-24,0,2,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0243439, 0.02301178, 0.0313641, 0.0263288,-0.0072945,buy
2010-08-25,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0156978, 0.00663523, 0.0145649, 0.0125707, 0.0059035,buy
2010-08-26,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0037381, 0.00178101,-0.0030873,-0.0025048,-0.0001291,sell
2010-08-27,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0164914,-0.01890146,-0.0153101,-0.0186807,-0.0182703,sell
2010-08-28,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0179919,-0.01369320,-0.0179919,-0.0139333,-0.0182054,sell
2010-08-29,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0140660, 0.00276587,-0.0137916, 0.0021165,-0.0139800,sell
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0, 0.0142695, 0.01716836, 0.0047181, 0.0127388, 0.0192124,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0062407, 0.00264989, 0.0026137, 0.0034664,-0.0107942,buy
2010-09-01,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0401950,-0.03246848,-0.0316163,-0.0226564,-0.0331446,sell
2010-09-02,4,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0204605,-0.02555716,-0.0254451,-0.0193331,-0.0116134,sell
2010-09-03,3,0,0,1,1,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0000053, 0.00339698, 0.0022215, 0.0017190,-0.0010787,buy
2010-09-04,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0033205, 0.00000233, 0.0064716,-0.0001487, 0.0101029,buy
2010-09-05,2,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0167807,-0.01847702,-0.0185795,-0.0162927,-0.0209918,sell
2010-09-06,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.0060205, 0.02160700, 0.0024651,-0.0034334, 0.0037247,buy
2010-09-07,2,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.0097167,-0.00221126,-0.0041501,-0.0119639,-0.0049626,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0072071,-0.00886517,-0.0253141,-0.0275685,-0.0261125,sell
2010-09-09,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0030069,-0.00296570,-0.0027001,-0.0024810,-0.0084077,sell
2010-09-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0205924, 0.01802497, 0.0124845, 0.0013647, 0.0123608,buy
2010-09-11,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0145098, 0.00947326, 0.0223975, 0.0137800, 0.0175575,buy
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0127366,-0.01296054,-0.0118392,-0.0092787,-0.0120108,sell
2010-09-13,1,0,0,0,2,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0132586, 0.00690844, 0.0151671, 0.0125151, 0.0137813,buy
2010-09-14,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0195314,-0.01959135,-0.0210452,-0.0159869,-0.0195314,sell
2010-09-15,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0040689,-0.00457498, 0.0027643, 0.0036261, 0.0032274,buy
2010-09-16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0030961, 0.00052395, 0.0039761,-0.0010820, 0.0016809,sell
2010-09-17,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0028900, 0.00939419, 0.0100906, 0.0208816, 0.0214513,buy
2010-09-18,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0125791,-0.02263606,-0.0178294,-0.0185882,-0.0085669,sell
2010-09-19,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0139202,-0.03708141,-0.0284559,-0.0150733,-0.0361852,sell
2010-09-20,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0124874, 0.00306545, 0.0082427, 0.0029246, 0.0041043,sell
2010-09-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0077541,-0.00527887,-0.0043639,-0.0053138,-0.0032379,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0090593,-0.00588196,-0.0090754,-0.0087466,-0.0107316,sell
2010-09-23,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0256361, 0.02793631, 0.0181343, 0.0350198, 0.0097333,buy
2010-09-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018190, 0.00474127, 0.0025303, 0.0020881, 0.0022147,buy
2010-09-25,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0101555, 0.02189167, 0.0343293, 0.0187622, 0.0331908,buy
2010-09-26,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0267771, 0.00382106, 0.0067946,-0.0181101,-0.0203589,sell
2010-09-27,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0110740,-0.01466867,-0.0149888,-0.0126643,-0.0146810,sell
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0, 0.0413425, 0.04132225, 0.0407577, 0.0390426, 0.0392455,buy
2010-09-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0103619, 0.01328620, 0.0103755, 0.0149269, 0.0175105,buy
2010-09-30,2,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0047654, 0.00291888,-0.0026842,-0.0038488,-0.0076993,sell
2010-10-01,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0154859, 0.00897473, 0.0019054,-0.0171565,-0.0141920,sell
2010-10-02,1,1,3,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0111541, 0.00962456, 0.0084775, 0.0064477,-0.0000275,buy
2010-10-03,0,3,1,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,1,0,-0.0153244,-0.00869822,-0.0040701,-0.0085930,-0.0070769,sell
2010-10-04,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0, 0.0212915, 0.00542697, 0.0084427, 0.0185824, 0.0176261,buy
2010-10-05,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0025114, 0.00985241, 0.0075315, 0.0098141, 0.0102118,buy
2010-10-06,0,1,1,1,2,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0086437,-0.00303287,-0.0029235, 0.0007825,-0.0028636,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0180300, 0.01866433,-0.0020054, 0.0042158, 0.0281636,buy
2010-10-08,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0002433,-0.00151254,-0.0076502, 0.0003434,-0.0043270,sell
2010-10-09,0,3,0,0,2,1,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0, 0.0296278, 0.02672150, 0.0293900, 0.0296278, 0.0255080,buy
2010-10-10,1,2,0,0,3,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0016742,-0.01119046, 0.0018483, 0.0035948, 0.0002720,buy
2010-10-11,0,2,0,0,4,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0285269,-0.04241995,-0.0105147,-0.0230760,-0.0342328,sell
2010-10-12,0,1,0,0,2,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,-0.0097404,-0.00486675,-0.0048837,-0.0079424,-0.0039379,sell
2010-10-13,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0011091, 0.00520748,-0.0004859, 0.0099812,-0.0010138,buy
2010-10-14,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0021048,-0.00387762,-0.0038776,-0.0034825, 0.0251378,buy
2010-10-15,0,1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0255028, 0.02573597, 0.0231131, 0.0253960, 0.0259579,buy
2010-10-16,0,1,0,0,1,2,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0, 0.0015217, 0.00363158, 0.0025270, 0.0021048, 0.0005778,buy
