Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.2227296,-0.219808,-0.32555,-0.060002,-0.030455,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,-0.2453648,-0.074194,-0.00344,-0.232425,-0.253863,sell
2010-05-29,none,none,a135,none,a45,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.7174282,-0.250556,-0.30549, 0.073130,-0.863571,sell
2010-05-30,none,none,a135,none,a45,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.5204938, 0.114234, 0.13311, 0.624318,-0.412612,buy
2010-05-31,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.5398992,-0.187592,-0.00946, 0.377120,-0.500730,buy
2010-06-01,none,none,none,none,a45,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.3441740,-0.403555,-0.35696, 0.727047,-0.495155,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.8559645,-0.886843,-0.62498,-0.858145,-0.973647,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1297484,-0.318292,-0.37438,-0.405141,-0.066641,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.4064007,-0.281077,-0.26919,-0.447273,-0.209397,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.2251454, 0.496941, 0.79025,-0.437074, 0.653061,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.4792375, 0.376369, 0.25105, 0.244557, 0.392994,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.8621924,-1.230513,-1.27477,-1.089352,-0.927499,sell
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6860631,-0.792208,-0.79715,-0.598711,-0.661006,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.9919337, 0.115159, 0.07052, 0.140327, 0.175087,buy
2010-06-10,a90,none,a120,none,a60,a60,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.3241268, 0.816891, 0.70382, 0.913879, 0.901447,buy
2010-06-11,none,a150,none,none,a60,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,-0.1323520,-0.101849,-0.10100,-0.148460, 0.060747,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.4604329, 0.198685, 0.26559, 0.099247, 0.198685,buy
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.2587101,-0.276012,-0.30920,-0.369127,-0.396135,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.0337701, 0.023784, 0.00402, 0.033800,-0.436381,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120, 0.5782311, 0.850924, 0.58732, 0.963033,-0.381289,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.1631240, 0.706172,-0.26327,-0.243418,-0.449726,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,a90,none,a120,none,a150,none,none,none, 0.8542924, 0.754962, 0.73074, 0.669889, 0.741127,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none, 0.5883756,-0.555679, 0.79079,-0.510475,-0.320904,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.0161865,-1.013603,-0.06208,-1.118669,-1.072816,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.2099221,-0.864389, 0.19455,-0.802243,-0.347264,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a60,none,a120,a150,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.3880578,-0.489524,-0.38434,-0.530574, 0.290867,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,-0.7571772,-0.760587,-0.68878,-0.674228,-0.013867,sell
2010-06-23,a120,none,a90,none,none,a120,a150,a90,none,a60,a150,a120,a90,none,a180,none,a90,none,none,none,none,none,none, 0.8932091, 0.742523, 0.76485, 0.823365, 0.763491,buy
2010-06-24,a120,none,a90,none,a90,a120,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.0958183, 0.765311,-0.12577, 0.059758, 0.861678,sell
2010-06-25,a120,none,a90,none,a90,none,none,a60,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0482758, 0.797239,-0.07409, 0.049717, 0.759114,sell
2010-06-26,none,a180,none,a0,a90,a90,a180,a60,a0,a90,a180,a90,none,none,a180,none,none,none,none,none,a45,none,a135,-0.3209790,-0.129481,-0.26921,-0.319478,-0.043837,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.3945963,-0.382001,-0.43602, 0.172876,-0.256553,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a135,-0.4872810,-0.492477,-0.51226, 0.005909,-0.406993,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135, 0.2956774, 0.251454, 0.27166, 0.316309, 0.004787,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 1.0407041, 1.011015, 1.04070, 0.659947, 0.621938,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 1.0509134, 1.050913, 1.05091, 0.686027, 0.600390,buy
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.5177321, 0.500395, 0.50185,-0.190042,-0.351957,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.2718617, 0.237348, 0.27005, 1.189084, 0.751755,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.1529373, 0.226256, 0.35956, 1.283285, 0.985482,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.8625967, 0.834991, 0.87803, 1.094097, 0.860873,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 1.1482840, 0.999673, 1.14828, 1.416161, 1.085884,buy
2010-07-07,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,a180,none,a30,none,none, 0.3134405, 0.196850, 0.26929, 0.284175, 0.155011,buy
2010-07-08,a150,none,a60,none,none,a60,a60,a90,a150,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.2859693,-0.397510,-0.28597,-0.365986,-0.299326,sell
2010-07-09,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.2172180,-0.211055,-0.21310,-0.211112,-0.219289,sell
2010-07-10,none,a150,a60,none,a120,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0398684,-0.127294,-0.12729,-0.085533,-0.081570,sell
2010-07-11,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a150,-0.1133196, 0.074788, 0.17734, 0.145776, 0.205740,buy
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,none,a120,none,none,none,none,none,a150,none,a120,none,none,a150,-0.2342566, 0.189987, 0.15767, 0.658461,-0.234257,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.1477651, 0.246006, 0.39750, 0.099536, 0.087600,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,-0.2860924,-0.232382, 0.29766, 0.204359,-0.355110,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.3616978,-0.297122, 0.39750, 0.105544,-0.363768,sell
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.7496048,-0.064094,-0.91668,-0.643414,-1.191218,sell
2010-07-17,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0139065,-0.590525, 0.02369,-0.154960, 0.274482,buy
2010-07-18,none,a135,a45,none,a135,a150,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none, 1.1320462, 0.651427, 1.31815, 1.028920, 0.838267,buy
2010-07-19,none,a135,a45,none,a135,a150,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 1.2127625, 0.122864, 1.03021, 0.660378, 0.652505,buy
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,a120,none,a150,none,a60,none,none,none,none,none,a45,none,-0.4175591,-0.754375,-0.50253,-0.449224,-0.575699,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.2868200,-0.294635,-0.11195, 0.099130,-0.278437,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none, 0.3398919, 1.048146, 1.10752, 1.038097, 1.180823,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.1659630, 0.578972, 0.74064, 0.718901, 1.005641,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0458335, 0.754577, 1.04638, 0.891628, 1.086229,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.1672924,-0.514514,-0.37290,-0.151699,-0.787643,sell
2010-07-26,a180,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,a150,none,none,none,none,none,none,a45,none, 0.5008372,-0.254407,-0.24943, 0.029552,-0.428145,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.6014705,-0.091724, 0.20120, 0.286420,-0.480253,buy
2010-07-28,none,a120,a30,none,a150,none,a180,a0,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.1505176, 0.383895, 0.49316, 0.097157, 0.000160,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3324852, 0.197359, 0.21398, 0.187092, 0.242429,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.3000200,-0.300877,-0.19690,-0.211389,-0.015837,sell
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.1937750,-0.361811,-0.34556,-0.286576,-0.116920,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2642861,-0.316834,-0.29650,-0.343175,-0.109326,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.8165467, 0.768954, 0.70007, 0.558284, 0.634395,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.4147207, 0.663678, 0.52807, 0.437033, 0.528074,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.0568802, 0.433005,-0.19955,-0.069027, 0.287884,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.0637517, 0.226163,-0.79309,-0.037792, 0.212658,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180,-0.4607048,-0.363505,-0.75979,-0.436099,-0.386772,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.7088542,-0.793568,-0.91525,-0.705914,-0.638158,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.3072685,-0.292410,-0.28577,-0.373513,-0.005743,sell
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.4982284,-0.483370,-0.48839,-0.513553, 0.030880,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.3549141,-0.556632,-0.47215,-0.316349,-0.068743,sell
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,none,a150,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.5065598,-0.627571,-0.56239,-0.560717, 0.113303,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.3657086, 0.007351, 0.39939, 0.432745, 0.398227,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.6869614,-0.505143,-0.92361,-0.035662,-0.691893,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.4398719, 0.389458, 0.08765, 0.393070, 0.399517,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.4894524, 0.366030, 0.41425, 0.183151, 0.371661,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.2070588,-0.039332, 0.02012,-0.233213, 0.020264,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,a45,none, 0.4362604, 0.438142,-0.00760, 0.438142, 0.343280,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.3474272,-0.347427,-1.03497,-0.230516,-0.407828,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.7531039,-0.753104,-1.11593,-0.129376,-0.777271,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.6737325,-0.673733,-1.03497,-0.506483,-0.732258,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.6036721,-0.677600,-1.06098,-0.547278,-0.629064,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a180,none,none,a150,none,none,none,none,a45,none,-0.5296553,-0.575789,-0.68902,-0.595771,-0.717898,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.5491046, 0.375371,-0.14065, 0.519867, 0.479035,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.3909576,-0.377319,-0.44854,-0.486440, 0.133989,sell
2010-08-25,none,none,none,none,none,none,a180,none,a60,a150,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.5187850,-0.654944,-0.51879,-0.827036, 0.450524,sell
2010-08-26,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.1048735,-0.553482,-0.01556,-0.790881, 0.437833,buy
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a120,a30,none,none,none,none,none,a45,none, 0.4770544, 0.269361, 0.85407,-0.298485, 0.573176,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none, 0.4231320, 0.042003, 0.27341,-0.376865, 0.523399,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 1.1056858, 0.485336, 1.17889, 0.516393, 0.611125,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1065982,-0.034390, 0.56035,-0.047590, 0.075992,sell
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0289494, 0.061495,-0.65471, 0.291932,-0.754415,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 1.2755496, 1.194985, 1.03089, 0.780231, 1.119079,buy
2010-09-02,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.8118888, 0.612748, 0.83442, 0.509038, 0.684343,buy
2010-09-03,none,none,none,a0,none,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.7279852, 0.735706, 0.88948, 0.811736, 0.839439,buy
2010-09-04,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.6050619, 0.509450, 0.64806, 0.293945, 0.599814,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,none,none,a45,a150, 0.5384820, 0.104190,-0.06900, 0.292678, 0.020017,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.1701502, 0.074088,-0.24111,-0.218625, 0.051798,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.3493764,-0.082297,-0.39895,-0.361060,-0.106068,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.5099611, 0.260024, 0.38364, 0.244159, 0.418776,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,none,a180,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.8542472, 0.486835, 0.65679, 0.613880, 0.712423,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.7202237, 0.539021, 0.55417, 0.792540, 0.693848,buy
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,a150,none,a60,none,a45,none, 0.4362048, 0.537339, 0.15930,-0.133055, 0.218064,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.4794262,-0.584026,-0.57038,-0.328876,-0.570379,sell
