Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,1,1,1,2,0,0.23,0.68,0.09,0,0,1.63,2.97, 0.00721604, 0.00978547, 0.00759783, 0.0044596, 0.00846236,buy
2010-06-05,1,1,1,1,0,0,1,2,1,0.07,0.14,0.1,0.17,1.69,1.97,0.82, 0.00570774, 0.00441582, 0.00441582, 0.0041287, 0.00441582,buy
2010-06-06,1,0,0,2,0,1,2,2,1,1.64,1.81,1.85,1.78,0.9,0.12,2.15, 0.00733863, 0.00446358, 0.00443309, 0.0077553, 0.00443796,buy
2010-06-07,0,0,2,1,0,0,3,2,1,0.08,1.95,0.06,1.7,1.83,0.72,1.91,-0.00777938, 0.00098128,-0.00717473,-0.0072314,-0.00718056,sell
2010-06-08,0,3,1,1,0,2,1,3,3,2.08,1.72,1.97,2.05,1.93,1.85,1.67,-0.00034895,-0.00573198,-0.00667571, 0.0005036,-0.00753593,sell
2010-06-09,0,2,1,1,0,0,1,2,2,3.59,0.64,2.66,0.45,0,0,1.8,-0.00360993,-0.00360993,-0.00911051,-0.0051094,-0.00565493,sell
2010-06-10,1,0,1,3,0,0,1,3,5,4.09,3.23,4.04,1.59,1.02,1.7,0.07, 0.00798615, 0.00638937, 0.00607360, 0.0089227, 0.00606291,buy
2010-06-11,1,1,0,4,0,0,1,2,6,1.13,3.47,2.57,3.69,1.63,1.91,2.03, 0.00482832, 0.00444192, 0.00323115, 0.0048543, 0.00424104,buy
2010-06-12,0,2,0,3,1,1,1,1,4,2.5,0.71,0.68,1.25,0,2.15,0.81, 0.00199757,-0.00128850,-0.00226973,-0.0010731,-0.00026598,sell
2010-06-13,0,2,1,2,1,2,0,3,4,3.91,2.31,2.29,2.21,1.67,1.27,3.76,-0.00126686,-0.00373572,-0.00316378,-0.0027923,-0.00229082,sell
2010-06-14,1,1,1,4,0,1,3,0,2,1.46,3.24,1.4,1.98,1.93,0.08,2.8, 0.00827709, 0.00496350,-0.00230282,-0.0052087, 0.00586545,buy
2010-06-15,1,2,1,4,0,3,0,1,1,2.4,3.57,3.75,2.07,1.73,1.61,2.33, 0.00499928, 0.00107377, 0.00968505, 0.0072099, 0.00603417,buy
2010-06-16,0,2,2,2,0,1,0,1,1,2.17,0.83,2.87,0.3,0.43,0,0.08, 0.00196902, 0.00103414, 0.00315490, 0.0010341,-0.00515704,buy
2010-06-17,2,2,0,2,1,3,0,0,1,1.69,2.09,2.37,2.42,0.06,1.78,1.91,-0.00214498, 0.00178127, 0.00323999, 0.0016118, 0.00389630,buy
2010-06-18,1,1,0,1,0,2,1,0,2,0.14,0.1,0.16,0.91,1.66,1.81,0.3, 0.00121138, 0.00121138, 0.00121138, 0.0012114, 0.00276650,buy
2010-06-19,0,1,0,1,1,4,1,1,1,1.98,1.73,1.97,3.3,0,2.06,1.99,-0.00377847,-0.00168629,-0.00170734,-0.0041344,-0.00199873,sell
2010-06-20,0,1,1,0,0,4,3,1,0,0,1.54,0,4,1.77,0.45,2.4, 0.00303690, 0.00312203, 0.00278217, 0.0030369, 0.00303385,buy
2010-06-21,0,2,2,1,0,2,3,3,1,2.09,1.72,1.63,2.93,0.77,0.78,3.55, 0.00090379, 0.00243819, 0.00199611, 0.0011379, 0.00205969,buy
2010-06-22,0,0,3,0,1,2,2,2,1,2.57,0,1.67,2.52,1.98,3.13,3.53,-0.00120086,-0.00568578,-0.00613754,-0.0056858,-0.00628590,sell
2010-06-23,0,1,2,1,1,3,1,0,1,5.37,1.67,2.01,0.48,1.85,1.98,1.21,-0.00524567,-0.00472908,-0.00524567,-0.0021914,-0.00472908,sell
2010-06-24,0,3,1,0,1,2,1,0,4,3.34,0.63,0.84,2.03,0,2.82,2.41,-0.00623066,-0.00647612,-0.00635611,-0.0061964,-0.00380534,sell
2010-06-25,1,2,3,0,2,2,1,1,2,2.78,2.19,0.9,0.17,0.15,2.16,0.31,-0.00476821,-0.00175467,-0.00391900,-0.0017547,-0.00288772,sell
2010-06-26,1,3,3,1,1,2,1,1,2,0.39,3.16,3.82,2,1.78,1.83,1.66,-0.00519292,-0.00269040,-0.00347251,-0.0013401,-0.00134009,sell
2010-06-27,0,3,4,1,0,3,2,0,1,0.25,1.98,1.21,1.41,0,1.79,1.87, 0.00063143,-0.00036651,-0.00036651, 0.0017850, 0.00178504,buy
2010-06-28,0,0,3,1,0,2,0,1,1,1.93,1.78,3.09,1.75,0.2,0,1.98, 0.00251571, 0.00251571, 0.00138159, 0.0019504, 0.00249561,buy
2010-06-29,0,0,1,3,1,0,2,3,0,1.64,0,3.44,2.17,1.75,0.82,2.22, 0.00486780,-0.00194034,-0.00246718,-0.0023325, 0.00061627,sell
2010-06-30,1,0,3,0,1,1,1,3,0,1.88,0.52,3.21,0.91,1.8,1.83,1.16,-0.00853075,-0.00837250,-0.00853075,-0.0038979,-0.00389790,sell
2010-07-01,1,1,3,0,2,1,0,2,0,0,2.19,2.1,2.14,0.36,0,2.22,-0.00161239, 0.00636191,-0.00122070,-0.0021698,-0.00267046,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0.49,1.98,0.18,2.81,1.72,1.72,2.48,-0.00060377,-0.00308506,-0.00230357,-0.0036081,-0.00479126,sell
2010-07-03,1,1,3,1,0,1,0,2,1,2.26,2.87,1.84,0.25,0,0.61,0.15,-0.00055664,-0.00039018,-0.00039018,-0.0003272, 0.00160052,buy
2010-07-04,1,1,2,3,0,1,1,1,1,1.42,1.74,0.24,1.81,0.07,1.77,1.9,-0.00493021,-0.00448288,-0.00622293, 0.0022556,-0.00473399,sell
2010-07-05,0,3,2,3,0,2,1,1,1,4.41,1.04,0.07,0.81,1.77,2.15,1.45,-0.00308926,-0.00141484,-0.00360723,-0.0026762,-0.00359288,sell
2010-07-06,0,2,3,1,0,2,0,1,0,4.57,1.63,1.96,1.93,0,0.56,2.05, 0.00166690, 0.00339806, 0.00353595, 0.0035752, 0.00331007,buy
2010-07-07,0,3,1,3,1,1,2,1,1,2.86,0.18,1.9,1.6,0.51,1.53,2.04, 0.00969860, 0.00745285, 0.00427056, 0.0075435, 0.00973076,buy
2010-07-08,0,1,0,3,1,1,2,2,2,0.55,2.33,1.77,0.06,1.78,3.86,0.24, 0.00854153, 0.00670985, 0.00854153, 0.0083263, 0.00956859,buy
2010-07-09,0,1,0,2,2,1,3,0,2,0.99,2.8,0.27,2.11,1.91,1.49,2.77, 0.00402696, 0.00569069, 0.00589738, 0.0048697, 0.00589738,buy
2010-07-10,0,2,0,2,2,2,2,1,1,1.67,5.41,3.14,0.67,1.66,2.39,1.96,-0.00456467,-0.00248120, 0.00136769, 0.0009712, 0.00412223,sell
2010-07-11,0,1,2,3,1,1,3,2,0,0.59,3.9,2.49,3.68,0,1.95,2.98, 0.00319200, 0.00387173, 0.00318926, 0.0024402, 0.00317606,buy
2010-07-12,1,2,2,3,1,2,4,1,0,2.5,2.21,3.94,3.54,1.85,2.11,2.27, 0.00222262, 0.00222262,-0.00072631, 0.0021131, 0.00309541,buy
2010-07-13,1,3,3,1,1,3,3,0,0,4.04,0.21,3.91,2.64,1.13,0.1,1.98, 0.00926139, 0.00909705, 0.00832458, 0.0081679, 0.00266925,buy
2010-07-14,1,1,2,2,2,3,1,0,0,3.01,1.67,2.75,0.78,0.07,1.78,0.07, 0.00391224, 0.00564103, 0.00406204, 0.0050404, 0.00569962,buy
2010-07-15,3,0,1,2,0,1,1,0,1,0.71,0,0.51,0.98,1.91,0.49,1.96,-0.00073969,-0.00073969,-0.00343512,-0.0011868, 0.00004598,sell
2010-07-16,2,0,0,2,1,1,1,0,1,1.72,1.66,2.12,1.56,1.93,0.31,0.25,-0.00132600,-0.00138972,-0.00206890,-0.0020689,-0.00566903,sell
2010-07-17,0,0,2,1,1,3,0,2,0,0.16,1.91,0.4,0.09,1.67,1.85,1.18,-0.00111859,-0.00026256,-0.00168736,-0.0010046,-0.00089321,sell
2010-07-18,0,1,1,1,0,3,3,1,0,1.96,1.83,1.86,1.67,0,1.73,2.3, 0.00396829, 0.00481063, 0.00226656,-0.0018266, 0.00644331,buy
2010-07-19,0,2,2,1,0,1,3,1,1,2.04,0.09,3.75,1.93,0.41,1.63,2.1, 0.00007133,-0.00188386, 0.00258355,-0.0018839,-0.00137284,sell
2010-07-20,0,2,2,0,0,2,0,2,2,2.13,1.38,3.59,1.7,1.73,0,2.59,-0.00157350, 0.00053557,-0.00198959,-0.0042013,-0.00030497,buy
2010-07-21,0,2,1,0,0,2,0,0,2,1.6,1.8,2.44,0.07,0,1.48,1.64, 0.00366468, 0.00536232, 0.00492204, 0.0055838, 0.00558382,buy
2010-07-22,1,2,1,0,0,2,0,0,3,3.64,0,0.13,1.18,1.67,1.75,3.88, 0.00441704, 0.00438582, 0.00441077, 0.0044170, 0.00453215,buy
2010-07-23,1,2,1,0,0,2,0,1,3,0.61,1.66,1.8,1.96,0.54,0,0.98, 0.00166237,-0.00044556,-0.00012844, 0.0027580, 0.00166237,buy
2010-07-24,0,3,1,0,1,3,1,0,0,0.56,1.72,0,0.76,1.66,1.83,0.45, 0.00168101, 0.00245441, 0.00192150, 0.0019215, 0.00192150,buy
2010-07-25,0,2,1,1,1,4,0,1,0,1.66,2.05,0.44,3.33,1.93,1.4,2.02, 0.00010970,-0.00040466,-0.00012802,-0.0022236,-0.00012802,sell
2010-07-26,0,0,3,0,1,3,1,1,1,2.09,1.04,1.67,3.93,0,1.9,2.02, 0.00632391, 0.00755049,-0.00060531, 0.0101564,-0.00018671,buy
2010-07-27,0,0,1,4,1,1,1,1,1,2.33,1.98,1.72,2.13,0,2,1.72, 0.00334652, 0.00377998, 0.00290298, 0.0022981, 0.00179353,buy
2010-07-28,1,0,0,3,2,2,0,0,1,1.06,3.07,2.18,2.49,1.78,0,0.43,-0.00370919,-0.00444849,-0.00458115,-0.0037092,-0.00370919,sell
2010-07-29,1,0,0,1,2,1,0,0,2,2.44,0.39,1.14,0.32,0,0.3,0.07,-0.00557649,-0.00503497,-0.00462267, 0.0003958,-0.00480124,sell
2010-07-30,2,0,0,2,4,2,0,0,2,2.97,1.93,2.25,2.02,0.16,1.8,1.74,-0.00004839,-0.00376651,-0.00294905,-0.0033992,-0.00294905,sell
2010-07-31,2,0,0,2,1,2,1,0,1,0.49,0.9,2.78,0.91,1.77,0,0.19,-0.00635937,-0.00622768,-0.00581391,-0.0064616,-0.00592616,sell
2010-08-01,1,1,1,3,0,0,1,0,1,1.95,1.77,0.35,0,1.63,1.64,0.95, 0.00563834, 0.00749572, 0.00804401, 0.0121184, 0.00523641,buy
2010-08-02,1,1,2,5,0,1,0,1,1,1.71,1.97,1.71,1.67,1.78,0.84,2.29, 0.00981402, 0.00928570, 0.01306618, 0.0109430, 0.01164838,buy
2010-08-03,1,1,4,2,0,0,1,0,0,1.6,0.18,1.98,1.61,1.17,1.85,2.72, 0.00168327, 0.00148604, 0.00071863, 0.0014668, 0.00286049,buy
2010-08-04,1,3,1,2,0,0,1,1,1,1.83,2.18,1.86,1.69,0,1.85,3.45, 0.00629343, 0.00624285, 0.00735052, 0.0063821, 0.00635227,buy
2010-08-05,1,1,0,1,1,0,0,1,1,0.06,1.27,1.02,1.64,1.69,0,1.98,-0.00106942, 0.00087587,-0.00241468,-0.0004841,-0.00068737,sell
2010-08-06,1,1,0,1,2,0,0,0,3,1.83,3.5,0.35,0,0,1.67,3.39,-0.00478939,-0.00580917,-0.00150002,-0.0021603,-0.00383084,sell
2010-08-07,1,1,1,1,1,0,0,1,4,0,3.07,2.29,1.59,1.77,0.56,1.15,-0.00249133,-0.00461036,-0.00381752,-0.0044650,-0.00223145,sell
2010-08-08,1,1,1,3,1,0,1,3,0,1.72,2.96,0.86,0,1.99,0.31,2.37, 0.00176312, 0.00177907, 0.00331449, 0.0017631, 0.00146488,buy
2010-08-09,2,1,2,2,1,1,3,3,0,1.52,0.82,3.93,1.73,2.19,1.76,2.86, 0.00691890, 0.00460907, 0.00738317, 0.0073304, 0.00727936,buy
2010-08-10,2,1,1,2,2,3,3,0,0,1.67,1.58,4,1.62,0.77,1.84,3.02,-0.00442068,-0.00469106,-0.00678296,-0.0072052,-0.00437115,sell
2010-08-11,3,0,0,1,2,3,0,0,0,0,0.48,2.28,1.96,1.13,1.61,1.79, 0.00091380, 0.00234143, 0.00138774, 0.0012960, 0.00221093,buy
2010-08-12,4,0,0,1,2,0,0,0,1,1.81,1.98,0.5,0.18,1.93,0,0.57,-0.01195988,-0.01138543,-0.01153997,-0.0113854,-0.01008912,sell
2010-08-13,4,0,1,1,2,1,0,0,1,0.07,2.02,2.01,1.91,0.29,1.96,1.64, 0.00122244, 0.00325739, 0.00332188, 0.0029722, 0.00297218,buy
2010-08-14,1,1,1,1,0,2,1,1,1,1.92,2.07,0.09,0.34,1.87,0,0.08, 0.00896389, 0.00461131,-0.00714931, 0.0046113,-0.00776558,sell
2010-08-15,1,1,0,1,0,3,2,0,1,1.76,0.89,1.85,2.08,1.95,1.78,1.72, 0.00993470, 0.01243176, 0.01218781, 0.0125478, 0.00927608,buy
2010-08-16,1,0,2,0,0,2,3,1,2,2.2,0.31,1.95,2.38,1.85,1.98,1.6, 0.00528833, 0.00198543, 0.00150042, 0.0019976, 0.00160885,buy
2010-08-17,1,1,1,0,0,0,2,3,2,0.27,1.96,1.98,2.11,0,0.87,1.85, 0.00881389, 0.01102662, 0.01102662, 0.0075067, 0.01072250,buy
2010-08-18,2,0,1,0,0,0,0,2,2,2.21,0.4,0,2.9,1.85,1.95,0, 0.00035303, 0.00012562,-0.00139931, 0.0005857,-0.00183872,sell
2010-08-19,2,0,1,0,0,0,0,1,4,0.81,2.64,1.66,1.59,0.07,0,1.12,-0.00274165,-0.00474478,-0.00310362, 0.0014155,-0.00274165,sell
2010-08-20,1,1,1,0,0,0,1,0,5,0.33,3.83,0.17,3.85,0.24,1.8,1.73,-0.00705261,-0.00530011,-0.00584206,-0.0052579,-0.00300567,sell
2010-08-21,1,1,1,0,0,2,1,1,3,2.25,3.33,0.1,1.97,1.78,0.1,0,-0.00559470,-0.00999969,-0.00669936,-0.0064200,-0.00588818,sell
2010-08-22,1,1,2,0,0,3,1,1,1,2.14,1.71,1.69,1.49,1.63,0.12,1.61,-0.00187727,-0.00155717,-0.00170754,-0.0017075,-0.00125250,sell
2010-08-23,1,2,2,1,0,2,1,1,1,1.95,0.27,1.69,3.01,1.77,2.33,1.93,-0.00157127,-0.00151074,-0.00151074,-0.0025186,-0.00157127,sell
2010-08-24,2,0,4,1,0,3,0,2,1,0.69,1.97,1.77,2.89,0,2.99,1.01,-0.00057540,-0.00008047,-0.00243284, 0.0003850,-0.00243284,sell
2010-08-25,1,0,2,3,1,3,0,1,1,0.23,0,0.12,2.71,0.48,2.52,1.81, 0.00111624, 0.00156804, 0.00032894, 0.0042441, 0.00099063,buy
2010-08-26,2,0,0,2,1,3,0,1,2,2.19,1.78,0.09,4.11,1.95,2.94,0, 0.00113052,-0.00137042,-0.00079798,-0.0014075, 0.00030234,sell
2010-08-27,2,0,0,0,1,3,1,1,0,0.52,1.56,1.86,1.88,0,0.3,1.88,-0.00028319, 0.00154734, 0.00006560, 0.0001788,-0.00058769,buy
2010-08-28,1,1,0,1,3,2,1,1,0,2.66,1.81,0,2.67,1.66,2.01,0.53,-0.00541495,-0.00535666,-0.00405169,-0.0035900,-0.00346991,sell
2010-08-29,1,1,2,0,2,2,0,2,0,3.18,1.86,1.98,0.47,1.72,0.55,0, 0.00358350, 0.00297278, 0.00297278, 0.0029728, 0.00217267,buy
2010-08-30,1,1,1,2,0,2,1,1,0,3.65,0,2.01,0.3,1.69,0,1.77,-0.00001152, 0.00015015, 0.00351638, 0.0001501, 0.00083580,buy
2010-08-31,1,1,1,3,0,1,1,2,1,2.58,1.6,1.2,2.17,0.14,1.8,1.89,-0.00297057,-0.00363321, 0.00136818, 0.0053758,-0.00189270,sell
2010-09-01,1,2,3,0,0,1,1,2,2,0.49,0.48,1.86,1.92,1.72,2.01,2.64, 0.00767563, 0.00767563, 0.00766678, 0.0075111, 0.00776861,buy
2010-09-02,1,5,1,0,1,1,1,1,1,1.86,0.48,0,1.71,1.38,2.73,2.63, 0.00615932, 0.00539459, 0.00500278, 0.0061593, 0.00565945,buy
2010-09-03,1,3,1,0,1,1,2,2,2,0.22,2.48,1.9,0.27,0.69,3.08,1.27, 0.00679941, 0.00791795, 0.01007433, 0.0099167, 0.01034312,buy
2010-09-04,1,1,1,2,0,1,3,2,3,1.82,3.04,0.09,2.59,2.67,1.03,2.02, 0.00027242, 0.00133064, 0.00251036, 0.0043213, 0.00077525,buy
2010-09-05,1,2,1,3,0,2,3,0,2,2.24,3.89,1.74,3.12,2.87,1.92,0.09, 0.00481866, 0.00412303, 0.00481866, 0.0071355,-0.00017408,buy
2010-09-06,1,2,2,1,0,1,1,2,0,2.83,1.7,2.09,1.93,1.86,0,1.96,-0.00008045,-0.00102464,-0.00045706,-0.0009989,-0.00095792,sell
2010-09-07,2,2,0,2,1,0,3,2,0,1.08,2.57,2.84,2.4,1.75,1.72,1.64, 0.00167041, 0.00068760, 0.00159106, 0.0013625, 0.00110182,buy
2010-09-08,1,1,0,2,0,2,3,0,1,1.57,0.44,1.98,2.04,0.38,1.9,2, 0.00222442, 0.00159823, 0.00228480, 0.0010456, 0.00232533,buy
2010-09-09,0,1,1,2,1,3,0,0,1,0.9,2.04,3.61,1.91,1.67,1.91,0, 0.00513370, 0.00370074, 0.00412564, 0.0051337, 0.00513370,buy
2010-09-10,2,2,1,1,0,1,1,2,0,1.98,2.11,0.74,0.08,1.94,0.06,1.9, 0.00351790, 0.00360752,-0.00126228, 0.0017965,-0.00444694,buy
2010-09-11,2,1,0,2,0,0,3,3,0,2.22,1.78,2.22,1.73,1.64,2.04,0.06,-0.00350848,-0.00290529,-0.00285271,-0.0022697,-0.00285271,sell
2010-09-12,0,0,1,1,0,2,2,2,0,2.14,0,2.07,0,0.1,0.28,1.9,-0.00366576,-0.00366576, 0.00532448,-0.0001757,-0.00017574,sell
2010-09-13,0,1,0,1,0,3,2,1,2,1.64,1.78,1.96,1.91,1.67,2.11,1.96, 0.00674176, 0.00937823, 0.00919519, 0.0093782, 0.00332542,buy
2010-09-14,0,0,0,0,0,1,4,2,1,0,0,0,1.85,1.03,1.91,2.1, 0.00601392, 0.00749364, 0.00664714, 0.0070925, 0.00708389,buy
2010-09-15,1,0,0,0,0,0,2,5,1,1.96,1.72,1.88,1.78,0,2.69,0.95, 0.00210988, 0.00233867, 0.00185955, 0.0020247, 0.00168904,buy
2010-09-16,0,1,0,0,0,0,2,3,1,0,1.75,0.18,0.74,1.66,2.89,0.22,-0.00014899, 0.00143090, 0.00143090, 0.0000695, 0.00143090,buy
2010-09-17,0,0,1,0,0,2,3,2,1,1.74,0.9,0.12,0,1.75,0.99,2.01, 0.00346283, 0.00475753, 0.00492953, 0.0047575, 0.00475753,buy
2010-09-18,0,0,1,1,0,2,3,2,2,1,1.95,1.81,1.7,1.41,2.62,0.18, 0.00592482, 0.00592482, 0.00844727, 0.0078095, 0.00592482,buy
2010-09-19,0,1,0,1,0,0,4,1,1,1.96,0,1.9,0,1.95,1.5,0.9,-0.00398968,-0.00268558,-0.00139455, 0.0007603,-0.00215953,sell
2010-09-20,1,2,0,0,0,1,2,2,0,2.07,1.72,1.85,0.18,0,0.53,1.86, 0.00878918, 0.00701362, 0.00887507, 0.0098246, 0.00927350,buy
2010-09-21,1,2,1,0,1,1,1,1,0,0.29,0,0.1,1.86,1.78,2.03,1.93, 0.00395278, 0.00391837, 0.00200582, 0.0039184, 0.00391837,buy
2010-09-22,2,0,2,1,1,1,1,1,1,1.24,0.38,0.13,2,0.25,2.18,1.8,-0.00289323, 0.00030524,-0.00265092, 0.0003052,-0.00212472,sell
2010-09-23,2,0,2,3,0,1,1,1,1,2.4,1.8,2.01,1.91,0,0.86,0.09,-0.00015526, 0.00233329,-0.00015526, 0.0044252, 0.00066860,buy
2010-09-24,1,0,1,3,1,0,2,0,0,0.57,1.69,0.16,0.62,1.64,1.78,0.06, 0.00715716, 0.00870913, 0.01055428, 0.0117288, 0.00738234,buy
2010-09-25,1,1,2,0,1,1,1,1,0,2.43,1.85,2.25,0.12,1.21,0,1.83,-0.00137384,-0.00137384,-0.00137384,-0.0013527,-0.00137113,sell
2010-09-26,1,0,3,0,2,0,2,0,0,2.42,0,2.39,1.8,1.81,1.66,0, 0.00539177,-0.00217400, 0.00538061, 0.0053192,-0.00073306,buy
2010-09-27,1,1,2,2,1,0,3,1,1,2.01,1.19,1.78,0.29,1.75,0.11,1.98, 0.00172166,-0.00031916, 0.00010855, 0.0023494, 0.00165990,buy
2010-09-28,1,0,2,4,0,1,2,1,1,2.89,1.91,2.63,1.72,0,0.18,1.06, 0.00048077, 0.00309721,-0.00039554, 0.0030972, 0.00058887,buy
2010-09-29,1,1,3,3,1,1,3,0,1,1.05,0.12,1.59,2.92,0.46,1.93,1.98, 0.00548546, 0.00586869, 0.00304538, 0.0073179, 0.00586869,buy
2010-09-30,1,2,3,1,2,1,3,0,3,3.06,2.4,4.11,3.54,1.63,1.95,2.5, 0.00313078, 0.00415679, 0.00364211, 0.0031308, 0.00865196,buy
2010-10-01,1,2,2,1,1,1,3,0,1,1.82,3.64,3.75,4.51,0,3.2,1.96,-0.00114863,-0.00449825,-0.00103916,-0.0010236,-0.00329724,sell
2010-10-02,1,1,1,3,1,1,3,1,2,4.63,2.99,5,2.5,1.7,1.98,3.17, 0.00031981, 0.00042278, 0.00031981, 0.0003198, 0.00148390,buy
2010-10-03,1,0,3,1,1,1,4,0,3,4.19,0.27,3.1,4.15,1.9,2.6,0.51, 0.00283775, 0.00101293, 0.00019977, 0.0003543, 0.00079585,buy
2010-10-04,1,1,1,1,2,2,4,1,1,3.12,1.56,2.4,2.09,1.59,0.17,2.02,-0.00139468,-0.00118768,-0.00190280,-0.0015244,-0.00094664,sell
2010-10-05,1,1,1,0,0,1,3,2,1,1.07,0,0.57,2.95,1.95,1.98,1.9, 0.00355583, 0.00718888, 0.01039515, 0.0071889, 0.01039515,buy
2010-10-06,2,0,1,1,1,1,4,1,1,2.68,1.66,2.27,2.49,0.06,1.96,1.86, 0.00360838, 0.00536340, 0.00307634, 0.0036063, 0.00252917,buy
2010-10-07,2,0,3,0,0,3,2,0,1,0.77,1.93,0.39,2.27,1.86,1.88,0.12, 0.00175923, 0.00102665, 0.00191785, 0.0032580, 0.00369208,buy
2010-10-08,2,1,2,1,0,2,1,1,0,2.31,2.21,2.02,0.56,0,0.07,1.56, 0.00136364, 0.00136364, 0.00136364,-0.0018226,-0.00000039,buy
2010-10-09,4,0,3,0,0,2,2,1,0,2.6,1.75,2.26,1.26,1.83,1.96,0.32, 0.00497612, 0.00406506, 0.00589029, 0.0034445, 0.00497612,buy
2010-10-10,3,1,2,0,0,3,3,0,1,2.66,3.95,2.14,1.96,1.86,1.97,0.81, 0.00125268, 0.00253493, 0.00210921, 0.0011438, 0.00263726,buy
2010-10-11,0,0,2,0,0,5,3,1,0,1.48,0.43,0.29,0.08,1.18,3.9,1.99, 0.00387807, 0.00125846,-0.00229476,-0.0004177, 0.00125846,buy
2010-10-12,1,0,2,0,0,4,3,2,1,0.22,1.68,2.07,1.89,1.61,1.96,1.64, 0.00305009, 0.00263643, 0.00263643, 0.0033289, 0.00252787,buy
2010-10-13,1,0,1,0,0,2,4,3,1,1.7,1.13,0.66,2.39,0,2.11,1.61, 0.00970988, 0.00864743, 0.00852310, 0.0042935, 0.00864743,buy
2010-10-14,0,0,1,0,0,1,2,3,1,0.07,1.83,0.48,2.86,1.95,1.85,0, 0.00302666,-0.00058399, 0.00132348, 0.0019056, 0.00024580,sell
2010-10-15,0,0,1,1,0,3,0,2,2,1.88,1.95,2.22,2.3,0.19,0,1.72, 0.00085141, 0.00085141, 0.00085141, 0.0014086, 0.00213761,buy
2010-10-16,0,1,1,1,0,2,2,0,2,0.99,0.16,2.9,1.28,0,1.88,1.13,-0.00145843, 0.00039847, 0.00128697, 0.0005210, 0.00052104,buy
2010-10-17,1,2,1,1,0,2,1,0,1,1.98,2.5,4.51,2.31,1.96,0,0, 0.00923426, 0.00896396, 0.00896396, 0.0093398, 0.00898053,buy
2010-10-18,1,4,2,1,0,2,0,1,0,1.83,2.23,2.93,0.22,0.48,0.79,1.93, 0.00347948, 0.00155318, 0.00233021, 0.0019771, 0.00197709,buy
2010-10-19,1,3,4,1,0,1,0,0,0,0,1.14,1.71,0.36,1.73,2.05,1.85, 0.00454979,-0.00276186,-0.00641073,-0.0030780, 0.00198805,sell
2010-10-20,2,2,3,3,0,1,0,1,1,1.99,2.08,3.54,1.83,1.69,1.83,1.03, 0.00395280, 0.00429067, 0.00367040, 0.0039072, 0.00433409,buy
2010-10-21,1,1,2,2,0,0,1,1,1,1.25,1.76,2,1.69,0,1.96,2.11, 0.00508952, 0.00449084, 0.00447632, 0.0047900, 0.00528114,buy
2010-10-22,1,0,1,1,0,1,0,2,0,1.16,1.96,3.47,1.88,0,0,0.67, 0.00175963, 0.00193278, 0.00237078,-0.0001471, 0.00193278,buy
2010-10-23,3,1,1,1,3,0,1,2,0,3.63,0.21,3.07,0.22,1.72,1.99,3.48,-0.00715836,-0.00927114,-0.00927114,-0.0033267,-0.00927114,sell
2010-10-24,3,0,3,0,2,0,1,3,1,3.11,0.15,2.02,0,0,0.81,2.42,-0.00557734,-0.00897381,-0.00040970,-0.0008702,-0.00702992,sell
2010-10-25,3,0,2,4,1,0,0,3,1,2.54,1.6,2.78,1.83,0.26,2.53,1.61, 0.00614348, 0.00247300, 0.00438273, 0.0080907, 0.00429768,buy
2010-10-26,3,0,3,4,0,0,0,2,0,1.1,0,2.31,0,1.88,2.58,3.88, 0.00262922, 0.00262922, 0.00668675, 0.0025315, 0.00262922,buy
2010-10-27,3,1,5,1,1,0,0,1,1,1.25,1.85,3.33,1.64,1.7,2.12,3.68, 0.00211082, 0.00358587, 0.00235935, 0.0041257, 0.00228219,buy
2010-10-28,1,3,4,1,1,0,0,1,0,3.61,1.77,0.39,2.09,1.88,1.93,2.66, 0.00246544, 0.00059982,-0.00095251, 0.0029016, 0.00375019,buy
2010-10-29,1,3,3,1,0,1,0,1,0,1.48,1.81,1.73,1.66,0.15,0,0.32, 0.00103999,-0.00259478,-0.00209897,-0.0019604,-0.00209897,sell
2010-10-30,1,1,1,2,0,1,0,1,3,2.33,0.09,1.61,2.18,0.11,1.81,1.69, 0.00143448, 0.00155183, 0.00181365, 0.0024392,-0.00364692,buy
2010-10-31,0,0,1,1,1,1,0,1,2,2.19,1.72,1.86,0.74,1.81,0,0.57,-0.00180964,-0.00182925,-0.00713958,-0.0023201,-0.00127018,sell
2010-11-01,0,1,0,1,1,1,1,3,1,1.91,0.47,0.08,3.75,0,1.66,0.46, 0.00171882, 0.00309450, 0.00170808, 0.0024123, 0.00153511,buy
2010-11-02,0,1,0,1,1,1,3,2,0,0.46,1.9,1.74,1.59,1.73,1.52,2.03, 0.00067015, 0.00093863, 0.00117062, 0.0003846, 0.00117062,buy
2010-11-03,0,1,1,1,1,3,3,1,2,3.27,2.82,0.69,2.14,1.7,1.85,1.76, 0.00319201, 0.00319201, 0.00115597, 0.0031920, 0.00281421,buy
2010-11-04,0,2,1,1,0,3,2,0,2,2.04,2.97,3.81,1.83,1.95,0,1.72, 0.00942265, 0.00944392, 0.00865619, 0.0097903, 0.00865619,buy
2010-11-05,1,2,1,1,0,2,1,1,1,2.82,2.93,3.74,1.8,0.28,1.6,0, 0.00064026, 0.00084152, 0.00219789, 0.0015108, 0.00089203,buy
