Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.01201224,-0.01200053,-0.0002632,-0.0179477,-0.01464911,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00352399, 0.00065378, 0.0006795,-0.0020437, 0.00445992,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00385305,-0.00526893, 0.0013274,-0.0054874, 0.00043884,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00816450, 0.00814586, 0.0032883, 0.0080610, 0.00556605,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00979737, 0.00991018, 0.0085384, 0.0091138, 0.00996435,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00126734,-0.00176929, 0.0062073,-0.0051004, 0.00505708,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00383293, 0.01342740, 0.0028764,-0.0032194, 0.00899803,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00383293, 0.01342740, 0.0028764,-0.0032194, 0.00899803,buy
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00287566,-0.00760682,-0.0014347,-0.0035168,-0.00269734,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00287566,-0.00760682,-0.0014347,-0.0035168,-0.00269734,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00509160,-0.00480389,-0.0074314,-0.0085085,-0.00867041,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00875403, 0.00567994,-0.0143742,-0.0077259, 0.00188395,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00384071,-0.00553503,-0.0116882,-0.0078659,-0.00028652,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01179398,-0.00820735, 0.0030499, 0.0052394, 0.00579976,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01179398,-0.00820735, 0.0030499, 0.0052394, 0.00579976,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00154731, 0.00426523,-0.0093319, 0.0049608, 0.00112594,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00154731, 0.00426523,-0.0093319, 0.0049608, 0.00112594,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00543707,-0.00372782, 0.0064404, 0.0025905, 0.00336639,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00014091,-0.00694687,-0.0059189,-0.0072542,-0.00766407,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01072809, 0.01055166, 0.0067277, 0.0112702, 0.00726043,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00986231, 0.01195026, 0.0056148, 0.0123311, 0.00639267,buy
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00014013, 0.00156860,-0.0117058,-0.0106273,-0.00497479,sell
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01103981, 0.00764660, 0.0062508, 0.0095528, 0.00883165,buy
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.00450313, 0.00486270, 0.0075158, 0.0047156, 0.00925725,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00303823, 0.00179019, 0.0033981,-0.0031552, 0.01006104,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00953031,-0.00975067, 0.0001417,-0.0098208,-0.01361602,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01100480, 0.00262130, 0.0037402, 0.0021420, 0.00090164,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00931518, 0.00726084, 0.0045362, 0.0045377, 0.00479623,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00931518, 0.00726084, 0.0045362, 0.0045377, 0.00479623,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.01122543, 0.00855060, 0.0004018,-0.0030852, 0.00889816,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.01187865, 0.00375092,-0.0087924,-0.0123236, 0.00350268,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.01034587, 0.00479395,-0.0077568,-0.0062708, 0.00788089,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00695693,-0.00154915,-0.0053400,-0.0063342, 0.00906140,sell
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.01472155,-0.00730431,-0.0129233,-0.0096000,-0.00803800,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.01250604,-0.00054522,-0.0090389,-0.0067465,-0.01432105,sell
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00388164,-0.00305697,-0.0090168,-0.0041588,-0.01245554,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.01207276, 0.00415532, 0.0112428, 0.0109974, 0.01213460,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.01232306, 0.00477880, 0.0038844, 0.0033694, 0.00790419,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00646956, 0.00465568,-0.0008629, 0.0033751,-0.00037315,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00481088, 0.00496702, 0.0107368, 0.0046114, 0.00840091,buy
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01045335,-0.00660828, 0.0118411, 0.0065781,-0.00785098,buy
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01045335,-0.00660828, 0.0118411, 0.0065781,-0.00785098,buy
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01045335,-0.00660828, 0.0118411, 0.0065781,-0.00785098,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00509248,-0.00248798, 0.0010152,-0.0014078, 0.00094570,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00509248,-0.00248798, 0.0010152,-0.0014078, 0.00094570,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00897137, 0.00908144, 0.0097733,-0.0008727, 0.00905366,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00821936, 0.00838959, 0.0133860, 0.0038783, 0.01286873,buy
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00766996,-0.00654249, 0.0144603,-0.0097933,-0.00495379,sell
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01316444,-0.01299251, 0.0063889, 0.0037311,-0.01168687,sell
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.00582697,-0.00686654, 0.0055694, 0.0059733,-0.00283097,sell
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.00271117,-0.00947063,-0.0026600, 0.0024440,-0.00761388,sell
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00480649, 0.00987686, 0.0098858, 0.0063571, 0.00616645,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00074605, 0.01009583, 0.0080834, 0.0083739, 0.00503333,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00563287, 0.00454815,-0.0131186,-0.0075937, 0.00217968,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00799270,-0.00268144,-0.0101272,-0.0028461, 0.00410932,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00799270,-0.00268144,-0.0101272,-0.0028461, 0.00410932,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01819867, 0.00481923, 0.0104071, 0.0174008, 0.01412532,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047732,-0.00779943,-0.0065084,-0.0084614,-0.00767060,sell
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00880655,-0.00491531,-0.0087435,-0.0086430,-0.00932979,sell
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00880655,-0.00491531,-0.0087435,-0.0086430,-0.00932979,sell
2010-07-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00780929,-0.00048474,-0.0017328,-0.0043028, 0.00842677,buy
2010-07-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00803260, 0.01021977, 0.0001548, 0.0015250, 0.00958885,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00296485, 0.00898320, 0.0084953,-0.0091072, 0.00446865,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00478937, 0.00264164, 0.0071654,-0.0010698,-0.00500102,sell
2010-07-24,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00116677,-0.00210597,-0.0056414,-0.0062833,-0.00554937,sell
2010-07-25,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00232920, 0.00450015,-0.0077506, 0.0022877, 0.00011668,buy
2010-07-26,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01061053, 0.00176942, 0.0034040, 0.0056635, 0.00374877,buy
2010-07-27,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01061053, 0.00176942, 0.0034040, 0.0056635, 0.00374877,buy
2010-07-28,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00411632,-0.00502290, 0.0082096, 0.0066963,-0.00235455,buy
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059872, 0.00269857, 0.0056642, 0.0004742,-0.01283497,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563068, 0.00464648,-0.0072583,-0.0058807,-0.00175154,sell
2010-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563068, 0.00464648,-0.0072583,-0.0058807,-0.00175154,sell
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00563068, 0.00464648,-0.0072583,-0.0058807,-0.00175154,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01234371, 0.01353350, 0.0006873, 0.0128106, 0.00334779,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00177880, 0.01368693,-0.0072288,-0.0015840,-0.00630867,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00177880, 0.01368693,-0.0072288,-0.0015840,-0.00630867,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.00156702, 0.00246925,-0.0071956, 0.0031016, 0.00890336,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00901551,-0.00006636,-0.0094430, 0.0007907, 0.00621388,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00099087, 0.00171248,-0.0042992, 0.0043095, 0.00244102,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00205216,-0.00398079, 0.0014789, 0.0026175, 0.00325358,buy
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00358481,-0.00413471, 0.0059722, 0.0006529,-0.00073362,buy
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00720370, 0.00228263,-0.0036577,-0.0131293,-0.00660718,sell
2010-08-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00510121, 0.00180951,-0.0037690,-0.0061629,-0.00970939,sell
2010-08-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00418669, 0.00458068,-0.0045402,-0.0073019,-0.00694609,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01237483,-0.00655781,-0.0109107,-0.0058150,-0.01255363,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01237483,-0.00655781,-0.0109107,-0.0058150,-0.01255363,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01237483,-0.00655781,-0.0109107,-0.0058150,-0.01255363,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00214603,-0.00188822,-0.0158705,-0.0017845,-0.00136214,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.01080191,-0.00386837,-0.0117802,-0.0017017,-0.00393385,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.01080191,-0.00386837,-0.0117802,-0.0017017,-0.00393385,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00997416,-0.00400622,-0.0090992,-0.0009167,-0.00474630,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00997416,-0.00400622,-0.0090992,-0.0009167,-0.00474630,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.01303601, 0.00309939,-0.0066844,-0.0053700,-0.01143447,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00453919, 0.00169985,-0.0002854, 0.0032654,-0.00487285,sell
2010-08-24,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00748378, 0.00616062, 0.0090347,-0.0033415,-0.00697487,buy
2010-08-25,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00634064, 0.00387330, 0.0072402,-0.0096014,-0.00233819,buy
2010-08-26,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00634064, 0.00387330, 0.0072402,-0.0096014,-0.00233819,buy
2010-08-27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00781253, 0.00858894, 0.0115008,-0.0106467,-0.00123582,buy
2010-08-28,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00721838, 0.00746941, 0.0073061,-0.0151090, 0.00545542,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00338360, 0.00554021, 0.0079186,-0.0068181,-0.00025765,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00412803, 0.01646712, 0.0150680, 0.0103347, 0.01506801,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.01320097, 0.00378268, 0.0031364, 0.0041158, 0.00314907,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.01320097, 0.00378268, 0.0031364, 0.0041158, 0.00314907,buy
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00157734,-0.00169369,-0.0027573,-0.0022329, 0.00295774,sell
2010-09-05,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00439686,-0.00334584, 0.0014351, 0.0034282, 0.00930988,buy
2010-09-06,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00439686,-0.00334584, 0.0014351, 0.0034282, 0.00930988,buy
2010-09-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00439686,-0.00334584, 0.0014351, 0.0034282, 0.00930988,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583444,-0.00550036,-0.0084693,-0.0080764,-0.00693475,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00355489, 0.00253662, 0.0051440,-0.0037563,-0.00292771,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00355489, 0.00253662, 0.0051440,-0.0037563,-0.00292771,buy
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00645623,-0.00319598,-0.0029965, 0.0007022,-0.00032108,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00645623,-0.00319598,-0.0029965, 0.0007022,-0.00032108,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00320217,-0.00653888, 0.0014218, 0.0054647,-0.00672554,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00320217,-0.00653888, 0.0014218, 0.0054647,-0.00672554,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00320217,-0.00653888, 0.0014218, 0.0054647,-0.00672554,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00376803,-0.00464636, 0.0045001, 0.0077659,-0.00402818,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00624346, 0.00617928,-0.0021385, 0.0054110, 0.00001308,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00624346, 0.00617928,-0.0021385, 0.0054110, 0.00001308,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00836874, 0.00780902,-0.0026970,-0.0003477, 0.00852180,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01001833, 0.00808932, 0.0027942, 0.0007694, 0.01016473,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00763652, 0.00704178, 0.0029079,-0.0065710, 0.00779723,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00839450,-0.00380012, 0.0000258,-0.0112936, 0.00451333,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00965008,-0.00117109, 0.0024578,-0.0108551,-0.00271060,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00305791, 0.00648358,-0.0014004,-0.0029367, 0.00085277,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00305791, 0.00648358,-0.0014004,-0.0029367, 0.00085277,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00305791, 0.00648358,-0.0014004,-0.0029367, 0.00085277,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00305791, 0.00648358,-0.0014004,-0.0029367, 0.00085277,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00852371,-0.00210004,-0.0020438,-0.0044102, 0.00116356,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00272154, 0.00465220,-0.0036347, 0.0012501,-0.00776864,buy
2010-09-30,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01130744, 0.00885791, 0.0068824, 0.0034153, 0.00088532,buy
2010-10-01,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01032986, 0.00688583, 0.0129628, 0.0041405, 0.01027235,buy
2010-10-02,0,2,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00748208, 0.00608025, 0.0077139,-0.0022673, 0.00785201,buy
2010-10-03,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.01298838, 0.00990551, 0.0104390, 0.0089801, 0.01054158,buy
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00141853, 0.00238949, 0.0004799,-0.0011329, 0.00343797,buy
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00141853, 0.00238949, 0.0004799,-0.0011329, 0.00343797,buy
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00141853, 0.00238949, 0.0004799,-0.0011329, 0.00343797,buy
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00398788,-0.00659904, 0.0004916,-0.0045276, 0.00433222,sell
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00693488,-0.00080200, 0.0003926,-0.0121097, 0.00336876,sell
2010-10-09,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00366327, 0.00001193,-0.0004960,-0.0061477, 0.00766698,sell
