Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,1,1,1,1,1,0,1,3,3,3,5,1,-0.00070453, 0.0032987,-0.0007034,-0.00065380, 0.00292794,sell
2010-07-10,0,1,1,1,1,1,1,1,1,3,11,0,0,6, 0.00214301, 0.0018848, 0.0007878, 0.00221649, 0.00183718,buy
2010-07-11,0,1,0,2,1,1,2,1,0,5,8,5,3,1, 0.00144106, 0.0034559, 0.0039294, 0.00139844, 0.00343722,buy
2010-07-12,0,2,2,2,0,2,2,1,0,5,11,5,0,2, 0.00050849, 0.0006825,-0.0009350,-0.00125591,-0.00093497,sell
2010-07-13,0,1,3,2,0,1,2,0,0,3,5,1,5,0, 0.00163808, 0.0016381, 0.0019235, 0.00163808, 0.00163808,buy
2010-07-14,1,1,2,3,0,1,1,0,0,3,10,1,5,0, 0.00128828, 0.0004030, 0.0012883, 0.00006024, 0.00084051,buy
2010-07-15,2,1,1,2,0,0,0,0,1,3,5,0,8,0, 0.00118509, 0.0012623, 0.0011042, 0.00207367, 0.00098423,buy
2010-07-16,1,0,0,2,1,1,0,0,1,3,8,0,5,1,-0.00161124,-0.0016112,-0.0005124,-0.00175568,-0.00125335,sell
2010-07-17,0,1,0,1,1,1,0,1,1,5,3,0,11,1,-0.00144094,-0.0019712,-0.0002342,-0.00068552,-0.00082085,sell
2010-07-18,0,1,1,1,0,1,1,1,0,5,5,1,3,0,-0.00165604,-0.0014501,-0.0016544,-0.00145011,-0.00105260,sell
2010-07-19,0,1,2,1,0,0,2,2,0,0,5,0,8,5, 0.00322651, 0.0035878, 0.0033303, 0.00276721, 0.00276669,buy
2010-07-20,0,2,2,0,0,1,1,1,0,4,0,5,3,0,-0.00227931,-0.0033080,-0.0035285,-0.00231339,-0.00428460,sell
2010-07-21,0,3,1,0,0,1,0,0,1,3,3,0,4,3,-0.00083274, 0.0015801, 0.0006701,-0.00096291,-0.00118137,sell
2010-07-22,1,2,1,0,0,2,0,0,2,3,0,4,4,3,-0.00187887,-0.0010804,-0.0012838,-0.00138402,-0.00107386,sell
2010-07-23,2,2,1,0,0,1,0,0,2,3,3,4,3,0,-0.00165946,-0.0029833,-0.0029167,-0.00301573,-0.00322669,sell
2010-07-24,1,1,1,0,0,2,0,0,0,1,0,1,0,3, 0.00265822, 0.0011847, 0.0026559, 0.00184614, 0.00197408,buy
2010-07-25,0,1,2,0,0,2,0,1,0,1,5,4,0,0,-0.00018803,-0.0002405,-0.0014880,-0.00002459,-0.00002459,sell
2010-07-26,0,0,3,0,0,2,1,1,0,0,5,1,1,0,-0.00139099,-0.0006228,-0.0012082, 0.00108344,-0.00161392,sell
2010-07-27,0,0,1,1,0,1,2,1,1,8,0,1,0,5, 0.00173286, 0.0020559, 0.0015192, 0.00151845, 0.00434642,buy
2010-07-28,0,0,0,2,0,2,1,0,1,3,6,6,0,0, 0.00032498, 0.0005716, 0.0005716, 0.00071769, 0.00056781,buy
2010-07-29,0,0,0,1,1,1,0,1,2,6,5,1,5,3,-0.00197702,-0.0021804,-0.0024657,-0.00200696,-0.00061692,sell
2010-07-30,1,0,0,1,2,1,0,0,2,6,5,4,0,3, 0.00041686,-0.0008506,-0.0007902,-0.00124173,-0.00052315,sell
2010-07-31,1,0,0,1,1,0,0,0,2,3,5,3,3,0,-0.00096351,-0.0009017,-0.0027910,-0.00276709, 0.00078739,sell
2010-08-01,0,1,0,2,0,0,0,0,1,6,5,0,0,5,-0.00253481,-0.0036156,-0.0025348,-0.00405559,-0.00310286,sell
2010-08-02,0,2,2,2,0,1,0,0,0,0,1,5,6,5,-0.00148364,-0.0017421,-0.0014640, 0.00196686, 0.00054100,sell
2010-08-03,0,2,3,1,0,0,1,0,0,5,0,0,6,0,-0.00131878,-0.0005921,-0.0017979,-0.00133478,-0.00128160,sell
2010-08-04,0,3,2,1,0,0,1,1,0,5,5,3,3,3,-0.00188274,-0.0029090,-0.0027756,-0.00029034,-0.00200988,sell
2010-08-05,0,2,0,1,1,0,0,1,0,3,5,3,8,0,-0.00355259,-0.0028392,-0.0037359,-0.00304259,-0.00136773,sell
2010-08-06,0,1,0,0,2,0,0,0,2,3,6,0,3,3,-0.00007977, 0.0005165, 0.0010778, 0.00012186, 0.00107777,buy
2010-08-07,0,1,0,0,2,0,0,0,3,0,6,3,6,3, 0.00040387, 0.0011693, 0.0010540, 0.00114177, 0.00064867,buy
2010-08-08,0,1,0,1,1,0,0,1,0,5,3,0,3,5, 0.00205195, 0.0027026, 0.0022068, 0.00158806,-0.00106550,buy
2010-08-09,1,1,1,1,1,0,0,2,0,0,6,5,5,5, 0.00103850, 0.0033530, 0.0036287, 0.00309005,-0.00004619,buy
2010-08-10,1,1,2,1,1,0,2,0,0,3,8,0,0,0,-0.00140741, 0.0000443,-0.0014074, 0.00101278, 0.00031905,sell
2010-08-11,1,1,0,1,1,2,0,0,0,0,8,1,3,1,-0.00101651, 0.0017585, 0.0017585, 0.00120130, 0.00175849,buy
2010-08-12,1,0,0,0,2,0,0,0,1,3,6,0,0,0, 0.00025364, 0.0001521, 0.0000137, 0.00096277, 0.00110130,buy
2010-08-13,3,0,0,0,2,0,0,0,2,0,6,0,6,0,-0.00363620,-0.0033112,-0.0017659,-0.00348966,-0.00180331,sell
2010-08-14,1,0,0,0,0,0,0,1,1,5,0,0,3,0,-0.00074128,-0.0008639,-0.0003305,-0.00018635,-0.00150816,sell
2010-08-15,1,0,0,1,0,2,1,1,2,3,5,1,8,1, 0.00041019, 0.0005591, 0.0008070, 0.00105410, 0.00030998,buy
2010-08-16,1,0,1,0,0,1,3,0,2,4,0,0,3,0, 0.00212755, 0.0011043,-0.0003505, 0.00268301, 0.00194404,buy
2010-08-17,1,1,0,0,0,1,3,2,2,3,3,5,4,5, 0.00101799, 0.0011592, 0.0010394, 0.00267858, 0.00129149,buy
2010-08-18,2,0,0,0,0,1,0,2,2,3,0,5,4,5,-0.00361829,-0.0036183, 0.0002942,-0.00252722,-0.00361829,sell
2010-08-19,2,0,0,0,0,0,0,0,3,3,3,0,3,0,-0.00332542,-0.0008862,-0.0015032,-0.00245767,-0.00162736,sell
2010-08-20,2,0,0,0,0,0,0,0,4,3,3,3,0,3, 0.00051098, 0.0009620, 0.0011252,-0.00102641, 0.00072560,sell
2010-08-21,1,0,0,0,0,1,0,0,1,4,0,0,0,0, 0.00214135, 0.0021287, 0.0028729, 0.00287289, 0.00280090,buy
2010-08-22,1,0,0,0,0,1,1,1,1,3,5,0,1,0,-0.00025712,-0.0000161,-0.0011381,-0.00020162, 0.00002730,sell
2010-08-23,1,2,0,0,0,3,2,1,1,8,0,4,1,4, 0.00448829, 0.0049227, 0.0045646, 0.00436383, 0.00352528,buy
2010-08-24,1,0,2,0,0,3,1,1,1,8,1,1,0,1, 0.00219446, 0.0035932, 0.0042082, 0.00441589, 0.00441589,buy
2010-08-25,1,0,1,2,0,2,0,1,0,0,0,6,5,6, 0.00240923, 0.0039078, 0.0018616, 0.00200962, 0.00192627,buy
2010-08-26,2,0,0,2,0,2,0,1,1,8,0,6,0,6,-0.00023606,-0.0002361, 0.0013158,-0.00123624,-0.00018783,sell
2010-08-27,2,0,0,0,0,2,0,1,1,5,0,1,3,1,-0.00110747,-0.0003905, 0.0015685,-0.00048330,-0.00068172,buy
2010-08-28,1,1,0,0,2,1,0,1,1,8,0,4,3,3, 0.00133310,-0.0006836, 0.0025296, 0.00022731, 0.00005128,buy
2010-08-29,1,1,1,0,2,2,0,1,0,8,1,4,0,3,-0.00005722,-0.0006983, 0.0000431,-0.00051791, 0.00010665,sell
2010-08-30,1,1,1,0,0,0,1,1,0,5,0,0,3,0,-0.00320569,-0.0031076,-0.0027502,-0.00298498,-0.00301265,sell
2010-08-31,1,0,1,3,0,0,1,2,0,10,5,5,0,5,-0.00157110,-0.0018502,-0.0019801,-0.00188969,-0.00197720,sell
2010-09-01,1,0,2,1,0,0,1,2,0,5,5,0,5,0,-0.00101947,-0.0003793,-0.0010122,-0.00063682,-0.00086009,sell
2010-09-02,1,3,0,0,1,0,1,1,0,8,0,3,3,3, 0.00212896,-0.0026251,-0.0030010,-0.00216761,-0.00262356,sell
2010-09-03,1,2,0,0,2,0,2,1,1,8,3,0,6,3, 0.00015114,-0.0011763,-0.0010736, 0.00028863,-0.00055195,sell
2010-09-04,1,1,0,1,1,0,2,0,1,5,0,3,6,0,-0.00206811,-0.0016835, 0.0004269,-0.00193221,-0.00188454,sell
2010-09-05,1,2,1,3,0,0,2,0,2,5,8,3,8,3,-0.00201118,-0.0027595,-0.0031382, 0.00033441,-0.00343663,sell
2010-09-06,1,2,3,2,0,0,1,1,0,3,5,5,8,0, 0.00021967,-0.0001417,-0.0000871,-0.00268803,-0.00112127,buy
2010-09-07,1,3,1,2,0,0,2,2,0,3,10,5,6,5,-0.00125024,-0.0014626,-0.0014928,-0.00125024,-0.00138746,sell
2010-09-08,0,2,0,1,0,1,2,0,1,3,5,1,6,0, 0.00423345, 0.0033904, 0.0013354, 0.00330862, 0.00094262,buy
2010-09-09,0,1,0,1,1,2,0,0,2,3,8,1,6,1,-0.00081425, 0.0001789, 0.0012605, 0.00033358, 0.00217183,buy
2010-09-10,1,1,0,1,0,0,0,1,1,5,5,0,6,0, 0.00006738, 0.0000706, 0.0002072, 0.00008310,-0.00017657,sell
2010-09-11,2,1,0,2,0,0,1,3,0,5,10,0,8,5, 0.00055533, 0.0007846, 0.0002137, 0.00069706, 0.00079841,buy
2010-09-12,0,1,1,1,0,1,2,2,0,1,5,0,8,5, 0.00295529, 0.0029764, 0.0030259, 0.00301848, 0.00275457,buy
2010-09-13,0,2,0,0,0,4,1,1,0,1,3,1,4,6, 0.00084564, 0.0006189,-0.0000340, 0.00068822, 0.00077702,buy
2010-09-14,0,1,0,0,0,2,2,1,0,0,0,0,4,6,-0.00250259,-0.0022433,-0.0019431,-0.00223379,-0.00168907,sell
2010-09-15,1,1,0,0,0,0,1,3,1,0,3,5,8,5, 0.00020527, 0.0002471, 0.0002053, 0.00066847, 0.00020527,buy
2010-09-16,1,1,0,0,0,0,0,4,1,0,3,5,8,10,-0.00171648,-0.0013825,-0.0012726,-0.00177766,-0.00190159,sell
2010-09-17,0,1,0,0,0,1,0,2,0,1,0,0,8,5,-0.00001576,-0.0001837,-0.0001422, 0.00042290, 0.00053522,sell
2010-09-18,0,1,0,0,0,2,1,3,2,1,5,3,9,8, 0.00014158, 0.0003815, 0.0000506, 0.00045681,-0.00010430,sell
2010-09-19,0,1,0,0,0,1,3,2,1,0,0,0,9,8,-0.00495851,-0.0026951,-0.0034161,-0.00028874,-0.00145295,sell
2010-09-20,0,2,0,0,0,1,2,3,0,5,1,3,8,5, 0.00028954,-0.0029020, 0.0004838, 0.00098829, 0.00276050,buy
2010-09-21,1,3,0,0,0,0,1,3,0,0,0,3,13,8,-0.00037012,-0.0009735, 0.0006151,-0.00032185, 0.00035067,sell
2010-09-22,2,0,2,0,0,0,1,2,1,3,0,0,5,5,-0.00102078, 0.0002732, 0.0011986,-0.00120871,-0.00035043,buy
2010-09-23,2,0,1,2,0,0,1,1,2,3,0,5,8,5, 0.00146035,-0.0006004, 0.0014603,-0.00086207, 0.00168871,buy
2010-09-24,1,0,1,2,0,0,1,1,1,0,0,5,8,5, 0.00074303,-0.0003780, 0.0007430, 0.00003629, 0.00077575,buy
2010-09-25,1,1,1,0,0,1,1,1,0,3,1,0,5,0,-0.00466826,-0.0051473,-0.0048360,-0.00514728,-0.00434355,sell
2010-09-26,1,1,2,0,2,0,2,0,0,0,0,3,3,3,-0.00373832,-0.0041765,-0.0043104,-0.00338030,-0.00384598,sell
2010-09-27,1,0,3,1,1,0,2,1,0,5,5,0,0,3,-0.00123664,-0.0013135,-0.0012421,-0.00105061,-0.00113026,sell
2010-09-28,1,0,1,4,0,0,2,1,0,5,5,5,5,5, 0.00142863, 0.0010346, 0.0009350, 0.00093495, 0.00066114,buy
2010-09-29,1,0,1,3,1,0,2,0,0,0,3,5,5,5, 0.00100385, 0.0008531, 0.0010838, 0.00183589, 0.00117411,buy
2010-09-30,1,0,3,0,3,0,3,0,2,6,6,0,3,0,-0.00157238,-0.0011930,-0.0028131,-0.00123747,-0.00194319,sell
2010-10-01,1,2,1,0,2,0,3,0,1,3,3,3,3,3, 0.00018096,-0.0002251, 0.0001427, 0.00011987, 0.00161371,buy
2010-10-02,1,1,1,1,1,0,3,0,1,8,6,0,0,0,-0.00267360,-0.0022080,-0.0022080, 0.00221602,-0.00164901,sell
2010-10-03,1,0,3,1,1,0,3,0,3,3,3,3,5,3,-0.00314445,-0.0016196,-0.0017455, 0.00039886,-0.00205607,sell
2010-10-04,1,1,2,1,1,0,3,0,1,6,8,0,0,0,-0.00375681,-0.0027638,-0.0037568, 0.00026596,-0.00260255,sell
2010-10-05,1,1,1,0,0,0,1,2,1,0,0,5,6,5, 0.00015640, 0.0002939, 0.0001113, 0.00096072, 0.00024259,buy
2010-10-06,1,0,1,0,1,0,3,0,2,3,3,0,3,0,-0.00334652, 0.0005415,-0.0027665, 0.00130475,-0.00258334,sell
2010-10-07,1,0,1,0,0,2,2,0,2,0,0,1,6,1,-0.00119236,-0.0001092,-0.0002639,-0.00015329,-0.00013890,buy
2010-10-08,1,0,1,1,0,1,1,1,1,5,5,1,3,0, 0.00319568, 0.0031766, 0.0015326, 0.00347606, 0.00311720,buy
2010-10-09,3,0,2,0,0,1,2,2,1,5,0,0,8,1,-0.00189238, 0.0022133,-0.0005595, 0.00177675, 0.00177350,buy
2010-10-10,3,1,1,0,0,2,3,0,0,1,3,0,0,1, 0.00051895,-0.0012011, 0.0015545, 0.00045739, 0.00062142,buy
2010-10-11,0,0,1,0,0,4,1,0,0,1,0,0,1,2,-0.00396459,-0.0019446,-0.0039646,-0.00397186,-0.00363217,sell
2010-10-12,1,0,1,0,0,4,2,0,1,0,3,2,0,2,-0.00124922, 0.0004684, 0.0005010, 0.00066966, 0.00071725,buy
2010-10-13,2,0,1,0,0,1,2,1,1,0,3,1,0,5,-0.00230890, 0.0003471,-0.0022263,-0.00242225,-0.00232266,sell
2010-10-14,1,0,1,0,0,1,0,2,0,0,0,6,0,5,-0.00245751,-0.0025616, 0.0000569,-0.00035116,-0.00258706,sell
2010-10-15,0,0,1,0,0,3,0,2,0,1,5,6,1,0, 0.00062981, 0.0006464,-0.0025935,-0.00142825, 0.00039148,buy
2010-10-16,0,0,1,1,0,3,2,0,1,1,5,1,1,3,-0.00303859,-0.0028679,-0.0026813,-0.00292682,-0.00087271,sell
2010-10-17,0,0,1,1,0,2,2,0,1,0,6,4,0,0,-0.00323078,-0.0034414,-0.0030132,-0.00346209,-0.00081426,sell
2010-10-18,0,1,1,1,0,1,0,2,0,5,5,1,5,3, 0.00019364, 0.0000130, 0.0004598, 0.00057335, 0.00181220,buy
2010-10-19,1,2,1,1,0,0,0,0,0,0,5,3,0,3, 0.00347763, 0.0033340, 0.0033236, 0.00328203, 0.00388875,buy
2010-10-20,1,1,2,0,0,0,0,0,2,3,0,3,3,0, 0.00320385, 0.0026933, 0.0024619, 0.00232241,-0.00112994,buy
2010-10-21,0,0,2,1,0,0,0,1,2,8,0,0,3,5,-0.00267497,-0.0027068,-0.0034985,-0.00219665,-0.00263523,sell
2010-10-22,0,0,1,1,0,1,0,2,0,5,1,5,5,0, 0.00335354, 0.0001791, 0.0013180, 0.00158773, 0.00285774,buy
2010-10-23,1,2,1,1,1,0,1,3,0,8,0,5,13,3, 0.00115734,-0.0016418, 0.0008176,-0.00200085, 0.00192546,sell
2010-10-24,1,0,4,0,1,0,1,4,0,5,5,0,10,3, 0.00062672, 0.0020287, 0.0008877, 0.00066657, 0.00043682,buy
2010-10-25,1,0,3,3,1,0,0,5,0,15,5,3,15,5,-0.00170668,-0.0016113,-0.0010228,-0.00130435,-0.00097617,sell
2010-10-26,1,0,3,3,0,0,0,3,0,10,0,0,15,5,-0.00109592,-0.0012348,-0.0001043,-0.00069117,-0.00010431,sell
2010-10-27,1,0,3,1,2,0,0,2,1,8,3,5,8,0,-0.00003610, 0.0018955, 0.0018768, 0.00187678, 0.00118873,buy
2010-10-28,0,1,2,1,2,0,0,2,0,8,0,5,8,3, 0.00148468, 0.0018253, 0.0016743, 0.00166640, 0.00106830,buy
2010-10-29,0,2,1,0,0,0,0,2,0,5,3,3,5,0, 0.00073805,-0.0003892,-0.0001435,-0.00022842, 0.00005040,sell
2010-10-30,0,1,1,2,0,1,0,2,1,10,0,4,10,3,-0.00144228,-0.0003622,-0.0004588,-0.00036222,-0.00036222,sell
2010-10-31,0,0,2,1,0,1,1,2,0,5,5,1,5,0, 0.00066466, 0.0002199, 0.0007448, 0.00069008, 0.00136593,buy
2010-11-01,0,2,0,0,0,1,2,2,1,3,0,4,8,5,-0.00165468,-0.0038764,-0.0012332, 0.00165805, 0.00215857,sell
2010-11-02,0,0,0,0,1,1,3,1,0,0,3,1,5,0,-0.00263483,-0.0026166,-0.0008710,-0.00431886,-0.00085443,sell
2010-11-03,0,1,0,0,1,2,2,2,2,3,6,6,8,1, 0.00049760,-0.0009946,-0.0009946,-0.00105526, 0.00020856,sell
2010-11-04,0,1,0,1,0,1,3,0,0,0,8,1,0,0,-0.00057400,-0.0007204,-0.0009838,-0.00190164,-0.00055400,sell
2010-11-05,1,1,1,1,0,1,1,2,0,5,8,1,5,0,-0.00167634,-0.0018937,-0.0015079,-0.00027872, 0.00102565,sell
2010-11-06,0,2,1,0,0,0,3,1,0,5,6,0,0,0,-0.00313660,-0.0036526,-0.0038050,-0.00027201,-0.00272689,sell
2010-11-07,1,1,0,0,0,4,1,0,0,1,3,0,1,2,-0.00222604,-0.0017816,-0.0015033,-0.00122943,-0.00197664,sell
2010-11-08,1,0,0,0,0,2,1,0,1,1,3,0,0,1,-0.00051134,-0.0009287,-0.0011445,-0.00132068,-0.00028223,sell
2010-11-09,1,0,0,0,0,1,0,1,1,0,3,0,0,6, 0.00103036, 0.0012616, 0.0012402, 0.00029603, 0.00120494,buy
2010-11-10,2,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.00146507,-0.0025920,-0.0014651,-0.00144813,-0.00055600,sell
2010-11-11,0,0,0,0,0,1,1,1,1,0,5,0,1,3,-0.00184591,-0.0008558,-0.0020430,-0.00188967,-0.00180114,sell
2010-11-12,0,0,0,0,0,3,2,1,1,1,0,5,2,3, 0.00216949, 0.0021130,-0.0021333, 0.00213348, 0.00176056,buy
2010-11-13,0,0,0,0,0,3,3,1,0,1,1,5,1,0, 0.00133805, 0.0013861, 0.0009383, 0.00118261, 0.00170834,buy
2010-11-14,0,1,0,0,0,3,2,1,0,1,1,0,6,3,-0.00304152,-0.0030415,-0.0030410,-0.00304152,-0.00291573,sell
2010-11-15,1,0,1,0,0,1,2,2,1,6,0,3,5,0, 0.00141453, 0.0014145,-0.0001823, 0.00142900, 0.00131492,buy
2010-11-16,2,0,0,1,0,1,2,0,0,1,0,0,0,5, 0.00190110, 0.0030447, 0.0009099, 0.00142627, 0.00095897,buy
2010-11-17,1,1,0,1,0,1,2,0,2,4,0,3,3,5,-0.00065425, 0.0014219,-0.0003853, 0.00034750,-0.00096977,buy
2010-11-18,1,1,0,0,1,2,2,0,1,4,1,3,0,3,-0.00278499,-0.0017540,-0.0026426,-0.00092561,-0.00110884,sell
2010-11-19,1,1,1,0,1,2,2,0,0,1,1,0,3,3,-0.00254790,-0.0024367,-0.0022997,-0.00214406,-0.00261013,sell
2010-11-20,1,2,1,1,0,1,1,0,0,4,0,5,3,0, 0.00243982, 0.0024398, 0.0024398, 0.00058602, 0.00058602,buy
2010-11-21,1,0,2,3,0,0,0,1,0,0,5,5,5,5,-0.00058898,-0.0008018, 0.0000644,-0.00058898,-0.00124620,sell
2010-11-22,1,0,1,2,1,0,0,0,0,5,0,3,5,0, 0.00080800,-0.0005017,-0.0001001,-0.00064743,-0.00006730,sell
2010-11-23,1,1,1,1,1,0,0,0,2,5,6,3,0,3,-0.00122789,-0.0013675,-0.0013920,-0.00136745,-0.00000707,sell
2010-11-24,1,1,0,0,2,0,0,0,1,3,3,0,3,3, 0.00057547, 0.0010797, 0.0009606, 0.00217980, 0.00096062,buy
2010-11-25,1,1,0,1,1,0,0,0,2,3,6,5,0,3,-0.00080211,-0.0029900,-0.0029964,-0.00285479,-0.00071766,sell
2010-11-26,1,1,2,1,0,0,0,0,2,0,6,0,5,3,-0.00066647,-0.0028096, 0.0002126,-0.00075207,-0.00067674,sell
2010-11-27,1,1,2,2,0,0,0,1,1,5,8,3,0,5, 0.00022394, 0.0007166, 0.0008236,-0.00048146, 0.00055212,buy
2010-11-28,0,2,1,1,0,0,0,2,1,0,8,3,3,10,-0.00203031,-0.0010347,-0.0011755,-0.00236695,-0.00172044,sell
2010-11-29,0,1,0,0,1,0,1,1,1,3,3,3,0,5, 0.00063238, 0.0021164, 0.0014776, 0.00146468,-0.00196172,buy
2010-11-30,1,0,0,0,1,1,0,1,2,0,3,3,3,6, 0.00018882, 0.0001888,-0.0002880, 0.00011741, 0.00019512,buy
2010-12-01,1,0,0,0,0,0,0,1,1,3,0,0,0,5, 0.00161723, 0.0020543, 0.0020543, 0.00129078, 0.00178960,buy
2010-12-02,2,0,0,1,0,0,0,4,0,0,5,5,10,5,-0.00235189,-0.0025795,-0.0019911,-0.00231244,-0.00222553,sell
2010-12-03,1,0,1,0,0,0,2,4,0,5,0,0,10,5, 0.00184639, 0.0006076, 0.0006078, 0.00069982, 0.00085859,buy
2010-12-04,1,1,0,0,0,3,2,3,0,5,3,1,6,6,-0.00030050, 0.0004053, 0.0010150,-0.00089786, 0.00057663,sell
2010-12-05,1,0,0,0,0,3,2,2,0,1,0,0,6,6,-0.00083714,-0.0008371,-0.0006927,-0.00087437,-0.00126535,sell
2010-12-06,3,0,0,0,0,1,1,2,1,1,3,0,5,5, 0.00152493, 0.0015202, 0.0015249, 0.00310579,-0.00037992,buy
2010-12-07,3,0,0,0,0,0,0,3,0,0,0,0,5,10, 0.00151656, 0.0016541, 0.0017071, 0.00173355, 0.00161599,buy
2010-12-08,2,0,0,0,0,0,0,3,0,0,5,0,5,5, 0.00316119, 0.0031869, 0.0031607, 0.00199274, 0.00303041,buy
2010-12-09,1,0,0,0,0,2,1,3,1,0,5,1,6,8, 0.00079187, 0.0008634, 0.0012218, 0.00086345, 0.00207450,buy
2010-12-10,2,0,0,0,0,1,3,2,0,1,0,0,5,5,-0.00068723,-0.0008080,-0.0008940,-0.00089400,-0.00086901,sell
2010-12-11,2,0,1,0,0,2,1,4,0,1,1,5,10,5,-0.00255384,-0.0013451,-0.0013451,-0.00255384,-0.00258428,sell
2010-12-12,2,1,1,0,0,0,1,3,0,0,0,5,5,8,-0.00037097,-0.0003819,-0.0003819, 0.00039890,-0.00047699,sell
2010-12-13,3,0,2,0,0,0,0,2,0,5,0,0,0,5, 0.00068980, 0.0010107, 0.0037987, 0.00060217,-0.00133541,buy
2010-12-14,3,0,1,1,0,0,0,0,2,0,0,3,3,5,-0.00055471, 0.0000888,-0.0001357,-0.00164513,-0.00027318,sell
2010-12-15,2,0,1,1,0,0,0,0,1,3,0,0,0,5,-0.00043713, 0.0012201, 0.0016418,-0.00038613,-0.00039199,sell
2010-12-16,2,1,1,0,0,1,0,0,1,3,1,0,3,0,-0.00047956, 0.0001209, 0.0001941,-0.00047956, 0.00044568,buy
2010-12-17,1,2,1,0,1,0,1,0,0,0,0,3,3,3, 0.00036375, 0.0012439, 0.0012822, 0.00078211, 0.00045025,buy
2010-12-18,1,1,3,0,0,0,1,1,0,3,5,0,0,0, 0.00146728,-0.0001821,-0.0007757, 0.00192055, 0.00161955,buy
2010-12-19,1,0,2,3,0,0,1,0,0,0,0,5,5,5, 0.00037607, 0.0003761, 0.0003375, 0.00048855, 0.00003400,buy
2010-12-20,0,0,2,3,0,1,1,0,2,6,6,5,0,5,-0.00056207, 0.0026612, 0.0022958, 0.00238288, 0.00188958,buy
2010-12-21,0,0,1,1,2,1,1,0,2,6,6,3,3,0, 0.00277975, 0.0015577, 0.0022380, 0.00242151, 0.00217361,buy
2010-12-22,0,1,0,0,2,1,1,0,1,4,3,3,0,3,-0.00021299,-0.0002695, 0.0002959, 0.00000278,-0.00025911,sell
2010-12-23,0,1,0,1,1,1,1,0,1,4,6,0,5,0,-0.00131156,-0.0014605, 0.0014898,-0.00153943, 0.00188455,sell
2010-12-24,0,0,2,1,0,1,1,0,2,1,3,5,0,3,-0.00134881,-0.0010846,-0.0013874,-0.00108656,-0.00115888,sell
2010-12-25,0,1,1,2,0,0,1,0,0,5,5,0,3,0, 0.00002528,-0.0003147,-0.0007238,-0.00029167,-0.00113521,buy
2010-12-26,0,2,1,0,0,1,1,1,0,0,0,3,3,6, 0.00335238, 0.0019138, 0.0017800, 0.00156121, 0.00385664,buy
2010-12-27,0,1,0,0,1,1,2,1,1,3,3,0,3,6, 0.00028290, 0.0002393, 0.0011134, 0.00116466,-0.00135146,buy
2010-12-28,0,0,0,0,0,1,2,0,2,0,0,3,3,1,-0.00210518,-0.0027669,-0.0027545,-0.00292943,-0.00275932,sell
2010-12-29,0,0,0,1,0,3,0,1,2,3,5,4,5,2, 0.00005986,-0.0005022, 0.0011198,-0.00001096, 0.00003188,sell
2010-12-30,0,0,1,0,0,2,1,2,0,0,0,6,5,1,-0.00041647,-0.0014728,-0.0010430,-0.00160287,-0.00222113,sell
2010-12-31,1,1,0,0,0,2,1,2,0,5,3,6,0,1, 0.00081707, 0.0004820, 0.0004820, 0.00080781,-0.00083668,buy
2011-01-01,0,2,0,0,0,2,2,1,0,5,6,1,1,0,-0.00238563,-0.0024362,-0.0029393,-0.00037844,-0.00238563,sell
2011-01-02,0,1,0,0,0,3,1,0,1,0,6,2,0,1,-0.00138047, 0.0000307,-0.0001541,-0.00077882, 0.00201295,sell
2011-01-03,1,1,0,0,0,3,0,0,1,1,6,1,0,1,-0.00166395, 0.0014420,-0.0016357,-0.00166395, 0.00142237,sell
2011-01-04,1,1,0,0,0,1,1,0,0,0,3,1,0,0,-0.00007431, 0.0002794,-0.0001618, 0.00030198,-0.00016181,sell
2011-01-05,2,1,0,0,0,2,0,3,0,5,8,1,1,5, 0.00353132, 0.0028388, 0.0030862, 0.00237084, 0.00283879,buy
2011-01-06,1,1,0,0,0,3,2,1,0,5,3,1,2,0, 0.00058601,-0.0002567, 0.0006865, 0.00117776, 0.00106783,buy
2011-01-07,0,1,0,0,0,4,1,1,1,5,4,2,1,3, 0.00053370,-0.0000605, 0.0004078, 0.00077418,-0.00026868,sell
2011-01-08,0,1,0,0,0,4,1,2,2,6,7,1,6,3, 0.00064850, 0.0009728, 0.0008171, 0.00104940, 0.00007506,buy
2011-01-09,0,0,0,0,0,2,2,1,1,5,3,1,1,0,-0.00016522, 0.0003708,-0.0006997,-0.00016522,-0.00016522,buy
2011-01-10,1,1,0,0,0,2,0,3,2,10,3,6,4,3,-0.00268450,-0.0026845,-0.0012304,-0.00260937,-0.00226388,sell
2011-01-11,1,1,0,0,0,2,0,2,2,10,3,1,4,3,-0.00021712,-0.0002171, 0.0005284, 0.00038847, 0.00004668,sell
2011-01-12,1,0,1,0,0,3,0,1,2,5,4,4,1,0,-0.00005923,-0.0007298,-0.0006771, 0.00011146,-0.00081240,sell
2011-01-13,1,1,0,1,0,2,0,1,3,8,4,4,3,5,-0.00153063, 0.0000510,-0.0013880,-0.00127479,-0.00141198,sell
2011-01-14,1,0,1,0,0,2,1,1,1,6,3,1,0,0, 0.00219814, 0.0042583, 0.0030286, 0.00302860, 0.00302860,buy
