Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,0,1,0,3,2,0,0,0,2,1,2,2,2, 0.011785, 0.0127518, 0.006641, 0.012624, 0.001542,buy
2019-01-31,1,1,1,0,1,0,5,2,0,0,0,3,1,3,2,2, 0.008959, 0.0093844, 0.006710, 0.009511, 0.003439,buy
2019-02-01,1,1,1,0,1,0,4,2,0,0,0,3,0,3,2,2, 0.013983, 0.0108597, 0.011171, 0.014108, 0.009322,buy
2019-02-02,1,1,1,0,1,0,4,2,0,0,0,3,0,3,2,2, 0.013983, 0.0108597, 0.011171, 0.014108, 0.009322,buy
2019-02-03,1,1,1,0,1,0,5,3,0,0,0,3,2,3,2,2, 0.006638, 0.0071259, 0.004993, 0.006427, 0.004111,buy
2019-02-04,1,1,1,0,0,0,5,3,1,0,1,3,2,3,2,1, 0.004296, 0.0093371, 0.010232, 0.002345, 0.008483,buy
2019-02-05,0,1,1,0,0,0,3,3,1,0,1,2,2,2,1,1, 0.006068, 0.0070882, 0.007088, 0.006749, 0.004357,buy
2019-02-06,0,1,1,0,0,0,4,3,1,0,1,2,3,2,1,1, 0.004842, 0.0004472, 0.002561,-0.000181, 0.000851,sell
2019-02-07,0,1,0,0,0,0,4,3,2,0,1,2,3,2,1,1, 0.012327, 0.0123578, 0.011071, 0.012878, 0.009944,buy
2019-02-08,0,1,0,0,0,0,4,4,2,0,1,2,3,3,1,1, 0.026180, 0.0262561, 0.026256, 0.029408, 0.024354,buy
2019-02-09,0,1,0,0,0,0,1,4,2,0,1,1,2,2,1,1,-0.008535,-0.0009709, 0.027886, 0.024364, 0.031106,buy
2019-02-10,0,1,0,0,0,0,1,4,2,0,1,1,2,2,1,1,-0.008535,-0.0009709, 0.027886, 0.024364, 0.031106,buy
2019-02-11,0,1,0,0,0,0,1,3,2,0,1,1,2,1,1,1, 0.007825, 0.0079146, 0.025268, 0.021912, 0.038797,buy
2019-02-12,0,1,0,0,0,0,1,4,1,0,0,1,3,1,1,1, 0.013854, 0.0148915, 0.019723, 0.020961, 0.021777,buy
2019-02-13,0,1,0,0,0,0,1,4,1,0,0,2,3,1,1,0, 0.013944, 0.0137238, 0.018744, 0.020551, 0.021767,buy
2019-02-14,1,2,0,0,0,0,1,3,2,0,0,2,3,1,1,2, 0.004570, 0.0066925,-0.009551,-0.011971,-0.009216,sell
2019-02-15,1,2,0,0,0,0,1,3,2,0,0,2,3,1,1,2, 0.004570, 0.0066925,-0.009551,-0.011971,-0.009216,sell
2019-02-16,2,2,0,0,0,0,0,5,3,0,2,2,2,2,1,3, 0.041969, 0.0419689, 0.050823, 0.053635, 0.022876,buy
2019-02-17,2,2,0,0,0,0,0,4,4,0,2,2,1,3,1,3, 0.050055, 0.0490451, 0.071697, 0.074080, 0.034740,buy
2019-02-18,2,2,0,0,0,0,0,5,4,0,3,2,1,3,1,3, 0.073216, 0.0732162, 0.078087, 0.086669, 0.046978,buy
2019-02-19,3,2,0,0,0,0,0,5,4,0,3,2,2,3,1,3, 0.077845, 0.0782113, 0.078614, 0.085274, 0.045760,buy
2019-02-20,3,2,0,0,0,0,0,5,5,0,3,2,3,3,1,3, 0.063230, 0.0632304, 0.078614, 0.067891, 0.045760,buy
2019-02-21,3,2,0,0,0,0,0,5,4,0,3,1,3,3,1,3, 0.055248, 0.0555344, 0.059278, 0.066504, 0.041122,buy
2019-02-22,2,1,0,0,0,0,0,5,4,0,3,0,4,3,1,1, 0.009093, 0.0154270, 0.021519,-0.012430,-0.025527,sell
2019-02-23,1,1,0,0,0,0,0,5,2,0,3,0,4,1,1,0,-0.001180,-0.0245260, 0.015335,-0.034641,-0.037109,sell
2019-02-24,1,1,0,0,0,0,0,5,2,0,3,0,4,1,1,0,-0.001180,-0.0245260, 0.015335,-0.034641,-0.037109,sell
2019-02-25,1,1,0,0,0,0,0,5,2,0,3,0,4,1,1,0,-0.001180,-0.0245260, 0.015335,-0.034641,-0.037109,sell
2019-02-26,1,1,0,0,0,0,1,4,2,1,3,0,4,0,1,2,-0.024865,-0.0215158, 0.008432,-0.027585,-0.022960,sell
2019-02-27,0,1,0,0,0,0,1,5,2,1,3,1,3,0,1,2,-0.004778,-0.0036031,-0.001179,-0.001500,-0.011164,sell
2019-02-28,0,1,0,0,0,0,1,5,1,1,3,1,2,0,1,2, 0.002552, 0.0006799,-0.004319, 0.005278,-0.003062,buy
2019-03-01,0,1,0,0,0,0,1,5,1,1,3,1,2,0,0,3,-0.000797, 0.0018839, 0.004301, 0.000746, 0.008965,sell
2019-03-02,1,1,0,0,0,0,1,5,1,1,3,2,2,0,0,3,-0.004646, 0.0011884, 0.003797, 0.000402, 0.003412,sell
2019-03-03,1,1,0,0,0,0,1,4,1,1,3,2,1,0,0,3, 0.000077, 0.0063380, 0.009060, 0.006159, 0.009898,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,3,2,1,1,0,3,-0.005037, 0.0089434, 0.021579, 0.012062, 0.000128,buy
2019-03-05,1,0,0,0,0,0,1,4,2,1,2,2,1,1,0,3, 0.022703, 0.0110172, 0.030230, 0.020635, 0.026546,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,2,2,1,1,0,2, 0.030527, 0.0134963, 0.035410, 0.020235, 0.032699,buy
2019-03-07,1,0,0,1,0,0,1,3,2,0,2,1,1,1,0,3,-0.001386,-0.0013562,-0.000252, 0.007082, 0.012001,buy
2019-03-08,1,0,0,1,0,0,1,3,2,0,2,1,1,1,0,3,-0.001386,-0.0013562,-0.000252, 0.007082, 0.012001,buy
2019-03-09,1,0,0,1,0,0,1,3,3,0,2,1,2,1,0,3, 0.005465,-0.0008348, 0.000641, 0.004977, 0.009170,buy
2019-03-10,1,0,0,1,0,0,1,3,3,0,2,1,2,1,0,3, 0.005465,-0.0008348, 0.000641, 0.004977, 0.009170,buy
2019-03-11,1,0,0,1,0,0,1,2,3,0,2,1,2,1,0,2,-0.010185,-0.0100332,-0.009332,-0.008430,-0.005657,sell
2019-03-12,0,0,0,1,0,0,2,0,4,0,1,1,2,1,0,2,-0.011810,-0.0122806,-0.014889,-0.014812,-0.007509,sell
2019-03-13,1,0,0,1,0,0,1,0,3,1,1,1,2,1,1,1,-0.014894,-0.0034780,-0.006851,-0.008438,-0.012172,sell
2019-03-14,1,0,0,1,0,0,2,0,2,1,1,1,2,1,1,1,-0.021718,-0.0082148,-0.008215,-0.009388,-0.014637,sell
2019-03-15,1,0,0,1,0,0,2,0,3,1,2,1,2,1,1,1, 0.003885, 0.0051157, 0.009775, 0.011532, 0.007177,buy
2019-03-16,1,0,0,1,0,0,2,0,4,2,2,2,2,2,1,1, 0.013280, 0.0079180, 0.016694, 0.017900, 0.008268,buy
2019-03-17,1,0,0,1,0,0,4,0,4,2,2,2,3,2,1,2, 0.005657,-0.0012353, 0.008060, 0.008120, 0.001160,buy
2019-03-18,1,0,0,1,0,0,4,0,3,2,2,3,2,2,0,2,-0.003727,-0.0023010, 0.000088,-0.005036,-0.001606,sell
2019-03-19,1,0,0,1,0,0,4,0,3,2,2,3,2,2,0,2,-0.003727,-0.0023010, 0.000088,-0.005036,-0.001606,sell
2019-03-20,1,0,0,1,0,0,3,1,3,2,2,2,2,2,0,3,-0.005520,-0.0050035,-0.005314,-0.005656,-0.002928,sell
2019-03-21,1,0,0,1,0,0,3,1,2,2,1,2,2,2,0,3,-0.002921, 0.0001866,-0.003933,-0.004381, 0.006794,sell
2019-03-22,1,0,0,1,0,0,2,1,1,2,1,2,1,1,0,3, 0.001975,-0.0005667,-0.002632, 0.001612, 0.002663,buy
2019-03-23,1,0,0,1,0,0,2,1,1,2,1,2,1,1,0,3, 0.001975,-0.0005667,-0.002632, 0.001612, 0.002663,buy
2019-03-24,1,0,0,1,0,0,2,1,2,2,1,2,1,1,0,4,-0.000490,-0.0015301,-0.001745,-0.002368,-0.001214,sell
2019-03-25,1,0,0,1,0,0,1,1,2,2,1,2,0,1,0,4, 0.016812, 0.0162043, 0.018640, 0.014369, 0.016204,buy
2019-03-26,1,0,0,1,0,0,0,1,2,2,1,2,0,1,0,3, 0.023382, 0.0345275, 0.023372, 0.036196, 0.034146,buy
2019-03-27,1,0,0,1,0,0,0,2,2,2,1,2,0,2,0,3, 0.051706, 0.0501760, 0.041879, 0.055522, 0.050176,buy
2019-03-28,1,0,0,1,0,0,0,2,2,2,1,2,0,2,0,3, 0.051706, 0.0501760, 0.041879, 0.055522, 0.050176,buy
2019-03-29,1,0,0,1,0,0,0,2,2,1,0,2,0,2,0,3, 0.025924, 0.0070165, 0.013483, 0.015923, 0.007076,buy
2019-03-30,1,0,0,1,0,0,0,3,2,1,0,2,1,2,0,3, 0.027085, 0.0028481, 0.017890, 0.008493, 0.010637,buy
2019-03-31,1,0,0,1,0,0,0,3,2,1,0,2,1,2,0,3, 0.027085, 0.0028481, 0.017890, 0.008493, 0.010637,buy
2019-04-01,1,0,0,1,0,0,0,3,1,1,0,2,1,2,0,2, 0.028511, 0.0115551, 0.018190, 0.019609, 0.016261,buy
2019-04-02,1,0,0,1,0,0,0,4,1,1,1,2,1,2,0,2, 0.051844, 0.0438728, 0.047330, 0.053377, 0.047115,buy
2019-04-03,1,0,0,1,0,0,2,4,1,1,1,3,1,2,1,2, 0.010500, 0.0089014, 0.043846, 0.008446, 0.009822,buy
2019-04-04,1,0,0,1,0,0,3,3,1,1,1,3,1,1,2,2,-0.000300,-0.0028769, 0.012348,-0.001635,-0.000208,sell
2019-04-05,1,0,0,1,0,0,3,3,2,1,1,3,2,1,2,2, 0.007986, 0.0112860, 0.017862, 0.002713, 0.003548,buy
2019-04-06,2,0,0,1,0,0,3,3,2,2,1,4,1,2,2,3, 0.015913, 0.0139523, 0.017581, 0.008219, 0.016417,buy
2019-04-07,2,0,0,1,0,0,3,3,2,2,1,4,1,2,2,3, 0.015913, 0.0139523, 0.017581, 0.008219, 0.016417,buy
2019-04-08,2,0,0,1,0,0,3,3,2,2,1,4,1,2,2,3, 0.015913, 0.0139523, 0.017581, 0.008219, 0.016417,buy
2019-04-09,1,0,0,1,0,0,3,2,3,3,1,3,2,3,2,2, 0.009424, 0.0035999, 0.008075, 0.003917, 0.012318,buy
2019-04-10,1,0,0,1,0,0,3,2,3,3,1,3,2,3,2,2, 0.009424, 0.0035999, 0.008075, 0.003917, 0.012318,buy
2019-04-11,1,0,0,1,0,0,3,2,4,3,1,3,3,3,2,2,-0.002970,-0.0137403,-0.015390,-0.018101,-0.006934,sell
2019-04-12,1,0,0,1,0,0,2,2,4,3,1,2,3,3,2,2,-0.002621,-0.0171109,-0.017133,-0.020517,-0.007199,sell
2019-04-13,1,0,0,1,0,0,2,2,3,3,1,2,3,2,2,2,-0.006362,-0.0055351,-0.006509,-0.006416,-0.000693,sell
2019-04-14,0,0,0,1,0,0,2,1,3,3,1,1,3,2,2,1, 0.000259, 0.0004467,-0.000160, 0.000701, 0.002646,sell
2019-04-15,0,0,0,1,0,0,3,1,2,2,1,1,2,1,2,2, 0.004693, 0.0052625, 0.003453, 0.004361, 0.002702,buy
2019-04-16,0,0,0,1,0,0,3,1,2,2,1,1,2,1,2,2, 0.004693, 0.0052625, 0.003453, 0.004361, 0.002702,buy
2019-04-17,0,0,0,1,0,0,3,1,1,2,1,1,2,0,2,2, 0.003505, 0.0023011, 0.002650, 0.000301,-0.001249,sell
2019-04-18,1,0,0,1,0,0,3,1,1,1,1,1,1,0,2,3, 0.002470, 0.0026010, 0.002382, 0.005011, 0.001188,buy
2019-04-19,1,1,0,1,0,0,4,2,0,1,1,2,0,1,2,4,-0.006724,-0.0064829,-0.008975,-0.010344,-0.012111,sell
2019-04-20,1,1,0,1,0,0,4,2,0,1,1,2,0,1,2,4,-0.006724,-0.0064829,-0.008975,-0.010344,-0.012111,sell
2019-04-21,1,1,0,1,0,0,3,2,0,1,1,2,0,1,1,4,-0.013587,-0.0129228,-0.010553,-0.014560,-0.014537,sell
2019-04-22,1,2,0,1,0,0,3,2,0,0,1,1,1,1,1,4,-0.014982,-0.0196735,-0.015766,-0.013516,-0.026934,sell
2019-04-23,1,2,0,1,0,0,2,2,0,0,1,1,1,1,1,3,-0.012435,-0.0192668,-0.015248,-0.012443,-0.028411,sell
2019-04-24,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,-0.020448,-0.0232888,-0.027005,-0.022373,-0.040768,sell
2019-04-25,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,-0.020448,-0.0232888,-0.027005,-0.022373,-0.040768,sell
2019-04-26,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,-0.020448,-0.0232888,-0.027005,-0.022373,-0.040768,sell
2019-04-27,1,2,0,0,0,0,2,2,1,0,2,2,1,1,1,1,-0.012135,-0.0078806,-0.006416,-0.010545,-0.033945,sell
2019-04-28,0,2,0,0,0,0,2,0,1,1,1,1,1,2,1,0, 0.009886,-0.0027724, 0.011525, 0.008851, 0.035073,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0, 0.000152,-0.0019674,-0.000698,-0.001967, 0.012060,sell
2019-04-30,0,1,0,0,0,0,2,0,1,2,1,1,2,1,1,0, 0.014184, 0.0035356, 0.004350, 0.015958, 0.013501,buy
2019-05-01,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0, 0.019211, 0.0094283, 0.017173, 0.019060, 0.016146,buy
2019-05-02,0,0,0,0,0,0,3,0,1,2,1,2,1,1,1,0, 0.014784, 0.0028362, 0.015445, 0.015791, 0.003546,buy
2019-05-03,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0, 0.019211, 0.0094283, 0.017173, 0.019060, 0.016146,buy
2019-05-04,0,0,0,0,0,0,2,0,2,2,1,2,1,1,1,0, 0.014906, 0.0060647, 0.015140, 0.018907, 0.009238,buy
2019-05-05,0,0,0,0,0,0,2,1,1,2,0,2,2,1,1,0, 0.003985,-0.0029419, 0.013432, 0.014009, 0.002797,buy
2019-05-06,1,1,0,0,0,0,2,2,1,2,0,3,2,2,1,1,-0.004400,-0.0040254, 0.007179, 0.004502, 0.004319,buy
2019-05-07,1,2,1,0,0,0,2,2,2,2,1,3,3,3,1,1,-0.005647,-0.0123322,-0.001627,-0.009048,-0.005021,sell
2019-05-08,1,2,1,0,0,0,2,2,2,2,1,3,3,3,1,1,-0.005647,-0.0123322,-0.001627,-0.009048,-0.005021,sell
2019-05-09,1,2,1,0,0,0,1,2,2,2,1,3,3,3,0,1,-0.000490,-0.0057023, 0.002390,-0.001748,-0.000348,sell
2019-05-10,1,2,2,0,0,0,0,3,2,2,2,2,4,3,0,1,-0.003603, 0.0011475,-0.010758,-0.018130,-0.014405,sell
2019-05-11,0,1,2,0,0,0,0,2,2,1,2,1,4,1,0,0, 0.030269, 0.0491332, 0.054728, 0.046367, 0.054728,buy
2019-05-12,0,1,2,0,0,0,0,2,2,1,2,1,4,1,0,0, 0.030269, 0.0491332, 0.054728, 0.046367, 0.054728,buy
2019-05-13,0,0,2,0,0,0,0,2,2,0,2,1,2,1,0,0, 0.007583, 0.0282545, 0.010275, 0.030340, 0.012553,buy
2019-05-14,0,1,2,0,0,0,0,3,2,0,2,2,2,2,0,0, 0.040877, 0.0314653, 0.034279, 0.045338, 0.039475,buy
2019-05-15,1,1,3,0,0,0,0,3,2,0,2,2,2,3,0,1, 0.053029, 0.0466536, 0.033024, 0.049906, 0.050482,buy
2019-05-16,1,1,3,0,0,0,0,3,2,0,2,2,3,2,0,1, 0.047142, 0.0446350, 0.031389, 0.031865, 0.041037,buy
2019-05-17,1,2,3,0,0,0,0,2,2,0,1,2,4,2,0,1, 0.024151, 0.0256878,-0.008894,-0.015924,-0.004738,sell
2019-05-18,2,2,3,0,0,0,0,2,1,0,1,1,4,2,1,1, 0.002701,-0.0103555,-0.016904,-0.030846,-0.024075,sell
2019-05-19,2,3,1,0,0,0,1,2,1,0,2,2,3,1,1,1, 0.019654, 0.0166576, 0.013679, 0.017998, 0.018702,buy
2019-05-20,2,3,1,0,0,0,1,3,1,0,2,2,3,2,1,1, 0.010969, 0.0041868, 0.002033, 0.011447, 0.008523,buy
2019-05-21,2,3,0,0,0,0,4,3,1,0,3,2,2,2,1,3,-0.020076,-0.0197415,-0.022093,-0.022046,-0.003318,sell
2019-05-22,2,2,0,2,0,0,4,2,0,0,2,1,2,3,1,3,-0.007111,-0.0062167,-0.007041,-0.014509,-0.010243,sell
2019-05-23,1,2,0,3,0,0,4,2,0,0,2,1,3,3,1,2, 0.001770,-0.0020235, 0.003382,-0.010555,-0.000157,sell
2019-05-24,1,1,0,3,1,0,4,2,0,0,2,1,2,3,1,3, 0.022349, 0.0172171, 0.018521, 0.000243, 0.020957,buy
2019-05-25,0,1,0,4,1,0,4,2,0,0,2,1,3,3,0,3, 0.032574, 0.0151083, 0.030583, 0.026164, 0.037455,buy
2019-05-26,0,1,0,3,1,0,3,2,0,0,2,1,3,2,0,2, 0.052045, 0.0309491, 0.044405, 0.049912, 0.051488,buy
2019-05-27,0,1,0,2,1,0,2,2,1,0,1,2,2,2,0,2, 0.053347,-0.0066593, 0.053317, 0.050692, 0.045006,buy
2019-05-28,0,1,1,2,2,0,2,3,1,1,1,3,2,4,0,3,-0.003372, 0.0039749, 0.036858, 0.004630, 0.019200,buy
2019-05-29,0,1,1,2,2,0,2,3,1,1,1,3,2,4,0,3,-0.003372, 0.0039749, 0.036858, 0.004630, 0.019200,buy
2019-05-30,0,1,2,2,3,0,2,3,1,1,1,3,4,4,0,3,-0.004347,-0.0003706, 0.028678,-0.004356, 0.003422,sell
2019-05-31,0,1,2,1,3,0,1,3,1,1,1,3,4,3,0,2,-0.002407, 0.0029209, 0.007561,-0.001537, 0.003636,sell
2019-06-01,0,1,2,1,3,0,1,3,1,1,1,3,4,3,0,2,-0.002407, 0.0029209, 0.007561,-0.001537, 0.003636,sell
2019-06-02,0,1,2,1,2,0,1,3,1,0,2,2,4,2,0,1,-0.008504,-0.0248585,-0.024859,-0.011572,-0.024859,sell
2019-06-03,0,2,2,0,2,0,1,3,1,0,2,3,3,2,0,1,-0.042627,-0.0522157,-0.050671,-0.014059,-0.052743,sell
2019-06-04,0,2,1,0,1,0,1,3,0,0,2,2,2,1,0,1,-0.051323,-0.0521725,-0.042781, 0.024485,-0.055138,sell
2019-06-05,0,2,1,0,1,0,1,3,1,1,2,3,2,1,0,2,-0.031333,-0.0276452,-0.035548, 0.005586,-0.030974,sell
2019-06-06,0,2,1,0,2,0,1,4,1,1,2,3,2,2,0,3,-0.008796, 0.0015795,-0.007009,-0.007783,-0.009726,sell
2019-06-07,0,2,0,0,2,0,1,4,1,1,2,3,1,2,0,3,-0.009991, 0.0069611,-0.007183,-0.007858,-0.009754,sell
2019-06-08,0,1,0,0,2,0,1,4,1,1,2,2,1,2,0,3, 0.002647, 0.0035262,-0.002468,-0.001803, 0.000960,sell
2019-06-09,0,1,0,1,3,0,2,4,1,1,2,2,2,3,0,4, 0.004071,-0.0105583,-0.001283, 0.000812, 0.013372,sell
2019-06-10,0,1,0,1,3,0,2,4,1,1,2,2,2,3,0,4, 0.004071,-0.0105583,-0.001283, 0.000812, 0.013372,sell
2019-06-11,0,1,0,1,3,0,2,4,0,1,2,2,2,3,0,3, 0.004071, 0.0006307, 0.003963, 0.000812, 0.010846,buy
2019-06-12,0,1,0,2,3,0,2,4,0,1,2,2,3,3,0,3, 0.008522, 0.0014667, 0.009040, 0.005085, 0.017779,buy
2019-06-13,1,1,1,2,3,1,2,4,0,1,3,3,3,4,0,3, 0.011013, 0.0139486, 0.012885, 0.015590, 0.016627,buy
2019-06-14,1,1,1,2,3,1,1,4,0,1,2,3,3,4,0,3, 0.009121, 0.0129738, 0.017124, 0.013992, 0.014814,buy
2019-06-15,1,1,1,2,2,1,1,4,0,0,2,2,3,3,0,3, 0.024345, 0.0270284, 0.022020, 0.022568, 0.026007,buy
2019-06-16,1,1,1,1,2,2,1,3,0,0,2,2,4,2,0,2, 0.014679, 0.0098291, 0.005737, 0.012807, 0.007913,buy
2019-06-17,1,1,1,1,2,2,0,1,0,0,1,2,3,2,0,1, 0.004464, 0.0011631, 0.003169,-0.000356, 0.000430,sell
2019-06-18,1,1,1,1,2,2,0,1,0,0,1,2,3,2,0,1, 0.004464, 0.0011631, 0.003169,-0.000356, 0.000430,sell
2019-06-19,1,2,1,0,1,2,0,1,0,0,1,3,1,2,0,1, 0.002469,-0.0099735, 0.007336, 0.000211, 0.000573,sell
2019-06-20,1,2,0,0,1,1,0,1,0,0,1,2,1,1,0,1, 0.005403, 0.0171225, 0.014923, 0.003906, 0.009927,buy
2019-06-21,1,2,0,0,2,1,0,1,0,1,1,3,1,2,0,1, 0.023482, 0.0146372, 0.018079, 0.020693, 0.018766,buy
2019-06-22,1,2,0,0,2,1,0,2,0,1,1,3,1,2,0,2, 0.005319,-0.0043240, 0.020581, 0.022883, 0.020769,buy
2019-06-23,1,2,0,0,2,1,0,2,1,1,1,3,1,2,0,3, 0.004363,-0.0216046, 0.004402, 0.004711, 0.001529,buy
2019-06-24,1,2,0,0,3,0,0,2,1,1,1,3,1,2,0,3,-0.019369,-0.0261292,-0.023258,-0.026379,-0.028227,sell
2019-06-25,1,2,0,0,3,0,0,2,1,1,1,3,1,2,0,3,-0.019369,-0.0261292,-0.023258,-0.026379,-0.028227,sell
2019-06-26,1,2,0,1,3,0,0,2,1,1,1,4,1,2,0,3,-0.045380,-0.0399372,-0.044926,-0.039407,-0.043996,sell
2019-06-27,1,2,0,1,3,0,0,2,1,1,1,4,1,2,0,3,-0.045380,-0.0399372,-0.044926,-0.039407,-0.043996,sell
2019-06-28,1,1,0,1,1,0,1,2,1,0,2,2,1,1,0,2,-0.013226,-0.0156606,-0.016090,-0.005416,-0.013407,sell
2019-06-29,1,0,0,1,1,0,1,2,1,1,2,1,1,1,0,3, 0.001518,-0.0203087, 0.005291, 0.006881, 0.007481,buy
2019-06-30,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0,2,-0.005082,-0.0170476,-0.006450,-0.008395,-0.008597,sell
2019-07-01,1,1,0,1,0,0,1,1,1,1,2,2,0,1,0,2,-0.016925,-0.0186832,-0.018683,-0.018912,-0.012131,sell
2019-07-02,1,1,0,1,0,0,1,1,1,1,2,2,0,1,0,2,-0.016925,-0.0186832,-0.018683,-0.018912,-0.012131,sell
2019-07-03,1,1,0,1,0,0,1,1,0,1,2,2,0,1,0,1,-0.006496,-0.0067210,-0.006721,-0.008407, 0.002995,sell
2019-07-04,1,1,0,1,0,0,1,1,0,1,2,2,0,1,0,1,-0.006496,-0.0067210,-0.006721,-0.008407, 0.002995,sell
2019-07-05,1,1,0,1,0,1,1,1,1,1,2,2,0,2,0,2,-0.006259,-0.0072136,-0.006071,-0.005565,-0.004839,sell
2019-07-06,1,1,0,1,0,1,1,1,1,1,2,2,0,2,0,2,-0.006259,-0.0072136,-0.006071,-0.005565,-0.004839,sell
2019-07-07,1,1,1,1,0,1,1,1,1,1,2,3,0,2,0,2, 0.003308,-0.0009076, 0.000938, 0.004877, 0.000145,buy
2019-07-08,1,1,1,1,0,1,1,1,1,1,2,3,0,2,0,2, 0.003308,-0.0009076, 0.000938, 0.004877, 0.000145,buy
2019-07-09,1,0,1,1,0,1,1,1,1,1,2,2,0,2,0,2, 0.003182,-0.0102575,-0.000482, 0.002937,-0.002227,sell
2019-07-10,1,0,1,1,0,2,1,1,1,1,2,2,1,2,0,2, 0.002525,-0.0568287,-0.049644,-0.061253,-0.040908,sell
2019-07-11,1,0,1,1,0,2,1,1,1,1,2,2,1,2,0,2, 0.002525,-0.0568287,-0.049644,-0.061253,-0.040908,sell
2019-07-12,1,0,1,1,0,2,1,1,0,1,2,2,1,2,0,1, 0.016810,-0.0462372,-0.043435,-0.053300,-0.041617,sell
2019-07-13,1,0,1,1,0,2,0,1,0,1,1,2,1,2,0,1,-0.031596,-0.0368933,-0.043290,-0.035166,-0.041080,sell
2019-07-14,0,0,1,1,0,2,0,1,0,1,0,2,1,2,0,1,-0.050066,-0.0484412,-0.051979,-0.053192,-0.043348,sell
2019-07-15,0,0,2,1,0,2,0,1,0,1,0,3,1,2,0,1,-0.045723,-0.0459752,-0.040545,-0.049275,-0.042267,sell
2019-07-16,0,0,1,1,0,2,0,1,0,0,0,2,1,2,0,0,-0.034672,-0.0398249,-0.035498,-0.044436,-0.032836,sell
2019-07-17,0,0,1,1,0,2,0,1,0,0,0,2,1,2,0,0,-0.034672,-0.0398249,-0.035498,-0.044436,-0.032836,sell
2019-07-18,0,0,1,1,0,3,0,1,0,0,0,2,2,2,0,0,-0.007260,-0.0070922,-0.037350,-0.040040,-0.005425,sell
2019-07-19,1,0,1,1,0,2,0,1,0,0,0,2,1,2,1,0,-0.003486,-0.0101545, 0.004215, 0.005223, 0.002416,buy
2019-07-20,1,0,1,1,0,2,0,1,0,0,0,2,1,2,1,0,-0.003486,-0.0101545, 0.004215, 0.005223, 0.002416,buy
2019-07-21,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.014376, 0.0218155, 0.014175,-0.003350, 0.009232,buy
2019-07-22,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.001950, 0.0079363, 0.005847,-0.006661, 0.014811,sell
2019-07-23,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.001950, 0.0079363, 0.005847,-0.006661, 0.014811,sell
2019-07-24,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.001950, 0.0079363, 0.005847,-0.006661, 0.014811,sell
2019-07-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.013202, 0.0132020, 0.015166, 0.014824, 0.009293,buy
2019-07-26,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.013122,-0.0072693,-0.021875,-0.013746,-0.011263,sell
2019-07-27,0,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,-0.024859,-0.0248586,-0.023246,-0.023861,-0.025840,sell
2019-07-28,0,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,-0.024859,-0.0248586,-0.023246,-0.023861,-0.025840,sell
2019-07-29,0,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,-0.024859,-0.0248586,-0.023246,-0.023861,-0.025840,sell
2019-07-30,1,0,0,2,0,1,0,1,0,2,0,2,1,1,1,2, 0.001043,-0.0017042,-0.006071,-0.010844, 0.001043,sell
2019-07-31,1,0,0,1,0,1,0,1,0,2,0,1,1,1,1,2, 0.010266, 0.0082177,-0.000774,-0.000826, 0.008305,buy
2019-08-01,1,0,0,1,0,1,0,1,0,2,0,1,1,1,1,2, 0.010266, 0.0082177,-0.000774,-0.000826, 0.008305,buy
2019-08-02,1,1,0,1,0,1,1,1,0,2,1,2,1,1,1,2, 0.006834,-0.0062693, 0.009611,-0.011300, 0.006834,sell
2019-08-03,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,2, 0.009472, 0.0010585, 0.015697, 0.000080, 0.009472,buy
2019-08-04,1,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1, 0.007851, 0.0062954, 0.006506, 0.015993, 0.011336,buy
2019-08-05,1,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1, 0.007851, 0.0062954, 0.006506, 0.015993, 0.011336,buy
2019-08-06,1,1,0,0,3,1,1,1,0,0,1,2,1,3,1,0,-0.011408,-0.0100685,-0.009240,-0.007888,-0.008994,sell
2019-08-07,1,1,0,0,3,0,1,1,0,0,1,2,0,3,1,0,-0.011891,-0.0118906,-0.011689,-0.009017,-0.011891,sell
