Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,none,none,a120,none,none,a180,a150,none,none,a180,-0.006174,-0.004885, 0.0076038,-0.001338, 0.008111,buy
2010-08-07,none,none,a120,none,none,a180,a150,none,a90,a180, 0.005359,-0.011061, 0.0091107,-0.014806,-0.013862,sell
2010-08-08,none,none,a120,none,none,a180,none,none,a90,a180,-0.005061,-0.004169, 0.0039275, 0.002933,-0.002004,buy
2010-08-09,none,none,none,none,none,a180,none,none,a90,a180,-0.002344,-0.005531,-0.0007439,-0.002436, 0.010552,buy
2010-08-10,none,none,none,none,none,a180,none,none,a90,a180,-0.002344,-0.005531,-0.0007439,-0.002436, 0.010552,buy
2010-08-11,none,none,none,none,none,a180,none,none,a90,a180,-0.002344,-0.005531,-0.0007439,-0.002436, 0.010552,buy
2010-08-12,none,none,none,none,none,a180,none,none,a90,none,-0.003672,-0.005531, 0.0058271, 0.008923, 0.002473,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a90,none,-0.003358,-0.004169, 0.0039275, 0.008923, 0.025384,buy
2010-08-14,none,none,none,none,none,none,none,a90,none,none, 0.075940, 0.081629, 0.0811383, 0.081629, 0.077057,buy
2010-08-15,none,none,none,none,none,none,none,a90,none,none, 0.075940, 0.081629, 0.0811383, 0.081629, 0.077057,buy
2010-08-16,none,none,none,none,none,none,a135,a90,none,none, 0.011234, 0.006925, 0.0681397,-0.031961, 0.074651,buy
2010-08-17,none,none,none,none,none,none,a135,a90,none,none, 0.011234, 0.006925, 0.0681397,-0.031961, 0.074651,buy
2010-08-18,none,none,none,none,none,none,a135,a90,none,none, 0.011234, 0.006925, 0.0681397,-0.031961, 0.074651,buy
2010-08-19,none,none,none,none,none,none,a135,a90,none,none, 0.011234, 0.006925, 0.0681397,-0.031961, 0.074651,buy
2010-08-20,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2010-08-21,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2010-08-22,none,none,none,none,none,none,a135,none,none,none,-0.023477, 0.001590, 0.0009852, 0.000965, 0.000965,sell
2010-09-01,none,none,none,none,none,none,a120,none,none,none, 0.038615, 0.030909, 0.0111950, 0.062808, 0.067363,buy
2010-09-02,none,none,a120,none,none,none,a120,none,none,none, 0.013488,-0.002127,-0.0034395, 0.028119,-0.005865,buy
2010-09-03,none,none,a120,none,none,none,a120,none,none,none, 0.013488,-0.002127,-0.0034395, 0.028119,-0.005865,buy
2010-09-04,none,none,a120,none,none,none,a120,none,none,a150, 0.012922, 0.023755, 0.0129217, 0.033295, 0.003478,buy
2010-09-05,none,none,a120,none,none,a150,a120,none,none,a150,-0.030907, 0.024215, 0.0140058,-0.009369,-0.015558,sell
2010-09-06,none,none,a120,none,none,a150,a120,none,none,a150,-0.030907, 0.024215, 0.0140058,-0.009369,-0.015558,sell
2010-09-07,none,none,a120,none,none,a150,a120,none,none,a150,-0.030907, 0.024215, 0.0140058,-0.009369,-0.015558,sell
2010-09-08,none,none,a120,none,none,a150,a120,none,a60,a150,-0.030907, 0.020502, 0.0172932,-0.004980,-0.001675,sell
2010-09-09,none,none,a120,none,none,a150,none,none,a60,a150, 0.018686, 0.021998, 0.0283276, 0.018484,-0.003389,buy
2010-09-10,none,none,a120,a120,none,a150,none,none,a60,a150, 0.012356, 0.023421, 0.0283276, 0.024592, 0.010125,buy
2010-09-11,none,none,a120,a120,none,a150,none,none,a60,a150, 0.012356, 0.023421, 0.0283276, 0.024592, 0.010125,buy
2010-09-12,none,none,a120,a120,none,a150,none,none,a60,none,-0.020674, 0.000088,-0.0001959, 0.000759,-0.003597,sell
2010-09-13,none,none,a120,a120,none,none,none,none,a60,none, 0.002906, 0.002126, 0.0010163, 0.011477, 0.001736,buy
2010-09-14,none,none,a120,a120,none,none,none,none,a60,none, 0.002906, 0.002126, 0.0010163, 0.011477, 0.001736,buy
2010-09-15,none,none,a120,a120,none,none,none,a60,a60,none, 0.014564, 0.002524, 0.0000712, 0.003233, 0.004501,buy
2010-09-16,none,none,a120,none,none,none,none,a60,a60,none, 0.041807, 0.042133, 0.0332369, 0.015805, 0.028942,buy
2010-09-17,none,none,a120,none,none,none,none,a60,none,none, 0.031288, 0.003856, 0.0325271,-0.008387,-0.008300,buy
2010-09-18,none,none,a120,none,none,none,none,a60,none,none, 0.031288, 0.003856, 0.0325271,-0.008387,-0.008300,buy
2010-09-19,none,none,a120,none,none,none,none,a60,none,none, 0.031288, 0.003856, 0.0325271,-0.008387,-0.008300,buy
2010-09-20,none,none,a120,none,none,none,none,a60,none,none, 0.031288, 0.003856, 0.0325271,-0.008387,-0.008300,buy
2010-09-21,none,none,a120,none,none,none,none,a60,none,none, 0.031288, 0.003856, 0.0325271,-0.008387,-0.008300,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,none,-0.027133,-0.025936,-0.0426966,-0.037777,-0.025936,sell
2010-09-23,none,none,none,none,none,none,none,a60,none,none,-0.027133,-0.025936,-0.0426966,-0.037777,-0.025936,sell
2010-09-24,none,none,none,none,none,a135,none,a60,none,none, 0.020306, 0.032700,-0.0036863, 0.015481, 0.036198,buy
2010-09-25,none,none,none,none,none,a135,none,a60,none,a135, 0.008189, 0.052485, 0.0297796, 0.048850, 0.052661,buy
2010-09-26,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-09-27,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-09-28,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-09-29,a180,a150,none,none,none,a135,none,none,none,a135,-0.061516,-0.050205,-0.0064085,-0.080230,-0.063837,sell
2010-09-30,a180,a150,none,none,a180,a135,none,none,none,a135,-0.059727,-0.054005,-0.0003669,-0.045161,-0.062705,sell
2010-10-01,a180,a150,none,none,a180,a135,none,none,none,a135,-0.059727,-0.054005,-0.0003669,-0.045161,-0.062705,sell
2010-10-02,a180,a150,none,none,a180,a135,none,none,none,a135,-0.059727,-0.054005,-0.0003669,-0.045161,-0.062705,sell
2010-10-03,a180,a150,none,a90,a180,a135,none,none,none,a135,-0.007090,-0.026030, 0.0018792,-0.032219,-0.056483,sell
2010-10-04,a180,none,none,a90,a180,a135,none,none,none,a135,-0.058754,-0.056656, 0.0264662,-0.031763,-0.032872,sell
2010-10-05,none,none,a90,a90,none,a135,none,none,none,a135,-0.013525,-0.012782,-0.0056602, 0.007506, 0.002889,buy
2010-10-06,none,none,a90,a90,none,a135,none,none,none,a135,-0.013525,-0.012782,-0.0056602, 0.007506, 0.002889,buy
2010-10-07,none,none,a90,none,none,a135,none,none,none,a135, 0.005788, 0.007506,-0.0009709,-0.002527, 0.007506,buy
2010-10-08,none,a135,a90,none,none,a135,none,none,none,a135, 0.006083, 0.007506,-0.0009709,-0.008164,-0.009596,sell
2010-10-09,none,a135,a90,none,none,a135,none,none,none,a135, 0.006083, 0.007506,-0.0009709,-0.008164,-0.009596,sell
2010-10-10,none,a135,none,none,none,a135,none,none,none,a135, 0.021325, 0.056627, 0.0445479, 0.050208, 0.054813,buy
2010-10-11,none,a135,none,none,none,a135,none,none,none,a135, 0.021325, 0.056627, 0.0445479, 0.050208, 0.054813,buy
2010-10-12,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-10-13,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-10-14,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-10-15,none,none,none,none,none,a135,none,none,none,a135, 0.018706, 0.057579, 0.0376916, 0.050029, 0.057325,buy
2010-10-16,a150,a120,none,none,none,a135,none,none,none,a135, 0.029229, 0.026976, 0.0210590, 0.020127, 0.027842,buy
2010-10-17,a150,a120,none,none,a150,a135,none,none,none,a135, 0.028528, 0.025898, 0.0170477, 0.017735, 0.028417,buy
2010-10-18,a150,a120,none,none,a150,a135,none,none,none,a135, 0.028528, 0.025898, 0.0170477, 0.017735, 0.028417,buy
2010-10-19,a150,a120,none,none,a150,a135,none,none,none,a135, 0.028528, 0.025898, 0.0170477, 0.017735, 0.028417,buy
2010-10-20,none,a120,none,none,a150,a135,none,none,none,a135, 0.017943, 0.029608, 0.0175914, 0.026840, 0.022586,buy
2010-10-21,none,none,none,a60,a150,a135,none,none,none,a135,-0.002655, 0.027714, 0.0034981, 0.006110, 0.007154,buy
2010-10-22,none,none,a60,a60,none,a135,none,none,none,a135,-0.010130, 0.037989, 0.0043495, 0.038448, 0.040845,buy
2010-10-23,none,none,a60,a60,none,a135,none,a60,none,none,-0.011616, 0.020710,-0.0213098, 0.014440, 0.027108,buy
2010-10-24,a135,none,a60,a60,none,a135,none,a60,none,none, 0.005166, 0.026867,-0.0051635, 0.027208, 0.019430,buy
2010-10-25,a135,none,a60,none,none,a135,none,a60,none,none, 0.005166, 0.026867,-0.0084434, 0.027208, 0.019278,buy
2010-10-26,a135,none,a60,none,a135,a135,none,a60,none,none,-0.010332, 0.018197,-0.0075225, 0.018197,-0.003684,buy
2010-10-27,a135,none,none,none,a135,a135,none,a60,a60,none, 0.008984, 0.012548,-0.0045438, 0.011416,-0.004351,buy
2010-10-28,a135,none,none,none,a135,none,none,a60,a60,none,-0.015532,-0.020693,-0.0082283,-0.014939,-0.017185,sell
2010-10-29,none,none,none,none,a135,none,none,a60,a60,none,-0.006942,-0.013625,-0.0083918,-0.011134,-0.015093,sell
2010-10-30,none,none,none,a45,a135,none,none,a60,a60,none,-0.003448,-0.013414,-0.0133865,-0.014023,-0.014175,sell
2010-10-31,none,none,a45,a45,none,none,none,a60,a60,none,-0.055885,-0.059407,-0.0580957,-0.063125,-0.059407,sell
2010-11-01,none,none,a45,a45,none,none,none,a60,a60,none,-0.055885,-0.059407,-0.0580957,-0.063125,-0.059407,sell
2010-11-02,none,none,a45,a45,none,none,none,a60,a60,none,-0.055885,-0.059407,-0.0580957,-0.063125,-0.059407,sell
2010-11-03,a120,none,a45,a45,none,none,none,a60,a60,none,-0.068937,-0.057611,-0.0479145,-0.059943,-0.050574,sell
2010-11-04,a120,a90,a45,none,none,none,none,none,a60,none,-0.072314,-0.057611,-0.0587107,-0.058659,-0.072336,sell
2010-11-05,a120,a90,none,none,a120,none,none,none,a60,none,-0.000449, 0.004490, 0.0004480, 0.028079, 0.001709,buy
2010-11-06,a120,a90,none,none,a120,none,none,none,a60,none,-0.000449, 0.004490, 0.0004480, 0.028079, 0.001709,buy
2010-11-07,none,a90,none,none,a120,none,none,none,none,none,-0.029975,-0.020366,-0.0239405,-0.021369,-0.022758,sell
2010-11-08,none,a90,none,none,a120,none,none,none,none,a150, 0.006520,-0.004110,-0.0073612, 0.020557,-0.007361,buy
2010-11-09,none,none,none,a30,none,none,none,none,none,a150, 0.030139, 0.030139, 0.0310535, 0.034310, 0.012121,buy
2010-11-10,none,none,a30,a30,none,none,none,none,none,a150, 0.079560, 0.074157, 0.0795598, 0.059511, 0.067990,buy
2010-11-11,none,none,a30,a30,none,none,a120,none,none,a150, 0.032553,-0.015514, 0.0237494, 0.031301,-0.005013,buy
2010-11-12,none,none,a30,a30,none,none,a120,none,none,a150, 0.032553,-0.015514, 0.0237494, 0.031301,-0.005013,buy
2010-11-13,none,none,a30,a30,none,none,a120,none,none,a150, 0.032553,-0.015514, 0.0237494, 0.031301,-0.005013,buy
2010-11-14,none,none,a30,none,none,none,a120,none,none,a150, 0.068839, 0.072402, 0.0704785, 0.055670, 0.070251,buy
2010-11-15,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-16,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-17,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-18,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-19,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-20,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-21,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,a150, 0.023241, 0.032436, 0.0163856, 0.044437, 0.027265,buy
2010-11-23,a90,none,none,none,none,none,a120,none,none,a150, 0.021333, 0.016120, 0.0172354, 0.042408, 0.030443,buy
2010-11-24,a90,none,none,none,none,none,a120,none,none,a150, 0.021333, 0.016120, 0.0172354, 0.042408, 0.030443,buy
2010-11-25,a90,a60,none,none,a90,none,a120,none,none,a150, 0.043771, 0.013706, 0.0242460, 0.050505, 0.020281,buy
2010-11-26,a90,a60,none,none,a90,none,a120,none,none,a150, 0.043771, 0.013706, 0.0242460, 0.050505, 0.020281,buy
2010-11-27,a90,a60,none,none,a90,none,a120,none,none,a150, 0.043771, 0.013706, 0.0242460, 0.050505, 0.020281,buy
2010-11-28,a90,a60,none,none,a90,none,none,none,none,a150, 0.051967, 0.036570, 0.0493058, 0.050505, 0.024732,buy
2010-11-29,none,a60,none,none,a90,none,none,none,none,a150, 0.051648, 0.027002, 0.0493058, 0.049489, 0.029617,buy
2010-11-30,none,a60,a0,none,a90,none,none,none,none,none, 0.041490, 0.025224, 0.0430006, 0.035717, 0.024902,buy
2010-12-01,none,none,a0,a0,none,none,none,none,none,none,-0.014138, 0.007711,-0.0066861,-0.006324,-0.005573,sell
2010-12-02,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-03,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-04,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-05,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-06,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-07,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-08,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-09,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-10,none,none,a0,a0,none,none,none,a60,a60,none, 0.002833,-0.016169, 0.0028332,-0.007319,-0.010485,sell
2010-12-11,none,none,a0,a0,none,a135,none,a60,a60,none, 0.020085, 0.030736, 0.0033461, 0.015950, 0.031855,buy
2010-12-12,none,none,a0,a0,none,a135,none,none,a60,none, 0.021935, 0.031915, 0.0102329, 0.015950, 0.031855,buy
2010-12-13,none,none,a0,a0,none,a135,none,none,a60,none, 0.021935, 0.031915, 0.0102329, 0.015950, 0.031855,buy
2010-12-14,none,none,a0,a0,none,a135,none,none,none,a135, 0.014910, 0.041102, 0.0344162, 0.037189, 0.037433,buy
2010-12-15,none,none,a0,a0,none,a135,none,none,none,a135, 0.014910, 0.041102, 0.0344162, 0.037189, 0.037433,buy
2010-12-16,none,none,a0,a0,none,a135,none,none,none,a135, 0.014910, 0.041102, 0.0344162, 0.037189, 0.037433,buy
2010-12-17,none,none,a0,a0,none,a135,none,none,none,a135, 0.014910, 0.041102, 0.0344162, 0.037189, 0.037433,buy
2010-12-18,none,none,a0,none,a90,a135,none,none,none,a135, 0.031616, 0.021220, 0.0212731, 0.020562, 0.021220,buy
2010-12-19,none,a60,a0,none,a90,a135,none,none,none,a135, 0.049192, 0.021220, 0.0477193, 0.047082, 0.021220,buy
2010-12-20,a90,a60,none,none,a90,a135,none,none,none,a135, 0.052081, 0.025029, 0.0492560, 0.051334, 0.036939,buy
2010-12-21,a90,a60,none,none,a90,none,none,none,none,a135, 0.052531, 0.013649, 0.0459397, 0.042041, 0.018540,buy
2010-12-22,a90,a60,none,none,a90,none,none,a45,none,a135, 0.018057,-0.046599,-0.0325442, 0.012746, 0.021920,buy
2010-12-23,a90,a60,none,none,a90,none,none,a45,none,none, 0.018002,-0.048891,-0.0308595, 0.011964, 0.013922,buy
2010-12-24,a90,none,none,none,none,none,none,a45,none,none,-0.043492,-0.053444,-0.0530935,-0.043161,-0.023201,sell
2010-12-25,none,none,none,none,none,none,none,a45,a45,none,-0.039701,-0.043057,-0.0483783,-0.043149,-0.044077,sell
2010-12-26,none,none,none,none,none,none,none,a45,a45,none,-0.039701,-0.043057,-0.0483783,-0.043149,-0.044077,sell
2010-12-27,none,none,none,none,none,none,none,a45,a45,none,-0.039701,-0.043057,-0.0483783,-0.043149,-0.044077,sell
2010-12-28,none,none,none,none,none,none,none,a45,a45,none,-0.039701,-0.043057,-0.0483783,-0.043149,-0.044077,sell
2010-12-29,none,none,none,none,none,none,none,none,a45,none,-0.019751,-0.019072,-0.0200290, 0.018854,-0.020812,sell
2010-12-30,none,none,none,none,none,none,none,none,a45,none,-0.019751,-0.019072,-0.0200290, 0.018854,-0.020812,sell
2010-12-31,none,none,none,none,none,none,none,none,a45,none,-0.019751,-0.019072,-0.0200290, 0.018854,-0.020812,sell
2011-01-01,none,none,none,none,none,a120,a90,none,none,a120,-0.001844,-0.008045, 0.0077399, 0.026002,-0.007276,buy
2011-01-02,none,none,none,none,none,a120,a90,none,none,a120,-0.001844,-0.008045, 0.0077399, 0.026002,-0.007276,buy
2011-01-03,none,none,none,none,none,a120,a90,none,none,a120,-0.001844,-0.008045, 0.0077399, 0.026002,-0.007276,buy
2011-01-04,none,none,none,none,none,a120,a90,none,none,a120,-0.001844,-0.008045, 0.0077399, 0.026002,-0.007276,buy
2011-01-05,none,none,none,none,none,a120,a90,none,none,a120,-0.001844,-0.008045, 0.0077399, 0.026002,-0.007276,buy
2011-01-06,none,none,none,none,none,a120,a90,a30,none,a120,-0.019174,-0.019174,-0.0161302,-0.008546,-0.020476,sell
2011-01-07,none,a60,none,none,a90,a120,a90,a30,none,a120, 0.010103,-0.008930,-0.0032510,-0.000083,-0.008930,sell
2011-01-08,a90,a60,none,none,a90,a120,none,a30,none,none,-0.000590,-0.010586,-0.0032510, 0.000475,-0.007333,sell
2011-01-09,a90,a60,none,none,a90,none,none,a30,none,none, 0.053471, 0.018301, 0.0459397, 0.040996, 0.015282,buy
2011-01-10,a90,a60,none,none,a90,none,none,a30,a30,none, 0.053340, 0.011134, 0.0451591, 0.033317, 0.021561,buy
2011-01-11,a90,a60,a0,none,a90,none,none,a30,a30,none, 0.051130, 0.013186, 0.0479303, 0.033317, 0.021561,buy
2011-01-12,a90,a60,a0,none,a90,none,none,a30,a30,none, 0.051130, 0.013186, 0.0479303, 0.033317, 0.021561,buy
2011-01-13,a90,a60,a0,none,a90,none,none,none,a30,none, 0.051130, 0.013186, 0.0481585, 0.019501, 0.004107,buy
2011-01-14,a90,none,a0,none,none,none,none,none,a30,none, 0.019072, 0.009791, 0.0381357,-0.034000,-0.021747,buy
2011-01-15,none,none,a0,a0,none,none,none,none,a30,none,-0.036455,-0.030920,-0.0375595,-0.044099,-0.042747,sell
2011-01-16,none,none,a0,a0,none,none,none,none,a30,none,-0.036455,-0.030920,-0.0375595,-0.044099,-0.042747,sell
2011-01-17,none,none,a0,a0,none,none,none,none,none,none,-0.014138, 0.007711,-0.0066861,-0.006324,-0.005573,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,none,-0.013997, 0.008451,-0.0066861, 0.003956,-0.005573,sell
2011-01-19,none,none,none,a0,none,none,none,none,none,none,-0.013997, 0.008451,-0.0066861, 0.003956,-0.005573,sell
2011-01-20,none,a45,none,a0,none,none,none,none,none,none, 0.021656, 0.002211, 0.0139593, 0.032027, 0.028874,buy
2011-01-21,none,a45,none,a0,none,none,none,none,none,none, 0.021656, 0.002211, 0.0139593, 0.032027, 0.028874,buy
2011-01-22,none,a45,none,none,none,none,none,none,none,none, 0.020012, 0.003703, 0.0287882, 0.031269, 0.021906,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none, 0.020012, 0.003703, 0.0287882, 0.031269, 0.021906,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,none, 0.020012, 0.003703, 0.0287882, 0.031269, 0.021906,buy
2011-01-25,none,a45,none,none,none,none,none,none,none,none, 0.020012, 0.003703, 0.0287882, 0.031269, 0.021906,buy
2011-01-30,none,none,none,none,none,none,a60,none,none,a90, 0.042069, 0.048596, 0.0385747, 0.045242, 0.017785,buy
2011-01-31,none,a30,none,none,a60,none,a60,none,none,a90, 0.017859, 0.023640, 0.0184093, 0.024562, 0.018409,buy
2011-02-01,none,a30,none,none,a60,none,a60,a0,none,a90, 0.017859, 0.023640, 0.0184093, 0.024562, 0.017859,buy
2011-02-02,none,a30,a30,none,a60,none,a60,a0,none,a90, 0.010345,-0.003561,-0.0025485,-0.003561,-0.002024,buy
2011-02-03,a60,a30,a30,none,a60,a90,a60,a0,none,a90, 0.003263,-0.006720, 0.0102089,-0.006632,-0.002926,sell
2011-02-04,a60,a30,a30,none,a60,a90,a60,a0,none,a90, 0.003263,-0.006720, 0.0102089,-0.006632,-0.002926,sell
2011-02-05,a60,none,a30,none,none,a90,a60,a0,none,a90, 0.019578, 0.001152, 0.0195784, 0.001152, 0.000301,buy
2011-02-06,a60,none,a30,a30,none,a90,none,a0,a0,none, 0.021076, 0.034154, 0.0665022, 0.021076, 0.059897,buy
2011-02-07,a60,none,none,a30,none,a90,none,a0,a0,none, 0.005121, 0.004098,-0.0029224,-0.009165,-0.002864,sell
2011-02-08,none,none,none,a30,none,a90,none,a0,a0,none, 0.034267,-0.028486,-0.0024040,-0.026614,-0.006481,sell
2011-02-09,none,none,none,a30,none,a90,none,none,a0,none, 0.048702,-0.017562, 0.0297970,-0.014581, 0.024358,buy
2011-02-10,none,none,none,none,a45,a90,none,none,a0,none, 0.021606, 0.014950, 0.0186308, 0.021448, 0.022628,buy
2011-02-11,none,none,a45,none,a45,none,none,none,a0,none,-0.048825,-0.048825,-0.0496411,-0.066706,-0.049951,sell
2011-02-12,none,none,a45,none,a45,none,none,none,a0,none,-0.048825,-0.048825,-0.0496411,-0.066706,-0.049951,sell
2011-02-13,none,none,a45,none,a45,none,a45,none,a0,none,-0.048395,-0.044289,-0.0473816,-0.054275,-0.044442,sell
2011-02-14,a45,none,a45,none,a45,none,a45,none,none,none,-0.053033,-0.062231,-0.0473816,-0.064451,-0.063288,sell
