Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none, 0.00048442, 0.0004844, 0.00139177,-0.00055168, 0.00194640,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,-0.00411489,-0.0112374, 0.00099373,-0.00929968,-0.01045094,sell
2010-06-08,a60,a90,a135,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.00493477,-0.0049348,-0.00493477,-0.00595259,-0.00716375,sell
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00070089, 0.0006585, 0.00070089, 0.00034687,-0.00027869,buy
2010-06-10,a60,a90,a135,none,a60,none,a60,a90,a0,none,none,a60,a60,none,none,none,none,none, 0.00788672, 0.0068674, 0.00654363, 0.00573949, 0.00344953,buy
2010-06-11,a60,a90,none,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none, 0.00700371, 0.0065172, 0.00668527, 0.00485343, 0.00344953,buy
2010-06-12,a60,a90,none,none,a60,none,a90,none,none,a150,a0,a90,none,a120,none,none,none,a120, 0.00980058, 0.0073075, 0.01040749, 0.00923439, 0.00755776,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a180,none,a90,none,a120,none,none,none,a120, 0.00985241, 0.0069237, 0.01076000, 0.01100317, 0.00632756,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,a120, 0.00839961, 0.0084237, 0.00974281, 0.01002211, 0.00839961,buy
2010-06-15,none,none,a150,none,none,none,a120,none,a60,a150,none,a120,a0,a120,a30,none,none,a120, 0.00861021, 0.0076047, 0.00743131, 0.00861021, 0.00861021,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,a60,none,none,a120,a30,none,none,a120, 0.00805820, 0.0075362, 0.00761027, 0.00805820, 0.00805820,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,a60,a150,none,a120,a30,none,none,a120, 0.00480337, 0.0053149, 0.00433086, 0.00430887, 0.00480337,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a120,a30,none,none,none, 0.00418785, 0.0069493, 0.00364587, 0.00418785, 0.00418785,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a90,a180,a60,none,a30,none,none,none, 0.00407578, 0.0043692, 0.00301448, 0.00582767, 0.00245284,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,a90,none,none,a60,none,a30,none,none,none,-0.00145768,-0.0002736, 0.00244359, 0.00035866, 0.00035866,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,a90,none,a30,none,none,none, 0.00253438, 0.0023014, 0.00155514, 0.00053296, 0.00369756,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,a150,none,none, 0.00273189,-0.0052214, 0.00259637,-0.00522141,-0.00522141,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,none,a150,a120,none,none,a30,a150,none,none,-0.00736740,-0.0077389,-0.00560072,-0.00345838,-0.00724297,sell
2010-06-24,none,none,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,a150,none,none,-0.00775491,-0.0079551,-0.00359528,-0.00450092,-0.00493672,sell
2010-06-25,a90,none,none,a0,a90,a45,none,none,a180,none,none,a90,none,none,a30,a150,none,a135,-0.00016003, 0.0010738, 0.00377333,-0.00016003,-0.00048409,sell
2010-06-26,a90,none,none,a0,a90,a45,a90,a120,a180,a0,a180,a90,none,a135,none,a150,none,a135, 0.00269428, 0.0030613, 0.00587965, 0.00196098, 0.00269428,buy
2010-06-27,a90,none,none,a0,a90,none,none,a120,none,a0,none,none,a150,a135,none,a150,none,a135, 0.00097439, 0.0000070, 0.00252599,-0.00044387,-0.00005488,buy
2010-06-28,none,none,none,a0,none,none,a60,none,a150,none,a150,a60,none,a135,none,none,none,a135, 0.00256661, 0.0028075, 0.00258610, 0.00379863, 0.00175068,buy
2010-06-29,none,a60,a180,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135,-0.01088435,-0.0073279,-0.01088435,-0.00647267,-0.01088435,sell
2010-06-30,none,a60,a180,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,-0.01028839,-0.0065123,-0.01023910,-0.00592484,-0.01103046,sell
2010-07-01,none,a60,a180,a0,none,none,none,a180,none,a60,a120,none,none,a135,none,none,none,none,-0.00870138,-0.0064786,-0.00870138,-0.00639862,-0.00901138,sell
2010-07-02,none,a60,a180,none,none,none,none,a180,a120,a60,a120,none,a150,a135,none,none,none,none,-0.00523890,-0.0061428,-0.00527898,-0.00278806,-0.00524720,sell
2010-07-03,none,a60,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none, 0.00451837, 0.0045184, 0.00451837, 0.00290555, 0.00459279,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,-0.00331395,-0.0021962,-0.00201090,-0.00080720,-0.00095043,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,none,none,none,a120,none,none,a135,none,none, 0.00619447, 0.0073214, 0.00675589, 0.00704664, 0.00619447,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,a135,none,none, 0.00607407, 0.0064985, 0.00685420, 0.00584430, 0.00427535,buy
2010-07-07,none,none,none,none,none,a30,none,a120,a60,a120,a60,none,a90,none,none,a135,none,none, 0.00767202, 0.0082763, 0.00850268, 0.00827627, 0.00453596,buy
2010-07-08,none,none,none,none,a120,a30,a60,none,a60,none,none,a60,a90,none,none,a135,none,a150,-0.00054475,-0.0000521, 0.00974151, 0.00935407, 0.00909491,buy
2010-07-09,a120,a45,none,none,a120,a30,none,a90,none,a150,none,none,none,none,none,a135,none,a150, 0.00231220,-0.0014492, 0.00369624, 0.00366436, 0.00369624,buy
2010-07-10,a120,a45,none,none,a120,a30,a90,none,none,none,none,a90,a60,a150,none,a135,none,a150, 0.00447788, 0.0028206, 0.00489025, 0.00510280, 0.00436774,buy
2010-07-11,a120,a45,none,none,a120,a30,none,a60,none,a180,a0,none,none,a150,none,none,a45,a150, 0.00802351, 0.0073356, 0.00985469, 0.00515702, 0.00982010,buy
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a0,none,a0,a120,none,a150,none,none,a45,a150, 0.00751982, 0.0075198, 0.00819014, 0.00413585, 0.00895083,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a45,a150, 0.00916794, 0.0091679, 0.00916794, 0.00254980, 0.00916794,buy
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,a45,none, 0.00482093, 0.0048209, 0.00326992, 0.00482093, 0.00230989,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,a60,none,a0,a150,none,none,a45,none, 0.00362747, 0.0030320,-0.00085858, 0.00362747, 0.00189955,buy
2010-07-16,none,none,a150,none,a135,none,a180,a0,none,none,a60,a180,none,a150,none,none,a45,none,-0.00676575,-0.0098008,-0.00990863,-0.00980083,-0.00952247,sell
2010-07-17,none,none,a150,none,a135,none,a180,none,a60,a90,none,none,none,none,none,a120,a45,none,-0.00654336,-0.0108292,-0.00654336,-0.00622812,-0.00617620,sell
2010-07-18,a135,none,none,none,a135,none,a150,none,none,none,a90,a150,none,none,none,a120,a45,none,-0.00376003, 0.0004004,-0.00308255,-0.00181023, 0.00272135,sell
2010-07-19,a135,none,none,none,a135,none,a150,none,a90,a60,none,none,a60,none,none,a120,a45,none,-0.00401380, 0.0009311,-0.00401380,-0.00425061, 0.00094446,sell
2010-07-20,a135,none,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,a120,a45,none,-0.00125970,-0.0007763, 0.00032579,-0.00052106, 0.00452558,buy
2010-07-21,a135,none,none,none,none,none,a120,none,none,none,a120,a120,a90,none,none,a120,a45,none, 0.00033243, 0.0003306, 0.00381202, 0.00351973, 0.00484268,buy
2010-07-22,none,a30,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,a120,a45,none,-0.00084568, 0.0034961, 0.00602893, 0.00704168, 0.00691859,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,a120,a0,a150,a90,none,none,none,a120,a45,none, 0.00297336, 0.0054823, 0.00683114, 0.00757156, 0.00747676,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none, 0.00075046,-0.0016575,-0.00423922,-0.00253099,-0.00151478,sell
2010-07-25,none,a30,a135,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,a45,none, 0.00453272, 0.0065188, 0.00450417, 0.00511526,-0.00043108,buy
2010-07-26,none,a30,a135,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none, 0.00797671, 0.0082938, 0.00593982, 0.00934196, 0.00183155,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00162557, 0.0035645,-0.00339069, 0.00326890, 0.00353175,buy
2010-07-28,a150,a30,none,none,a150,none,none,a150,a180,none,a150,none,none,none,none,none,a45,none,-0.00327076,-0.0067757,-0.00310556,-0.00648633,-0.00308213,sell
2010-07-29,a150,a30,none,none,a150,none,none,none,none,a60,a150,none,a180,none,none,none,a45,none,-0.00309526,-0.0059912,-0.00310494,-0.00563338,-0.00309526,sell
2010-07-30,a150,a30,none,none,a150,none,a0,a180,a150,none,none,a0,a180,none,none,none,a45,none,-0.00432924,-0.0066228,-0.00426636,-0.00658848,-0.00448729,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,a90,a120,a0,none,none,none,none,a45,none, 0.00777395, 0.0039222, 0.00621624, 0.00669725, 0.00475880,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.01004908, 0.0086635, 0.01002359, 0.00933823, 0.01081430,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,none,a45,none, 0.00231887, 0.0113169, 0.01062642, 0.00097314, 0.01177100,buy
2010-08-03,none,none,a120,a30,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,a180,-0.00561724, 0.0023865, 0.00221099,-0.00148292,-0.00217565,sell
2010-08-04,none,none,a120,a30,none,none,a60,a120,none,none,none,a60,a120,none,none,none,a45,a180,-0.00461755, 0.0002934, 0.00064101, 0.00091877, 0.00029342,buy
2010-08-05,none,none,a120,a30,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,a45,a180, 0.00246376, 0.0048011, 0.00185742, 0.00123233, 0.00411298,buy
2010-08-06,none,none,a120,a30,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a45,a180,-0.00448202,-0.0042295,-0.00022461,-0.00422950,-0.00422950,sell
2010-08-07,none,none,a120,a30,none,none,a90,a90,a60,a180,none,a90,a90,a180,none,none,a45,a180,-0.00477836,-0.0042295,-0.00040798,-0.00422950,-0.00450849,sell
2010-08-08,none,none,a120,a30,none,none,none,none,a60,none,none,a120,a60,a180,none,none,a45,a180,-0.00238398,-0.0022697,-0.00088796,-0.00226966,-0.00226966,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a150,a0,a120,a60,a180,a0,none,a45,a180, 0.00225233, 0.0026097, 0.00472045, 0.00226298, 0.00233074,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a180,a0,none,a45,a180,-0.00526174,-0.0053820,-0.00062063,-0.00538195,-0.00538195,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a180,a0,none,a45,a180,-0.00559174,-0.0058278, 0.00096550,-0.00442122,-0.00584253,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,none,a180,none,a180,a0,none,a45,none,-0.00936947,-0.0087114,-0.00916415,-0.00871136,-0.00884291,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,a180,a0,a90,a45,none,-0.00333537,-0.0025148,-0.00416179,-0.00434396,-0.00333537,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,a45,none,-0.00369443,-0.0067716,-0.00369443,-0.00462890,-0.00092727,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a90,a45,none,-0.00479890,-0.0048876,-0.00586939,-0.00253541, 0.00024096,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,a90,a45,none,-0.00484848,-0.0054987,-0.00475959,-0.00350076,-0.00463729,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a90,a120,a60,none,a0,a90,a45,none, 0.00878753, 0.0076039, 0.00809519, 0.00112156, 0.00827109,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a90,a45,none, 0.00358907, 0.0035891, 0.00547823, 0.00216878, 0.00472232,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a0,a90,a45,none,-0.00596108,-0.0096375,-0.01000262,-0.00946788,-0.00276234,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,none,none,a90,none,a0,none,a45,none,-0.00224153,-0.0007129,-0.00405594, 0.00857801,-0.00215099,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,none,a45,none,-0.00408920,-0.0048868,-0.00488679,-0.00627150,-0.00488679,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,a45,none, 0.00156534,-0.0001582,-0.00191780, 0.00101893,-0.00044011,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,a45,none, 0.00454992, 0.0043952, 0.00682917, 0.00454992, 0.00312720,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,none,a45,none,-0.00259346,-0.0025935,-0.00259346,-0.00259346,-0.00432476,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,a60,a180,none,a150,none,a0,none,a45,none, 0.00250533, 0.0025053, 0.00117860, 0.00616614, 0.00247417,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,a180,none,none,a0,a150,none,a0,none,a45,none, 0.00285737, 0.0029719, 0.00285737, 0.00393570, 0.00225142,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a90,a150,a0,none,none,a0,none,a45,none, 0.00261662, 0.0026166, 0.00263491, 0.00261662,-0.00290407,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,a90,none,none,a180,none,a0,none,a45,none,-0.00604255,-0.0051726,-0.00387952, 0.00444066,-0.00387952,sell
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,a45,none,-0.00130617,-0.0011038, 0.00272635,-0.00110376,-0.00159799,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none, 0.00130764, 0.0010876, 0.00117067, 0.00278834, 0.00101443,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a150,none,a0,none,a45,none,-0.00551223,-0.0040403,-0.00341737,-0.00543231,-0.00402291,sell
2010-09-01,none,none,none,a0,none,a45,a60,none,a90,a150,a90,a60,none,none,a0,none,a45,none, 0.00159248, 0.0020713, 0.00207125, 0.00201092, 0.00207125,buy
2010-09-02,none,none,a120,a0,none,a45,none,a120,a90,none,none,none,a120,none,a0,none,a45,none, 0.00816551, 0.0047345, 0.00816551, 0.00220692, 0.00819692,buy
2010-09-03,none,a45,a120,a0,none,a45,a90,none,a60,a180,a60,a90,a120,none,a0,none,a45,none, 0.01054231, 0.0101197, 0.01119620, 0.01054231, 0.01109434,buy
2010-09-04,none,a45,a120,a0,none,a45,none,a90,a60,a180,a60,none,none,none,a0,none,a45,a150, 0.00883043, 0.0099462, 0.00893229, 0.00743242, 0.00883043,buy
2010-09-05,none,a45,a120,a0,none,a45,a120,a90,none,a150,none,a120,a90,a150,a0,none,a45,a150, 0.00784971, 0.0078497, 0.00784971,-0.00013409, 0.00784971,buy
2010-09-06,none,a45,a120,none,none,none,none,a60,none,a150,none,none,none,a150,a0,none,a45,a150, 0.00788758, 0.0078876, 0.00788758, 0.00011493, 0.00788758,buy
2010-09-07,none,a45,a120,none,none,none,a150,a60,a0,a120,none,a150,a60,a150,a0,none,a45,a150, 0.00077646, 0.0007765, 0.00077646,-0.00092331, 0.00078408,buy
2010-09-08,none,none,a120,none,none,none,none,none,a0,a120,a0,none,none,a150,none,none,a45,a150, 0.00425461, 0.0042546, 0.00425461, 0.00316810, 0.00425461,buy
2010-09-09,none,none,a120,none,none,none,a180,none,none,a90,none,a180,none,a150,none,none,a45,a150, 0.00530621, 0.0036501, 0.00365008, 0.00331823, 0.00365008,buy
2010-09-10,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a45,a150, 0.00248211, 0.0024821, 0.00248211, 0.00189429, 0.00248211,buy
2010-09-11,none,none,a120,none,none,a60,a150,a0,a60,a60,none,a150,a0,a150,none,none,a45,a150,-0.00162552,-0.0016255,-0.00162552,-0.00178698,-0.00178698,sell
2010-09-12,none,none,a120,none,none,a60,none,none,none,a60,a60,none,none,a150,none,none,a45,none, 0.01236366, 0.0113574, 0.01119142, 0.01116436, 0.01119142,buy
2010-09-13,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,a45,none, 0.01072793, 0.0062668, 0.01132575, 0.01089878, 0.00508609,buy
2010-09-14,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00183651, 0.0036867, 0.00282852,-0.00240968, 0.00284478,buy
2010-09-15,none,none,a120,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a60,a45,none, 0.00197324, 0.0026350, 0.00263906, 0.00263504, 0.00281380,buy
2010-09-16,none,none,a120,none,none,a60,a90,a60,a120,a0,none,a90,a60,none,none,a60,a45,none, 0.00256908, 0.0032473, 0.00323490, 0.00324735, 0.00321669,buy
2010-09-17,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.00736272, 0.0073627, 0.00728164, 0.00739322, 0.00522654,buy
2010-09-18,none,none,a120,none,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,a60,none,none, 0.00400343, 0.0040034, 0.00400343, 0.00366413, 0.00321119,buy
2010-09-19,none,none,a120,none,none,a60,none,none,a150,none,none,none,a90,none,none,a60,none,none, 0.00688761, 0.0068876, 0.00718963, 0.00676013, 0.00521149,buy
2010-09-20,none,none,a120,none,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,none, 0.00859056, 0.0085906, 0.00849394, 0.00847852, 0.00571922,buy
2010-09-21,none,none,a120,none,none,a60,none,a120,a180,a60,none,none,a120,none,a0,a60,none,none, 0.00027391, 0.0067317, 0.00382512, 0.00336342, 0.00309441,buy
2010-09-22,none,none,none,none,none,a60,a0,none,a180,none,none,a0,none,none,a0,a60,none,none,-0.00108944, 0.0043545,-0.00176031,-0.00101751,-0.00093591,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,none,a0,a60,none,none,-0.00540331,-0.0031746,-0.00540331, 0.00222436,-0.00740549,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,a90,none,none,a150,a135,a0,a60,none,none, 0.00006457, 0.0089148, 0.00172280, 0.00965248, 0.00428866,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a0,a60,none,a135,-0.00342735, 0.0010804, 0.00144219,-0.00247765, 0.00001968,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a135,a0,none,none,a135, 0.00337288, 0.0050682, 0.00391983, 0.00337288, 0.00337288,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,a60,a180,a135,a0,none,none,a135, 0.00274913, 0.0029572, 0.00266505, 0.00274913, 0.00250865,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a150,a120,a60,a150,a135,a0,none,none,a135,-0.00136051,-0.0027563,-0.00086602,-0.00262879,-0.00140174,sell
2010-09-29,a180,a45,none,none,none,none,none,a150,a90,a150,none,none,a150,a135,a0,none,none,a135, 0.00134908,-0.0000792, 0.00114131, 0.00406750, 0.00097671,buy
2010-09-30,a180,a45,none,none,a180,a45,a90,none,a90,a180,a90,a90,none,a135,a0,none,none,a135,-0.00184102,-0.0015362,-0.00023386, 0.00015890,-0.00082528,sell
2010-10-01,a180,a45,none,none,a180,a45,none,a120,none,a180,a90,none,a120,a135,a0,none,none,a135,-0.00173538,-0.0028534,-0.00130612,-0.00147599,-0.00130612,sell
2010-10-02,a180,a45,none,none,a180,a45,a120,none,a60,none,none,a120,none,a135,a0,none,none,a135,-0.00536496,-0.0045277,-0.00463872,-0.00479174,-0.00463872,sell
2010-10-03,a180,a45,none,none,a180,a45,none,a90,none,a150,a60,none,a90,a135,a0,none,a30,a135,-0.00436830,-0.0044334,-0.00488940,-0.00468176,-0.00488940,sell
2010-10-04,a180,a45,none,none,a180,a45,a150,none,none,none,none,a150,none,a135,a0,none,a30,a135,-0.00419024,-0.0048988,-0.00472225,-0.00473882,-0.00498780,sell
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,a30,a135, 0.00032652, 0.0072119, 0.00710153, 0.00710075, 0.00721193,buy
2010-10-06,none,none,a90,none,none,none,a180,none,a0,none,none,a180,none,a135,a0,none,a30,a135, 0.00055012, 0.0015278, 0.00184081, 0.00201300, 0.00152776,buy
2010-10-07,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a135,a0,none,a30,a135, 0.00032652, 0.0022452, 0.00319509, 0.00213405, 0.00224522,buy
2010-10-08,none,none,a90,none,none,none,a150,none,none,none,a0,a150,none,a135,a0,none,a30,a135, 0.00178949, 0.0024852, 0.00197989, 0.00359702, 0.00248522,buy
2010-10-09,none,none,a90,none,none,a30,none,a0,none,a60,none,none,a0,a135,a0,none,a30,a135, 0.00027630, 0.0033520, 0.00351252, 0.00319065, 0.00335204,buy
