Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658,-0.0246141, 0.009899,-0.0300263,-0.0077541, 0.021162,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885, 0.0791823, 0.078083, 0.0760062, 0.0906006, 0.090410,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.0575469,-0.056089,-0.0413583,-0.0674987,-0.061833,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314, 0.0211441,-0.027799, 0.0617959,-0.0100592,-0.000826,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,-0.469065367105336, 0.0670307, 0.062238, 0.0372452, 0.0674666, 0.069773,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.0628364, 0.049708, 0.0411333, 0.0663919, 0.067393,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,0.401033552018386, 0.0158079, 0.032148, 0.0277132, 0.0285936, 0.035322,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,0.761223096852505,-0.0489480,-0.005687,-0.0278800,-0.0173698,-0.025316,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.0315673, 0.010698, 0.0016799,-0.0107117, 0.010138,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748,-0.0611171, 0.060413,-0.0370821,-0.0127989,-0.046771,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0235675, 0.040799, 0.0196868, 0.0183285, 0.030279,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163, 0.0420512, 0.044674, 0.0274482, 0.0687408, 0.029377,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262, 0.0381075,-0.017552, 0.0590132, 0.0148095, 0.012683,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0292274,-0.011473,-0.0243732,-0.0434262,-0.014181,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.793474107373286,-0.0647490,-0.062598,-0.0431074,-0.0420869,-0.041231,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,-0.97091636569935,-0.0263697,-0.021198,-0.0181665,-0.0175558,-0.004992,sell
2010-05-28,none,none,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501,-0.0750386,-0.046653,-0.0460856,-0.0640137,-0.090066,sell
2010-05-29,none,none,a45,none,a135,none,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666,-0.0376808,-0.033145,-0.0499145,-0.0479590,-0.065193,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.0139741, 0.069879, 0.0726593, 0.0473808, 0.041084,buy
2010-05-31,none,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.0257427,-0.018198,-0.0040315,-0.0213340,-0.028814,sell
2010-06-01,a30,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0439548,-0.038403,-0.0362553,-0.0420593,-0.042349,sell
2010-06-02,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0158641, 0.025738, 0.0360279, 0.0370418, 0.027457,buy
2010-06-03,a30,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0153735, 0.005852,-0.0084473,-0.0129662, 0.020310,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0517134,-0.050662,-0.0540688,-0.0598371,-0.048719,sell
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0495216, 0.049020, 0.0485542, 0.0539866, 0.037657,buy
2010-06-06,none,a150,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0513463, 0.055888, 0.0573238, 0.0698168, 0.053444,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0529503, 0.053482, 0.0485518, 0.0588688, 0.038891,buy
2010-06-08,none,a150,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0479543, 0.059241, 0.0555423, 0.0680126, 0.079368,buy
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0383173, 0.049838, 0.0440782, 0.0517350, 0.050373,buy
2010-06-10,none,none,a60,a90,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0758875, 0.043985, 0.0374339, 0.0470019, 0.053512,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841,-0.0069515,-0.022674,-0.0081846,-0.0144078,-0.008375,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0287593,-0.067434,-0.1055522,-0.0694080, 0.020235,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,-0.884728879895856,-0.1149970,-0.105874,-0.0957934,-0.1135818,-0.090297,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.0292048,-0.032889,-0.0356990,-0.0411224,-0.023549,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,-0.161218625809672,-0.0074866,-0.036601,-0.0057499,-0.0130155,-0.004257,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049,-0.0357367,-0.034709,-0.0400564,-0.0495944,-0.008130,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351, 0.0002215,-0.028487,-0.0349866,-0.0022752,-0.057264,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,0.938685708654892,-0.0012099,-0.002926,-0.0366027, 0.0047723,-0.030356,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.1123034, 0.081650, 0.0460778, 0.0799202, 0.061039,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0178377,-0.011690, 0.0062470, 0.0465077,-0.028441,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a30,none,none,209.57875,90,0.508525323759283,-0.0312377, 0.009564,-0.0384075, 0.0044049,-0.022931,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,0.0994736238763191,-0.0105216, 0.004916,-0.0198466,-0.0021400, 0.021116,sell
2010-06-23,none,none,none,none,none,none,a120,none,a150,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0224829,-0.009817, 0.0290472,-0.0021622,-0.042312,sell
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.0526865, 0.078557, 0.0964006, 0.1027213, 0.021586,buy
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093, 0.0502531, 0.054884, 0.0583798, 0.0384902, 0.068155,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a180,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,-0.993299221855806, 0.0271135, 0.033749, 0.0374228, 0.0482350, 0.024284,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.0470470, 0.081854,-0.0090380, 0.0033959, 0.047011,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.0336998, 0.037132, 0.0216327, 0.0209395, 0.021541,buy
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,-0.381885717622697, 0.0212734, 0.026046, 0.0510414, 0.0020611, 0.031341,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0126058, 0.013575, 0.0122377,-0.0173306, 0.025658,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0125540,-0.027344,-0.0377190,-0.0500874,-0.001497,sell
2010-07-02,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0147289,-0.023338,-0.0121450,-0.0264185,-0.006625,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.0006826, 0.004052, 0.0048512, 0.0041514,-0.001058,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0282734,-0.017854, 0.0013726,-0.0091243,-0.000451,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.0503499, 0.050564, 0.0552309, 0.0075161, 0.055427,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0244714, 0.029459,-0.0223583,-0.0241110, 0.001565,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0155691, 0.080423, 0.0014881,-0.0420413, 0.009582,buy
2010-07-08,none,none,none,none,a60,none,a60,none,a60,a120,a60,none,a60,none,none,none,none,a30,none,62.0725,106.21,-0.0298586371944051, 0.0204853, 0.041400, 0.0960952, 0.0177827, 0.064766,buy
2010-07-09,none,none,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,-0.454452351144468, 0.0875612, 0.068644, 0.0670172, 0.1001996, 0.096732,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,none,a90,a90,none,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,-0.797934445210613, 0.0749744, 0.061269, 0.0875226, 0.0767877, 0.091674,buy
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.0907099, 0.052423, 0.0910536, 0.0597505, 0.085925,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,-0.94051824675322,-0.0409237,-0.038635,-0.0379971,-0.0383313,-0.047630,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,-0.686728620739678, 0.0298088, 0.023185, 0.0047290, 0.0290583, 0.011401,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,-0.273619767967414,-0.0660504,-0.078673,-0.0654625,-0.0733869,-0.063052,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.0122331,-0.010543,-0.0167240,-0.0257177,-0.039696,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0113301, 0.061684, 0.0105526, 0.1135812,-0.000564,sell
2010-07-17,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.0117338, 0.011428, 0.0046703, 0.0193286, 0.027905,buy
2010-07-18,none,none,none,none,a45,a135,a150,none,none,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0225741,-0.021248,-0.0249753,-0.0134214,-0.009415,sell
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0190139,-0.008109,-0.0186476,-0.0074287,-0.011262,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0157683,-0.025923,-0.0171962,-0.0226971,-0.010538,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.0841089, 0.051007, 0.0734221, 0.0730384, 0.071529,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0661160, 0.053264, 0.0534773, 0.0786808, 0.028145,buy
2010-07-23,none,none,none,none,none,none,a90,a90,none,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0650644, 0.037718, 0.0573225, 0.0651709, 0.050025,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,-0.809613373019703, 0.0358731, 0.031714, 0.0297871, 0.1059372, 0.027652,buy
2010-07-25,none,none,none,a30,none,none,none,a120,a150,a120,a60,a120,none,none,none,none,none,none,none,295.909166666667,122.43,-0.968112135293637, 0.0123970, 0.023367, 0.0130482, 0.0607895,-0.008122,buy
2010-07-26,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,-0.981405208377481,-0.0001723, 0.018092, 0.0143547, 0.0203566,-0.006234,buy
2010-07-27,none,none,none,a30,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,-0.851618475042453, 0.0516756, 0.051618, 0.0467302, 0.0537825,-0.017546,buy
2010-07-28,none,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,-0.600140660207267, 0.0430784, 0.038394, 0.0199078,-0.0017730, 0.021939,buy
2010-07-29,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105,-0.0992089, 0.010132,-0.0535550,-0.0346804, 0.018450,sell
2010-07-30,a0,a180,a150,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339,-0.0527416, 0.046130,-0.0046214,-0.0338313, 0.018952,sell
2010-07-31,a0,a180,a150,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078,-0.0921658, 0.014600,-0.0553970,-0.0628776, 0.019776,sell
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443,-0.0841305, 0.035382,-0.0424308,-0.0602859,-0.002524,sell
2010-08-02,a0,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,0.951221443367605,-0.0249790,-0.024346,-0.0261077,-0.0338423,-0.018966,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348,-0.0288064,-0.036646,-0.0334071,-0.0383429,-0.030737,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,57.0725,131.99,0.858203932761445,-0.0254893,-0.038192,-0.0355950,-0.0325061,-0.031205,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,0.572899256068505,-0.0311510,-0.034604,-0.0318154,-0.0341836,-0.029995,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,0.16945423391688,-0.0305778,-0.020983,-0.0109574,-0.0524351,-0.019053,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,-0.28138111097724,-0.0415301,-0.041234,-0.0218672,-0.0555387,-0.046978,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,a0,a180,112.671666666667,135.83,-0.684040299991837,-0.0120237,-0.011784,-0.0030631,-0.0312989,-0.037297,sell
