Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,2,1,0,0,0,0,0,2,3,0,2,2,2,2, 0.0117285, 0.0116293, 0.0099146, 0.008937, 0.0112796,buy
2019-02-12,0,0,1,0,0,0,0,1,2,0,0,1,2,1, 0.0077426, 0.0064263, 0.0094689, 0.007110, 0.0072601,buy
2019-02-13,0,0,0,1,0,0,2,1,1,0,1,1,2,1, 0.0039147, 0.0022494, 0.0021295, 0.005263, 0.0025343,sell
2019-02-14,1,1,0,0,1,0,0,2,2,1,1,2,2,3, 0.0058795, 0.0073906, 0.0028854, 0.003002, 0.0069997,buy
2019-02-15,1,2,0,0,0,0,0,0,4,0,1,2,1,3, 0.0040672,-0.0015908, 0.0047187,-0.003589, 0.0063540,buy
2019-02-16,2,2,1,0,0,1,0,2,3,0,2,3,3,3, 0.0062774, 0.0056913, 0.0078198, 0.003762, 0.0055763,buy
2019-02-17,2,2,0,1,0,1,0,2,4,2,3,3,4,4, 0.0104684, 0.0082101, 0.0061635, 0.007686, 0.0110492,buy
2019-02-18,2,4,0,0,2,0,0,3,4,1,5,3,4,4, 0.0082891, 0.0160356, 0.0092820, 0.009276, 0.0148571,buy
2019-02-19,2,2,2,1,1,0,0,3,4,0,4,2,5,4, 0.0229318, 0.0298886, 0.0282810, 0.028712, 0.0277010,buy
2019-02-20,2,2,2,3,0,1,0,3,4,0,5,3,5,4, 0.0154725, 0.0208328, 0.0203103, 0.021326, 0.0167032,buy
2019-02-21,2,3,0,1,2,0,0,3,3,0,5,1,4,4, 0.0158106, 0.0241330, 0.0159646, 0.020450, 0.0186365,buy
2019-02-22,1,2,0,0,2,0,0,2,3,1,4,1,5,1, 0.0175527, 0.0218470, 0.0154772, 0.021857, 0.0197709,buy
2019-02-23,0,1,0,1,0,2,0,2,1,1,4,1,2,1,-0.0078443,-0.0086335,-0.0079369,-0.005469,-0.0168931,sell
2019-02-24,0,1,1,1,0,1,0,2,2,0,4,2,2,0,-0.0039026,-0.0014629, 0.0011823,-0.000653,-0.0078141,sell
2019-02-25,0,2,1,0,1,0,0,3,2,0,3,2,3,1, 0.0001945, 0.0095005, 0.0062344, 0.005538, 0.0031963,sell
2019-02-26,0,2,0,1,2,0,2,2,1,2,4,2,2,4,-0.0056725,-0.0011262,-0.0062494,-0.003345,-0.0023315,sell
2019-02-27,0,1,1,2,0,0,2,2,1,2,4,2,1,4,-0.0080201,-0.0050123,-0.0050472,-0.004644,-0.0059869,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,5,1,0,3,-0.0080958,-0.0037456, 0.0014023,-0.003173,-0.0081618,sell
2019-03-01,1,2,1,0,0,0,1,3,2,1,4,2,1,4,-0.0041848, 0.0013138, 0.0018922,-0.001846,-0.0017713,sell
2019-03-02,2,3,0,0,0,0,1,4,1,2,4,3,1,5,-0.0107243,-0.0022499,-0.0101508,-0.010147,-0.0071846,sell
2019-03-03,1,1,0,0,0,0,2,4,1,3,4,4,0,4,-0.0144039,-0.0086427,-0.0146726,-0.015015,-0.0125013,sell
2019-03-04,1,1,0,0,0,0,3,3,2,2,4,3,2,3,-0.0012038, 0.0009124,-0.0013888, 0.000889, 0.0008865,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4, 0.0103546, 0.0147321, 0.0103901, 0.011762, 0.0109973,buy
2019-03-06,2,0,0,0,0,0,1,4,4,0,3,3,2,3, 0.0152703, 0.0188167, 0.0155530, 0.015067, 0.0150676,buy
2019-03-07,2,0,0,0,0,0,2,3,3,0,3,2,2,3, 0.0152744, 0.0156784, 0.0144722, 0.015809, 0.0139942,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,1,3, 0.0038985, 0.0047608, 0.0064097, 0.007152, 0.0026353,buy
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,2, 0.0068615, 0.0049223, 0.0054316, 0.008042, 0.0061629,buy
2019-03-10,2,1,0,0,0,0,1,3,2,0,2,2,2,3, 0.0086894, 0.0117176, 0.0073914, 0.008588, 0.0085436,buy
2019-03-11,2,0,1,0,0,0,1,1,3,0,3,2,2,1, 0.0157715, 0.0115869, 0.0160267, 0.013908, 0.0138746,buy
2019-03-12,0,0,1,1,0,0,3,0,2,0,1,1,3,2, 0.0112132, 0.0055040, 0.0122090, 0.013037, 0.0120056,sell
2019-03-13,0,0,0,1,1,0,2,1,1,2,2,2,3,1, 0.0042243, 0.0027220,-0.0011941, 0.005175, 0.0045974,buy
2019-03-14,0,1,0,0,1,0,3,2,1,2,3,3,2,2,-0.0065000,-0.0050226,-0.0076384,-0.005304,-0.0041389,sell
2019-03-15,0,1,1,0,0,0,2,1,2,1,3,3,1,1,-0.0073296,-0.0086851,-0.0029624,-0.008055,-0.0055802,sell
2019-03-16,0,0,1,1,0,1,2,0,3,2,3,3,3,1, 0.0032472,-0.0054072, 0.0026114, 0.001636, 0.0013712,sell
2019-03-17,0,1,0,1,1,0,3,0,2,2,2,3,2,3,-0.0021101,-0.0076114,-0.0054957,-0.005596, 0.0012413,sell
2019-03-18,1,1,1,0,2,0,3,0,2,2,3,3,3,3, 0.0074949, 0.0020972, 0.0051986, 0.005072, 0.0107392,buy
2019-03-19,1,1,1,2,0,1,3,0,2,1,3,3,3,3, 0.0022225,-0.0052378, 0.0010017, 0.001128, 0.0011492,sell
2019-03-20,1,0,2,1,1,1,2,1,2,1,3,2,3,4, 0.0112197, 0.0067567, 0.0130422, 0.012194, 0.0087680,buy
2019-03-21,1,1,0,1,2,0,2,1,1,1,2,2,3,3, 0.0079364, 0.0074985, 0.0023950, 0.007265, 0.0092404,buy
2019-03-22,1,0,0,1,2,1,1,1,1,2,2,3,2,3, 0.0024135,-0.0018434,-0.0055637,-0.002893,-0.0015219,sell
2019-03-23,1,0,0,1,0,1,1,1,1,1,1,2,1,3,-0.0005496,-0.0061864,-0.0054935,-0.005385,-0.0058236,sell
2019-03-24,1,0,1,0,0,1,1,1,3,1,2,2,2,3, 0.0086749, 0.0017929, 0.0090804, 0.005455, 0.0051158,buy
2019-03-25,1,1,0,0,1,1,1,2,2,1,2,2,2,4, 0.0029956, 0.0012448, 0.0008249, 0.000443, 0.0003148,sell
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3, 0.0076444, 0.0034263, 0.0015937, 0.003961, 0.0078773,buy
2019-03-27,1,0,1,0,1,0,1,2,2,1,2,1,3,3, 0.0160029, 0.0165486, 0.0155333, 0.017998, 0.0160241,buy
2019-03-28,2,1,1,1,0,0,0,2,3,1,2,2,3,4, 0.0153598, 0.0158975, 0.0142743, 0.014517, 0.0173728,buy
2019-03-29,2,1,1,1,0,0,0,3,3,1,2,3,3,4, 0.0123197, 0.0161415, 0.0118661, 0.011966, 0.0152000,buy
2019-03-30,1,0,1,0,0,0,0,3,2,1,1,2,2,3, 0.0082759, 0.0116794, 0.0089589, 0.008507, 0.0087090,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2, 0.0078534, 0.0082318, 0.0065682, 0.008613, 0.0092588,buy
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,1,4,2, 0.0169148, 0.0195032, 0.0132381, 0.020609, 0.0169624,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,2,2,4,3, 0.0210339, 0.0289367, 0.0179627, 0.025014, 0.0214226,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3, 0.0134119, 0.0177388, 0.0104704, 0.014611, 0.0138112,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,2,1,2, 0.0048281, 0.0036796, 0.0045189, 0.003681, 0.0032594,sell
2019-04-05,1,0,0,0,0,0,2,3,1,1,2,3,2,1, 0.0010080, 0.0038927,-0.0015530, 0.002060, 0.0004448,sell
2019-04-06,3,1,0,0,0,0,2,4,1,2,2,4,4,3, 0.0093998, 0.0143088, 0.0018606, 0.010229, 0.0116923,buy
2019-04-07,2,1,1,0,0,0,2,4,2,1,2,5,4,2, 0.0060907, 0.0126909, 0.0056167, 0.008180, 0.0103441,buy
2019-04-08,2,0,1,0,0,0,2,3,2,1,1,4,3,3, 0.0105599, 0.0119352, 0.0084960, 0.009577, 0.0126200,buy
2019-04-09,2,0,0,1,0,0,2,3,2,2,2,3,4,3, 0.0150610, 0.0162543, 0.0078454, 0.016285, 0.0164285,buy
2019-04-10,1,1,0,0,1,0,1,3,2,2,1,4,4,2, 0.0055862, 0.0098990, 0.0003738, 0.004969, 0.0097162,buy
2019-04-11,1,1,0,0,0,0,2,2,3,1,2,3,3,2, 0.0068394, 0.0061508, 0.0054001, 0.006217, 0.0094897,buy
2019-04-12,1,0,1,0,0,1,1,3,2,1,3,2,4,1, 0.0107809, 0.0122119, 0.0111275, 0.015446, 0.0070621,buy
2019-04-13,1,0,0,1,0,0,0,3,2,2,3,2,2,2, 0.0059896, 0.0095001, 0.0025761, 0.007038, 0.0051652,buy
2019-04-14,0,1,0,0,2,0,0,1,2,1,2,1,3,1, 0.0085356, 0.0093366, 0.0059950, 0.008576, 0.0091391,buy
2019-04-15,0,0,1,1,1,0,1,1,1,1,2,0,3,2, 0.0113390, 0.0113585, 0.0107859, 0.015413, 0.0106300,buy
2019-04-16,0,1,1,2,0,1,1,1,1,1,3,1,3,2,-0.0002948,-0.0012559, 0.0005124, 0.003646,-0.0031282,sell
2019-04-17,0,2,1,0,1,0,1,1,0,0,2,0,2,2,-0.0023804, 0.0006951, 0.0014145, 0.001462,-0.0016190,sell
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2, 0.0026346, 0.0029511, 0.0016395, 0.003342, 0.0021478,sell
2019-04-19,1,1,0,2,0,1,2,2,0,1,2,2,2,4,-0.0046148,-0.0047152,-0.0086893,-0.003991,-0.0078075,sell
2019-04-20,1,1,1,0,1,0,2,2,1,0,2,2,2,3, 0.0036616, 0.0060354, 0.0057154, 0.005035, 0.0047184,buy
2019-04-21,1,2,1,0,1,0,2,3,1,0,1,3,3,4, 0.0006004, 0.0073522, 0.0031607, 0.002861, 0.0053092,buy
2019-04-22,1,2,0,1,1,1,3,3,0,1,2,3,3,5,-0.0064387,-0.0026360,-0.0090719,-0.004370,-0.0061652,sell
2019-04-23,1,1,1,1,0,1,2,2,0,1,2,2,2,4,-0.0042862,-0.0043831,-0.0043766,-0.002946,-0.0068953,sell
2019-04-24,1,1,1,0,1,0,1,2,0,0,2,1,1,3, 0.0001348, 0.0037402, 0.0021551, 0.001446,-0.0008127,sell
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3, 0.0037479, 0.0064080, 0.0013152, 0.002292, 0.0044892,buy
2019-04-26,1,1,0,1,0,0,1,3,0,1,2,2,1,3,-0.0058874,-0.0002183,-0.0078193,-0.004729,-0.0061364,sell
2019-04-27,1,1,1,0,0,0,3,2,1,0,3,3,2,1,-0.0019424,-0.0002380, 0.0012957, 0.000651,-0.0010060,sell
2019-04-28,0,1,1,0,0,0,3,0,2,1,2,2,3,1, 0.0027480,-0.0023597, 0.0046243, 0.003835, 0.0053636,buy
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,1,2,1, 0.0015225, 0.0000183, 0.0014080, 0.001879, 0.0018220,sell
2019-04-30,1,0,0,0,0,0,1,1,2,2,2,2,2,1, 0.0065375, 0.0022743, 0.0016330, 0.003759, 0.0055888,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.0000814,-0.0063700,-0.0025759,-0.002542,-0.0018318,sell
2019-05-02,0,0,0,0,0,0,4,0,2,2,2,3,2,1,-0.0006046,-0.0090500,-0.0036728,-0.003157, 0.0006839,sell
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1, 0.0030160,-0.0003419,-0.0014251, 0.001132, 0.0051020,buy
2019-05-04,1,1,0,0,0,0,1,2,3,1,2,4,2,1, 0.0005152, 0.0006030,-0.0007945,-0.002965, 0.0027046,sell
2019-05-05,0,0,1,0,0,0,2,0,2,1,1,3,2,0, 0.0008994,-0.0049397, 0.0010965,-0.001946, 0.0019172,sell
2019-05-06,1,1,0,1,0,0,2,1,1,1,0,3,3,2, 0.0020999, 0.0001525,-0.0036705,-0.000280, 0.0044763,buy
2019-05-07,2,1,1,0,1,0,1,2,2,2,2,4,4,2, 0.0104472, 0.0114327, 0.0061968, 0.008833, 0.0138494,buy
2019-05-08,2,2,1,0,0,0,1,1,3,1,2,4,3,2, 0.0053550, 0.0032095, 0.0048821, 0.001275, 0.0096015,buy
2019-05-09,1,1,2,0,0,1,1,1,2,1,1,4,4,1, 0.0030810,-0.0001525, 0.0043787, 0.001576, 0.0034035,buy
2019-05-10,1,1,1,1,0,1,1,2,2,2,3,3,4,2, 0.0038286, 0.0033891, 0.0023359, 0.005576, 0.0030534,sell
2019-05-11,0,1,1,1,2,0,0,2,2,1,3,3,2,2,-0.0001573, 0.0051571, 0.0017640, 0.000073, 0.0022364,buy
2019-05-12,0,1,2,1,2,0,0,1,3,0,3,2,3,2, 0.0104873, 0.0131062, 0.0163384, 0.012439, 0.0132896,buy
2019-05-13,0,0,3,2,0,1,0,1,2,0,2,2,3,2, 0.0061927, 0.0055607, 0.0132617, 0.009316, 0.0040731,buy
2019-05-14,0,1,2,1,1,1,0,2,2,1,3,3,3,2,-0.0009036, 0.0020604, 0.0040399, 0.001318,-0.0013520,sell
2019-05-15,1,3,2,0,2,0,0,2,2,2,4,3,5,2, 0.0053440, 0.0125795, 0.0085874, 0.009691, 0.0121563,buy
2019-05-16,1,1,2,1,1,1,0,2,2,1,3,4,3,2, 0.0008896, 0.0029152, 0.0035058, 0.000608, 0.0002743,sell
2019-05-17,1,1,3,2,0,1,0,1,2,0,3,4,2,2,-0.0025731,-0.0027701, 0.0044911,-0.003360,-0.0035582,sell
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1, 0.0099371, 0.0118909, 0.0135566, 0.011934, 0.0110130,buy
2019-05-19,1,2,0,0,2,0,1,2,1,0,3,2,2,2, 0.0003175, 0.0051185,-0.0001793, 0.000760, 0.0012200,buy
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,2, 0.0006826,-0.0011496,-0.0028167,-0.000049, 0.0010571,sell
2019-05-21,1,1,1,0,0,1,4,1,1,0,4,1,1,4,-0.0017956,-0.0073689, 0.0028218, 0.000097,-0.0060704,buy
2019-05-22,2,1,0,2,0,0,4,0,1,0,2,1,3,4, 0.0130334, 0.0064965, 0.0074207, 0.013382, 0.0131276,sell
2019-05-23,1,1,0,2,1,0,4,1,1,1,3,2,3,4, 0.0060131, 0.0041649, 0.0017726, 0.008099, 0.0079206,buy
2019-05-24,0,0,0,2,1,0,5,1,0,1,3,2,2,3,-0.0011279,-0.0031148,-0.0042479, 0.002225,-0.0009657,sell
2019-05-25,0,0,0,3,0,0,6,0,0,0,3,1,3,2, 0.0040483,-0.0009763, 0.0010166, 0.010359, 0.0034552,buy
2019-05-26,0,0,1,1,0,0,3,1,1,0,3,0,2,2, 0.0065161, 0.0049601, 0.0099149, 0.012301, 0.0049843,buy
2019-05-27,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.0120556, 0.0127133, 0.0128198, 0.015016, 0.0123532,buy
2019-05-28,1,1,1,1,1,0,3,2,2,1,2,3,4,4, 0.0100881, 0.0113953, 0.0095242, 0.012568, 0.0145753,buy
2019-05-29,0,0,1,1,1,0,3,1,1,2,2,2,3,3, 0.0051967, 0.0032554, 0.0035417, 0.007428, 0.0072309,buy
2019-05-30,0,0,1,1,1,0,3,1,1,2,1,3,4,2, 0.0059100, 0.0042770, 0.0025256, 0.007585, 0.0092166,buy
2019-05-31,1,1,1,0,1,0,1,2,2,1,2,3,3,2, 0.0061573, 0.0083845, 0.0062806, 0.006188, 0.0087522,buy
2019-06-01,0,0,2,0,1,0,1,2,3,1,3,3,3,1, 0.0084030, 0.0106256, 0.0140076, 0.011127, 0.0107944,buy
2019-06-02,0,0,2,1,0,0,2,2,1,0,3,1,3,1, 0.0070134, 0.0105571, 0.0131887, 0.015323, 0.0069483,buy
2019-06-03,0,1,1,1,1,0,3,2,1,1,3,3,3,2,-0.0017692, 0.0018178, 0.0002122, 0.002675, 0.0014842,sell
2019-06-04,0,2,0,0,1,0,1,2,1,1,2,3,1,2,-0.0125456,-0.0082825,-0.0116804,-0.014073,-0.0098139,sell
2019-06-05,1,2,1,0,0,1,1,1,2,1,3,4,1,2,-0.0119693,-0.0150426,-0.0091486,-0.016738,-0.0128429,sell
2019-06-06,0,1,1,1,1,1,1,2,1,2,2,4,2,3,-0.0106004,-0.0092607,-0.0107133,-0.012278,-0.0106162,sell
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,-0.0089388,-0.0037381,-0.0113274,-0.010373,-0.0037909,sell
2019-06-08,0,1,0,1,3,0,2,3,1,1,4,2,3,3, 0.0037958, 0.0118935, 0.0026701, 0.009039, 0.0055586,buy
2019-06-09,0,0,1,2,1,1,2,3,2,1,4,2,3,4, 0.0053507, 0.0085158, 0.0076589, 0.011155, 0.0031336,sell
2019-06-10,0,0,1,2,1,1,2,2,2,1,3,2,3,4, 0.0060577, 0.0058139, 0.0068553, 0.009308, 0.0040566,buy
2019-06-11,0,1,0,1,2,0,2,2,0,1,2,1,3,3, 0.0028634, 0.0074020,-0.0002190, 0.007008, 0.0040119,buy
2019-06-12,0,1,0,1,2,0,2,2,0,3,4,2,3,2,-0.0026810, 0.0015302,-0.0074086, 0.001375,-0.0010678,sell
2019-06-13,1,1,1,2,1,2,2,2,0,1,4,3,3,3,-0.0055987,-0.0059427,-0.0070963,-0.003220,-0.0119983,sell
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2, 0.0084402, 0.0101295, 0.0122021, 0.012790, 0.0066196,buy
2019-06-15,1,1,1,2,1,1,1,3,0,0,3,2,3,3, 0.0008689, 0.0072102, 0.0010498, 0.006008,-0.0023549,buy
2019-06-16,1,1,1,2,2,1,2,1,0,1,4,3,2,3,-0.0041177,-0.0046250,-0.0062269,-0.004290,-0.0071530,sell
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2, 0.0020862,-0.0032029, 0.0011903, 0.000323,-0.0026358,sell
2019-06-18,2,0,2,0,0,1,0,0,1,0,1,2,2,1, 0.0086994, 0.0013955, 0.0081209, 0.004273, 0.0027895,sell
2019-06-19,2,2,1,0,0,2,0,0,1,0,2,3,2,1,-0.0057369,-0.0133966,-0.0070585,-0.012128,-0.0130228,sell
2019-06-20,1,1,0,0,0,0,0,1,0,1,1,2,0,1,-0.0088673,-0.0095834,-0.0122076,-0.013798,-0.0106808,sell
2019-06-21,1,1,0,0,2,0,2,0,0,1,2,3,2,0,-0.0018236,-0.0047974,-0.0080530,-0.005775,-0.0021566,sell
2019-06-22,1,1,0,0,2,0,0,2,1,1,2,2,2,2, 0.0040025, 0.0074703, 0.0001173, 0.002344, 0.0039277,buy
2019-06-23,2,1,0,1,1,0,0,2,3,1,2,3,3,3, 0.0136948, 0.0145400, 0.0082971, 0.010251, 0.0153960,buy
2019-06-24,2,1,1,0,1,0,0,2,2,1,2,3,2,3, 0.0077004, 0.0091684, 0.0063002, 0.004315, 0.0089600,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,-0.0046476,-0.0040104,-0.0024832,-0.006199,-0.0029974,sell
2019-06-26,1,2,0,1,1,0,1,1,1,2,2,4,2,2,-0.0078497,-0.0073454,-0.0129317,-0.012297,-0.0043720,sell
2019-06-27,2,2,0,1,1,0,0,2,1,2,2,4,2,3,-0.0032633,-0.0000996,-0.0097504,-0.008155,-0.0004181,sell
2019-06-28,2,0,1,1,0,0,1,2,2,0,2,3,1,3, 0.0075152, 0.0072793, 0.0072695, 0.004578, 0.0066420,buy
2019-06-29,1,0,1,2,0,0,1,1,3,1,3,2,2,3, 0.0111975, 0.0084503, 0.0110378, 0.010588, 0.0115104,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3, 0.0118666, 0.0093949, 0.0081575, 0.012922, 0.0102204,buy
2019-07-01,1,2,0,1,1,0,2,2,1,2,4,4,1,3,-0.0120664,-0.0090735,-0.0138613,-0.013999,-0.0090979,sell
2019-07-02,1,2,0,1,0,0,2,0,2,1,3,3,0,3,-0.0096429,-0.0145730,-0.0101011,-0.015604,-0.0078341,sell
2019-07-03,2,1,1,1,0,1,1,0,0,1,3,3,1,1,-0.0064779,-0.0125831,-0.0098252,-0.011358,-0.0118249,sell
2019-07-04,2,1,0,2,0,0,1,0,0,2,3,3,0,2,-0.0079821,-0.0124855,-0.0155561,-0.014593,-0.0096200,sell
2019-07-05,1,2,0,1,2,1,1,0,1,1,2,3,2,3,-0.0045768,-0.0089142,-0.0097930,-0.010732,-0.0060781,sell
2019-07-06,1,1,1,2,0,1,2,0,1,1,3,2,2,3,-0.0013043,-0.0075330,-0.0025585,-0.002460,-0.0043818,sell
2019-07-07,1,1,2,2,0,2,1,1,1,1,3,4,2,3,-0.0093111,-0.0133491,-0.0073775,-0.011569,-0.0144544,sell
2019-07-08,1,2,1,1,1,1,1,0,2,1,3,3,2,3,-0.0033761,-0.0083515,-0.0032383,-0.007663,-0.0041054,sell
2019-07-09,1,0,1,1,1,1,1,0,1,2,2,3,2,2, 0.0010445,-0.0062067,-0.0039265,-0.004097,-0.0027388,sell
2019-07-10,1,0,1,2,0,2,1,0,1,2,3,3,1,3,-0.0068272,-0.0168749,-0.0105171,-0.012618,-0.0151441,sell
2019-07-11,1,1,2,1,0,2,1,0,2,2,4,3,2,3,-0.0046510,-0.0138070,-0.0025615,-0.007994,-0.0102225,sell
2019-07-12,1,2,3,1,1,1,1,1,0,1,4,4,2,2,-0.0122103,-0.0104295,-0.0058144,-0.011407,-0.0124020,sell
2019-07-13,1,1,2,1,1,1,1,1,0,2,2,4,3,2,-0.0052658,-0.0061912,-0.0066462,-0.006673,-0.0059264,sell
2019-07-14,0,0,1,3,0,1,1,0,0,2,1,3,2,2,-0.0076562,-0.0125852,-0.0126294,-0.010410,-0.0104910,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,2,-0.0076325,-0.0108600,-0.0035710,-0.010913,-0.0105297,sell
2019-07-16,1,1,1,1,0,1,0,0,1,0,0,3,2,1,-0.0025640,-0.0076749,-0.0047482,-0.008260,-0.0055875,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,-0.0173948,-0.0207513,-0.0173627,-0.021459,-0.0240508,sell
2019-07-18,0,0,1,1,0,2,2,1,0,1,1,4,2,1,-0.0131324,-0.0186631,-0.0147872,-0.015888,-0.0198608,sell
2019-07-19,0,0,1,1,0,1,2,1,0,0,0,3,3,0,-0.0033747,-0.0056834,-0.0047866,-0.002946,-0.0066259,sell
2019-07-20,0,0,1,1,1,1,0,1,2,0,1,2,3,1, 0.0071341, 0.0051473, 0.0069115, 0.006448, 0.0035904,buy
2019-07-21,1,0,1,1,1,0,0,1,1,0,2,2,1,1, 0.0043114, 0.0044722, 0.0036070, 0.002165, 0.0020005,sell
2019-07-22,0,0,0,2,0,0,1,1,0,0,1,1,0,2,-0.0052926,-0.0053922,-0.0072022,-0.006301,-0.0080605,sell
2019-07-23,0,0,1,1,0,0,2,0,0,1,1,2,1,1,-0.0052605,-0.0092577,-0.0061545,-0.006752,-0.0060050,sell
2019-07-24,0,2,0,1,0,0,1,1,0,1,1,3,2,0,-0.0137696,-0.0114422,-0.0161118,-0.014580,-0.0113863,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,2,-0.0066651,-0.0048037,-0.0083189,-0.007065,-0.0046905,sell
2019-07-26,0,0,1,1,0,0,0,0,1,2,1,2,1,1,-0.0030149,-0.0069796,-0.0050356,-0.006762,-0.0033897,sell
2019-07-27,0,0,0,3,0,0,1,0,0,1,0,2,1,2,-0.0047229,-0.0077678,-0.0111313,-0.008213,-0.0054948,sell
2019-07-28,0,0,0,2,1,0,1,1,1,2,1,3,1,3,-0.0040393,-0.0051533,-0.0096238,-0.008361,-0.0031348,sell
2019-07-29,0,1,0,2,0,0,0,2,1,1,1,3,0,3,-0.0126550,-0.0089657,-0.0137454,-0.016043,-0.0113405,sell
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,-0.0078289,-0.0147119,-0.0105096,-0.013130,-0.0104693,sell
2019-07-31,0,0,1,2,0,0,1,0,0,3,1,3,0,3,-0.0122811,-0.0165064,-0.0160417,-0.017745,-0.0114647,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,1,3,1,4,-0.0049410,-0.0074856,-0.0152302,-0.013174,-0.0035106,sell
2019-08-02,1,1,1,2,1,0,1,0,0,2,2,2,1,4,-0.0031895,-0.0057926,-0.0070450,-0.006702,-0.0023362,sell
2019-08-03,0,0,2,1,0,1,2,0,0,2,2,1,1,4,-0.0051661,-0.0120778,-0.0031000,-0.005485,-0.0088703,buy
2019-08-04,0,1,0,1,2,1,2,1,0,1,3,1,2,3,-0.0033045,-0.0045357,-0.0060659,-0.002183,-0.0072852,sell
2019-08-05,0,0,0,0,3,0,1,1,1,2,3,1,2,2, 0.0070747, 0.0066678, 0.0024148, 0.006570, 0.0058379,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1, 0.0028932,-0.0006781,-0.0028628,-0.002493,-0.0018646,sell
2019-08-07,0,0,1,1,3,1,1,0,1,0,1,3,3,1, 0.0052715, 0.0017010, 0.0020983, 0.001929, 0.0020980,sell
2019-08-08,0,2,1,0,4,0,1,1,1,1,2,4,4,1, 0.0006024, 0.0053915,-0.0007982,-0.000104, 0.0058882,buy
2019-08-09,0,4,0,0,5,0,2,1,0,1,2,4,4,3,-0.0086046,-0.0014964,-0.0118993,-0.009747,-0.0004624,sell
2019-08-10,0,2,1,1,4,0,2,0,0,1,2,3,3,3,-0.0020369,-0.0003549,-0.0042764,-0.003326, 0.0024342,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,3,2,3,-0.0043436,-0.0000838,-0.0016043,-0.004686,-0.0007137,sell
2019-08-12,1,3,1,2,3,0,0,0,1,0,1,4,2,4,-0.0047134,-0.0022487,-0.0064482,-0.011168, 0.0008793,sell
2019-08-13,0,3,0,1,3,0,0,1,0,2,1,4,0,5,-0.0211503,-0.0166897,-0.0242280,-0.029170,-0.0156559,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,-0.0182877,-0.0169053,-0.0229981,-0.025367,-0.0125064,sell
2019-08-15,0,2,0,1,1,1,2,1,0,1,1,3,2,3,-0.0138458,-0.0147230,-0.0165020,-0.016149,-0.0141641,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4,-0.0101266,-0.0117457,-0.0105931,-0.012873,-0.0121268,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3, 0.0116944, 0.0084014, 0.0062508, 0.008165, 0.0108927,buy
2019-08-18,2,0,0,2,1,0,1,1,0,1,2,1,2,3, 0.0113106, 0.0097709, 0.0024697, 0.009977, 0.0083057,buy
2019-08-19,1,0,0,3,2,0,2,0,0,2,3,1,4,2, 0.0140700, 0.0113731, 0.0030785, 0.016103, 0.0129538,buy
2019-08-20,1,1,0,3,1,0,1,0,0,1,2,1,5,0, 0.0122542, 0.0118176, 0.0025447, 0.015683, 0.0121425,buy
2019-08-21,3,2,1,2,2,0,0,1,0,0,3,2,4,2, 0.0140940, 0.0176736, 0.0078956, 0.014783, 0.0142992,buy
2019-08-22,3,2,1,2,2,0,0,0,1,0,3,2,4,2, 0.0173738, 0.0169153, 0.0110436, 0.015749, 0.0179013,buy
