Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.00107648, 0.00038616, 0.0003789, 0.00148444, 0.00037892,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.00229887, 0.00055423, 0.0006788,-0.00032189,-0.00385547,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.00208106,-0.00154979,-0.0013513,-0.00144050,-0.00127549,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00112199,-0.00354632,-0.0019677,-0.00086860,-0.00062363,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.00254692,-0.00383828,-0.0038195,-0.00447709,-0.00126346,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.00286556,-0.00335628,-0.0036419,-0.00325670,-0.00232270,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.00156449,-0.00169758,-0.0013226,-0.00162575,-0.00156449,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00119534, 0.00111963, 0.0001284, 0.00164620, 0.00164548,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00132260,-0.00071376,-0.0018880,-0.00167842,-0.00179070,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00242662,-0.00088854,-0.0023262,-0.00251624,-0.00242662,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.00123936, 0.00062363, 0.0003170, 0.00149753, 0.00118677,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.00405426,-0.00405426,-0.0040543,-0.00405426,-0.00354566,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.00144256,-0.00068439,-0.0006110,-0.00061096, 0.00039312,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00251876, 0.00256895, 0.0024108, 0.00252557, 0.00131512,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00107159, 0.00047903, 0.0013735, 0.00092495, 0.00148901,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2,-0.00175985,-0.00170986,-0.0013206,-0.00163023,-0.00260220,sell
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.00175817,-0.00188849,-0.0021892,-0.00157522,-0.00201869,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00037847, 0.00053453,-0.0001102, 0.00042231, 0.00042231,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00256276, 0.00436981, 0.0043951, 0.00334376, 0.00177640,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00328043, 0.00221441, 0.0036143, 0.00201735, 0.00032922,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.00040473, 0.00051676, 0.0003482,-0.00002716, 0.00006865,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00028578, 0.00004961,-0.0008075,-0.00012499,-0.00047528,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.00272132, 0.00293191, 0.0015908, 0.00231207, 0.00052343,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1,-0.00199763,-0.00295684,-0.0019393,-0.00193929, 0.00107756,sell
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.00103859, 0.00030688, 0.0002953, 0.00082080, 0.00032228,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.00258438,-0.00436751,-0.0031207,-0.00436751,-0.00133135,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.00308307,-0.00466354,-0.0037559, 0.00198859,-0.00273602,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1,-0.00125377, 0.00197505, 0.0020914, 0.00209139, 0.00209139,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.00499497,-0.00410363,-0.0038968,-0.00240487,-0.00396223,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.00108332,-0.00113802,-0.0012168,-0.00095346,-0.00193160,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.00039584,-0.00026819, 0.0002333, 0.00039584,-0.00112514,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.00189798,-0.00224029,-0.0018980,-0.00107536,-0.00342333,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.00300142,-0.00347604,-0.0043485,-0.00353228,-0.00392849,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.00000094,-0.00020040, 0.0007838, 0.00087653,-0.00115253,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00529570,-0.00568753,-0.0057163,-0.00528022,-0.00418783,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.00107193,-0.00144267,-0.0011077,-0.00157478,-0.00153366,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.00052810, 0.00007334, 0.0000929,-0.00023896, 0.00004918,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1,-0.00022173,-0.00036667, 0.0021480, 0.00214804, 0.00168512,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.00177672,-0.00385770,-0.0014314,-0.00234355,-0.00104758,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.00550671,-0.00533982,-0.0055997, 0.00103448,-0.00515746,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.00264090,-0.00408270,-0.0041990,-0.00060979,-0.00214694,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00413744,-0.00535418,-0.0042247,-0.00096386,-0.00367921,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.00528551,-0.00638434,-0.0056290,-0.00418322,-0.00535051,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.00166628,-0.00173049,-0.0017493,-0.00054911,-0.00207636,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.00234436,-0.00317844,-0.0018336,-0.00097523,-0.00246423,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.00335664,-0.00389441,-0.0000220,-0.00186296,-0.00177635,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.00034723, 0.00239157, 0.0049220, 0.00216356,-0.00018039,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.00377346,-0.00393063,-0.0038317,-0.00313395,-0.00242128,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.00070839,-0.00070839,-0.0018298, 0.00170024, 0.00310396,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.00239551,-0.00090642,-0.0007349,-0.00116148,-0.00070824,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.00384694,-0.00345235,-0.0025455,-0.00324678,-0.00385423,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.00019179, 0.00034222, 0.0006336, 0.00082800,-0.00210788,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00201059,-0.00326202,-0.0021743,-0.00324683,-0.00250654,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00077621,-0.00019765, 0.0009437, 0.00094368,-0.00066387,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.00176910, 0.00175338, 0.0042151, 0.00421027, 0.00178183,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.00017382, 0.00114508, 0.0002004,-0.00019035, 0.00100439,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.00057176,-0.00006138,-0.0000793, 0.00010199,-0.00007927,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.00024992,-0.00024992,-0.0001807,-0.00024992,-0.00007302,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.00246344,-0.00246344,-0.0022735,-0.00238649,-0.00258097,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.00200274,-0.00039665, 0.0005084, 0.00054657, 0.00068899,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00140895,-0.00135971,-0.0010033,-0.00117242,-0.00089793,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00117802,-0.00208949,-0.0004497,-0.00057065,-0.00160228,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.00050496, 0.00024624,-0.0000036, 0.00062330, 0.00077968,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.00242492, 0.00190743,-0.0027010,-0.00194624,-0.00230108,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.00290672,-0.00002745,-0.0019883,-0.00186440,-0.00374708,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.00323205, 0.00263637,-0.0027646,-0.00127301,-0.00119855,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00240944,-0.00235690,-0.0037485,-0.00254669,-0.00076681,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00354714, 0.00032962,-0.0045684,-0.00110849, 0.00024974,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.00134643,-0.00071120,-0.0007112,-0.00063588,-0.00028611,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.00312894,-0.00312909,-0.0030805,-0.00282747,-0.00308049,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.00156868,-0.00185764,-0.0013702,-0.00080962,-0.00116341,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.00066185,-0.00460170, 0.0008899,-0.00344635,-0.00173042,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.00231415,-0.00245161,-0.0020236, 0.00212108,-0.00296027,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.00056141,-0.00119791,-0.0039211, 0.00037264,-0.00228118,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00213353, 0.00166989, 0.0000370, 0.00135200,-0.00056052,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00042991, 0.00067021, 0.0001315,-0.00031527,-0.00002408,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00006904, 0.00006904,-0.0008803,-0.00008147,-0.00110396,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.00142392,-0.00142082,-0.0018221, 0.00004159,-0.00214333,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.00331831,-0.00331831,-0.0033183,-0.00187653,-0.00323484,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.00236260,-0.00102170,-0.0002131,-0.00021315,-0.00124287,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.00072087, 0.00029687,-0.0007431,-0.00011817,-0.00014184,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.00017866, 0.00026057, 0.0011997, 0.00052913, 0.00089777,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00043028, 0.00034781, 0.0003478,-0.00015247, 0.00046158,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00014925, 0.00136960, 0.0006580, 0.00011504, 0.00090943,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.00230068, 0.00225840, 0.0008524, 0.00198430, 0.00219229,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00123049, 0.00139516, 0.0002903, 0.00164157, 0.00123049,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.00269649,-0.00244705,-0.0027664,-0.00286210,-0.00256338,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00103426, 0.00035672, 0.0009131, 0.00095092, 0.00103426,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.00289410, 0.00237415, 0.0018697, 0.00130272, 0.00276842,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00444433, 0.00401882, 0.0037700, 0.00444433, 0.00367637,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.00153141, 0.00154173, 0.0021951, 0.00072122, 0.00021352,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.00294286,-0.00381249,-0.0055656,-0.00301792,-0.00301792,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.00445154,-0.00145519,-0.0031284,-0.00265094,-0.00237948,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2,-0.00104259, 0.00030864,-0.0012978,-0.00124804,-0.00022624,sell
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.00050096,-0.00316321,-0.0030992, 0.00018987,-0.00324567,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.00062172,-0.00312947,-0.0034206,-0.00242472,-0.00291668,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.00008666, 0.00154976, 0.0013099, 0.00141213, 0.00176542,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.00113365,-0.00060737, 0.0033079, 0.00157917,-0.00063629,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.00088480,-0.00041587, 0.0003125, 0.00026625, 0.00014904,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.00058493,-0.00269332,-0.0024758,-0.00058493,-0.00101063,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.00089088,-0.00084363, 0.0015623, 0.00156232, 0.00056984,sell
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.00166782,-0.00242737, 0.0005843, 0.00198951,-0.00035702,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.00194412,-0.00091972,-0.0020540, 0.00020492,-0.00157034,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.00119029,-0.00119029,-0.0010790, 0.00121846,-0.00119029,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.00139118, 0.00035228, 0.0006403, 0.00303751, 0.00147916,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.00018222,-0.00147272, 0.0002462, 0.00021189,-0.00011120,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.00022865,-0.00121254,-0.0000860,-0.00035902,-0.00000131,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.00375822,-0.00305898,-0.0023064,-0.00448863,-0.00465581,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.00326967,-0.00346478,-0.0036463,-0.00346478,-0.00322429,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.00022852,-0.00198741,-0.0005741,-0.00018236, 0.00025993,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00015034,-0.00133470,-0.0013208,-0.00045946,-0.00053948,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2,-0.00256716,-0.00243496,-0.0025360,-0.00268873,-0.00418835,sell
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00052365, 0.00046609, 0.0002333, 0.00047747, 0.00060763,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.00068732,-0.00208670, 0.0017636, 0.00135731,-0.00171593,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00161355,-0.00155757,-0.0014006,-0.00139334,-0.00137266,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00033469, 0.00127776, 0.0003687, 0.00061206,-0.00002959,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.00361246,-0.00354812,-0.0028634,-0.00365291,-0.00353233,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.00169523,-0.00043513,-0.0011965,-0.00178209,-0.00110224,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00167101,-0.00073043,-0.0004624,-0.00070859,-0.00110350,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.00132633,-0.00113553,-0.0008232,-0.00150184,-0.00082324,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.00195449,-0.00209237,-0.0019545,-0.00207123,-0.00209237,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.00070511,-0.00066917,-0.0004646,-0.00042322,-0.00042322,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.00231854,-0.00232480,-0.0023248,-0.00226004,-0.00232480,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.00228128,-0.00217414,-0.0028452,-0.00225598,-0.00368762,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.00012882,-0.00022816,-0.0009055,-0.00036892, 0.00002742,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.00199118,-0.00193562,-0.0018413,-0.00202173,-0.00211739,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.00575814,-0.00606304,-0.0056464,-0.00552755,-0.00456455,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00018403, 0.00037341,-0.0000605, 0.00029788,-0.00079243,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.00100091, 0.00048423,-0.0007086,-0.00055558,-0.00062264,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.00297599, 0.00343973, 0.0034954, 0.00208411, 0.00349539,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.00164997, 0.00105372, 0.0026119, 0.00261186, 0.00270074,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.00033761, 0.00011464, 0.0000302, 0.00011464, 0.00011464,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.00013009, 0.00084745,-0.0029132,-0.00039243,-0.00004958,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.00194621,-0.00048532,-0.0018407,-0.00194908,-0.00209428,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.00449409,-0.00112045,-0.0044846,-0.00520747,-0.00448458,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1,-0.00073193, 0.00147011,-0.0012177,-0.00243152,-0.00208826,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.00178847, 0.00163548, 0.0023463, 0.00194751, 0.00234627,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.00202720, 0.00147220, 0.0018558, 0.00144675, 0.00139269,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.00120038,-0.00210651,-0.0017812,-0.00518343,-0.00217037,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.00241044, 0.00196934, 0.0004416,-0.00103425, 0.00037554,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.00012141, 0.00215598, 0.0005850,-0.00235270, 0.00046050,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.00178864, 0.00134554, 0.0023063, 0.00133777, 0.00165153,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.00058596,-0.00087786, 0.0002479,-0.00094086,-0.00061313,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1, 0.00384794, 0.00414116,-0.0005123, 0.00365073,-0.00051228,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.00296554, 0.00294467, 0.0034359, 0.00245606, 0.00116506,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.00065082, 0.00072455, 0.0003361, 0.00070380,-0.00067091,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.00122135,-0.00196282,-0.0019628,-0.00201997,-0.00065160,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.00088681, 0.00103871,-0.0016622,-0.00053371, 0.00101903,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.00370839, 0.00410122, 0.0014891, 0.00230603, 0.00230603,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.00408051, 0.00276407, 0.0035698, 0.00413604, 0.00208526,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.00251484, 0.00174254, 0.0030273, 0.00262377, 0.00123662,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.00073162, 0.00040134, 0.0009485, 0.00095158, 0.00033993,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.00042975, 0.00061728, 0.0003907, 0.00061728,-0.00043753,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.00393822, 0.00465615, 0.0052690, 0.00517103, 0.00437220,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.00319812, 0.00328949, 0.0035588, 0.00300775, 0.00278901,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.00320197,-0.00356975,-0.0041043,-0.00301161,-0.00404599,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2, 0.00002453,-0.00079690,-0.0007123,-0.00215516,-0.00079690,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.00055582,-0.00066293,-0.0013163,-0.00053553,-0.00028865,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.00202955, 0.00202955, 0.0005813, 0.00171189, 0.00223316,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00133323, 0.00212290, 0.0005745, 0.00182241, 0.00185526,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.00447552, 0.00383119, 0.0039295, 0.00181519, 0.00293365,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.00153616, 0.00101761, 0.0007658, 0.00097652,-0.00025079,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.00237814, 0.00237814, 0.0022742, 0.00225822, 0.00202438,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.00068079,-0.00011291,-0.0004160,-0.00068079,-0.00068079,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1,-0.00021413, 0.00278956,-0.0002177, 0.00288819,-0.00031857,sell
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.00046421,-0.00152645, 0.0004207, 0.00127730,-0.00165366,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.00464115,-0.00381474,-0.0010540,-0.00243679,-0.00138186,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00294279, 0.00081407, 0.0021908, 0.00090245, 0.00090245,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.00043245,-0.00183565,-0.0001286,-0.00106111,-0.00018989,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3,-0.00008602,-0.00169731, 0.0003976,-0.00094514, 0.00554538,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.00350812, 0.00242773, 0.0034958, 0.00194904, 0.00737211,buy
