Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0074755,-0.00190539,-0.0069983,-0.0079639,-0.007267040,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0058058,-0.00931955,-0.0053480,-0.0006755,-0.006577638,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0010498, 0.00359099, 0.0041162, 0.0000704,-0.003601183,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none, 0.0083684,-0.00081725, 0.0052467, 0.0062376, 0.005788803,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.0039679, 0.00452292, 0.0051034, 0.0066712, 0.004198763,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none, 0.0097690, 0.01134178,-0.0046159, 0.0117400, 0.009769038,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.0092189, 0.01033469,-0.0002623, 0.0096441, 0.010545077,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0101265, 0.01258494, 0.0087079, 0.0125849, 0.012677654,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0020124,-0.00294349,-0.0024694, 0.0010053,-0.002163949,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,-0.0028651, 0.00520212,-0.0005189, 0.0011334, 0.001909630,sell
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.0099379,-0.00301689,-0.0123104,-0.0117825,-0.010606204,sell
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,-0.0033649,-0.00490148,-0.0009298,-0.0044352,-0.000820311,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0057141, 0.00566642, 0.0043903, 0.0051855, 0.002292453,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0081959,-0.00639593,-0.0037463,-0.0079284,-0.006398175,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0050367,-0.00032377,-0.0042812,-0.0016968,-0.002179636,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.0026530,-0.00338026,-0.0034791, 0.0035069,-0.004769219,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0039514,-0.00581561,-0.0070163,-0.0012390,-0.004684678,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none, 0.0049101, 0.00491007, 0.0040524, 0.0007786, 0.004623136,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60, 0.0047896, 0.00482119, 0.0047896, 0.0024731, 0.005381054,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0037425, 0.00924931, 0.0103717, 0.0103717, 0.010371669,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.0010006, 0.00695057, 0.0001289, 0.0078011,-0.001799556,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0028414, 0.01109794, 0.0116061, 0.0107713, 0.011661838,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,-0.0070826,-0.00444487,-0.0068607,-0.0092198,-0.008381248,sell
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0073345,-0.00777070, 0.0064130,-0.0163615, 0.005091696,sell
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0077870, 0.00679942, 0.0085852, 0.0002843, 0.006238465,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none, 0.0053178, 0.00327291, 0.0072138, 0.0034204,-0.000459979,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150, 0.0080768, 0.00404470, 0.0087473, 0.0080768, 0.006604338,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none, 0.0085312,-0.00254576,-0.0041678,-0.0001950,-0.002431379,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0091476, 0.00322338, 0.0086727, 0.0091476, 0.006352752,buy
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180, 0.0043889,-0.00348148,-0.0017452, 0.0044806,-0.001729849,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,-0.0000181,-0.00459631,-0.0041774, 0.0049312,-0.004328210,sell
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150, 0.0030537, 0.00406666, 0.0046367, 0.0073218, 0.004369269,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150, 0.0044559, 0.00285418, 0.0030971, 0.0074603, 0.002838317,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,-0.0026844,-0.00300974,-0.0035511, 0.0028428,-0.002022411,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0021021, 0.00120100, 0.0029778,-0.0017841, 0.002097400,sell
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.0024498,-0.00148026,-0.0016780,-0.0005866, 0.002313581,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.0014778, 0.00489075, 0.0048907, 0.0067020, 0.004422021,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.0025820, 0.00402205, 0.0025045, 0.0044558, 0.004380650,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0029657, 0.00372586, 0.0049719, 0.0038682, 0.003357959,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.0002702,-0.00042046,-0.0027883, 0.0002499, 0.001938650,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.0059596,-0.00209309,-0.0069546,-0.0033170,-0.004116557,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.0067435,-0.00658538, 0.0013102,-0.0065984,-0.006631130,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.0030890, 0.00235861, 0.0028272, 0.0040173, 0.001271790,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0051549,-0.00050213,-0.0013880,-0.0040522,-0.010077993,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0084646,-0.00187088,-0.0066314,-0.0009071,-0.003460492,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none, 0.0005779,-0.00106760, 0.0005581, 0.0005581, 0.003621372,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0084452,-0.00624023,-0.0052432,-0.0051530, 0.000443404,sell
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.0044096, 0.00298837, 0.0046387, 0.0020494, 0.002867227,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0010973,-0.00444402,-0.0019913, 0.0004300, 0.002060935,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0060103,-0.00564520,-0.0062202,-0.0057925,-0.003137642,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0032527, 0.00294007,-0.0009679,-0.0034505,-0.000768212,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0031030,-0.00313230,-0.0043085,-0.0023726,-0.003102994,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0032199,-0.00342342,-0.0013989,-0.0020041,-0.009959165,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.0046632, 0.00460080, 0.0014838, 0.0029570,-0.001753673,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.0092647,-0.00723192,-0.0100455,-0.0095347,-0.009699057,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none, 0.0124038, 0.01192142, 0.0058402, 0.0125048, 0.008370483,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150, 0.0070875, 0.00663176, 0.0051797, 0.0063458, 0.006474278,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.0065617,-0.00706469,-0.0052562,-0.0020155,-0.006674636,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,-0.0087047,-0.00441563,-0.0067855,-0.0062020,-0.014751701,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180, 0.0025332,-0.00077373,-0.0081934,-0.0036082,-0.002647700,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0102430,-0.00997372,-0.0099799,-0.0094591,-0.010242951,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,-0.0016917,-0.00567935,-0.0040264,-0.0016854,-0.005238805,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0055927, 0.00595809, 0.0061459, 0.0057034, 0.003530000,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,-0.0070621,-0.00696832,-0.0046511,-0.0067362,-0.005140045,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120, 0.0032863, 0.00789931, 0.0036871, 0.0050639, 0.005890751,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.0012430, 0.00471983,-0.0014663,-0.0016305, 0.003131612,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.0050425,-0.00598325,-0.0059620,-0.0029779, 0.000363616,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0102722,-0.00324309,-0.0127871,-0.0105105,-0.010464600,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0115573,-0.01006926,-0.0088674,-0.0104655,-0.010560094,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0009491,-0.00094906, 0.0030671,-0.0006779, 0.002488848,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0001119,-0.00020399, 0.0007077, 0.0034743,-0.000173436,buy
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0013131, 0.00110450, 0.0032108, 0.0011045, 0.002339248,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0032242, 0.00689152, 0.0068915, 0.0041176, 0.005605811,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0048742, 0.00962312, 0.0095609, 0.0096231, 0.009654988,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none, 0.0056030, 0.00961774, 0.0117431, 0.0077402, 0.011571071,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none, 0.0042354, 0.00850699, 0.0070368, 0.0085070, 0.008976939,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,-0.0070124,-0.00425206, 0.0004374, 0.0068785,-0.005468519,sell
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60, 0.0021074, 0.00395450, 0.0038913, 0.0020306, 0.003570596,buy
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0055415, 0.00607943, 0.0051251, 0.0073398, 0.005767751,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90, 0.0012759, 0.00145721, 0.0017949, 0.0018610, 0.002144845,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90, 0.0019555, 0.00244876, 0.0019555, 0.0036903, 0.000212191,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none, 0.0089544, 0.00900798, 0.0074452, 0.0093498, 0.008997560,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120, 0.0070640, 0.00543752, 0.0051790, 0.0063210, 0.006824864,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0008878, 0.00147793, 0.0008085, 0.0029708, 0.000310749,buy
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,-0.0031992,-0.00074687,-0.0028403,-0.0029540,-0.003498961,sell
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.0036955, 0.00062685, 0.0056373, 0.0056373, 0.006290091,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.0069243, 0.00764616, 0.0067189, 0.0064270, 0.006294780,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180, 0.0010332,-0.00265981,-0.0008759,-0.0004789,-0.003864820,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none, 0.0023609, 0.00842258, 0.0017760, 0.0008942, 0.000848747,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none, 0.0050552, 0.00667804, 0.0085299, 0.0057919, 0.006094370,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.0053893, 0.00615304, 0.0061617, 0.0050609, 0.006985523,buy
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,-0.0085642,-0.00198080,-0.0078771,-0.0044107,-0.007411949,sell
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120, 0.0014897, 0.00322294, 0.0067746, 0.0030606,-0.000796531,buy
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,-0.0067424,-0.00688227,-0.0093259,-0.0111668,-0.010485805,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90, 0.0006745,-0.00604559, 0.0043746,-0.0001942, 0.002234357,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none, 0.0019792,-0.00518386,-0.0036080,-0.0023963,-0.004031013,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60, 0.0009195,-0.00653470, 0.0008828,-0.0044741,-0.006022124,sell
2010-10-06,none,none,none,a135,a180,none,none,a150,a90,none,none,a180,none,-0.0055576,-0.00918888, 0.0008320,-0.0071831,-0.003038791,sell
2010-10-07,none,none,none,a135,none,none,a0,none,a90,a0,a0,none,none, 0.0091496, 0.00895224, 0.0092292, 0.0089522, 0.009003277,buy
2010-10-08,none,a45,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0106141,-0.01040164,-0.0118679,-0.0099185,-0.001623885,sell
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0,-0.0013509,-0.00473058,-0.0088994,-0.0042070,-0.004379817,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,none, 0.0021533, 0.00176585, 0.0049178,-0.0016779,-0.001604612,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,-0.0027472,-0.00719271,-0.0071875,-0.0062523,-0.007781453,sell
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none,-0.0005038, 0.00404759,-0.0013457,-0.0012598,-0.000847941,buy
2010-10-13,none,a45,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.0088866, 0.00828746, 0.0088714, 0.0082875, 0.007931848,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0060800, 0.00358318, 0.0047542, 0.0068289, 0.005783164,buy
2010-10-15,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,-0.0031513,-0.00337943,-0.0035827,-0.0027370,-0.004135303,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.0039151,-0.00089788,-0.0004995,-0.0079789,-0.002292508,sell
2010-10-17,none,none,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.0036464,-0.00518520,-0.0047913,-0.0044458,-0.004064432,sell
2010-10-18,none,none,a45,none,none,none,none,none,a60,a150,none,none,a120,-0.0136591,-0.01174801,-0.0073210,-0.0147663,-0.011150732,sell
2010-10-19,a90,none,a45,none,none,none,none,none,none,a150,none,none,a120,-0.0116286,-0.00512210, 0.0013589,-0.0087715,-0.009189457,buy
2010-10-20,a90,none,a45,none,a0,a120,a150,none,a90,none,a150,a0,none,-0.0083479, 0.00382619, 0.0109231, 0.0032022, 0.004228305,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150,-0.0064527,-0.00173196, 0.0112932,-0.0045255,-0.001847568,sell
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none,-0.0053318, 0.00038932, 0.0099829,-0.0057216, 0.000042292,sell
2010-10-23,a90,none,a45,a120,none,none,a180,none,a120,a150,a180,none,a180,-0.0092714, 0.00022005, 0.0056907,-0.0061748, 0.000184509,buy
2010-10-24,a90,none,a45,a120,a60,none,none,none,none,a150,none,none,none,-0.0011301,-0.00112006,-0.0066174,-0.0092709,-0.001315958,sell
2010-10-25,a90,none,a45,a120,a60,a180,none,a90,a150,none,a150,a60,a150, 0.0057588, 0.00750944, 0.0006711, 0.0022446, 0.006080225,buy
2010-10-26,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150, 0.0044593,-0.00325155,-0.0032516,-0.0020854,-0.003029342,sell
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,none,a90,none,-0.0090817,-0.01026282,-0.0088688,-0.0116540,-0.002285459,sell
2010-10-28,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a120, 0.0052071, 0.00228192, 0.0045052, 0.0060044, 0.003425517,buy
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,a120,none, 0.0044396,-0.00440998, 0.0063533, 0.0015180, 0.001557968,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,none,a90,-0.0094340,-0.00795983,-0.0060474,-0.0079438,-0.008385528,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,none,none,a150,none, 0.0061905, 0.00466499, 0.0047558, 0.0050879, 0.006508402,buy
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0038971, 0.00330783, 0.0052852, 0.0037783, 0.001930496,buy
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,none,a180,none, 0.0077575, 0.00443854, 0.0077627, 0.0066538, 0.004504279,buy
2010-11-03,none,a30,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.0022568,-0.00325925,-0.0023546,-0.0011697,-0.002681630,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0033761, 0.00028532,-0.0013120, 0.0022001, 0.003033344,buy
2010-11-05,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0, 0.0084530, 0.00861163, 0.0008776, 0.0010987, 0.007582803,buy
2010-11-06,none,none,none,none,a120,none,none,a90,none,none,a0,none,none, 0.0049124,-0.00332674,-0.0027689,-0.0047422,-0.003140461,sell
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none, 0.0037591, 0.00212432, 0.0066022, 0.0000590, 0.000132237,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0029075,-0.00304795, 0.0009451,-0.0020358,-0.002907533,sell
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60, 0.0027386, 0.00155780,-0.0041539,-0.0043622, 0.004348037,sell
2010-11-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.0062063,-0.00126542,-0.0002508,-0.0005535,-0.003362095,sell
2010-11-11,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,-0.0072220,-0.00338966,-0.0006845,-0.0037644,-0.002571714,sell
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,-0.0044508, 0.00444129, 0.0056263, 0.0068421,-0.003074443,buy
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,-0.0072771, 0.00248691, 0.0015350,-0.0079520,-0.008678871,buy
2010-11-14,none,none,a60,none,none,none,none,a0,a60,none,none,none,a120, 0.0032824, 0.00498238, 0.0034884, 0.0011120, 0.003337981,buy
2010-11-15,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none,-0.0029030, 0.00082827,-0.0029276,-0.0064304,-0.003033863,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,-0.0046377,-0.00613547,-0.0040377,-0.0022930,-0.004726580,sell
2010-11-17,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none,-0.0014088, 0.00654130, 0.0071387, 0.0064747, 0.006199650,buy
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,none,none,none, 0.0006326, 0.00247614, 0.0067806, 0.0055973, 0.007949598,buy
2010-11-19,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,-0.0063082, 0.00604450,-0.0036326,-0.0065732, 0.000935577,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.0015377,-0.00138000,-0.0060527,-0.0009248,-0.005816889,sell
2010-11-21,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150, 0.0051612, 0.00256786, 0.0015038, 0.0052880, 0.002395926,buy
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0006634, 0.00139577, 0.0014508, 0.0006747,-0.004742849,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,-0.0024472,-0.00281122,-0.0041820,-0.0031660,-0.002504376,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120, 0.0069579, 0.00543059, 0.0078339, 0.0051498, 0.006714907,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none, 0.0094208, 0.00108926, 0.0026908, 0.0027943, 0.001725432,buy
2010-11-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a90, 0.0065920,-0.00704480,-0.0071182, 0.0065920,-0.003013555,buy
2010-11-27,none,none,none,none,a150,a120,none,none,none,a60,none,none,none, 0.0047180, 0.00485826, 0.0045382, 0.0045302, 0.000748508,buy
