Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,1,0,0,2,2,2,1,0,0,3,0,0,3,0,0,6,3,0,3,0,3,6,0,0,0,3,0,0,-0.00668188,-0.00636240,-0.00636240,-0.00179311,-0.00529551,sell
2010-05-12,1,3,0,0,0,2,2,1,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,-0.00404029,-0.00445679,-0.00489078,-0.00389420,-0.00523498,sell
2010-05-13,1,2,1,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,0,0,0,0,3,0,0,-0.00510975,-0.00349251,-0.00480912,-0.00389522,-0.00510975,sell
2010-05-14,1,1,2,1,0,3,0,2,2,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,3,0,3,-0.00637474,-0.00844363,-0.00517288,-0.00628349,-0.00844693,sell
2010-05-15,0,1,0,2,0,1,1,1,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0,3, 0.00111084, 0.00100421, 0.00029624, 0.00024101,-0.00287626,buy
2010-05-16,1,3,0,0,1,2,1,3,1,0,0,3,0,0,0,0,6,3,0,3,3,3,3,3,3,0,0,3,0,3, 0.00107262,-0.00059270, 0.00035817, 0.00160160, 0.00056018,buy
2010-05-17,0,2,1,0,2,1,2,2,1,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,3,3,-0.00368479,-0.00403266,-0.00403319,-0.00429078,-0.00043031,sell
2010-05-18,0,3,0,1,1,3,0,2,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,-0.00247107,-0.00227130,-0.00411628,-0.00247107,-0.00160656,sell
2010-05-19,0,3,1,2,0,2,1,1,2,0,0,3,0,0,0,0,3,0,3,3,0,6,6,0,3,0,0,3,3,3,-0.00143826,-0.00143826,-0.00139013, 0.00000512,-0.00187289,sell
2010-05-20,1,2,3,2,2,1,1,2,2,0,0,3,0,0,0,0,0,3,6,3,3,6,6,3,3,0,3,3,3,3, 0.00738390, 0.00738390, 0.00566316, 0.00583236, 0.00759282,buy
2010-05-21,1,5,1,1,2,1,0,2,2,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,3,3,3, 0.00622972, 0.00704711, 0.00495685, 0.00588331, 0.00704711,buy
2010-05-22,0,2,1,1,2,2,0,0,1,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,3,3,3,0,-0.00090799, 0.00025220,-0.00340786,-0.00017668,-0.00028622,buy
2010-05-23,0,2,1,2,2,2,1,0,3,0,0,3,0,0,0,0,3,6,3,3,3,3,3,6,0,0,3,3,0,0,-0.00436495,-0.00118613,-0.00123694,-0.00124486,-0.00118613,buy
2010-05-24,0,1,2,0,1,1,1,1,1,0,0,0,0,0,3,0,0,6,3,0,3,0,0,3,0,0,3,3,0,0,-0.00384863,-0.00362422,-0.00362422,-0.00362422,-0.00082510,sell
2010-05-25,0,2,0,2,2,1,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,-0.00341655,-0.00312465,-0.00542924,-0.00341655, 0.00153549,sell
2010-05-26,0,0,2,0,2,1,1,2,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,0,3,3,0,0, 0.00089539,-0.00036627, 0.00006224,-0.00000253,-0.00000253,buy
2010-05-27,0,2,1,1,2,2,1,1,2,0,3,0,0,0,3,0,0,3,3,3,3,3,6,3,0,0,3,3,0,0, 0.00015080,-0.00071329,-0.00076549, 0.00075235,-0.00224287,sell
2010-05-28,0,1,0,2,2,3,1,1,0,0,3,0,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0,3,0,0, 0.00098741,-0.00293914, 0.00142240,-0.00011043, 0.00265213,buy
2010-05-29,1,2,2,0,1,0,1,2,1,0,3,0,0,3,3,0,3,3,0,3,0,3,0,3,3,3,0,0,0,0,-0.00077984, 0.00043245, 0.00039159, 0.00022164, 0.00039159,buy
2010-05-30,2,3,2,1,2,0,2,1,1,0,3,0,0,3,3,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0, 0.00150072, 0.00016733, 0.00264447, 0.00000269, 0.00096455,buy
2010-05-31,1,2,3,0,2,1,3,1,0,0,3,0,0,3,3,0,3,6,3,0,3,0,3,3,3,3,0,0,0,3, 0.00065243, 0.00113944, 0.00394390, 0.00110355, 0.00038290,buy
2010-06-01,0,2,3,1,1,2,2,2,0,0,3,3,0,3,3,0,0,3,0,3,6,3,0,3,3,3,0,0,0,3,-0.00179288,-0.00080145, 0.00015218,-0.00109873,-0.00002474,sell
2010-06-02,0,1,2,1,1,1,4,1,1,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3, 0.00531512, 0.00046354, 0.00210649, 0.00251247, 0.00210649,buy
2010-06-03,1,0,3,0,2,1,3,2,1,0,0,3,0,0,3,0,3,3,3,6,0,3,3,3,3,3,0,0,0,3,-0.00255719,-0.00138798,-0.00134520,-0.00165917,-0.00134520,sell
2010-06-04,0,0,2,0,1,1,1,3,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.00233462,-0.00549966,-0.00240293,-0.00517948,-0.00413039,sell
2010-06-05,1,1,1,0,0,1,1,3,1,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.00567568,-0.00534455,-0.00615339,-0.00734218,-0.00567568,sell
2010-06-06,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,0,0,3,-0.00084796, 0.00092931, 0.00050904,-0.00027360,-0.00080506,buy
2010-06-07,0,0,2,0,0,0,3,1,3,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,3, 0.00128959,-0.00282458,-0.00722964,-0.00624984,-0.00706260,sell
2010-06-08,0,2,2,0,0,2,1,2,2,3,3,0,0,3,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0, 0.00053692, 0.00161385, 0.00111866, 0.00159314, 0.00144062,buy
2010-06-09,0,3,2,0,0,1,2,1,1,3,3,0,0,3,0,0,0,0,3,6,6,3,0,3,0,0,0,0,0,0,-0.00025900,-0.00320242,-0.00032211,-0.00022341,-0.00028196,sell
2010-06-10,1,0,3,1,0,1,1,3,2,3,3,0,0,3,0,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0, 0.00163310, 0.00149786, 0.00164224, 0.00148872, 0.00163310,buy
2010-06-11,1,0,1,4,0,0,1,2,4,3,0,3,0,3,0,3,3,3,6,3,0,3,3,3,3,0,0,0,0,0, 0.00196303,-0.00056418,-0.00009829, 0.00196303, 0.00103310,buy
2010-06-12,1,2,0,3,0,1,1,1,2,0,0,3,0,3,0,3,0,3,3,0,3,3,6,0,3,0,0,0,3,0, 0.00245282, 0.00266922, 0.00223510, 0.00123624, 0.00034600,buy
2010-06-13,0,2,1,2,2,2,0,1,2,0,0,3,0,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,3,0, 0.00327150,-0.00005047, 0.00152057, 0.00038148,-0.00042982,sell
2010-06-14,1,1,1,3,1,1,2,0,1,0,0,3,0,0,0,3,3,6,3,0,3,0,3,3,3,0,0,0,3,0, 0.00551768, 0.00527891, 0.00525343, 0.00209998, 0.00497943,buy
2010-06-15,1,2,0,6,0,1,1,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.00043811,-0.00038082, 0.00016782, 0.00011530, 0.00015811,sell
2010-06-16,0,1,3,3,1,0,1,2,0,0,3,0,0,0,0,0,3,3,6,3,6,3,0,0,0,0,3,0,3,0, 0.00193837, 0.00341468, 0.00326571, 0.00294173, 0.00294173,buy
2010-06-17,1,3,1,3,1,1,0,1,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,0,3,0, 0.00192982, 0.00188109, 0.00182739, 0.00157926, 0.00182739,buy
2010-06-18,1,1,0,2,0,1,1,0,1,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,3,0,0,3,-0.00010138, 0.00365243, 0.00368007, 0.00362449, 0.00029331,buy
2010-06-19,0,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3, 0.00382217, 0.00382217, 0.00382217, 0.00316635, 0.00172163,buy
2010-06-20,0,1,1,1,0,2,2,1,1,0,0,0,0,0,3,0,3,3,3,0,0,0,3,6,0,0,3,0,0,3, 0.00006522, 0.00092122, 0.00258548, 0.00290027, 0.00290027,buy
2010-06-21,0,3,1,1,0,1,2,2,1,0,0,0,0,0,3,0,6,3,0,3,3,3,3,6,0,0,0,0,0,3,-0.00117537,-0.00181685,-0.00099015,-0.00117537,-0.00121503,sell
2010-06-22,0,0,3,1,0,1,2,3,1,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,0,3,0,0,0,3,-0.00182097,-0.00499273,-0.00182097,-0.00514439,-0.00178258,sell
2010-06-23,0,2,0,3,0,2,3,0,1,3,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,3,0,0,0,3, 0.00165300, 0.00145745, 0.00149592, 0.00150650, 0.00373608,buy
2010-06-24,0,3,0,2,0,3,1,0,2,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,-0.00086609,-0.00086609,-0.00424697,-0.00109069,-0.00071592,buy
2010-06-25,1,1,2,1,2,1,1,1,2,3,0,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3,0,0,3,3,-0.00146766,-0.00089588, 0.00013629,-0.00151090, 0.00051994,buy
2010-06-26,3,2,2,1,3,1,2,1,2,3,0,3,3,3,3,0,3,6,3,3,3,3,3,3,0,3,0,0,3,3, 0.00000448, 0.00110612,-0.00014183, 0.00004816, 0.00044029,buy
2010-06-27,2,1,1,2,1,0,1,0,1,0,0,3,3,3,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,0, 0.00105810, 0.00523617, 0.00020577, 0.00548792,-0.00023498,buy
2010-06-28,1,0,3,2,1,2,0,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,3,0, 0.00003758,-0.00023698, 0.00162803,-0.00006422, 0.00023277,sell
2010-06-29,1,0,2,3,3,2,2,1,0,0,3,3,3,0,0,3,3,0,3,6,3,3,3,3,0,0,3,0,3,0,-0.00457801,-0.00457801,-0.00103916,-0.00498056,-0.00457801,sell
2010-06-30,2,0,5,0,2,1,3,1,0,3,3,0,3,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0, 0.00074455,-0.00087004,-0.00080968, 0.00089906, 0.00258264,sell
2010-07-01,2,1,3,0,2,1,1,3,0,3,3,0,3,0,0,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0, 0.00354789, 0.00160793, 0.00173794, 0.00354789, 0.00355092,buy
2010-07-02,0,2,2,1,2,0,0,2,0,3,3,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,0,0,-0.00654693,-0.00585012,-0.00594841,-0.00658604,-0.00652719,sell
2010-07-03,1,0,3,1,0,1,0,1,1,3,0,0,0,0,0,3,0,3,0,3,0,3,6,0,0,0,3,0,0,0,-0.00200133,-0.00630432,-0.00336660,-0.00272218,-0.00272218,sell
2010-07-04,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.00065443, 0.00025829, 0.00058033, 0.00058033, 0.00009985,sell
2010-07-05,0,1,2,0,1,2,0,1,1,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0, 0.00469937, 0.00469937, 0.00397555, 0.00469937, 0.00033206,buy
2010-07-06,0,2,2,0,1,2,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.00054162, 0.00166923, 0.00207673, 0.00097098, 0.00207490,buy
2010-07-07,0,2,3,1,1,1,1,2,1,3,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,3,0,0,0,0, 0.00187577, 0.00183540, 0.00154414, 0.00138814, 0.00184664,buy
2010-07-08,0,1,2,3,1,1,2,2,2,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.00259640, 0.00258127, 0.00239983, 0.00245193, 0.00241496,buy
2010-07-09,0,1,1,3,1,2,2,0,1,3,0,0,0,3,3,3,3,0,3,0,3,0,0,3,3,3,0,0,3,0, 0.00034476, 0.00316745, 0.00211899, 0.00116927, 0.00116927,buy
2010-07-10,0,2,1,3,2,2,1,1,1,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,3,3,0,0,3,0, 0.00330248, 0.00276788, 0.00353867, 0.00372434, 0.00330248,buy
2010-07-11,1,2,1,2,3,1,3,1,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,0, 0.00101784, 0.00101784, 0.00101784,-0.00135648, 0.00026645,buy
2010-07-12,2,2,0,4,1,2,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,0,-0.00038962,-0.00038962, 0.00075072,-0.00488830, 0.00275610,buy
2010-07-13,1,1,2,3,0,2,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,3,3,0, 0.00399044, 0.00489407, 0.00472156, 0.00371837, 0.00398107,buy
2010-07-14,1,2,1,2,1,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,6,3,3,0,0,0,3,3,0,0, 0.00418791, 0.00444450, 0.00385674, 0.00212668, 0.00444450,buy
2010-07-15,2,2,0,1,0,1,2,1,0,0,3,0,0,0,0,0,3,0,3,0,6,0,3,3,0,0,3,3,0,0,-0.00268176, 0.00272096,-0.00246637, 0.00222514, 0.00243033,buy
2010-07-16,1,1,1,2,1,1,2,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0, 0.00203210, 0.00322167, 0.00401874, 0.00505688, 0.00161276,buy
2010-07-17,0,1,2,1,0,2,1,1,2,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,-0.00134683,-0.00011771,-0.00066803,-0.00133959,-0.00058909,sell
2010-07-18,0,2,2,1,0,1,3,1,1,0,0,3,0,3,0,0,0,3,0,3,3,3,3,6,0,3,0,3,0,0,-0.00224473, 0.00132163,-0.00171540,-0.00192538,-0.00198232,sell
2010-07-19,0,1,3,0,0,1,3,3,1,0,0,3,0,3,0,3,3,0,3,6,0,3,3,3,0,3,0,3,0,0, 0.00019708, 0.00064736, 0.00007468,-0.00047864, 0.00019708,buy
2010-07-20,0,3,3,0,0,1,3,1,2,0,0,3,0,3,0,3,3,3,3,3,3,6,0,3,0,3,0,3,0,0, 0.00109752, 0.00028297, 0.00129356, 0.00058018, 0.00028565,buy
2010-07-21,0,3,2,0,0,3,1,0,2,0,0,3,0,0,0,3,0,3,3,3,6,3,3,0,0,3,0,3,0,0,-0.00965380,-0.00701481,-0.00893747,-0.00738816,-0.00942459,sell
2010-07-22,0,2,3,0,0,2,1,0,2,0,3,3,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,3,0,0,-0.00411390,-0.00502699,-0.00396789,-0.00225501,-0.00154758,sell
2010-07-23,2,2,2,1,1,1,1,1,1,3,3,0,0,0,0,3,6,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00062256,-0.00487618,-0.00062256, 0.00198239,-0.00011816,buy
2010-07-24,1,1,2,0,1,1,2,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,3,0,0, 0.00128572, 0.00135153, 0.00208674, 0.00187262, 0.00274204,buy
2010-07-25,0,1,2,1,2,3,1,1,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.00110947,-0.00211254,-0.00211254, 0.00009056,-0.00293305,sell
2010-07-26,0,0,3,1,2,2,2,1,0,3,3,0,0,3,0,0,0,0,3,3,3,6,3,3,0,0,0,3,0,0,-0.00073319,-0.00086014,-0.00073319,-0.00424949,-0.00109828,sell
2010-07-27,1,0,0,3,1,0,4,0,0,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.00052526, 0.00099839, 0.00093236,-0.00089948,-0.00075797,sell
2010-07-28,1,1,0,3,2,1,2,1,0,3,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.00277349, 0.00255708, 0.00273390, 0.00247527, 0.00184207,buy
2010-07-29,1,1,1,2,2,0,1,1,0,3,0,3,0,3,0,0,0,0,3,0,6,0,3,0,0,0,0,3,0,3,-0.00016701, 0.00118693, 0.00154865,-0.00022385, 0.00093613,buy
2010-07-30,2,1,1,2,2,1,1,0,1,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,-0.00449960,-0.00158840,-0.00449960,-0.00166761,-0.00201644,sell
2010-07-31,2,2,0,1,0,0,2,0,2,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.00193139,-0.00380343,-0.00193139,-0.00193139,-0.00161506,sell
2010-08-01,1,1,1,2,0,0,2,1,0,0,0,3,0,0,0,0,3,6,0,0,0,0,3,3,0,0,0,3,0,3, 0.00025383, 0.00048479, 0.00025383,-0.00018977, 0.00025383,sell
2010-08-02,1,4,1,3,0,1,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,3,-0.00073923, 0.00267177, 0.00243085, 0.00292230, 0.00192887,buy
2010-08-03,1,3,3,1,1,1,2,0,1,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3, 0.00327822, 0.00296560, 0.00277025, 0.00275306, 0.00327822,buy
2010-08-04,1,3,2,2,1,1,1,1,1,0,3,0,3,0,0,0,0,3,3,6,0,3,3,3,3,0,0,3,3,3, 0.00222029, 0.00228043, 0.00194686, 0.00333460, 0.00228043,buy
2010-08-05,1,1,0,3,1,1,1,1,1,0,3,0,3,0,0,0,3,0,3,3,3,0,0,0,3,0,0,3,3,3,-0.00086842,-0.00118499,-0.00122839,-0.00052854,-0.00221586,sell
2010-08-06,1,2,0,1,2,1,2,0,3,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3, 0.00242987, 0.00278556, 0.00212131, 0.00369192, 0.00242987,buy
2010-08-07,1,1,1,1,3,2,2,1,4,0,3,0,3,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,3,3, 0.00205561, 0.00273780, 0.00093122, 0.00093122, 0.00202014,buy
2010-08-08,1,2,1,1,1,2,2,3,1,0,3,0,3,0,0,0,6,6,0,0,3,3,3,3,0,0,3,3,3,3, 0.00417191, 0.00409887, 0.00303533, 0.00376552, 0.00329890,buy
2010-08-09,2,1,1,3,1,2,3,2,1,0,0,0,3,0,0,0,6,3,3,3,3,6,3,6,0,0,3,3,3,3, 0.00079525,-0.00026042,-0.00389727, 0.00079525, 0.00042118,buy
2010-08-10,2,0,3,1,2,3,3,0,1,0,0,0,3,0,0,0,3,3,3,3,3,6,3,6,0,0,3,3,3,3, 0.00381329,-0.00027695,-0.00084110, 0.00358738,-0.00059516,sell
2010-08-11,2,2,0,1,2,2,1,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,3,3,-0.00189266,-0.00195037,-0.00195037,-0.00196267,-0.00189038,sell
2010-08-12,3,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0,3, 0.00213787, 0.00072945, 0.00194323,-0.00109544,-0.00109544,buy
2010-08-13,2,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.00034329,-0.00204671,-0.00098967,-0.00204671,-0.00086668,sell
2010-08-14,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,3,0,0,-0.00110795, 0.00072961,-0.00043947,-0.00125434,-0.00050304,sell
2010-08-15,0,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,3,3,3,3,0,6,3,3,0,3,0,3,0,0,-0.00055711,-0.00074761,-0.00092532,-0.00094612,-0.00077884,sell
2010-08-16,0,0,2,0,0,0,5,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,-0.00043822,-0.00043822,-0.00027176, 0.00097722,-0.00234908,sell
2010-08-17,0,1,1,0,0,2,3,2,3,0,0,0,0,0,0,0,0,3,6,3,3,3,6,3,3,3,0,3,0,0,-0.00064955, 0.00026243,-0.00480400,-0.00045611,-0.00427837,sell
2010-08-18,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0, 0.00249283, 0.00302024, 0.00273437, 0.00355911, 0.00225148,buy
2010-08-19,1,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0, 0.00277613, 0.00056011, 0.00143105, 0.00125916, 0.00138885,buy
2010-08-20,2,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0, 0.00117782, 0.00354617, 0.00005820,-0.00030402,-0.00039114,buy
2010-08-21,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,0,3,0,0,-0.00088779,-0.00070193,-0.00193639,-0.00138104,-0.00193639,sell
2010-08-22,0,1,2,1,0,3,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0, 0.00081506, 0.00194344, 0.00199260, 0.00194344, 0.00194344,buy
2010-08-23,0,1,1,1,0,2,4,0,0,0,0,0,0,0,3,0,3,0,6,3,0,3,3,3,0,0,0,3,0,0,-0.00173752,-0.00220803,-0.00227605,-0.00185511,-0.00173752,sell
2010-08-24,1,0,2,0,1,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00162652, 0.00133938,-0.00165910,-0.00162652,-0.00162652,sell
2010-08-25,0,0,1,2,2,1,1,2,0,0,0,0,0,0,3,0,3,0,3,3,3,0,6,3,0,0,0,3,0,0, 0.00041657, 0.00071204,-0.00005216, 0.00035684, 0.00059596,buy
2010-08-26,1,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,3,0,0, 0.00079104, 0.00145696, 0.00302747, 0.00079104, 0.00049186,buy
2010-08-27,1,0,0,1,1,2,2,0,2,0,0,0,0,0,3,0,0,6,3,3,3,3,0,3,0,0,0,3,0,0, 0.00358962, 0.00385190, 0.00364323, 0.00625485, 0.00680313,buy
2010-08-28,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,-0.00349047,-0.00486676,-0.00421054,-0.00349047,-0.00430228,sell
2010-08-29,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,0,0,3,0,0,-0.00179903, 0.00163042,-0.00179903,-0.00179903,-0.00215322,sell
2010-08-30,0,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,0,3,0,0,0,3,0,0,-0.00131578,-0.00113535,-0.00131757,-0.00117353,-0.00119535,sell
2010-08-31,0,1,3,1,0,1,2,1,1,0,0,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,-0.00257281,-0.00300635,-0.00267030,-0.00227358,-0.00265949,sell
2010-09-01,1,2,1,2,0,1,2,1,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0, 0.00225237, 0.00261708, 0.00287779, 0.00131114, 0.00268560,buy
2010-09-02,1,5,0,0,0,1,2,0,1,0,3,0,3,0,3,3,3,3,0,0,0,0,3,3,3,0,0,3,0,0, 0.00368057, 0.00043864, 0.00320631, 0.00328413, 0.00150686,buy
2010-09-03,1,4,1,0,2,1,2,2,1,0,3,0,3,0,3,3,3,6,3,3,3,3,3,0,3,0,0,3,0,0, 0.00209111, 0.00192389, 0.00185235, 0.00366048, 0.00164110,buy
2010-09-04,1,2,1,1,1,1,3,2,1,0,3,0,3,0,3,3,6,3,3,0,3,0,0,3,3,0,0,3,3,0,-0.00291011,-0.00291011,-0.00358800,-0.00443447,-0.00102266,sell
2010-09-05,1,3,0,4,0,1,4,0,1,0,3,0,3,0,3,0,6,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.00096911,-0.00124431, 0.00266443,-0.00233700,-0.00085030,sell
2010-09-06,0,2,3,2,1,2,1,1,0,0,3,0,0,0,0,0,3,3,6,3,3,3,0,3,3,0,0,3,3,0, 0.00178835, 0.00359992, 0.00223196, 0.00274386, 0.00282553,buy
2010-09-07,1,4,1,2,1,0,2,1,0,0,3,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,3,3,0,-0.00013793, 0.00343684,-0.00081949,-0.00048722,-0.00027456,sell
2010-09-08,2,3,0,1,0,1,2,1,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,-0.00465638,-0.00257272,-0.00520583,-0.00278623,-0.00275882,sell
2010-09-09,0,1,1,2,1,2,1,1,2,0,3,0,0,0,0,0,3,6,3,3,0,3,3,0,0,0,3,3,3,0, 0.00114374, 0.00114374, 0.00033804, 0.00033817, 0.00114374,buy
2010-09-10,1,2,1,1,0,1,2,1,1,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,0,0,3,3,3,0,-0.00179102,-0.00005538,-0.00087074,-0.00087074,-0.00179102,sell
2010-09-11,1,3,0,2,0,0,2,5,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,-0.00458086,-0.00318611,-0.00277072,-0.00411359,-0.00519248,sell
2010-09-12,0,2,1,0,0,1,3,4,0,0,3,3,0,0,3,0,0,0,6,3,3,3,0,3,0,0,3,3,0,0, 0.00057267, 0.00294494, 0.00057267, 0.00057267, 0.00091692,buy
2010-09-13,0,3,0,0,0,3,4,3,2,0,3,3,0,0,3,3,3,3,6,3,3,3,3,3,0,0,3,3,0,0, 0.00411337, 0.00229649, 0.00544426, 0.00364917, 0.00550384,buy
2010-09-14,0,2,0,0,0,2,3,3,1,0,3,3,0,0,3,3,3,0,3,0,0,0,6,3,0,0,3,3,0,0, 0.00515424, 0.00006503, 0.00520751, 0.00515424, 0.00454444,buy
2010-09-15,1,2,0,0,0,0,3,5,2,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0, 0.00332102, 0.00489718, 0.00270836, 0.00252105, 0.00489718,buy
2010-09-16,2,2,0,0,0,0,3,4,1,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0, 0.00072802, 0.00179735, 0.00075009, 0.00049463, 0.00312031,buy
2010-09-17,0,2,1,0,0,1,2,2,1,0,3,0,0,0,3,3,3,6,0,0,3,0,0,3,0,3,0,0,0,0, 0.00211924, 0.00211924, 0.00183918, 0.00234032, 0.00234032,buy
2010-09-18,0,2,0,1,0,3,1,3,1,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00154461,-0.00114214,-0.00080755,-0.00099435,-0.00054019,sell
