Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-05-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.00789, 0.015648, 0.01398, 0.02370, 0.0084,sell
2020-07-10,1,0,0,0,0,1,0,0,0,0,1,1, 0.01691, 0.008149,-0.00123, 0.01381,-0.0079,sell
2020-07-11,1,0,0,0,0,1,0,0,0,0,1,1, 0.01691, 0.008149,-0.00123, 0.01381,-0.0079,sell
2020-07-12,1,0,0,0,0,1,0,0,0,0,1,1, 0.01691, 0.008149,-0.00123, 0.01381,-0.0079,sell
2020-07-13,1,0,0,0,0,1,0,0,0,0,1,1, 0.01691, 0.008149,-0.00123, 0.01381,-0.0079,sell
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2020-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2020-08-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2020-08-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2020-08-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2020-08-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2020-08-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535, 0.003846, 0.01527, 0.00542,-0.0027,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-08-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-09-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-09-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-09-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-09-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2020-09-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-09-06,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-09-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-09-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.00720, 0.007383, 0.00952, 0.00963, 0.0125,buy
2020-09-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-09-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-09-30,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,1,-0.00220,-0.008216,-0.00191,-0.02431,-0.0043,sell
2020-10-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-10-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-10-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2020-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1,-0.02393,-0.024099,-0.02355,-0.02390,-0.0187,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2020-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2020-12-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.01361,-0.012174,-0.01930,-0.01285,-0.0134,sell
2020-12-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2020-12-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-21,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-22,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-23,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-24,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-25,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-26,0,1,0,0,0,0,1,0,0,0,1,1,-0.01519,-0.015967,-0.01416,-0.01313,-0.0169,sell
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2021-01-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2021-01-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-25,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-26,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-27,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-28,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-29,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073, 0.003882, 0.01076, 0.00081,-0.0031,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.01792,-0.009929, 0.00199,-0.00685,-0.0018,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2021-03-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160,-0.001599,-0.00423,-0.00349,-0.0026,sell
2021-03-03,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2021-03-04,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2021-03-05,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2021-03-06,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2021-03-07,0,0,0,0,0,1,1,0,0,0,1,1,-0.01205,-0.002626,-0.01415, 0.00228,-0.0026,sell
2021-03-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2021-03-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2021-03-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2021-03-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2021-03-25,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-03-26,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-03-27,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-03-28,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
2021-03-29,0,0,0,0,1,0,0,1,0,0,1,1,-0.00277,-0.001309, 0.01265,-0.00116,-0.0019,sell
