Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.01578, 0.147239, 0.193441, 0.2486894, 0.16814,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.02863, 0.077558, 0.131611, 0.1151976, 0.07200,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.14498, 0.175456, 0.191855, 0.1694708, 0.17546,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.07897,-0.010418, 0.160510, 0.1111911, 0.07053,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.23370,-0.085519, 0.018220,-0.0580834,-0.03727,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.17051,-0.279438,-0.158470,-0.3017450,-0.31369,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.00621,-0.020943,-0.006493, 0.6584276,-0.19637,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.31962, 0.437434, 0.431144, 0.5111788,-0.16180,buy
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.27689, 0.219206, 0.184258, 0.2716292,-0.21266,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.15409,-0.046220,-0.144147, 0.6879426,-0.21507,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.30979,-0.223525,-0.392494, 0.6040946,-0.27200,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.32358,-0.155507,-0.392204, 0.5998847,-0.28124,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.11001,-0.009298, 0.068755, 0.2106648, 0.05279,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.06405, 0.245216, 0.269500, 0.2000525,-0.04130,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.06883, 0.141033, 0.200906, 0.0386841, 0.18569,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.11840,-0.072600,-0.092561,-0.2149005, 0.05619,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00794, 0.075967, 0.090917, 0.0079549, 0.29550,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00794, 0.075967, 0.090917, 0.0079549, 0.29550,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.37023,-0.303474,-0.281897,-0.2837836,-0.26368,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.37023,-0.303474,-0.281897,-0.2837836,-0.26368,sell
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.01440, 0.103913,-0.299098, 0.1110429, 0.04273,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.20751,-0.261171,-0.012058,-0.1848965,-0.25273,sell
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.01389,-0.011387,-0.112100,-0.3149682, 0.01292,sell
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.03634,-0.057930, 0.103655,-0.5662690,-0.04066,sell
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.04807,-0.035950,-0.063262,-0.3341500, 0.30393,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.33816,-0.322739,-0.275746,-0.2717692, 0.02489,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.22539,-0.220242,-0.148535,-0.2074424,-0.01805,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.15136,-0.114633,-0.002793,-0.0720377,-0.06470,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.15136,-0.114633,-0.002793,-0.0720377,-0.06470,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00055, 0.002652, 0.006462, 0.1046137,-0.02571,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.86526, 0.800555, 0.860465, 0.9412886, 0.79964,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.19689,-0.158552, 0.304125, 0.2654763, 0.14640,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.19689,-0.158552, 0.304125, 0.2654763, 0.14640,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.28005,-0.295235, 0.349252, 0.2577797, 0.27226,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.22988,-0.602760, 0.061530,-0.0412961,-0.02629,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.15831,-0.606098, 0.273707, 0.3081231, 0.28286,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.12556,-0.443579, 0.460563, 0.0059118,-0.06003,sell
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.21326,-0.476139, 0.454184,-0.1154801,-0.14890,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.70859,-1.016823,-0.719404,-0.8613623,-0.59477,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.77596,-0.767387,-0.825191,-0.9015345,-0.18872,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.77596,-0.767387,-0.825191,-0.9015345,-0.18872,sell
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.12487, 0.305807, 0.150455, 0.0054661, 0.48281,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.72504, 0.694269, 0.696098, 0.6872646, 0.70393,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.71182, 0.686540, 0.837476, 0.6892898, 0.83450,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.71182, 0.686540, 0.837476, 0.6892898, 0.83450,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.71182, 0.686540, 0.837476, 0.6892898, 0.83450,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.18057,-0.139888,-0.039447,-0.2530139, 0.01723,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.18057,-0.139888,-0.039447,-0.2530139, 0.01723,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.25824,-0.280828,-0.255250,-0.5373990,-0.21325,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.21423,-0.191799,-0.121198,-0.5373990,-0.12423,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.11101, 0.002791,-0.097257,-0.4111304,-0.17777,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.02322, 0.277079, 0.044748, 0.4738677,-0.27377,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.02322, 0.277079, 0.044748, 0.4738677,-0.27377,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.32518, 0.277634, 0.444970, 0.4681105,-0.28974,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.04203, 0.277634, 0.444970, 0.1009048,-0.28974,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.36348,-0.332610,-0.206345,-0.0138716, 0.14033,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17479,-0.050552,-0.181056,-0.0839104,-0.10340,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17479,-0.050552,-0.181056,-0.0839104,-0.10340,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.17479,-0.050552,-0.181056,-0.0839104,-0.10340,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.05063, 0.084413, 0.077570,-0.2208079, 0.09734,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.40400, 0.458872,-0.064506, 0.3817629,-0.08495,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.40400, 0.458872,-0.064506, 0.3817629,-0.08495,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.08881, 0.413808,-0.142894, 0.1174140,-0.14289,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.08881, 0.413808,-0.142894, 0.1174140,-0.14289,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.10489, 0.449214,-0.132833, 0.1174140,-0.14514,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.09727, 0.050845,-0.015733,-0.0679312,-0.03823,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.92565, 0.569256, 0.818703, 0.8185764, 0.84460,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.46230, 0.685000, 0.457589, 0.3081981, 0.30617,buy
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.46230, 0.685000, 0.457589, 0.3081981, 0.30617,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.48703, 0.235393, 0.160812, 0.0934078, 0.15835,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.73704, 0.198103, 0.160852, 0.0643450, 0.15835,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.00974,-0.053270, 0.100270,-0.5888040,-0.04376,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.40889, 0.225286, 0.219210, 0.1779130, 0.22747,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.40889, 0.225286, 0.219210, 0.1779130, 0.22747,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.40889, 0.232547, 0.102856, 0.1779130, 0.32653,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.25720, 0.260060, 0.155715, 0.2408648, 0.26331,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.22092, 0.243554, 0.199579, 0.3617708, 0.24075,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.22092, 0.243554, 0.199579, 0.3617708, 0.24075,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.28410, 0.137978, 0.365098, 0.1830055, 0.23357,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.33955, 0.077714, 0.330704, 0.1628261,-0.01459,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.33955, 0.077714, 0.330704, 0.1628261,-0.01459,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.41268, 0.071608, 0.055444,-0.0525025, 0.07972,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.16655,-0.173567,-0.184898, 0.2164597,-0.08654,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.05552, 0.117657, 0.123841, 0.1343021, 0.20138,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.04367, 0.133497,-0.018055, 0.1702280,-0.01387,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.04367, 0.133497,-0.018055, 0.1702280,-0.01387,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.05718,-0.010989,-0.130115,-0.0286750,-0.21760,sell
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.11621,-0.145515,-0.119086,-0.0889306,-0.12367,sell
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.11621,-0.145515,-0.119086,-0.0889306,-0.12367,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.14178, 0.037352, 0.120205, 0.0728429, 0.08452,sell
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.08965, 0.112269, 0.094333, 0.1433427, 0.26641,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.08965, 0.112269, 0.094333, 0.1433427, 0.26641,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.17431,-0.116099,-0.107691,-0.0602815,-0.12241,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.14647,-0.311007,-0.128083,-0.1072669,-0.11040,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18597,-0.386519,-0.256564,-0.3865193,-0.21331,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18597,-0.386519,-0.256564,-0.3865193,-0.21331,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.27925,-0.215651,-0.284147,-0.2137554,-0.07246,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.27925,-0.215651,-0.284147,-0.2137554,-0.07246,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.24158, 0.324056,-0.330476, 0.3278989, 0.35539,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.02460, 0.239628,-0.068423, 0.2736897, 0.22595,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.18906,-0.265422, 0.540620,-0.2289799,-0.31204,sell
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.18448, 0.153660, 0.540620, 0.1929134, 0.10528,buy
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.21720, 0.149701, 0.545337, 0.1502618, 0.10536,buy
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.21720, 0.149701, 0.551034, 0.1502618, 0.10536,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.03879, 0.214930, 0.215878, 0.2295552, 0.30497,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.03879, 0.214930, 0.215878, 0.2295552, 0.30497,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.03879, 0.214930, 0.215878, 0.2295552, 0.30497,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.15098, 0.248931, 0.305978, 0.2575975, 0.19632,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135, 0.27347, 0.291031, 0.315893, 0.4277981, 0.42780,buy
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.41515, 0.147792, 0.244285, 0.4407527, 0.45892,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.41515, 0.153285, 0.244285, 0.4407527, 0.45892,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.41515, 0.153285, 0.244285, 0.4407527, 0.45892,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.26246, 0.027234, 0.240147, 0.2340089, 0.17786,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.49524, 0.386607, 0.471782, 0.5012546, 0.48417,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.22389, 0.202286, 0.226748, 0.2306053, 0.20731,buy
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.22389, 0.202286, 0.226748, 0.2306053, 0.20731,buy
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.27286, 0.269019, 0.259961, 0.2786172, 0.27477,buy
