Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,-0.0014097,-0.00420123,-0.00091146,-0.00155801,-0.00285219,sell
2010-06-03,0,1,0,1,1,0,0,1,1,1,0,3,1,0,0,0,0,1,0,2,1,1,-0.0035606, 0.00015057, 0.00475338, 0.00670699, 0.00365622,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,1,1, 0.0048090, 0.00480899, 0.00586846, 0.00791277, 0.00252857,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1, 0.0028922, 0.00289219, 0.00170111, 0.00444521, 0.00444521,buy
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0016972, 0.00276750, 0.00037555, 0.00214979, 0.00145714,buy
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,2,-0.0049412,-0.00490473,-0.00034872,-0.00408889,-0.00354970,sell
2010-06-08,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,2, 0.0008602, 0.00298608,-0.00365545,-0.00301700, 0.00164622,sell
2010-06-09,1,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,0,0,1,-0.0015579,-0.00060512,-0.00144062, 0.00010849,-0.00154490,sell
2010-06-10,2,0,0,3,0,2,1,0,1,2,0,1,0,3,0,1,0,3,0,1,0,0, 0.0057513, 0.00446774, 0.00227948, 0.00629522, 0.00460257,buy
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0084777, 0.00626553, 0.00626553, 0.00840897, 0.00525336,buy
2010-06-12,2,0,0,3,0,1,0,0,1,1,1,0,0,2,1,0,0,3,0,2,0,1,-0.0004471, 0.00421679, 0.00170311, 0.00255277, 0.00133054,buy
2010-06-13,2,0,0,2,0,2,0,1,1,2,2,0,0,2,0,0,0,2,0,1,0,2, 0.0069923, 0.00814213, 0.00877265, 0.00865593, 0.00766299,buy
2010-06-14,2,0,0,1,0,1,0,1,2,1,1,0,0,2,0,1,0,1,1,0,0,2, 0.0076983, 0.00482874, 0.00791346, 0.00811963, 0.00547034,buy
2010-06-15,2,1,0,2,0,2,0,1,2,0,2,0,0,3,0,1,0,2,1,0,0,2, 0.0075595, 0.00554713, 0.00776443, 0.00762916, 0.00554138,buy
2010-06-16,0,2,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,2,0,0,0,0,-0.0001496,-0.00163072,-0.00151197, 0.00091134, 0.00324717,sell
2010-06-17,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0015804, 0.00066715, 0.00074026,-0.00167803, 0.00074026,buy
2010-06-18,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0015845, 0.00139471, 0.00158454, 0.00124418, 0.00012669,buy
2010-06-19,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,2, 0.0004700, 0.00089206, 0.00032327, 0.00302482, 0.00129626,buy
2010-06-20,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,3, 0.0049604, 0.00619611, 0.00610445, 0.00472943, 0.00540394,buy
2010-06-21,0,1,1,0,0,3,0,2,0,1,0,1,0,1,0,1,1,0,0,2,0,3, 0.0010268, 0.00683887, 0.00135362, 0.00622614, 0.00735432,buy
2010-06-22,1,2,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2, 0.0000335, 0.00027368, 0.00158945, 0.00053947, 0.00163699,buy
2010-06-23,1,2,0,1,0,1,1,0,0,2,0,2,0,3,1,0,0,1,0,1,0,1,-0.0029117,-0.00449743,-0.00374379,-0.00337891,-0.00289939,sell
2010-06-24,1,1,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,2,0,2, 0.0006337, 0.00130288, 0.00142810, 0.00110094, 0.00092281,buy
2010-06-25,2,1,0,1,0,1,1,0,0,2,1,0,0,3,1,0,0,3,0,2,0,1,-0.0048124,-0.00184789,-0.00476887,-0.00118196,-0.00485481,sell
2010-06-26,1,1,0,3,0,1,1,0,0,3,2,0,0,3,2,0,0,3,0,2,0,2, 0.0045797,-0.00033365, 0.00203546, 0.00523357, 0.00203546,buy
2010-06-27,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,-0.0006379,-0.00031224,-0.00047657, 0.00490460,-0.00022479,buy
2010-06-28,0,1,0,2,0,1,1,0,0,1,1,2,0,2,2,0,0,2,0,0,0,1, 0.0039707,-0.00083989, 0.00397071, 0.00407066, 0.00397071,buy
2010-06-29,0,1,0,2,1,1,1,0,0,0,1,3,0,1,2,0,0,2,1,0,1,1,-0.0007806,-0.00043084,-0.00130052,-0.00086579,-0.00086579,sell
2010-06-30,0,1,0,2,0,1,0,1,1,1,0,2,1,0,1,1,0,3,1,0,0,1, 0.0019875, 0.00190069, 0.00188480, 0.00167823, 0.00435461,buy
2010-07-01,0,0,0,2,1,1,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,1, 0.0021919, 0.00220064, 0.00213388, 0.00284268, 0.00474120,buy
2010-07-02,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0029915, 0.00193302,-0.00237342,-0.00224114,-0.00267952,sell
2010-07-03,0,2,1,0,0,1,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,1,-0.0067557,-0.00673412,-0.00388184,-0.00471246,-0.00673412,sell
2010-07-04,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0009286, 0.00583298, 0.00113768, 0.00058486, 0.00639027,buy
2010-07-05,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1, 0.0003930, 0.00203109, 0.00024382, 0.00199721, 0.00039296,buy
2010-07-06,1,2,0,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1, 0.0011580, 0.00120708,-0.00513123, 0.00294105, 0.00209571,buy
2010-07-07,2,1,0,1,0,1,0,1,2,0,0,1,0,3,0,1,0,1,0,2,0,1, 0.0023882, 0.00236712, 0.00107643, 0.00265934,-0.00068515,buy
2010-07-08,1,0,0,1,0,0,0,1,2,1,1,0,0,3,0,1,1,2,0,2,0,1, 0.0024194, 0.00134962, 0.00082641, 0.00103399, 0.00146637,buy
2010-07-09,1,0,0,1,0,2,0,1,2,0,0,0,0,2,0,1,1,1,0,1,0,2, 0.0077124, 0.01059831, 0.01165825, 0.01194473, 0.00913108,buy
2010-07-10,1,0,1,2,0,1,0,1,2,1,2,0,0,3,0,0,1,2,0,2,0,1, 0.0041645, 0.00237515, 0.00524328, 0.00241233, 0.00394453,buy
2010-07-11,1,0,1,1,0,2,0,0,1,1,2,1,0,1,1,1,1,1,0,2,0,2, 0.0049516, 0.00146166, 0.00444081, 0.00122766, 0.00356588,buy
2010-07-12,1,2,1,2,0,3,1,0,2,0,2,1,0,2,1,1,1,1,0,2,0,2, 0.0029838,-0.00140147, 0.00249101, 0.00239893, 0.00226589,buy
2010-07-13,0,3,1,1,0,3,1,0,0,0,1,2,0,1,0,2,1,1,0,0,0,1,-0.0028773,-0.00355696,-0.00299628,-0.00147311,-0.00354113,sell
2010-07-14,0,2,2,0,0,2,0,0,1,0,0,2,0,1,0,3,1,0,1,0,0,0,-0.0000465,-0.00252015, 0.00226989,-0.00005046,-0.00066568,sell
2010-07-15,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0, 0.0008422,-0.00078686,-0.00323168, 0.00012510,-0.00302496,sell
2010-07-16,0,1,2,0,1,0,0,1,1,0,0,2,1,1,0,2,1,1,0,1,1,0,-0.0003283,-0.00147307,-0.00144341,-0.00156553,-0.00119703,sell
2010-07-17,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0069526, 0.00653835, 0.00822046, 0.00822046, 0.00466353,buy
2010-07-18,0,1,1,1,0,1,0,0,0,1,0,2,0,2,0,2,1,1,0,1,0,2,-0.0007914,-0.00006779,-0.00280096, 0.00103078, 0.00110931,sell
2010-07-19,0,1,1,2,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,2,-0.0003387,-0.00111967,-0.00157131,-0.00033869,-0.00010324,sell
2010-07-20,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,0,2, 0.0013702,-0.00040785, 0.00030902, 0.00398520, 0.00137019,buy
2010-07-21,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,1,0,1,-0.0019228,-0.00404443,-0.00229670,-0.00262807,-0.00196151,sell
2010-07-22,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,2, 0.0012688, 0.00311418,-0.00007192, 0.00113887,-0.00024385,buy
2010-07-23,1,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0023981,-0.00048606,-0.00024604,-0.00024604,-0.00573170,sell
2010-07-24,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0009274, 0.00145839, 0.00392340,-0.00484899, 0.00142708,buy
2010-07-25,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2, 0.0041508, 0.00232974, 0.00457121,-0.00184880, 0.00483105,buy
2010-07-26,0,1,0,1,0,2,0,0,1,0,0,1,0,3,1,1,1,2,0,1,0,1,-0.0008742,-0.00072876,-0.00233133,-0.00401606,-0.00189631,sell
2010-07-27,0,2,0,1,0,2,0,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,-0.0008066,-0.00086296,-0.00099236,-0.00073324,-0.00159759,sell
2010-07-28,0,1,1,1,1,1,1,0,2,0,0,2,1,1,1,1,1,1,0,0,1,0, 0.0014921, 0.00305080, 0.00099165, 0.00165655, 0.00188705,buy
2010-07-29,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,-0.0027870,-0.00500284,-0.00236914,-0.00429588,-0.00278701,sell
2010-07-30,0,2,2,0,1,1,1,0,0,1,0,2,1,1,0,2,2,0,1,0,2,0, 0.0007144, 0.00474747,-0.00019107,-0.00182695,-0.00012091,sell
2010-07-31,0,1,2,0,1,0,1,0,0,1,0,2,1,0,0,2,1,0,0,0,1,0,-0.0020674, 0.00308611,-0.00375398,-0.00183528,-0.00320765,sell
2010-08-01,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,-0.0009745, 0.00094374,-0.00082558,-0.00276729,-0.00123518,sell
2010-08-02,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1,1,1,2,0,-0.0016276, 0.00177126, 0.00029284, 0.00228141, 0.00228141,buy
2010-08-03,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,3,1,1,0,1,1,1, 0.0043995,-0.00037656, 0.00520220, 0.00368306, 0.00518751,buy
2010-08-04,1,0,0,2,0,2,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,1, 0.0011018, 0.00012175,-0.00086932,-0.00002162, 0.00134210,buy
2010-08-05,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,3,1,0,0,0,1,0,-0.0017398,-0.00212896, 0.00186991, 0.00059030, 0.00074762,sell
2010-08-06,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,3,1,1,0,1,1,1, 0.0021577, 0.00022085,-0.00021467,-0.00164472, 0.00078646,buy
2010-08-07,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,4,1,1,0,1,1,1, 0.0029879,-0.00008880, 0.00108729, 0.00273270, 0.00058599,buy
2010-08-08,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,3,1,1,0,1,1,1, 0.0019330, 0.00176562,-0.00015298,-0.00037458, 0.00266551,buy
2010-08-09,0,1,1,1,1,1,0,2,1,0,1,1,1,2,1,2,1,2,0,1,1,2, 0.0009727, 0.00063330,-0.00207192, 0.00082493, 0.00029854,buy
2010-08-10,0,1,2,1,1,1,0,1,1,0,0,2,1,2,1,2,2,1,0,1,1,2, 0.0046971, 0.00340701, 0.00666318, 0.00403286, 0.00679556,buy
2010-08-11,0,0,2,0,1,1,1,0,1,0,0,2,1,1,0,1,2,0,0,1,1,1, 0.0081314, 0.00470035, 0.00188403, 0.00209371, 0.00165325,buy
2010-08-12,0,1,2,0,1,0,1,0,1,0,0,2,2,0,0,2,1,0,0,0,2,0,-0.0017826, 0.00588818,-0.00341159,-0.00234777,-0.00341159,sell
2010-08-13,0,0,2,0,2,0,0,1,0,1,0,2,2,0,0,2,1,0,1,0,1,0, 0.0025910, 0.00245611, 0.00109799,-0.00016457, 0.00243472,buy
2010-08-14,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0030187, 0.00296472, 0.00321623, 0.00296472, 0.00322035,buy
2010-08-15,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0079579,-0.00865118,-0.00757399,-0.00161066,-0.00795789,sell
2010-08-16,0,2,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,-0.0044342,-0.00371420,-0.00534243,-0.00296096,-0.00429395,sell
2010-08-17,0,1,0,1,1,2,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,-0.0029523,-0.00574294,-0.00482020,-0.00353189,-0.00456176,sell
2010-08-18,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048262, 0.00304213, 0.00304213, 0.00348623, 0.00304213,buy
2010-08-19,1,1,0,1,1,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,1, 0.0056410, 0.00298646,-0.00145649, 0.00657558, 0.00317807,buy
2010-08-20,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,2,0,0,0,1,0,1, 0.0046007, 0.00114281,-0.00050622, 0.00196530, 0.00063837,buy
2010-08-21,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,-0.0037366,-0.00174449,-0.00214375,-0.00387167,-0.00174416,sell
2010-08-22,0,2,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,-0.0029228,-0.00240033,-0.00328903,-0.00386254,-0.00328903,sell
2010-08-23,0,2,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.0030590, 0.00334749, 0.00278425, 0.00305898, 0.00305898,buy
2010-08-24,0,2,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,-0.0006900, 0.00016302, 0.00285320, 0.00275193,-0.00058876,buy
2010-08-25,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0, 0.0001352,-0.00061567, 0.00397936,-0.00061567, 0.00450527,buy
2010-08-26,0,2,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0027506,-0.00356027,-0.00282559,-0.00271954,-0.00291484,sell
2010-08-27,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,-0.0039298,-0.00205822,-0.00392983,-0.00339894,-0.00205506,sell
2010-08-28,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.0003677, 0.00023140,-0.00026879,-0.00055827,-0.00000007,sell
2010-08-29,0,3,0,1,2,1,0,1,0,1,0,1,1,0,0,3,0,1,1,0,0,0,-0.0048390,-0.00191424,-0.00788043,-0.00219987,-0.00795680,sell
2010-08-30,0,2,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,0,1,0, 0.0004159,-0.00183181,-0.00196938,-0.00196938, 0.00041594,sell
2010-08-31,1,1,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,2,-0.0034644,-0.00012238,-0.00303028,-0.00355344,-0.00292462,sell
2010-09-01,0,1,0,1,1,1,0,1,0,2,1,0,0,1,1,2,0,1,0,2,0,2, 0.0010913, 0.00210458, 0.00125481, 0.00203153,-0.00237605,buy
2010-09-02,1,1,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,2, 0.0026939, 0.00182435,-0.00054448, 0.00307813, 0.00375860,buy
2010-09-03,1,1,0,1,1,1,0,1,0,3,1,0,0,1,1,2,0,1,0,2,0,1, 0.0004767, 0.00075688,-0.00130414, 0.00023138,-0.00213185,sell
2010-09-04,1,0,0,0,1,2,0,2,0,2,0,0,0,0,1,2,1,0,0,1,0,2, 0.0023813, 0.00240040,-0.00117098,-0.00072735, 0.00487414,buy
2010-09-05,1,1,1,1,1,2,0,2,1,1,1,0,0,1,1,2,1,1,0,2,0,0,-0.0028473,-0.00086988,-0.00093064,-0.00117933,-0.00080749,sell
2010-09-06,0,2,1,1,1,2,0,1,1,1,0,1,0,1,0,2,1,1,0,0,0,1, 0.0038601, 0.00116998, 0.00359768, 0.00095004, 0.00167319,buy
2010-09-07,0,1,2,0,1,3,1,0,1,1,0,1,0,2,0,1,2,0,0,1,0,1, 0.0028927, 0.00297873, 0.00234816, 0.00266606, 0.00214990,buy
2010-09-08,0,1,1,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0035356, 0.00313168,-0.00218208,-0.00526862,-0.00218208,sell
2010-09-09,0,1,2,0,0,1,0,1,1,1,0,2,1,1,0,1,2,0,0,1,0,0, 0.0053120, 0.00424367, 0.00327738, 0.00414843, 0.00449921,buy
2010-09-10,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,2,1,0,0,0,1,0, 0.0009161,-0.00085787,-0.00311453,-0.00058971, 0.00044987,sell
2010-09-11,0,2,2,0,1,0,0,1,0,1,0,3,0,3,0,2,2,0,1,1,0,0, 0.0002974,-0.00464929,-0.00924539,-0.00935694,-0.00576217,sell
2010-09-12,0,2,1,1,0,0,0,0,0,0,0,3,0,3,0,2,0,1,0,1,0,1,-0.0000053, 0.00701625, 0.00661297, 0.00767076, 0.00663605,buy
2010-09-13,0,1,0,1,0,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0,2, 0.0115193, 0.01026850, 0.01112401, 0.01115130, 0.00931809,buy
2010-09-14,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0,2, 0.0086516, 0.00812278, 0.00812278, 0.00950826, 0.00823698,buy
2010-09-15,1,0,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,2,-0.0046338,-0.00006862,-0.00591918, 0.00124071,-0.00463379,sell
2010-09-16,0,0,0,1,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,2,0,1, 0.0021189,-0.00085129,-0.00027412, 0.00040323,-0.00419646,buy
2010-09-17,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,2, 0.0015798, 0.00004751, 0.00335872, 0.00024158,-0.00067545,buy
2010-09-18,0,2,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,2,0,1, 0.0050505, 0.00314812, 0.00463525, 0.00529985, 0.00505051,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,0,4,0,1,0,1,0,2,0,1, 0.0022031, 0.00214784, 0.00228636, 0.00325213, 0.00220311,buy
2010-09-20,0,2,0,1,0,1,0,0,1,0,0,2,0,3,1,0,0,1,0,1,0,1, 0.0058319, 0.00547405, 0.00504927, 0.00045896, 0.00481820,buy
2010-09-21,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1, 0.0052451, 0.00542913, 0.00478616, 0.00408875, 0.00452252,buy
2010-09-22,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,-0.0009325,-0.00139574,-0.00093253, 0.00008729,-0.00097567,sell
2010-09-23,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0036917,-0.00062727,-0.00400342,-0.00386362,-0.00323450,sell
2010-09-24,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0012220,-0.00009373,-0.00001913,-0.00028945,-0.00181076,sell
2010-09-25,0,2,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,-0.0010365, 0.00011266,-0.00020610,-0.00045905, 0.00000366,sell
2010-09-26,0,2,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.0021212, 0.00103594, 0.00084618, 0.00042626,-0.00031710,sell
2010-09-27,1,2,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1,0, 0.0019285, 0.00214020, 0.00215572,-0.00365079, 0.00076040,buy
2010-09-28,1,1,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,-0.0033734, 0.00219597, 0.00118245, 0.00122384, 0.00383387,buy
2010-09-29,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.0016605, 0.00219298, 0.00326379, 0.00166051, 0.00124328,buy
2010-09-30,1,2,1,2,1,2,0,1,1,1,1,0,0,1,0,1,1,2,0,2,0,2, 0.0025544, 0.00119937, 0.00426350, 0.00165333, 0.00427600,buy
2010-10-01,0,2,1,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,2,0,1, 0.0083004, 0.00806484, 0.00955282, 0.00844525, 0.01000705,buy
2010-10-02,1,2,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,2,0,1,0,2, 0.0016577,-0.00063515, 0.00316213,-0.00199295, 0.00269480,buy
2010-10-03,0,3,1,2,1,2,0,1,1,0,1,2,0,1,0,2,1,2,0,2,0,1, 0.0014588, 0.00093178, 0.00858291, 0.00147182, 0.00406257,buy
2010-10-04,0,3,2,1,1,1,0,2,1,0,0,3,0,1,0,2,2,1,0,1,0,2,-0.0006332, 0.00457268, 0.00535106, 0.00373525, 0.00580428,buy
2010-10-05,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1,-0.0011950,-0.00117431,-0.00105229,-0.00117431,-0.00125205,sell
2010-10-06,0,2,1,1,1,1,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.0013801, 0.00222785, 0.00285795, 0.00102132, 0.00345259,buy
2010-10-07,0,1,0,1,1,2,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,-0.0030604,-0.00154091,-0.00088305,-0.00033715,-0.00225630,sell
2010-10-08,0,2,1,1,1,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,1,0,-0.0027105,-0.00099720,-0.00258592,-0.00124883,-0.00071161,sell
2010-10-09,0,3,0,2,2,0,0,1,0,1,0,2,1,1,0,2,0,2,1,1,1,0, 0.0013686,-0.00202366,-0.00245970,-0.00431618,-0.00339308,sell
2010-10-10,0,3,0,2,2,0,0,1,0,2,0,2,1,1,0,2,0,2,1,1,0,1,-0.0024879,-0.00231013,-0.00329253,-0.00493410,-0.00499858,sell
2010-10-11,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,2, 0.0005336,-0.00061304, 0.00055912,-0.00137593, 0.00053457,sell
2010-10-12,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,3,0,1,-0.0005104, 0.00185597, 0.00345588, 0.00055557, 0.00667562,buy
2010-10-13,1,0,0,2,0,2,0,0,0,2,1,0,0,1,1,0,0,2,0,2,0,1, 0.0003468, 0.00364887, 0.00435464, 0.00485000, 0.00464932,buy
2010-10-14,0,0,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0, 0.0088392, 0.00752002, 0.00856152, 0.00592502, 0.00917503,buy
2010-10-15,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1, 0.0025556,-0.00094062,-0.00504363,-0.00499271, 0.00234941,sell
2010-10-16,0,2,1,2,0,1,0,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1,-0.0022934,-0.00273670,-0.00118004,-0.00295092,-0.00155984,sell
2010-10-17,0,1,1,2,0,2,0,1,1,1,0,1,0,2,1,1,1,2,0,0,0,0, 0.0066179, 0.00268333,-0.00050339, 0.00395572, 0.00496636,buy
2010-10-18,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,-0.0064566,-0.00574268,-0.00728984,-0.00414519,-0.00638584,sell
2010-10-19,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.0010227, 0.00390068,-0.00055588, 0.00122887, 0.00102269,buy
2010-10-20,0,1,1,1,0,1,1,0,0,2,0,1,0,1,2,0,2,1,0,1,2,1,-0.0058023,-0.00396724,-0.00381974,-0.00381974,-0.00396724,sell
2010-10-21,0,2,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0, 0.0024203,-0.00133630, 0.00325493, 0.00186521, 0.00323696,buy
2010-10-22,0,1,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,1,0, 0.0027709, 0.00268189, 0.00259716, 0.00292458, 0.00237051,buy
2010-10-23,0,2,0,2,1,0,1,0,0,1,0,2,1,1,2,0,0,2,2,0,3,0, 0.0022728, 0.00437449, 0.00636657, 0.00725556, 0.00726222,buy
2010-10-24,0,2,0,4,0,0,0,0,0,1,0,2,1,2,0,0,0,1,2,0,3,0, 0.0069918, 0.00453652, 0.00694119, 0.00688770, 0.00692677,buy
2010-10-25,1,2,0,3,1,0,1,0,0,1,1,0,0,3,1,0,0,1,2,0,2,0, 0.0029497, 0.00146237, 0.00319128, 0.00294966, 0.00261707,buy
2010-10-26,1,1,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,1,2,1,3,0, 0.0013103, 0.00299493, 0.00330497, 0.00258207, 0.00258207,buy
2010-10-27,1,1,0,3,1,0,0,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1, 0.0028971,-0.00201872, 0.00284587,-0.00294190,-0.00209526,sell
2010-10-28,1,1,0,1,1,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1,1,-0.0025010, 0.00090710,-0.00236250,-0.00304025, 0.00221351,sell
2010-10-29,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.0005312,-0.00175537,-0.00471485,-0.00454129,-0.00300887,sell
2010-10-30,1,1,0,1,0,2,0,0,0,0,1,2,0,1,1,1,0,3,0,1,1,1, 0.0041650, 0.00841593, 0.00863414, 0.00912933, 0.00912933,buy
2010-10-31,0,2,1,0,0,1,0,1,1,0,0,3,0,2,1,0,1,1,0,0,0,1,-0.0014639,-0.00060508,-0.00077617,-0.00157562,-0.00160018,sell
2010-11-01,0,2,0,0,0,2,0,0,1,0,0,3,0,2,0,1,1,0,0,1,0,1, 0.0077476, 0.00931042, 0.00935682, 0.00935682, 0.00879738,buy
2010-11-02,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0,0,1,0,2,-0.0020741, 0.00200544, 0.00000627,-0.00186453, 0.00109806,sell
2010-11-03,0,2,1,1,0,2,0,1,1,1,0,3,1,0,0,2,1,0,0,1,0,1, 0.0028280, 0.00435978, 0.00418374, 0.00424264,-0.00333827,buy
