Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a135,a90,a90,none,a120,none,a30,a60, 0.0212162, 0.024266782, 0.0157410, 0.01873407, 0.01907792,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,a90,a0,a60,none,a90,a135,a90,a90,none,a120,none,a30,a60, 0.0119283, 0.015241185, 0.0080500, 0.00788314, 0.01276683,buy
2010-05-21,none,none,none,none,none,none,a150,none,a180,a120,a90,a0,a60,none,a90,a135,a90,none,none,a120,none,a30,a60,-0.0026908, 0.001968257, 0.0089595,-0.00241582, 0.00318411,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a90,a135,a90,none,none,none,none,a30,none, 0.0027175, 0.008426302, 0.0029482, 0.00243290, 0.00307524,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,none,none,none,none,a135,a90,none,none,none,none,a30,none, 0.0053376, 0.002547358,-0.0057784,-0.00244588,-0.00150451,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0161292, 0.005399423, 0.0106940, 0.00330097, 0.00294298,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a60,none,none,none,none,none,none,a45,none,none,a30,none,-0.0040074,-0.006575915,-0.0008275,-0.00667927,-0.00617766,sell
2010-05-26,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0097672, 0.012528189, 0.0129016, 0.01399888, 0.00280124,buy
2010-05-27,a45,none,none,a120,none,none,a120,a90,a90,none,a180,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.0087502, 0.025905138, 0.0194788, 0.02684267, 0.03148194,buy
2010-05-28,a45,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a180,a30,none,-0.0073691, 0.001114442,-0.0047976, 0.00880350,-0.00976394,sell
2010-05-29,a45,none,none,a120,none,none,a90,a120,a60,none,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0182565,-0.021580975,-0.0004872,-0.00048910,-0.00178198,sell
2010-05-30,a45,none,none,a120,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0024834,-0.007186166, 0.0017754, 0.00576789,-0.00622217,sell
2010-05-31,a45,none,none,a120,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,a45,a135,a180,none,a45,-0.0160337,-0.032389525,-0.0285064, 0.04138646,-0.00755690,sell
2010-06-01,a45,none,none,a120,none,none,a60,a150,none,none,a120,a150,none,none,none,a150,none,none,a45,a135,a180,none,a45,-0.0105804,-0.009896280,-0.0107396, 0.01207456,-0.00887568,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,a180,none,a45,-0.0034808,-0.003392976,-0.0063571,-0.00277490,-0.00777268,sell
2010-06-03,none,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0181475, 0.006035450, 0.0147643, 0.00859205, 0.00829022,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,a150,none,none,none,none,none,none,a45, 0.0346410,-0.007275205,-0.0073278, 0.00910006,-0.00697050,sell
2010-06-05,none,none,none,none,none,none,a0,a150,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0048063,-0.010644544,-0.0084308, 0.00553721,-0.01273332,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.0154600,-0.002644162,-0.0111988, 0.00550206, 0.00927627,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0072878,-0.009681165,-0.0146863,-0.01244974,-0.02596005,sell
2010-06-08,a60,a90,a90,a135,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0229882,-0.009634507,-0.0219572,-0.01929015,-0.02162430,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0227280,-0.019301266,-0.0249502,-0.02498278,-0.02057388,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0187273,-0.005481907,-0.0204962,-0.01927399,-0.02557563,sell
2010-06-11,a60,a90,a90,none,none,a90,a60,a90,a90,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0042569, 0.016984322, 0.0004502, 0.01349441, 0.01000259,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,a120,a150,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.0144991,-0.009155078,-0.0161196,-0.00538934,-0.02165761,sell
2010-06-13,none,a90,none,none,none,a90,a90,a60,a120,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none, 0.0225500, 0.040610355,-0.0120275, 0.00155721, 0.01733205,buy
2010-06-14,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0053367, 0.008541411,-0.0105348,-0.00258699, 0.00187214,buy
2010-06-15,none,none,none,a150,none,a90,a120,none,a150,a150,none,none,none,none,none,none,none,a120,a30,a150,none,none,none, 0.0252861, 0.024560769, 0.0213020, 0.02237156, 0.02460481,buy
2010-06-16,none,none,none,a150,none,none,none,none,a180,a150,a60,none,none,none,a120,none,none,a120,a30,none,none,none,none,-0.0067477,-0.007546444,-0.0048335,-0.00505801,-0.00863261,sell
2010-06-17,none,none,none,a150,none,none,a150,a0,a180,a120,a60,a0,none,none,a120,none,none,a120,a30,none,none,none,none, 0.0000386, 0.000682898,-0.0091650, 0.01122550, 0.00068173,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a120,a30,none,none,none,a30,-0.0085339,-0.006947951,-0.0036183, 0.00092567,-0.00536785,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,a30, 0.0144839, 0.018195323, 0.0173885, 0.01383902, 0.02095370,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,a30,none,none,none,a30,-0.0082143,-0.007031922,-0.0070319,-0.00922032,-0.00815221,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a120,a60,a90,none,a120,none,none,none,a30,none,none,none,a30, 0.0055219, 0.022130970, 0.0253964, 0.02349494, 0.02980184,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,a120,none,none,none,a30,none,a150,none,a30,-0.0150820, 0.000545233, 0.0222793, 0.04031894, 0.03161009,buy
2010-06-23,none,none,a120,none,none,none,a120,none,a90,none,a150,none,a90,none,a120,none,none,none,a30,none,a150,none,a30,-0.0156354,-0.002906001,-0.0020644, 0.00234064,-0.00722449,sell
2010-06-24,none,none,a120,none,none,none,a120,a90,none,none,a150,a90,a90,none,none,none,none,none,a30,none,a150,none,a30,-0.0147003, 0.007424287, 0.0033420, 0.01957465, 0.00548381,buy
2010-06-25,a90,none,a120,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,a30,-0.0050247,-0.000863986, 0.0098405, 0.01887081, 0.01456763,buy
2010-06-26,a90,none,a120,none,a0,none,a90,a120,a60,a0,a180,a120,a90,none,none,none,none,a135,none,none,a150,none,a30,-0.0038514, 0.004089256,-0.0052102,-0.00508623, 0.01219858,buy
2010-06-27,a90,none,none,none,a0,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a135,none,none,a150,none,none,-0.0137744,-0.013535749,-0.0010464, 0.00074076,-0.00086143,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0150450,-0.006713168, 0.0142368, 0.00175502, 0.01738529,buy
2010-06-29,none,a60,none,a180,a0,a60,none,a150,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0160684,-0.000752942, 0.0072337, 0.00060925,-0.00013626,buy
2010-06-30,none,a60,a135,a180,a0,a60,none,none,a0,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.0584147, 0.053097391, 0.0222880,-0.00535596, 0.05791225,buy
2010-07-01,none,a60,a135,a180,a0,a60,none,a180,a0,a60,a120,a180,none,none,none,a180,none,a135,none,none,none,none,none, 0.0462810, 0.069250382, 0.0449325,-0.02248056, 0.05141441,buy
2010-07-02,none,a60,a135,a180,none,a60,none,a180,none,a60,a120,a180,none,none,a135,a180,a60,a135,none,none,none,none,none, 0.0389557, 0.059739214, 0.0024879,-0.02723920, 0.00602623,buy
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,none,none,none,none,a60,a135,a180,a60,none,none,none,none,none,none,-0.0105994,-0.009213951,-0.0012861, 0.00278770, 0.01430783,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,a150,none,a60,a135,a180,a60,none,none,none,none,none,none,-0.0172564,-0.007241884,-0.0130096,-0.01632299,-0.03478850,sell
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a135,a180,a60,none,none,a180,a135,none,none, 0.0086629, 0.024810513, 0.0126526, 0.01729592, 0.01229008,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a60,a135,a180,a60,none,none,a180,a135,none,none, 0.0143528, 0.027456443,-0.0049538,-0.00495379,-0.00467459,buy
2010-07-07,none,none,a150,none,none,none,none,a120,none,a120,a60,a120,none,a60,a135,a180,a60,none,none,a180,a135,none,none, 0.0079509, 0.012618387, 0.0044738,-0.00178268, 0.00475304,buy
2010-07-08,none,none,a150,none,none,a45,a60,none,a90,none,none,none,none,a60,a135,none,a60,none,none,a180,a135,none,none, 0.0171595, 0.026544574, 0.0203710, 0.02211328, 0.01579104,buy
2010-07-09,a120,a45,a150,none,none,a45,none,a90,none,a150,none,a90,none,a60,none,none,a60,none,none,a180,a135,none,none, 0.0205872, 0.032236149, 0.0311091, 0.03468592, 0.03411616,buy
2010-07-10,a120,a45,a150,none,none,a45,a90,none,a120,none,none,none,none,a60,none,none,a60,a150,none,a180,a135,none,none, 0.0205764, 0.038279850, 0.0278247, 0.03497766, 0.03308473,buy
2010-07-11,a120,a45,none,none,none,a45,none,a60,none,a180,a0,a60,none,a60,none,none,a60,a150,none,a180,none,a45,none, 0.0202344, 0.026683559, 0.0253706, 0.02495224, 0.02683899,buy
2010-07-12,a120,a45,none,none,none,a45,a120,a60,a150,none,a0,none,none,a60,none,none,a60,a150,none,a180,none,a45,none, 0.0435270, 0.043886833, 0.0426893, 0.04276123, 0.04289650,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,a150,none,none,none,a45,none,-0.0209430,-0.013093671,-0.0268798,-0.02390513,-0.02737822,sell
2010-07-14,none,a45,none,a150,none,none,a150,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0153002,-0.007055992,-0.0084455, 0.00071640,-0.00844550,sell
2010-07-15,none,none,none,a150,none,none,none,a0,none,a120,a60,a0,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0250771,-0.018740882,-0.0254493,-0.02161408,-0.02943705,sell
2010-07-16,none,none,none,a150,none,none,a180,a0,a150,none,a60,a0,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0167247,-0.008730123,-0.0135538,-0.01345193,-0.01629235,sell
2010-07-17,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,a45,none,-0.0131438,-0.009122804,-0.0106277,-0.01034189,-0.01048909,sell
2010-07-18,a135,none,none,none,none,none,a150,none,a120,none,a90,none,none,a60,a150,none,none,none,none,none,a120,a45,none,-0.0299583,-0.006428188,-0.0086350,-0.00767589,-0.00590433,sell
2010-07-19,a135,none,none,none,none,a30,a150,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,a45,none,-0.0239394,-0.000346981,-0.0047957,-0.00695492,-0.00496251,sell
2010-07-20,a135,none,none,none,none,a30,none,a60,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a120,a45,none,-0.0352244,-0.036276294,-0.0369525,-0.00674063,-0.00761079,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,a120,a45,none,-0.0365432,-0.037515908,-0.0367340,-0.01097544,-0.00740939,sell
2010-07-22,none,a30,none,a135,none,a30,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0230878, 0.017122247, 0.0225995, 0.02464356, 0.02145805,buy
2010-07-23,none,a30,a180,a135,none,a30,a90,a90,a60,a0,a150,none,a120,none,a150,none,none,none,none,none,a120,a45,none, 0.0301258, 0.030625645, 0.0311195, 0.03106744, 0.02878485,buy
2010-07-24,none,a30,a180,a135,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0195390, 0.003535936,-0.0118428,-0.00823223,-0.02367609,sell
2010-07-25,none,a30,a180,a135,none,a30,a60,a120,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.0003167, 0.006695058,-0.0042140,-0.01064960, 0.00191612,buy
2010-07-26,none,a30,a180,a135,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0270675,-0.002022296,-0.0168411,-0.01086542,-0.01861300,sell
2010-07-27,none,a30,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.0225139,-0.006313399,-0.0216697,-0.01956903,-0.01457952,sell
2010-07-28,a150,a30,a180,none,none,none,none,a150,a0,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.0167616,-0.009968462,-0.0072903,-0.01274987,-0.00683805,sell
2010-07-29,a150,a30,a180,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.0313877,-0.022272149,-0.0283895,-0.01860890,-0.03032675,sell
2010-07-30,a150,a30,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,a45,a0, 0.0212784, 0.012219809, 0.0167092, 0.00081221, 0.02383282,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a90,a120,none,none,none,none,a150,a45,none,none,none,none,a45,a0, 0.0278190, 0.020277651, 0.0261023, 0.00633886, 0.00545308,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,a45,none,none,none,none,a45,a0, 0.0037679,-0.009247097, 0.0010860,-0.00155899,-0.00390175,sell
2010-08-02,none,none,none,a120,none,none,none,a150,a60,a120,a90,a150,none,none,none,a150,a45,none,none,a150,none,a45,a0,-0.0107936,-0.006663417,-0.0090948,-0.00312307,-0.00996097,sell
2010-08-03,none,none,none,a120,a30,none,none,none,none,a120,a90,none,none,none,none,a150,a45,none,none,a150,none,a45,a0, 0.0004226, 0.005322287,-0.0066237,-0.00142673,-0.01258989,sell
2010-08-04,none,none,none,a120,a30,none,a60,a120,a90,none,none,a120,none,none,none,a150,a45,none,none,a150,none,a45,a0, 0.0101285, 0.036509435, 0.0260075,-0.00939129, 0.02178621,buy
2010-08-05,none,none,none,a120,a30,none,a60,a120,none,a150,a60,none,none,none,none,a150,a45,none,none,a150,none,a45,a0, 0.0393680, 0.019069257,-0.0065575, 0.00694732, 0.03610058,buy
2010-08-06,none,none,none,a120,a30,none,a90,none,a120,none,none,a90,none,none,none,none,a45,a180,none,a150,none,a45,a0, 0.0069571, 0.014709495, 0.0130750,-0.00432895, 0.00644207,buy
2010-08-07,none,none,none,a120,a30,none,a90,a90,none,a180,none,a90,a135,none,none,none,a45,a180,none,a150,none,a45,a0, 0.0108037, 0.011859006, 0.0073416, 0.00527916, 0.01138995,buy
2010-08-08,none,none,none,a120,a30,none,none,none,a150,none,none,a60,a135,none,none,none,a45,a180,none,none,none,a45,a0, 0.0078643, 0.024865032, 0.0227901, 0.01312840, 0.00874484,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a150,a0,a60,a135,none,none,none,a45,a180,a0,none,none,a45,a0, 0.0144013, 0.026692185, 0.0133272, 0.02514951, 0.02772739,buy
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,a0,none,a135,none,none,none,a45,a180,a0,none,none,a45,a0, 0.0127560, 0.017273478, 0.0200695, 0.01818164, 0.00782248,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,a135,none,none,none,a45,a180,a0,none,none,a45,a0, 0.0082866, 0.012999065, 0.0048596, 0.01022783, 0.00905356,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,none,a0,a135,none,none,none,a45,a180,a0,none,none,a45,a0, 0.0128756, 0.018208201, 0.0165174, 0.01340707, 0.01222352,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a0,a135,none,none,none,none,a180,a0,none,a90,a45,none, 0.0175063, 0.013347158, 0.0108940, 0.02150633, 0.01464702,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a135,none,none,a0,none,a90,a45,none, 0.0180950, 0.017039082,-0.0074983, 0.01501819,-0.00330798,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a45,none,a135,none,none,a0,none,a90,a45,none, 0.0382895, 0.019409192, 0.0159946, 0.02863617, 0.00242143,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a180,a135,none,none,a0,a135,a90,a45,none,-0.0043143, 0.016678873, 0.0050774, 0.00964553,-0.00285753,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a90,a60,none,a45,a180,a135,none,none,a0,a135,a90,a45,none, 0.0196365, 0.008442998, 0.0067269, 0.01705054, 0.01699161,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,a45,none, 0.0049649, 0.004591820, 0.0000127, 0.00355661,-0.00107886,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a120,a90,none,a45,a180,a135,none,none,a0,a135,a90,a45,none, 0.0066894, 0.011018254,-0.0009382, 0.01256072, 0.00020693,buy
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a45,a180,a135,none,none,a0,a135,none,a45,none, 0.0284142, 0.015200492, 0.0265664, 0.02916143, 0.02919394,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0069217, 0.000434589,-0.0015923, 0.00034103,-0.00545105,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,a120,a150,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0472082, 0.015769971, 0.0253555, 0.01642229, 0.04262222,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,none,none,none,a0,none,none,a45,none, 0.0107905,-0.005667068,-0.0033797,-0.00214402,-0.00154719,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,none,a180,none,a150,a45,a180,none,none,none,a0,none,none,a45,none, 0.0576447, 0.025954453, 0.0193502, 0.00002873, 0.02071195,buy
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a180,a150,a150,a45,none,none,none,none,a0,none,none,a45,none, 0.0630774, 0.056535006, 0.0573299, 0.00398709, 0.05283469,buy
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,a45,none, 0.0007683,-0.005460052,-0.0039413,-0.00517854,-0.00068171,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a150,a180,a150,a45,none,none,none,none,a0,none,none,a45,none, 0.0284169, 0.022710746, 0.0128848,-0.00318131, 0.01070981,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,a90,none,a180,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0302303, 0.020113832, 0.0233043,-0.00225348, 0.02244491,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,none,a120,none,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.0037995,-0.000687017, 0.0029098,-0.00385472, 0.00382893,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,a120,none,none,a0,none,none,a45,none, 0.0343527, 0.040736255, 0.0337557,-0.02310719, 0.03556257,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a90,none,none,none,none,a45,none,a120,a30,none,a0,none,none,a45,none,-0.0211325,-0.015501899,-0.0229354,-0.02455651,-0.02214203,sell
2010-09-01,none,none,none,none,a0,a30,a60,none,a90,a150,a90,a120,none,a45,none,a120,a30,none,a0,a120,none,a45,none, 0.0307240, 0.032569027, 0.0314429, 0.01803606, 0.02721446,buy
2010-09-02,none,none,none,a120,a0,a30,none,a120,a120,none,none,a120,none,a45,none,a120,a30,none,a0,a120,none,a45,none, 0.0292686,-0.016838625,-0.0148642,-0.01136360,-0.01460830,sell
