Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0042395,-0.00452603,-0.00492439,-0.0049194,-0.0050133,sell
2010-04-26,none,a90,none,none,none,none,a60,a150,a90,none,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0002435, 0.00105681, 0.00102106,-0.0004020, 0.0005259,buy
2010-04-28,none,none,none,none,a0,none,a90,a180,a60,none,a180,a150,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0002300, 0.00034312, 0.00245711, 0.0031272, 0.0021187,buy
2010-04-29,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.0040834, 0.00268282, 0.00262002, 0.0027862, 0.0022989,buy
2010-04-30,none,none,none,none,none,a30,none,a150,none,a60,a150,a180,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0005961, 0.00104811, 0.00135987, 0.0012327, 0.0038690,buy
2010-05-01,a45,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0049844, 0.00462975, 0.00525307, 0.0036495, 0.0004935,buy
2010-05-02,a45,none,a120,none,none,none,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0071738,-0.00775766,-0.00687361,-0.0089271,-0.0086056,sell
2010-05-03,a45,none,a120,none,none,none,a150,none,none,none,a120,a150,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0062118,-0.01042277,-0.00849606,-0.0103594,-0.0096698,sell
2010-05-04,a45,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0089655,-0.00996526,-0.00967558,-0.0100542,-0.0111284,sell
2010-05-05,a45,none,a120,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0084248,-0.00894482,-0.00661141,-0.0107178,-0.0099136,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0000507,-0.01185961,-0.00921366,-0.0091650,-0.0106588,sell
2010-05-07,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.0032940, 0.00454905, 0.00568150, 0.0061749, 0.0050585,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0009463,-0.00038432,-0.00151184, 0.0028019,-0.0013546,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0049718, 0.00654936, 0.00826746, 0.0068220,-0.0002136,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0047240, 0.00467308, 0.00737315, 0.0051199,-0.0038033,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0047650,-0.00831124,-0.00819617,-0.0083387,-0.0083174,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0039569, 0.00557445, 0.00512618, 0.0038980, 0.0062984,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0017490,-0.00609738,-0.00756288,-0.0070043,-0.0031672,sell
2010-05-14,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0058645,-0.00326190,-0.00761034,-0.0091735,-0.0085364,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0061993,-0.00443370,-0.00626216,-0.0068808,-0.0057042,sell
2010-05-16,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0058430, 0.00561881, 0.00088137, 0.0073276, 0.0045915,buy
2010-05-17,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0061203,-0.00089023, 0.00309499, 0.0038835,-0.0004909,buy
2010-05-18,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0012165, 0.00178760, 0.00138642, 0.0138326, 0.0018524,buy
2010-05-19,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0045697, 0.00662054, 0.00710994, 0.0114669, 0.0063109,buy
2010-05-20,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0033513, 0.00650455,-0.00494388, 0.0116275, 0.0068016,buy
2010-05-21,none,none,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0007950, 0.00414648, 0.00410091, 0.0041112, 0.0039845,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0041266, 0.00340130, 0.00485913, 0.0057444, 0.0069355,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0013427,-0.00094122, 0.00303442,-0.0026247,-0.0019348,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0011105,-0.00382025, 0.00278023,-0.0047337,-0.0040285,sell
2010-05-25,none,none,none,none,none,none,none,a180,a60,none,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0038767,-0.00777613,-0.00208089,-0.0070059,-0.0086536,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0029382,-0.00472809,-0.00175656,-0.0068424,-0.0016502,sell
2010-05-27,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0031387, 0.00276640,-0.00254409,-0.0066780, 0.0031331,buy
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0068500, 0.00711776, 0.00615389, 0.0071589, 0.0081084,buy
2010-05-29,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0052554, 0.00528352, 0.00651081, 0.0050308, 0.0060371,buy
2010-05-30,none,none,none,none,none,none,none,a120,a0,none,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0055350,-0.00607940,-0.00424689,-0.0041431,-0.0040886,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0014156, 0.00365523,-0.00151356, 0.0011731, 0.0023049,buy
2010-06-01,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0008787, 0.00032754,-0.00057947,-0.0046284,-0.0016912,sell
2010-06-02,a30,none,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.0060170,-0.00591905,-0.00519925,-0.0085656,-0.0057176,sell
2010-06-03,a30,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.0008615,-0.00079592, 0.00064368,-0.0087775,-0.0017265,buy
2010-06-04,a30,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0058693,-0.00533289,-0.00407519,-0.0075470,-0.0060363,sell
2010-06-05,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0014142,-0.00010998, 0.00015827, 0.0009719, 0.0002698,buy
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0015941,-0.00070532, 0.00118877, 0.0032977, 0.0029626,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.0027933,-0.00474733, 0.00022908,-0.0001573,-0.0004414,buy
2010-06-08,none,none,none,a120,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0056053, 0.00575273, 0.00563375, 0.0074268, 0.0075849,buy
2010-06-09,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0041586, 0.00164646, 0.00365662, 0.0060902, 0.0057787,buy
2010-06-10,none,a90,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0088474, 0.00825728, 0.00771341, 0.0072451, 0.0070925,buy
2010-06-11,none,a90,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0005633,-0.00197258,-0.00001110,-0.0038285, 0.0000916,buy
2010-06-12,none,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0002255,-0.00268741, 0.00175636, 0.0002088, 0.0015603,buy
2010-06-13,none,none,a150,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0021068,-0.00528645,-0.00521141,-0.0037440,-0.0029848,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0037380, 0.00377892, 0.00404139, 0.0038636,-0.0010359,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0064208, 0.00729983, 0.00633999, 0.0073845, 0.0049864,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.0004407,-0.00139288,-0.00080308,-0.0001779,-0.0029411,sell
2010-06-17,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0006266, 0.00040932,-0.00037018,-0.0020166,-0.0000344,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0005951,-0.00260847, 0.00017624,-0.0002174,-0.0007739,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0002285,-0.00113469, 0.00005307,-0.0008760,-0.0013462,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0001224,-0.00175878, 0.00011354, 0.0001019,-0.0018468,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0013943,-0.00080998,-0.00296443,-0.0012929,-0.0019154,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0000420, 0.00018707,-0.00033614, 0.0019812,-0.0042957,sell
2010-06-23,none,none,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0024557,-0.00006019, 0.00272072, 0.0034868, 0.0026638,buy
2010-06-24,none,none,none,a90,none,a45,a90,none,none,none,a150,a120,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0000417, 0.00201321, 0.00003623, 0.0034819, 0.0024662,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0050214,-0.00297418,-0.00336093,-0.0018318,-0.0005391,sell
2010-06-26,none,none,a180,none,none,none,a120,a180,a0,a90,a180,none,none,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0073650,-0.00697950,-0.00583558,-0.0060582,-0.0047896,sell
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0046585,-0.00617798,-0.00501669,-0.0058776,-0.0058394,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0024679, 0.00186939, 0.00173055,-0.0021816, 0.0027777,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0042973,-0.00474465,-0.00348210,-0.0053999,-0.0051319,sell
2010-06-30,none,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0066510,-0.00008910,-0.00050577,-0.0011938, 0.0012285,buy
2010-07-01,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0035608,-0.00032488,-0.00066010,-0.0029671, 0.0009490,sell
2010-07-02,none,a60,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0007902,-0.00918035,-0.00258262,-0.0083657, 0.0008623,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0025121,-0.00459737,-0.00170886,-0.0001194, 0.0033857,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0019299, 0.00092264, 0.00308474, 0.0029419, 0.0016887,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0021778, 0.00077118,-0.00016619,-0.0009759,-0.0029176,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0022916, 0.00843773, 0.00861715, 0.0058957, 0.0044919,buy
2010-07-07,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0036201,-0.00461552,-0.00338175,-0.0055566,-0.0032945,sell
2010-07-08,none,none,none,a60,none,a30,none,a60,a150,a120,none,a90,a60,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0027527, 0.00308769, 0.00399675, 0.0038037, 0.0030197,buy
2010-07-09,none,none,none,a60,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0003412,-0.00074086,-0.00019229, 0.0005645,-0.0002281,sell
2010-07-10,none,none,none,none,none,none,none,none,a180,a90,none,a60,a60,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0027058,-0.00348847,-0.00312408,-0.0040532,-0.0006171,sell
2010-07-11,none,a45,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0008050,-0.00192100,-0.00270880, 0.0042536, 0.0038165,sell
2010-07-12,none,a45,a150,none,none,none,none,a0,a150,a60,none,none,a60,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0010434, 0.00165545,-0.00326660, 0.0061258, 0.0065331,sell
