Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.004567, 0.0067757, 0.01864770, 0.01843334,-0.0000472,buy
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.024184, 0.0225168, 0.02913590, 0.00279778, 0.0264358,buy
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.022249, 0.0228438, 0.02284378, 0.02224872,-0.0011879,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.003114,-0.0027190,-0.00022195, 0.00282832,-0.0072092,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.006099,-0.0115698, 0.00078710,-0.00451349,-0.0109985,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.021809,-0.0114673,-0.01706670,-0.01316835,-0.0118364,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.021316, 0.0172558, 0.02138976, 0.02138976, 0.0235713,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1, 0.005968,-0.0006110,-0.02219096,-0.01069132,-0.0139194,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.030874,-0.0333163,-0.01057538,-0.03178195,-0.0095616,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.013487, 0.0328907, 0.03308026, 0.02965793, 0.0310514,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.006217, 0.0065909,-0.00094085,-0.00283045, 0.0064889,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.022918, 0.0305587, 0.01638522, 0.01403840,-0.0222753,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.008936, 0.0102902, 0.00562796,-0.00944575, 0.0053230,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.013351, 0.0286174, 0.02049287, 0.02065207, 0.0070081,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.003762, 0.0158717, 0.00279927, 0.00416333, 0.0128957,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.005243, 0.0052011,-0.01132894, 0.00222928,-0.0052434,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.023272, 0.0219399, 0.02735771, 0.01539707, 0.0153726,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.012471, 0.0132256, 0.00516145, 0.00564278, 0.0058044,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.003734, 0.0023914, 0.00239139, 0.00327079, 0.0028868,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.034762, 0.0219260, 0.00124386,-0.00127425, 0.0201124,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.008914, 0.0056048,-0.01710880,-0.00438825,-0.0089144,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.030022, 0.0127893, 0.00010838, 0.01003201, 0.0327519,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.012396,-0.0075922,-0.00971482,-0.00763479,-0.0023603,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1, 0.024716, 0.0247161, 0.02290225,-0.02603581, 0.0274027,buy
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.004164,-0.0051725, 0.00048364,-0.00803517,-0.0043384,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.002975,-0.0140156, 0.00297456, 0.00863559,-0.0149314,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.002739,-0.0038343, 0.00990507, 0.00168178, 0.0098944,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.016425, 0.0072320, 0.01618394, 0.00759740, 0.0164251,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.028033,-0.0138395,-0.01299447,-0.02763415,-0.0090013,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.004680, 0.0187606, 0.01867789, 0.01867789, 0.0193730,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.007861,-0.0045095,-0.00759908,-0.00450948,-0.0167900,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.000092, 0.0049634, 0.00272302,-0.00194701, 0.0092722,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.023351, 0.0201189, 0.01823970, 0.01791484, 0.0163757,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.016880,-0.0167856,-0.02145522,-0.00557111,-0.0127536,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.023684,-0.0218629,-0.02364190,-0.02824704,-0.0218629,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.019458, 0.0113030, 0.01408391, 0.01954857, 0.0130941,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.013008, 0.0081438, 0.00119130, 0.00508477, 0.0113783,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.001772,-0.0039201,-0.00661250,-0.01029429,-0.0140864,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.001862,-0.0104451,-0.01404156,-0.00797966,-0.0084829,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.042054, 0.0184512, 0.01221469, 0.01904081, 0.0278448,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.005330,-0.0249202,-0.00430984,-0.01145358,-0.0062630,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.017274,-0.0172741,-0.01735096,-0.01787018,-0.0177053,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.033703,-0.0054520,-0.02313791,-0.03877716,-0.0150373,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.040692,-0.0044791,-0.04069165,-0.03268749,-0.0406916,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.026869, 0.0223493, 0.02667950, 0.02541936, 0.0174476,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.016026, 0.0161138, 0.01208750, 0.00758044, 0.0138468,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.002919,-0.0037001, 0.00259316, 0.00478028, 0.0007807,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.004884,-0.0045930, 0.02973691, 0.01646247,-0.0018092,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.010842, 0.0094988, 0.01431323, 0.00972441, 0.0139068,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.002966, 0.0164008,-0.00831057, 0.00393957,-0.0023607,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.007604,-0.0070942,-0.01567843,-0.01002248,-0.0074733,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.007891, 0.0078912,-0.00329273, 0.02677830, 0.0039825,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.007031, 0.0172830,-0.00889606,-0.02682318, 0.0226110,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.012228, 0.0197860, 0.01196801, 0.01613573, 0.0146384,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.012787, 0.0133845, 0.01791259, 0.00738605, 0.0071463,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.024600,-0.0305088,-0.03971960,-0.03269918,-0.0488301,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.006713,-0.0458419,-0.03724626,-0.03971392,-0.0407259,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.005219,-0.0048060,-0.01358109,-0.00444208,-0.0059783,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.018724,-0.0362491,-0.02988802,-0.00639466,-0.0283411,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.041717,-0.0438711,-0.04133665,-0.01236270,-0.0446529,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.002624,-0.0338935,-0.03116882,-0.03337637,-0.0359689,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.027573, 0.0237843, 0.02384536, 0.02730070, 0.0444608,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.012720, 0.0208299, 0.01752732, 0.01789950, 0.0228699,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.001550,-0.0015499,-0.00154987,-0.00127790, 0.0024776,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.003588,-0.0143245,-0.02186371,-0.04064461,-0.0246015,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.022631,-0.0472485,-0.04738240,-0.04062732,-0.0410133,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.015254, 0.0042843,-0.02395896, 0.00428428, 0.0054721,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.038845, 0.0250501, 0.03502062, 0.00345952, 0.0373386,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.068950, 0.0016999, 0.04193656,-0.02734572, 0.0038076,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.000455,-0.0328844,-0.03288444,-0.03896264,-0.0328926,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.019071, 0.0167158, 0.01907100, 0.01523129, 0.0190710,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2,-0.010074,-0.0309944,-0.00724538,-0.01434903,-0.0076194,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.040585,-0.0401999,-0.03965773,-0.03749937,-0.0376896,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.030465,-0.0321740,-0.03074238,-0.03441591,-0.0343924,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3,-0.001956,-0.0012150,-0.00029844, 0.00380823, 0.0001637,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.016953, 0.0155803, 0.01318310,-0.00117730, 0.0357924,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.000072, 0.0059159, 0.00536805, 0.00623615,-0.0000719,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.040173, 0.0577067, 0.02675511, 0.03971015, 0.0395872,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.020341,-0.0040794,-0.01264184,-0.01233667,-0.0127839,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.031199,-0.0336314,-0.03381105,-0.03099698,-0.0339624,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.003190,-0.0187641,-0.01876410,-0.01143286,-0.0101582,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.033024, 0.0314570, 0.03194358, 0.01737686, 0.0327448,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.080066, 0.0762254, 0.00925342, 0.03077900, 0.0325462,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.004655, 0.0161979, 0.00679231,-0.00389818, 0.0038495,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.046851,-0.0302017,-0.04506175,-0.03046807,-0.0291440,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.023948,-0.0023063, 0.01823261, 0.02284284, 0.0164428,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.006710,-0.0021760,-0.00347548,-0.00312822,-0.0052673,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.037161, 0.0250562, 0.03716143, 0.03726449, 0.0157473,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.017079, 0.0117708, 0.00795840, 0.01247015, 0.0124702,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.026456,-0.0066752,-0.05052134,-0.04230035,-0.0070117,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.004246, 0.0114403, 0.01261541, 0.00884399, 0.0076719,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.000797, 0.0035193, 0.00355927, 0.00401221, 0.0035489,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.014216,-0.0142162,-0.01421617,-0.01777314,-0.0047599,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.026315,-0.0266375,-0.02748297,-0.02663747,-0.0147794,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.014762,-0.0005508, 0.00126813, 0.00385569,-0.0005508,sell
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.048594, 0.0351612, 0.04422396, 0.04701557, 0.0363868,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.054264, 0.0474231, 0.06863071, 0.08967775, 0.0514849,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.004501,-0.0211789,-0.02533583,-0.02117891,-0.0087884,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.034893, 0.0475379, 0.03913413, 0.02076195, 0.0503521,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.046883, 0.0512605, 0.04181802, 0.02050419, 0.0462935,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.014652,-0.0240929,-0.01415336,-0.00754049,-0.0189244,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.033520, 0.0402936, 0.03042670, 0.03042670, 0.0285006,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.033278, 0.0477005, 0.02605453, 0.02677452, 0.0259087,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.006615, 0.0116237, 0.00156432,-0.00847091,-0.0311849,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.007907,-0.0079071,-0.01010235,-0.00777186,-0.0084010,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.000694,-0.0040372,-0.00816796,-0.01433520,-0.0061018,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.042262,-0.0387056,-0.04421926,-0.04249420,-0.0230721,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.029543,-0.0100046,-0.01779405,-0.03221914,-0.0332964,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.009305, 0.0443037, 0.00815526, 0.01113506,-0.0027353,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.004818,-0.0063830,-0.00199754,-0.01044300,-0.0114253,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.012695,-0.0193253,-0.04425625,-0.01581185, 0.0096040,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.019873, 0.0344950, 0.03341949,-0.00504960, 0.0348452,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.011493, 0.0196000, 0.01724893, 0.01020981, 0.0149825,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.024729,-0.0067808,-0.00880143,-0.00331679,-0.0012419,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.012470, 0.0136292, 0.01413647, 0.01387050, 0.0106259,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.001111, 0.0088439, 0.00041189, 0.00513840, 0.0053375,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.024449, 0.0354602,-0.00115869, 0.01553493, 0.0011544,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.001741,-0.0003875,-0.00350736,-0.00365066,-0.0029545,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.011819,-0.0117525,-0.00786201,-0.01607073,-0.0093695,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.014479, 0.0041432,-0.01224125,-0.00418560, 0.0172946,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.019860, 0.0017546,-0.01933463,-0.02002536,-0.0081439,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.006794,-0.0062728,-0.00320207,-0.00238875,-0.0243202,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.000163,-0.0173132,-0.01731315,-0.02106320,-0.0218250,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.012718, 0.0189646, 0.02031392, 0.03086529, 0.0010888,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.000937, 0.0010265,-0.00945460,-0.00007894,-0.0026704,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.012428, 0.0086750, 0.01100517, 0.00582947,-0.0004738,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.019204, 0.0279575, 0.03374145, 0.02275362, 0.0263781,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.017095,-0.0185810,-0.00019222,-0.01569231,-0.0140419,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.034400,-0.0101793,-0.02059407,-0.02950776,-0.0225412,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.032308,-0.0521953,-0.04163747,-0.03713967,-0.0324724,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.011974, 0.0023395,-0.01857116, 0.00724736,-0.0068959,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.010747, 0.0038989, 0.00883604, 0.01206963, 0.0047220,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.011589,-0.0093574, 0.01063629, 0.01028078,-0.0018738,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.050576, 0.0358755, 0.05064066, 0.05084585, 0.0449915,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.003396,-0.0017254, 0.00099600,-0.00049401,-0.0005359,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.004852,-0.0033403,-0.00744264, 0.02702661,-0.0074426,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.005252, 0.0073709,-0.00752613, 0.02821376, 0.0074929,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.005081,-0.0102860,-0.00592672,-0.01163983,-0.0062279,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.016841,-0.0226143,-0.02904267,-0.01970233,-0.0186459,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.003054,-0.0204381,-0.01543653,-0.00277255, 0.0161453,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.018317,-0.0034581, 0.00207507, 0.02290259, 0.0191864,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.027049,-0.0237500,-0.02821399,-0.02457460,-0.0196829,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.006751,-0.0007412,-0.00767666,-0.00576599,-0.0122278,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.003557,-0.0044361,-0.01116579,-0.00973085,-0.0015249,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.031755, 0.0210242, 0.01494534, 0.03784330, 0.0050306,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.003256, 0.0041777, 0.00381623, 0.00417056, 0.0025139,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.035128, 0.0334025, 0.02191369, 0.01970666, 0.0029764,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.026773, 0.0085338, 0.02492062, 0.02503633, 0.0268078,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.023393, 0.0195046, 0.01619095, 0.02329235,-0.0132432,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.028590, 0.0330479, 0.03120251, 0.02874997,-0.0071810,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.034514, 0.0330046, 0.03826825, 0.03692200, 0.0018764,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.045435, 0.0221255, 0.05728469, 0.06253330, 0.0444433,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.029150,-0.0212699,-0.01892638,-0.02510749, 0.0020987,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.003162, 0.0031617, 0.00291783,-0.00993851, 0.0031617,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.006976, 0.0020853, 0.01767821, 0.00944043, 0.0046664,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.007846,-0.0203365, 0.00784621, 0.01601339, 0.0084417,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.000596,-0.0052911, 0.00745284,-0.00361745,-0.0026143,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.012779,-0.0115918,-0.00649871,-0.01141253,-0.0112690,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.046130,-0.0441385,-0.04171090,-0.04311288,-0.0431129,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.025912, 0.0030644, 0.00512667, 0.01611179, 0.0259124,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.024096, 0.0179611, 0.01876304, 0.03417741, 0.0084712,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.030426, 0.0066462, 0.00713176, 0.02530759, 0.0304265,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.007928,-0.0145208,-0.01116794,-0.01066232,-0.0104823,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.000353, 0.0306355, 0.03136038, 0.03770423, 0.0348815,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.061710, 0.0413310, 0.03981854, 0.04482814, 0.0428312,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.017840,-0.0101517,-0.00865975,-0.01694388,-0.0097209,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.015055,-0.0074926,-0.01424732,-0.00636893,-0.0163085,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.007855, 0.0056439, 0.01314068, 0.00815285, 0.0078215,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.009066, 0.0159083, 0.01028044, 0.01234855, 0.0206939,buy
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.017099, 0.0410257, 0.01445373, 0.02186183, 0.0407065,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2,-0.006067, 0.0065929,-0.01823052,-0.01215637,-0.0083990,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3, 0.014674, 0.0103109, 0.02063233, 0.01627707, 0.0103109,buy
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2, 0.030079, 0.0522096, 0.05759931, 0.06010788, 0.0536184,buy
