Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.123720, 0.0631550, 0.250682,-0.1833460,-0.129911,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.117713,-0.0697204,-0.065924,-0.1086329,-0.106140,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.003998, 0.0440288, 0.037951, 0.0169318,-0.102175,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.015686, 0.0609823, 0.061540, 0.0655087, 0.128324,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.240937,-0.1979262,-0.255904,-0.1778693,-0.011846,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.215279,-0.2111403,-0.212052,-0.1661849,-0.033047,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.152527, 0.0128429, 0.110967, 0.0909518,-0.003178,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.134837, 0.0588792, 0.118485, 0.0983863, 0.038628,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.006252, 0.0131225, 0.078584, 0.1406791, 0.079339,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.002918,-0.1530862, 0.034656, 0.1279249, 0.095010,buy
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.009883,-0.1415588,-0.093982, 0.0704830, 0.051368,buy
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.075620,-0.1561579,-0.149666,-0.0823550,-0.081952,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.191427,-0.2022144,-0.243950,-0.0880076,-0.204806,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.089459,-0.0954277,-0.177677, 0.1357662,-0.167264,sell
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.061868,-0.1929821,-0.229033, 0.1090442,-0.237804,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.146275, 0.1331305, 0.193925, 0.0543366, 0.131010,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.115184, 0.0704697, 0.194853,-0.0126802, 0.144877,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.115414, 0.0639404, 0.146971,-0.0949212, 0.110563,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.222377,-0.2305286,-0.289731,-0.2835174,-0.271397,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.293622,-0.1728454,-0.346517,-0.1958497,-0.346517,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.195520,-0.0561337,-0.270430,-0.0176737,-0.271863,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.193069,-0.0887233,-0.263364,-0.0709958,-0.266890,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.036473,-0.0838395,-0.064476,-0.0398215,-0.030898,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.036473,-0.0838395,-0.064476,-0.0398215,-0.030898,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.195931, 0.2299384, 0.239182, 0.2111479, 0.239182,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.269276, 0.2563253, 0.329376, 0.2850936, 0.329376,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.397249, 0.3769381, 0.433017, 0.3337616, 0.421270,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.308628, 0.3060582, 0.306058, 0.2301566, 0.268653,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.146334, 0.1457005, 0.147314, 0.0973151, 0.148673,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.061340, 0.0967906, 0.098530,-0.0455519, 0.103505,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.071200,-0.1294526,-0.066283,-0.0893602, 0.051075,sell
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.040187,-0.1720162,-0.144858,-0.0497347, 0.088562,sell
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.019837,-0.2365446,-0.237574, 0.0331207, 0.038477,buy
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.138190,-0.1979323,-0.196059,-0.0885193,-0.105696,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.138190,-0.1979323,-0.196059,-0.0885193,-0.105696,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.251960,-0.1429818,-0.258593,-0.2559139,-0.210175,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.064770,-0.0197185,-0.040708, 0.0028198, 0.094729,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.170180, 0.1204286, 0.166702, 0.0830510, 0.200110,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.170180, 0.1204286, 0.166702, 0.0830510, 0.200110,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.228783, 0.1317660, 0.067754, 0.1015954, 0.240671,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.067315,-0.0357751, 0.028445,-0.0497107, 0.093863,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.069287,-0.1938790, 0.046517,-0.2848816, 0.054773,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.041496,-0.0838913,-0.005878,-0.1799683,-0.019168,sell
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.037719,-0.0939385, 0.035832,-0.0844251, 0.014512,buy
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.008188,-0.0219867, 0.008734,-0.0272464,-0.054390,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.088393, 0.0895038, 0.191900, 0.0399643,-0.002768,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.088393, 0.0895038, 0.191900, 0.0399643,-0.002768,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.090775,-0.0292680, 0.174270,-0.1020775,-0.050589,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.188878, 0.0203606, 0.049774,-0.1092263, 0.066999,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.145684,-0.0566030,-0.016024, 0.1028281, 0.122852,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.145684,-0.0566030,-0.016024, 0.1028281, 0.122852,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.145684,-0.0566030,-0.016024, 0.1028281, 0.122852,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.200292, 0.1373258,-0.079711, 0.1695235, 0.147907,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.064141,-0.0481060, 0.017433, 0.0720984, 0.139889,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.064141,-0.0481060, 0.017433, 0.0720984, 0.139889,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.011454,-0.0647863,-0.179978,-0.0500976,-0.067492,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.060239,-0.0647863,-0.179978, 0.0423160,-0.067492,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.088732,-0.0669684,-0.126249, 0.0592820,-0.111846,sell
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.176117,-0.1035209,-0.167855,-0.1810569,-0.157383,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.176117,-0.1035209,-0.167855,-0.1810569,-0.157383,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.198347,-0.0777390,-0.110635,-0.2097748,-0.166816,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.204486,-0.0777390,-0.113227,-0.2339124,-0.166816,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.111085, 0.0190369, 0.039717, 0.0658780, 0.132008,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.200292, 0.1373258,-0.079711, 0.1695235, 0.147907,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.213867, 0.0717252,-0.160135, 0.1244213,-0.048551,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.213867, 0.0717252,-0.160135, 0.1244213,-0.048551,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.213867, 0.0717252,-0.160135, 0.1244213,-0.048551,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.166165, 0.2603342, 0.195397, 0.2559119, 0.057828,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.117327,-0.1422370,-0.152467,-0.1604004,-0.173770,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.117327,-0.1422370,-0.152467,-0.1604004,-0.173770,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.053228,-0.1145885,-0.120532,-0.1320324,-0.111566,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.053228,-0.1145885,-0.120532,-0.1320324,-0.111566,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.006410,-0.1282943,-0.146902,-0.1286654,-0.066257,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.184203, 0.1107320, 0.119845, 0.1101145, 0.147497,buy
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.034589, 0.0416451, 0.008275, 0.0416451, 0.232786,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.042412, 0.1685291, 0.085952, 0.1911319, 0.228126,buy
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.042412, 0.1685291, 0.085952, 0.1911319, 0.228126,buy
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.083981, 0.2439816, 0.183450, 0.2560251, 0.297847,buy
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.083981, 0.2840896, 0.204786, 0.2878562, 0.297847,buy
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.115746, 0.1144297, 0.062923, 0.1586980, 0.133607,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.200292, 0.1373258,-0.079711, 0.1695235, 0.147907,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.200292, 0.1373258,-0.079711, 0.1695235, 0.147907,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.200292, 0.1373258,-0.079711, 0.1695235, 0.147907,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.069796, 0.0747642, 0.084412, 0.1628471, 0.075710,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.069796, 0.0747642, 0.084412, 0.1628471, 0.075710,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.064588, 0.0737777, 0.084412, 0.1628471, 0.075710,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.209402, 0.1098965, 0.044629, 0.1196722, 0.112992,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.105515, 0.0347049, 0.039556, 0.0401017,-0.013799,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.105515, 0.0347049, 0.039556, 0.0401017,-0.013799,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.188375, 0.1122424, 0.193222, 0.2317057, 0.199270,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.153302,-0.0012117, 0.123308, 0.1229819, 0.151370,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.153302,-0.0012117, 0.123308, 0.1229819, 0.151370,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.123197, 0.0093969, 0.111000, 0.1987445, 0.136655,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.078301,-0.1126925, 0.012105, 0.0695927,-0.093565,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.102243, 0.1903829, 0.041891, 0.0902341, 0.041000,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.030419, 0.2205217,-0.029034, 0.0007994,-0.029034,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.030419, 0.2205217,-0.029034, 0.0007994,-0.029034,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.010641, 0.2247313,-0.024338,-0.0004198,-0.052666,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.110696, 0.2247313, 0.103571, 0.1132953, 0.098142,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.110696, 0.2247313, 0.103571, 0.1132953, 0.098142,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.200466, 0.1940182, 0.211920, 0.1999922, 0.182663,buy
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.183072, 0.1909557, 0.209546, 0.1841689, 0.194217,buy
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.133173, 0.1519631, 0.165157, 0.1333575, 0.149828,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.065015, 0.0838053, 0.168139, 0.0490724, 0.081671,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.060396, 0.0011553, 0.101069,-0.0731240,-0.050348,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.178781, 0.1839153, 0.210829, 0.1420265, 0.190244,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.178781, 0.1839153, 0.210829, 0.1420265, 0.190244,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.094923, 0.0949227, 0.190170, 0.0456034, 0.067402,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.094923, 0.0949227, 0.190170, 0.0456034, 0.067402,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135, 0.137236, 0.1215587, 0.105018, 0.0048953, 0.115155,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.082356, 0.0528213,-0.011316,-0.0640714,-0.002479,buy
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.081415,-0.1738150,-0.048701,-0.0487005,-0.173815,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.081415,-0.1745588, 0.050956, 0.0443925,-0.145318,sell
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.099603,-0.1815285, 0.056082, 0.0577402,-0.157753,sell
