Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-06-30,1,0,3,0,1,1,1,2,2,1,0,0,0,2,1,4,1,1,0.774830,0.774830,0.774830,sell
2019-07-01,1,0,4,0,1,1,1,2,2,2,0,0,0,2,2,4,1,1,0.059806,0.059806,0.059806,sell
2019-07-02,1,0,4,0,1,1,1,2,2,2,0,0,0,2,2,4,1,1,0.059806,0.059806,0.059806,sell
2019-07-03,1,0,4,1,1,0,1,2,2,2,0,1,0,1,2,4,1,1,0.407149,0.407149,0.407149,sell
2019-07-04,1,0,4,1,1,0,1,2,2,2,0,1,0,1,2,4,1,1,0.407149,0.407149,0.407149,sell
2019-07-05,1,0,4,1,1,1,2,2,2,2,0,1,0,3,3,4,1,2,0.015769,0.015769,0.015769,sell
2019-07-06,1,0,4,1,1,1,2,2,2,2,0,1,0,3,3,4,1,2,0.015769,0.015769,0.015769,sell
2019-07-07,1,1,4,1,1,1,2,2,2,3,0,1,0,3,3,4,2,2,0.087633,0.087633,0.087633,sell
2019-07-08,1,1,4,2,1,1,2,2,2,3,1,1,0,3,3,4,3,2,0.926312,0.926312,0.926312,buy
2019-07-09,1,1,4,2,1,1,2,2,2,3,1,1,0,3,3,4,3,2,0.926312,0.926312,0.926312,buy
2019-07-10,1,1,3,2,1,1,2,1,2,3,1,1,0,3,2,4,3,2,0.061944,0.061944,0.061944,sell
2019-07-11,1,1,3,2,1,1,2,1,2,3,1,1,0,3,2,4,3,2,0.061944,0.061944,0.061944,sell
2019-07-12,1,1,3,3,1,0,2,1,2,3,1,2,0,2,2,4,3,2,0.025076,0.025076,0.025076,sell
2019-07-13,1,1,3,3,0,0,2,1,1,3,1,2,0,2,2,4,3,1,0.030268,0.030268,0.030268,sell
2019-07-14,1,1,2,3,0,0,2,1,1,2,1,2,0,2,1,4,3,1,0.023611,0.023611,0.023611,sell
2019-07-15,1,2,2,3,0,0,2,1,1,3,1,2,0,2,1,4,3,2,0.137698,0.137698,0.137698,sell
2019-07-16,0,1,2,3,0,0,1,1,0,2,2,1,0,1,1,2,1,3,0.032105,0.032105,0.032105,sell
2019-07-17,1,1,2,3,0,0,1,1,0,2,2,1,1,1,1,3,1,3,0.035739,0.035739,0.035739,sell
2019-07-18,1,1,2,3,0,0,1,1,0,2,2,1,1,1,1,3,1,3,0.035739,0.035739,0.035739,sell
2019-07-19,1,2,3,3,0,0,0,3,0,2,2,1,1,0,1,3,2,3,0.960023,0.960023,0.960023,buy
2019-07-20,1,2,3,3,0,0,0,3,0,2,2,1,1,0,1,3,2,3,0.960023,0.960023,0.960023,buy
2019-07-21,1,2,2,2,0,0,0,3,0,1,1,1,1,0,1,2,1,3,0.970079,0.970079,0.970079,buy
2019-07-22,1,1,3,2,0,0,0,3,0,1,2,0,1,0,1,3,2,1,0.930118,0.930118,0.930118,buy
2019-07-23,2,1,3,2,0,0,0,3,0,1,2,0,2,0,1,3,2,2,0.112109,0.112109,0.112109,sell
2019-07-24,2,1,4,2,0,0,0,4,0,1,2,0,2,0,1,3,2,3,0.110394,0.110394,0.110394,sell
2019-07-25,2,1,4,2,0,0,1,4,0,1,2,0,2,1,1,3,3,3,0.905485,0.905485,0.905485,buy
2019-07-26,1,1,3,2,0,0,1,3,0,1,2,0,1,1,1,1,3,3,0.978819,0.978819,0.978819,buy
2019-07-27,1,1,4,1,0,0,1,3,0,2,1,0,1,1,1,1,3,3,0.857219,0.857219,0.857219,buy
2019-07-28,1,1,3,1,0,0,1,2,0,2,1,0,1,1,1,1,2,3,0.067200,0.067200,0.067200,sell
2019-07-29,1,1,3,1,0,0,1,2,0,2,1,0,1,1,1,1,2,3,0.067200,0.067200,0.067200,sell
2019-07-30,1,1,3,1,0,0,2,2,0,2,1,0,1,2,1,1,2,4,0.163193,0.163193,0.163193,sell
2019-07-31,1,1,2,1,0,0,2,2,0,1,1,0,1,2,1,1,1,4,0.881162,0.881162,0.881162,buy
2019-08-01,1,0,1,1,0,0,2,0,0,1,1,0,1,2,0,1,1,3,0.967646,0.967646,0.967646,buy
2019-08-02,1,0,1,1,1,0,2,0,1,1,1,0,1,2,0,2,1,3,0.947263,0.947263,0.947263,buy
2019-08-03,1,1,0,1,1,0,2,1,1,0,1,0,1,2,0,2,2,2,0.054111,0.054111,0.054111,sell
2019-08-04,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,2,1,2,0.057312,0.057312,0.057312,sell
2019-08-05,1,2,0,1,1,0,1,2,1,0,1,0,1,1,0,2,1,3,0.930433,0.930433,0.930433,buy
2019-08-06,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.224659,0.224659,0.224659,sell
2019-08-07,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.224659,0.224659,0.224659,sell
2019-08-08,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.224659,0.224659,0.224659,sell
2019-08-09,1,2,1,1,1,0,0,3,1,0,1,0,1,0,0,3,1,2,0.224659,0.224659,0.224659,sell
2019-08-10,1,2,1,0,1,0,0,3,1,0,0,0,1,0,0,2,1,2,0.120003,0.120003,0.120003,sell
2019-08-11,1,2,3,0,1,0,0,3,1,1,0,1,1,0,1,3,1,2,0.106678,0.106678,0.106678,sell
2019-08-12,1,1,3,0,0,0,0,2,0,1,0,1,1,0,1,2,0,2,0.910412,0.910412,0.910412,buy
2019-08-13,1,0,3,0,0,0,1,1,0,1,0,1,1,1,1,3,0,1,0.905617,0.905617,0.905617,buy
2019-08-14,2,0,3,0,0,0,1,1,1,1,0,1,1,1,1,3,0,2,0.058535,0.058535,0.058535,sell
2019-08-15,3,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,1,2,0.019678,0.019678,0.019678,sell
2019-08-16,3,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,1,2,0.019678,0.019678,0.019678,sell
2019-08-17,3,0,2,0,0,0,1,0,2,0,0,2,1,1,1,1,1,3,0.092365,0.092365,0.092365,sell
2019-08-18,3,0,3,0,0,0,1,0,2,0,0,3,1,1,1,1,2,3,0.932391,0.932391,0.932391,buy
2019-08-19,3,1,3,0,0,0,1,1,2,0,0,3,1,1,1,2,2,3,0.884787,0.884787,0.884787,buy
2019-08-20,3,1,3,0,0,0,0,1,2,0,0,3,1,0,1,1,2,3,0.966823,0.966823,0.966823,buy
2019-08-21,3,1,4,0,0,0,0,1,2,0,1,3,1,0,2,1,2,3,0.040673,0.040673,0.040673,sell
2019-08-22,3,2,4,0,0,0,0,1,2,0,1,3,1,1,3,1,2,3,0.016621,0.016621,0.016621,sell
2019-08-23,3,3,5,0,0,0,0,1,2,0,2,3,1,2,3,1,2,5,0.015283,0.015283,0.015283,sell
2019-08-24,3,2,4,0,0,0,0,0,2,0,2,2,1,2,2,0,2,5,0.939414,0.939414,0.939414,buy
2019-08-25,3,2,4,0,0,0,0,0,2,0,3,1,1,2,2,0,3,4,0.977281,0.977281,0.977281,buy
2019-08-26,3,3,5,0,0,0,0,0,2,0,3,2,1,3,2,1,4,4,0.003924,0.003924,0.003924,sell
2019-08-27,3,3,4,0,0,0,0,0,2,0,3,1,1,3,2,1,3,4,0.026022,0.026022,0.026022,sell
2019-08-28,3,3,4,0,0,0,0,0,2,0,3,1,1,3,2,1,3,4,0.026022,0.026022,0.026022,sell
2019-08-29,4,4,4,0,0,0,0,0,2,0,3,2,2,3,2,2,3,5,0.019207,0.019207,0.019207,sell
2019-08-30,5,4,4,1,0,0,1,1,3,1,3,2,2,3,2,5,3,5,0.118000,0.118000,0.118000,sell
2019-08-31,5,4,3,1,0,0,1,1,3,1,3,1,2,3,2,4,3,5,0.496728,0.496728,0.496728,sell
2019-09-01,5,4,3,1,0,0,1,1,3,1,3,1,2,3,2,4,3,5,0.496728,0.496728,0.496728,sell
2019-09-02,5,5,3,1,0,0,1,1,3,1,3,2,2,3,2,4,4,5,0.873670,0.873670,0.873670,buy
2019-09-03,5,7,1,1,0,0,1,1,3,1,1,4,2,3,2,5,3,5,0.961216,0.961216,0.961216,buy
2019-09-04,4,5,1,3,0,0,3,3,2,3,1,4,2,1,1,5,4,6,0.945957,0.945957,0.945957,buy
2019-09-05,4,4,1,4,0,0,4,4,2,4,1,3,2,1,3,5,4,5,0.037089,0.037089,0.037089,sell
2019-09-06,3,4,1,4,0,0,4,4,2,4,1,3,1,1,3,5,4,4,0.023176,0.023176,0.023176,sell
2019-09-07,3,5,2,4,0,0,3,3,2,4,2,3,1,2,3,7,4,3,0.984844,0.984844,0.984844,buy
2019-09-08,3,4,2,4,0,0,3,3,2,4,2,2,1,2,3,6,4,3,0.971687,0.971687,0.971687,buy
2019-09-09,2,5,2,4,0,0,2,2,1,4,3,2,1,2,3,4,5,3,0.984188,0.984188,0.984188,buy
2019-09-10,2,5,3,3,0,0,2,2,1,3,3,2,1,3,3,4,6,2,0.964457,0.964457,0.964457,buy
2019-09-11,1,3,2,2,0,0,2,2,1,2,2,1,0,2,3,2,5,0,0.486984,0.486984,0.486984,sell
2019-09-12,1,2,1,2,0,0,2,2,1,2,1,1,0,1,3,0,5,0,0.019154,0.019154,0.019154,sell
2019-09-13,1,3,1,2,0,0,2,2,1,2,2,1,0,1,4,0,5,0,0.061206,0.061206,0.061206,sell
2019-09-14,1,3,2,2,0,0,1,1,1,2,2,1,0,2,5,0,4,0,0.993877,0.993877,0.993877,buy
2019-09-15,1,3,2,2,0,0,1,1,1,2,2,1,0,2,5,0,4,0,0.993877,0.993877,0.993877,buy
2019-09-16,1,2,2,2,0,0,1,1,1,2,2,0,0,2,4,0,4,0,0.988150,0.988150,0.988150,buy
2019-09-17,1,2,2,1,0,0,1,1,1,1,2,0,0,2,4,0,3,0,0.984804,0.984804,0.984804,buy
2019-09-18,1,1,2,1,0,0,1,1,1,1,1,0,0,2,4,0,2,0,0.888370,0.888370,0.888370,buy
2019-09-19,1,1,1,1,0,0,1,1,1,1,1,0,0,1,4,0,1,0,0.088436,0.088436,0.088436,sell
2019-09-20,1,1,1,1,0,0,1,0,1,1,1,1,0,1,3,1,1,0,0.027122,0.027122,0.027122,sell
2019-09-21,0,1,1,1,0,0,1,0,0,1,1,1,0,1,3,1,0,0,0.029074,0.029074,0.029074,sell
2019-09-22,0,1,1,1,0,1,2,1,0,1,1,2,0,1,3,2,0,1,0.014171,0.014171,0.014171,sell
2019-09-23,0,1,1,1,0,1,2,1,0,1,1,2,0,1,3,2,0,1,0.014171,0.014171,0.014171,sell
2019-09-24,0,1,1,0,0,1,3,1,0,0,2,2,0,1,2,3,0,1,0.012996,0.012996,0.012996,sell
2019-09-25,0,1,1,0,0,2,3,2,0,0,2,2,0,1,2,3,0,2,0.024994,0.024994,0.024994,sell
2019-09-26,0,0,1,0,0,2,2,2,0,0,1,1,0,1,1,2,0,2,0.009541,0.009541,0.009541,sell
2019-09-27,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,3,0,2,0.037801,0.037801,0.037801,sell
2019-09-28,0,0,0,0,1,1,3,1,1,0,2,1,0,0,0,2,0,3,0.859707,0.859707,0.859707,buy
2019-09-29,0,0,0,0,1,1,3,1,1,0,2,1,0,0,0,2,0,3,0.859707,0.859707,0.859707,buy
2019-09-30,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,2,0.041315,0.041315,0.041315,sell
2019-10-01,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0.959891,0.959891,0.959891,buy
2019-10-02,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,2,0.959891,0.959891,0.959891,buy
2019-10-03,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,3,1,1,0.532537,0.532537,0.532537,sell
2019-10-04,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,3,1,1,0.532537,0.532537,0.532537,sell
2019-10-05,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,3,1,0,0.956288,0.956288,0.956288,buy
2019-10-06,0,0,2,1,2,0,1,0,2,2,0,1,0,1,0,3,1,2,0.993687,0.993687,0.993687,buy
2019-10-07,0,0,2,1,2,0,1,0,2,2,0,1,0,1,0,3,1,2,0.993687,0.993687,0.993687,buy
2019-10-08,0,0,1,2,2,1,1,1,2,1,0,1,0,2,0,2,2,3,0.972863,0.972863,0.972863,buy
2019-10-09,0,0,1,2,1,1,1,1,1,1,0,1,0,2,0,1,2,3,0.986234,0.986234,0.986234,buy
2019-10-10,0,0,1,2,1,1,2,1,1,1,1,1,0,2,0,1,3,3,0.927811,0.927811,0.927811,buy
2019-10-11,0,0,1,2,1,2,2,1,1,1,1,2,0,2,0,2,3,3,0.095943,0.095943,0.095943,sell
2019-10-12,0,1,1,1,1,2,2,1,1,2,1,2,0,1,0,2,3,3,0.257479,0.257479,0.257479,sell
2019-10-13,0,1,1,1,1,2,1,1,1,2,1,1,0,1,0,2,2,3,0.036712,0.036712,0.036712,sell
2019-10-14,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,2,2,2,0.024705,0.024705,0.024705,sell
2019-10-15,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,2,2,2,0.024705,0.024705,0.024705,sell
2019-10-16,0,1,0,1,2,3,1,2,1,1,2,1,0,1,0,4,2,2,0.017071,0.017071,0.017071,sell
2019-10-17,0,1,0,1,2,4,1,2,1,1,2,2,0,1,0,4,2,3,0.010569,0.010569,0.010569,sell
2019-10-18,0,2,0,0,2,3,1,2,1,2,2,1,0,0,0,3,2,3,0.021396,0.021396,0.021396,sell
2019-10-19,0,2,0,0,2,2,0,1,1,2,1,1,0,0,0,3,0,3,0.047612,0.047612,0.047612,sell
2019-10-20,0,1,0,0,2,2,1,1,1,1,1,2,0,0,1,2,0,3,0.114237,0.114237,0.114237,sell
2019-10-21,0,1,1,0,1,2,1,1,0,2,1,2,0,0,1,2,1,2,0.909561,0.909561,0.909561,buy
2019-10-22,0,1,1,1,2,3,1,2,0,2,2,2,0,1,1,2,2,4,0.413907,0.413907,0.413907,sell
2019-10-23,0,1,1,1,2,3,1,2,0,2,2,2,0,1,1,2,2,4,0.413907,0.413907,0.413907,sell
2019-10-24,0,1,1,1,2,2,1,2,0,2,2,1,0,1,1,2,2,3,0.115606,0.115606,0.115606,sell
2019-10-25,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,0.962509,0.962509,0.962509,buy
2019-10-26,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,0.962509,0.962509,0.962509,buy
2019-10-27,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,0.962509,0.962509,0.962509,buy
2019-10-28,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,2,0.981062,0.981062,0.981062,buy
2019-10-29,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.940583,0.940583,0.940583,buy
2019-10-30,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,0,1,1,0.818486,0.818486,0.818486,sell
2019-10-31,0,0,0,1,0,0,2,0,0,0,1,1,0,1,2,0,1,0,0.054276,0.054276,0.054276,sell
2019-11-01,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,1,0,0.191269,0.191269,0.191269,sell
2019-11-02,0,0,0,1,1,0,2,1,0,0,1,1,0,1,2,1,1,0,0.191269,0.191269,0.191269,sell
2019-11-03,0,0,0,1,1,1,2,2,0,0,1,1,0,1,3,1,1,0,0.900235,0.900235,0.900235,buy
2019-11-04,0,1,0,0,1,2,1,2,0,1,1,1,0,0,2,1,2,0,0.974432,0.974432,0.974432,buy
2019-11-05,0,1,0,0,1,2,1,2,0,1,1,1,0,0,2,1,2,0,0.974432,0.974432,0.974432,buy
2019-11-06,0,1,0,0,2,3,1,2,1,1,2,1,0,0,2,3,2,0,0.487361,0.487361,0.487361,sell
2019-11-07,0,1,0,0,2,3,1,2,1,1,2,1,0,0,2,3,2,0,0.487361,0.487361,0.487361,sell
2019-11-08,0,1,0,0,2,3,1,2,1,1,2,1,0,0,2,3,2,0,0.487361,0.487361,0.487361,sell
2019-11-09,1,1,0,0,2,4,1,2,1,1,3,1,1,0,2,4,3,0,0.019797,0.019797,0.019797,sell
2019-11-10,1,2,0,0,1,5,1,1,1,2,3,2,1,0,2,5,3,0,0.076060,0.076060,0.076060,sell
2019-11-11,1,2,0,0,1,5,2,1,0,3,3,3,1,0,2,4,3,2,0.804751,0.804751,0.804751,sell
2019-11-12,1,2,0,0,1,5,1,1,0,3,2,3,1,0,1,4,3,2,0.111814,0.111814,0.111814,sell
2019-11-13,1,1,1,0,1,5,1,1,0,2,2,3,1,1,1,4,2,3,0.019642,0.019642,0.019642,sell
2019-11-14,1,1,2,0,2,3,1,2,0,3,1,2,1,1,2,3,2,3,0.045108,0.045108,0.045108,sell
2019-11-15,0,1,2,0,3,3,1,2,0,3,2,2,0,1,2,2,2,4,0.516815,0.516815,0.516815,sell
2019-11-16,0,1,2,1,3,3,1,2,0,3,2,2,0,2,3,2,2,4,0.858778,0.858778,0.858778,buy
2019-11-17,0,1,2,1,4,3,1,2,1,3,2,2,0,2,3,2,3,4,0.045440,0.045440,0.045440,sell
2019-11-18,1,1,2,1,4,1,0,3,1,2,1,1,0,2,3,1,2,4,0.029521,0.029521,0.029521,sell
2019-11-19,1,0,2,1,3,1,0,3,1,1,1,0,0,2,3,0,2,3,0.005285,0.005285,0.005285,sell
2019-11-20,1,0,2,1,3,1,0,3,1,1,1,0,0,2,3,0,2,3,0.005285,0.005285,0.005285,sell
2019-11-21,1,0,1,1,3,1,0,3,1,1,1,0,0,1,3,0,2,2,0.016482,0.016482,0.016482,sell
2019-11-22,1,1,1,1,3,0,0,2,1,2,1,0,0,1,2,1,2,2,0.046501,0.046501,0.046501,sell
2019-11-23,1,1,1,1,3,0,0,2,1,2,0,0,1,1,2,1,2,2,0.007234,0.007234,0.007234,sell
2019-11-24,1,1,1,1,3,0,0,2,1,2,0,0,1,1,2,1,2,2,0.007234,0.007234,0.007234,sell
2019-11-25,1,2,1,1,2,1,0,1,1,2,0,1,1,2,2,2,1,3,0.030649,0.030649,0.030649,sell
2019-11-26,1,2,1,1,2,2,0,1,2,2,0,1,1,2,2,2,1,4,0.159931,0.159931,0.159931,sell
2019-11-27,1,2,0,1,2,2,0,1,2,1,0,1,1,2,1,2,1,4,0.978390,0.978390,0.978390,buy
2019-11-28,1,2,0,1,2,2,0,1,2,1,0,1,1,2,1,2,1,4,0.978390,0.978390,0.978390,buy
2019-11-29,1,2,0,1,2,3,0,1,2,1,1,1,1,2,1,3,1,4,0.972195,0.972195,0.972195,buy
2019-11-30,1,2,0,1,2,3,0,1,2,1,1,1,1,2,1,3,1,4,0.972195,0.972195,0.972195,buy
2019-12-01,0,2,0,1,2,3,0,0,2,1,1,1,1,2,1,3,1,3,0.929049,0.929049,0.929049,buy
2019-12-02,0,0,0,1,2,3,0,0,2,0,1,1,1,1,1,2,1,2,0.044961,0.044961,0.044961,sell
2019-12-03,0,0,0,1,2,3,0,0,2,0,1,1,1,1,1,2,1,2,0.044961,0.044961,0.044961,sell
2019-12-04,0,0,0,0,2,2,1,0,2,1,1,0,1,0,0,1,2,2,0.049799,0.049799,0.049799,sell
2019-12-05,0,0,0,0,2,3,1,0,2,2,1,0,1,0,0,1,2,3,0.024285,0.024285,0.024285,sell
2019-12-06,1,0,1,0,2,3,1,0,2,2,1,1,1,1,0,1,3,4,0.980903,0.980903,0.980903,buy
2019-12-07,1,1,1,0,4,2,1,1,2,3,0,2,1,1,1,1,4,4,0.980938,0.980938,0.980938,buy
2019-12-08,2,1,1,0,4,2,1,1,2,3,1,2,1,1,1,1,4,5,0.929981,0.929981,0.929981,buy
2019-12-09,2,1,1,0,4,2,1,1,2,3,1,2,1,1,1,1,4,5,0.929981,0.929981,0.929981,buy
2019-12-10,2,1,1,0,5,2,1,1,2,3,2,2,1,1,1,1,5,5,0.072210,0.072210,0.072210,sell
2019-12-11,2,1,1,0,4,1,1,1,0,3,2,2,1,1,1,1,4,4,0.045992,0.045992,0.045992,sell
2019-12-12,2,1,1,0,4,2,1,1,0,3,2,3,1,1,2,1,4,4,0.033871,0.033871,0.033871,sell
2019-12-13,2,1,1,0,4,1,0,1,0,1,2,3,1,1,2,1,3,3,0.105842,0.105842,0.105842,sell
2019-12-14,2,1,1,0,3,1,0,0,0,1,2,3,1,1,2,0,3,3,0.807758,0.807758,0.807758,sell
2019-12-15,2,1,0,0,3,1,0,0,0,1,2,3,1,0,2,0,2,3,0.047789,0.047789,0.047789,sell
2019-12-16,2,1,0,0,2,2,0,0,0,1,3,2,1,0,3,0,1,3,0.021703,0.021703,0.021703,sell
2019-12-17,1,1,0,0,2,2,1,0,0,2,3,1,1,0,3,1,1,2,0.010104,0.010104,0.010104,sell
2019-12-18,1,1,1,0,2,2,1,0,0,2,3,1,1,1,3,2,1,2,0.042785,0.042785,0.042785,sell
2019-12-19,0,1,1,0,1,2,2,0,0,2,1,1,1,2,3,2,0,2,0.869430,0.869430,0.869430,buy
2019-12-20,1,0,1,0,4,2,2,2,1,1,1,2,1,2,2,4,1,3,0.933688,0.933688,0.933688,buy
2019-12-21,1,1,1,0,5,2,2,2,1,1,2,2,1,3,2,5,2,3,0.978728,0.978728,0.978728,buy
2019-12-22,1,1,1,0,5,2,2,2,1,1,2,2,1,3,2,5,2,3,0.978728,0.978728,0.978728,buy
2019-12-23,1,1,1,0,5,2,1,2,1,0,2,2,1,3,2,4,2,3,0.989643,0.989643,0.989643,buy
2019-12-24,1,1,0,0,5,2,1,2,1,0,2,2,1,2,2,3,2,3,0.977009,0.977009,0.977009,buy
2019-12-25,1,1,0,0,5,2,1,2,1,0,2,2,1,2,2,3,2,3,0.977009,0.977009,0.977009,buy
2019-12-26,1,1,0,0,4,2,0,2,1,0,2,1,1,1,2,2,2,2,0.066841,0.066841,0.066841,sell
2019-12-27,1,1,0,0,3,1,0,2,1,0,1,0,1,1,1,1,2,2,0.893684,0.893684,0.893684,buy
2019-12-28,1,2,0,0,3,1,0,2,1,0,1,0,1,2,1,2,2,2,0.938636,0.938636,0.938636,buy
2019-12-29,2,1,0,0,2,0,0,2,1,0,0,0,1,1,0,3,1,1,0.975077,0.975077,0.975077,buy
2019-12-30,2,1,0,0,2,0,0,2,0,1,0,0,1,1,0,2,1,2,0.968137,0.968137,0.968137,buy
2019-12-31,3,1,0,0,1,0,0,2,0,1,0,0,1,1,0,3,1,1,0.360366,0.360366,0.360366,sell
2020-01-01,3,1,0,0,1,0,0,2,0,1,0,0,1,1,0,3,1,1,0.360366,0.360366,0.360366,sell
2020-01-02,3,1,0,0,1,0,0,2,0,1,0,0,1,1,0,3,1,1,0.360366,0.360366,0.360366,sell
2020-01-03,3,0,0,0,2,1,0,2,0,2,0,1,1,0,0,2,2,2,0.119381,0.119381,0.119381,sell
2020-01-04,3,0,0,0,3,1,0,2,0,2,1,1,1,0,0,2,2,3,0.869858,0.869858,0.869858,buy
2020-01-05,2,0,0,0,3,1,0,1,0,2,1,1,1,0,0,2,1,3,0.634783,0.634783,0.634783,sell
2020-01-06,2,0,0,0,2,2,0,1,0,2,1,1,1,0,0,3,1,2,0.952731,0.952731,0.952731,buy
2020-01-07,4,0,0,0,2,2,0,1,0,2,2,2,1,0,0,3,3,2,0.933537,0.933537,0.933537,buy
2020-01-08,5,0,0,0,2,2,0,0,0,2,3,3,1,0,0,4,3,2,0.570724,0.570724,0.570724,sell
2020-01-09,5,0,0,0,2,2,0,0,0,2,3,3,1,0,0,4,3,2,0.570724,0.570724,0.570724,sell
2020-01-10,5,0,0,0,3,2,0,1,0,2,3,3,1,0,1,4,3,2,0.146478,0.146478,0.146478,sell
2020-01-11,5,0,0,0,2,2,0,1,0,2,3,2,1,0,1,4,3,1,0.880697,0.880697,0.880697,buy
2020-01-12,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.994617,0.994617,0.994617,buy
2020-01-13,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.994617,0.994617,0.994617,buy
2020-01-14,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.994617,0.994617,0.994617,buy
2020-01-15,5,0,0,0,1,1,0,1,0,0,2,2,1,1,1,3,2,1,0.994617,0.994617,0.994617,buy
2020-01-16,5,0,0,0,1,1,1,1,0,0,2,2,1,2,1,4,2,1,0.997417,0.997417,0.997417,buy
2020-01-17,3,0,0,0,1,1,1,1,0,0,1,1,1,2,1,2,2,1,0.976832,0.976832,0.976832,buy
2020-01-18,3,0,0,0,1,1,1,1,0,0,1,1,1,2,1,2,2,1,0.976832,0.976832,0.976832,buy
2020-01-19,3,0,0,0,1,2,3,2,1,0,1,1,1,3,1,2,3,3,0.006816,0.006816,0.006816,sell
2020-01-20,1,0,0,0,1,1,3,2,1,0,0,1,0,2,1,1,2,2,0.026793,0.026793,0.026793,sell
2020-01-21,0,0,0,0,2,2,2,3,2,0,0,0,0,1,1,2,1,2,0.014684,0.014684,0.014684,sell
2020-01-22,1,0,0,0,2,2,3,3,2,2,0,0,0,1,2,2,1,3,0.052084,0.052084,0.052084,sell
2020-01-23,1,0,1,0,2,2,3,3,2,2,0,0,0,2,3,2,1,3,0.851755,0.851755,0.851755,buy
2020-01-24,1,0,1,0,3,2,3,3,2,3,0,0,0,2,3,3,1,3,0.063445,0.063445,0.063445,sell
2020-01-25,1,0,1,0,3,2,3,3,2,3,0,0,0,2,3,3,1,3,0.063445,0.063445,0.063445,sell
2020-01-26,1,0,1,0,3,2,3,3,2,3,0,0,0,2,3,3,1,3,0.063445,0.063445,0.063445,sell
2020-01-27,1,0,1,0,2,2,3,2,2,3,0,0,0,2,3,2,1,3,0.925181,0.925181,0.925181,buy
2020-01-28,1,0,1,0,4,1,2,1,2,3,1,1,0,1,3,4,0,2,0.970008,0.970008,0.970008,buy
2020-01-29,1,0,1,0,4,2,2,1,2,3,2,1,0,1,2,4,1,3,0.980837,0.980837,0.980837,buy
2020-01-30,1,0,1,0,3,1,2,1,1,2,2,1,0,1,2,2,1,3,0.974438,0.974438,0.974438,buy
2020-01-31,1,0,1,0,3,2,2,1,1,2,2,2,0,1,2,2,1,4,0.966203,0.966203,0.966203,buy
2020-02-01,1,0,1,0,4,2,2,1,1,2,3,2,0,1,3,2,1,4,0.958133,0.958133,0.958133,buy
2020-02-02,1,0,1,0,4,3,2,1,1,3,2,2,0,2,3,2,2,4,0.161162,0.161162,0.161162,sell
2020-02-03,0,0,1,0,5,3,2,1,1,2,2,3,0,2,4,2,2,3,0.887550,0.887550,0.887550,buy
2020-02-04,0,0,1,0,4,3,0,1,0,1,2,2,0,2,3,1,2,2,0.969707,0.969707,0.969707,buy
2020-02-05,0,0,0,0,4,3,0,1,0,1,2,2,0,1,2,1,2,2,0.969237,0.969237,0.969237,buy
2020-02-06,0,0,0,0,5,2,0,1,0,1,1,2,0,2,2,1,2,2,0.990327,0.990327,0.990327,buy
2020-02-07,0,0,0,0,5,2,0,1,0,1,1,2,0,2,2,1,2,2,0.990327,0.990327,0.990327,buy
2020-02-08,0,0,0,0,5,1,0,1,0,1,1,1,0,2,2,1,2,1,0.975009,0.975009,0.975009,buy
2020-02-09,0,0,0,0,5,0,0,0,0,1,2,1,0,1,2,0,2,1,0.982712,0.982712,0.982712,buy
2020-02-10,0,0,0,0,5,0,0,0,0,1,2,1,0,1,2,0,2,1,0.982712,0.982712,0.982712,buy
2020-02-11,0,0,0,0,5,0,0,0,0,0,2,2,0,1,2,0,2,1,0.990469,0.990469,0.990469,buy
2020-02-12,1,0,0,0,5,1,0,0,1,1,2,2,0,1,2,1,3,1,0.924838,0.924838,0.924838,buy
