Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.51,-0.0043056, 0.0012650, 0.0016784,-0.0014743,-0.00260088,buy
2010-09-28,0,0,0,0.21, 0.0011631, 0.0016916,-0.0003737,-0.0034662,-0.00120896,buy
2010-09-29,0,0,0,0, 0.0000014,-0.0053247, 0.0005635,-0.0043400, 0.00692682,sell
2010-09-30,0,0.15,0,0,-0.0094365,-0.0098738,-0.0000312,-0.0029389,-0.00495947,sell
2010-10-01,0,1.06,0,0,-0.0071255,-0.0074489,-0.0102719,-0.0088005,-0.00858125,sell
2010-10-02,0,1.52,0,0,-0.0009883,-0.0046353,-0.0006134,-0.0099891,-0.00061338,sell
2010-10-03,0,0.55,0,0, 0.0075330, 0.0076549, 0.0076560, 0.0099655, 0.00405359,buy
2010-10-04,0,0,0,0.75, 0.0081799, 0.0034758, 0.0063062, 0.0077830, 0.01019750,buy
2010-10-05,0,0,0,1.19, 0.0088560, 0.0088319, 0.0021565, 0.0096387, 0.00639997,buy
2010-10-06,0,0,0,0.37, 0.0054333, 0.0105586, 0.0105586, 0.0068816, 0.01009956,buy
2010-10-07,0,0,0,0, 0.0110991, 0.0029216, 0.0110940, 0.0163318, 0.00690438,buy
2010-10-08,0,0,0,0,-0.0042775,-0.0058645,-0.0060590,-0.0063195,-0.00390963,sell
2010-10-09,0,0,0,0,-0.0070347,-0.0104026,-0.0083948,-0.0038113,-0.00844379,sell
2010-10-14,0,0,0,0, 0.0021147,-0.0050147, 0.0022220,-0.0142375, 0.00213784,buy
2010-10-15,0,0,0,0, 0.0048288,-0.0004732,-0.0018445, 0.0063618,-0.00498008,buy
2010-10-16,0,0,0,0, 0.0003657, 0.0004809,-0.0009918,-0.0015670, 0.00107683,buy
2010-10-17,0.97,0,0,0,-0.0061691, 0.0002723,-0.0061691,-0.0057342,-0.00975852,sell
2010-10-18,2.56,0,0,0, 0.0009706, 0.0025494,-0.0011724, 0.0009706,-0.00027068,buy
2010-10-19,2.68,0,0,0.21, 0.0014254, 0.0009452,-0.0020397, 0.0014254,-0.00155558,buy
2010-10-20,2.19,0,0,0.4, 0.0001409,-0.0071728, 0.0013809,-0.0067770,-0.00057049,sell
2010-10-21,2,0,0.57,0.77,-0.0085900,-0.0068580,-0.0067016,-0.0068580,-0.00925063,sell
2010-10-22,1.18,0,1.95,1.19, 0.0089096, 0.0055840, 0.0059301, 0.0096077, 0.00850662,buy
2010-10-23,1.25,0,1.54,0.96, 0.0063498,-0.0065889, 0.0037153, 0.0061823, 0.00378693,buy
2010-10-24,1.4,0,0.78,0.51,-0.0065316,-0.0106267,-0.0097138,-0.0092769,-0.00993861,sell
2010-10-25,1.09,0,0.96,0.27, 0.0003403, 0.0003403,-0.0031766, 0.0003403, 0.00036285,buy
2010-10-26,0.56,0,1.98,0, 0.0008381, 0.0003786, 0.0022318, 0.0036350, 0.00363495,buy
2010-10-27,0.29,0,1.67,0,-0.0000025,-0.0024294,-0.0024294, 0.0025890, 0.00310584,buy
2010-10-28,0,0,0.7,0,-0.0040470,-0.0045552,-0.0024087,-0.0003875,-0.00056769,buy
2010-10-29,0,0,0.47,0,-0.0001308,-0.0067380,-0.0072422,-0.0046092,-0.00724225,sell
2010-10-30,0,0,0.83,0, 0.0057034, 0.0023342, 0.0045053, 0.0043692, 0.00384034,buy
2010-10-31,0,0,1.43,0,-0.0010983, 0.0046474,-0.0023083, 0.0028041,-0.00109009,buy
2010-11-01,0,0,1.98,0, 0.0113028, 0.0102252, 0.0065128, 0.0112063, 0.01088870,buy
2010-11-02,0,0,1.57,0,-0.0045799,-0.0002123,-0.0001592,-0.0078629,-0.00511162,sell
2010-11-03,0.37,0,0.93,0,-0.0091005,-0.0100011,-0.0091005,-0.0091121,-0.00561457,sell
2010-11-04,1.38,0,0.56,0, 0.0015079, 0.0032417, 0.0044830, 0.0044830, 0.00392084,buy
2010-11-05,1.57,0,0.34,0.78, 0.0079674, 0.0085357, 0.0059113, 0.0085357, 0.00269909,buy
2010-11-06,1.6,0,0,1.18, 0.0015331, 0.0013088, 0.0011627, 0.0014401, 0.00141079,buy
2010-11-07,1.38,0,0,0.45, 0.0106792, 0.0068844, 0.0075071, 0.0070615, 0.00706151,buy
2010-11-08,0.36,0,0,0, 0.0067546, 0.0019711, 0.0050050, 0.0093300, 0.00756575,buy
2010-11-09,0,0,0,0, 0.0055452, 0.0054847, 0.0088563, 0.0065861, 0.00602357,buy
2010-11-10,0,0,0,0, 0.0055452, 0.0054847, 0.0088563, 0.0065861, 0.00602357,buy
2010-11-11,0,0,0,0, 0.0027884,-0.0012163, 0.0027654, 0.0029528, 0.00379137,buy
2010-11-12,0,0,0.55,0,-0.0057464,-0.0042182, 0.0013027,-0.0042182, 0.00207225,buy
2010-11-13,0,0,0.97,0, 0.0031759, 0.0028480, 0.0047322, 0.0033582, 0.00242784,buy
2010-11-14,0.55,0,1.7,0, 0.0035969, 0.0002751, 0.0035969, 0.0011328, 0.00359692,buy
2010-11-15,1.62,0,2,0, 0.0056867, 0.0056867, 0.0058759, 0.0058286, 0.00369105,buy
2010-11-16,1.67,0,1.85,0.33, 0.0035676, 0.0030863, 0.0120896, 0.0036134, 0.00411260,buy
2010-11-17,1.29,0,2.46,0.8, 0.0122988, 0.0037802, 0.0050448, 0.0131155, 0.00923424,buy
2010-11-18,1.37,0,2.4,1.2, 0.0114954, 0.0049666, 0.0083371, 0.0124455, 0.01239970,buy
2010-11-19,1.71,0,0.69,0.71,-0.0060015,-0.0072582,-0.0051350,-0.0039773,-0.00634962,sell
2010-11-20,1,0,0,0.29,-0.0029325, 0.0001363,-0.0029325,-0.0023878,-0.00202204,buy
2010-11-21,0.57,0,0,0,-0.0037115, 0.0003424,-0.0023929,-0.0010266,-0.00380961,buy
2010-11-22,0.26,0,0,0, 0.0000937,-0.0004196, 0.0029310, 0.0030948, 0.00440897,buy
2010-11-23,0,0,0,0,-0.0119110,-0.0121502,-0.0118339,-0.0142945,-0.01115389,sell
2010-11-24,0,0,0,0.58, 0.0063791, 0.0067257, 0.0045715, 0.0046329, 0.00717940,buy
2010-11-25,0,0,0.35,1.18,-0.0034741,-0.0038202,-0.0016766,-0.0006367,-0.00229137,buy
2010-11-26,0,0,1.05,1.33, 0.0065029, 0.0065388, 0.0103934, 0.0085674, 0.00765469,buy
2010-11-27,0,0,1.98,1.7,-0.0068740,-0.0068323,-0.0100193,-0.0068323, 0.00068195,sell
2010-11-28,0,0,1.61,1.97,-0.0044952,-0.0033544,-0.0015216,-0.0033544, 0.00072784,buy
2010-11-29,0,0,1.18,1.66,-0.0052615,-0.0013900,-0.0011979,-0.0013900, 0.00057715,buy
2010-11-30,0,0,1.94,1.15,-0.0041481,-0.0027910, 0.0047441,-0.0054701, 0.00582672,sell
2010-12-01,0,0,3.11,0.9,-0.0020522,-0.0050923,-0.0013143,-0.0048869,-0.00298466,sell
2010-12-02,0,0,3.7,1.05,-0.0012258,-0.0014730, 0.0000138, 0.0031536,-0.00022105,buy
2010-12-03,0,0,2.87,1.2, 0.0003533,-0.0035770, 0.0003533, 0.0003533, 0.00010043,buy
2010-12-04,0,0,1.71,0.9,-0.0057539,-0.0072797,-0.0041315,-0.0078816,-0.00764405,sell
2010-12-05,0,0,2.24,0.46, 0.0062193, 0.0036195, 0.0062193, 0.0053510, 0.00633866,buy
2010-12-06,0,0,2.83,0.23, 0.0025805, 0.0029419, 0.0039151, 0.0034603, 0.00234895,buy
2010-12-07,0,0,3.97,0, 0.0047043,-0.0045582, 0.0014013,-0.0080888,-0.00808882,sell
2010-12-08,0,0,3.89,0,-0.0021052,-0.0024694,-0.0024694,-0.0060765,-0.00557791,sell
2010-12-09,0,0,3.37,0,-0.0023851,-0.0053227,-0.0041409,-0.0010293,-0.00396331,sell
2010-12-10,0,0,2.99,0,-0.0043405,-0.0078549,-0.0033181,-0.0017913,-0.00174655,sell
2010-12-11,0,0,2.39,0,-0.0044845, 0.0017856,-0.0049379,-0.0047400,-0.00098787,sell
2010-12-12,0,0,0.85,0,-0.0028342,-0.0020050, 0.0002500, 0.0022711, 0.00024999,buy
2010-12-13,0,0,0,0,-0.0015288,-0.0063838,-0.0046749,-0.0016314, 0.00000986,sell
2010-12-14,0,0,0,0.24,-0.0008358,-0.0009433,-0.0011067, 0.0015061, 0.00143026,buy
2010-12-15,0,0,0,0.55, 0.0010245, 0.0001241,-0.0025456,-0.0000426, 0.00102448,buy
2010-12-16,0,0,0.53,1.42, 0.0035096, 0.0022481, 0.0019961, 0.0037985, 0.00459264,buy
2010-12-17,0,0,1.3,1.68,-0.0089981,-0.0045863,-0.0041572,-0.0045863,-0.00150395,sell
2010-12-18,0,0,1.96,1.68,-0.0072825,-0.0075179,-0.0100193,-0.0075179,-0.00013614,sell
2010-12-19,0,0,1.63,1.54,-0.0053157,-0.0081967,-0.0026976,-0.0064784,-0.00160141,sell
2010-12-20,0,0,1.96,1.87,-0.0077519,-0.0063739,-0.0097919,-0.0047647,-0.00689080,sell
2010-12-21,0,0,1.98,2.26, 0.0052181, 0.0005360, 0.0067048, 0.0049211, 0.00644863,buy
2010-12-22,0,0,0.77,1.55, 0.0026008, 0.0042108, 0.0037107, 0.0032544, 0.00429383,buy
2010-12-23,0,0,0,0.37, 0.0069694, 0.0014926, 0.0052502, 0.0077279, 0.00177192,buy
2010-12-25,0,0,0,0,-0.0059243,-0.0015542, 0.0003756, 0.0023986, 0.00037555,buy
2010-12-26,0,0,0,0.21, 0.0021086,-0.0038390,-0.0015658,-0.0029114, 0.00238447,buy
2010-12-27,0,0,0,0.4, 0.0014903, 0.0010803,-0.0030149, 0.0008890, 0.00370358,buy
2010-12-28,0,0,0,0.77,-0.0012367, 0.0021033,-0.0012367, 0.0004766, 0.00359328,buy
2010-12-29,0,0,0,1.19, 0.0054631, 0.0047379, 0.0026270, 0.0051782, 0.00517825,buy
2010-12-30,0,0,0,0.95,-0.0021021,-0.0059425,-0.0052103,-0.0077295,-0.00547405,sell
2010-12-31,0,0,0,0.5,-0.0077694,-0.0064353,-0.0038692,-0.0014743,-0.00781013,sell
2011-01-01,0,0,0,0.26,-0.0088840,-0.0078731,-0.0071294, 0.0017787,-0.00875645,sell
2011-01-02,0.77,0,0,0.37,-0.0069275,-0.0065757,-0.0066109,-0.0032153,-0.00685831,sell
2011-01-03,1.71,0,0,0.86, 0.0039641, 0.0041838, 0.0030630, 0.0041838, 0.00000285,buy
2011-01-04,2.77,0,0,1.18, 0.0040674, 0.0027889, 0.0013718, 0.0036703, 0.00406741,buy
2011-01-05,1.98,0,0,0.98,-0.0045010,-0.0052638,-0.0049278,-0.0045010,-0.00894325,sell
2011-01-06,0.88,0,0,0.99, 0.0043850, 0.0043464, 0.0050859, 0.0022953, 0.00438504,buy
2011-01-07,0,0,0,1.2, 0.0073630, 0.0060462, 0.0053835, 0.0067034, 0.00665811,buy
2011-01-08,0,0,0.38,0.83,-0.0012715,-0.0027315,-0.0018934,-0.0014944,-0.00149436,buy
2011-01-09,0,0,1.28,1.05,-0.0036857,-0.0007372,-0.0013778,-0.0001154,-0.00563308,buy
2011-01-10,0,0,3.11,1.7, 0.0002247, 0.0009255, 0.0027107, 0.0002247,-0.00141639,buy
2011-01-11,0,0,3.81,2.37,-0.0021666,-0.0016978,-0.0026009, 0.0005648,-0.00254923,buy
2011-01-12,0,0,3.73,1.53,-0.0065406,-0.0059830,-0.0016144,-0.0065406,-0.00654720,sell
2011-01-13,0,0,3.31,0.44, 0.0003602, 0.0006469,-0.0031244, 0.0041996, 0.00064686,buy
2011-01-14,0,0,2.68,0,-0.0003384,-0.0016255,-0.0006542,-0.0002366,-0.00091756,buy
2011-01-15,0,0,1.89,0, 0.0016521, 0.0040762,-0.0005090, 0.0014737, 0.00147370,buy
2011-01-16,0,0,1.55,0, 0.0024568,-0.0028210,-0.0004959,-0.0027094,-0.00291516,buy
2011-01-17,0,0,2.84,0,-0.0000083,-0.0000083, 0.0005576, 0.0030921,-0.00129183,buy
2011-01-18,0,0,2.8,0, 0.0010826, 0.0016003, 0.0035082, 0.0029268,-0.00143315,buy
2011-01-19,0,0,2.75,0,-0.0083577,-0.0083577,-0.0036142,-0.0036142,-0.00403860,sell
2011-01-20,0,0,1.93,0,-0.0039627,-0.0037647,-0.0043173,-0.0021822,-0.00219414,buy
2011-01-21,0,0,0.9,0, 0.0028550,-0.0016318,-0.0004402, 0.0061746,-0.00744365,buy
2011-01-22,0,0,1.3,0,-0.0056436,-0.0051788,-0.0085291,-0.0056928,-0.00769313,sell
2011-01-23,0,0,1.98,0, 0.0113028, 0.0102252, 0.0065128, 0.0112063, 0.01088870,buy
2011-01-24,0,0,1.64,0,-0.0014724,-0.0048044,-0.0037478,-0.0085500,-0.00644497,sell
2011-01-25,0,0,0.63,0.67, 0.0051206, 0.0033314, 0.0077614, 0.0033314, 0.00333142,buy
2011-01-26,0,0,0,1.2, 0.0056524, 0.0052275, 0.0025977, 0.0054000, 0.00540002,buy
2011-01-27,0,0,0,0.57, 0.0045256, 0.0062271, 0.0024695, 0.0022308, 0.00544177,buy
2011-01-28,0,0,0,0,-0.0012645,-0.0054545,-0.0025975,-0.0144188,-0.00126448,sell
2011-01-29,0,0,0,0,-0.0056247,-0.0014353,-0.0055338,-0.0080043,-0.00319964,sell
2011-01-30,0,0,0,0,-0.0033260,-0.0015316, 0.0001769, 0.0027368, 0.00017691,buy
2011-01-31,0,0,0.53,0.26,-0.0032008, 0.0050710, 0.0033202, 0.0050710, 0.00756655,buy
2011-02-01,0,0,2.18,0.69, 0.0001837, 0.0032570, 0.0002557, 0.0028966, 0.00018370,buy
2011-02-02,0,0,3.94,1.19, 0.0019926, 0.0032867, 0.0015298, 0.0014660, 0.00365831,buy
2011-02-03,0,0,2.32,0.76,-0.0003613, 0.0021831,-0.0005508, 0.0025463,-0.00049681,buy
2011-02-04,0.81,0,1.6,0.55, 0.0051124, 0.0048680, 0.0088518, 0.0076331, 0.00775802,buy
2011-02-05,1.85,0,1.95,0.58, 0.0056725,-0.0021450, 0.0073832, 0.0011081, 0.00142514,buy
2011-02-06,2.78,0,1.29,1.19, 0.0062206, 0.0040221, 0.0073284, 0.0016404, 0.00723542,buy
2011-02-07,1.86,0,0.38,1.03, 0.0026229, 0.0062868, 0.0019357, 0.0020307, 0.00623885,buy
2011-02-08,0.84,0,0,0.45,-0.0005178,-0.0004727,-0.0031656,-0.0029844,-0.00273465,sell
2011-02-09,0.27,0,0,0,-0.0034256,-0.0051961,-0.0049742,-0.0043332,-0.00141626,sell
2011-02-10,0,0,0,0, 0.0067574, 0.0046418, 0.0073900, 0.0073743, 0.00726324,buy
2011-02-11,0,0,0,0, 0.0003657, 0.0030906,-0.0001027, 0.0006424, 0.00267216,buy
2011-02-12,0,0,0,0,-0.0060525,-0.0072523,-0.0064525,-0.0050669,-0.00335092,sell
2011-02-13,0.74,0,0,0, 0.0092775, 0.0008138,-0.0012922, 0.0070648, 0.00887938,buy
2011-02-14,1.38,0,0,0, 0.0099299, 0.0059218, 0.0061752, 0.0078478, 0.00874227,buy
2011-02-15,0.53,0,0,0,-0.0061108,-0.0067861,-0.0075267,-0.0075267,-0.00719127,sell
2011-02-16,0,0,0,0, 0.0121291, 0.0011690, 0.0137641, 0.0118016, 0.01124385,buy
2011-02-17,0,0,0,0.48,-0.0034413,-0.0022059,-0.0044880,-0.0022770, 0.00400052,buy
2011-02-18,0,0,0,1.18, 0.0072781, 0.0027310, 0.0101986, 0.0030251, 0.00214436,buy
2011-02-19,0,0,0,0.97,-0.0009220,-0.0012338,-0.0044221,-0.0031265, 0.00121755,buy
2011-02-20,0,0,0,0.33, 0.0006944,-0.0013400,-0.0018988, 0.0019173, 0.00217478,buy
2011-02-21,0,0,0,0,-0.0006617,-0.0007954,-0.0009338, 0.0016540, 0.00160316,buy
2011-02-22,0,0,0,0,-0.0011782,-0.0046172,-0.0038714,-0.0034469, 0.00037215,buy
2011-02-23,0,0,0,0, 0.0044317,-0.0001844, 0.0027418,-0.0007603, 0.00691108,buy
2011-02-24,0,0,1.37,0,-0.0033481, 0.0029114,-0.0027833,-0.0075176,-0.00414970,sell
2011-02-25,0,0,3.89,0,-0.0020948, 0.0018394, 0.0057192,-0.0001550, 0.00173900,buy
2011-02-26,0,0,3.23,0, 0.0024865, 0.0023989, 0.0022806, 0.0045197,-0.00317144,buy
2011-02-27,0,0,1.21,0, 0.0026940,-0.0000943, 0.0031531,-0.0005179,-0.00290437,buy
2011-02-28,0,0,1.38,0,-0.0016936, 0.0056318, 0.0029826, 0.0058920, 0.00494881,buy
2011-03-01,0,0,3.39,0, 0.0031489, 0.0036794, 0.0040305, 0.0071266, 0.00445071,buy
2011-03-02,0,0,4.26,0,-0.0021003,-0.0037706,-0.0094442,-0.0060248,-0.00534825,sell
2011-03-03,0,0,3.41,0, 0.0030596, 0.0036794, 0.0034091, 0.0071266, 0.00452141,buy
2011-03-04,0,0,2,0, 0.0025156, 0.0077879, 0.0023644, 0.0050899, 0.00537302,buy
2011-03-05,0,0,1.09,0, 0.0029785, 0.0029785, 0.0001436, 0.0062791, 0.00017437,buy
2011-03-06,0,0,0.55,0, 0.0034485, 0.0092914, 0.0083150, 0.0047868, 0.00454403,buy
2011-03-07,0,0,0.44,0,-0.0041705,-0.0116079,-0.0083809,-0.0026624,-0.01094682,sell
2011-03-08,0,0,1.23,0, 0.0022946, 0.0005320, 0.0020080,-0.0010569,-0.00161613,buy
2011-03-09,0,0,2.39,0, 0.0044543, 0.0014372, 0.0037748, 0.0006170, 0.00166304,buy
2011-03-10,0,0,3.81,0, 0.0004882,-0.0019206, 0.0008316,-0.0099102,-0.00966611,buy
2011-03-11,0,0,3.33,0, 0.0010576, 0.0044228, 0.0049691, 0.0081389, 0.00364777,buy
2011-03-12,0,0,1.89,0.36, 0.0080935, 0.0059302, 0.0052933, 0.0067038, 0.00341462,buy
2011-03-13,0.41,0,0.81,1.16, 0.0018631, 0.0035142, 0.0002510,-0.0000391,-0.00292444,buy
2011-03-14,1.25,0,0.5,0.8, 0.0000453, 0.0005692,-0.0010099, 0.0018050,-0.00218642,buy
2011-03-15,1.36,0,0,0, 0.0022890, 0.0019546, 0.0024599, 0.0034028, 0.00490161,buy
2011-03-16,0.49,0,0,0,-0.0006605,-0.0008537,-0.0009620,-0.0002444,-0.00066051,buy
2011-03-17,0,0.34,0,0, 0.0022006, 0.0066039, 0.0065315, 0.0050412, 0.00474154,buy
2011-03-18,0,0.8,0,0, 0.0044832, 0.0058504, 0.0031495, 0.0000907, 0.00557275,buy
2011-03-19,0,0.46,0,0,-0.0012179, 0.0073700, 0.0065736,-0.0001901,-0.00007630,buy
2011-03-20,0,0,0,0, 0.0010965,-0.0019969,-0.0002966,-0.0016925, 0.00690615,buy
2011-03-21,0,0,0,0,-0.0078766,-0.0068083,-0.0090842,-0.0096202,-0.00495234,sell
2011-03-22,0,0,0,0, 0.0121291, 0.0011690, 0.0137641, 0.0118016, 0.01124385,buy
2011-03-23,0,0,0,0,-0.0119110,-0.0121502,-0.0118339,-0.0142945,-0.01115389,sell
2011-03-25,0,0,0,0,-0.0056247,-0.0014353,-0.0055338,-0.0080043,-0.00319964,sell
2011-03-26,0,0,0,0.31, 0.0010259,-0.0051976,-0.0023207,-0.0028563, 0.00128455,buy
2011-03-27,0,0,0.42,0.74, 0.0086316, 0.0058806, 0.0080221, 0.0088520, 0.00926843,buy
2011-03-28,0,0,0.57,1.19, 0.0008421, 0.0023525, 0.0008188, 0.0009378, 0.01178873,buy
2011-03-29,0,0,0.78,0.78, 0.0079109, 0.0077442, 0.0092908, 0.0084788, 0.00847883,buy
2011-03-30,0,0,1.08,0.32, 0.0008921, 0.0025062, 0.0007505,-0.0104196,-0.01042544,buy
2011-03-31,0,0,1.87,0,-0.0003288, 0.0040762,-0.0026878,-0.0005071,-0.00050711,buy
2011-04-01,0,0,3.1,0,-0.0006714,-0.0035288,-0.0006714,-0.0015513,-0.00317884,buy
2011-04-02,0,0.3,3.87,0,-0.0015968,-0.0029721,-0.0035039,-0.0097210,-0.01007409,buy
2011-04-03,0,0.77,2.58,0, 0.0006807,-0.0022041, 0.0006607, 0.0011691, 0.00077690,buy
2011-04-04,0,0.8,1.4,0,-0.0007261,-0.0044543,-0.0012976,-0.0015825,-0.00158558,buy
2011-04-05,0,0.31,0.71,0,-0.0118111,-0.0054175,-0.0045666,-0.0047783,-0.00306307,sell
2011-04-06,0,0,0.51,0,-0.0062255,-0.0048217, 0.0015362,-0.0014964, 0.00138606,buy
2011-04-07,0,0,0.37,0, 0.0087966, 0.0018177, 0.0004174,-0.0003702, 0.00472047,buy
2011-04-08,0,0,0,0, 0.0153533, 0.0032635, 0.0161710, 0.0163318, 0.01002171,buy
2011-04-09,0,0,0,0.32, 0.0016209, 0.0016209, 0.0027007, 0.0000362, 0.00319283,buy
2011-04-10,0,0,0,0.64,-0.0041577,-0.0052138,-0.0044516,-0.0024607, 0.00936320,sell
2011-04-11,0,0,0,1.19, 0.0043973, 0.0002247, 0.0032441, 0.0061240, 0.00171232,buy
2011-04-12,0,0,0,1.1, 0.0105910, 0.0068783, 0.0109122, 0.0020270, 0.00313075,buy
2011-04-13,0,0,0,0.54,-0.0008588, 0.0012045,-0.0037285,-0.0005030, 0.00480770,buy
2011-04-14,0,0,0,0.27, 0.0093702, 0.0096613, 0.0084136, 0.0054928, 0.00654449,buy
2011-04-16,0,0.39,0,0, 0.0020897, 0.0105529, 0.0084144,-0.0021750,-0.00217501,buy
2011-04-17,0,0.71,0,0, 0.0007161, 0.0027818, 0.0025917, 0.0027818,-0.00369653,buy
2011-04-18,0,1.13,0.39,0, 0.0056097, 0.0017255, 0.0007496, 0.0001494, 0.00438705,buy
2011-04-19,0,1.04,0.93,0,-0.0068894,-0.0059710,-0.0081097,-0.0079460,-0.00769654,sell
2011-04-20,0,0.78,1.96,0, 0.0003518, 0.0005030, 0.0012403,-0.0003039, 0.00152213,buy
2011-04-21,0,0.68,1.78,0, 0.0006700, 0.0022496, 0.0023853,-0.0020093, 0.00047261,buy
2011-04-22,0,0.55,0.76,0, 0.0000019, 0.0014744, 0.0034140, 0.0095198,-0.00402835,buy
2011-04-23,0,0.54,0,0, 0.0087170, 0.0107206, 0.0096184, 0.0123790, 0.00442651,buy
2011-04-24,0,0.5,0,0,-0.0040117, 0.0080336, 0.0104210,-0.0009993,-0.00276537,buy
2011-04-25,0,0.44,0,0.28,-0.0002026,-0.0010385,-0.0024300, 0.0045090,-0.00380235,buy
2011-04-26,0.54,0.35,0,0.82,-0.0106679,-0.0109385,-0.0106283,-0.0102103,-0.01093850,sell
2011-04-27,1.3,0.26,0.61,1.18, 0.0077609, 0.0073238, 0.0047835, 0.0076071, 0.00555905,buy
2011-04-28,1.4,0.19,1.35,0.86, 0.0094724, 0.0091118, 0.0045788, 0.0064899, 0.00577568,buy
2011-04-29,0.61,0.24,2,0.53, 0.0011616, 0.0005483, 0.0015152, 0.0055806,-0.00349567,buy
2011-04-30,0.25,0.75,1.3,0.94,-0.0038181,-0.0069173,-0.0059047,-0.0056830,-0.00901143,sell
2011-05-01,0,0.79,0.59,1.19,-0.0017418,-0.0094414,-0.0083056,-0.0075873,-0.00877665,sell
2011-05-02,0,0.26,0,0.83, 0.0037352, 0.0018027, 0.0001789, 0.0026337, 0.00176056,buy
2011-05-03,0,0,0,0.46, 0.0003844, 0.0064823, 0.0064823, 0.0064823, 0.00648231,buy
2011-05-04,0,0,0,0.25, 0.0001576, 0.0037865, 0.0035288, 0.0035288, 0.00352882,buy
2011-05-05,0,0,0,0, 0.0000628,-0.0019820,-0.0003611,-0.0030305, 0.00620144,buy
2011-05-06,0,0,0,0,-0.0014837,-0.0013990,-0.0021221,-0.0039369,-0.00011304,buy
2011-05-07,0,0,0,0, 0.0043445, 0.0044180, 0.0037665, 0.0040590, 0.00178065,buy
2011-05-08,0,0,0,0, 0.0036618, 0.0033758, 0.0003756, 0.0011578, 0.00262067,buy
2011-05-09,0,0,0.41,0,-0.0006948,-0.0030516,-0.0043136,-0.0031984,-0.00059714,sell
2011-05-10,0,0,0.8,0, 0.0043107,-0.0020305, 0.0005714, 0.0001648,-0.00029242,buy
2011-05-11,0,0,1.54,0,-0.0006317,-0.0043820,-0.0025914,-0.0043820,-0.00143016,sell
2011-05-12,0,0,1.98,0,-0.0043934,-0.0019032,-0.0010538,-0.0010538,-0.00211630,buy
2011-05-13,0,0,1.3,0,-0.0075331,-0.0079454,-0.0081460,-0.0012659,-0.00526187,sell
2011-05-14,0,0,1.02,0, 0.0040241, 0.0085567, 0.0077098, 0.0069349, 0.00770982,buy
2011-05-15,0,0,2.26,0, 0.0013101, 0.0025013,-0.0001913,-0.0010038, 0.00048786,buy
2011-05-16,0,0,3.96,0,-0.0017123,-0.0004025, 0.0043462,-0.0024414,-0.00038078,buy
2011-05-17,0,0,2.56,0, 0.0066694, 0.0058384, 0.0067123, 0.0050039, 0.00169318,buy
2011-05-18,0.41,0,0.81,0, 0.0068907,-0.0032941, 0.0021989,-0.0025418, 0.00065688,buy
2011-05-19,1.19,0,0,0,-0.0076993,-0.0070643,-0.0051929,-0.0013720,-0.00701463,sell
2011-05-20,3.36,0,0,0.38, 0.0008928, 0.0007766, 0.0001205, 0.0009059,-0.01591951,buy
2011-05-21,3.82,0,0,0.89, 0.0013265, 0.0023735,-0.0014834, 0.0023735,-0.00706287,buy
2011-05-22,1.97,0,0,1.18, 0.0061286, 0.0047543, 0.0068924, 0.0047701, 0.00684281,buy
2011-05-23,0.65,0,0.67,0.67, 0.0014883, 0.0014883,-0.0007895, 0.0003829,-0.00078952,buy
2011-05-24,0,0,1.53,0.29,-0.0005787, 0.0036801,-0.0005787, 0.0018566,-0.00105855,buy
2011-05-25,0,0,1.98,0.26,-0.0083875,-0.0083958,-0.0095823,-0.0106211,-0.00416465,sell
2011-05-26,0,0,1.11,1.04, 0.0000013,-0.0009682, 0.0017500,-0.0008361, 0.00345168,buy
2011-05-27,0,0,0.48,1.17, 0.0041293, 0.0048716, 0.0039464, 0.0001637, 0.00728230,buy
2011-05-28,0,0,0,0.58, 0.0024125, 0.0018142, 0.0018142, 0.0080177, 0.00218590,buy
2011-05-29,0,0,0,0.65, 0.0045845, 0.0039164,-0.0005663, 0.0010521, 0.00374958,buy
2011-05-30,0.4,0,0,1.18, 0.0060919, 0.0029275, 0.0069395, 0.0077417, 0.00794949,buy
2011-05-31,0.96,0,0,0.83, 0.0113667, 0.0119256, 0.0106512, 0.0078870, 0.00931764,buy
2011-06-01,1.39,0,0,0.32,-0.0076538,-0.0071882,-0.0011462,-0.0003788,-0.00696784,sell
2011-06-02,0.82,0,0,0.97, 0.0028333, 0.0036281, 0.0034733, 0.0018859, 0.00283329,buy
2011-06-03,0.34,0,0.41,1.73, 0.0012546,-0.0032355, 0.0063565,-0.0038262,-0.00020402,buy
2011-06-04,0,0,1.98,1.27,-0.0026833,-0.0038066, 0.0032642,-0.0038066, 0.00124624,buy
2011-06-05,0,0,1.48,1.19,-0.0020085,-0.0019767,-0.0005291,-0.0018266,-0.00255371,buy
2011-06-06,0.25,0,0,0.89,-0.0019348,-0.0026995,-0.0034978,-0.0026783,-0.00193484,sell
2011-06-07,1.36,0,0,0.51, 0.0125083, 0.0052883, 0.0086687, 0.0086687, 0.00881955,buy
2011-06-08,1.53,0,0,0.55, 0.0130328, 0.0035943, 0.0080963, 0.0043992, 0.00321710,buy
2011-06-09,1.01,0,0,0.78, 0.0082849, 0.0091098, 0.0078073, 0.0060183, 0.00623675,buy
2011-06-10,1.39,0,0,1.18, 0.0092868, 0.0089252, 0.0100601, 0.0055457, 0.00843257,buy
