Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0160354,-0.0101668,-0.0097989, 0.0016355,-0.0143381,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0090572,-0.0195239,-0.0184476,-0.0129508,-0.0126197,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0019433, 0.0090279, 0.0058461, 0.0004100, 0.0082107,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0105210, 0.0089087, 0.0048434,-0.0090366, 0.0110658,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0105210, 0.0102659, 0.0062006,-0.0081943, 0.0110658,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0105210, 0.0102659, 0.0062006,-0.0081943, 0.0110658,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0105210, 0.0102659, 0.0062006,-0.0081943, 0.0110658,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0055194, 0.0102659, 0.0108931,-0.0096305, 0.0063389,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0055194, 0.0102659, 0.0108931,-0.0096305, 0.0063389,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0500930, 0.0195888, 0.0504276, 0.0517040, 0.0514927,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0219759, 0.0174156, 0.0191271, 0.0311477, 0.0176457,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0295867, 0.0272839, 0.0282552, 0.0267946, 0.0206180,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0210464, 0.0250209, 0.0281564, 0.0207359, 0.0206860,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0122995, 0.0571524, 0.0600833, 0.0357091, 0.0148150,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0518366, 0.0602766, 0.0636625, 0.0435882, 0.0558969,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0198507, 0.0258251, 0.0307518, 0.0012533, 0.0239518,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.0028860, 0.0032993, 0.0032645, 0.0013613, 0.0031872,sell
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0,-0.0006669, 0.0090072, 0.0352431, 0.0107645, 0.0040599,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0213507, 0.0195760, 0.0660449, 0.0450616, 0.0221316,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0495181, 0.0343014, 0.0695700, 0.0478373, 0.0514361,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.0412673, 0.0427009, 0.0394034, 0.0212190, 0.0463236,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0151576, 0.0149405, 0.0083020, 0.0149405, 0.0147972,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003558, 0.0005916,-0.0214926,-0.0012383, 0.0008608,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003558, 0.0005916,-0.0214926,-0.0012383, 0.0008608,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0305119, 0.0422261, 0.0291253, 0.0306363, 0.0313161,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099650, 0.0144393, 0.0181923, 0.0130687, 0.0080704,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0215006, 0.0177714, 0.0198506, 0.0259527, 0.0265852,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0133820, 0.0181457, 0.0194942, 0.0242622, 0.0226381,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0230420,-0.0222133,-0.0178029,-0.0172569,-0.0241683,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0190627,-0.0186021,-0.0186021,-0.0159437,-0.0150544,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0176940,-0.0206520,-0.0205127,-0.0174967,-0.0190652,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0065975,-0.0119668,-0.0119668,-0.0141770,-0.0105027,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0020838,-0.0061686, 0.0047643,-0.0059010,-0.0081458,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0320205,-0.0326795,-0.0231070,-0.0329838,-0.0331167,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0040530,-0.0086651,-0.0221526,-0.0142051,-0.0225746,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0068726, 0.0111225, 0.0018827, 0.0082859, 0.0272439,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0153918,-0.0211188,-0.0118048,-0.0168596,-0.0196039,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0309080,-0.0358006,-0.0195264,-0.0278331,-0.0367432,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0717958,-0.0672435,-0.0593535,-0.0733025,-0.0760796,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0088093,-0.0101101, 0.0058080,-0.0116804,-0.0212582,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0339732, 0.0131701, 0.0332657, 0.0175253, 0.0294585,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0190829,-0.0047787, 0.0363453, 0.0300022, 0.0286112,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0014256,-0.0166915, 0.0032709, 0.0050935,-0.0050583,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0062834,-0.0081881,-0.0048091,-0.0074638,-0.0070495,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0062834,-0.0081881,-0.0048091,-0.0074638,-0.0070495,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0083873,-0.0118832,-0.0124593,-0.0076671,-0.0086963,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0161063,-0.0151329,-0.0216864,-0.0139799,-0.0175012,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0048850,-0.0061736,-0.0061597,-0.0047856,-0.0063038,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0203789,-0.0285811,-0.0273227,-0.0277074,-0.0302110,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0214715,-0.0275852,-0.0283983,-0.0275970,-0.0305964,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0251185,-0.0263213,-0.0206581,-0.0203760,-0.0223504,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0255722,-0.0257363,-0.0206581,-0.0203905,-0.0227402,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098997,-0.0251452,-0.0086402,-0.0086402,-0.0153829,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028109, 0.0002296, 0.0228973, 0.0110214, 0.0103859,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0065414,-0.0067916, 0.0023185, 0.0059725,-0.0126754,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0009666, 0.0056636, 0.0069153,-0.0011630, 0.0104599,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0113442,-0.0064759,-0.0014400,-0.0109982, 0.0002027,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0163772, 0.0211736, 0.0179621, 0.0149785, 0.0186333,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0112501, 0.0086563, 0.0107941, 0.0088508, 0.0125451,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0127895, 0.0128747, 0.0097801, 0.0128747, 0.0139877,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0179025, 0.0138040, 0.0136525, 0.0141709, 0.0152971,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0106630,-0.0123495,-0.0166756,-0.0111921,-0.0096751,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0033438,-0.0072615,-0.0139921,-0.0013412,-0.0013266,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0096531,-0.0100824,-0.0099141,-0.0096660, 0.0011109,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0083796,-0.0046221,-0.0085399,-0.0046221, 0.0120406,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0249978,-0.0249978,-0.0325268,-0.0281744,-0.0246024,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0219449,-0.0238229,-0.0218514,-0.0219378,-0.0234159,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0219449,-0.0238229,-0.0252301,-0.0219378,-0.0234159,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0219449,-0.0238229,-0.0252301,-0.0219378,-0.0234159,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113080,-0.0165434, 0.0006443,-0.0014177,-0.0014220,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0211115,-0.0202825,-0.0211115,-0.0161340,-0.0213765,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0059186,-0.0010877,-0.0008457, 0.0077716,-0.0024730,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0059186,-0.0010877,-0.0008457, 0.0077716,-0.0024730,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0001375,-0.0016723,-0.0015205, 0.0062738,-0.0106106,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0019518,-0.0019518,-0.0106739, 0.0005408,-0.0050102,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0466424, 0.0438037, 0.0344145, 0.0301918, 0.0475041,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0359724, 0.0186244, 0.0149682, 0.0164999, 0.0186428,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0138854, 0.0091596, 0.0035120, 0.0056005,-0.0030731,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0051557, 0.0152998, 0.0051557, 0.0051557,-0.0316522,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0051417,-0.0100461,-0.0078284,-0.0100461, 0.0017718,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0079860,-0.0096998, 0.0013835,-0.0010886,-0.0083788,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0055284,-0.0040906, 0.0108757,-0.0028759,-0.0077048,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0165515,-0.0203722,-0.0281480,-0.0342867,-0.0272631,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.0226083,-0.0242761,-0.0311382,-0.0274953,-0.0257092,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.0226083,-0.0242761,-0.0311382,-0.0274953,-0.0257092,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.0267624,-0.0255988,-0.0325747,-0.0251974,-0.0278019,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.0267624,-0.0255988,-0.0325747,-0.0251974,-0.0278019,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.0267624,-0.0255988,-0.0325747,-0.0251974,-0.0278019,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0212390,-0.0222157,-0.0290272,-0.0219960,-0.0226589,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0212390,-0.0222157,-0.0290272,-0.0219960,-0.0226589,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0212390,-0.0222157,-0.0289670,-0.0219358,-0.0226589,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.0254546,-0.0218252,-0.0372463,-0.0331829,-0.0241919,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0228193,-0.0257849,-0.0326470,-0.0257849,-0.0256497,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0048251,-0.0048185,-0.0114879,-0.0069821,-0.0080406,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0097791, 0.0300208,-0.0156399, 0.0286556, 0.0097068,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0039195, 0.0038620, 0.0013703, 0.0042520, 0.0021889,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0039195, 0.0038620, 0.0013703, 0.0042520, 0.0021889,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0018813, 0.0043169, 0.0024503,-0.0074874,-0.0008313,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0018813, 0.0043169, 0.0024503,-0.0074874,-0.0008313,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0018813, 0.0043169, 0.0024503,-0.0074874,-0.0008313,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0216524,-0.0028906,-0.0023486,-0.0354380,-0.0189513,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0188587,-0.0001442, 0.0001186,-0.0002071,-0.0233061,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0188587,-0.0001442, 0.0001186,-0.0002071,-0.0233061,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0131751, 0.0306128, 0.0333016, 0.0312591,-0.0085069,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0100475, 0.0310212, 0.0391883, 0.0296625,-0.0085329,buy
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0100475, 0.0310212, 0.0391883, 0.0296625,-0.0085329,buy
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0276688, 0.0490777, 0.0308049, 0.0494722, 0.0322754,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0064442, 0.0280164, 0.0308049, 0.0286202,-0.0148356,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0129345, 0.0311291, 0.0295031, 0.0282678,-0.0129049,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0137315,-0.0120897,-0.0149434,-0.0181537,-0.0169508,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0183793,-0.0131471,-0.0233459,-0.0120777,-0.0264243,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0434902, 0.0133944, 0.0424052, 0.0423472, 0.0535657,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0275142, 0.0216826, 0.0504520, 0.0295326, 0.0529467,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0032882,-0.0013799, 0.0082916, 0.0155838, 0.0098277,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0054545, 0.0086003, 0.0112434, 0.0092103, 0.0093065,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0004813, 0.0028208, 0.0018524, 0.0064394, 0.0150139,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0102576, 0.0129990, 0.0113407, 0.0140164, 0.0118479,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0167062, 0.0030864, 0.0031309, 0.0039395, 0.0127549,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0010473, 0.0050249, 0.0058305,-0.0106587, 0.0027538,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0086792, 0.0006202,-0.0036336,-0.0166675, 0.0027204,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0149607,-0.0118662,-0.0085644,-0.0143722,-0.0114528,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0097325,-0.0001942,-0.0002465,-0.0030118, 0.0118415,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0097325,-0.0001942,-0.0002465,-0.0030118, 0.0118415,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0097325, 0.0026525, 0.0010991, 0.0048352, 0.0160291,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0046128, 0.0548017, 0.0151557, 0.0541792, 0.0605986,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0122273, 0.0423833, 0.0155318, 0.0392025, 0.0608872,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0053891, 0.0346595, 0.0051759, 0.0190115, 0.0125291,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0082860,-0.0082860,-0.0099107,-0.0080471,-0.0113289,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.0095005, 0.0063105, 0.0056284, 0.0093205,-0.0024254,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.0114055, 0.0095383, 0.0068543, 0.0093675, 0.0070729,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0073026, 0.0026471,-0.0001992, 0.0022247, 0.0005771,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.0114567, 0.0113311, 0.0107793, 0.0140470, 0.0057699,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.0114567, 0.0113311, 0.0143593, 0.0113311, 0.0057699,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0028398, 0.0027024,-0.0112196, 0.0004598,-0.0074431,sell
