Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-1.09723,-1.04258,-1.035440,-1.06639,-1.09642,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.61140, 0.64982, 0.248381, 0.60649, 0.65296,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.28489,-0.39626,-0.430123,-0.34249, 0.26097,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.10070,-0.95979,-0.826276,-0.90601,-0.89070,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05311,-0.21717,-0.420305,-0.36515,-0.18538,sell
2010-06-10,a90,none,a120,a60,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none, 0.34201,-0.43501,-0.406671,-0.74837,-0.49821,sell
2010-06-11,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.16311, 0.32547,-0.210555, 0.32216,-0.13764,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.33755,-0.01511,-0.068831, 0.19314,-0.15509,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120, 0.02006, 0.05077, 0.422080, 0.07768, 0.36705,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a120,-0.53324,-0.45159,-0.282092,-0.54182,-0.29784,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.37017,-0.16482,-0.218662,-0.37959,-0.21382,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.06961, 0.15309, 0.217273,-0.27544,-0.03092,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.09714,-0.32706,-0.459757,-0.37808,-0.36093,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.58175,-0.49791,-0.504953,-0.47095,-0.42975,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none, 0.12294,-0.05005, 0.064647,-0.20449, 0.20226,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.63817,-0.57597,-0.617348,-0.63453,-0.54517,sell
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a150,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.34395,-0.28232,-0.540939,-0.54542,-0.36860,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,none,a90,a30,none,none,none,none,-0.50452,-0.37564,-0.512207,-0.55618,-0.30616,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a120,none,none,none,a180,none,a90,a30,none,none,none,none,-0.72898,-0.73542,-0.554446,-0.78986,-0.51236,sell
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,a45,none,-0.43448,-0.09471,-0.169664,-0.32681,-0.02734,sell
2010-06-25,a120,none,a90,a90,a45,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.22725,-0.04093,-0.103690,-0.25147, 0.06258,sell
2010-06-26,none,a180,none,a90,none,a120,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135,-0.10604,-0.04815, 0.072451,-0.17921,-0.06275,sell
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a135,-0.38097,-0.01051,-0.057477,-0.27302,-0.09239,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.51224,-0.51224,-0.295045,-0.53381,-0.32355,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,-0.07688,-0.34449,-0.505107,-0.17784,-0.04611,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.20679,-0.24805,-0.210292,-0.24982,-0.64847,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.04222,-0.16511, 0.065466,-0.15046,-0.44632,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.10869,-0.13998,-0.015014,-0.10416,-0.45881,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,a0,a150,none,a135,none,none,none,none,none,none,none,none, 0.36521, 0.01633,-0.038431, 0.05014,-0.08403,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.50313, 0.14313,-0.024575, 0.09373, 0.14313,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,a60,a135,none,none,none,none,none,none,none,none, 0.07435,-0.15071, 0.097224, 0.09722,-0.25881,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.27980, 0.16495, 0.235004, 0.11308,-0.00476,buy
2010-07-07,a150,none,none,none,a30,a120,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.33679, 0.34642, 0.249231, 0.30333, 0.22006,buy
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,a60,a90,a60,none,none,none,none,none,a180,none,a30,none,-0.64784,-0.48106,-0.351332,-0.48296,-0.67531,sell
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150,-0.74962,-0.23763,-0.305180,-0.72157,-0.69017,sell
2010-07-10,none,a150,a60,a120,a30,none,a120,a180,a90,a90,a60,a60,none,none,none,none,none,a180,none,a30,a150,-0.60299,-0.24734,-0.095649,-0.34369,-0.43416,sell
2010-07-11,none,a150,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,-0.72032,-0.17439,-0.274346,-0.52822,-0.70181,sell
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none,none,none,a120,none,a150, 0.11812,-0.25231,-0.133241, 0.28518,-0.43486,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.24448,-0.36895,-0.256523,-0.18685,-0.40585,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,-0.30473,-0.25065,-0.284871,-0.08233,-0.34918,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,-0.28488,-0.19554,-0.260391,-0.20720,-0.30366,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.21355,-0.06604,-0.065647,-0.36586,-0.20310,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13480,-0.03244,-0.230987,-0.07886,-0.33427,sell
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.44816,-0.51040,-0.446113,-0.44611,-0.36248,sell
2010-07-19,none,a135,a45,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.27596, 0.05904, 0.372331,-0.24953,-0.14806,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,-0.49016,-0.49821,-0.482027,-0.39133,-0.62403,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,a120,none,none,none,none,none,-0.09211,-0.12461,-0.552748, 0.21281,-0.19470,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,-0.75232,-0.79611,-0.834297,-0.35877,-0.79239,sell
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.15750, 0.29260, 0.333071, 0.37465, 0.18034,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,-0.00791, 0.15767,-0.380162, 0.00549, 0.01518,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,-0.14479, 0.17707,-0.006290, 0.22261, 0.09892,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.61359, 0.88188, 0.635375, 0.72425, 0.69230,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.78300, 0.90709, 0.862026, 0.77489, 0.82313,buy
2010-07-28,none,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.43898, 0.46836, 0.155810, 0.58813, 0.32484,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47143, 0.41927,-0.063630, 0.50054,-0.00912,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.46577,-0.32492,-0.189889,-0.36349,-0.32855,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.08673,-0.06107,-0.263790,-0.08286,-0.10567,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.33008,-0.44980,-0.396166,-0.35755,-0.32685,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.26295, 0.82446, 0.829127, 0.35859, 0.31294,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.14805,-0.11243,-0.045324, 0.25084,-0.09248,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,a60,a120,none,none,none,none,none,none,a150,none,none,none,-0.98616,-0.91228,-1.077307,-0.88444,-0.89052,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.04406,-0.11326,-0.244212, 0.14431,-0.08917,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a135,none,a150,none,a0,a180, 0.22542, 0.21861, 0.004330, 0.24162, 0.19089,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.11961, 0.02960,-0.160111, 0.19096, 0.17217,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.73576,-0.34011,-0.796453,-0.75821, 0.38789,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.86968,-0.51798,-0.847367,-0.71377, 0.14563,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,a45,none,none,none,a90,a0,none,-0.89648,-0.77692,-0.733198,-1.01705,-0.24835,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,a90,none,none,-0.90277,-0.80059,-0.775805,-1.00210,-0.39293,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a135,none,none,none,none,a90,none,none, 0.20883, 0.06479, 0.295923, 0.01651, 0.04673,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.36897, 0.10381,-0.467477,-0.51252, 0.11787,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.33177,-0.26588,-0.316918,-0.30428,-0.28913,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.50669,-0.33539,-0.586308,-0.44619,-0.53976,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.32300,-0.32300,-0.319339,-0.17362,-0.31934,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,a120,a60,a45,none,none,none,none,a0,a135,none,none,none,-0.42805,-0.39932,-0.086060, 0.11262, 0.15917,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,none,-0.03660, 0.13132,-0.132938, 0.14464,-0.03660,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.12981, 0.51157, 0.503503, 0.57527, 0.15238,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,none,a150,a0,a135,none,none,none, 0.02062,-0.15296,-0.169809, 0.45095,-0.14525,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.19082,-0.13985,-0.070544,-0.06446,-0.19082,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,none,a150,a0,none,none,none,none,-0.36664,-0.37492,-0.368614,-0.34725,-0.36664,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,none,-0.32465,-0.35407,-0.942667,-0.33977,-0.35007,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,none,none,a45,none,a120,a30,a150,a0,none,none,none,none, 0.21384, 0.15012,-0.152329, 0.02591, 0.28293,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.23522, 0.11572,-0.533692, 0.15842, 0.40218,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,none, 0.30480, 0.23980,-0.835064, 0.27679, 0.46857,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.27955,-0.35768,-0.507031,-0.15376, 0.23080,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,a30,none,none,none,none,none,none, 0.07195, 0.11381, 0.007107,-0.13213, 0.37925,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,a45,none,none,a30,none,none,none,none,none,none,-0.38326,-0.24814,-0.161095,-0.43789,-0.00409,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.02953, 0.09916, 0.074352, 0.49971, 0.06365,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.09572,-0.41745,-0.595106,-0.18692,-0.08727,sell
2010-09-01,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.53638,-0.48954,-0.490826,-0.64873,-0.53801,sell
2010-09-02,none,none,none,none,a45,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.37066,-0.40746,-0.570709,-0.59595,-0.37066,sell
2010-09-03,none,none,none,none,a45,none,a120,a180,a90,a90,a120,none,none,none,none,none,none,a120,none,none,none,-0.06956,-0.16832,-0.168316,-0.82703,-0.40238,sell
2010-09-04,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.26377, 0.09069, 0.089195, 0.00167, 0.20344,buy
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,a120,a90,none,none,none,none,none,none,a120,none,none,a150, 0.49383, 0.31732, 0.757505, 0.26016, 0.30718,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.43577, 0.35334, 0.426674, 0.53663, 0.19319,buy
2010-09-07,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,a150, 0.60968, 0.82556, 0.813090, 0.62558, 0.18865,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.42837, 0.56704, 0.619498, 0.47930, 0.32381,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,a150, 0.38686, 0.43971, 0.578360, 0.41479, 0.45931,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.22151, 0.36873, 0.619498, 0.35625, 0.27189,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,none, 0.00458, 0.14038,-0.033911, 0.07403, 0.07786,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.18853,-0.12881,-0.459668, 0.07657, 0.08442,sell
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.25694, 0.12926,-0.199997, 0.05553, 0.13153,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.27511, 0.03755,-0.006076,-0.14452, 0.11493,buy
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.02162,-0.11010,-0.128806,-0.07767,-0.05326,sell
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.44831,-0.66577,-0.675705,-0.68090,-0.62865,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.05464,-0.33371, 0.018115,-0.65661,-0.58203,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a30,none,-0.03673,-0.56360,-0.683968,-0.43473,-0.37287,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a150,none,none,a180,none,none,none,a30,none,-0.29233,-0.50944,-0.333344,-0.30821,-0.46657,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,none,none,none,a150,none,none,a180,none,none,none,a30,none, 0.05390,-0.11609,-0.171832, 0.21186,-0.16708,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a150,none,none,a180,none,none,none,a30,none,-0.27265,-0.42747,-0.218823,-0.26607,-0.39389,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.04184,-0.37033,-0.194564,-0.05715,-0.37033,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,a90,none,a180,none,none,none,none,none, 0.25563,-0.28225,-0.266974,-0.18478,-0.30093,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.32523,-0.12610,-0.309472,-0.15592,-0.10055,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.69887, 0.19326, 0.218965, 0.23730,-0.00249,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.06264, 0.24958,-0.066572,-0.04096,-0.26732,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.27921,-0.42471,-0.444412,-0.40199,-0.42471,sell
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a60,none,none,none,a90,a0,none,none,none,none,none,a135,-0.03718,-0.40236,-0.641601,-0.47793,-0.43679,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a0,none,a0,none,none,none,a135,-0.21772,-0.72951,-0.885242,-0.23086,-0.22668,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,a0,none,a0,none,none,none,a135, 0.23228, 0.29392, 0.007874, 0.28966, 0.02266,buy
2010-10-01,a150,none,none,a180,a45,a120,none,none,a90,none,a120,none,none,none,a0,none,a0,none,none,none,a135, 0.08608, 0.07816, 0.078374, 0.08608,-0.23972,buy
2010-10-02,a150,none,none,a180,a45,none,a150,a150,none,a120,none,none,a135,none,a0,none,a0,none,none,none,a135, 0.00479,-0.15094, 0.321033, 0.06444,-0.13438,sell
2010-10-03,none,none,none,a180,a45,a90,none,a150,a60,none,a90,none,a135,none,a0,none,a0,none,none,none,a135, 0.14399,-0.19779, 0.137241,-0.03643,-0.26785,sell
