Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.0375786,-0.0498173,-0.016585,-0.0307975,-0.028666,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.0164883,-0.0173145,-0.001843,-0.0082750,-0.005232,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.0324178,-0.0411505,-0.013994,-0.0242099,-0.029525,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.0376554,-0.0425354,-0.014581,-0.0269878,-0.027672,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.0342079,-0.0359856,-0.022814,-0.0431161,-0.043717,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.0339928,-0.0427520,-0.015220,-0.0343800,-0.039451,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.0177506,-0.0319658,-0.014298,-0.0366693,-0.033385,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.0358974,-0.0463362,-0.030265,-0.0446098,-0.042985,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.0485523,-0.0243535,-0.035873,-0.0363875,-0.037854,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.0429376,-0.0419330,-0.020305,-0.0238730,-0.025580,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.0457137,-0.0473060,-0.041926,-0.0510166,-0.047155,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.0363349,-0.0510710,-0.033373,-0.0439453,-0.040158,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.0253172,-0.0464035,-0.016208,-0.0251281,-0.021759,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.0400987,-0.0503255,-0.038805,-0.0452874,-0.054536,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.0434142,-0.0604936,-0.037283,-0.0481057,-0.047975,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.0473374,-0.0316215,-0.035317,-0.0439085,-0.048436,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.0099097, 0.0036837, 0.012890,-0.0106982,-0.009271,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.0271878,-0.0039072,-0.013910,-0.0219663,-0.023914,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.0094522,-0.0101258,-0.000934,-0.0221139,-0.025147,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0185051,-0.0032153,-0.012143,-0.0251676,-0.022735,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.0170796, 0.0148722,-0.016148,-0.0165819,-0.016878,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.0155488,-0.0091184,-0.018613,-0.0287418,-0.026493,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.0208240,-0.0037047,-0.025654,-0.0287881,-0.029582,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.0319409,-0.0313439,-0.028758,-0.0421149,-0.038817,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.0327029,-0.0387251,-0.032740,-0.0435698,-0.045558,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.0416954,-0.0505628,-0.037622,-0.0555311,-0.053198,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.0313071,-0.0372643,-0.027562,-0.0462164,-0.043377,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.0230005,-0.0305642,-0.014639,-0.0361824,-0.036068,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0381498,-0.0410592,-0.017981,-0.0227753,-0.020785,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0223520,-0.0306437,-0.017954,-0.0202965,-0.031872,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0393175,-0.0359368,-0.015676,-0.0277824,-0.030243,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.0341001,-0.0355994,-0.024529,-0.0312889,-0.035359,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.0260282,-0.0167766,-0.011520,-0.0192369,-0.027305,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.0046014, 0.0008158,-0.007281,-0.0207083, 0.001453,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.0219350,-0.0004712,-0.016769,-0.0180336,-0.024133,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.0257133,-0.0070322,-0.023085,-0.0342623,-0.028605,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.0212906,-0.0188779,-0.024109,-0.0422251,-0.032145,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0236392,-0.0310401,-0.023639,-0.0411739,-0.034569,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.0246926,-0.0180884,-0.022453,-0.0357715,-0.029633,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.0363327,-0.0283369,-0.012410,-0.0343368,-0.037649,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.0269531,-0.0237005,-0.020007,-0.0346261,-0.033209,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.0359717,-0.0293879,-0.013700,-0.0235963,-0.020506,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.0343466,-0.0231158,-0.016853,-0.0276898,-0.031403,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.0286672,-0.0377177,-0.016231,-0.0321376,-0.032955,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.0164629,-0.0295282,-0.012634,-0.0345288,-0.031886,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.0306464,-0.0430507,-0.016786,-0.0238898,-0.024391,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.0215045,-0.0254560,-0.002240,-0.0206518,-0.022682,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.0243111,-0.0061449,-0.006081,-0.0150543,-0.014416,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.0105648,-0.0146819, 0.007757,-0.0178637,-0.007917,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.0133067,-0.0115356,-0.000903,-0.0229043,-0.021172,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.0084902, 0.0026496,-0.010239,-0.0214907,-0.001834,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.0211895,-0.0138907,-0.009112,-0.0108931,-0.020848,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.0116971, 0.0096110, 0.001197,-0.0193811,-0.021344,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.0183388,-0.0144890,-0.007388,-0.0202573,-0.013311,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.0118165,-0.0140503,-0.004799,-0.0249488,-0.028842,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.0187386,-0.0157010,-0.007061,-0.0251958,-0.020675,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.0305676,-0.0352692,-0.022145,-0.0247408,-0.027446,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.0031508,-0.0116931, 0.011420,-0.0224904,-0.016691,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.0029474,-0.0055681, 0.027574,-0.0145230,-0.003668,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.0009278,-0.0022846, 0.030519,-0.0037597,-0.000618,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.0228463,-0.0224328,-0.006825,-0.0280798,-0.027747,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.0052745, 0.0323980, 0.007033,-0.0031718,-0.001287,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.0352257,-0.0151754,-0.028496,-0.0380515,-0.041982,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.0140050,-0.0096192,-0.014113,-0.0278081,-0.027877,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.0391574,-0.0140917,-0.031007,-0.0317302,-0.035631,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.0444847,-0.0204531,-0.036373,-0.0336727,-0.036736,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.0499557,-0.0307856,-0.042765,-0.0431795,-0.043115,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.0170457, 0.0191330,-0.017270,-0.0147333,-0.013277,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.0168754, 0.0025447,-0.017200,-0.0252879,-0.022675,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.0382947,-0.0171996,-0.034333,-0.0372196,-0.037979,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.0253873,-0.0177074,-0.019858,-0.0315458,-0.034881,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.0410039,-0.0429355,-0.032679,-0.0392600,-0.043210,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.0473229,-0.0385857,-0.030077,-0.0363481,-0.038215,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.0392490,-0.0425501,-0.030358,-0.0403811,-0.044133,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.0417977,-0.0367492,-0.030576,-0.0356243,-0.036928,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.0275264,-0.0327767,-0.018796,-0.0345279,-0.034202,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.0271418,-0.0252583,-0.023870,-0.0321114,-0.028539,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.0330319,-0.0230780,-0.026345,-0.0334921,-0.025152,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0301264,-0.0170170,-0.010149,-0.0189730,-0.024689,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.0183241,-0.0077915,-0.017791,-0.0209532,-0.021000,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.0282004,-0.0100561,-0.015653,-0.0247267,-0.024018,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.0370757,-0.0084156,-0.034192,-0.0292967,-0.029614,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.0359304,-0.0330155,-0.028020,-0.0291468,-0.044869,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.0454369,-0.0399475,-0.038026,-0.0380316,-0.046927,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.0423289,-0.0429310,-0.035948,-0.0445918,-0.046236,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.0452621,-0.0408885,-0.015552,-0.0312360,-0.033281,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.0202457,-0.0012807,-0.002293,-0.0061344,-0.009070,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.0405597,-0.0369613,-0.012143,-0.0200319,-0.022173,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.0383108,-0.0351453,-0.023669,-0.0308468,-0.036385,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.0346010,-0.0353912,-0.015119,-0.0265881,-0.034840,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.0244475,-0.0351850,-0.009334,-0.0286467,-0.035447,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.0239801,-0.0358669,-0.008818,-0.0218802,-0.030502,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.0200979,-0.0328794,-0.012197,-0.0375612,-0.034195,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0372588,-0.0420916,-0.025530,-0.0372229,-0.044916,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.0217004,-0.0363376,-0.020734,-0.0342734,-0.038526,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.0305798,-0.0262201,-0.023806,-0.0230536,-0.033801,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.0389866,-0.0418107,-0.023997,-0.0239870,-0.034949,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.0071727, 0.0037406, 0.006264,-0.0105877,-0.011378,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.0394236,-0.0407320,-0.043660,-0.0463848,-0.045520,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.0280964,-0.0420987,-0.026954,-0.0541807,-0.045291,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0369051,-0.0453459,-0.031549,-0.0482872,-0.041070,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0314907,-0.0440296,-0.026068,-0.0399034,-0.040976,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0174572,-0.0153883,-0.019663,-0.0354534,-0.031654,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.0335032,-0.0336345,-0.030874,-0.0521151,-0.051253,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.0138357,-0.0024494,-0.012025,-0.0255078,-0.026526,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.0086462, 0.0088177, 0.018535,-0.0060703,-0.008352,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.0072941,-0.0006155,-0.003682,-0.0237034,-0.027465,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.0139757,-0.0105945,-0.000416,-0.0286927,-0.033496,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.0297859,-0.0361852,-0.035374,-0.0409397,-0.039507,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0277457,-0.0290367,-0.031199,-0.0407576,-0.037552,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.0581071,-0.0558954,-0.056191,-0.0526770,-0.064010,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.0253272,-0.0208245,-0.032152,-0.0213149,-0.035658,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.0225368,-0.0312915,-0.020664,-0.0341166,-0.030112,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.0525210,-0.0499880,-0.048887,-0.0501028,-0.052956,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.0121168,-0.0020227,-0.004849,-0.0092196,-0.017430,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.0284518,-0.0244805,-0.028303,-0.0401191,-0.039229,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.0288053,-0.0147668,-0.027044,-0.0379219,-0.034429,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.0348812,-0.0320522,-0.031791,-0.0416550,-0.040872,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0286710,-0.0279871,-0.022524,-0.0375461,-0.036990,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.0291493,-0.0364230,-0.027541,-0.0405880,-0.040587,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.0368811,-0.0448814,-0.034164,-0.0435827,-0.046385,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.0322879,-0.0438764,-0.025210,-0.0436046,-0.046733,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.0255237,-0.0407988,-0.029218,-0.0333911,-0.046368,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.0457523,-0.0426599,-0.041462,-0.0543303,-0.047231,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0391933,-0.0419354,-0.040663,-0.0476293,-0.049673,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.0076129,-0.0210841,-0.011049,-0.0192149,-0.019800,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.0454563,-0.0466526,-0.032997,-0.0447644,-0.048354,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.0348573,-0.0454061,-0.022626,-0.0420850,-0.043467,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.0306546,-0.0481715,-0.028621,-0.0512105,-0.049324,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.0338987,-0.0489083,-0.017022,-0.0357801,-0.038363,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.0278147,-0.0405290,-0.008303,-0.0191842,-0.032515,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.0348299,-0.0383593,-0.028813,-0.0466073,-0.042501,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0127568,-0.0280401, 0.001334,-0.0248218,-0.027937,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.0422529,-0.0459603,-0.030328,-0.0383438,-0.041588,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.0271390,-0.0289087,-0.019297,-0.0330139,-0.037129,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.0409871,-0.0502086,-0.043413,-0.0632540,-0.058358,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.0209981,-0.0408692,-0.021491,-0.0439809,-0.045213,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.0317560,-0.0216005,-0.030593,-0.0341058,-0.046371,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.0181182,-0.0118083,-0.009899,-0.0309031,-0.033412,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.0132903,-0.0185111,-0.008280,-0.0149079,-0.025165,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0235816,-0.0231080,-0.019314,-0.0289520,-0.040460,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.0023617, 0.0080154, 0.001688,-0.0165129,-0.017809,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.0390218,-0.0382820,-0.030618,-0.0472004,-0.045796,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.0065898,-0.0048460,-0.005565,-0.0163554,-0.012797,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.0416478,-0.0292922,-0.027585,-0.0430146,-0.044535,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.0304953,-0.0345768,-0.015990,-0.0339043,-0.037639,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.0217942,-0.0338373,-0.014168,-0.0299386,-0.037734,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.0310651,-0.0441582,-0.024789,-0.0423389,-0.048375,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0346220,-0.0507010,-0.027527,-0.0410861,-0.051882,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.0325859,-0.0416637,-0.032344,-0.0449023,-0.047137,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.0069811,-0.0113917,-0.010276,-0.0231496,-0.015157,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.0067964,-0.0005377,-0.019398,-0.0236606,-0.003907,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.0124815,-0.0200122,-0.015176,-0.0346469,-0.024177,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.0228105,-0.0371466,-0.018819,-0.0289214,-0.039299,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0327532,-0.0494025,-0.024556,-0.0327165,-0.047846,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.432532241084353,-0.0232071,-0.0407869,-0.012036,-0.0254186,-0.040287,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.431696970361597,-0.0312909,-0.0424977,-0.023225,-0.0419733,-0.042003,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.430871752131128,-0.0217409,-0.0422706,-0.013290,-0.0350649,-0.038480,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.430055672530011,-0.0277062,-0.0404918,-0.016213,-0.0378527,-0.031939,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.429248731558246,-0.0249452,-0.0357369,-0.017521,-0.0350759,-0.026028,sell
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.428447273764092,-0.0323237,-0.0365576,-0.024837,-0.0312736,-0.032452,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.427657696188095,-0.0321055,-0.0436111,-0.018460,-0.0376110,-0.038313,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.42687908496732,-0.0184423,-0.0129922,-0.017586,-0.0298919,-0.034932,sell
