Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,none,a120,a60,none,a60,a0,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.0167627, 0.03968661, 0.0146550, 0.0073539,-0.0637083,buy
2010-06-11,a150,none,a60,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.0181771,-0.00555365,-0.0017234,-0.0059709,-0.0101221,sell
2010-06-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0281930,-0.03325414,-0.0356451,-0.0254453,-0.0331520,sell
2010-06-13,a150,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,a120,none,a60,a120, 0.0146706, 0.00626856, 0.0123513, 0.0086538, 0.0070133,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120,-0.0455320,-0.03956451,-0.0455320,-0.0376721,-0.0240550,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,a120,a0,none,none,none,none,a120,none,none,a120, 0.0359379, 0.01746726,-0.0192185, 0.0298074, 0.0456380,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,a120,-0.0110586,-0.03023801,-0.0196553,-0.0386230, 0.0002502,sell
2010-06-17,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none,a120,a150,none,none,-0.0226931,-0.02543189,-0.0283354,-0.0256448,-0.0284579,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.0138144, 0.00197626, 0.0256293, 0.0177467, 0.0277485,buy
2010-06-19,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,a90,a90,none,a150,none,none,-0.0146560,-0.01373184,-0.0122873,-0.0146133,-0.0162392,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0025413,-0.00164639, 0.0783170, 0.0732502, 0.0851463,buy
2010-06-21,none,none,none,a45,a150,none,a60,none,a150,none,a90,none,a90,a90,none,none,none,none,-0.0513463,-0.03979406,-0.0405495,-0.0513463,-0.0405495,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,-0.0110818, 0.00684691,-0.0099550,-0.0082448, 0.0003999,sell
2010-06-23,none,a90,none,a45,a120,a150,none,a60,a120,none,a90,a180,none,a90,none,none,none,none,-0.0537566,-0.03689304,-0.0185052,-0.0280795,-0.0308369,sell
2010-06-24,none,a90,a90,a45,a120,none,none,none,none,a120,a90,a180,none,a90,none,none,a45,none,-0.0198418,-0.01241466,-0.0066218,-0.0180606,-0.0327757,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,a90,a180,none,none,none,none,a45,none, 0.0197739, 0.01343825, 0.0350485, 0.0294676,-0.0137572,buy
2010-06-26,a180,none,a90,none,a90,a180,a0,a90,a90,none,none,a180,none,none,none,none,a45,a135, 0.0097776,-0.00282899,-0.0100702, 0.0044048, 0.0011129,buy
2010-06-27,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a45,a135,-0.0060290,-0.01300504,-0.0102363,-0.0107252,-0.0140028,sell
2010-06-28,a180,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,-0.0098427,-0.00636922,-0.0013291,-0.0122992,-0.0209471,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,a135,none,a135, 0.0036770, 0.00343895,-0.0208367,-0.0024455, 0.0034389,buy
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,a135,none,none,-0.0642555,-0.09001156,-0.0918259,-0.0722745,-0.0885464,sell
2010-07-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a135,none,none, 0.0009203,-0.03565121,-0.0455210,-0.0234819,-0.0300428,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.0215922, 0.01744259, 0.0251799, 0.0267428, 0.0372386,buy
2010-07-03,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,-0.0068797,-0.01461061,-0.0146106,-0.0192328, 0.0070629,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0339824, 0.02765375, 0.0320355, 0.0088418, 0.0276024,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0039965,-0.02458613,-0.0256671,-0.0129592,-0.0073416,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0263369,-0.01902250,-0.0140830,-0.0187847,-0.0170552,sell
2010-07-07,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0711256, 0.07398171, 0.0605044, 0.0730871, 0.0517584,buy
2010-07-08,none,a60,none,a30,a60,a60,a150,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.0271413, 0.04659853, 0.0296453, 0.0709609, 0.0325711,buy
2010-07-09,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0275029, 0.03801098, 0.0273978, 0.0279378, 0.0433884,buy
2010-07-10,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,none,none,none,none,none,none,a30,a150, 0.0082046, 0.03718504, 0.0321774, 0.0267313, 0.0715803,buy
2010-07-11,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a150, 0.0290313, 0.02942291, 0.0234995, 0.0241859, 0.0376345,buy
2010-07-12,a150,none,none,none,a120,a0,a150,a60,a120,none,none,none,none,none,a150,a120,none,a150, 0.0184992, 0.00506571, 0.0153294, 0.0156850, 0.0135652,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.0132794,-0.02751379,-0.0096757, 0.0049285, 0.0324932,sell
2010-07-14,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,a150,a120,none,none, 0.0097481, 0.01102050, 0.0079072, 0.0111064, 0.0209843,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,-0.0300247,-0.03648044,-0.0179399,-0.0013393, 0.0232685,sell
2010-07-16,none,a45,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,-0.0479566,-0.05049038,-0.0361058,-0.0364113,-0.0501669,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0446370,-0.04488140,-0.0495768,-0.0417423,-0.0379307,sell
2010-07-18,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0228130, 0.04078843, 0.0425059, 0.0473329, 0.0573319,buy
2010-07-19,a135,a45,a135,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0350167, 0.03813265, 0.0303275, 0.0331332, 0.0350945,buy
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.0118628,-0.01998386,-0.0108267,-0.0117974, 0.0076693,sell
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none, 0.0506585, 0.02563565, 0.0253533, 0.0275491, 0.0152205,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none,-0.0188788,-0.01939762,-0.0815001,-0.0191975,-0.0104039,sell
2010-07-23,none,none,none,none,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.0260283, 0.02461801, 0.0171162, 0.0254647, 0.0084595,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none, 0.0061115,-0.04705253,-0.0429291,-0.0437816,-0.0369217,sell
2010-07-25,none,none,none,none,a60,a150,none,a120,a60,none,a120,a150,a60,a120,none,none,none,none,-0.0343678,-0.03455492,-0.0009925,-0.0377149,-0.0698421,sell
2010-07-26,none,a30,a150,none,a60,none,none,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.0472172,-0.02838918, 0.0466322,-0.0650506,-0.0607198,sell
2010-07-27,none,a30,a150,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.0296712, 0.03775806, 0.0207104, 0.0371692, 0.0212392,buy
2010-07-28,a120,a30,a150,none,none,a180,a60,a150,none,none,a120,a150,none,none,none,none,none,none, 0.0011635,-0.00159016, 0.0512474, 0.0067342, 0.0049588,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035687, 0.02100245, 0.0321684, 0.0048863, 0.0028415,buy
2010-07-30,a120,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.0554128,-0.06504964,-0.0407578,-0.0564534, 0.0009773,sell
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.0009419,-0.00547010, 0.0352971, 0.0134400, 0.0021632,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0032226,-0.00761935, 0.0386995, 0.0112665, 0.0050777,sell
2010-08-02,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.0226645,-0.01735295,-0.0250178,-0.0233297, 0.0071091,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162996,-0.00967544, 0.0210279, 0.0111634, 0.0130009,buy
2010-08-04,none,none,none,none,a60,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0208396,-0.02773197,-0.0204886,-0.0265391,-0.0197275,sell
2010-08-05,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a135,none,none,none,a180, 0.0137801,-0.00863171, 0.0073987, 0.0105078, 0.0123922,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180, 0.0297558, 0.01817361, 0.0192505, 0.0220534, 0.0207272,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,a90,a90,none,none,a45,a135,none,none,a0,a180, 0.0089465,-0.00358985,-0.0011946, 0.0219718, 0.0144935,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,a135,a135,a45,a135,a180,a90,a0,a180, 0.0157348, 0.02233369, 0.0063178, 0.0161640,-0.0245167,buy
2010-08-09,none,none,none,none,a120,none,a150,a60,a120,a60,a135,a135,a45,a135,a180,a90,a0,a180,-0.0107351, 0.03449090, 0.0063178,-0.0108211,-0.0207623,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,a135,a45,none,a180,a90,a0,none, 0.0243963, 0.10382987, 0.0171786, 0.0322066,-0.0252614,buy
2010-08-11,none,none,none,none,a150,a0,a120,none,a150,none,a135,a135,a45,none,a180,a90,none,none, 0.0768175, 0.12930145, 0.0851816, 0.0875898,-0.0084422,buy
2010-08-12,none,none,none,none,none,a0,none,a0,a180,none,a135,a135,none,none,none,a90,none,none, 0.0845668, 0.09443828, 0.0769733, 0.0986081,-0.0015275,buy
2010-08-13,none,none,none,none,a180,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,-0.0367854,-0.00683313,-0.0536009,-0.0155621,-0.0336367,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0090303,-0.02245631,-0.0232147, 0.0078384,-0.0271217,sell
2010-08-15,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0092278,-0.01063937,-0.0113509,-0.0123997,-0.0066324,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0581398, 0.04881745, 0.0488748, 0.0265697, 0.0465872,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0166971, 0.04151497, 0.0229469, 0.0164122, 0.0083028,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0371355,-0.01985109,-0.0262471,-0.0356880,-0.0439923,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.0303302, 0.03181547, 0.0347540, 0.0255487, 0.0210844,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0221960,-0.01722928,-0.0231185,-0.0131651,-0.0257370,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0169963,-0.00648213, 0.0159886, 0.0073877, 0.0199941,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.0328286,-0.03443382, 0.0124247,-0.0228545,-0.0284068,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.0045882, 0.01420722,-0.0161773, 0.0065431,-0.0056198,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,none,none,a150,a120,a30,a150,none,none,none,none, 0.0540340, 0.04785031,-0.0152186, 0.0347325, 0.0480439,buy
2010-08-25,none,none,none,a30,none,a180,a60,a150,none,none,a150,a120,a30,none,none,none,none,none, 0.0522601, 0.05591786,-0.0076507, 0.0446354, 0.0525666,buy
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,a150,a120,a30,none,none,none,none,none, 0.0655257, 0.06401658,-0.0069010, 0.0564798, 0.0584036,buy
2010-08-27,none,none,none,none,a0,none,a90,a180,a0,none,none,a120,a30,none,none,none,none,none,-0.0412619,-0.01722474,-0.0193579,-0.0531197,-0.0532656,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,a120,a30,none,none,none,none,none,-0.0243644,-0.02725655,-0.0292527,-0.0310992,-0.0272552,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,none,none,a30,none,none,none,none,none,-0.0527792,-0.05539337,-0.0553934,-0.0531717,-0.0545355,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0074890,-0.01915052,-0.0119732,-0.0119315,-0.0043708,sell
2010-08-31,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0020078, 0.01190150, 0.0119374,-0.0020078, 0.0269852,sell
2010-09-01,none,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0168138,-0.01356457,-0.0197861,-0.0188584,-0.0152452,sell
2010-09-02,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0109884,-0.00008590, 0.0635249, 0.0141737,-0.0111486,sell
2010-09-03,none,none,none,a45,a90,a60,a180,a90,a90,a120,none,none,none,none,none,none,none,none, 0.0365946, 0.02112614, 0.0194179, 0.0103915, 0.0089285,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0784605, 0.06596563, 0.0827675, 0.0420142, 0.0382424,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a150, 0.0241066, 0.02341493, 0.0126339, 0.0236946, 0.0213890,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.0293666, 0.02573083, 0.0257956, 0.0358340, 0.0334503,buy
2010-09-07,none,none,none,none,a150,a0,a120,none,a150,a60,none,none,none,none,a150,none,none,a150, 0.0293885, 0.03381597, 0.0253560, 0.0295629, 0.0295629,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.0287120, 0.02561218, 0.0172383, 0.0340978, 0.0293890,buy
2010-09-09,none,a30,none,none,a180,none,a90,a0,a180,none,none,none,none,none,a150,a60,none,a150, 0.0208749,-0.00709981, 0.0207607, 0.0315153,-0.0070211,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150, 0.0088890,-0.02385818,-0.0134489,-0.0057718,-0.0176245,sell
2010-09-11,none,a30,none,none,a150,a60,a60,none,a150,a0,none,none,none,none,a150,a60,none,none,-0.0350747,-0.03896052,-0.0205320,-0.0281073,-0.0258493,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0411330,-0.05296300,-0.0313231,-0.0341088,-0.0348953,sell
2010-09-13,none,a30,none,a60,a120,a90,none,a60,a120,none,none,none,none,none,none,a60,a30,none,-0.0128053,-0.02553867,-0.0314423, 0.0038201, 0.0072411,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0097023, 0.00213989,-0.0398236, 0.0101613,-0.0158103,buy
2010-09-15,none,a30,none,a60,a90,none,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.0614200, 0.05294305, 0.0580012, 0.0538214,-0.0385768,buy
2010-09-16,none,a30,none,a60,none,a120,a0,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0188571, 0.00517259, 0.0051726, 0.0083404,-0.0121717,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0361774,-0.07303610,-0.0729943,-0.0765638,-0.0917537,sell
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.0805486, 0.07733978, 0.0805577, 0.0773398, 0.0615155,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,a180,none,none,a180,none,none,a30,none, 0.0668794, 0.06857959, 0.0667097, 0.0676930, 0.0617262,buy
2010-09-20,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,a180,none,none,a30,none, 0.0106500, 0.01205274, 0.0158753, 0.0138339,-0.0440559,buy
2010-09-21,none,none,none,none,none,a180,a60,a150,none,a120,a180,none,none,a180,none,none,a30,none, 0.0310078, 0.02922929, 0.0337621, 0.0362763, 0.0221114,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.0167174, 0.01630950, 0.0248754, 0.0253282,-0.0305125,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a0,none,a180,a90,none,a180,none,none,none,none, 0.0157642,-0.02351068, 0.0438145, 0.0157364, 0.0040937,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,a90,none,none,none,none,none,none,-0.0336652,-0.03332673,-0.0333267,-0.0352975,-0.0280208,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0277120,-0.02181825,-0.0280160,-0.0324571,-0.0306416,sell
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,none,a90,none,none,a135,none,none,none,-0.0658611,-0.08775038,-0.0883879,-0.0767686,-0.0858113,sell
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0223440,-0.04132106,-0.0538983,-0.0085188,-0.0353384,sell
2010-09-28,none,none,none,none,a60,none,a150,a120,a60,none,none,a90,a0,none,a135,none,none,a135,-0.0120606,-0.05545889,-0.0579500,-0.0303241,-0.0535360,sell
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,none,none,a0,none,a135,none,none,a135, 0.0177698,-0.03335194,-0.0394712,-0.0261744,-0.0260832,sell
2010-09-30,none,none,none,a45,a90,a90,a180,none,a90,none,none,none,a0,none,a135,none,none,a135,-0.0714172,-0.11235435,-0.1121623,-0.1173108,-0.0778048,sell
2010-10-01,none,none,a180,a45,none,none,none,a90,none,a120,none,none,a0,none,a135,none,none,a135,-0.0177641,-0.05308831,-0.0988689,-0.0133329,-0.0574818,sell
2010-10-02,none,none,a180,a45,a120,a60,a150,none,a120,none,none,none,a0,none,a135,none,none,a135,-0.0455146,-0.10838553,-0.1148845,-0.0357082,-0.0426162,sell
2010-10-03,none,none,a180,a45,none,none,a150,a60,none,a90,none,none,a0,none,a135,none,none,a135,-0.0115711,-0.07390401,-0.0868637,-0.0212500,-0.0605214,sell
2010-10-04,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a135,none,none,a135,-0.0056200,-0.03241660,-0.0377105,-0.0258137,-0.0423237,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a135,-0.0170804,-0.03990234,-0.0443235,-0.0305648,-0.0506898,sell
2010-10-06,a90,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a135,none,none,a135,-0.0039482,-0.05384584,-0.0546940,-0.0346313,-0.0268403,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none,none,a135,none,none,a135, 0.0242129,-0.03244826,-0.0324483,-0.0121492,-0.0339013,sell
2010-10-08,none,a0,none,none,a150,none,a60,none,a150,none,none,none,none,none,a135,none,none,a135, 0.0010175,-0.00947424,-0.0023266, 0.0215926,-0.0165742,sell
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a135, 0.0177855, 0.02197129, 0.0196052, 0.0207335, 0.0211969,buy
2010-10-10,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.0091510,-0.01446262,-0.0360172,-0.0102139,-0.0216684,sell
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0265080,-0.03212970,-0.0248877, 0.0303129,-0.0257847,sell
2010-10-12,none,none,none,a30,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.0318237, 0.02148064, 0.0145854, 0.0182635, 0.0274286,buy
