Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none, 0.0006517,-0.00042155,-0.0025727,-0.00050743, 0.002837998,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,a135,a135,none,none, 0.0087255, 0.00785642, 0.0137443, 0.01413958, 0.005231516,buy
2010-06-30,none,none,a0,none,none,none,none,a150,none,a180,a135,a135,none,none, 0.0100242, 0.00801144, 0.0128554, 0.01389426, 0.011417743,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,a135,a135,none,none, 0.0031858, 0.00287785, 0.0027180, 0.00367440, 0.003901508,buy
2010-07-02,none,none,none,none,none,a120,none,none,a120,a150,none,a135,none,none, 0.0008493,-0.00305491, 0.0021621, 0.00246721, 0.001598950,buy
2010-07-03,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,-0.0029854,-0.00520900,-0.0030093, 0.00217269,-0.001722562,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0028787, 0.00194343, 0.0025123, 0.00242267, 0.002568786,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.0048910,-0.00282092,-0.0026349, 0.00002369,-0.002635340,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,-0.0115272,-0.00294466,-0.0115272,-0.01046584,-0.010442532,sell
2010-07-07,none,none,none,a30,none,a60,none,none,a60,none,none,none,a30,none,-0.0034833,-0.00831185,-0.0036347,-0.00648564,-0.006978296,sell
2010-07-08,none,a60,none,a30,a60,a60,a150,a120,none,a90,none,none,a30,none,-0.0062898,-0.00741140,-0.0064172,-0.00610258,-0.006116003,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0068492,-0.00802634,-0.0063742,-0.00724899,-0.006990139,sell
2010-07-10,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,none,a30,none,-0.0058610,-0.00443453,-0.0058331,-0.00727793,-0.005695384,sell
2010-07-11,a150,none,none,a30,none,none,none,none,a0,none,a150,none,a30,none, 0.0031078, 0.00503942, 0.0045477, 0.00498222, 0.003199105,buy
2010-07-12,a150,none,none,none,a120,a0,a150,a60,none,none,a150,a120,none,none, 0.0047921, 0.00913137, 0.0042566, 0.00416787, 0.004725243,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none, 0.0002937, 0.00769209,-0.0001881,-0.00098009, 0.000293695,sell
2010-07-14,none,none,none,none,a150,none,a120,none,none,a0,a150,a120,none,none, 0.0059445, 0.00818773, 0.0049453, 0.00578146, 0.005944452,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none, 0.0050515, 0.00757261, 0.0040915, 0.00398571, 0.004857916,buy
2010-07-16,none,a45,none,none,a180,none,a90,a0,a60,none,none,none,none,none, 0.0081580, 0.00747841,-0.0030851, 0.00628309, 0.006094015,buy
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0028367, 0.00197746, 0.0036355, 0.00253285, 0.001081110,buy
2010-07-18,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,a45, 0.0036118, 0.00091567, 0.0133996, 0.00947738, 0.003138590,buy
2010-07-19,a135,a45,none,none,a150,a90,a60,none,none,a60,none,none,none,a45,-0.0054438,-0.00751902,-0.0025490,-0.00763992,-0.006019982,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45,-0.0101972,-0.00475192,-0.0092708,-0.00794266,-0.003769252,sell
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45,-0.0076840,-0.00387984,-0.0036942,-0.00774311,-0.003863684,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0119499,-0.00828299,-0.0082830,-0.00706073,-0.003960615,sell
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,none,none,none,none,a45, 0.0051809, 0.00293709, 0.0039862, 0.00539611, 0.004669412,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.0049612, 0.00614840, 0.0002519, 0.00452601, 0.007103019,buy
2010-07-25,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a45,-0.0043214,-0.00323668,-0.0042619,-0.00640933,-0.006443131,sell
2010-07-26,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.0007952, 0.00360295, 0.0033794, 0.00354483,-0.001880406,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0060840, 0.00901559, 0.0095220, 0.01202014, 0.006258226,buy
2010-07-28,a120,a30,none,none,none,a180,a60,a150,a150,none,none,none,none,a45, 0.0009119, 0.00349927,-0.0041869, 0.00195807, 0.001784828,buy
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0025271, 0.00320708,-0.0050128,-0.00034835,-0.002025861,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a45,-0.0043273,-0.00148801,-0.0043579, 0.00044020,-0.004020468,sell
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,a45,-0.0064413,-0.00449031,-0.0066656,-0.00179497,-0.006575023,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0054739,-0.00150836,-0.0053303,-0.00275206,-0.004824360,sell
2010-08-02,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,a45,-0.0020413, 0.00300173,-0.0020151,-0.00194218, 0.003001735,sell
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45, 0.0038650, 0.00356265, 0.0044747, 0.00489941, 0.003650298,buy
2010-08-04,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a45, 0.0101585, 0.01043667, 0.0017549, 0.00010929,-0.000572006,sell
2010-08-05,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a45,-0.0078746,-0.00682782,-0.0074877,-0.00286410,-0.006075803,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45, 0.0010897, 0.00351656, 0.0041216, 0.00012658, 0.007918575,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a0,a45, 0.0031863, 0.00371964, 0.0020187,-0.00083230, 0.003732159,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a45, 0.0067740, 0.00790386, 0.0074701, 0.00376658, 0.006263902,buy
2010-08-09,none,none,none,none,a120,none,a150,a60,none,a60,a180,a90,a0,a45, 0.0020576, 0.00265724, 0.0035477, 0.00074173, 0.001525949,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a180,a90,a0,a45, 0.0081746, 0.00825010, 0.0082501, 0.00676367, 0.005338297,buy
2010-08-11,none,none,none,none,a150,a0,a120,none,none,none,a180,a90,none,a45, 0.0086975, 0.00956312, 0.0095631, 0.00708705, 0.006097996,buy
2010-08-12,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a45,-0.0038685, 0.00171995, 0.0008787,-0.00321969,-0.000347310,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,none,a0,none,none,none,a45,-0.0044438,-0.00640441,-0.0065140,-0.00631667,-0.006559276,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0012525,-0.00092044,-0.0048374,-0.00460204,-0.004252273,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.0056497, 0.00509135, 0.0063357, 0.00639701, 0.004649917,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.0056480, 0.00552762, 0.0063135, 0.00695254, 0.004961378,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,-0.0002511,-0.00494731,-0.0050859,-0.00570557,-0.005123865,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45, 0.0009527,-0.00273160,-0.0021267,-0.00019439,-0.004009447,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,a45, 0.0062448, 0.00289119, 0.0054238, 0.00622040, 0.005492351,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0156011,-0.00107066,-0.0012495,-0.00269139, 0.001593672,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0024054,-0.00272329, 0.0023579, 0.00050256, 0.000173720,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,-0.0007742,-0.00062686,-0.0012811,-0.00485304,-0.004553022,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45, 0.0006006, 0.00344142,-0.0003744, 0.00060058, 0.006810285,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,a45, 0.0075176, 0.00866478, 0.0026049, 0.00591823, 0.002065280,buy
2010-08-25,none,none,none,a30,none,a180,a60,a150,none,none,none,none,none,a45, 0.0030443, 0.00597569,-0.0009334, 0.00196772, 0.000993867,sell
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,a45,-0.0070557,-0.00684055,-0.0070609,-0.00741144,-0.006437393,sell
2010-08-27,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,a45, 0.0035708,-0.00407797, 0.0027680, 0.00474832, 0.001128907,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,-0.0085040,-0.00705156,-0.0083700,-0.00783238,-0.006301917,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a45,-0.0038594, 0.00155303, 0.0006992, 0.00139740, 0.001090362,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45, 0.0010330, 0.00169302, 0.0013307, 0.00103298, 0.001906924,buy
2010-08-31,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.0027736, 0.00133095, 0.0026929, 0.00207999, 0.000900287,buy
2010-09-01,none,none,none,none,a60,a90,a150,a120,a90,none,none,none,none,a45,-0.0057630,-0.00568683,-0.0064882, 0.00417590,-0.003859257,sell
2010-09-02,none,none,a0,a45,none,a90,none,none,none,a120,none,none,none,a45, 0.0005726, 0.00620997,-0.0006544, 0.00011724, 0.001112313,sell
2010-09-03,none,none,a0,a45,a90,a60,a180,a90,none,a120,none,none,none,a45,-0.0077847,-0.00776884,-0.0089765,-0.00931094,-0.007061627,sell
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,a45, 0.0005591,-0.00464886,-0.0006402,-0.00116277, 0.004365916,sell
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,a45,-0.0089925,-0.00655372,-0.0068360,-0.00695108,-0.004220503,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0044073,-0.00633011,-0.0079314,-0.00580188,-0.006705841,sell
2010-09-07,none,none,none,none,a150,a0,a120,none,none,a60,a150,none,none,a45, 0.0038906, 0.00331222,-0.0028841, 0.00442159, 0.002114733,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,none,none,a45,-0.0012069,-0.00831858,-0.0098503,-0.00860078,-0.008869171,sell
2010-09-09,none,a30,none,none,a180,none,a90,a0,none,none,a150,a60,none,a45,-0.0035211,-0.00744184,-0.0071186,-0.00756042,-0.006856556,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a45,-0.0037672,-0.00752057,-0.0064546,-0.00585104,-0.006403309,sell
2010-09-11,none,a30,none,none,a150,a60,a60,none,none,a0,a150,a60,none,a45,-0.0009361,-0.00580853,-0.0059225,-0.00214755,-0.004387982,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.0047927, 0.00441598, 0.0111706, 0.01214933, 0.011375204,buy
2010-09-13,none,a30,none,a60,a120,a90,none,a60,none,none,none,a60,a30,a45,-0.0025197,-0.00301405,-0.0005303,-0.00657199,-0.003620081,sell
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,none,-0.0002104,-0.00104479,-0.0006137,-0.00619756,-0.003079454,sell
2010-09-15,none,a30,none,a60,a90,none,a0,none,a90,none,none,a60,a30,none, 0.0030210, 0.00178199, 0.0036284,-0.00552817, 0.001363251,buy
2010-09-16,none,a30,none,a60,none,a120,a0,a90,none,a60,none,none,a30,none, 0.0029889, 0.00213978, 0.0032985,-0.00075745, 0.003575015,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.0029765, 0.00234228, 0.0036679,-0.00337569, 0.002976531,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,none,a30,none, 0.0049637, 0.00318296, 0.0057687,-0.00014550, 0.004868388,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.0051058, 0.00259328, 0.0048940,-0.00083764, 0.005054419,buy
2010-09-20,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,-0.0035916,-0.00181235,-0.0009121, 0.00065343,-0.001358900,sell
2010-09-21,none,none,none,none,none,a180,a60,a150,none,a120,none,none,a30,none,-0.0007420,-0.00147893, 0.0015344,-0.00249011,-0.002092697,sell
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none, 0.0055627, 0.00369396, 0.0048614, 0.00609524, 0.005616227,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.0044381,-0.00553647,-0.0020295, 0.00120656,-0.004204258,sell
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0021080, 0.00210799, 0.0018261,-0.00097571,-0.000527720,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none, 0.0028929, 0.00593515, 0.0058274, 0.00618533, 0.008230644,buy
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none, 0.0040244, 0.00396655, 0.0039994, 0.00259543, 0.004000892,buy
2010-09-28,none,none,none,none,a60,none,a150,a120,a120,none,a135,none,none,none, 0.0048010, 0.00504732, 0.0050213, 0.00551795, 0.005007295,buy
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,none,-0.0015248,-0.00233272,-0.0022869,-0.00134111,-0.004043857,sell
2010-09-30,none,none,none,a45,a90,a90,a180,none,none,none,a135,none,none,none,-0.0060845,-0.00602531,-0.0049866,-0.00618125,-0.005697416,sell
2010-10-01,none,none,none,a45,none,none,none,a90,a90,a120,a135,none,none,none,-0.0063275,-0.00712534,-0.0059506,-0.00636899,-0.006601756,sell
2010-10-02,none,none,none,a45,a120,a60,a150,none,none,none,a135,none,none,none,-0.0068213,-0.00685076,-0.0062841,-0.00673012,-0.006678917,sell
2010-10-03,none,none,none,a45,none,none,a150,a60,a60,a90,a135,none,none,none,-0.0069816,-0.00710383,-0.0063799,-0.00698721,-0.006222299,sell
2010-10-04,a90,none,none,none,a150,none,a120,none,none,none,a135,none,none,a30,-0.0027333,-0.00908979,-0.0077388,-0.00280326,-0.008768998,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,-0.0045912,-0.00578874,-0.0056911,-0.00386384,-0.006132840,sell
2010-10-06,a90,none,none,none,a180,none,a90,none,none,none,a135,none,none,a30,-0.0040936,-0.00544647,-0.0051600,-0.00408690,-0.006403000,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a135,none,none,a30, 0.0009335, 0.00064071, 0.0010791, 0.00064071, 0.000867852,buy
2010-10-08,none,a0,none,none,a150,none,a60,none,none,none,a135,none,none,a30,-0.0003883,-0.00045514, 0.0000719, 0.00011543,-0.001827082,sell
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none, 0.0005442, 0.00688447, 0.0036343, 0.00355349, 0.005141711,buy
2010-10-10,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0041948,-0.00061496,-0.0041848,-0.00200428,-0.001763456,sell
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none, 0.0006735, 0.00294756, 0.0019391, 0.00218578, 0.002311543,buy
2010-10-12,none,none,none,a30,a90,a60,none,none,a60,none,none,none,none,none, 0.0048559, 0.00736265, 0.0068495, 0.00482831, 0.006929271,buy
2010-10-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0038036,-0.00271939,-0.0034987, 0.00371690,-0.002552206,sell
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,a60,a135,none,none,none,-0.0019244,-0.00154286,-0.0019813,-0.00440193, 0.004148773,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none, 0.0049630, 0.00496297, 0.0049630, 0.00006675, 0.005286684,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none,-0.0010789, 0.00732847, 0.0035196, 0.00190390, 0.006478603,buy
2010-10-17,none,none,a0,none,none,a120,none,none,a120,none,a135,none,a30,none, 0.0028479, 0.01286583, 0.0090856, 0.01187451, 0.012439577,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,a135,none,a30,none,-0.0002158, 0.01072569, 0.0092937, 0.00840424, 0.010387913,buy
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none,-0.0004914, 0.01211902, 0.0089693, 0.01025229, 0.011621898,buy
2010-10-20,none,none,none,none,a0,a150,a90,none,a150,none,a135,none,a30,none, 0.0044326, 0.00365561,-0.0021573,-0.00316976,-0.002239331,sell
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,a30,none,-0.0019349,-0.00193487,-0.0026817,-0.00285386, 0.002533962,sell
2010-10-22,a60,none,none,none,none,none,none,none,a180,none,a135,none,a30,none, 0.0003754, 0.00143045, 0.0016457, 0.00079411, 0.001980762,buy
2010-10-23,a60,none,none,none,none,a180,a120,a150,a180,a180,a135,none,a30,none, 0.0015057, 0.00226321, 0.0009012, 0.00295651, 0.002414114,buy
2010-10-24,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none, 0.0022319, 0.00141452,-0.0015876, 0.00276285, 0.003949231,buy
2010-10-25,none,none,none,a0,a60,none,a150,none,a150,a150,a135,none,none,none,-0.0055470,-0.00380251,-0.0056398,-0.00601782,-0.005227117,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.0088795, 0.00521099, 0.0085742, 0.00893571, 0.007628636,buy
2010-10-27,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,a0, 0.0004811, 0.00397320, 0.0034504,-0.00732003,-0.001717610,buy
2010-10-28,none,a30,none,none,none,a120,a180,a90,a120,a120,none,none,none,a0,-0.0047612,-0.00013079,-0.0001308,-0.00014770, 0.000440427,sell
2010-10-29,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,a0,-0.0053374,-0.00752821,-0.0011765, 0.00066288, 0.001445031,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0, 0.0008286, 0.00073128, 0.0012669, 0.00165432,-0.000249507,buy
2010-10-31,a45,none,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.0012624,-0.00070319, 0.0014495, 0.00096686,-0.001707346,buy
2010-11-01,a45,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,-0.0044237,-0.00114212,-0.0039192,-0.00384025,-0.004973971,sell
2010-11-02,a45,none,none,none,a180,a60,none,none,none,none,none,a60,none,none, 0.0016831, 0.00086171,-0.0001002,-0.00131430,-0.001937169,sell
2010-11-03,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,-0.0022362,-0.00324439,-0.0031183,-0.00412594,-0.002986684,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,-0.0038363,-0.00559720,-0.0056835,-0.00638214,-0.004823412,sell
2010-11-05,none,a45,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.0011880,-0.00409214, 0.0008822,-0.00432135, 0.000882242,buy
2010-11-06,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0028214, 0.00386040, 0.0026919, 0.00177180, 0.003834794,buy
2010-11-07,none,a45,none,a30,a120,a0,none,none,none,none,none,none,none,none,-0.0051840,-0.00672114,-0.0002215,-0.00697292,-0.006683703,sell
2010-11-08,none,a45,none,a30,a90,none,none,a60,none,none,none,none,none,none, 0.0007917,-0.00508714, 0.0008105,-0.00518423,-0.000531166,buy
2010-11-09,none,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,-0.0015531,-0.00062004,-0.0016036,-0.00097244,-0.000552566,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0054674,-0.00175650,-0.0021431,-0.00013905,-0.001812038,sell
2010-11-11,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none, 0.0041535,-0.00353097, 0.0001832, 0.00234860, 0.000497008,sell
2010-11-12,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0055859, 0.00575381, 0.0058142, 0.00545581, 0.005237978,buy
2010-11-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0111114,-0.00586070,-0.0079370,-0.00290171,-0.007773732,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0026169,-0.00259911,-0.0008618, 0.00183609,-0.001319792,sell
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.0069743,-0.00513510,-0.0068455,-0.00173966,-0.003795322,sell
