Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.01538621, 0.0162025, 0.0086601, 0.0046564, 0.0010199,sell
2010-05-14,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.04137237,-0.0255574,-0.0356738,-0.0479454,-0.0475699,sell
2010-05-15,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.02877511, 0.0081152, 0.0277096, 0.0064568, 0.0102464,buy
2010-05-16,1,0,0,0,1,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.01565354, 0.0023419, 0.0193326, 0.0100023, 0.0085715,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.02379380, 0.0155404, 0.0410142, 0.0175889, 0.0174496,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.01050202, 0.0058842, 0.0165902, 0.0082420, 0.0075183,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00888567, 0.0081430, 0.0159400, 0.0071641,-0.0016004,buy
2010-05-20,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.01136515, 0.0110624, 0.0089337, 0.0113651,-0.0000127,buy
2010-05-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.01055807, 0.0115927, 0.0096382, 0.0108754, 0.0040560,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.02359306, 0.0232448, 0.0240833, 0.0321507, 0.0326672,buy
2010-05-23,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0, 0.01636701, 0.0154482, 0.0012503, 0.0132397, 0.0127769,buy
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.03178869,-0.0376573,-0.0319135,-0.0323982,-0.0230773,sell
2010-05-25,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0, 0.00578125,-0.0013306,-0.0013805,-0.0136771,-0.0015816,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.01653448, 0.0139606, 0.0055557, 0.0108185, 0.0161901,buy
2010-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00715429,-0.0178084,-0.0197298,-0.0079650,-0.0178084,sell
2010-05-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.06806848,-0.0662048,-0.0889623,-0.0642159,-0.0322769,sell
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.06339448,-0.0292312,-0.0619996,-0.0660396,-0.0542307,sell
2010-05-30,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,0,0,1,2,0,0,1,0,1,0,0,-0.02661356,-0.0192612,-0.0366705,-0.0246496,-0.0170363,sell
2010-05-31,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,3,1,0,0,1,2,0,0,1,0,1,0,0,-0.00725948,-0.0065434,-0.0116694,-0.0055412,-0.0067837,sell
2010-06-01,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,2,0,0,1,0,1,0,0,-0.04988349,-0.0162170,-0.0558232,-0.0531226,-0.0287585,sell
2010-06-02,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.05910984,-0.0043130,-0.0675316,-0.0630493,-0.0073079,sell
2010-06-03,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,1,0,0, 0.00345416, 0.0027208,-0.0277505, 0.0032333, 0.0048856,buy
2010-06-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01587529, 0.0080411,-0.0193150, 0.0033967, 0.0102332,buy
2010-06-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00882696, 0.0069734,-0.0547739,-0.0512148,-0.0472503,sell
2010-06-06,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01335887, 0.0107140,-0.0182064,-0.0137588,-0.0126434,buy
2010-06-07,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.01629942,-0.0027617, 0.0236694, 0.0068296, 0.0056207,buy
2010-06-08,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00464807,-0.0133062, 0.0197332,-0.0086729,-0.0085376,sell
2010-06-09,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01135811,-0.0221590, 0.0161533, 0.0089363, 0.0053248,buy
2010-06-10,0,0,1,3,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00299946, 0.0037166, 0.0107618, 0.0134901, 0.0117142,buy
2010-06-11,0,0,1,3,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03091700,-0.0426802,-0.0187813,-0.0194700,-0.0151860,sell
2010-06-12,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01141091,-0.0011106,-0.0107415,-0.0157637,-0.0107415,sell
2010-06-13,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.02092742,-0.0486670, 0.0120382,-0.0302471,-0.0148668,sell
2010-06-14,0,0,0,2,1,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.04635264, 0.0530796, 0.0385339, 0.0493330, 0.0467188,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.02174666, 0.0202569, 0.0045892, 0.0218548, 0.0215818,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00214921, 0.0048653, 0.0099672, 0.0000053, 0.0044105,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0, 0.00454785, 0.0113299, 0.0105862, 0.0128264, 0.0045067,buy
2010-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00708588,-0.0064583,-0.0145428,-0.0041770,-0.0175536,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.01202860,-0.0025020,-0.0040505,-0.0077668,-0.0083492,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00733088,-0.0040276,-0.0217537,-0.0097682,-0.0036939,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00882151, 0.0007792, 0.0054218, 0.0029979, 0.0031492,buy
2010-06-22,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0, 0.03772885, 0.0438314, 0.0175001, 0.0438314, 0.0126773,buy
2010-06-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.01050264,-0.0089438,-0.0278193,-0.0274393,-0.0274393,sell
2010-06-24,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00042120, 0.0054318, 0.0096132, 0.0013691, 0.0080873,buy
2010-06-25,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.02075141,-0.0170480,-0.0204449,-0.0188165,-0.0197024,sell
2010-06-26,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.01365367,-0.0117567,-0.0080761,-0.0098122,-0.0040644,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.00158354,-0.0547087,-0.0537160,-0.0310158, 0.0126700,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.01059141, 0.0082727, 0.0110979, 0.0181981, 0.0095438,buy
2010-06-29,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,-0.02134799,-0.0150782,-0.0014705,-0.0223970,-0.0193546,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01013045,-0.0067109,-0.0118199,-0.0071001,-0.0061456,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.00419715, 0.0059868,-0.0043133,-0.0041971,-0.0041971,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01186768, 0.0104640, 0.0184065, 0.0092535, 0.0071826,buy
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00238900,-0.0105089, 0.0003439,-0.0048188,-0.0028528,sell
2010-07-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00510638, 0.0145229, 0.0058297,-0.0002319, 0.0042496,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1, 0.00379928, 0.0096996,-0.0067521, 0.0071298, 0.0083230,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1, 0.02353920, 0.0118345, 0.0167769, 0.0235392, 0.0273151,buy
2010-07-07,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00557502,-0.0100339,-0.0123393,-0.0074878,-0.0063939,sell
2010-07-08,0,2,0,0,0,1,0,1,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01187856,-0.0078541,-0.0143664,-0.0044963,-0.0058913,sell
2010-07-09,0,2,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01482285,-0.0257649,-0.0289374,-0.0020648,-0.0138629,sell
2010-07-10,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.01397008,-0.0168408,-0.0175898,-0.0052679,-0.0048928,sell
2010-07-11,0,2,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.02215610,-0.0114070,-0.0248237,-0.0040006,-0.0029099,sell
2010-07-12,0,2,0,0,0,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00473481, 0.0151001, 0.0021461, 0.0032657, 0.0077784,buy
2010-07-13,0,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00986057, 0.0225828, 0.0184316, 0.0122513, 0.0186876,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.01372534, 0.0007724, 0.0051665,-0.0044583, 0.0057469,sell
2010-07-15,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02101678, 0.0227286, 0.0204731, 0.0405598, 0.0343157,buy
2010-07-16,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02648677,-0.0266461,-0.0323073,-0.0301052,-0.0799348,sell
2010-07-17,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01872196,-0.0194953,-0.0278757,-0.0358707,-0.0356523,sell
2010-07-18,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01416474,-0.0140259,-0.0123763,-0.0066379,-0.0168504,sell
2010-07-19,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00471319,-0.0328130,-0.0328753,-0.0307739,-0.0334596,sell
2010-07-20,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01365846,-0.0155181,-0.0098997,-0.0064013,-0.0100025,buy
2010-07-21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01275622,-0.0080186,-0.0100917, 0.0004415,-0.0049660,sell
2010-07-22,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02320218,-0.0260881,-0.0323530,-0.0262398,-0.0248984,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01723619,-0.0343114,-0.0307258,-0.0208750,-0.0263480,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00872864,-0.0098691,-0.0090140,-0.0056975,-0.0060611,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02590384,-0.0200928,-0.0296392,-0.0218746,-0.0249426,sell
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.01352491,-0.0159651,-0.0128155,-0.0158877,-0.0135779,sell
2010-07-27,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.02128733,-0.0179662,-0.0006911,-0.0265286,-0.0134739,sell
2010-07-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,-0.00688136, 0.0057246, 0.0109179,-0.0125013,-0.0009663,sell
2010-07-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.03605412, 0.0299318,-0.0132237, 0.0040794, 0.0352431,buy
2010-07-30,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.01021121, 0.0092951,-0.0001575, 0.0062624, 0.0124687,buy
2010-07-31,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.02134592, 0.0241718,-0.0349603, 0.0402966, 0.0213505,buy
2010-08-01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.01434711,-0.0019578,-0.0189007,-0.0242572,-0.0275820,sell
2010-08-02,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0, 0.00062260, 0.0151794, 0.0038210, 0.0009032,-0.0176939,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,-0.01889969,-0.0098750,-0.0109168,-0.0122307,-0.0136052,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00656172, 0.0060087, 0.0060087, 0.0059365,-0.0029566,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00318328, 0.0341332, 0.0270564, 0.0270564, 0.0142484,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00091964, 0.0070354, 0.0074579, 0.0070236,-0.0096308,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.01692323,-0.0246638,-0.0246638,-0.0232388,-0.0390999,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.00318532, 0.0078508,-0.0216620,-0.0031853,-0.0009885,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,-0.01943250,-0.0212898,-0.0229155,-0.0287965,-0.0276189,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,-0.02003294,-0.0199323,-0.0200329,-0.0194248,-0.0217086,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1, 0.00533878, 0.0093435,-0.0036568, 0.0107497, 0.0049184,buy
2010-08-12,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.00046754, 0.0139692,-0.0085720, 0.0079290,-0.0145151,buy
2010-08-13,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.03772926,-0.0086874,-0.0278064, 0.0011329,-0.0652499,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00886204, 0.0097489,-0.0083685,-0.0018645, 0.0114015,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.01105501,-0.0048217,-0.0235018,-0.0052208, 0.0083000,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.03733090,-0.0441904,-0.0453804,-0.0424004,-0.0309820,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.03956385,-0.0437127,-0.0472856,-0.0465640,-0.0493631,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.04636978,-0.0431614,-0.0508462,-0.0532727,-0.0524576,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.03798369,-0.0157051,-0.0205969,-0.0034119,-0.0207979,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.01834484, 0.0274615, 0.0274615, 0.0230986, 0.0194882,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.03872011,-0.0193355,-0.0389222,-0.0504543,-0.0390994,sell
2010-08-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.02374641, 0.0041672,-0.0252173,-0.0293536,-0.0282934,sell
2010-08-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00729908, 0.0146648,-0.0102699,-0.0183340,-0.0100242,buy
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00905922,-0.0143237,-0.0030714,-0.0075563,-0.0105546,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,-0.01235159,-0.0116752,-0.0050384,-0.0006980,-0.0086773,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00737718,-0.0050939,-0.0255585,-0.0253535,-0.0302565,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.01341067,-0.0130382,-0.0379814,-0.0258328,-0.0356442,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00059550,-0.0011122, 0.0042260, 0.0060302, 0.0018097,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.00798030,-0.0088022,-0.0044307,-0.0090744,-0.0068197,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00143013,-0.0032711,-0.0084504,-0.0054541,-0.0084685,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00196176, 0.0034216, 0.0034216, 0.0037643, 0.0033657,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.00018492, 0.0029481, 0.0029869, 0.0073555, 0.0029481,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.01743157,-0.0075083,-0.0104071,-0.0008724, 0.0190207,sell
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.02111418, 0.0163655, 0.0163655, 0.0157269, 0.0328497,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.01594635, 0.0011577, 0.0001614, 0.0036041, 0.0111769,buy
2010-09-05,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.01910174, 0.0150157, 0.0188673, 0.0136334, 0.0192594,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00000184,-0.0071301, 0.0010489, 0.0008426, 0.0010400,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.02956900, 0.0322132, 0.0186667, 0.0406112, 0.0229304,buy
2010-09-08,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.01531941, 0.0133961, 0.0118851, 0.0186520, 0.0182567,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.01703728,-0.0282149,-0.0249433,-0.0258063,-0.0187901,sell
2010-09-10,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.04166084,-0.0404773,-0.0421574,-0.0415839,-0.0493550,sell
2010-09-11,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.01334870,-0.0116290,-0.0143639,-0.0133487,-0.0114357,sell
2010-09-12,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.01779479,-0.0183782,-0.0176916, 0.0021735, 0.0033339,sell
2010-09-13,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02431517, 0.0213276, 0.0155923, 0.0221457, 0.0231534,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03767620, 0.0255940, 0.0216851, 0.0220403, 0.0262389,buy
2010-09-15,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02080342, 0.0203622, 0.0133436,-0.0014746, 0.0213960,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01090883, 0.0036618, 0.0069872, 0.0049964, 0.0177434,buy
2010-09-17,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00175034,-0.0013622,-0.0020620, 0.0036213, 0.0080494,sell
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.01818260, 0.0246942, 0.0223558, 0.0236504, 0.0246942,buy
2010-09-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00657541, 0.0064876, 0.0040253, 0.0047875, 0.0140235,buy
2010-09-20,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01631594,-0.0150627,-0.0733135,-0.0698969,-0.0688208,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01258629, 0.0081493,-0.0150821,-0.0209717,-0.0133631,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.04066297,-0.0340482,-0.0512288,-0.0547851,-0.0714108,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,-0.01198094,-0.0113324,-0.0277354,-0.0332284,-0.0414920,sell
